Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448669,0.2091124850,0.141982,0.001316,0.009064,-0.055983,-0.03803,4707425,0,433,0,0,33515.505913,43888.115559,-2.960351,-0.00093,0.001232,-0.054971,-0.012947,0,0.000001,196,-43227.096954,1.505235,0,0.050674,-0.145676,48,48,0.000000,0.031379
1.0068448669,0.2091124850,0.14677,-0.001738,0.012577,-0.055983,-0.040234,4707437,0,433,0,0,33515.505913,43888.116273,-2.961766,-0.000875,-0.001769,-0.055181,-0.013916,0,0.000002,196,-43227.09713,1.503819,0,0.050674,-0.145539,49,49,0.000000,0.031379
1.0068448669,0.2091124850,0.14677,-0.001738,0.012577,-0.055983,-0.040234,4707445,0,433,0,0,33515.505924,43888.116992,-2.963186,-0.000819,-0.001739,-0.055181,-0.014058,0,0.000002,196,-43227.097316,1.502399,0,0.050674,-0.145401,50,50,0.000000,0.031379
1.0068448669,0.2091124850,0.249696,0.008647,0.020365,-0.055983,-0.040234,4707456,0,433,0,0,33515.505937,43888.117711,-2.964607,-0.000686,0.005435,-0.055211,-0.014079,0,0.000002,196,-43227.097504,1.500978,0,0.050674,-0.145264,51,51,0.000000,0.031379
1.0068448669,0.2091124850,0.220973,0.009716,0.028154,-0.055983,-0.040234,4707466,0,433,0,0,33515.505952,43888.118430,-2.966029,-0.000521,0.008645,-0.055224,-0.014082,0,0.000002,196,-43227.097694,1.499557,0,0.050674,-0.145126,52,52,0.000000,0.031379
1.0068448669,0.2091124850,0.220973,0.009716,0.028154,-0.055983,-0.040234,4707475,0,433,0,0,33515.505967,43888.119150,-2.967450,-0.000346,0.009724,-0.055164,-0.014082,0,0.000002,196,-43227.097885,1.498135,0,0.050674,-0.144989,53,53,0.000000,0.031379
1.0068448669,0.2091124850,0.236531,-0.001738,0.029223,-0.055983,-0.040234,4707486,0,433,0,0,33515.505984,43888.119868,-2.968870,-0.000208,0.006047,-0.055185,-0.014082,0,0.000002,196,-43227.098076,1.496715,0,0.050674,-0.144851,54,54,0.000000,0.031379
1.0068448669,0.2091124850,0.236531,-0.001738,0.029223,-0.055926,-0.040234,4707495,0,433,0,0,33515.506001,43888.120587,-2.970291,-0.000148,-0.001736,-0.055168,-0.014082,0,0.000002,196,-43227.098269,1.495294,0,0.050674,-0.144714,55,55,0.000000,0.031379
1.0068448669,0.2091124821,0.197036,-0.003571,0.035789,-0.055869,-0.040234,4707506,0,434,0,0,39151.507084,51924.156942,0.933637,-0.000061,0.001331,-0.055061,-2.180795,0,-0.056924,196,-50655.568491,-0.883963,0,0.050674,0.08555,56,56,0.000000,0.068416
1.0068448669,0.2091124821,0.211398,-0.001738,0.028306,-0.055784,-0.040234,4707516,0,434,0,0,39151.494676,51924.138995,0.932219,-0.000022,-0.003562,-0.054995,-0.330201,0,-0.001308,196,-50655.552074,-0.885381,0,0.050674,0.085687,57,57,0.000000,0.068416
1.0068448669,0.2091124821,0.211398,-0.001738,0.028306,-0.055671,-0.040234,4707525,0,434,0,0,39151.493272,51924.135924,0.930803,0.000035,-0.001733,-0.054957,-0.060203,0,-0.000044,196,-50655.549963,-0.886797,0,0.050674,0.085824,58,58,0.000000,0.068416
1.0068448669,0.2091124821,0.180281,-0.001891,0.019754,-0.055417,-0.049053,4707536,0,434,0,0,39151.493476,51924.135022,0.929388,0.000089,-0.001878,-0.054858,-0.020811,0,-0.000005,196,-50655.54994,-0.888212,0,0.050674,0.085961,59,59,0.000000,0.068416
1.0068448669,0.2091124821,0.180281,-0.001891,0.019754,-0.055049,-0.049053,4707546,0,434,0,0,39151.493913,51924.134436,0.927976,0.000143,-0.001856,-0.054607,-0.0177,0,-0.000004,196,-50655.550221,-0.889624,0,0.050674,0.086097,60,60,0.000000,0.068416
1.0068448669,0.2091124821,0.140786,-0.002349,0.017464,-0.054483,-0.049053,4707556,0,434,0,0,39151.494365,51924.133876,0.926570,0.000215,0.000455,-0.054212,-0.017246,0,-0.000004,196,-50655.550523,-0.89103,0,0.050674,0.086233,61,61,0.000000,0.068416
1.0068448669,0.2091124821,0.141982,0.000705,0.015173,-0.053718,-0.049053,4707566,0,434,0,0,39151.494816,51924.133322,0.925174,0.000261,-0.002272,-0.053665,-0.01718,0,-0.000004,196,-50655.550824,-0.892426,0,0.050674,0.086369,62,62,0.000000,0.068416
1.0068448669,0.2091124821,0.141982,0.000705,0.015173,-0.052869,-0.049053,4707575,0,434,0,0,39151.49526,51924.132772,0.923793,0.000337,0.00081,-0.052924,-0.01717,0,-0.000004,196,-50655.551121,-0.893807,0,0.050674,0.086502,63,63,0.000000,0.068416
1.0068448669,0.2091124821,0.116849,-0.00861,0.015631,-0.051992,-0.049053,4707586,0,435,0,0,43697.266013,57373.013546,3.029229,0.000369,-0.003298,-0.052079,2.201005,0,0.028248,196,-56394.769936,1.211629,0,0.050674,-0.117261,64,64,0.000000,0.045782
1.0068448669,0.2091124821,0.076157,-0.002502,0.017616,-0.051171,-0.049053,4707596,0,435,0,0,43697.244216,57373.016676,3.027888,0.000348,-0.008486,-0.051202,0.306459,0,0.000547,196,-56394.749564,1.210288,0,0.050674,-0.117131,65,65,0.000000,0.045782
1.0068448669,0.2091124821,0.084535,-0.000364,0.020365,-0.050492,-0.049053,4707606,0,435,0,0,43697.241245,57373.017674,3.026570,0.000385,-0.002382,-0.050353,0.030048,0,0.000005,196,-56394.746927,1.20897,0,0.050674,-0.117004,66,66,0.000000,0.045782
1.0068448669,0.2091124821,0.074961,-0.002807,0.022809,-0.050039,-0.049053,4707616,0,435,0,0,43697.241021,57373.018347,3.025273,0.000442,-0.000269,-0.049678,-0.01028,0,0.000001,196,-56394.746874,1.207673,0,0.050674,-0.116878,67,67,0.000000,0.045782
1.0068448669,0.2091124821,0.074961,-0.002807,0.022809,-0.049756,-0.049053,4707625,0,435,0,0,43697.241196,57373.018966,3.023994,0.000473,-0.002742,-0.049212,-0.016163,0,0.000002,196,-56394.747196,1.206394,0,0.050674,-0.116754,68,68,0.000000,0.045782
1.0068448669,0.2091124821,0.040253,-0.002807,0.021892,-0.04953,-0.058423,4707636,0,435,0,0,43697.241431,57373.019572,3.022727,0.000502,-0.002766,-0.048911,-0.017022,0,0.000002,196,-56394.747571,1.205127,0,0.050674,-0.116632,69,69,0.000000,0.045782
1.0068448669,0.2091124821,0.040253,-0.002807,0.021892,-0.049303,-0.058423,4707645,0,435,0,0,43697.241674,57373.020172,3.021468,0.00053,-0.002777,-0.048687,-0.019948,0,0.000002,196,-56394.747953,1.203868,0,0.050674,-0.11651,70,70,0.000000,0.045782
1.0068448669,0.2091124821,0.110865,-0.00296,0.025252,-0.048935,-0.058423,4707656,0,435,0,0,43697.241947,57373.020766,3.020215,0.000551,-0.003693,-0.048465,-0.020375,0,0.000002,196,-56394.748363,1.202615,0,0.050674,-0.116389,71,71,0.000000,0.045782
1.0068448669,0.2091124821,0.110865,-0.00296,0.025252,-0.048398,-0.058423,4707665,0,435,0,0,43697.242224,57373.021356,3.018967,0.000581,-0.002915,-0.048142,-0.020437,0,0.000002,196,-56394.748776,1.201367,0,0.050674,-0.116268,72,72,0.000000,0.045782
1.0068448669,0.2091124821,0.168312,0.001927,0.027085,-0.047662,-0.058423,4707675,0,435,0,0,43697.242502,57373.021942,3.017728,0.000663,0.001997,-0.047649,-0.020446,0,0.000002,196,-56394.749189,1.200128,0,0.050674,-0.116148,73,73,0.000000,0.045782
1.0068448640,0.2091124792,0.113259,0.005898,0.016242,-0.046756,-0.058423,4707686,0,436,0,0,47273.167673,62220.489174,3.029436,0.00073,0.000808,-0.046925,-0.943553,0,0.005194,196,-61046.581656,1.211836,0,0.050674,-0.117281,74,74,0.000000,0.066358
1.0068448640,0.2091124792,0.113259,0.005898,0.016242,-0.045765,-0.058423,4707695,0,436,0,0,47273.177117,62220.488714,3.028228,0.000847,0.006024,-0.046037,-0.155127,0,0.00014,196,-61046.590701,1.210628,0,0.050674,-0.117164,75,75,0.000000,0.066358
1.0068448640,0.2091124792,0.04145,0.004065,0.019143,-0.044775,-0.058423,4707706,0,436,0,0,47273.178725,62220.489123,3.027043,0.000951,0.004971,-0.045032,-0.040097,0,0.000009,196,-61046.59236,1.209443,0,0.050674,-0.117049,76,76,0.000000,0.066358
1.0068448640,0.2091124792,0.04145,0.004065,0.019143,-0.043869,-0.058423,4707715,0,436,0,0,47273.179189,62220.489649,3.025884,0.001042,0.004209,-0.044014,-0.023315,0,0.000003,196,-61046.592938,1.208284,0,0.050674,-0.116937,77,77,0.000000,0.066358
1.0068448640,0.2091124792,0.046237,0.005592,0.023267,-0.042992,-0.058423,4707726,0,436,0,0,47273.179485,62220.490181,3.024751,0.001142,0.005111,-0.0431,-0.020866,0,0.000003,196,-61046.593356,1.207151,0,0.050674,-0.116828,78,78,0.000000,0.066358
1.0068448640,0.2091124792,0.068976,0.004829,0.02403,-0.042058,-0.059525,4707737,0,436,0,0,47273.179757,62220.490703,3.023641,0.00124,0.004948,-0.042256,-0.020509,0,0.000002,196,-61046.593747,1.206041,0,0.050674,-0.11672,79,79,0.000000,0.066358
1.0068448640,0.2091124792,0.068976,0.004829,0.02403,-0.041265,-0.059525,4707745,0,436,0,0,47273.180024,62220.491215,3.022553,0.001337,0.004959,-0.041336,-0.020786,0,0.000002,196,-61046.593747,1.206041,0,0.050674,-0.11672,80,80,0.000000,0.066358
1.0068448640,0.2091124792,0.004348,0.004065,0.031055,-0.040501,-0.059525,4707756,0,436,0,0,47273.180293,62220.491715,3.021489,0.001387,0.000511,-0.04055,-0.020827,0,0.000002,196,-61046.594131,1.204953,0,0.050674,-0.116615,81,81,0.000000,0.066358
1.0068448640,0.2091124792,0.004348,0.004065,0.031055,-0.039794,-0.059525,4707765,0,436,0,0,47273.180562,62220.492205,3.020445,0.00147,0.004182,-0.039719,-0.020833,0,0.000003,196,-61046.594514,1.203889,0,0.050674,-0.116512,82,82,0.000000,0.066358
1.0068448640,0.2091124792,-0.03395,0.009258,0.028765,-0.039143,-0.059525,4707776,0,436,0,0,47273.18083,62220.492684,3.019422,0.001591,0.007982,-0.039016,-0.020834,0,0.000002,196,-61046.594894,1.202845,0,0.050674,-0.116411,83,83,0.000000,0.066358
1.0068448640,0.2091124792,-0.032753,0.013686,0.029681,-0.038548,-0.059525,4707786,0,436,0,0,47273.181098,62220.493153,3.018418,0.001721,0.009349,-0.038359,-0.020834,0,0.000002,196,-61046.595271,1.201822,0,0.050674,-0.116312,84,84,0.000000,0.066358
1.0068448640,0.2091124792,-0.071051,0.015366,0.025863,-0.037954,-0.059525,4707796,0,436,0,0,47273.181365,62220.493614,3.017430,0.001895,0.013768,-0.037769,-0.020834,0,0.000002,196,-61046.595646,1.200818,0,0.050674,-0.116215,85,85,0.000000,0.066358
1.0068448640,0.2091124792,-0.084217,0.008189,0.028154,-0.037303,-0.059525,4707806,0,437,0,0,50034.541129,65840.793628,-0.725977,0.002081,0.015449,-0.037169,-0.738052,0,0.000002,196,-61046.596017,1.19983,0,0.050674,-0.116119,86,86,0.000000,0.050412
1.0068448640,0.2091124792,-0.084217,0.008189,0.028154,-0.036624,-0.059525,4707815,0,437,0,0,50034.535294,65840.798172,-0.726934,0.002194,0.00828,-0.036505,-0.125474,0,-0.014522,196,-64608.741836,-2.543577,0,0.050674,0.246166,87,87,0.000000,0.050412
1.0068448640,0.2091124792,-0.062674,0.018115,0.020365,-0.035859,-0.059525,4707826,0,437,0,0,50034.534047,65840.798658,-0.727874,0.002368,0.014386,-0.035865,-0.036101,0,-0.00042,196,-64608.737288,-2.544534,0,0.050674,0.246259,88,88,0.000000,0.050412
1.0068448640,0.2091124792,-0.079429,0.017962,0.015325,-0.035095,-0.050706,4707836,0,437,0,0,50034.533472,65840.798556,-0.728797,0.002577,0.018063,-0.035143,-0.020425,0,-0.000035,196,-64608.736197,-2.545474,0,0.050674,0.24635,89,89,0.000000,0.050412
1.0068448640,0.2091124792,-0.079429,0.017962,0.015325,-0.034558,-0.050706,4707845,0,437,0,0,50034.533021,65840.798357,-0.729702,0.002784,0.018143,-0.033859,-0.018138,0,-0.000011,196,-64608.735615,-2.546397,0,0.050674,0.246439,90,90,0.000000,0.050412
1.0068448640,0.2091124792,-0.063871,0.026973,0.015478,-0.03402,-0.050706,4707856,0,437,0,0,50034.532597,65840.798155,-0.730574,0.003082,0.02735,-0.033332,-0.017804,0,-0.000008,196,-64608.734668,-2.548174,0,0.050674,0.246611,91,91,0.000000,0.050412
1.0068448640,0.2091124792,-0.063871,0.026973,0.015478,-0.033595,-0.050706,4707865,0,437,0,0,50034.53218,65840.797956,-0.731432,0.003377,0.027029,-0.032917,-0.017756,0,-0.000008,196,-64608.734216,-2.549032,0,0.050674,0.246694,92,92,0.000000,0.050412
1.0068448640,0.2091124792,-0.08302,0.03186,0.015478,-0.033284,-0.050706,4707876,0,437,0,0,50034.531767,65840.797762,-0.732279,0.003709,0.030988,-0.032585,-0.017748,0,-0.000008,196,-64608.733767,-2.549879,0,0.050674,0.246776,93,93,0.000000,0.050412
1.0068448640,0.2091124792,-0.047115,0.029569,0.019602,-0.033086,-0.050706,4707886,0,437,0,0,50034.531357,65840.797571,-0.733118,0.004049,0.031884,-0.032393,-0.017747,0,-0.000008,196,-64608.733323,-2.550718,0,0.050674,0.246857,94,94,0.000000,0.050412
1.0068448640,0.2091124792,-0.047115,0.029569,0.019602,-0.032973,-0.050706,4707895,0,437,0,0,50034.530948,65840.797382,-0.733952,0.004368,0.029581,-0.032287,-0.017747,0,-0.000008,196,-64608.73288,-2.551552,0,0.050674,0.246938,95,95,0.000000,0.050412
1.0068448640,0.2091124763,-0.047115,0.030485,0.017005,-0.032944,-0.050706,4707906,0,438,0,0,52395.698443,68512.998958,1.042927,0.004717,0.032931,-0.032246,-0.029208,0,-0.000009,196,-67551.187063,-0.774673,0,0.050674,0.074973,96,96,0.000000,0.055041
1.0068448640,0.2091124763,-0.041131,0.040106,0.01334,-0.032944,-0.050706,4707916,0,438,0,0,52395.698652,68512.998498,1.042096,0.005043,0.03048,-0.032264,-0.019419,0,-0.000004,196,-67551.187153,-0.775504,0,0.050674,0.075053,97,97,0.000000,0.055041
1.0068448640,0.2091124763,-0.041131,0.040106,0.01334,-0.032944,-0.050706,4707925,0,438,0,0,52395.69891,68512.998122,1.041266,0.005464,0.040101,-0.032282,-0.017991,0,-0.000004,196,-67551.187311,-0.776334,0,0.050674,0.075133,98,98,0.000000,0.055041
1.0068448640,0.2091124763,-0.050706,0.042702,0.006468,-0.032944,-0.040234,4707936,0,438,0,0,52395.699175,68512.997758,1.040435,0.00591,0.042697,-0.0323,-0.014652,0,-0.000002,196,-67551.18748,-0.777165,0,0.050674,0.075214,99,99,0.000000,0.055041
1.0068448640,0.2091124763,0.003151,0.048506,0.011508,-0.032944,-0.040234,4707946,0,438,0,0,52395.699457,68512.997423,1.039603,0.006354,0.0427,-0.032295,-0.014165,0,-0.000002,196,-67551.187671,-0.777997,0,0.050674,0.075294,100,100,0.000000,0.055041
1.0068448640,0.2091124763,0.040253,0.048048,0.007537,-0.032944,-0.040234,4707956,0,438,0,0,52395.699741,68512.997092,1.038772,0.006858,0.048501,-0.03231,-0.014094,0,-0.000002,196,-67551.187866,-0.778828,0,0.050674,0.075375,101,101,0.000000,0.055041
1.0068448640,0.2091124763,0.098897,0.046215,0.003261,-0.032944,-0.040234,4707966,0,438,0,0,52395.700026,68512.996761,1.037940,0.007359,0.048039,-0.032351,-0.014084,0,-0.000002,196,-67551.188061,-0.77966,0,0.050674,0.075455,102,102,0.000000,0.055041
