Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.171584,-0.020577,0.003196,-0.02485,6.402566,1606141,0,0,0,0,-0.257901,0.539510,2.016474,-0.001671,-0.020578,-0.024637,1.991179,0,-0.065152,1,86751.138756,-0.003655,0.236509,-0.050674,0.000354,14,14,0.000000
0.0000000000,0.0000000000,-0.173978,-0.021035,0.002127,-0.02485,6.402566,1606151,0,0,0,0,-0.266295,0.557567,2.016052,-0.001875,-0.021038,-0.024641,1.991195,0,-0.080734,1,86751.138474,-0.004078,0.279924,-0.050674,0.000395,15,15,0.000000
0.0000000000,0.0000000000,-0.195521,-0.025006,0.002891,-0.02485,6.402566,1606161,0,0,0,0,-0.274681,0.575628,2.015629,-0.00212,-0.025008,-0.024632,1.991198,0,-0.095915,1,86751.138183,-0.004501,0.321591,-0.050674,0.000436,16,16,0.000000
0.0000000000,0.0000000000,-0.184749,-0.020119,0.004723,-0.02485,6.402566,1606171,0,0,0,0,-0.28306,0.593692,2.015206,-0.002314,-0.020121,-0.024631,1.991198,0,-0.110737,1,86751.137883,-0.004924,0.361579,-0.050674,0.000477,17,17,0.000000
0.0000000000,0.0000000000,-0.215867,-0.020577,0.006251,-0.02485,6.402566,1606181,0,0,0,0,-0.291431,0.611760,2.014783,-0.002515,-0.020579,-0.024616,1.991198,0,-0.125233,1,86751.137575,-0.005347,0.399955,-0.050674,0.000517,18,18,0.000000
0.0000000000,0.0000000000,-0.223048,-0.022257,0.005945,-0.02485,6.402566,1606191,0,0,0,0,-0.299795,0.629832,2.014361,-0.002736,-0.022565,-0.024615,1.991198,0,-0.139434,1,86751.137259,-0.005769,0.436786,-0.050674,0.000558,19,19,0.000000
0.0000000000,0.0000000000,-0.223048,-0.022257,0.005945,-0.02485,6.402566,1606201,0,0,0,0,-0.308151,0.647907,2.013938,-0.002953,-0.02226,-0.024617,1.991198,0,-0.153365,1,86751.136934,-0.006192,0.472133,-0.050674,0.000599,20,20,0.000000
0.0000000000,0.0000000000,-0.223048,-0.02638,0.001364,-0.02485,6.402566,1606211,0,0,0,0,-0.316499,0.665986,2.013516,-0.00321,-0.026384,-0.024632,1.991198,0,-0.167046,1,86751.136601,-0.006614,0.506055,-0.050674,0.00064,21,21,0.000000
0.0000000000,0.0000000000,-0.196718,-0.023479,0.003807,-0.02485,6.402566,1606221,0,0,0,0,-0.32484,0.684068,2.013093,-0.003436,-0.023481,-0.024635,1.991198,0,-0.180478,1,86751.136601,-0.006614,0.538611,-0.050674,0.00064,22,22,0.000000
0.0000000000,0.0000000000,-0.239803,-0.022562,0.001975,-0.02485,6.402566,1606231,0,0,0,0,-0.333173,0.702153,2.012670,-0.003655,-0.022565,-0.024626,1.991198,0,-0.193709,1,86751.13626,-0.007037,0.569855,-0.050674,0.000681,23,23,0.000000
0.0000000000,0.0000000000,-0.211079,-0.021951,0.001669,-0.02485,6.402566,1606241,0,0,0,0,-0.341498,0.720243,2.012247,-0.003865,-0.021955,-0.024639,1.991198,0,-0.206754,1,86751.135552,-0.007882,0.599841,-0.050674,0.000763,24,24,0.000000
0.0000000000,0.0000000000,-0.211079,-0.020577,-0.001691,-0.02485,6.402566,1606251,0,0,0,0,-0.349816,0.738335,2.011824,-0.004061,-0.02058,-0.02465,1.991198,0,-0.219585,1,86751.135185,-0.008305,0.628618,-0.050674,0.000804,25,25,0.000000
0.0000000000,0.0000000000,-0.276905,-0.0247,-0.002149,-0.02485,6.402566,1606261,0,0,0,0,-0.358126,0.756432,2.011401,-0.004302,-0.024702,-0.024629,1.991198,0,-0.23223,1,86751.134809,-0.008728,0.656236,-0.050674,0.000845,26,26,0.000000
0.0000000000,0.0000000000,-0.266133,-0.02241,0.001669,-0.02485,6.402566,1606271,0,0,0,0,-0.366428,0.774531,2.010979,-0.004518,-0.022412,-0.024622,1.991198,0,-0.244694,1,86751.134426,-0.009151,0.682741,-0.050674,0.000886,27,27,0.000000
0.0000000000,0.0000000000,-0.288873,-0.02302,-0.003065,-0.02485,6.402566,1606281,0,0,0,0,-0.374723,0.792635,2.010556,-0.004742,-0.023024,-0.02463,1.991198,0,-0.256983,1,86751.134034,-0.009574,0.708178,-0.050674,0.000927,28,28,0.000000
0.0000000000,0.0000000000,-0.280495,-0.021341,0.004876,-0.02485,6.402566,1606292,0,0,0,0,-0.38301,0.810741,2.010133,-0.004947,-0.021342,-0.02461,1.991198,0,-0.2691,1,86751.133633,-0.009996,0.73259,-0.050674,0.000967,29,29,0.000000
0.0000000000,0.0000000000,-0.280495,-0.021341,0.004876,-0.02485,6.402566,1606301,0,0,0,0,-0.39129,0.828852,2.009711,-0.005152,-0.021344,-0.02461,1.991198,0,-0.281026,1,86751.133633,-0.009996,0.756019,-0.050674,0.000967,30,30,0.000000
0.0000000000,0.0000000000,-0.264936,-0.023173,0.007167,-0.02485,6.402566,1606311,0,0,0,0,-0.399562,0.846965,2.009289,-0.005374,-0.023176,-0.02461,1.991198,0,-0.292806,1,86751.133224,-0.010419,0.778504,-0.050674,0.001008,31,31,0.000000
0.0000000000,0.0000000000,-0.288873,-0.022104,0.006709,-0.02485,6.402566,1606321,0,0,0,0,-0.407826,0.865083,2.008866,-0.005586,-0.022107,-0.024604,1.991198,0,-0.304419,1,86751.132807,-0.010841,0.800082,-0.050674,0.001049,32,32,0.000000
0.0000000000,0.0000000000,-0.303235,-0.019661,0.007014,-0.02485,6.402566,1606331,0,0,0,0,-0.416083,0.883203,2.008444,-0.005774,-0.019664,-0.024599,1.991198,0,-0.315866,1,86751.132382,-0.011264,0.820792,-0.050674,0.00109,33,33,0.000000
0.0000000000,0.0000000000,-0.3164,-0.019355,0.007472,-0.02485,6.402566,1606341,0,0,0,0,-0.424332,0.901327,2.008022,-0.005959,-0.019358,-0.024594,1.991198,0,-0.323873,1,86751.131948,-0.011686,0.840667,-0.050674,0.001131,34,34,0.000000
0.0000000000,0.0000000000,-0.321187,-0.022257,0.004876,-0.02485,6.402566,1606351,0,0,0,0,-0.432573,0.919455,2.007600,-0.006173,-0.022261,-0.024601,1.991198,0,-0.323873,1,86751.131506,-0.012108,0.859741,-0.050674,0.001172,35,35,0.000000
0.0000000000,0.0000000000,-0.351107,-0.023326,0.001516,-0.02485,6.402566,1606361,0,0,0,0,-0.440807,0.937586,2.007177,-0.006399,-0.02333,-0.024602,1.991198,0,-0.323873,1,86751.131055,-0.01253,0.878047,-0.050674,0.001213,36,36,0.000000
0.0000000000,0.0000000000,-0.304431,-0.018897,0.002891,-0.02485,6.402566,1606371,0,0,0,0,-0.449033,0.955721,2.006755,-0.006577,-0.018901,-0.024615,1.991198,0,-0.323873,1,86751.130596,-0.012952,0.895615,-0.050674,0.001254,37,37,0.000000
0.0000000000,0.0000000000,-0.324777,-0.021951,0.002433,-0.02485,6.402566,1606381,0,0,0,0,-0.457251,0.973859,2.006333,-0.006786,-0.021954,-0.02461,1.991198,0,-0.323873,1,86751.130129,-0.013375,0.912476,-0.050674,0.001294,38,38,0.000000
0.0000000000,0.0000000000,-0.364272,-0.020272,-0.000469,-0.02485,6.402566,1606392,0,0,0,0,-0.465462,0.992000,2.005910,-0.006981,-0.020275,-0.024606,1.991198,0,-0.323873,1,86751.129653,-0.013797,0.928657,-0.050674,0.001335,39,39,0.000000
0.0000000000,0.0000000000,-0.364272,-0.020272,-0.000469,-0.02485,6.402566,1606401,0,0,0,0,-0.473665,1.010145,2.005488,-0.007175,-0.020275,-0.024607,1.991198,0,-0.323873,1,86751.129168,-0.01422,0.944186,-0.050674,0.001376,40,40,0.000000
0.0000000000,0.0000000000,-0.345123,-0.017981,0.000906,-0.02485,6.402566,1606411,0,0,0,0,-0.481861,1.028294,2.005066,-0.007344,-0.017985,-0.02461,1.991198,0,-0.323873,1,86751.128675,-0.014642,0.959089,-0.050674,0.001417,41,41,0.000000
0.0000000000,0.0000000000,-0.327171,-0.020424,0.001975,-0.02485,6.402566,1606421,0,0,0,0,-0.490048,1.046446,2.004643,-0.007536,-0.020428,-0.024614,1.991198,0,-0.323873,1,86751.128174,-0.015064,0.973392,-0.050674,0.001458,42,42,0.000000
0.0000000000,0.0000000000,-0.322384,-0.015232,0.001975,-0.02485,6.402566,1606431,0,0,0,0,-0.498228,1.064601,2.004221,-0.007676,-0.015235,-0.024617,1.991198,0,-0.323873,1,86751.127665,-0.015487,0.987119,-0.050674,0.001499,43,43,0.000000
0.0000000000,0.0000000000,-0.300841,-0.018897,-0.003523,-0.02485,6.402566,1606441,0,0,0,0,-0.506401,1.082760,2.003798,-0.00785,-0.018902,-0.024642,1.991198,0,-0.323873,1,86751.127147,-0.015909,1.000293,-0.050674,0.00154,44,44,0.000000
0.0000000000,0.0000000000,-0.294857,-0.016301,0.000753,-0.02485,6.402566,1606451,0,0,0,0,-0.514565,1.100922,2.003375,-0.007998,-0.016303,-0.024632,1.991198,0,-0.323873,1,86751.12662,-0.016332,1.012936,-0.050674,0.001581,45,45,0.000000
0.0000000000,0.0000000000,-0.29725,-0.016606,0.001364,-0.02485,6.402566,1606461,0,0,0,0,-0.522722,1.119088,2.002953,-0.008148,-0.016609,-0.02463,1.991198,0,-0.323873,1,86751.126085,-0.016754,1.025069,-0.050674,0.001621,46,46,0.000000
0.0000000000,0.0000000000,-0.29725,-0.012941,0.002738,-0.02485,6.402566,1606471,0,0,0,0,-0.530871,1.137257,2.002530,-0.008261,-0.012944,-0.024627,1.991198,0,-0.323873,1,86751.125542,-0.017177,1.036714,-0.050674,0.001662,47,47,0.000000
0.0000000000,0.0000000000,-0.292463,-0.015079,0.003349,-0.02485,6.402566,1606481,0,0,0,0,-0.539013,1.155430,2.002107,-0.008395,-0.015082,-0.024627,1.991198,0,-0.323873,1,86751.12499,-0.0176,1.04789,-0.050674,0.001703,48,48,0.000000
0.0000000000,0.0000000000,-0.302038,-0.015843,0.010221,-0.02485,6.402566,1606492,0,0,0,0,-0.547146,1.173606,2.001684,-0.008537,-0.015844,-0.024603,1.991198,0,-0.323873,1,86751.12443,-0.018023,1.058615,-0.050674,0.001744,49,49,0.000000
0.0000000000,0.0000000000,-0.302038,-0.015843,0.010221,-0.02485,6.402566,1606501,0,0,0,0,-0.555273,1.191786,2.001262,-0.008679,-0.015846,-0.024604,1.991198,0,-0.323873,1,86751.123861,-0.018445,1.068908,-0.050674,0.001785,50,50,0.000000
0.0000000000,0.0000000000,-0.284085,-0.018439,0.001669,-0.02485,6.402566,1606511,0,0,0,0,-0.563391,1.209968,2.000840,-0.008845,-0.018444,-0.024637,1.991198,0,-0.323873,1,86751.123284,-0.018868,1.078787,-0.050674,0.001826,51,51,0.000000
0.0000000000,0.0000000000,-0.288873,-0.01233,0.001516,-0.02485,6.402566,1606521,0,0,0,0,-0.571502,1.228155,2.000417,-0.00895,-0.012333,-0.024637,1.991198,0,-0.323873,1,86751.122105,-0.019713,1.088267,-0.050674,0.001908,52,52,0.000000
0.0000000000,0.0000000000,-0.310416,-0.016454,0.000447,-0.02485,6.402566,1606531,0,0,0,0,-0.579605,1.246345,1.999994,-0.009097,-0.016456,-0.024633,1.991198,0,-0.323873,1,86751.121503,-0.020136,1.097365,-0.050674,0.001949,53,53,0.000000
0.0000000000,0.0000000000,-0.333155,-0.016606,0.000906,-0.02485,6.402566,1606541,0,0,0,0,-0.5877,1.264538,1.999571,-0.009246,-0.016609,-0.024624,1.991198,0,-0.323873,1,86751.120892,-0.020558,1.106097,-0.050674,0.00199,54,54,0.000000
0.0000000000,0.0000000000,-0.3164,-0.014316,0.002585,-0.02485,6.402566,1606551,0,0,0,0,-0.595788,1.282735,1.999149,-0.009371,-0.014319,-0.024626,1.991198,0,-0.323873,1,86751.120273,-0.020981,1.114477,-0.050674,0.002031,55,55,0.000000
0.0000000000,0.0000000000,-0.324777,-0.015232,0.003654,-0.02485,6.402566,1606561,0,0,0,0,-0.603868,1.300935,1.998726,-0.009506,-0.015234,-0.02462,1.991198,0,-0.323873,1,86751.119645,-0.021404,1.12252,-0.050674,0.002071,56,56,0.000000
0.0000000000,0.0000000000,-0.352304,-0.01233,0.002433,-0.02485,6.402566,1606571,0,0,0,0,-0.611941,1.319138,1.998304,-0.009613,-0.012333,-0.024615,1.991198,0,-0.323873,1,86751.119009,-0.021826,1.130238,-0.050674,0.002112,57,57,0.000000
0.0000000000,0.0000000000,-0.327171,-0.015385,0.001364,-0.02485,6.402566,1606581,0,0,0,0,-0.620005,1.337345,1.997881,-0.009748,-0.015388,-0.024627,1.991198,0,-0.323873,1,86751.118365,-0.022249,1.137646,-0.050674,0.002153,58,58,0.000000
0.0000000000,0.0000000000,-0.336746,-0.014926,-0.002454,-0.02485,6.402566,1606592,0,0,0,0,-0.628062,1.355556,1.997458,-0.00988,-0.01493,-0.024636,1.991198,0,-0.323873,1,86751.117712,-0.022671,1.144755,-0.050674,0.002194,59,59,0.000000
0.0000000000,0.0000000000,-0.336746,-0.014926,-0.002454,-0.02485,6.402566,1606601,0,0,0,0,-0.636111,1.373769,1.997036,-0.01001,-0.014929,-0.024637,1.991198,0,-0.323873,1,86751.117051,-0.023094,1.151577,-0.050674,0.002235,60,60,0.000000
0.0000000000,0.0000000000,-0.303235,-0.017981,-0.001385,-0.02485,6.402566,1606611,0,0,0,0,-0.644153,1.391987,1.996613,-0.010169,-0.017984,-0.024646,1.991198,0,-0.323873,1,86751.116381,-0.023517,1.158125,-0.050674,0.002276,61,61,0.000000
0.0000000000,0.0000000000,-0.322384,-0.010803,-0.003829,-0.02485,6.402566,1606621,0,0,0,0,-0.652187,1.410207,1.996190,-0.010257,-0.010806,-0.024648,1.991198,0,-0.323873,1,86751.115703,-0.02394,1.164409,-0.050674,0.002317,62,62,0.000000
0.0000000000,0.0000000000,-0.345123,-0.011719,0.002127,-0.02485,6.402566,1606631,0,0,0,0,-0.660213,1.428431,1.995767,-0.010355,-0.011721,-0.024622,1.991198,0,-0.323873,1,86751.115017,-0.024363,1.170439,-0.050674,0.002358,63,63,0.000000
0.0000000000,0.0000000000,-0.333155,-0.017523,-0.002149,-0.02485,6.402566,1606641,0,0,0,0,-0.668231,1.446659,1.995344,-0.010511,-0.017527,-0.024639,1.991198,0,-0.323873,1,86751.114322,-0.024786,1.176227,-0.050674,0.002399,64,64,0.000000
0.0000000000,0.0000000000,-0.323581,-0.012788,-0.000622,-0.02485,6.402566,1606651,0,0,0,0,-0.676242,1.464889,1.994921,-0.010618,-0.012791,-0.024639,1.991198,0,-0.323873,1,86751.113619,-0.025209,1.181782,-0.050674,0.00244,65,65,0.000000
0.0000000000,0.0000000000,-0.322384,-0.012025,-0.000316,-0.02485,6.402566,1606661,0,0,0,0,-0.684245,1.483123,1.994498,-0.010717,-0.012028,-0.024639,1.991198,0,-0.323873,1,86751.112907,-0.025631,1.187112,-0.050674,0.002481,66,66,0.000000
0.0000000000,0.0000000000,-0.296054,-0.013399,0.000906,-0.02485,6.402566,1606671,0,0,0,0,-0.69224,1.501361,1.994075,-0.010827,-0.013402,-0.024645,1.991198,0,-0.323873,1,86751.112187,-0.026054,1.192228,-0.050674,0.002522,67,67,0.000000
0.0000000000,0.0000000000,-0.299644,-0.013705,-0.000011,-0.02485,6.402566,1606681,0,0,0,0,-0.700227,1.519602,1.993652,-0.010941,-0.013707,-0.024647,1.991198,0,-0.323873,1,86751.112187,-0.026054,1.197138,-0.050674,0.002522,68,68,0.000000
0.0000000000,0.0000000000,-0.298447,-0.007596,0.005029,-0.02485,6.402566,1606692,0,0,0,0,-0.708207,1.537846,1.993229,-0.010993,-0.007598,-0.024633,1.991198,0,-0.323873,1,86751.111458,-0.026477,1.20185,-0.050674,0.002562,69,69,0.000000
0.0000000000,0.0000000000,-0.272117,-0.013705,-0.000927,-0.02485,6.402566,1606700,0,0,0,0,-0.716179,1.556094,1.992807,-0.011105,-0.013708,-0.02466,1.991198,0,-0.323873,1,86751.110721,-0.0269,1.206373,-0.050674,0.002603,70,70,0.000000
0.0000000000,0.0000000000,-0.324777,-0.014774,-0.00276,-0.02485,6.402566,1606710,0,0,0,0,-0.724143,1.574345,1.992383,-0.01123,-0.014776,-0.024648,1.991198,0,-0.323873,1,86751.109976,-0.027323,1.210712,-0.050674,0.002644,71,71,0.000000
0.0000000000,0.0000000000,-0.348714,-0.015385,0.001669,-0.02485,6.402566,1606720,0,0,0,0,-0.7321,1.592599,1.991960,-0.011362,-0.015386,-0.024627,1.991198,0,-0.323873,1,86751.109222,-0.027746,1.214878,-0.050674,0.002685,72,72,0.000000
0.0000000000,0.0000000000,-0.337942,-0.012178,-0.000469,-0.02485,6.402566,1606731,0,0,0,0,-0.740049,1.610857,1.991538,-0.011462,-0.012181,-0.024638,1.991198,0,-0.323873,1,86751.108459,-0.028169,1.218875,-0.050674,0.002726,73,73,0.000000
0.0000000000,0.0000000000,-0.303235,-0.012178,0.001975,-0.02485,6.402566,1606741,0,0,0,0,-0.74799,1.629118,1.991115,-0.011559,-0.01218,-0.024643,1.991198,0,-0.323873,1,86751.107689,-0.028592,1.222711,-0.050674,0.002767,74,74,0.000000
1.0068499080,0.2091068098,-0.330761,-0.014163,0.002433,-0.02485,6.402566,1606751,0,2013,0,0,14729.404301,17714.246843,-2.971512,-0.011677,-0.014165,-0.024632,5.170901,0,-0.323873,1,86751.10691,-0.029015,1.226393,-0.050674,0.002808,75,75,0.000000
1.0068499080,0.2091068098,-0.324777,-0.010803,0.000906,-0.02485,6.402566,1606761,0,2013,0,0,14729.353303,17714.238297,-2.971935,-0.011761,-0.010806,-0.02464,2.455111,0,-1.154844,1,65789.370815,1.291544,1.229926,-0.050674,-0.124995,76,76,0.000000
1.0068499080,0.2091068098,-0.317596,-0.008512,-0.001843,-0.02485,6.402566,1606770,0,2013,0,0,14729.329069,17714.234359,-2.972358,-0.011821,-0.008516,-0.024651,2.058882,0,-0.471882,1,65789.420463,1.291121,1.317864,-0.050674,-0.124954,77,77,0.000000
1.0068445499,0.2091127061,-0.329565,-0.016606,-0.000011,-0.02485,6.402566,1606781,0,2014,0,0,24519.502086,31759.990414,0.084263,-0.011963,-0.016608,-0.024641,-1.75942,0,-0.344584,1,65789.444002,1.290698,1.330047,-0.050674,-0.124913,78,78,0.000000
1.0068445499,0.2091127061,-0.343926,-0.012178,0.002738,-0.02485,6.402566,1606792,0,2014,0,0,24519.484571,31759.988724,0.083840,-0.012048,-0.010959,-0.024642,1.44399,0,-0.174739,1,50870.102936,-1.93629,1.331204,-0.050674,0.187393,79,79,0.000000
1.0068445499,0.2091127061,-0.343926,-0.012178,0.002738,-0.02485,6.402566,1606801,0,2014,0,0,24519.498978,31759.989724,0.083417,-0.012146,-0.012179,-0.024629,1.911361,0,-0.174739,1,50870.102936,-1.93629,1.315964,-0.050674,0.187393,80,80,0.000000
1.0068445499,0.2091127061,-0.358288,-0.009429,0.004418,-0.02485,6.402566,1606811,0,2014,0,0,24519.518043,31759.991108,0.082994,-0.012217,-0.009431,-0.024619,1.97955,0,-0.29998,1,50870.089525,-1.936713,1.301339,-0.050674,0.187434,81,81,0.000000
1.0068445499,0.2091127061,-0.360682,-0.013705,-0.000774,-0.02485,6.402566,1606821,0,2014,0,0,24519.537788,31759.992540,0.082572,-0.012331,-0.013709,-0.024634,1.989499,0,-0.32035,1,50870.071752,-1.937135,1.29973,-0.050674,0.187475,82,82,0.000000
1.0068445499,0.2091127061,-0.365469,-0.011261,0.000906,-0.02485,6.402566,1606831,0,2014,0,0,24519.557632,31759.993971,0.082149,-0.01242,-0.011264,-0.024628,1.99095,0,-0.323358,1,50870.053345,-1.937558,1.299999,-0.050674,0.187516,83,83,0.000000
1.0068445499,0.2091127061,-0.352304,-0.006527,0.004571,-0.02485,6.402566,1606841,0,2014,0,0,24519.577492,31759.995396,0.081726,-0.012461,-0.006529,-0.024622,1.991162,0,-0.323798,1,50870.034849,-1.937981,1.300521,-0.050674,0.187557,84,84,0.000000
1.0068445499,0.2091127061,-0.382225,-0.004084,0.003349,-0.02485,6.402566,1606851,0,2014,0,0,24519.597354,31759.996812,0.081304,-0.012479,-0.004086,-0.024615,1.991193,0,-0.323862,1,50870.016342,-1.938403,1.301061,-0.050674,0.187598,85,85,0.000000
1.0068445499,0.2091127061,-0.353501,-0.008665,0.001058,-0.02485,6.402566,1606861,0,2014,0,0,24519.617217,31759.998220,0.080881,-0.012542,-0.008669,-0.024632,1.991197,0,-0.323872,1,50869.997836,-1.938826,1.301585,-0.050674,0.187639,86,86,0.000000
1.0068445528,0.2091127061,-0.359485,-0.002709,-0.000469,-0.02485,6.402566,1606871,0,2015,0,0,32228.09547,42522.915225,0.733178,-0.012588,-0.00714,-0.024622,4.667859,0,-0.323873,1,50869.979333,-1.939248,1.302089,-0.050674,0.18768,87,87,0.000000
1.0068445528,0.2091127061,-0.367863,-0.009734,0.002433,-0.02485,6.402566,1606881,0,2015,0,0,32228.130295,42522.946308,0.732755,-0.01259,-0.002713,-0.024636,2.381718,0,-1.074067,1,39251.632064,-1.286952,1.302573,-0.050674,0.124551,88,88,0.000000
1.0068445528,0.2091127061,-0.384618,-0.003778,0.002891,-0.02485,6.402566,1606892,0,2015,0,0,32228.148139,42522.962084,0.732332,-0.012605,-0.00378,-0.024616,2.048174,0,-0.447748,1,39251.587194,-1.287375,1.374208,-0.050674,0.124592,89,89,0.000000
1.0068445528,0.2091127061,-0.400177,-0.001182,-0.003065,-0.02485,6.402566,1606901,0,2015,0,0,32228.16351,42522.975622,0.731910,-0.01262,-0.003781,-0.024616,1.999511,0,-0.326395,1,39251.544543,-1.28822,1.382169,-0.050674,0.124673,90,90,0.000000
1.0068445528,0.2091127061,-0.400177,-0.001182,-0.003065,-0.02485,6.402566,1606911,0,2015,0,0,32228.178525,42522.988829,0.731487,-0.01261,-0.001186,-0.024629,1.992411,0,-0.324241,1,39251.525283,-1.288643,1.379647,-0.050674,0.124714,91,91,0.000000
1.0068445528,0.2091127061,-0.353501,-0.007138,0.0006,-0.02485,6.402566,1606921,0,2015,0,0,32228.193492,42523.001981,0.731064,-0.012652,-0.006529,-0.02462,1.991375,0,-0.323927,1,39251.506088,-1.289065,1.377038,-0.050674,0.124755,92,92,0.000000
1.0068445528,0.2091127061,-0.377437,-0.002098,0.004723,-0.02485,6.402566,1606931,0,2015,0,0,32228.208457,42523.015121,0.730642,-0.012699,-0.007142,-0.024635,1.991224,0,-0.323881,1,39251.486901,-1.289488,1.374507,-0.050674,0.124796,93,93,0.000000
1.0068445528,0.2091127061,-0.377437,-0.002098,0.004723,-0.02485,6.402566,1606941,0,2015,0,0,32228.223427,42523.028253,0.730219,-0.012696,-0.0021,-0.024614,1.991202,0,-0.323874,1,39251.467713,-1.289911,1.372073,-0.050674,0.124837,94,94,0.000000
1.0068445528,0.2091127061,-0.341533,-0.000571,-0.00276,-0.02485,6.402566,1606951,0,2015,0,0,32228.238402,42523.041379,0.729797,-0.012729,-0.005921,-0.024652,1.991199,0,-0.323873,1,39251.448523,-1.290333,1.369737,-0.050674,0.124878,95,95,0.000000
1.0068445528,0.2091127061,-0.34273,-0.002556,-0.002607,-0.02485,6.402566,1606961,0,2015,0,0,32228.253382,42523.054498,0.729373,-0.012709,-0.000574,-0.02465,1.991198,0,-0.323873,1,39251.429331,-1.290756,1.367495,-0.050674,0.124919,96,96,0.000000
1.0068445528,0.2091127061,-0.333155,-0.000571,0.002127,-0.02485,6.402566,1606971,0,2016,0,0,38192.688932,50191.632650,-0.050599,-0.012709,-0.002559,-0.024648,4.982238,0,-1.126684,1,30548.078788,-2.070729,1.365344,-0.050674,0.200404,97,97,0.000000
1.0068445528,0.2091127061,-0.353501,-0.001487,-0.000316,-0.02485,6.402566,1606981,0,2016,0,0,38192.738679,50191.629921,-0.051022,-0.012688,-0.000573,-0.024638,2.427585,0,-0.462813,1,30548.035164,-2.071152,1.442809,-0.050674,0.200445,98,98,0.000000
