Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503007,0.2091070512,0.329883,-0.020217,0.025252,0.014151,0,8888482,0,3461,0,0,33428.543262,40969.583761,1.485635,-0.004262,-0.020213,0.01374,0.000163,0,-0,1,38845.057709,-0.534495,0.473269,-0.050674,0.051728,23,23,0.000000,0.019547
1.0068503007,0.2091070512,0.313128,-0.016704,0.030903,0.014151,0,8888492,0,3461,0,0,33428.543087,40969.583778,1.485988,-0.004406,-0.015777,0.013786,0.000024,0,-0,1,38845.05786,-0.534141,0.444671,-0.050674,0.051694,24,24,0.000000,0.019547
1.0068503007,0.2091070512,0.328686,-0.015024,0.032888,0.014151,0,8888502,0,3462,0,0,39859.88105,48833.970294,0.308841,-0.004558,-0.016701,0.013776,2.622857,0,-0.337009,1,29636.098769,-1.711289,0.417798,-0.050674,0.165618,25,25,0.000000,0.015947
1.0068503007,0.2091070512,0.328686,-0.015024,0.032888,0.014151,0,8888512,0,3462,0,0,39859.905984,48833.978434,0.309195,-0.004691,-0.01502,0.013771,0.38267,0,-0.008216,1,29636.072774,-1.710934,0.462289,-0.050674,0.165583,26,26,0.000000,0.015947
1.0068503007,0.2091070512,0.302356,-0.013955,0.031819,0.014151,0,8888522,0,3462,0,0,39859.909576,48833.979766,0.309550,-0.004827,-0.015482,0.01374,0.055831,0,-0.000168,1,29636.06896,-1.71058,0.444525,-0.050674,0.165549,27,27,0.000000,0.015947
1.0068503007,0.2091070512,0.302356,-0.013955,0.031819,0.014151,0,8888532,0,3462,0,0,39859.910054,48833.980104,0.309904,-0.004951,-0.013944,0.013784,0.008146,0,-0.000003,1,29636.068383,-1.710226,0.419145,-0.050674,0.165515,28,28,0.000000,0.015947
1.0068503007,0.2091070512,0.316718,-0.01701,0.03243,0.014151,-0.031967,8888543,0,3462,0,0,39859.910078,48833.980296,0.310258,-0.005104,-0.017006,0.013774,-0.008368,0,-0.000003,1,29636.068383,-1.710226,0.39403,-0.050674,0.165515,29,29,0.000000,0.015947
1.0068503007,0.2091070512,0.316718,-0.01701,0.03243,0.014151,-0.031967,8888552,0,3462,0,0,39859.909945,48833.980438,0.310613,-0.005256,-0.017005,0.013772,-0.010777,0,-0.000003,1,29636.068278,-1.709871,0.370434,-0.050674,0.165481,30,30,0.000000,0.015947
1.0068503007,0.2091070512,0.310734,-0.01869,0.028765,0.014151,-0.031967,8888562,0,3462,0,0,39859.909788,48833.980573,0.310968,-0.005338,-0.00998,0.013773,-0.011128,0,-0.000005,1,29636.068336,-1.709517,0.347824,-0.050674,0.165446,31,31,0.000000,0.015947
1.0068503007,0.2091070512,0.320309,-0.013192,0.027848,0.014151,-0.031967,8888572,0,3462,0,0,39859.909628,48833.980707,0.311322,-0.005507,-0.018687,0.013758,-0.01118,0,-0.000005,1,29636.068419,-1.709162,0.326517,-0.050674,0.165412,32,32,0.000000,0.015947
1.0068503007,0.2091070512,0.320309,-0.013192,0.027848,0.014151,-0.031967,8888582,0,3462,0,0,39859.909468,48833.980840,0.311676,-0.00562,-0.013189,0.013744,-0.011187,0,-0.000005,1,29636.068505,-1.708808,0.306488,-0.050674,0.165378,33,33,0.000000,0.015947
1.0068503007,0.2091070512,0.319112,-0.01701,0.031361,0.014151,-0.031967,8888592,0,3462,0,0,39859.909308,48833.980973,0.312030,-0.005736,-0.013646,0.013732,-0.011188,0,-0.000005,1,29636.068591,-1.708453,0.287668,-0.050674,0.165343,34,34,0.000000,0.015947
1.0068503007,0.2091070512,0.319112,-0.01701,0.031361,0.014151,-0.031967,8888602,0,3462,0,0,39859.909147,48833.981105,0.312384,-0.005887,-0.017001,0.013759,-0.011188,0,-0.000004,1,29636.068678,-1.7081,0.269985,-0.050674,0.165309,35,35,0.000000,0.015947
1.0068503007,0.2091070483,0.305947,-0.016857,0.028765,0.014151,-0.031967,8888612,0,3463,0,0,44035.533319,55551.104918,0.582079,-0.006003,-0.01365,0.013724,1.878409,0,-0.000004,1,29636.068765,-1.707746,0.253371,-0.050674,0.165275,36,36,0.000000,0.021091
1.0068503007,0.2091070483,0.298766,-0.018231,0.028765,0.014151,-0.031967,8888622,0,3463,0,0,44035.548913,55551.115391,0.582432,-0.006152,-0.016847,0.013755,0.2645,0,-0.103611,1,22957.245206,-1.438051,0.237761,-0.050674,0.139174,37,37,0.000000,0.021091
1.0068503007,0.2091070483,0.298766,-0.018231,0.028765,0.014151,-0.031967,8888632,0,3463,0,0,44035.551025,55551.116992,0.582786,-0.006315,-0.018226,0.013758,0.029034,0,-0.002304,1,22957.22661,-1.437698,0.273338,-0.050674,0.13914,38,38,0.000000,0.021091
1.0068503007,0.2091070483,0.290388,-0.014108,0.031055,0.014151,-0.03803,8888643,0,3463,0,0,44035.551171,55551.117299,0.583140,-0.006436,-0.014101,0.013773,-0.007132,0,-0.000027,1,22957.224012,-1.437343,0.263851,-0.050674,0.139105,39,39,0.000000,0.021091
1.0068503007,0.2091070483,0.290388,-0.014108,0.031055,0.014151,-0.03803,8888652,0,3463,0,0,44035.551014,55551.117407,0.583495,-0.006558,-0.014103,0.013773,-0.012409,0,-0.000005,1,22957.223842,-1.436635,0.248678,-0.050674,0.139037,40,40,0.000000,0.021091
1.0068503007,0.2091070483,0.332277,-0.014261,0.031208,0.014151,-0.03803,8888662,0,3463,0,0,44035.550814,55551.117485,0.583850,-0.006705,-0.016698,0.01378,-0.013179,0,-0.000005,1,22957.223988,-1.43628,0.233319,-0.050674,0.139003,41,41,0.000000,0.021091
1.0068503007,0.2091070483,0.314325,-0.014108,0.035179,0.014151,-0.03803,8888672,0,3463,0,0,44035.550607,55551.117560,0.584204,-0.006825,-0.014261,0.013737,-0.013291,0,-0.000005,1,22957.224142,-1.435925,0.218868,-0.050674,0.138968,42,42,0.000000,0.021091
1.0068503007,0.2091070483,0.340655,-0.016246,0.030444,0.014151,-0.03803,8888682,0,3463,0,0,44035.550399,55551.117633,0.584558,-0.006944,-0.014098,0.013768,-0.013308,0,-0.000005,1,22957.224298,-1.435572,0.205287,-0.050674,0.138934,43,43,0.000000,0.021091
1.0068503007,0.2091070483,0.329883,-0.018995,0.029834,0.014151,-0.03803,8888692,0,3464,0,0,47317.603133,60436.510360,0.435376,-0.007082,-0.016247,0.013725,1.686981,0,-0.075301,1,17878.91375,-1.584754,0.192527,-0.050674,0.153372,44,44,0.000000,0.009774
1.0068503007,0.2091070483,0.329883,-0.018995,0.029834,0.014151,-0.03803,8888702,0,3464,0,0,47317.618355,60436.517634,0.435729,-0.007248,-0.018989,0.013729,0.234759,0,-0.001636,1,17878.896879,-1.584401,0.225747,-0.050674,0.153338,45,45,0.000000,0.009774
1.0068503007,0.2091070483,0.303553,-0.018384,0.023725,0.014151,-0.03803,8888712,0,3464,0,0,47317.620409,60436.518784,0.436082,-0.007322,-0.011692,0.013476,0.022882,0,-0.000015,1,17878.894529,-1.584047,0.218346,-0.050674,0.153303,46,46,0.000000,0.009774
1.0068503007,0.2091070483,0.303553,-0.018384,0.023725,0.014151,-0.03803,8888722,0,3464,0,0,47317.620544,60436.519036,0.436429,-0.007483,-0.018344,0.01372,-0.00803,0,-0.000002,1,17878.894298,-1.5837,0.205759,-0.050674,0.15327,47,47,0.000000,0.009774
1.0068503007,0.2091070483,0.346639,-0.018995,0.023725,0.014151,-0.03803,8888732,0,3464,0,0,47317.620397,60436.519161,0.436783,-0.007621,-0.0164,0.013674,-0.01254,0,-0.000004,1,17878.894376,-1.583347,0.19311,-0.050674,0.153236,48,48,0.000000,0.009774
1.0068503007,0.2091070483,0.346639,-0.018995,0.023725,0.014151,-0.041888,8888743,0,3464,0,0,47317.620209,60436.519267,0.437135,-0.007784,-0.018988,0.013682,-0.013198,0,-0.000004,1,17878.894499,-1.582995,0.181106,-0.050674,0.153202,49,49,0.000000,0.009774
1.0068503007,0.2091070483,0.349032,-0.017926,0.020212,0.014151,-0.041888,8888751,0,3464,0,0,47317.620016,60436.519369,0.437487,-0.007937,-0.017923,0.013662,-0.014447,0,-0.000005,1,17878.894629,-1.582643,0.16981,-0.050674,0.153167,50,50,0.000000,0.009774
1.0068503007,0.2091070483,0.362197,-0.018079,0.026016,0.014151,-0.041888,8888762,0,3464,0,0,47317.619811,60436.519466,0.437839,-0.008089,-0.018071,0.013677,-0.01463,0,-0.000005,1,17878.894772,-1.582291,0.159163,-0.050674,0.153133,51,51,0.000000,0.009774
1.0068503007,0.2091070483,0.349032,-0.019606,0.029986,0.014151,-0.041888,8888771,0,3464,0,0,47317.619604,60436.519562,0.438191,-0.008258,-0.019596,0.013703,-0.014656,0,-0.000005,1,17878.894916,-1.581939,0.149155,-0.050674,0.153099,52,52,0.000000,0.009774
1.0068503007,0.2091070483,0.375362,-0.023729,0.020823,0.014151,-0.041888,8888782,0,3464,0,0,47317.619397,60436.519659,0.438543,-0.008465,-0.023732,0.013639,-0.01466,0,-0.000005,1,17878.895061,-1.581586,0.139751,-0.050674,0.153065,53,53,0.000000,0.009774
1.0068503007,0.2091070483,0.388527,-0.022966,0.026779,0.014151,-0.041888,8888791,0,3464,0,0,47317.619191,60436.519754,0.438895,-0.008664,-0.022957,0.013653,-0.014661,0,-0.000004,1,17878.895205,-1.581235,0.130916,-0.050674,0.153031,54,54,0.000000,0.009774
1.0068503007,0.2091070483,0.378953,-0.020064,0.025557,0.014151,-0.041888,8888802,0,3464,0,0,47317.618984,60436.519850,0.439246,-0.008833,-0.020058,0.013653,-0.014661,0,-0.000004,1,17878.89535,-1.580884,0.122614,-0.050674,0.152997,55,55,0.000000,0.009774
1.0068503007,0.2091070483,0.394511,-0.021286,0.034415,0.014151,-0.041888,8888812,0,3465,0,0,47317.618777,60436.519946,0.439598,-0.009013,-0.021275,0.013679,-0.014661,0,-0.000004,1,17878.895495,-1.580532,0.114814,-0.050674,0.152963,56,56,0.000000,0.007716
1.0068503007,0.2091070483,0.369378,-0.025104,0.024794,0.014151,-0.041888,8888822,0,3465,0,0,49896.180347,64262.553064,1.374894,-0.009233,-0.025101,0.013654,1.225167,0,-0.015724,1,13894.394336,-0.645235,0.107485,-0.050674,0.062446,57,57,0.000000,0.007716
1.0068503007,0.2091070483,0.322702,-0.026631,0.028765,0.014151,-0.041888,8888832,0,3465,0,0,49896.18256,64262.565115,1.375246,-0.00947,-0.026618,0.013706,0.166228,0,-0.000353,1,13894.387107,-0.644884,0.133566,-0.050674,0.062412,58,58,0.000000,0.007716
1.0068503007,0.2091070483,0.280814,-0.025409,0.030444,0.014151,-0.047951,8888843,0,3465,0,0,49896.182712,64262.566780,1.375599,-0.009697,-0.025398,0.013744,0.011731,0,-0.000344,1,13894.387107,-0.644884,0.129914,-0.050674,0.062412,59,59,0.000000,0.007716
1.0068503007,0.2091070483,0.290388,-0.025256,0.034873,0.014151,-0.047951,8888852,0,3465,0,0,49896.182562,64262.566929,1.375953,-0.009922,-0.025249,0.013754,-0.012623,0,-0.000002,1,13894.386248,-0.644531,0.126482,-0.050674,0.062377,60,60,0.000000,0.007716
1.0068503007,0.2091070483,0.25568,-0.025867,0.035942,0.014151,-0.047951,8888862,0,3465,0,0,49896.182365,64262.566839,1.376307,-0.010191,-0.029832,0.013759,-0.016176,0,-0.000002,1,13894.386318,-0.644177,0.11915,-0.050674,0.062343,61,61,0.000000,0.007716
1.0068503007,0.2091070483,0.25568,-0.025867,0.035942,0.014151,-0.047951,8888872,0,3465,0,0,49896.182161,64262.566714,1.376661,-0.010422,-0.025859,0.01378,-0.016694,0,-0.000003,1,13894.386534,-0.643823,0.111614,-0.050674,0.062309,62,62,0.000000,0.007716
1.0068503007,0.2091070483,0.316718,-0.025104,0.033804,0.014151,-0.047951,8888882,0,3465,0,0,49896.181956,64262.566585,1.377016,-0.010716,-0.031967,0.013807,-0.01677,0,-0.000003,1,13894.386772,-0.643469,0.104438,-0.050674,0.062275,63,63,0.000000,0.007716
1.0068503007,0.2091070483,0.316718,-0.025104,0.033804,0.014151,-0.047951,8888892,0,3465,0,0,49896.181751,64262.566454,1.377371,-0.010935,-0.025111,0.013717,-0.016781,0,-0.000003,1,13894.387013,-0.643114,0.097683,-0.050674,0.06224,64,64,0.000000,0.007716
1.0068503007,0.2091070483,0.35741,-0.029685,0.029375,0.014151,-0.047951,8888902,0,3465,0,0,49896.181547,64262.566323,1.377724,-0.011247,-0.03457,0.01369,-0.016782,0,-0.000003,1,13894.387255,-0.642759,0.091333,-0.050674,0.062206,65,65,0.000000,0.007716
1.0068503007,0.2091070483,0.320309,-0.026631,0.028765,0.014151,-0.047951,8888912,0,3466,0,0,52208.448855,66956.911190,2.061890,-0.011508,-0.029683,0.013658,0.94961,0,-0.000002,1,13894.387496,-0.642405,0.085367,-0.050674,0.062172,66,66,0.000000,0.005658
1.0068503007,0.2091070483,0.285601,-0.026325,0.023878,0.014151,-0.047951,8888922,0,3466,0,0,52208.444223,66956.919482,2.062242,-0.011739,-0.026621,0.013683,0.124212,0,-0.001976,1,10641.313421,0.04176,0.079762,-0.050674,-0.004042,67,67,0.000000,0.005658
1.0068503007,0.2091070483,0.243712,-0.031518,0.027848,0.014151,-0.047951,8888932,0,3466,0,0,52208.443482,66956.920494,2.062594,-0.011969,-0.026319,0.013686,0.003788,0,-0.000061,1,10641.313992,0.042112,0.100191,-0.050674,-0.004076,68,68,0.000000,0.005658
1.0068503007,0.2091070483,0.243712,-0.031518,0.027848,0.014151,-0.058974,8888943,0,3466,0,0,52208.44331,66956.920445,2.062946,-0.012253,-0.031505,0.013734,-0.013781,0,-0,1,10641.314219,0.042464,0.097439,-0.050674,-0.00411,69,69,0.000000,0.005658
1.0068503007,0.2091070483,0.206611,-0.03106,0.02174,0.014151,-0.058974,8888952,0,3466,0,0,52208.443221,66956.920241,2.063300,-0.012534,-0.031055,0.013732,-0.01964,0,-0.000001,1,10641.314395,0.042816,0.091651,-0.050674,-0.004144,70,70,0.000000,0.005658
1.0068503007,0.2091070483,0.234138,-0.033656,0.023114,0.014151,-0.058974,8888962,0,3466,0,0,52208.443159,66956.919985,2.063653,-0.012838,-0.033653,0.013714,-0.020495,0,-0.000001,1,10641.314564,0.04317,0.085745,-0.050674,-0.004178,71,71,0.000000,0.005658
1.0068503007,0.2091070483,0.254484,-0.032739,0.028154,0.014151,-0.058974,8888972,0,3466,0,0,52208.443101,66956.919721,2.064006,-0.013132,-0.032733,0.013717,-0.02062,0,-0.000001,1,10641.314897,0.043877,0.080041,-0.050674,-0.004246,72,72,0.000000,0.005658
1.0068503007,0.2091070483,0.286798,-0.030296,0.029528,0.014151,-0.058974,8888982,0,3466,0,0,52208.443045,66956.919457,2.064360,-0.013398,-0.030293,0.013695,-0.020638,0,-0.000001,1,10641.315064,0.04423,0.074656,-0.050674,-0.004281,73,73,0.000000,0.005658
1.0068503007,0.2091070483,0.254484,-0.032739,0.032888,0.014151,-0.058974,8888991,0,3466,0,0,52208.442988,66956.919192,2.064712,-0.013689,-0.032728,0.013733,-0.02064,0,-0.000001,1,10641.315229,0.044582,0.069595,-0.050674,-0.004315,74,74,0.000000,0.005658
1.0068503007,0.2091070483,0.198233,-0.028311,0.033651,0.014151,-0.058974,8889002,0,3466,0,0,52208.442932,66956.918927,2.065066,-0.013939,-0.028299,0.013777,-0.020641,0,-0,1,10641.315395,0.044936,0.06484,-0.050674,-0.004349,75,75,0.000000,0.005658
1.0068503007,0.2091070483,0.228154,-0.029074,0.0364,0.014151,-0.058974,8889011,0,3466,0,0,52208.442875,66956.918662,2.065420,-0.014195,-0.029071,0.013764,-0.020641,0,-0,1,10641.315562,0.045291,0.060373,-0.050674,-0.004383,76,76,0.000000,0.005658
1.0068503007,0.2091070483,0.170706,-0.028158,0.03808,0.014151,-0.058974,8889022,0,3467,0,0,54083.122503,69235.709803,0.766342,-0.014444,-0.028146,0.013814,0.328543,0,-0.001203,1,7962.89492,-1.253788,0.056175,-0.050674,0.121341,77,77,0.000000,0.010288
1.0068503007,0.2091070483,0.170706,-0.028158,0.036706,0.014151,-0.058974,8889032,0,3467,0,0,54083.124747,69235.712208,0.766698,-0.014693,-0.028154,0.013805,0.030304,0,-0.000011,1,7962.891854,-1.253432,0.061516,-0.050674,0.121307,78,78,0.000000,0.010288
1.0068503007,0.2091070483,0.182674,-0.031823,0.033651,0.014151,-0.063383,8889043,0,3467,0,0,54083.124843,69235.712546,0.767053,-0.014941,-0.028152,0.013811,-0.013208,0,-0.000002,1,7962.891621,-1.253077,0.058604,-0.050674,0.121272,79,79,0.000000,0.010288
1.0068503007,0.2091070483,0.182674,-0.031823,0.033651,0.014151,-0.063383,8889052,0,3467,0,0,54083.124625,69235.712581,0.767409,-0.015224,-0.031823,0.013777,-0.020874,0,-0.000005,1,7962.891801,-1.252721,0.054711,-0.050674,0.121238,80,80,0.000000,0.010288
1.0068503007,0.2091070483,0.191052,-0.027547,0.034415,0.014151,-0.063383,8889062,0,3467,0,0,54083.124353,69235.712563,0.767763,-0.015464,-0.027543,0.01377,-0.021993,0,-0.000005,1,7962.892055,-1.252367,0.05085,-0.050674,0.121203,81,81,0.000000,0.010288
1.0068503007,0.2091070483,0.127621,-0.025256,0.027085,0.014151,-0.063383,8889072,0,3467,0,0,54083.124073,69235.712537,0.768118,-0.015683,-0.02525,0.013785,-0.022156,0,-0.000005,1,7962.892319,-1.252012,0.047192,-0.050674,0.121169,82,82,0.000000,0.010288
1.0068503007,0.2091070483,0.157541,-0.019911,0.028765,0.014151,-0.063383,8889082,0,3467,0,0,54083.123791,69235.712510,0.768473,-0.015847,-0.019909,0.013767,-0.02218,0,-0.000005,1,7962.892584,-1.251657,0.043751,-0.050674,0.121135,83,83,0.000000,0.010288
1.0068503007,0.2091070483,0.098897,-0.024645,0.024641,0.014151,-0.063383,8889092,0,3467,0,0,54083.123509,69235.712482,0.768827,-0.016018,-0.020207,0.013803,-0.022183,0,-0.000005,1,7962.89285,-1.251303,0.040517,-0.050674,0.121101,84,84,0.000000,0.010288
1.0068503007,0.2091070483,0.073764,-0.029227,0.023114,0.014151,-0.063383,8889102,0,3467,0,0,54083.123227,69235.712454,0.769182,-0.016232,-0.024643,0.013791,-0.022184,0,-0.000005,1,7962.893116,-1.250947,0.037478,-0.050674,0.121066,85,85,0.000000,0.010288
1.0068503007,0.2091070483,0.073764,-0.029227,0.023114,0.014151,-0.063383,8889112,0,3467,0,0,54083.122945,69235.712427,0.769537,-0.016492,-0.029221,0.013801,-0.022184,0,-0.000005,1,7962.893116,-1.250947,0.034623,-0.050674,0.121066,86,86,0.000000,0.010288
1.0068503007,0.2091070483,0.096503,-0.017621,0.023419,0.014151,-0.063383,8889122,0,3468,0,0,55238.476115,70891.867830,-1.308725,-0.016677,-0.021741,0.013793,0.598149,0,-0.000004,1,7962.893382,-1.250592,0.031941,-0.050674,0.121032,87,87,0.000000,0.024177
1.0068503007,0.2091070483,0.116849,-0.019148,0.029375,0.014151,-0.063383,8889132,0,3468,0,0,55238.477835,70891.862098,-1.308370,-0.016819,-0.017618,0.01378,0.068321,0,0.00989,1,6202.847895,2.954331,0.029421,-0.050674,-0.285919,88,88,0.000000,0.024177
1.0068503007,0.2091070483,0.100094,-0.017315,0.028765,0.014151,-0.055116,8889143,0,3468,0,0,55238.478183,70891.861484,-1.308015,-0.016958,-0.017308,0.013801,-0.006508,0,0.000123,1,6202.848835,2.954686,0.043547,-0.050674,-0.285953,89,89,0.000000,0.024177
1.0068503007,0.2091070483,0.088126,-0.012886,0.029681,0.014151,-0.055116,8889152,0,3468,0,0,55238.478336,70891.861592,-1.307660,-0.017096,-0.017311,0.013799,-0.017426,0,0.000008,1,6202.848604,2.955396,0.042732,-0.050674,-0.286022,90,90,0.000000,0.024177
1.0068503007,0.2091070483,0.088126,-0.012886,0.029681,0.014151,-0.055116,8889162,0,3468,0,0,55238.478461,70891.861807,-1.307304,-0.01719,-0.01288,0.013811,-0.019018,0,0.00001,1,6202.848398,2.955751,0.039686,-0.050674,-0.286056,91,91,0.000000,0.024177
1.0068503007,0.2091070483,0.073764,-0.008763,0.033041,0.014151,-0.055116,8889172,0,3468,0,0,55238.478582,70891.862036,-1.306949,-0.017243,-0.00891,0.013822,-0.019251,0,0.00001,1,6202.848189,2.956107,0.036782,-0.050674,-0.286091,92,92,0.000000,0.024177
1.0068503007,0.2091070483,0.054615,-0.007389,0.035942,0.014151,-0.055116,8889182,0,3468,0,0,55238.478702,70891.862268,-1.306593,-0.017297,-0.008757,0.013837,-0.019285,0,0.00001,1,6202.84798,2.956463,0.034047,-0.050674,-0.286125,93,93,0.000000,0.024177
1.0068503007,0.2091070483,0.054615,-0.007389,0.035942,0.014151,-0.055116,8889192,0,3468,0,0,55238.478823,70891.862500,-1.306237,-0.017338,-0.007381,0.013865,-0.01929,0,0.00001,1,6202.847771,2.956819,0.031477,-0.050674,-0.28616,94,94,0.000000,0.024177
1.0068503007,0.2091070483,0.0223,-0.003876,0.030597,0.014151,-0.055116,8889202,0,3469,0,0,56317.345143,72188.706247,-0.485458,-0.017409,-0.010285,0.013879,-0.322738,0,-0.002042,1,4667.769299,-2.505588,0.029062,-0.050674,0.24249,95,95,0.000000,0.021605
1.0068503007,0.2091070483,0.039056,-0.004334,0.030139,0.014151,-0.055116,8889212,0,3469,0,0,56317.342371,72188.707910,-0.485101,-0.017417,-0.003874,0.013865,-0.063563,0,-0.000075,1,4667.771073,-2.505231,0.018724,-0.050674,0.242455,96,96,0.000000,0.021605
