1332188.499,6414263.702,-0.6614575934
1332188.684,6414263.573,-0.6089097653
1332189.092,6414263.331,-0.5353580822
1332189.259,6414263.22,-0.5866194803
1332189.426,6414263.09,-0.6614575906
1332189.852,6414262.886,-0.4466038049
1332190.074,6414262.776,-0.4600375175
1332190.444,6414262.535,-0.5773246166
1332190.648,6414262.405,-0.5673633321
1332190.834,6414262.293,-0.5419992804
1332191.056,6414262.219,-0.3217505544
1332191.241,6414262.109,-0.5364354556
1332191.704,6414261.886,-0.4488532146
1332191.908,6414261.793,-0.4277349135
1332192.094,6414261.645,-0.6721128276
1332192.298,6414261.515,-0.5673633327
1332192.502,6414261.422,-0.4277349097
1332192.891,6414261.219,-0.4809751319
1332193.113,6414261.108,-0.4636476077
1332193.317,6414260.978,-0.5673633321
1332193.706,6414260.755,-0.5205292397
1332193.873,6414260.625,-0.6614575906
1332194.096,6414260.496,-0.524442164
1332194.299,6414260.385,-0.5003815624
1332194.54,6414260.255,-0.4946833918
1332194.763,6414260.162,-0.3951094909
1332195.003,6414260.051,-0.433200167
1332195.189,6414259.958,-0.4636476105
1332195.411,6414259.829,-0.5263923632
1332195.893,6414259.644,-0.3664785197
1332196.078,6414259.514,-0.6125375561
1332196.486,6414259.291,-0.5002049436
1332196.671,6414259.199,-0.4614831109
1332196.838,6414259.106,-0.508114766
1332197.042,6414259.014,-0.423668919
1332197.264,6414258.902,-0.467244718
1332197.45,6414258.81,-0.4593372917
1332197.635,6414258.717,-0.4658074302
1332198.025,6414258.476,-0.5535126548
1332198.265,6414258.383,-0.3696842867
1332198.488,6414258.272,-0.4618522806
1332198.747,6414258.198,-0.278299659
1332199.229,6414257.994,-0.4003760114
1332199.377,6414257.883,-0.6435011068
1332199.599,6414257.79,-0.3967086645
1332199.785,6414257.679,-0.5380442098
1332200.044,6414257.586,-0.3447350097
1332200.489,6414257.346,-0.4946111615
1332200.712,6414257.234,-0.4654397208
1332200.934,6414257.123,-0.4636476111
1332201.12,6414257.03,-0.463647606
1332201.342,6414256.938,-0.3928705084
1332201.564,6414256.808,-0.5297532376
1332201.75,6414256.697,-0.5380442098
1332201.954,6414256.586,-0.4983157928
1332202.194,6414256.456,-0.4964227531
1332202.38,6414256.345,-0.5380442098
1332202.806,6414256.122,-0.4822501126
1332202.991,6414255.974,-0.6747409428
1332203.195,6414255.845,-0.5638693608
1332203.398,6414255.733,-0.5041659605
1332203.602,6414255.622,-0.4983157928
1332203.806,6414255.492,-0.5673633354
1332204.252,6414255.27,-0.4618522789
1332204.436,6414255.14,-0.6150895729
1332204.733,6414255.066,-0.2441862703
1332204.9,6414254.936,-0.6614575906
1332205.086,6414254.825,-0.5380442061
1332205.345,6414254.714,-0.4048917878
1332205.549,6414254.603,-0.4983157923
1332205.771,6414254.491,-0.4672447151
1332206.03,6414254.38,-0.4048917878
1332206.216,6414254.232,-0.6721128276
1332205.753,6414253.88,-2.491557938
1332205.753,6414253.398,-1.570796327
1332205.789,6414253.639,1.422515145
1332205.882,6414253.435,-1.143061416
1332206.104,6414253.324,-0.4636476073
1332206.271,6414253.194,-0.6614575906
1332206.438,6414253.064,-0.6614575899
1332206.568,6414252.953,-0.7067227238
1332206.753,6414252.823,-0.6125375561
1332206.901,6414252.712,-0.6435011068
1332207.087,6414252.583,-0.6063828888
1332207.327,6414252.49,-0.3696842867
1332207.513,6414252.36,-0.6100039425
1332207.735,6414252.249,-0.4636476107
1332207.958,6414252.138,-0.4618522772
1332208.18,6414252.026,-0.4672447185
1332208.365,6414251.934,-0.4614831068
1332208.569,6414251.841,-0.4277349139
1332208.773,6414251.73,-0.4983157923
1332208.995,6414251.637,-0.3967086641
1332209.199,6414251.545,-0.4236689228
1332209.385,6414251.452,-0.4636476105
1332209.625,6414251.359,-0.3696842867
1332209.866,6414251.267,-0.3646689692
1332210.07,6414251.137,-0.5673633321
1332210.293,6414251.044,-0.3951094909
1332210.497,6414250.933,-0.4983157928
1332210.775,6414250.859,-0.2601545639
1332210.979,6414250.748,-0.4983157958
1332211.22,6414250.655,-0.3682855601
1332211.442,6414250.562,-0.3967086641
1332211.646,6414250.47,-0.4236689228
1332211.905,6414250.359,-0.4048917848
1332212.127,6414250.248,-0.4636476107
1332212.331,6414250.155,-0.4277349102
1332212.554,6414250.044,-0.4618522806
1332212.757,6414249.951,-0.4295926415
1332212.999,6414249.821,-0.4929551754
1332213.202,6414249.747,-0.34956183
1332213.425,6414249.636,-0.4618522806
1332213.629,6414249.525,-0.4983157928
1332213.851,6414249.432,-0.3967086641
1332214.092,6414249.321,-0.4316180929
1332214.296,6414249.191,-0.5673633354
1332214.518,6414249.098,-0.3967086609
1332214.722,6414248.988,-0.4945258234
1332214.908,6414248.876,-0.5419992768
1332215.13,6414248.784,-0.3928705084
1332215.315,6414248.672,-0.5443845854
1332215.556,6414248.58,-0.3646689689
1332215.723,6414248.45,-0.6614575906
1332215.964,6414248.376,-0.2979156714
1332216.186,6414248.246,-0.5297532376
1332216.409,6414248.135,-0.4618522806
1332216.631,6414248.042,-0.3967086605
1332216.853,6414247.95,-0.3928705084
1332217.057,6414247.838,-0.5020901977
1332217.28,6414247.746,-0.3912834817
1332217.502,6414247.69,-0.2470973034
1332217.743,6414247.579,-0.4316180961
1332217.947,6414247.467,-0.5020901982
1332218.206,6414247.357,-0.40162535
1332218.447,6414247.227,-0.4946833918
1332218.67,6414247.116,-0.4618522772
1332218.874,6414246.986,-0.5673633354
1332219.096,6414246.875,-0.4636476077
1332219.318,6414246.819,-0.2470973034
1332219.504,6414246.671,-0.6721128276
1332219.745,6414246.578,-0.3682855631
1332219.985,6414246.467,-0.433200167
1332220.208,6414246.356,-0.4618522806
1332220.449,6414246.263,-0.3682855601
1332220.671,6414246.152,-0.4636476107
1332220.912,6414246.078,-0.2979156714
1332221.097,6414245.929,-0.6780282419
1332221.319,6414245.818,-0.4636476077
1332221.561,6414245.726,-0.3632914357
1332221.783,6414245.614,-0.4672447147
1332222.024,6414245.503,-0.4316180961
1332222.246,6414245.41,-0.3967086605
1332222.469,6414245.318,-0.3912834817
1332222.728,6414245.225,-0.3447350132
1332222.969,6414245.132,-0.3682855598
1332223.21,6414245.04,-0.3646689692
1332223.488,6414244.984,-0.1987786844
1332223.729,6414244.892,-0.3646689689
1332223.933,6414244.799,-0.4277349139
1332224.192,6414244.706,-0.3447350097
1332224.433,6414244.577,-0.4914636755
1332224.674,6414244.484,-0.3682855598
1332224.878,6414244.373,-0.4983157963
1332225.138,6414244.261,-0.4067470708
1332225.36,6414244.169,-0.392870508
1332225.601,6414244.039,-0.4946833918
1332225.842,6414243.928,-0.4316180929
1332226.064,6414243.835,-0.3967086641
1332226.286,6414243.705,-0.5297532376
1332226.527,6414243.631,-0.2979156714
1332226.712,6414243.539,-0.4614831109
1332226.972,6414243.428,-0.4034983812
1332227.213,6414243.316,-0.4350358928
1332227.436,6414243.224,-0.3912834781
1332227.639,6414243.131,-0.4295926452
1332227.899,6414243.038,-0.3435111523
1332228.121,6414242.927,-0.4636476073
1332228.343,6414242.853,-0.3217505544
1332228.603,6414242.797,-0.2121437527
1332228.825,6414242.705,-0.392870508
1332229.047,6414242.594,-0.4636476107
1332229.289,6414242.538,-0.2274023477
1332229.511,6414242.445,-0.3967086609
1332229.752,6414242.334,-0.4316180957
1332230.011,6414242.26,-0.2782996592
1332230.252,6414242.13,-0.4946833914
1332230.549,6414242.075,-0.1831108163
1332230.79,6414241.945,-0.4946833918
1332231.049,6414241.89,-0.2092468591
1332231.309,6414241.815,-0.2808377222
1332231.531,6414241.686,-0.5263923663
1332231.809,6414241.611,-0.2635106616
1332232.032,6414241.482,-0.524442164
1332232.272,6414241.407,-0.3028848688
1332232.495,6414241.296,-0.4618522772
1332232.754,6414241.203,-0.3447350132
1332232.995,6414241.13,-0.2941193968
1332233.236,6414241,-0.4946833918
1332233.477,6414240.944,-0.228313539
1332233.681,6414240.833,-0.4983157958
1332233.903,6414240.722,-0.4636476077
1332234.126,6414240.61,-0.4654397208
1332234.348,6414240.499,-0.4636476107
1332234.57,6414240.388,-0.4636476073
1332234.793,6414240.277,-0.4618522806
1332235.015,6414240.184,-0.3967086609
1332235.238,6414240.073,-0.4618522806
1332235.46,6414239.999,-0.3217505544
1332235.701,6414239.869,-0.4946833918
1332235.942,6414239.758,-0.4316180925
1332236.165,6414239.684,-0.3204046603
1332236.405,6414239.573,-0.4332001702
1332236.628,6414239.462,-0.4618522772
1332236.887,6414239.388,-0.278299659
1332237.091,6414239.239,-0.6308335371
1332237.35,6414239.165,-0.278299659
1332237.573,6414239.054,-0.4618522806
1332237.795,6414238.961,-0.3967086609
1332238.055,6414238.868,-0.3435111523
1332238.296,6414238.758,-0.4281895014
1332238.555,6414238.665,-0.3447350132
1332238.777,6414238.554,-0.4636476107
1332239.037,6414238.479,-0.280837722
1332239.259,6414238.35,-0.5263923663
1332239.519,6414238.257,-0.3435111491
1332239.76,6414238.164,-0.3682855634
1332240,6414238.053,-0.433200167
1332240.241,6414237.942,-0.4316180961
1332240.464,6414237.831,-0.4618522772
1332240.686,6414237.757,-0.3217505544
1332240.927,6414237.645,-0.4350358928
1332241.149,6414237.516,-0.5263923632
1332241.391,6414237.367,-0.551885504
1332241.631,6414237.294,-0.2952750266
1332241.891,6414237.182,-0.4067470708
1332242.132,6414237.09,-0.3646689692
1332242.391,6414237.015,-0.2818656149
1332242.613,6414236.904,-0.4636476077
1332242.836,6414236.793,-0.4618522806
1332243.077,6414236.7,-0.3682855598
1332243.299,6414236.57,-0.5297532376
1332243.522,6414236.478,-0.3912834817
1332243.744,6414236.367,-0.4636476111
1332243.985,6414236.256,-0.4316180925
1332244.207,6414236.144,-0.4672447151
1332244.448,6414236.033,-0.4316180957
1332244.67,6414235.94,-0.3967086609
1332244.93,6414235.829,-0.4034983842
1332245.153,6414235.736,-0.3951094909
1332245.375,6414235.626,-0.4600375141
1332245.597,6414235.533,-0.3967086641
1332245.838,6414235.44,-0.3682855601
1332246.061,6414235.366,-0.3204046603
1332246.301,6414235.273,-0.36968429
1332246.542,6414235.162,-0.4316180961
1332246.783,6414235.069,-0.3682855598
1332247.025,6414234.976,-0.3668969037
1332247.265,6414234.866,-0.4297622771
1332247.506,6414234.792,-0.2979156711
1332247.729,6414234.68,-0.4654397242
1332247.951,6414234.588,-0.3928705048
1332248.21,6414234.513,-0.2818656149
1332248.451,6414234.421,-0.3646689692
1332248.692,6414234.365,-0.2283135387
1332248.933,6414234.235,-0.4946833918
1332249.174,6414234.162,-0.2941194004
1332249.433,6414234.05,-0.4081491031
1332249.656,6414233.976,-0.3204046603
1332249.878,6414233.883,-0.3967086605
1332250.119,6414233.772,-0.4316180961
1332250.36,6414233.698,-0.2979156711
1332250.601,6414233.587,-0.4316180929
1332250.824,6414233.512,-0.3244387207
1332251.064,6414233.42,-0.3660565165
1332251.305,6414233.346,-0.2979156714
1332251.564,6414233.235,-0.4048917848
1332251.768,6414233.161,-0.3479836024
1332252.028,6414233.068,-0.3435111523
1332252.232,6414232.975,-0.4277349135
1332252.473,6414232.864,-0.4316180929
1332252.695,6414232.79,-0.3217505544
1332252.955,6414232.697,-0.3435111523
1332253.177,6414232.623,-0.3217505547
1332253.399,6414232.531,-0.3928705045
1332253.659,6414232.438,-0.3435111523
1332253.881,6414232.345,-0.3967086641
1332254.122,6414232.252,-0.3682855601
1332254.382,6414232.16,-0.3400971201
1332254.623,6414232.067,-0.3682855634
1332254.863,6414231.956,-0.433200167
1332255.104,6414231.882,-0.2979156711
1332255.345,6414231.789,-0.3682855634
1332255.587,6414231.715,-0.2967557608
1332255.827,6414231.622,-0.3696842867
1332256.087,6414231.53,-0.3400971201
1332256.327,6414231.456,-0.2990844117
1332256.568,6414231.381,-0.301703116
1332256.791,6414231.289,-0.3912834817
1332257.032,6414231.196,-0.3682855601
1332257.273,6414231.122,-0.2979156711
1332257.514,6414231.01,-0.4350358928
1332257.755,6414230.937,-0.2941193971
1332258.014,6414230.844,-0.3447350129
1332258.255,6414230.77,-0.2979156714
1332258.496,6414230.696,-0.2979156676
1332258.737,6414230.603,-0.3682855634
1332258.978,6414230.529,-0.2979156714
1332259.237,6414230.418,-0.4048917878
1332259.478,6414230.343,-0.3017031125
1332259.719,6414230.251,-0.3646689689
1332259.997,6414230.158,-0.3228293038
1332260.238,6414230.066,-0.3646689692
1332260.479,6414229.992,-0.2979156711
1332260.738,6414229.917,-0.2818656118
1332260.979,6414229.843,-0.2979156711
1332261.22,6414229.75,-0.3682855634
1332261.443,6414229.658,-0.3912834817
1332261.684,6414229.566,-0.3646689692
1332261.924,6414229.454,-0.4366271585
1332262.165,6414229.38,-0.2979156714
1332262.406,6414229.287,-0.3682855634
1332262.647,6414229.195,-0.3646689655
1332262.888,6414229.102,-0.3682855634
1332263.166,6414229.009,-0.3228293038
1332263.407,6414228.916,-0.3682855601
1332263.648,6414228.824,-0.3646689689
1332263.907,6414228.732,-0.341310776
1332264.148,6414228.639,-0.3682855598
1332264.408,6414228.546,-0.3435111523
1332264.667,6414228.472,-0.2782996592
1332264.908,6414228.379,-0.3682855631
1332265.149,6414228.305,-0.2979156714
1332265.409,6414228.212,-0.3435111491
1332265.65,6414228.12,-0.3646689692
1332265.909,6414228.027,-0.3447350129
1332266.187,6414227.935,-0.3195907312
1332266.447,6414227.842,-0.3435111491
1332266.706,6414227.731,-0.4048917878
1332266.947,6414227.638,-0.3682855601
1332267.224,6414227.545,-0.3239150543
1332267.466,6414227.452,-0.3668969033
1332267.707,6414227.36,-0.3646689659
1332267.966,6414227.267,-0.3447350129
1332268.207,6414227.193,-0.2979156714
1332268.429,6414227.101,-0.392870508
1332268.633,6414227.008,-0.4277349102
1332268.874,6414226.897,-0.4316180957
1332269.115,6414226.804,-0.3682855634
1332269.338,6414226.711,-0.3951094874
1332269.578,6414226.618,-0.36968429
1332269.819,6414226.526,-0.3646689692
1332270.023,6414226.414,-0.5020901977
1332270.227,6414226.322,-0.4236689228
1332270.431,6414226.211,-0.4983157923
1332270.635,6414226.118,-0.4277349139
1332270.802,6414226.007,-0.586619477
1332270.986,6414225.896,-0.5428137512
1332271.172,6414225.784,-0.5419992768
1332271.357,6414225.655,-0.6089097647
1332271.543,6414225.543,-0.5419992804
1332271.71,6414225.396,-0.7217898217
1332271.877,6414225.284,-0.5907612158
1332272.024,6414225.154,-0.724103201
1332272.191,6414225.043,-0.5866194803
1332272.303,6414224.913,-0.8596416148
1332272.432,6414224.766,-0.8505233265
1332272.544,6414224.599,-0.9800351081
1332272.692,6414224.487,-0.6478114296
1332272.803,6414224.358,-0.8602580099
1332272.914,6414224.191,-0.9841768491
1332273.044,6414224.042,-0.8533935364
1332273.137,6414223.876,-1.060124586
1332273.229,6414223.709,-1.067263779
1332273.322,6414223.579,-0.9498195684
1332273.378,6414223.394,-1.276861836
1332273.433,6414223.245,-1.217184049
1332273.488,6414223.079,-1.250854089
1332273.563,6414222.949,-1.047518003
1332273.618,6414222.801,-1.214990808
1332273.655,6414222.652,-1.327397441
1332273.711,6414222.523,-1.16123604
1332273.73,6414222.375,-1.443116323
1332273.73,6414222.226,-1.570796327
1332273.73,6414222.078,-1.570796327
1332273.692,6414221.967,-1.900632959
1332273.674,6414221.8,-1.678166248
1332273.637,6414221.652,-1.81577499
1332273.618,6414221.541,-1.74032454
1332273.544,6414221.374,-1.987908927
1332273.488,6414221.226,-1.932525569
1332273.414,6414221.077,-2.031755769
1332273.341,6414220.929,-2.029023935
1332273.266,6414220.781,-2.039834721
1332273.155,6414220.633,-2.214297436
1332273.044,6414220.466,-2.157415804
1332272.951,6414220.317,-2.128792142
1332272.858,6414220.15,-2.078911092
1332272.766,6414220.003,-2.130006886
1332272.674,6414219.873,-2.186666279
1332272.544,6414219.724,-2.288199118
1332272.414,6414219.576,-2.291536543
1332272.284,6414219.446,-2.356194491
1332272.154,6414219.316,-2.356194487
1332271.987,6414219.169,-2.419802833
1332271.84,6414219.039,-2.417489453
1332271.71,6414218.909,-2.356194491
1332271.561,6414218.761,-2.359561481
1332271.376,6414218.631,-2.529055098
1332271.228,6414218.502,-2.42467928
1332271.098,6414218.372,-2.35619449
1332270.968,6414218.26,-2.430437938
1332270.783,6414218.131,-2.532682889
1332270.616,6414218.019,-2.550831438
1332270.468,6414217.908,-2.498091542
1332270.338,6414217.797,-2.434869935
1332270.172,6414217.668,-2.48096667
1332270.042,6414217.575,-2.520615898
1332269.893,6414217.464,-2.50132081
1332269.745,6414217.352,-2.493781227
1332269.542,6414217.222,-2.571999939
1332269.375,6414217.111,-2.554973173
1332269.189,6414217,-2.603548447
1332269.022,6414216.871,-2.483874494
1332268.874,6414216.722,-2.352827499
1332268.726,6414216.592,-2.420852437
1332268.559,6414216.444,-2.416438961
1332268.392,6414216.296,-2.41643896
1332268.207,6414216.166,-2.529055098
1332268.021,6414216,-2.412951647
1332267.855,6414215.851,-2.410110439
1332267.688,6414215.721,-2.480135063
1332267.447,6414215.554,-2.535616583
1332267.262,6414215.407,-2.470156392
1332267.058,6414215.24,-2.455596265
1332266.873,6414215.073,-2.40728635
1332266.706,6414214.943,-2.480135063
1332266.52,6414214.795,-2.469479826
1332266.317,6414214.628,-2.453186488
1332266.131,6414214.48,-2.469479829
1332265.964,6414214.387,-2.633477888
1332265.779,6414214.22,-2.407286349
1332265.594,6414214.072,-2.466851711
1332265.186,6414213.776,-2.513963228
1332265.001,6414213.646,-2.529055098
1332264.852,6414213.553,-2.583596841
1332264.649,6414213.386,-2.453186488
1332264.519,6414213.275,-2.434869934
1332264.352,6414213.146,-2.483874491
1332264.148,6414212.997,-2.510759119
1332264,6414212.626,-1.950372904
1332263.87,6414212.534,-2.5257227
1332263.741,6414212.367,-2.228514487
1332263.592,6414212.219,-2.359561481
1332263.518,6414212.293,2.35619449
1332263.24,6414212.219,-2.88143809
1332262.925,6414212.052,-2.654110163
1332262.628,6414211.904,-2.679292753
1332262.295,6414211.774,-2.769397774
1332261.943,6414211.645,-2.790314817
1332261.684,6414211.478,-2.568890388
1332261.387,6414211.311,-2.629363064
1332261.127,6414211.274,-3.000234104
1332260.59,6414211.144,-2.904076539
1332260.293,6414211.088,-2.955228444
1332260.164,6414210.977,-2.431054336
1332260.238,6414210.811,-1.151454681
1332260.293,6414210.644,-1.252642877
1332260.126,6414210.143,-1.892546881
1332259.96,6414209.847,-2.081901678
1332259.682,6414209.606,-2.427365024
1332259.404,6414209.439,-2.600644334
1332259.126,6414209.235,-2.508532001
1332259.126,6414209.217,-1.570796327
1332259.107,6414209.309,1.774454851
1332259.033,6414209.18,-2.091610494
1332258.904,6414209.087,-2.516957234
1332258.774,6414209.013,-2.624104913
1332258.662,6414208.939,-2.557722258
1332258.533,6414208.902,-2.86226945
1332258.403,6414208.864,-2.857207879
1332258.292,6414208.846,-2.980829912
1332258.144,6414208.827,-3.013912648
1332258.107,6414208.864,2.356194484
1332258.199,6414209.087,1.179512846
1332258.329,6414209.18,0.620976756
1332258.311,6414209.272,1.764007809
1332258.329,6414209.402,1.433209591
1332258.088,6414209.476,2.843676982
1332257.94,6414209.513,2.896613988
1332257.866,6414209.513,3.141592654
1332257.681,6414209.494,-3.039248778
1332257.532,6414209.457,-2.898193771
1332257.365,6414209.55,2.633477892
1332256.624,6414209.272,-2.782674098
1332256.476,6414208.902,-1.951302704
1332256.457,6414208.827,-1.818909776
1332256.272,6414208.716,-2.601173155
1332256.087,6414208.623,-2.675785219
1332255.864,6414208.494,-2.61715049
