Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068396077,0.2090861683,-0.159616,0.025877,0.003504,-0.021736,-0.03351,1042123,0,6,0,0,1332138.381242,6414311.992948,-0.957149,-0.010248,0.025878,-0.021612,-0.010422,0,-0.000001,222,-37.128784,0.186284,0.069063,0.050672,-0.018029,119,119
1.0068396077,0.2090861683,-0.080626,0.030458,0.003657,-0.021736,-0.037699,1042222,0,6,0,0,1332138.379071,6414311.992838,-0.960857,-0.007136,0.027406,-0.0216,-0.011724,0,-0.000001,222,-37.130804,0.182575,0.070038,0.050672,-0.01767,129,129
1.0068396077,0.2090861683,0.0223,0.027251,0.003962,-0.021736,-0.04482,1042323,0,6,0,0,1332138.376778,6414311.992908,-0.964567,-0.004047,0.027404,-0.021616,-0.013939,0,-0.000002,222,-37.132858,0.178865,0.075008,0.050672,-0.017311,139,139
1.0068396077,0.2090861683,0.0977,0.018546,0.000144,-0.021736,-0.046914,1042423,0,6,0,0,1332138.374437,6414311.993056,-0.968277,-0.001383,0.015952,-0.021614,-0.01459,0,-0.000002,222,-37.134925,0.175155,0.080286,0.050672,-0.016952,149,149
1.0068396077,0.2090861683,0.052221,-0.002376,0.010376,-0.021736,-0.040631,1042522,0,6,0,0,1332138.372192,6414311.993076,-0.971985,-0.000434,0.002055,-0.02159,-0.012636,0,-0.000002,222,-37.137167,0.171077,0.080311,0.050672,-0.016557,159,159
1.0068396077,0.2090861683,0.082141,-0.008332,0.006253,-0.021708,-0.033929,1042622,0,6,0,0,1332138.370064,6414311.992935,-0.975689,-0.001096,-0.00543,-0.021587,-0.010552,0,-0.000001,222,-37.139161,0.167373,0.075952,0.050672,-0.016198,169,169
1.0068396077,0.2090861683,0.01512,-0.014288,0.00442,-0.021708,-0.030997,1042722,0,6,0,0,1332138.367996,6414311.992715,-0.979391,-0.002026,-0.016577,-0.02157,-0.00964,0,-0.000001,222,-37.141135,0.16367,0.070895,0.050672,-0.01584,179,179
1.0068396077,0.2090861683,-0.035147,-0.013371,-0.00123,-0.021708,-0.034767,1042823,0,13,0,0,1332138.365875,6414311.992581,-0.983093,-0.003303,-0.015815,-0.021577,-0.010813,0,-0.000001,222,-37.14312,0.159969,0.069591,0.050672,-0.015482,189,189
1.0068396077,0.2090861683,-0.049509,-0.006499,0.005184,-0.021708,-0.041469,1042922,0,13,0,0,1332138.363644,6414311.992618,-0.986796,-0.004238,-0.008178,-0.021565,-0.012897,0,-0.000002,222,-37.145135,0.156266,0.072942,0.050672,-0.015123,199,199
1.0068396077,0.2090861683,-0.025572,-0.010317,0.00442,-0.021708,-0.044401,1043023,0,13,0,0,1332138.361354,6414311.992751,-0.990500,-0.004702,-0.00833,-0.02158,-0.013809,0,-0.000002,222,-37.147163,0.152561,0.077331,0.050672,-0.014765,209,209
1.0068396077,0.2090861683,-0.005226,-0.008026,0.007933,-0.021708,-0.042726,1043123,0,13,0,0,1332138.359086,6414311.992864,-0.994203,-0.005065,-0.008636,-0.021587,-0.013288,0,-0.000002,222,-37.149181,0.148859,0.079434,0.050672,-0.014407,219,219
1.0068396077,0.2090861683,-0.053099,-0.002223,0.010071,-0.021708,-0.037699,1043223,0,13,0,0,1332138.356896,6414311.992864,-0.997906,-0.005436,-0.006344,-0.021552,-0.011724,0,-0.000001,222,-37.151173,0.145156,0.077747,0.050672,-0.014048,229,229
1.0068396077,0.2090861683,-0.00403,-0.001154,0.002282,-0.02168,-0.034348,1043322,0,13,0,0,1332138.354767,6414311.992780,-1.001604,-0.00562,-0.007719,-0.021553,-0.010682,0,-0.000001,222,-37.153145,0.141457,0.074313,0.050672,-0.01369,239,239
1.0068396077,0.2090861654,0.235334,-0.018716,0.003809,-0.02168,-0.034348,1043423,0,19,0,0,1332138.352645,6414311.992694,-1.005302,-0.005535,-0.008178,-0.021553,-0.010682,0,-0.000001,222,-37.155112,0.137759,0.071822,0.050672,-0.013332,249,249
1.0068396077,0.2090861654,-0.097382,-0.011844,0.003962,-0.02168,-0.037699,1043522,0,19,0,0,1332138.350473,6414311.992693,-1.009001,-0.006169,-0.014896,-0.021552,-0.011724,0,-0.000001,222,-37.157088,0.134061,0.072159,0.050672,-0.012974,259,259
1.0068396077,0.2090861654,-0.068658,-0.010775,0.00778,-0.02168,0.234153,1043622,0,19,0,0,1332138.352259,6414311.986386,-1.012699,-0.007131,-0.011384,-0.021561,0.072822,0,0.000023,222,-37.158079,0.130362,-0.088622,0.050672,-0.012616,269,269
1.0068396077,0.2090861654,-0.044721,-0.016273,0.002129,-0.02168,0.13823,1043722,0,19,0,0,1332138.353156,6414311.981470,-1.016397,-0.008138,-0.023602,-0.021545,0.04299,0,0.000019,222,-37.159302,0.126665,-0.155688,0.050672,-0.012259,279,279
1.0068396077,0.2090861654,-0.172781,-0.009553,0.003351,-0.021652,0.08587,1043822,0,19,0,0,1332138.353096,6414311.978071,-1.020094,-0.008243,-0.012147,-0.021506,0.026706,0,0.000008,222,-37.160766,0.122967,-0.162957,0.050672,-0.011901,289,289
1.0068396077,0.2090861654,-0.13927,-0.015509,0.003504,-0.021595,0.092572,1043922,0,19,0,0,1332138.353023,6414311.974680,-1.023785,-0.009042,-0.019784,-0.02148,0.02879,0,0.000009,222,-37.162239,0.119276,-0.168401,0.050672,-0.011544,299,299
1.0068396077,0.2090861654,-0.047115,-0.010164,0.010376,-0.021595,0.108909,1044023,0,19,0,0,1332138.353186,6414311.970887,-1.027469,-0.009817,-0.017187,-0.021471,0.033871,0,0.000014,222,-37.163665,0.115592,-0.182127,0.050672,-0.011187,309,309
1.0068396077,0.2090861683,0.033072,-0.001765,-0.022611,-0.021567,0.127758,1044122,0,26,0,0,1332138.353633,6414311.966599,-1.031151,-0.010101,-0.001765,-0.021523,0.039733,0,0.000023,222,-37.165037,0.11191,-0.203447,0.050672,-0.010831,319,319
1.0068396077,0.2090861683,-0.102169,-0.030781,0.000144,-0.021453,0.206507,1044222,0,26,0,0,1332138.355207,6414311.960393,-1.034832,-0.011206,-0.028181,-0.021447,0.064224,0,0.000083,222,-37.166178,0.10823,-0.265486,0.050672,-0.010474,329,329
1.0068396077,0.2090861683,-0.044721,-0.032919,0.006406,-0.021425,0.116867,1044323,0,26,0,0,1332138.355662,6414311.956060,-1.038490,-0.013362,-0.026043,-0.021288,0.036346,0,0.000026,222,-37.167562,0.104572,-0.258482,0.050672,-0.01012,339,339
1.0068396077,0.2090861683,-0.035147,-0.037806,0.0061,-0.021425,0.132785,1044423,0,26,0,0,1332138.356159,6414311.951630,-1.042143,-0.016481,-0.044216,-0.021293,0.041296,0,0.000033,222,-37.168948,0.100918,-0.257547,0.050672,-0.009767,349,349
1.0068396077,0.2090861683,-0.172781,-0.04254,0.005795,-0.021425,0.178442,1044522,0,26,0,0,1332138.357298,6414311.946065,-1.045798,-0.020039,-0.042537,-0.021295,0.055496,0,0.000067,222,-37.17022,0.097263,-0.285023,0.050672,-0.009413,359,359
1.0068396077,0.2090861683,-0.24459,-0.03918,0.005337,-0.021425,0.237086,1044623,0,26,0,0,1332138.359304,6414311.938956,-1.049454,-0.023515,-0.035512,-0.021305,0.073734,0,0.000146,222,-37.171232,0.093973,-0.340854,0.050672,-0.009095,369,369
1.0068396077,0.2090861683,-0.199111,-0.043456,0.004726,-0.021425,0.305782,1044723,0,26,0,0,1332138.362327,6414311.930018,-1.053109,-0.026439,-0.043604,-0.021336,0.095098,0,0.000311,222,-37.172205,0.090318,-0.418517,0.050672,-0.008741,379,379
1.0068396077,0.2090861683,-0.275708,-0.039028,0.003809,-0.021425,0.331752,1044823,0,33,0,0,1332138.365793,6414311.920230,-1.056766,-0.029588,-0.039024,-0.021301,0.103175,0,0.000446,222,-37.173115,0.086661,-0.492219,0.050672,-0.008387,389,389
1.0068396077,0.2090861683,-0.231425,-0.042387,-0.000161,-0.021425,0.365263,1044923,0,33,0,0,1332138.36972,6414311.909546,-1.060421,-0.032797,-0.042383,-0.021313,0.113597,0,0.000638,222,-37.173978,0.083005,-0.562176,0.050672,-0.008033,399,399
1.0068396077,0.2090861683,-0.480364,-0.021465,0.007169,-0.021397,0.390814,1045022,0,33,0,0,1332138.374012,6414311.898129,-1.064074,-0.036354,-0.030471,-0.02125,0.121543,0,0.00084,222,-37.174896,0.078988,-0.626293,0.050672,-0.007644,409,409
1.0068396077,0.2090861683,-0.339139,-0.020396,0.005031,-0.02134,0.404637,1045122,0,33,0,0,1332138.378493,6414311.886285,-1.067719,-0.038549,-0.021154,-0.021212,0.125842,0,0.001005,222,-37.175732,0.075343,-0.680077,0.050672,-0.007292,419,419
1.0068396077,0.2090861683,-0.506694,-0.01612,0.000908,-0.020972,0.385788,1045222,0,33,0,0,1332138.382718,6414311.874840,-1.071339,-0.039764,-0.017642,-0.020854,0.11998,0,0.00096,222,-37.176635,0.071723,-0.705432,0.050672,-0.006941,429,429
1.0068396077,0.2090861683,-0.537811,0.017325,0.008085,-0.019161,0.38872,1045323,0,33,0,0,1332138.386934,6414311.863384,-1.074897,-0.038773,0.01415,-0.01984,0.120892,0,0.001008,222,-37.177551,0.068164,-0.722772,0.050672,-0.006597,439,439
1.0068396077,0.2090861683,-0.272117,0.074135,0.005337,-0.008208,0.385369,1045422,0,39,0,0,1332138.391452,6414311.852190,-1.077587,-0.034416,0.042759,-0.009616,0.11985,0,0.001008,222,-37.178068,0.065662,-0.731692,0.050672,-0.006355,449,448
1.0068396077,0.2090861683,-0.233819,0.043745,0.008544,0.001585,0.382855,1045522,0,39,0,0,1332138.396775,6414311.841523,-1.078306,-0.02904,0.038749,0.000939,0.119068,0,0.001005,222,-37.177664,0.064756,-0.737185,0.050672,-0.006267,459,459
1.0068396077,0.2090861683,-0.090201,0.034734,0.021524,0.008179,0.37741,1045623,0,39,0,0,1332138.402639,6414311.831327,-1.077613,-0.02568,0.044709,0.007818,0.117375,0,0.000977,222,-37.176558,0.065448,-0.736924,0.050672,-0.006334,469,469
1.0068396077,0.2090861683,-0.118924,-0.014593,0.02687,0.016189,0.404637,1045722,0,39,0,0,1332138.409388,6414311.820781,-1.075714,-0.025089,-0.014561,0.016186,0.125842,0,0.001157,222,-37.175009,0.067078,-0.752514,0.050672,-0.006492,479,479
1.0068396077,0.2090861683,-0.363076,-0.04254,0.010529,0.016331,0.932006,1045822,0,39,0,0,1332138.423497,6414311.797643,-1.072922,-0.027474,-0.042536,0.016277,0.289854,0,0.007113,222,-37.171892,0.06986,-1.047363,0.050672,-0.006761,489,489
1.0068396077,0.2090861683,-0.288873,-0.003292,0.024884,0.017859,1.414136,1045923,0,39,0,0,1332138.444934,6414311.761238,-1.070115,-0.029467,-0.014107,0.016969,0.439796,0,0.016375,222,-37.167607,0.072662,-1.565013,0.050672,-0.007032,499,499
1.0068396077,0.2090861683,-0.245787,0.007245,0.023357,0.032123,1.492047,1046023,0,39,0,0,1332138.468881,6414311.721774,-1.066105,-0.02908,0.010079,0.032025,0.464027,0,0.018228,222,-37.162342,0.076431,-2.008158,0.050672,-0.007397,509,509
1.0068396077,0.2090861654,-0.359485,0.033818,0.033131,0.047124,1.472779,1046123,0,46,0,0,1332138.494063,6414311.683289,-1.059443,-0.026659,0.032531,0.047,0.458034,0,0.017761,222,-37.155544,0.082836,-2.300971,0.050672,-0.008017,519,519
1.0068396077,0.2090861654,-0.178765,0.020532,0.032825,0.052303,1.436755,1046223,0,46,0,0,1332138.519892,6414311.646415,-1.050764,-0.023273,0.01794,0.052122,0.446831,0,0.016903,222,-37.147423,0.091403,-2.473413,0.050672,-0.008846,529,529
1.0068396077,0.2090861654,-0.120121,0.002053,0.052068,0.052133,1.430053,1046323,0,46,0,0,1332138.546,6414311.610108,-1.041826,-0.022564,0.049557,0.052215,0.444746,0,0.016745,222,-37.138764,0.100342,-2.579766,0.050672,-0.009711,539,539
1.0068396077,0.2090861654,0.290388,0.024961,0.056038,0.050832,1.411622,1046422,0,46,0,0,1332138.572076,6414311.574441,-1.033083,-0.022078,0.024972,0.050736,0.439015,0,0.016316,222,-37.129852,0.109109,-2.639569,0.050672,-0.01056,549,549
1.0068396077,0.2090861654,-0.159616,-0.025741,0.030382,0.050888,1.937734,1046522,0,46,0,0,1332138.605867,6414311.526678,-1.024373,-0.021426,-0.025742,0.050714,0.602635,0,0.030738,222,-37.119149,0.117817,-2.959047,0.050672,-0.011402,559,559
1.0068396077,0.2090861654,-0.078232,0.011827,0.053137,0.050916,2.392637,1046622,0,46,0,0,1332138.647609,6414311.466932,-1.015659,-0.021044,0.011832,0.050812,0.74411,0,0.046845,222,-37.106182,0.126531,-3.478271,0.050672,-0.012246,569,569
1.0068396077,0.2090861654,0.272436,-0.02452,0.042141,0.050916,2.527516,1046723,0,46,0,0,1332138.692709,6414311.403005,-1.006943,-0.020904,-0.005114,0.050796,0.786057,0,0.052266,222,-37.091782,0.135247,-3.949711,0.050672,-0.013089,579,579
1.0068396106,0.2090861654,0.33108,-0.020854,0.058329,0.050916,2.513693,1046823,0,53,0,0,1332129.049277,6414371.129384,2.214835,-0.022468,-0.017638,0.05083,0.764382,0,0.051697,222,-37.076639,0.143965,-4.271083,0.050672,-0.013933,589,589
1.0068396106,0.2090861654,-0.572519,-0.011691,0.0539,0.050916,2.463009,1046922,0,53,0,0,1332128.999604,6414371.187831,2.223555,-0.023937,-0.010618,0.050805,0.765996,0,0.049637,222,-21.108605,-2.917441,-4.451531,0.050672,0.28235,599,599
1.0068396106,0.2090861654,0.147967,-0.016731,0.052068,0.050916,2.431174,1047022,0,53,0,0,1332128.949946,6414371.245164,2.232276,-0.024998,-0.014743,0.050806,0.756095,0,0.048364,222,-21.129966,-2.90872,-4.551666,0.050672,0.281506,609,609
1.0068396106,0.2090861654,-1.185291,0.036109,0.095134,0.050945,2.450442,1047122,0,53,0,0,1332128.899535,6414371.302387,2.240995,-0.02593,0.036111,0.050968,0.762088,0,0.049132,222,-21.152021,-2.900001,-4.624522,0.050672,0.280662,619,619
1.0068396106,0.2090861654,-0.511481,0.004955,0.067492,0.050633,2.453793,1047223,0,53,0,0,1332128.848536,6414371.359304,2.249689,-0.024999,0.032146,0.050595,0.76313,0,0.049267,222,-21.174752,-2.891302,-4.676938,0.050672,0.27982,629,629
1.0068396106,0.2090861654,0.152754,0.010911,0.073906,0.050633,2.974879,1047323,0,53,0,0,1332128.788009,6414371.426886,2.258368,-0.022889,0.019774,0.050605,0.925187,0,0.072345,222,-21.201313,-2.882624,-4.991457,0.050672,0.27898,639,639
1.0068396106,0.2090861654,-0.197914,0.041454,0.065965,0.050633,3.425593,1047423,0,53,0,0,1332128.717797,6414371.504935,2.267048,-0.01997,0.030151,0.050556,1.065359,0,0.095801,222,-21.232377,-2.873944,-5.504541,0.050672,0.27814,649,649
1.0068396106,0.2090861625,-0.549779,0.010758,0.041072,0.050633,3.537433,1047523,0,60,0,0,1332121.057387,6414418.173326,-1.094576,-0.016709,0.015647,0.050546,1.112792,0,0.10446,222,-8.847321,0.048485,-5.959058,0.039565,-0.004692,659,659
1.0068396106,0.2090861625,0.89957,-0.018716,0.045501,0.049586,3.545811,1047623,0,60,0,0,1332121.112191,6414418.077402,-1.085910,-0.015857,-0.011251,0.049969,1.102747,0,0.102596,222,-8.837245,0.057152,-6.281404,0.03952,-0.005531,669,669
1.0068396106,0.2090861625,-0.085413,-0.0656,0.030535,0.040954,3.495545,1047722,0,60,0,0,1332121.166878,6414417.983148,-1.077768,-0.018257,-0.065676,0.042437,1.087115,0,0.099727,222,-8.827657,0.064541,-6.448588,0.039477,-0.006246,679,678
1.0068396106,0.2090861625,0.205414,-0.046205,0.021524,0.025529,3.513976,1047823,0,60,0,0,1332121.221533,6414417.888541,-1.071634,-0.023215,-0.049808,0.027357,1.092847,0,0.100775,222,-8.816095,0.071427,-6.591399,0.039426,-0.006913,689,689
1.0068396106,0.2090861625,-0.337942,-0.040555,0.000144,0.009227,3.461197,1047922,0,60,0,0,1332121.274744,6414417.794733,-1.068359,-0.027309,-0.040627,0.009179,1.076432,0,0.09779,222,-8.807482,0.074522,-6.646257,0.039387,-0.007212,699,699
1.0068396106,0.2090861625,1.130556,0.023433,0.042141,0.004076,3.442348,1048022,0,60,0,0,1332121.326831,6414417.701122,-1.067328,-0.028504,0.023467,0.004183,1.07057,0,0.096734,222,-8.79887,0.075666,-6.669139,0.039349,-0.007323,709,709
1.0068396106,0.2090861625,-0.103366,0.026335,-0.008561,0.004076,3.453658,1048122,0,60,0,0,1332121.378968,6414417.607262,-1.066625,-0.025916,0.026342,0.004028,1.074087,0,0.097367,222,-8.790375,0.076368,-6.688091,0.039311,-0.007391,719,719
1.0068396106,0.2090861625,0.937868,0.048326,-0.00627,0.004104,3.984796,1048222,0,67,0,0,1332114.769196,6414453.045460,3.000853,-0.021807,0.040994,0.00406,1.228526,0,0.129303,222,-8.78081,0.077066,-6.954155,0.039268,-0.007458,729,728
1.0068396106,0.2090861625,1.894127,0.067263,0.00946,0.004104,4.428808,1048322,0,67,0,0,1332114.634493,6414453.064151,3.001550,-0.016634,0.057949,0.004095,1.377359,0,0.15926,222,-0.218469,-2.138574,-7.510062,0.000977,0.206971,739,739
1.0068396106,0.2090861625,-0.420523,0.038247,0.011292,0.003906,4.518448,1048422,0,67,0,0,1332114.495614,6414453.083334,3.002246,-0.011182,0.037026,0.003888,1.405237,0,0.165656,222,-0.336879,-2.137878,-7.940655,0.001507,0.206904,749,749
1.0068396106,0.2090861625,0.655418,0.019768,-0.007339,0.002066,4.518029,1048522,0,67,0,0,1332114.356427,6414453.102590,3.002710,-0.008587,0.022826,0.002035,1.405107,0,0.165626,222,-0.455539,-2.137414,-8.231547,0.002037,0.206859,759,759
1.0068396106,0.2090861625,0.840925,-0.001154,-0.012226,0.002066,4.49541,1048622,0,67,0,0,1332114.217857,6414453.121762,3.003058,-0.007189,-0.001142,0.002018,1.398072,0,0.164002,222,-0.561864,-2.1371,-8.412204,0.002513,0.206829,769,769
1.0068396106,0.2090861625,1.536278,0.014423,0.02687,0.002066,4.465669,1048722,0,67,0,0,1332114.080172,6414453.140766,3.003401,-0.006545,0.014457,0.002137,1.388823,0,0.161877,222,-0.679338,-2.136755,-8.51327,0.003038,0.206795,779,779
1.0068396106,0.2090861625,1.106619,-0.008026,0.003046,0.002066,4.438861,1048823,0,67,0,0,1332113.943316,6414453.159603,3.003750,-0.007529,-0.008009,0.002065,1.380486,0,0.159972,222,-0.796118,-2.136409,-8.562293,0.00356,0.206762,789,789
1.0068396106,0.2090861596,-0.394193,-0.020396,0.00778,0.002066,5.024873,1048922,0,74,0,0,1332108.339551,6414482.578264,2.271799,-0.009679,-0.020395,0.002079,1.565687,0,0.203892,222,-0.92482,-2.136057,-8.905727,0.004136,0.206728,799,799
1.0068396106,0.2090861596,-1.014146,0.00129,-0.002452,0.002094,5.471398,1049022,0,74,0,0,1332108.230671,6414482.706953,2.272152,-0.011357,0.001286,0.002048,1.701605,0,0.240405,222,6.255414,-2.868005,-9.44421,-0.027974,0.277566,809,809
1.0068396106,0.2090861596,-0.292463,0.00862,-0.009782,0.002123,5.568578,1049122,0,74,0,0,1332108.118994,6414482.838855,2.272513,-0.010202,0.00862,0.002082,1.731828,0,0.248675,222,6.208601,-2.867646,-9.906559,-0.027765,0.277531,819,819
1.0068396106,0.2090861596,1.739737,0.020685,0.005031,0.002123,5.519569,1049223,0,74,0,0,1332108.00791,6414482.969959,2.272874,-0.008374,0.043763,0.002193,1.716586,0,0.244491,222,6.157206,-2.86725,-10.198421,-0.027535,0.277492,829,829
1.0068396106,0.2090861596,0.004348,-0.006346,-0.017724,0.002208,5.478938,1049323,0,74,0,0,1332107.897609,6414483.100031,2.273249,-0.007028,-0.006656,0.002203,1.70395,0,0.241042,222,6.110797,-2.866875,-10.36192,-0.027327,0.277456,839,839
1.0068396106,0.2090861596,1.323244,0.008925,0.018623,0.002236,5.467628,1049423,0,74,0,0,1332107.787554,6414483.229710,2.273627,-0.006281,0.008947,0.002281,1.700432,0,0.240086,222,6.069086,-2.866535,-10.461085,-0.027141,0.277423,849,849
1.0068396106,0.2090861596,0.972576,-0.005583,0.0258,0.002717,5.460926,1049522,0,74,0,0,1332107.677582,6414483.359163,2.274037,-0.007035,-0.005554,0.002782,1.698348,0,0.23952,222,6.022724,-2.86613,-10.5224,-0.026934,0.277384,859,859
1.0068396106,0.2090861625,0.580019,-0.008332,0.015721,0.002915,5.45171,1049622,0,81,0,0,1332103.847718,6414504.454049,-1.222852,-0.008136,-0.008322,0.002948,1.701238,0,0.238743,222,5.976332,-2.865659,-10.557291,-0.026726,0.277338,869,869
1.0068396106,0.2090861625,0.145573,-0.029254,0.00442,0.003396,6.009657,1049722,0,81,0,0,1332103.911061,6414504.280299,-1.222326,-0.009584,-0.018094,0.003381,1.869003,0,0.287555,222,11.270664,-0.079322,-10.879671,-0.050402,0.007677,879,879
1.0068396106,0.2090861625,0.12403,-0.029406,-0.011768,0.003425,6.418483,1049823,0,81,0,0,1332103.979034,6414504.094198,-1.221743,-0.011379,-0.031997,0.003362,1.996148,0,0.32537,222,11.255406,-0.078739,-11.378729,-0.050334,0.00762,889,889
1.0068396106,0.2090861625,-0.683823,-0.027879,-0.002605,0.003453,6.550011,1049923,0,81,0,0,1332104.048865,6414503.903345,-1.221154,-0.012897,-0.019326,0.00346,2.037053,0,0.337857,222,11.238236,-0.078093,-11.836924,-0.050257,0.007558,899,899
1.0068396106,0.2090861625,0.493848,-0.009095,0.004726,0.003623,6.54289,1050023,0,81,0,0,1332104.118911,6414503.712270,-1.220553,-0.014968,-0.011985,0.003552,2.034839,0,0.337177,222,11.222711,-0.077492,-12.144814,-0.050188,0.0075,909,909
1.0068396106,0.2090861625,-0.735287,-0.00879,0.009154,0.004076,6.513569,1050122,0,81,0,0,1332104.188811,6414503.522026,-1.219907,-0.015613,0.005271,0.004038,2.02572,0,0.334382,222,11.207398,-0.076846,-12.331048,-0.050119,0.007437,919,919
1.0068396106,0.2090861625,-0.121318,0.000984,-0.008561,0.00416,6.489693,1050222,0,81,0,0,1332104.258604,6414503.332555,-1.219202,-0.015618,0.001298,0.004148,2.018294,0,0.332112,222,11.192309,-0.076141,-12.438455,-0.050052,0.007369,929,929
1.0068396135,0.2090861596,-0.667068,-0.023603,-0.017876,0.00416,6.452831,1050323,0,88,0,0,1332100.845621,6414519.247678,0.866242,-0.015999,-0.02284,0.004084,2.001724,0,0.327063,222,14.688575,2.009304,-12.48626,-0.050672,-0.19446,939,939
1.0068396135,0.2090861596,-0.911219,-0.027879,0.005031,0.00416,6.461209,1050422,0,88,0,0,1332100.975397,6414519.400976,0.866949,-0.017535,-0.01382,0.004199,2.009436,0,0.32941,222,14.870249,2.01001,-12.519508,-0.050672,-0.194529,949,949
1.0068396135,0.2090861596,-0.497119,-0.03185,0.010834,0.004189,6.464141,1050523,0,88,0,0,1332101.105171,6414519.554500,0.867663,-0.020441,-0.031849,0.0042,2.010348,0,0.329688,222,15.03384,2.010653,-12.544703,-0.050672,-0.194591,959,959
1.0068396135,0.2090861596,-0.780766,-0.033224,0.013736,0.004217,6.451994,1050622,0,88,0,0,1332101.234625,6414519.707871,0.868382,-0.023827,-0.033224,0.004237,2.00657,0,0.328537,222,15.215292,2.011372,-12.555245,-0.050672,-0.194661,969,969
1.0068396135,0.2090861596,-0.476773,-0.059186,0.010223,0.004245,6.44948,1050723,0,88,0,0,1332101.363893,6414519.861251,0.869106,-0.028274,-0.059182,0.004254,2.005788,0,0.328299,222,15.396551,2.012095,-12.559417,-0.050672,-0.194731,979,979
1.0068396135,0.2090861596,-0.436082,-0.058423,0.009613,0.004359,6.430631,1050823,0,88,0,0,1332101.492706,6414520.014326,0.869839,-0.033606,-0.058417,0.004337,1.999926,0,0.326517,222,15.577315,2.012827,-12.551773,-0.050672,-0.194801,989,989
1.0068396135,0.2090861567,-1.218802,-0.058117,0.001213,0.0045,6.450318,1050922,0,94,0,0,1332097.891269,6414532.987235,-1.564344,-0.038642,-0.058121,0.004424,2.008364,0,0.328378,222,15.758331,2.013577,-12.554983,-0.050672,-0.194874,999,999
