Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.08302,-0.003625,0.006709,0.00634,0,4049613,0,0,0,0,-0.219962,0.451047,2.024572,0.000511,-0.003626,0.006354,0,0,0,1,86751.143008,0.004443,0,-0.050674,-0.00043,20,20,0.000000
0.0000000000,0.0000000000,-0.069855,-0.005916,0.007472,0.00634,0,4049623,0,0,0,0,-0.220011,0.451024,2.024681,0.000443,-0.005917,0.006352,0,0,0,1,86751.143062,0.004552,0,-0.050674,-0.000441,21,21,0.000000
0.0000000000,0.0000000000,-0.072248,-0.001946,0.006403,0.00634,0,4049633,0,0,0,0,-0.220059,0.451000,2.024790,0.000415,-0.001946,0.006349,0,0,0,1,86751.143117,0.004661,0,-0.050674,-0.000451,22,22,0.000000
0.0000000000,0.0000000000,-0.055493,-0.007291,0.005182,0.00634,0,4049643,0,0,0,0,-0.220108,0.450976,2.024899,0.000334,-0.007292,0.006339,0,0,0,1,86751.143171,0.00477,0,-0.050674,-0.000462,23,23,0.000000
0.0000000000,0.0000000000,-0.063871,-0.006069,0.008389,0.00634,0,4049653,0,0,0,0,-0.220156,0.450952,2.025008,0.000266,-0.006069,0.006351,0,0,0,1,86751.143225,0.004878,0,-0.050674,-0.000472,24,24,0.000000
0.0000000000,0.0000000000,-0.062674,-0.007901,0.008694,0.00634,0,4049663,0,0,0,0,-0.220205,0.450929,2.025117,0.000179,-0.007902,0.006352,0,0,0,1,86751.143279,0.004987,0,-0.050674,-0.000483,25,25,0.000000
0.0000000000,0.0000000000,-0.043525,-0.006069,0.008847,0.00634,0,4049673,0,0,0,0,-0.220254,0.450905,2.025226,0.000112,-0.00607,0.006345,0,0,0,1,86751.143333,0.005096,0,-0.050674,-0.000493,26,26,0.000000
0.0000000000,0.0000000000,-0.059083,-0.00668,0.007931,0.00634,0,4049683,0,0,0,0,-0.220302,0.450881,2.025335,0.000038,-0.00668,0.006347,0,0,0,1,86751.143387,0.005205,0,-0.050674,-0.000504,27,27,0.000000
0.0000000000,0.0000000000,-0.079429,-0.007138,0.003807,0.00634,0,4049693,0,0,0,0,-0.220351,0.450857,2.025444,-0.000041,-0.007139,0.006341,0,0,0,1,86751.143441,0.005314,0,-0.050674,-0.000514,28,28,0.000000
0.0000000000,0.0000000000,-0.093791,-0.009734,0.00396,0.00634,-0.025133,4049704,0,0,0,0,-0.220399,0.450834,2.025553,-0.000147,-0.009735,0.006347,0,0,0,1,86751.143495,0.005423,0,-0.050674,-0.000525,29,29,0.000000
0.0000000000,0.0000000000,-0.093791,-0.009734,0.00396,0.00634,-0.025133,4049713,0,0,0,0,-0.220448,0.450810,2.025662,-0.000253,-0.009735,0.006346,-0.006676,0,0,1,86751.143495,0.005423,0,-0.050674,-0.000525,30,30,0.000000
0.0000000000,0.0000000000,-0.073445,-0.013399,0.010985,0.00634,-0.025133,4049723,0,0,0,0,-0.220467,0.450726,2.025771,-0.000394,-0.013399,0.00636,-0.00765,0,0,1,86751.143603,0.005641,0,-0.050674,-0.000546,31,31,0.000000
0.0000000000,0.0000000000,-0.073445,-0.01004,0.005029,0.00634,-0.025133,4049733,0,0,0,0,-0.220482,0.450634,2.025880,-0.000501,-0.010041,0.006341,-0.007792,0,0,1,86751.143657,0.00575,-0.000203,-0.050674,-0.000556,32,32,0.000000
0.0000000000,0.0000000000,-0.08661,-0.007596,0.009,0.00634,-0.025133,4049743,0,0,0,0,-0.220497,0.450540,2.025989,-0.000584,-0.007596,0.006357,-0.007813,0,0,1,86751.14371,0.005859,-0.000402,-0.050674,-0.000567,33,33,0.000000
0.0000000000,0.0000000000,-0.093791,-0.014163,0.008236,0.00634,-0.025133,4049753,0,0,0,0,-0.220511,0.450446,2.026098,-0.000733,-0.014164,0.006357,-0.007816,0,0,1,86751.143764,0.005968,-0.000594,-0.050674,-0.000578,34,34,0.000000
0.0000000000,0.0000000000,-0.093791,-0.013247,0.004571,0.00634,-0.025133,4049763,0,0,0,0,-0.220525,0.450352,2.026207,-0.000872,-0.013248,0.006345,-0.007816,0,0,1,86751.143818,0.006077,-0.000778,-0.050674,-0.000588,35,35,0.000000
0.0000000000,0.0000000000,-0.075839,-0.012483,0.004418,0.00634,-0.025133,4049773,0,0,0,0,-0.220539,0.450258,2.026316,-0.001003,-0.012484,0.006337,-0.007816,0,0,1,86751.143818,0.006077,-0.000954,-0.050674,-0.000588,36,36,0.000000
0.0000000000,0.0000000000,-0.093791,-0.011109,0.010069,0.00634,-0.025133,4049783,0,0,0,0,-0.220553,0.450164,2.026425,-0.00112,-0.011108,0.00636,-0.007816,0,0,1,86751.143871,0.006186,-0.001124,-0.050674,-0.000599,37,37,0.000000
0.0000000000,0.0000000000,-0.091397,-0.012788,0.008389,0.00634,-0.025133,4049793,0,0,0,0,-0.220568,0.450070,2.026534,-0.001253,-0.01279,0.006354,-0.007816,0,0,1,86751.143925,0.006295,-0.001286,-0.050674,-0.000609,38,38,0.000000
0.0000000000,0.0000000000,-0.146451,-0.011567,0.009763,0.00634,-0.030997,4049804,0,0,0,0,-0.220582,0.449976,2.026643,-0.001378,-0.011567,0.006377,-0.009374,0,0,1,86751.143978,0.006404,-0.001442,-0.050674,-0.00062,39,39,0.000000
0.0000000000,0.0000000000,-0.146451,-0.011567,0.009763,0.00634,-0.030997,4049813,0,0,0,0,-0.220589,0.449868,2.026752,-0.001502,-0.011568,0.006376,-0.009601,0,0,1,86751.144032,0.006513,-0.001592,-0.050674,-0.00063,40,40,0.000000
0.0000000000,0.0000000000,-0.121318,-0.013552,0.009,0.00634,-0.030997,4049823,0,0,0,0,-0.220596,0.449758,2.026862,-0.001644,-0.013554,0.006364,-0.009634,0,0,1,86751.144086,0.006623,-0.001777,-0.050674,-0.000641,41,41,0.000000
0.0000000000,0.0000000000,-0.132089,-0.015232,0.013123,0.00634,-0.030997,4049833,0,0,0,0,-0.220602,0.449647,2.026971,-0.001803,-0.015232,0.00638,-0.009639,0,0,1,86751.144193,0.006841,-0.001961,-0.050674,-0.000662,42,42,0.000000
0.0000000000,0.0000000000,-0.111743,-0.009734,0.010221,0.00634,-0.030997,4049843,0,0,0,0,-0.220608,0.449537,2.027080,-0.001905,-0.009736,0.006363,-0.00964,0,0,1,86751.144247,0.006951,-0.002138,-0.050674,-0.000673,43,43,0.000000
0.0000000000,0.0000000000,-0.166797,-0.012178,0.010985,0.00634,-0.030997,4049853,0,0,0,0,-0.220615,0.449427,2.027190,-0.002035,-0.012178,0.006385,-0.00964,0,0,1,86751.1443,0.00706,-0.002308,-0.050674,-0.000683,44,44,0.000000
0.0000000000,0.0000000000,-0.122515,-0.011414,0.008847,0.00634,-0.030997,4049863,0,0,0,0,-0.220621,0.449316,2.027299,-0.002154,-0.011416,0.006362,-0.00964,0,0,1,86751.144354,0.00717,-0.002472,-0.050674,-0.000694,45,45,0.000000
0.0000000000,0.0000000000,-0.127302,-0.014621,0.009763,0.00634,-0.030997,4049873,0,0,0,0,-0.220627,0.449206,2.027408,-0.002306,-0.014622,0.006366,-0.00964,0,0,1,86751.144407,0.007279,-0.002628,-0.050674,-0.000704,46,46,0.000000
0.0000000000,0.0000000000,-0.121318,-0.011872,0.007625,0.00634,-0.030997,4049883,0,0,0,0,-0.220633,0.449095,2.027518,-0.002429,-0.011874,0.006356,-0.00964,0,0,1,86751.144461,0.007388,-0.002779,-0.050674,-0.000715,47,47,0.000000
0.0000000000,0.0000000000,-0.120121,-0.014316,0.009458,0.00634,-0.030997,4049893,0,0,0,0,-0.220639,0.448985,2.027627,-0.002576,-0.014316,0.006361,-0.00964,0,0,1,86751.144514,0.007497,-0.002923,-0.050674,-0.000726,48,48,0.000000
0.0000000000,0.0000000000,-0.145254,-0.009276,0.005945,0.00634,-0.032673,4049904,0,0,0,0,-0.220646,0.448874,2.027736,-0.002673,-0.009277,0.006358,-0.00964,0,0,1,86751.144568,0.007606,-0.003062,-0.050674,-0.000736,49,49,0.000000
0.0000000000,0.0000000000,-0.157223,-0.011414,0.00564,0.00634,-0.032673,4049912,0,0,0,0,-0.220652,0.448764,2.027845,-0.002793,-0.011415,0.006361,-0.010085,0,0,1,86751.144621,0.007715,-0.003195,-0.050674,-0.000747,50,50,0.000000
0.0000000000,0.0000000000,-0.146451,-0.009276,0.005487,0.00634,-0.032673,4049923,0,0,0,0,-0.220656,0.448650,2.027954,-0.00289,-0.009277,0.006356,-0.01015,0,0,1,86751.144675,0.007825,-0.003334,-0.050674,-0.000757,51,51,0.000000
0.0000000000,0.0000000000,-0.154829,-0.011261,0.010679,0.00634,-0.032673,4049932,0,0,0,0,-0.22066,0.448535,2.028063,-0.003008,-0.011261,0.006375,-0.01016,0,0,1,86751.144728,0.007934,-0.00347,-0.050674,-0.000768,52,52,0.000000
0.0000000000,0.0000000000,-0.138073,-0.008818,0.010527,0.00634,-0.032673,4049942,0,0,0,0,-0.220663,0.448419,2.028173,-0.003099,-0.008819,0.006368,-0.010161,0,0,1,86751.144782,0.008043,-0.0036,-0.050674,-0.000778,53,53,0.000000
0.0000000000,0.0000000000,-0.141664,-0.006374,0.010527,0.00634,-0.032673,4049953,0,0,0,0,-0.220667,0.448304,2.028282,-0.003166,-0.006375,0.006369,-0.010161,0,0,1,86751.144835,0.008152,-0.003725,-0.050674,-0.000789,54,54,0.000000
0.0000000000,0.0000000000,-0.136877,-0.013247,0.004418,0.00634,-0.032673,4049963,0,0,0,0,-0.220671,0.448189,2.028391,-0.003302,-0.013249,0.006348,-0.010161,0,0.000001,1,86751.144888,0.008262,-0.003845,-0.050674,-0.0008,55,55,0.000000
0.0000000000,0.0000000000,-0.10935,-0.00836,0.005334,0.00634,-0.032673,4049973,0,0,0,0,-0.220675,0.448074,2.028500,-0.003386,-0.008361,0.00634,-0.010161,0,0.000001,1,86751.144942,0.008371,-0.00396,-0.050674,-0.00081,56,56,0.000000
0.0000000000,0.0000000000,-0.153632,-0.011414,0.00396,0.00634,-0.032673,4049983,0,0,0,0,-0.220678,0.447959,2.028609,-0.003503,-0.011414,0.006351,-0.010161,0,0.000001,1,86751.144995,0.008479,-0.004071,-0.050674,-0.000821,57,57,0.000000
0.0000000000,0.0000000000,-0.164403,-0.007901,0.006556,0.00634,-0.032673,4049993,0,0,0,0,-0.220682,0.447844,2.028718,-0.003586,-0.007902,0.006362,-0.010161,0,0.000001,1,86751.145048,0.008588,-0.004177,-0.050674,-0.000831,58,58,0.000000
0.0000000000,0.0000000000,-0.179962,-0.010498,0.006098,0.00634,-0.036861,4050004,0,0,0,0,-0.220686,0.447729,2.028827,-0.003695,-0.010499,0.006366,-0.011274,0,0.000001,1,86751.145101,0.008698,-0.004279,-0.050674,-0.000842,59,59,0.000000
0.0000000000,0.0000000000,-0.179962,-0.010498,0.006098,0.00634,-0.036861,4050013,0,0,0,0,-0.220684,0.447604,2.028937,-0.003805,-0.010499,0.006366,-0.011436,0,0.000001,1,86751.145155,0.008807,-0.004406,-0.050674,-0.000852,60,60,0.000000
0.0000000000,0.0000000000,-0.185946,-0.007291,0.007625,0.00634,-0.036861,4050023,0,0,0,0,-0.220682,0.447477,2.029046,-0.003882,-0.007292,0.006372,-0.01146,0,0.000001,1,86751.145208,0.008916,-0.004533,-0.050674,-0.000863,61,61,0.000000
0.0000000000,0.0000000000,-0.158419,-0.007596,0.008694,0.00634,-0.036861,4050033,0,0,0,0,-0.22068,0.447350,2.029155,-0.00396,-0.007598,0.006365,-0.011463,0,0.000001,1,86751.145261,0.009025,-0.004655,-0.050674,-0.000873,62,62,0.000000
0.0000000000,0.0000000000,-0.153632,-0.007138,0.007778,0.00634,-0.036861,4050043,0,0,0,0,-0.220678,0.447224,2.029265,-0.004047,-0.008514,0.006358,-0.011464,0,0.000001,1,86751.145314,0.009135,-0.004772,-0.050674,-0.000884,63,63,0.000000
0.0000000000,0.0000000000,-0.156026,0.00004,0.004113,0.00634,-0.036861,4050053,0,0,0,0,-0.220676,0.447097,2.029374,-0.00412,-0.007139,0.00636,-0.011464,0,0.000001,1,86751.145367,0.009244,-0.004885,-0.050674,-0.000895,64,64,0.000000
0.0000000000,0.0000000000,-0.145254,-0.006222,0.006556,0.00634,-0.036861,4050063,0,0,0,0,-0.220674,0.446970,2.029483,-0.004121,0.000038,0.006349,-0.011464,0,0.000001,1,86751.145421,0.009353,-0.004993,-0.050674,-0.000905,65,65,0.000000
1.0068444102,0.2091124210,-0.173978,-0.008207,0.004418,0.00634,-0.036861,4050073,0,1,0,0,-0.220672,0.446843,2.029592,-0.004184,-0.006222,0.006353,-0.011464,0,0.000001,1,86751.145474,0.009462,-0.005097,-0.050674,-0.000916,66,66,0.000000
1.0068444102,0.2091124210,-0.173978,-0.008207,0.004418,0.00634,-0.036861,4050083,0,1,0,0,-0.220669,0.446717,2.029701,-0.004269,-0.008208,0.006356,-0.011464,0,0.000001,1,86751.145527,0.009571,-0.005196,-0.050674,-0.000926,67,67,0.000000
1.0068444102,0.2091124210,-0.189537,-0.00164,0.007931,0.00634,-0.036861,4050093,0,1,0,0,-0.220667,0.446590,2.029810,-0.004302,-0.003169,0.006347,-0.011464,0,0.000001,1,86751.14558,0.00968,-0.005291,-0.050674,-0.000937,68,68,0.000000
1.0068444102,0.2091124210,-0.156026,-0.009581,0.006862,0.00634,-0.042726,4050104,0,1,0,0,-0.220665,0.446463,2.029919,-0.004399,-0.009582,0.006357,-0.011464,0,0.000001,1,86751.145633,0.009789,-0.005383,-0.050674,-0.000947,69,69,0.000000
1.0068444102,0.2091124210,-0.151238,-0.001487,0.010374,0.00634,-0.042726,4050113,0,1,0,0,-0.220663,0.446336,2.030028,-0.004495,-0.009582,0.006356,-0.013022,0,0.000001,1,86751.145686,0.009898,-0.005471,-0.050674,-0.000958,70,70,0.000000
1.0068444102,0.2091124210,-0.124908,-0.004389,0.005029,0.00634,-0.042726,4050123,0,1,0,0,-0.220653,0.446196,2.030137,-0.00451,-0.001488,0.006365,-0.013249,0,0.000001,1,86751.145739,0.010007,-0.005597,-0.050674,-0.000968,71,71,0.000000
1.0068444102,0.2091124210,-0.116531,-0.003625,0.004571,0.00634,-0.042726,4050133,0,1,0,0,-0.220643,0.446053,2.030246,-0.004553,-0.004391,0.006339,-0.013282,0,0.000001,1,86751.145791,0.010116,-0.005724,-0.050674,-0.000979,72,72,0.000000
1.0068444102,0.2091124210,-0.115334,-0.004389,0.004723,0.00634,-0.042726,4050143,0,1,0,0,-0.220633,0.445910,2.030355,-0.004587,-0.003626,0.006334,-0.013287,0,0.000001,1,86751.145844,0.010225,-0.005846,-0.050674,-0.00099,73,73,0.000000
1.0068444102,0.2091124210,-0.132089,-0.001487,0.007014,0.00634,-0.042726,4050153,0,1,0,0,-0.220622,0.445767,2.030464,-0.004628,-0.004389,0.006334,-0.013288,0,0.000001,1,86751.145897,0.010334,-0.005964,-0.050674,-0.001,74,74,0.000000
1.0068444102,0.2091124210,-0.122515,-0.000418,0.008847,0.00634,-0.042726,4050163,0,1,0,0,-0.220612,0.445624,2.030572,-0.004642,-0.001487,0.006347,-0.013288,0,0.000001,1,86751.145949,0.010443,-0.006077,-0.050674,-0.001011,75,75,0.000000
1.0068444102,0.2091124210,-0.114137,-0.001029,0.007167,0.00634,-0.042726,4050173,0,2,0,0,-0.220601,0.445481,2.030681,-0.004644,-0.000419,0.006349,-0.013288,0,0.000001,1,86751.146002,0.010552,-0.006185,-0.050674,-0.001021,76,76,0.000000
1.0068444102,0.2091124210,-0.114137,-0.001029,0.007167,0.00634,-0.042726,4050183,0,2,0,0,-0.220591,0.445338,2.030790,-0.004652,-0.00103,0.006341,-0.013288,0,0.000001,1,86751.146055,0.010661,-0.00629,-0.050674,-0.001032,77,77,0.000000
1.0068444102,0.2091124210,-0.106956,-0.004847,0.009916,0.00634,-0.042726,4050193,0,2,0,0,-0.22058,0.445195,2.030899,-0.004697,-0.004847,0.006347,-0.013288,0,0.000001,1,86751.146107,0.010769,-0.006389,-0.050674,-0.001042,78,78,0.000000
1.0068444102,0.2091124210,-0.085413,-0.002556,0.007931,0.00634,-0.043563,4050204,0,2,0,0,-0.22057,0.445052,2.031008,-0.004718,-0.002557,0.006333,-0.01351,0,0.000001,1,86751.146107,0.010769,-0.006485,-0.050674,-0.001042,79,79,0.000000
1.0068444102,0.2091124210,-0.085413,-0.002556,0.007931,0.00634,-0.043563,4050213,0,2,0,0,-0.220558,0.444907,2.031117,-0.004739,-0.002556,0.006333,-0.013543,0,0.000001,1,86751.146212,0.010987,-0.006577,-0.050674,-0.001063,80,80,0.000000
1.0068444102,0.2091124210,-0.118924,-0.005763,0.004876,0.00634,-0.043563,4050223,0,2,0,0,-0.220546,0.444761,2.031226,-0.00478,-0.004388,0.006349,-0.013547,0,0.000001,1,86751.146265,0.011096,-0.006672,-0.050674,-0.001074,81,81,0.000000
1.0068444102,0.2091124210,-0.104562,-0.008665,0.006556,0.00634,-0.043563,4050233,0,2,0,0,-0.220534,0.444616,2.031335,-0.004835,-0.005765,0.006335,-0.013548,0,0.000001,1,86751.146317,0.011205,-0.006764,-0.050674,-0.001084,82,82,0.000000
1.0068444102,0.2091124210,-0.105759,-0.003167,0.012054,0.00634,-0.043563,4050243,0,2,0,0,-0.220522,0.444470,2.031443,-0.004918,-0.008665,0.006335,-0.013548,0,0.000001,1,86751.14637,0.011313,-0.006852,-0.050674,-0.001095,83,83,0.000000
1.0068444102,0.2091124210,-0.124908,-0.002709,0.005792,0.00634,-0.043563,4050253,0,2,0,0,-0.220511,0.444325,2.031552,-0.004945,-0.003166,0.006351,-0.013548,0,0.000001,1,86751.146422,0.011422,-0.006936,-0.050674,-0.001105,84,84,0.000000
1.0068444102,0.2091124210,-0.114137,-0.005763,0.006709,0.00634,-0.043563,4050263,0,2,0,0,-0.220499,0.444180,2.031661,-0.00497,-0.00271,0.006339,-0.013548,0,0.000001,1,86751.146475,0.011531,-0.007017,-0.050674,-0.001116,85,85,0.000000
1.0068444102,0.2091124210,-0.136877,-0.005763,0.002127,0.00634,-0.043563,4050273,0,2,0,0,-0.220487,0.444034,2.031770,-0.005024,-0.005764,0.006338,-0.013548,0,0.000001,1,86751.146527,0.01164,-0.007094,-0.050674,-0.001127,86,86,0.000000
1.0068444102,0.2091124210,-0.114137,-0.008818,0.003502,0.00634,-0.043563,4050283,0,2,0,0,-0.220475,0.443889,2.031879,-0.005079,-0.005764,0.006332,-0.013548,0,0.000001,1,86751.14658,0.011749,-0.007168,-0.050674,-0.001137,87,87,0.000000
1.0068444102,0.2091124210,-0.114137,-0.008818,0.003502,0.00634,-0.043563,4050293,0,2,0,0,-0.220463,0.443744,2.031987,-0.005164,-0.008818,0.006328,-0.013548,0,0.000001,1,86751.146632,0.011857,-0.00724,-0.050674,-0.001148,88,88,0.000000
1.0068444102,0.2091124210,-0.122515,-0.002709,0.008541,0.00634,-0.038118,4050304,0,2,0,0,-0.220451,0.443598,2.032096,-0.005187,-0.002708,0.006345,-0.013548,0,0.000001,1,86751.146684,0.011966,-0.007308,-0.050674,-0.001158,89,89,0.000000
1.0068444102,0.2091124210,-0.122515,-0.002709,0.008541,0.00634,-0.038118,4050313,0,2,0,0,-0.220439,0.443453,2.032205,-0.005211,-0.00271,0.006346,-0.012102,0,0.000001,1,86751.146737,0.012075,-0.007374,-0.050674,-0.001169,90,90,0.000000
1.0068444102,0.2091124181,-0.121318,-0.005763,0.007625,0.00634,-0.038118,4050323,0,3,0,0,-0.220434,0.443321,2.032314,-0.005228,-0.001947,0.006336,-0.011891,0,0.000001,1,86751.146789,0.012184,-0.007399,-0.050674,-0.001179,91,91,0.000000
1.0068444102,0.2091124181,-0.121318,-0.005763,0.007625,0.00634,-0.038118,4050333,0,3,0,0,-0.220429,0.443190,2.032422,-0.005282,-0.005763,0.006342,-0.01186,0,0.000001,1,86751.146842,0.012293,-0.007417,-0.050674,-0.00119,92,92,0.000000
1.0068444102,0.2091124181,-0.123712,-0.003625,0.008236,0.00634,-0.038118,4050343,0,3,0,0,-0.220425,0.443060,2.032531,-0.005314,-0.003626,0.006344,-0.011855,0,0.000001,1,86751.146895,0.012402,-0.007433,-0.050674,-0.0012,93,93,0.000000
1.0068444102,0.2091124181,-0.116531,-0.003015,0.010374,0.00634,-0.038118,4050353,0,3,0,0,-0.22042,0.442930,2.032640,-0.00534,-0.003015,0.006348,-0.011855,0,0.000001,1,86751.146947,0.01251,-0.007449,-0.050674,-0.001211,94,94,0.000000
1.0068444102,0.2091124181,-0.118924,-0.007749,0.01465,0.00634,-0.038118,4050363,0,3,0,0,-0.220416,0.442799,2.032749,-0.005413,-0.007748,0.006362,-0.011855,0,0.000001,1,86751.147,0.012619,-0.007464,-0.050674,-0.001221,95,95,0.000000
1.0068444102,0.2091124181,-0.134483,-0.00668,0.005792,0.00634,-0.038118,4050373,0,4,0,0,-0.220412,0.442669,2.032858,-0.005477,-0.006682,0.00634,-0.011855,0,0.000001,1,86751.147052,0.012729,-0.007479,-0.050674,-0.001232,96,96,0.000000
1.0068444102,0.2091124181,-0.110547,-0.008512,0.010832,0.00634,-0.038118,4050383,0,4,0,0,-0.220407,0.442539,2.032967,-0.005557,-0.008512,0.006347,-0.011855,0,0.000001,1,86751.147105,0.012837,-0.007493,-0.050674,-0.001242,97,97,0.000000
1.0068444102,0.2091124181,-0.111743,-0.002709,0.007778,0.00634,-0.038118,4050393,0,4,0,0,-0.220403,0.442409,2.033076,-0.005586,-0.003475,0.006318,-0.011855,0,0.000001,1,86751.147158,0.012946,-0.007506,-0.050674,-0.001253,98,98,0.000000
1.0068444102,0.2091124181,-0.111743,-0.002709,0.007778,0.00634,-0.032673,4050403,0,4,0,0,-0.220398,0.442278,2.033185,-0.005608,-0.002708,0.006337,-0.011855,0,0.000001,1,86751.14721,0.013055,-0.007519,-0.050674,-0.001263,99,99,0.000000
1.0068444102,0.2091124181,-0.13568,-0.006069,0.007778,0.00634,-0.032673,4050412,0,4,0,0,-0.220393,0.442148,2.033293,-0.005665,-0.006069,0.006346,-0.010408,0,0.000001,1,86751.147262,0.013164,-0.007531,-0.050674,-0.001274,100,100,0.000000
1.0068444102,0.2091124181,-0.132089,-0.008971,0.006556,0.00634,-0.032673,4050423,0,4,0,0,-0.220395,0.442031,2.033402,-0.00575,-0.008971,0.00634,-0.010197,0,0.000001,1,86751.147315,0.013272,-0.007504,-0.050674,-0.001284,101,101,0.000000
1.0068444102,0.2091124181,-0.120121,-0.001487,0.004571,0.00634,-0.032673,4050432,0,4,0,0,-0.220398,0.441916,2.033511,-0.00576,-0.001488,0.00633,-0.010166,0,0.000001,1,86751.147368,0.013381,-0.007473,-0.050674,-0.001295,102,102,0.000000
1.0068444102,0.2091124181,-0.111743,-0.007291,0.004265,0.00634,-0.032673,4050443,0,4,0,0,-0.220401,0.441801,2.033620,-0.005827,-0.007291,0.006326,-0.010162,0,0.000001,1,86751.14742,0.01349,-0.007442,-0.050674,-0.001306,103,103,0.000000
