Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065501448,0.2094053803,-0.56849,-0.003738,-0.007112,0.00562,-0.036442,1995308,0,62,0,0,779407.947596,3518449.961499,0.282605,-0.016289,-0.00374,0.005595,20.407201,0,1.56294,100,3518459.155905,0.282533,0.003836,-0.050672,-0.027344
1.0065501448,0.2094053803,-0.592426,0.000538,-0.003294,0.00562,-0.039794,1995329,0,62,0,0,779408.172052,3518450.026752,0.282749,-0.016216,0.002215,0.005598,0.423301,0,0.001118,100,3518459.611328,0.282749,0.006809,-0.050672,-0.027364
1.0065501448,0.2094053803,-0.548144,-0.001905,0.002509,0.00562,-0.039794,1995347,0,62,0,0,779408.176589,3518450.028145,0.282893,-0.0162,-0.001907,0.005616,-0.003102,0,0.000016,100,3518459.612543,0.282821,0.006289,-0.050672,-0.027371
1.0065501448,0.2094053803,-0.536175,-0.000073,-0.000087,0.00562,-0.039794,1995368,0,62,0,0,779408.176433,3518450.028174,0.283038,-0.016166,-0.000075,0.00561,-0.012178,0,0.000001,100,3518459.612746,0.282965,0.005794,-0.050672,-0.027385
1.0065501448,0.2094053803,-0.527798,-0.005723,-0.002989,0.00562,-0.039794,1995388,0,62,0,0,779408.176178,3518450.028175,0.283182,-0.016245,-0.005725,0.005603,-0.012372,0,0.000001,100,3518459.61275,0.28311,0.005336,-0.050672,-0.027399
1.0065501448,0.2094053803,-0.509845,0.001149,-0.008028,0.00562,-0.039794,1995408,0,70,0,0,892257.863056,4199643.225893,-1.788981,-0.016184,0.001147,0.005591,93.47817,0,0.000001,100,3518459.61275,0.283254,0.004914,-0.050672,-0.027413
1.0065501448,0.2094053803,-0.520617,-0.004349,-0.014442,0.00562,-0.045658,1995429,0,70,0,0,892257.631297,4199642.180210,-1.788837,-0.016231,-0.004351,0.005576,1.976131,0,-1.127382,100,4199651.897841,-1.788909,0.006505,-0.050672,0.173131
1.0065501448,0.2094053803,-0.482318,-0.008167,-0.008486,0.00562,-0.045658,1995458,0,70,0,0,892257.626468,4199642.157922,-1.788622,-0.016402,-0.008168,0.005588,-0.008018,0,-0.000009,100,4199651.74278,-1.788694,0.006062,-0.050672,0.17311
1.0065501448,0.2094053803,-0.488303,-0.009694,0.000066,0.00562,-0.045658,1995478,0,70,0,0,892257.626584,4199642.158114,-1.788478,-0.016506,-0.007405,0.005589,-0.014068,0,-0.000002,100,4199651.742567,-1.78855,0.005584,-0.050672,0.173096
1.0065501477,0.2094053803,-0.495483,0.025889,0.001898,0.00562,-0.045658,1995498,0,76,0,0,989995.228409,4692609.904512,-0.889924,-0.01668,-0.011986,0.005609,-157.256828,0,-0.000002,100,4199651.742819,-1.788406,0.005142,-0.050672,0.173082
1.0065501477,0.2094053803,-0.494287,-0.015192,0.006633,0.00562,-0.045658,1995518,0,76,0,0,989994.094066,4692611.304840,-0.889779,-0.016531,-0.015193,0.005624,-3.361308,0,-1.038952,100,4692620.711032,-0.889851,0.001406,-0.050672,0.08612
1.0065501477,0.2094053803,-0.507452,-0.017635,0.00312,0.00562,-0.045239,1995537,0,76,0,0,989994.069796,4692611.334904,-0.889634,-0.016813,-0.017637,0.005616,-0.085336,0,-0.0008,100,4692620.915553,-0.889707,0.000757,-0.050672,0.086106
1.0065501477,0.2094053803,-0.513436,-0.01901,-0.00589,0.00562,-0.045239,1995558,0,76,0,0,989994.069160,4692611.335802,-0.88949,-0.017092,-0.01611,0.005601,-0.015586,0,-0.000002,100,4692620.920165,-0.889562,0.000686,-0.050672,0.086092
1.0065501477,0.2094053803,-0.556521,-0.016872,-0.005432,0.00562,-0.045239,1995577,0,76,0,0,989994.069027,4692611.336080,-0.889346,-0.017409,-0.016874,0.005597,-0.014102,0,-0.000001,100,4692620.920521,-0.889418,0.000631,-0.050672,0.086078
1.0065501477,0.2094053803,-0.525404,-0.021606,-0.003599,0.00562,-0.045239,1995597,0,76,0,0,989994.068905,4692611.336343,-0.889202,-0.017796,-0.021607,0.0056,-0.01407,0,-0.000001,100,4692620.920787,-0.889274,0.00058,-0.050672,0.086064
1.0065501477,0.2094053803,-0.555324,-0.018399,-0.001309,0.00562,-0.045239,1995618,0,83,0,0,1081900.560710,5088050.420421,0.446153,-0.018121,-0.018401,0.005606,-77.989803,0,-0.000001,100,4692620.921051,-0.88913,0.000534,-0.050672,0.08605
1.0065501477,0.2094053803,-0.551734,-0.022675,-0.002836,0.00562,-0.039375,1995638,0,83,0,0,1081899.754370,5088050.034803,0.446298,-0.018488,-0.020691,0.005613,-1.672324,0,0.824447,100,5088059.668504,0.446226,-0.00116,-0.050672,-0.043186
1.0065501477,0.2094053803,-0.548144,-0.020689,-0.001003,0.00562,-0.039375,1995657,0,83,0,0,1081899.736959,5088050.026551,0.446442,-0.018873,-0.020691,0.005606,-0.047582,0,0.000541,100,5088059.612192,0.44637,-0.001335,-0.050672,-0.0432
1.0065501477,0.2094053803,-0.574474,-0.022675,-0.002989,0.00562,-0.039375,1995678,0,83,0,0,1081899.736342,5088050.026335,0.446586,-0.019253,-0.021607,0.005596,-0.012998,0,0.000003,100,5088059.610953,0.446514,-0.001236,-0.050672,-0.043214
1.0065501477,0.2094053832,-0.591229,-0.021758,-0.00925,0.00562,-0.039375,1995698,0,89,0,0,1081899.736083,5088050.026290,0.446731,-0.019648,-0.021761,0.005588,-0.012262,0,0.000001,100,5088059.610886,0.446658,-0.001139,-0.050672,-0.043228
1.0065501477,0.2094053832,-0.593623,-0.018399,-0.005737,0.00562,-0.039375,1995718,0,89,0,0,1131236.814745,5397293.309432,1.575754,-0.020052,-0.022677,0.005586,8.119485,0,1.552993,100,5397302.33678,1.575682,-0.00105,-0.050672,-0.152495
1.0065501477,0.2094053832,-0.597213,-0.019773,0.001898,0.00562,-0.033929,1995747,0,89,0,0,1131236.814168,5397293.403990,1.57597,-0.02056,-0.019775,0.005613,0.014666,0,0.000473,100,5397302.986942,1.575898,0.000349,-0.050672,-0.152515
1.0065501477,0.2094053832,-0.62474,-0.025118,0.001746,0.00562,-0.033929,1995757,0,89,0,0,1131236.814131,5397293.404136,1.576042,-0.020785,-0.02512,0.005614,-0.006873,0,0.000004,100,5397302.988565,1.57597,0.000338,-0.050672,-0.152522
1.0065501477,0.2094053832,-0.654661,-0.019926,0.001593,0.00562,-0.033929,1995787,0,89,0,0,1131236.814025,5397293.403862,1.576259,-0.02137,-0.019928,0.005614,-0.010541,0,0.000002,100,5397302.988542,1.576187,0.000299,-0.050672,-0.152543
1.0065501477,0.2094053803,-0.660645,-0.020384,-0.002225,0.00562,-0.033929,1995808,0,95,0,0,1179451.839307,5623433.087605,-2.24719,-0.021669,-0.017485,0.005606,70.676664,0,0.000002,100,5397302.988332,1.576331,0.000275,-0.050672,-0.152557
1.0065501477,0.2094053803,-0.708517,-0.015497,-0.001461,0.00562,-0.030997,1995828,0,95,0,0,1179451.332451,5623432.456051,-2.247046,-0.022021,-0.020386,0.005605,1.494894,0,-1.006032,100,5623442.120996,-2.247118,0.001749,-0.050672,0.217476
1.0065501477,0.2094053803,-0.763571,-0.011374,-0.003294,0.00562,-0.030997,1995857,0,95,0,0,1179451.321725,5623432.442513,-2.246829,-0.02234,-0.011377,0.005606,-0.004968,0,-0.000007,100,5623442.027285,-2.246901,0.001782,-0.050672,0.217455
1.0065501477,0.2094053803,-0.799476,-0.010152,-0.003141,0.00562,-0.030997,1995867,0,95,0,0,1179451.321784,5623432.442529,-2.246757,-0.02242,-0.010156,0.005607,-0.008958,0,-0,100,5623442.027088,-2.246829,0.001711,-0.050672,0.217448
1.0065501477,0.2094053832,-0.746816,-0.003891,-0.003905,0.00562,-0.030997,1995888,0,101,0,0,1209656.176854,5802595.853751,-2.042648,-0.022449,-0.003894,0.005604,-49.666531,0,-0.000001,100,5623442.027152,-2.246685,0.001575,-0.050672,0.217434
1.0065501477,0.2094053832,-0.685778,-0.004196,-0.006196,0.00562,-0.030997,1995908,0,101,0,0,1209656.435640,5802596.360733,-2.042503,-0.02246,-0.00313,0.005599,-1.06665,0,-0.599225,100,5802605.880704,-2.042575,0.000399,-0.050672,0.19768
1.0065501477,0.2094053832,-0.720486,0.002982,-0.004516,0.00562,-0.036024,1995929,0,101,0,0,1209656.441295,5802596.371662,-2.042359,-0.022418,0.002979,0.005601,-0.033475,0,-0.000348,100,5802605.954793,-2.042431,0.000198,-0.050672,0.197666
1.0065501477,0.2094053832,-0.718092,0.008021,-0.003447,0.00562,-0.036024,1995948,0,101,0,0,1209656.441577,5802596.372056,-2.042215,-0.022262,0.00756,0.0056,-0.011677,0,-0.000003,100,5802605.956519,-2.042287,0.000178,-0.050672,0.197653
1.0065501477,0.2094053832,-0.710911,0.007258,-0.004974,0.00562,-0.036024,1995978,0,101,0,0,1209656.441827,5802596.372312,-2.041999,-0.021968,0.007255,0.0056,-0.011205,0,-0.000002,100,5802605.956887,-2.041999,0.000157,-0.050672,0.197625
1.0065501477,0.2094053832,-0.697746,0.011686,-0.011235,0.00562,-0.036024,1995987,0,101,0,0,1209656.441910,5802596.372395,-2.041927,-0.021825,0.011683,0.005586,-0.011204,0,-0.000002,100,5802605.956971,-2.041927,0.00015,-0.050672,0.197618
1.0065501477,0.2094053832,-0.646283,0.009396,-0.008028,0.00562,-0.036024,1996019,0,108,0,0,1235219.259976,5939561.039022,1.954808,-0.021422,0.013058,0.005585,-0.901511,0,0.674939,100,5939570.680295,1.954735,-0.000754,-0.050672,-0.189179
1.0065501477,0.2094053832,-0.634315,0.014283,-0.002683,0.00562,-0.042307,1996028,0,108,0,0,1235219.263320,5939561.030650,1.954879,-0.021251,0.014281,0.005603,-0.142766,0,0.01741,100,5939570.623597,1.954808,-0.000853,-0.050672,-0.189186
1.0065501477,0.2094053832,-0.585245,0.01581,-0.006043,0.00562,-0.042307,1996048,0,108,0,0,1235219.263909,5939561.029002,1.955024,-0.020893,0.015808,0.005594,-0.015916,0,0.000005,100,5939570.613578,1.955024,-0.000807,-0.050672,-0.189207
1.0065501477,0.2094053832,-0.607985,0.015199,-0.008486,0.00562,-0.042307,1996068,0,108,0,0,1235219.263953,5939561.028702,1.955168,-0.020534,0.015197,0.00559,-0.013216,0,0.000004,100,5939570.613417,1.955096,-0.000744,-0.050672,-0.189214
1.0065501477,0.2094053832,-0.557718,0.017184,-0.002225,0.00562,-0.042307,1996098,0,114,0,0,1260876.129270,6046398.983380,1.320773,-0.019969,0.019473,0.005601,27.969049,0,0.000004,100,5939570.613006,1.955312,-0.000658,-0.050672,-0.189235
1.0065501477,0.2094053832,-0.551734,0.016879,-0.000698,0.00562,-0.042307,1996117,0,114,0,0,1260876.208469,6046399.293821,1.320917,-0.019572,0.016877,0.005606,0.582479,0,0.25536,100,6046408.838958,1.320845,-0.000014,-0.050672,-0.127831
1.0065501477,0.2094053832,-0.531388,0.017031,-0.000698,0.00562,-0.045239,1996137,0,114,0,0,1260876.210023,6046399.300197,1.321062,-0.019176,0.01703,0.005606,-0.001257,0,0,100,6046408.884772,1.321062,0.000082,-0.050672,-0.127852
1.0065501477,0.2094053832,-0.488303,0.013366,-0.006196,0.00562,-0.045239,1996158,0,114,0,0,1260876.209920,6046399.300084,1.321206,-0.01885,0.013365,0.005592,-0.013797,0,0.000002,100,6046408.884769,1.321134,0.000075,-0.050672,-0.127859
1.0065501477,0.2094053832,-0.526601,0.012908,-0.008028,0.00562,-0.045239,1996177,0,114,0,0,1260876.209782,6046399.299832,1.32135,-0.01854,0.012907,0.005589,-0.014064,0,0.000003,100,6046408.884535,1.321278,0.000069,-0.050672,-0.127873
1.0065501477,0.2094053832,-0.494287,0.013214,-0.004668,0.00562,-0.045239,1996198,0,120,0,0,1276912.386807,6128045.603343,-1.556309,-0.018221,0.013212,0.005596,3.779266,0,-1.40361,100,6128055.447749,-1.556381,0.000063,-0.050672,0.150627
1.0065501477,0.2094053832,-0.483515,0.017031,-0.003905,0.00562,-0.045239,1996218,0,120,0,0,1276912.387505,6128045.560162,-1.556165,-0.017827,0.01703,0.005598,0.066677,0,-0.002568,100,6128055.15013,-1.556237,0.000666,-0.050672,0.150613
1.0065501477,0.2094053832,-0.453595,0.010465,-0.006196,0.00562,-0.041888,1996238,0,120,0,0,1276912.387586,6128045.559511,-1.556021,-0.017515,0.012755,0.005581,-0.011331,0,-0,100,6128055.144071,-1.556093,0.000626,-0.050672,0.150599
1.0065501477,0.2094053832,-0.44043,0.006189,-0.002072,0.00562,-0.041888,1996257,0,120,0,0,1276912.387654,6128045.559753,-1.555877,-0.017295,0.006188,0.005601,-0.012991,0,-0.000001,100,6128055.1442,-1.555949,0.000576,-0.050672,0.150585
