Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.509088,-0.002374,0.005728,0.043105,-0.044401,2625789,0,0,0,0,59425.211161,76495.893515,0.022016,-0.002414,-0.002513,0.045256,-0.013809,0,-0.000003,1,-0.002344,-1.984609,-0.019991,0.00001,0.19207,26,26
0.0000000000,0.0000000000,-0.487545,0.002971,0.007561,0.040954,-0.044401,2625799,0,0,0,0,59425.211014,76495.893897,0.022793,-0.00243,0.002826,0.043031,-0.013809,0,-0.000003,1,-0.002379,-1.983796,-0.020869,0.000011,0.191991,27,27
0.0000000000,0.0000000000,-0.511481,0.002665,0.011379,0.03886,-0.044401,2625809,0,0,0,0,59425.210868,76495.894261,0.023532,-0.002451,0.002527,0.040913,-0.013809,0,-0.000003,1,-0.002408,-1.983019,-0.021712,0.000011,0.191916,28,28
0.0000000000,0.0000000000,-0.600046,-0.001764,0.01596,0.036624,-0.044401,2625820,0,0,0,0,59425.210722,76495.894606,0.024234,-0.002532,-0.00312,0.03887,-0.013809,0,-0.000003,1,-0.002428,-1.98228,-0.022521,0.000011,0.191844,29,29
0.0000000000,0.0000000000,-0.600046,-0.001764,0.01596,0.034869,-0.044401,2625829,0,0,0,0,59425.210576,76495.894934,0.024901,-0.002599,-0.001909,0.036654,-0.013809,0,-0.000003,1,-0.002441,-1.981578,-0.023297,0.000011,0.191776,30,30
0.0000000000,0.0000000000,-0.564141,-0.002985,0.008019,0.032888,-0.044401,2625839,0,0,0,0,59425.21043,76495.895243,0.025530,-0.002676,-0.003103,0.034872,-0.013809,0,-0.000003,1,-0.002447,-1.980911,-0.024042,0.000011,0.191712,31,31
0.0000000000,0.0000000000,-0.540205,0.00236,0.00695,0.03085,-0.044401,2625849,0,0,0,0,59425.210284,76495.895536,0.026129,-0.002696,0.00223,0.032891,-0.013809,0,-0.000003,1,-0.002436,-1.979683,-0.024757,0.000011,0.191593,32,32
0.0000000000,0.0000000000,-0.578503,0.006941,0.002674,0.028954,-0.044401,2625859,0,0,0,0,59425.210139,76495.895813,0.026693,-0.002672,0.006808,0.030866,-0.013809,0,-0.000003,1,-0.002421,-1.979119,-0.025443,0.000011,0.191538,33,33
0.0000000000,0.0000000000,-0.525843,0.016562,-0.000839,0.027086,-0.044401,2625869,0,0,0,0,59425.209994,76495.896072,0.027223,-0.002624,0.008802,0.028965,-0.013809,0,-0.000003,1,-0.002398,-1.978589,-0.026102,0.000011,0.191487,34,34
0.0000000000,0.0000000000,-0.525843,0.016562,-0.000839,0.025444,-0.044401,2625879,0,0,0,0,59425.209849,76495.896315,0.027720,-0.002499,0.016439,0.027095,-0.013809,0,-0.000003,1,-0.00237,-1.978092,-0.026734,0.000011,0.191439,35,35
0.0000000000,0.0000000000,-0.594062,0.011828,0.001147,0.023916,-0.044401,2625889,0,0,0,0,59425.209705,76495.896542,0.028185,-0.002413,0.012637,0.025486,-0.013809,0,-0.000003,1,-0.002334,-1.977627,-0.02734,0.00001,0.191394,36,36
0.0000000000,0.0000000000,-0.594062,0.011828,0.001147,0.022529,-0.044401,2625899,0,0,0,0,59425.20956,76495.896755,0.028623,-0.002338,0.011727,0.023976,-0.013809,0,-0.000003,1,-0.002293,-1.977189,-0.027922,0.00001,0.191352,37,37
0.0000000000,0.0000000000,-0.558157,0.006941,-0.000686,0.021142,-0.044401,2625909,0,0,0,0,59425.209417,76495.896955,0.029034,-0.002322,0.005626,0.022586,-0.013809,0,-0.000003,1,-0.002247,-1.976778,-0.028481,0.00001,0.191312,38,38
0.0000000000,0.0000000000,-0.505497,0.006483,0.004659,0.019784,-0.044401,2625920,0,0,0,0,59425.209273,76495.897143,0.029422,-0.002293,0.006391,0.021198,-0.013809,0,-0.000003,1,-0.002196,-1.97639,-0.029017,0.00001,0.191274,39,39
0.0000000000,0.0000000000,-0.517465,0.013661,0.010004,0.018793,-0.044401,2625929,0,0,0,0,59425.20913,76495.897320,0.029786,-0.002265,0.006393,0.019848,-0.013809,0,-0.000003,1,-0.002141,-1.976026,-0.029532,0.00001,0.191239,40,40
0.0000000000,0.0000000000,-0.523449,0.023587,0.007102,0.017944,-0.044401,2625939,0,0,0,0,59425.208986,76495.897485,0.030126,-0.002164,0.013595,0.018884,-0.013809,0,-0.000003,1,-0.002081,-1.975686,-0.030026,0.000009,0.191206,41,41
1.0068540794,0.2091037060,-0.507891,0.025267,0.009851,0.017406,-0.044401,2625949,0,4557,0,0,59418.644779,76510.579700,1.022608,-0.001964,0.023528,0.018035,-0.015724,0,-0.000001,45,-0.236731,-0.983204,-0.0305,0.001059,0.095154,42,42
1.0068540794,0.2091037060,-0.540205,0.030001,0.011837,0.017236,-0.044401,2625959,0,4557,0,0,59418.644566,76510.579646,1.022918,-0.001747,0.025228,0.017504,-0.014088,0,-0.000001,45,-0.236515,-0.982894,-0.029271,0.001058,0.095124,43,43
1.0068540794,0.2091037060,-0.55337,0.033056,0.011837,0.017236,-0.044401,2625969,0,4557,0,0,59418.644365,76510.579603,1.023218,-0.001485,0.029986,0.017354,-0.01385,0,-0.000001,45,-0.236315,-0.982594,-0.028091,0.001057,0.095095,44,44
1.0068540794,0.2091037060,-0.47438,0.030918,0.015502,0.017236,-0.044401,2625979,0,4557,0,0,59418.644167,76510.579562,1.023516,-0.001194,0.03305,0.017361,-0.013815,0,-0.000001,45,-0.236118,-0.982296,-0.02696,0.001056,0.095066,45,45
1.0068444771,0.2091121621,-0.389406,0.028627,0.022374,0.017236,-0.044401,2625989,0,4558,0,0,59420.334099,76507.051366,-1.965560,-0.00092,0.030912,0.017345,-0.014477,0,0.000005,45,-0.281787,2.311813,-0.025873,0.00126,-0.223736,46,46
1.0068444771,0.2091121621,-0.39898,0.026794,0.025734,0.017236,-0.044401,2625999,0,4558,0,0,59420.334291,76507.051443,-1.965262,-0.000664,0.028622,0.017337,-0.013906,0,0.000004,45,-0.281994,2.312111,-0.024831,0.001261,-0.223765,47,47
1.0068444771,0.2091121621,-0.383422,0.031987,0.029704,0.017236,-0.044401,2626009,0,4558,0,0,59420.334481,76507.051515,-1.964965,-0.000428,0.026791,0.017352,-0.013823,0,0.000004,45,-0.282196,2.312409,-0.023831,0.001262,-0.223794,48,48
1.0068444771,0.2091121621,-0.367863,0.029696,0.026192,0.017236,-0.044401,2626020,0,4558,0,0,59420.334671,76507.051585,-1.964667,-0.000161,0.029692,0.017343,-0.013811,0,0.000004,45,-0.282398,2.312707,-0.02287,0.001263,-0.223823,49,49
1.0068444771,0.2091121621,-0.377437,0.025573,0.025123,0.017265,-0.044401,2626029,0,4558,0,0,59420.33486,76507.051656,-1.964369,0.000062,0.02557,0.017373,-0.013809,0,0.000004,45,-0.282398,2.312707,-0.021949,0.001263,-0.223823,50,50
1.0068444771,0.2091121621,-0.385815,0.024962,0.021458,0.017265,-0.044401,2626039,0,4558,0,0,59420.33505,76507.051727,-1.964071,0.000286,0.025569,0.017374,-0.013809,0,0.000004,45,-0.282599,2.313004,-0.021065,0.001264,-0.223852,51,51
1.0068444771,0.2091121621,-0.400177,0.023435,0.015655,0.017293,-0.044401,2626049,0,4558,0,0,59420.335239,76507.051798,-1.963773,0.000502,0.024957,0.017367,-0.013809,0,0.000004,45,-0.282801,2.313302,-0.020216,0.001265,-0.22388,52,52
1.0068444771,0.2091121621,-0.392996,0.022518,0.008171,0.01735,-0.044401,2626058,0,4558,0,0,59420.335429,76507.051869,-1.963475,0.000701,0.023431,0.017383,-0.013809,0,0.000004,45,-0.283003,2.313601,-0.019401,0.001266,-0.223909,53,53
1.0068444771,0.2091121621,-0.385815,0.027863,0.012448,0.017406,-0.044401,2626069,0,4558,0,0,59420.335618,76507.051940,-1.963176,0.000891,0.022516,0.017415,-0.013809,0,0.000004,45,-0.283205,2.313899,-0.01862,0.001267,-0.223938,54,54
1.0068444771,0.2091121621,-0.396587,0.022671,0.007408,0.017519,-0.044401,2626079,0,4558,0,0,59420.335808,76507.052011,-1.962877,0.001134,0.027863,0.017483,-0.013809,0,0.000004,45,-0.283407,2.314197,-0.01787,0.001267,-0.223967,55,55
1.0068444771,0.2091121592,-0.416932,0.0271,0.011684,0.017689,-0.044401,2626089,0,4559,0,0,59421.58424,76504.379041,0.020111,0.001324,0.022673,0.017585,-0.013185,0,0.000004,45,-0.283609,2.314496,-0.01715,0.001268,-0.223996,56,56
1.0068444771,0.2091121592,-0.410948,0.024198,0.010615,0.017916,-0.044401,2626099,0,4559,0,0,59421.584105,76504.379188,0.020412,0.001557,0.027107,0.017775,-0.013718,0,-0.000003,45,-0.289311,-1.985701,-0.016459,0.001294,0.192175,57,57
1.0068444771,0.2091121592,-0.42172,0.017937,0.013211,0.018142,-0.044401,2626109,0,4559,0,0,59421.583965,76504.379337,0.020717,0.00176,0.024207,0.017996,-0.013795,0,-0.000003,45,-0.28925,-1.9854,-0.015796,0.001294,0.192146,58,58
1.0068444771,0.2091121592,-0.42172,0.017937,0.013211,0.018368,-0.044401,2626120,0,4559,0,0,59421.583824,76504.379487,0.021026,0.001899,0.017947,0.018234,-0.013807,0,-0.000003,45,-0.289186,-1.985095,-0.015159,0.001293,0.192117,59,59
1.0068444771,0.2091121592,-0.416932,0.019617,0.014891,0.018567,-0.044401,2626129,0,4559,0,0,59421.583682,76504.379640,0.021339,0.002055,0.019639,0.01866,-0.013808,0,-0.000003,45,-0.289121,-1.984786,-0.014548,0.001293,0.192087,60,60
1.0068444771,0.2091121592,-0.376241,0.019464,0.019472,0.01868,-0.044401,2626139,0,4559,0,0,59421.583541,76504.379796,0.021660,0.002211,0.019467,0.018772,-0.013809,0,-0.000003,45,-0.289057,-1.984473,-0.013962,0.001293,0.192056,61,61
1.0068444771,0.2091121592,-0.357091,0.018089,0.020541,0.018821,-0.044401,2626149,0,4559,0,0,59421.583399,76504.379953,0.021982,0.002354,0.018085,0.018769,-0.013809,0,-0.000003,45,-0.288995,-1.984152,-0.0134,0.001292,0.192025,62,62
1.0068444771,0.2091121592,-0.358288,0.021755,0.021152,0.018991,-0.044401,2626159,0,4559,0,0,59421.583258,76504.380109,0.022304,0.002533,0.02176,0.018913,-0.013809,0,-0.000003,45,-0.288933,-1.98383,-0.01286,0.001292,0.191994,63,63
1.0068444771,0.2091121592,-0.367863,0.02038,0.025734,0.019217,-0.044401,2626169,0,4559,0,0,59421.583116,76504.380267,0.022628,0.002698,0.020388,0.0191,-0.013809,0,-0.000003,45,-0.28887,-1.983508,-0.012342,0.001292,0.191963,64,64
1.0068444771,0.2091121592,-0.37265,0.017479,0.026803,0.019529,-0.044401,2626179,0,4559,0,0,59421.582975,76504.380427,0.022956,0.002832,0.017489,0.019331,-0.013809,0,-0.000003,45,-0.288808,-1.983184,-0.011845,0.001292,0.191932,65,65
1.0068444771,0.2091121563,-0.392996,0.016257,0.017945,0.019868,-0.044401,2626189,0,4560,0,0,59422.395376,76502.193207,-1.987235,0.002953,0.016271,0.019621,-0.01357,0,-0.000003,45,-0.288747,-1.982856,-0.011367,0.001291,0.1919,66,66
1.0068444771,0.2091121563,-0.391799,0.021297,0.017182,0.020208,-0.044401,2626199,0,4560,0,0,59422.395584,76502.193263,-1.986899,0.003123,0.021313,0.019957,-0.013774,0,0.000004,45,-0.103736,2.290138,-0.010909,0.000464,-0.221639,67,67
1.0068444771,0.2091121563,-0.412145,0.01641,0.013211,0.020519,-0.044401,2626209,0,4560,0,0,59422.395795,76502.193320,-1.986556,0.003243,0.016426,0.020291,-0.013804,0,0.000004,45,-0.103949,2.290475,-0.01047,0.000465,-0.221671,68,68
1.0068444771,0.2091121563,-0.383422,0.015341,0.009088,0.020802,-0.044401,2626220,0,4560,0,0,59422.396009,76502.193377,-1.986208,0.003354,0.015372,0.020859,-0.013808,0,0.000004,45,-0.104164,2.290817,-0.010048,0.000466,-0.221704,69,69
1.0068444771,0.2091121563,-0.389406,0.019159,0.014891,0.021057,-0.044401,2626229,0,4560,0,0,59422.396228,76502.193431,-1.985850,0.003501,0.019171,0.021132,-0.013809,0,0.000004,45,-0.104382,2.291166,-0.009643,0.000467,-0.221738,70,70
1.0068444771,0.2091121563,-0.371453,0.015799,0.018709,0.021255,-0.044401,2626239,0,4560,0,0,59422.396448,76502.193485,-1.985487,0.003616,0.015807,0.021335,-0.013809,0,0.000004,45,-0.104603,2.291524,-0.009255,0.000468,-0.221773,71,71
1.0068444771,0.2091121563,-0.392996,0.016715,0.019625,0.021453,-0.044401,2626249,0,4560,0,0,59422.39667,76502.193538,-1.985121,0.003738,0.016723,0.021543,-0.013809,0,0.000004,45,-0.104826,2.291886,-0.008882,0.000469,-0.221808,72,72
1.0068444771,0.2091121563,-0.390602,0.019922,0.019625,0.021595,-0.044401,2626259,0,4560,0,0,59422.396894,76502.193591,-1.984751,0.003892,0.019926,0.021684,-0.013809,0,0.000004,45,-0.105049,2.292252,-0.008524,0.00047,-0.221843,73,73
1.0068444771,0.2091121563,-0.422917,0.014882,0.01932,0.02168,-0.044401,2626269,0,4561,0,0,59423.11824,76500.627322,-0.808179,0.003993,0.014883,0.02178,-0.013451,0,0.000004,45,-0.105274,2.292622,-0.008181,0.000471,-0.221879,74,74
1.0068444771,0.2091121563,-0.400177,0.010606,0.016418,0.021765,-0.044401,2626279,0,4561,0,0,59423.118281,76500.627547,-0.807805,0.004052,0.010606,0.021847,-0.013757,0,-0.000004,45,-0.099372,-2.813991,-0.007851,0.000444,0.272337,75,75
1.0068444771,0.2091121563,-0.432491,0.017173,0.018709,0.021793,-0.044401,2626289,0,4561,0,0,59423.118321,76500.627775,-0.807430,0.004175,0.017171,0.021894,-0.013801,0,-0.000004,45,-0.099505,-2.813617,-0.007535,0.000445,0.272301,76,76
1.0068444771,0.2091121563,-0.424113,0.018548,0.020847,0.021793,-0.044401,2626299,0,4561,0,0,59423.11836,76500.628004,-0.807054,0.004311,0.018543,0.021899,-0.013808,0,-0.000005,45,-0.099637,-2.813242,-0.007231,0.000446,0.272264,77,77
1.0068444771,0.2091121563,-0.381028,0.018548,0.015655,0.021821,-0.044401,2626309,0,4561,0,0,59423.118399,76500.628233,-0.806679,0.00445,0.018543,0.021896,-0.013809,0,-0.000005,45,-0.099769,-2.812866,-0.00694,0.000446,0.272228,78,78
1.0068444771,0.2091121563,-0.440869,0.019006,0.014127,0.02185,-0.044401,2626320,0,4561,0,0,59423.118438,76500.628462,-0.806303,0.004589,0.019002,0.021914,-0.013809,0,-0.000005,45,-0.100033,-2.812115,-0.00666,0.000447,0.272155,79,79
1.0068444771,0.2091121563,-0.442066,0.016562,0.01031,0.021878,-0.044401,2626329,0,4561,0,0,59423.118478,76500.628691,-0.805927,0.004704,0.01656,0.021959,-0.013809,0,-0.000005,45,-0.100033,-2.812115,-0.006392,0.000447,0.272155,80,80
1.0068444771,0.2091121563,-0.45164,0.016257,0.011073,0.021935,-0.044401,2626339,0,4561,0,0,59423.118517,76500.628920,-0.805550,0.004814,0.016252,0.021966,-0.013809,0,-0.000005,45,-0.100165,-2.811739,-0.006134,0.000448,0.272119,81,81
1.0068444771,0.2091121563,-0.403767,0.013966,0.010157,0.022048,-0.044401,2626349,0,4561,0,0,59423.118556,76500.629149,-0.805173,0.004904,0.013971,0.022115,-0.013809,0,-0.000005,45,-0.100297,-2.811362,-0.005887,0.000449,0.272082,82,82
1.0068444771,0.2091121563,-0.415736,0.014424,0.011226,0.022189,-0.044401,2626359,0,4561,0,0,59423.118596,76500.629379,-0.804793,0.004998,0.01442,0.022123,-0.013809,0,-0.000005,45,-0.100429,-2.810985,-0.00565,0.000449,0.272046,83,83
1.0068444801,0.2091121534,-0.361879,0.017173,0.013517,0.022359,-0.044401,2626369,0,4562,0,0,59423.553125,76499.428323,-1.278153,0.005123,0.017187,0.022421,-0.013444,0,-0.000005,45,-0.100563,-2.810605,-0.005422,0.00045,0.272009,84,84
1.0068444801,0.2091121534,-0.360682,0.019006,0.014891,0.022472,-0.044401,2626378,0,4562,0,0,59423.55327,76499.428507,-1.277768,0.005265,0.019002,0.022425,-0.013755,0,0.000005,45,0.011533,2.99922,-0.005204,-0.000052,-0.290263,85,85
1.0068444801,0.2091121534,-0.422917,0.01702,0.015349,0.022557,-0.044401,2626389,0,4562,0,0,59423.553413,76499.428694,-1.277384,0.005383,0.017029,0.022646,-0.013801,0,0.000005,45,0.011325,2.999605,-0.004994,-0.000051,-0.2903,86,86
1.0068444801,0.2091121534,-0.391799,0.019006,0.021,0.022557,-0.044401,2626398,0,4562,0,0,59423.553558,76499.428882,-1.276995,0.005522,0.019001,0.022653,-0.013808,0,0.000005,45,0.011117,2.99999,-0.004793,-0.00005,-0.290338,87,87
1.0068444801,0.2091121534,-0.413342,0.016104,0.01428,0.022586,-0.044401,2626409,0,4562,0,0,59423.553702,76499.429070,-1.276606,0.005631,0.0161,0.022669,-0.013809,0,0.000005,45,0.010906,3.000378,-0.0046,-0.000049,-0.290375,88,88
1.0068444801,0.2091121534,-0.363076,0.021144,0.016113,0.022586,-0.044401,2626420,0,4562,0,0,59423.553847,76499.429258,-1.276217,0.005793,0.021138,0.022657,-0.013809,0,0.000005,45,0.010696,3.000767,-0.004415,-0.000048,-0.290413,89,89
1.0068444801,0.2091121534,-0.329565,0.016562,0.013517,0.022586,-0.044401,2626429,0,4562,0,0,59423.553992,76499.429446,-1.275828,0.005911,0.016557,0.022638,-0.013809,0,0.000005,45,0.010485,3.001156,-0.004237,-0.000047,-0.290451,90,90
1.0068444801,0.2091121534,-0.37265,0.008316,0.015044,0.022614,-0.044401,2626439,0,4562,0,0,59423.554136,76499.429634,-1.275440,0.005943,0.008312,0.022659,-0.013809,0,0.000005,45,0.010274,3.001545,-0.004066,-0.000046,-0.290488,91,91
1.0068444801,0.2091121534,-0.375044,0.01473,0.011684,0.022614,-0.044401,2626449,0,4562,0,0,59423.554281,76499.429823,-1.275051,0.006039,0.014726,0.022677,-0.013809,0,0.000005,45,0.010064,3.001934,-0.003902,-0.000045,-0.290526,92,92
1.0068444801,0.2091121534,-0.309219,0.016868,0.00863,0.022642,-0.044401,2626459,0,4562,0,0,59423.554425,76499.430011,-1.274661,0.006161,0.016863,0.022673,-0.013809,0,0.000005,45,0.009854,3.002323,-0.003745,-0.000044,-0.290563,93,93
1.0068444801,0.2091121534,-0.354698,0.01473,0.01428,0.022642,-0.044401,2626469,0,4562,0,0,59423.55457,76499.430200,-1.274272,0.006258,0.014727,0.022708,-0.013809,0,0.000005,45,0.009643,3.002712,-0.003594,-0.000043,-0.290601,94,94
1.0068444801,0.2091121534,-0.331958,0.011217,0.015655,0.02267,-0.044401,2626479,0,4562,0,0,59423.554714,76499.430388,-1.273883,0.006321,0.011213,0.022704,-0.013809,0,0.000005,45,0.009222,3.003491,-0.003449,-0.000041,-0.290677,95,95
1.0068444801,0.2091121534,-0.323581,0.019769,0.010157,0.02267,-0.044401,2626489,0,4563,0,0,59423.9291,76498.527121,-1.188220,0.00647,0.019766,0.022712,-0.013504,0,0.000005,45,0.009222,3.003491,-0.00331,-0.000041,-0.290677,96,96
1.0068444801,0.2091121534,-0.251771,0.01137,0.015044,0.02267,-0.044401,2626499,0,4563,0,0,59423.92923,76498.527319,-1.187830,0.006538,0.011366,0.022703,-0.013764,0,0.000005,45,0.050364,3.089153,-0.003177,-0.000225,-0.298967,97,97
1.0068444801,0.2091121534,-0.324777,0.009537,0.015502,0.02267,-0.044401,2626509,0,4563,0,0,59423.929357,76498.527518,-1.187441,0.006618,0.012588,0.022697,-0.013802,0,0.000005,45,0.050164,3.089543,-0.003049,-0.000224,-0.299005,98,98
1.0068444801,0.2091121534,-0.309219,0.006788,0.017487,0.02267,-0.044401,2626520,0,4563,0,0,59423.929485,76498.527719,-1.187051,0.006637,0.006786,0.022731,-0.013808,0,0.000005,45,0.049964,3.089933,-0.002926,-0.000223,-0.299042,99,99
1.0068444801,0.2091121534,-0.291266,0.005414,0.012448,0.02267,-0.044401,2626529,0,4563,0,0,59423.929613,76498.527919,-1.186661,0.006656,0.006784,0.022731,-0.013809,0,0.000005,45,0.049563,3.090712,-0.002808,-0.000222,-0.299118,100,100
1.0068444801,0.2091121534,-0.27092,0.004345,0.00924,0.02267,-0.044401,2626539,0,4563,0,0,59423.929741,76498.528120,-1.186271,0.006662,0.005409,0.022709,-0.013809,0,0.000005,45,0.049362,3.091103,-0.002695,-0.000221,-0.299156,101,101
1.0068444801,0.2091121534,-0.275708,0.009996,0.018862,0.022699,-0.044401,2626549,0,4563,0,0,59423.929868,76498.528321,-1.185881,0.006659,0.00434,0.022692,-0.013809,0,0.000005,45,0.049162,3.091492,-0.002587,-0.00022,-0.299193,102,102
1.0068444801,0.2091121534,-0.279298,0.010912,0.013822,0.022699,-0.044401,2626559,0,4563,0,0,59423.929996,76498.528521,-1.185492,0.006712,0.009996,0.022751,-0.013809,0,0.000005,45,0.048962,3.091882,-0.002482,-0.000219,-0.299231,103,103
1.0068444801,0.2091121534,-0.364272,0.007858,0.023443,0.022755,-0.044401,2626569,0,4563,0,0,59423.930124,76498.528722,-1.185101,0.006774,0.010907,0.022738,-0.013809,0,0.000005,45,0.048762,3.092272,-0.002382,-0.000218,-0.299269,104,104
1.0068444801,0.2091121534,-0.31999,0.008468,0.014891,0.022812,-0.044401,2626579,0,4563,0,0,59423.930251,76498.528923,-1.184711,0.0068,0.00786,0.022854,-0.013809,0,0.000005,45,0.048561,3.092663,-0.002286,-0.000217,-0.299307,105,105
1.0068444801,0.2091121534,-0.315203,0.007399,0.022221,0.022869,-0.044401,2626589,0,4564,0,0,59424.213661,76497.824141,-1.187093,0.006835,0.008465,0.022868,-0.013571,0,0.000005,45,0.08856,3.09028,-0.002194,-0.000396,-0.299076,106,106
1.0068444801,0.2091121534,-0.404964,0.007399,0.019778,0.022925,-0.044401,2626599,0,4564,0,0,59424.213791,76497.824340,-1.186701,0.006859,0.0074,0.022946,-0.013774,0,0.000005,45,0.088358,3.090673,-0.002106,-0.000395,-0.299114,107,107
1.0068444801,0.2091121534,-0.391799,0.001749,0.020083,0.022982,-0.044401,2626609,0,4564,0,0,59424.213921,76497.824541,-1.186307,0.006877,0.007399,0.023027,-0.013804,0,0.000005,45,0.088156,3.091066,-0.002021,-0.000394,-0.299152,108,108
1.0068444801,0.2091121534,-0.339139,-0.000084,0.018862,0.023038,-0.044401,2626620,0,4564,0,0,59424.214051,76497.824742,-1.185912,0.006825,-0.000086,0.023057,-0.013808,0,0.000005,45,0.087953,3.091462,-0.00194,-0.000393,-0.29919,109,109
1.0068444801,0.2091121534,-0.357091,0.002207,0.018709,0.023067,-0.044401,2626629,0,4564,0,0,59424.214181,76497.824944,-1.185516,0.006773,-0.000083,0.02314,-0.013809,0,0.000005,45,0.08775,3.091857,-0.001862,-0.000392,-0.299229,110,110
