Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068492594,0.2091074032,0.472305,0.00404,0.014891,0.030652,-0.043982,4129276,0,6273,0,0,59421.530722,76503.133057,0.378125,0.009268,0.004044,0.03039,-0.013682,0,-0.000002,23,0.284332,-1.627712,-0.02869,-0.001272,0.157529,30,30
1.0068492594,0.2091074032,0.454352,0.002665,0.013669,0.030652,-0.043982,4129286,0,6273,0,0,59421.530499,76503.133247,0.378646,0.009282,0.00267,0.030392,-0.013679,0,-0.000002,23,0.284454,-1.627191,-0.027534,-0.001272,0.157479,31,31
1.0068492594,0.2091074032,0.457943,-0.003444,0.011531,0.030652,-0.043982,4129296,0,6273,0,0,59421.530277,76503.133437,0.379168,0.009236,-0.003439,0.030385,-0.013679,0,-0.000002,23,0.284576,-1.626669,-0.026424,-0.001273,0.157428,32,32
1.0068492594,0.2091074032,0.439991,-0.008789,0.013669,0.030652,-0.043982,4129306,0,6273,0,0,59421.530054,76503.133627,0.379689,0.009135,-0.008783,0.030397,-0.013679,0,-0.000002,23,0.284698,-1.626148,-0.02536,-0.001273,0.157378,33,33
1.0068492594,0.2091074032,0.43281,-0.007414,0.020389,0.030652,-0.043982,4129316,0,6273,0,0,59421.529831,76503.133816,0.380211,0.009048,-0.007408,0.030419,-0.013678,0,-0.000002,23,0.28482,-1.625626,-0.024338,-0.001274,0.157327,34,34
1.0068492594,0.2091074032,0.434007,-0.006345,0.01764,0.030652,-0.043982,4129326,0,6273,0,0,59421.529608,76503.134006,0.380733,0.008972,-0.006341,0.03041,-0.013678,0,-0.000002,23,0.284942,-1.625104,-0.023358,-0.001274,0.157277,35,35
1.0068492594,0.2091074032,0.414857,-0.011232,0.018098,0.030652,-0.043982,4129336,0,6273,0,0,59421.529384,76503.134196,0.381255,0.008846,-0.011227,0.030418,-0.013678,0,-0.000002,23,0.285065,-1.624582,-0.022416,-0.001275,0.157226,36,36
1.0068494775,0.2091079384,0.43281,-0.011996,0.022069,0.030652,-0.043982,4129347,0,6274,0,0,59421.529161,76503.134386,0.381777,0.008714,-0.011991,0.030423,-0.013678,0,-0.000002,23,0.285188,-1.62406,-0.021513,-0.001275,0.157176,37,37
1.0068494775,0.2091079384,0.395708,-0.015814,0.018709,0.030652,-0.043982,4129356,0,6274,0,0,59418.901,76508.965727,-0.075287,0.008541,-0.015809,0.030425,-0.013762,0,-0.000003,41,0.211084,-2.081099,-0.020647,-0.000944,0.201408,38,38
1.0068494775,0.2091079384,0.366985,-0.018868,0.022527,0.030652,-0.043982,4129367,0,6274,0,0,59418.900882,76508.965995,-0.074765,0.008337,-0.018863,0.030446,-0.013691,0,-0.000003,41,0.211084,-2.081099,-0.019815,-0.000944,0.201408,39,39
1.0068494775,0.2091079384,0.366985,-0.018868,0.022527,0.030652,-0.043982,4129377,0,6274,0,0,59418.900765,76508.966264,-0.074242,0.008134,-0.018864,0.030445,-0.01368,0,-0.000003,41,0.21107,-2.080054,-0.019016,-0.000944,0.201307,40,40
1.0068494775,0.2091079384,0.38374,-0.019479,0.017793,0.030652,-0.043982,4129386,0,6274,0,0,59418.900648,76508.966533,-0.073720,0.007926,-0.019476,0.030424,-0.013679,0,-0.000003,41,0.211063,-2.079532,-0.01825,-0.000944,0.201256,41,41
1.0068494775,0.2091079384,0.034269,-0.021311,0.023443,0.030652,-0.043982,4129397,0,6274,0,0,59418.900531,76508.966802,-0.073198,0.007714,-0.01978,0.030428,-0.013679,0,-0.000003,41,0.211063,-2.079532,-0.017515,-0.000944,0.201256,42,42
1.0068494775,0.2091079384,0.034269,-0.021311,0.023443,0.030652,-0.043982,4129406,0,6274,0,0,59418.900413,76508.967070,-0.072676,0.007467,-0.021303,0.030564,-0.013678,0,-0.000003,41,0.211057,-2.07901,-0.016809,-0.000944,0.201206,43,43
1.0068494775,0.2091079384,0.316718,-0.025435,0.017029,0.030652,-0.043982,4129417,0,6274,0,0,59418.900296,76508.967340,-0.072151,0.007244,-0.021162,0.03044,-0.013678,0,-0.000003,41,0.21105,-2.078488,-0.016132,-0.000944,0.201155,44,44
1.0068494775,0.2091079384,0.347835,-0.027725,0.016876,0.030652,-0.043982,4129426,0,6274,0,0,59418.900178,76508.967608,-0.071629,0.006974,-0.025431,0.030441,-0.013678,0,-0.000003,41,0.211043,-2.077963,-0.015482,-0.000944,0.201104,45,45
1.0068494775,0.2091079384,0.355016,-0.028031,0.014891,0.030652,-0.043982,4129436,0,6274,0,0,59418.90006,76508.967877,-0.071106,0.006685,-0.027722,0.030428,-0.013678,0,-0.000003,41,0.211037,-2.077441,-0.014858,-0.000944,0.201054,46,46
1.0068494775,0.2091079384,0.343048,-0.026351,0.01932,0.030652,-0.043982,4129446,0,6274,0,0,59418.899942,76508.968145,-0.070584,0.006394,-0.028028,0.030417,-0.013678,0,-0.000003,41,0.21103,-2.076918,-0.01426,-0.000944,0.201003,47,47
1.0068494746,0.2091079384,0.356213,-0.032918,0.016876,0.030652,-0.043982,4129456,0,6275,0,0,59417.070534,76513.362170,-2.475419,0.006119,-0.026346,0.030434,-0.014347,0,-0.000003,41,0.211024,-2.076396,-0.013685,-0.000944,0.200953,48,48
1.0068494746,0.2091079384,0.30475,-0.033376,0.015044,0.030652,-0.043982,4129467,0,6275,0,0,59417.070807,76513.362054,-2.474896,0.005773,-0.033373,0.030433,-0.013776,0,0.000003,54,0.01828,1.801966,-0.013134,-0.000082,-0.174393,49,49
1.0068494746,0.2091079384,0.368181,-0.03307,0.012448,0.030652,-0.043982,4129477,0,6275,0,0,59417.071075,76513.361936,-2.474374,0.005428,-0.033373,0.030431,-0.013693,0,0.000003,54,0.018081,1.802488,-0.012605,-0.000081,-0.174444,50,50
1.0068494746,0.2091079384,0.368181,-0.03307,0.012448,0.030652,-0.043982,4129486,0,6275,0,0,59417.071343,76513.361817,-2.473852,0.00509,-0.033068,0.030399,-0.013681,0,0.000003,54,0.017887,1.803011,-0.012097,-0.00008,-0.174495,51,51
1.0068494746,0.2091079384,0.30475,-0.034292,0.018251,0.030652,-0.043982,4129497,0,6275,0,0,59417.071611,76513.361698,-2.473330,0.004711,-0.03673,0.030438,-0.013679,0,0.000003,54,0.017694,1.803533,-0.011609,-0.000079,-0.174545,52,52
1.0068494746,0.2091079384,0.27842,-0.035667,0.020389,0.030652,-0.043982,4129506,0,6275,0,0,59417.071879,76513.361579,-2.472808,0.004359,-0.034289,0.030435,-0.013679,0,0.000003,54,0.017501,1.804055,-0.011142,-0.000078,-0.174596,53,53
1.0068494746,0.2091079384,0.276026,-0.040859,0.015807,0.030652,-0.043982,4129517,0,6275,0,0,59417.072147,76513.361461,-2.472285,0.003993,-0.035662,0.03045,-0.013679,0,0.000003,54,0.017308,1.804577,-0.010693,-0.000077,-0.174646,54,54
1.0068494746,0.2091079384,0.276026,-0.040859,0.015807,0.030652,-0.043982,4129526,0,6275,0,0,59417.072415,76513.361342,-2.471763,0.003576,-0.040856,0.030435,-0.013678,0,0.000003,54,0.017115,1.8051,-0.010262,-0.000077,-0.174697,55,55
1.0068494746,0.2091079384,0.276026,-0.039332,0.015044,0.030652,-0.043982,4129536,0,6275,0,0,59417.072684,76513.361224,-2.471240,0.003176,-0.039329,0.03043,-0.013678,0,0.000003,54,0.016922,1.805622,-0.009848,-0.000076,-0.174747,56,56
1.0068494746,0.2091079384,0.273633,-0.040248,0.021,0.030652,-0.043982,4129546,0,6275,0,0,59417.072952,76513.361106,-2.470718,0.002767,-0.040243,0.030447,-0.013678,0,0.000003,54,0.016728,1.806145,-0.009452,-0.000075,-0.174798,57,57
1.0068494746,0.2091079355,0.219776,-0.04712,0.016418,0.030652,-0.043982,4129557,0,6276,0,0,59415.446731,76516.663251,0.533247,0.002362,-0.040553,0.030387,-0.013922,0,0.000003,54,0.016535,1.806667,-0.009071,-0.000074,-0.174848,58,58
1.0068494746,0.2091079355,0.219776,-0.04712,0.016418,0.030652,-0.043982,4129567,0,6276,0,0,59415.446479,76516.663404,0.533769,0.001883,-0.047113,0.030448,-0.013714,0,-0.000002,64,0.099684,-1.472565,-0.008705,-0.000446,0.142514,59,59
1.0068494746,0.2091079355,0.171903,-0.04651,0.017029,0.030652,-0.043982,4129576,0,6276,0,0,59415.446229,76516.663557,0.534292,0.00144,-0.043605,0.030455,-0.013684,0,-0.000002,64,0.099848,-1.472043,-0.008355,-0.000447,0.142464,60,60
1.0068494746,0.2091079355,0.192249,-0.038874,0.019625,0.030652,-0.043982,4129586,0,6276,0,0,59415.445979,76516.663711,0.534814,0.000967,-0.046506,0.030463,-0.013679,0,-0.000002,64,0.10001,-1.47152,-0.008018,-0.000447,0.142413,61,61
1.0068494746,0.2091079355,0.14677,-0.046357,0.0126,0.030652,-0.043982,4129596,0,6276,0,0,59415.44573,76516.663864,0.535337,0.000573,-0.038871,0.030461,-0.013679,0,-0.000002,64,0.100172,-1.470998,-0.007695,-0.000448,0.142363,62,62
1.0068494746,0.2091079355,0.149163,-0.046662,0.019778,0.030652,-0.043982,4129606,0,6276,0,0,59415.445479,76516.664018,0.535860,0.000102,-0.046355,0.030454,-0.013679,0,-0.000002,64,0.100334,-1.470475,-0.007385,-0.000449,0.142312,63,63
1.0068494746,0.2091079355,0.14677,-0.04147,0.021152,0.030652,-0.043982,4129616,0,6276,0,0,59415.445229,76516.664171,0.536383,-0.00037,-0.046658,0.030472,-0.013678,0,-0.000002,64,0.100496,-1.469952,-0.007087,-0.000449,0.142261,64,64
1.0068494746,0.2091079355,0.14677,-0.042081,0.018098,0.030652,-0.043982,4129626,0,6276,0,0,59415.444979,76516.664324,0.536906,-0.000789,-0.041467,0.030475,-0.013678,0,-0.000002,64,0.100658,-1.469429,-0.006802,-0.00045,0.142211,65,65
1.0068494746,0.2091079355,0.101291,-0.041928,0.019931,0.030652,-0.043982,4129636,0,6276,0,0,59415.444729,76516.664477,0.537429,-0.001213,-0.042079,0.030464,-0.013678,0,-0.000002,64,0.10082,-1.468906,-0.006528,-0.000451,0.14216,66,66
1.0068494746,0.2091079355,0.131211,-0.042692,0.021916,0.030652,-0.043982,4129646,0,6276,0,0,59415.444478,76516.664630,0.537952,-0.001637,-0.041925,0.030484,-0.013678,0,-0.000002,64,0.100983,-1.468383,-0.006265,-0.000452,0.142109,67,67
1.0068494746,0.2091079355,0.138392,-0.038874,0.02268,0.030652,-0.043982,4129656,0,6277,0,0,59414.244674,76519.197768,3.081742,-0.002066,-0.042689,0.030477,-0.013595,0,-0.000002,64,0.101145,-1.46786,-0.006012,-0.000452,0.142059,68,68
1.0068494746,0.2091079355,0.138392,-0.038874,0.02268,0.030652,-0.043982,4129667,0,6277,0,0,59414.244794,76519.197500,3.082265,-0.002455,-0.038871,0.030474,-0.013666,0,0.000002,72,0.121664,1.07593,-0.00577,-0.000544,-0.104128,69,69
1.0068494746,0.2091079355,0.080945,-0.039485,0.022527,0.030652,-0.043982,4129677,0,6277,0,0,59414.244915,76519.197233,3.082788,-0.002863,-0.04055,0.030489,-0.013677,0,0.000002,72,0.12167,1.076976,-0.005538,-0.000544,-0.104229,70,70
1.0068494746,0.2091079355,0.068976,-0.039485,0.018403,0.030652,-0.043982,4129686,0,6277,0,0,59414.245037,76519.196966,3.083311,-0.00326,-0.039482,0.030491,-0.013678,0,0.000002,72,0.121673,1.077499,-0.005315,-0.000544,-0.10428,71,71
1.0068494746,0.2091079355,0.079748,-0.037499,0.023138,0.030652,-0.043982,4129696,0,6277,0,0,59414.245158,76519.196698,3.083835,-0.003656,-0.039483,0.03048,-0.013678,0,0.000002,72,0.121675,1.077998,-0.0051,-0.000544,-0.104328,72,72
1.0068494746,0.2091079355,0.052221,-0.043302,0.017793,0.030652,-0.043982,4129706,0,6277,0,0,59414.24528,76519.196431,3.084358,-0.00403,-0.037496,0.030489,-0.013678,0,0.000002,72,0.121678,1.078521,-0.004895,-0.000544,-0.104379,73,73
1.0068494746,0.2091079355,0.051024,-0.035208,0.01932,0.030652,-0.043982,4129716,0,6277,0,0,59414.245401,76519.196164,3.084881,-0.004464,-0.043301,0.030481,-0.013678,0,0.000002,72,0.12168,1.079044,-0.004698,-0.000544,-0.104429,74,74
1.0068494746,0.2091079355,0.058205,-0.03643,0.019472,0.030652,-0.043982,4129726,0,6277,0,0,59414.245523,76519.195897,3.085404,-0.004815,-0.035206,0.030483,-0.013678,0,0.000002,72,0.121682,1.079567,-0.004508,-0.000544,-0.10448,75,75
1.0068494746,0.2091079355,0.061796,-0.032612,0.01764,0.030652,-0.043982,4129736,0,6277,0,0,59414.245645,76519.195630,3.085927,-0.005177,-0.036428,0.03048,-0.013678,0,0.000002,72,0.121684,1.08009,-0.004327,-0.000544,-0.104531,76,76
1.0068494746,0.2091079355,0.029481,-0.034445,0.017945,0.030652,-0.043982,4129746,0,6277,0,0,59414.245767,76519.195363,3.086451,-0.0055,-0.03261,0.030471,-0.013678,0,0.000002,72,0.121686,1.080614,-0.004152,-0.000544,-0.104581,77,77
1.0068494746,0.2091079355,0.01871,-0.032918,0.013364,0.030652,-0.043982,4129756,0,6277,0,0,59414.24589,76519.195097,3.086973,-0.005842,-0.034442,0.030482,-0.013678,0,0.000002,72,0.121687,1.081137,-0.003985,-0.000544,-0.104632,78,78
1.0068494746,0.2091079326,0.01871,-0.032918,0.013364,0.030652,-0.043982,4129767,0,6278,0,0,59413.432872,76521.123262,1.372601,-0.006169,-0.032916,0.03047,-0.013391,0,-0.000001,78,0.046402,-0.633211,-0.003824,-0.000208,0.061282,79,79
1.0068494746,0.2091079326,0.053418,-0.029405,0.014127,0.030652,-0.043982,4129776,0,6278,0,0,59413.432591,76521.123182,1.373124,-0.006476,-0.031082,0.030482,-0.013637,0,-0.000001,78,0.046691,-0.632688,-0.00367,-0.000209,0.061231,80,80
1.0068494746,0.2091079326,0.058205,-0.028794,0.018556,0.030652,-0.043982,4129786,0,6278,0,0,59413.432309,76521.123099,1.373647,-0.006764,-0.029404,0.030457,-0.013672,0,-0.000001,78,0.046981,-0.632165,-0.003522,-0.00021,0.061181,81,81
1.0068494746,0.2091079326,0.023497,-0.031696,0.015807,0.030652,-0.043982,4129796,0,6278,0,0,59413.432028,76521.123016,1.374170,-0.007044,-0.028791,0.030468,-0.013678,0,-0.000001,78,0.047271,-0.631642,-0.003381,-0.000211,0.06113,82,82
1.0068494746,0.2091079326,0.0223,-0.026504,0.015196,0.030652,-0.043982,4129806,0,6278,0,0,59413.431747,76521.122933,1.374693,-0.007355,-0.031694,0.030471,-0.013678,0,-0.000001,78,0.047561,-0.631119,-0.003244,-0.000213,0.061079,83,83
1.0068494746,0.2091079326,0.049827,-0.030932,0.021611,0.030652,-0.043982,4129816,0,6278,0,0,59413.431465,76521.122849,1.375215,-0.007613,-0.026502,0.030467,-0.013678,0,-0.000001,78,0.047851,-0.630597,-0.003114,-0.000214,0.061029,84,84
1.0068494746,0.2091079326,0.037859,-0.028031,0.01596,0.030652,-0.043982,4129826,0,6278,0,0,59413.431184,76521.122765,1.375738,-0.007913,-0.030929,0.030476,-0.013678,0,-0.000001,78,0.048142,-0.630074,-0.002988,-0.000215,0.060978,85,85
1.0068494746,0.2091079326,-0.015998,-0.02574,0.016571,0.030652,-0.043982,4129836,0,6278,0,0,59413.430903,76521.122681,1.376261,-0.008184,-0.028029,0.030461,-0.013678,0,-0.000001,78,0.048432,-0.629551,-0.002868,-0.000217,0.060928,86,86
1.0068494746,0.2091079326,-0.013604,-0.023755,0.021,0.030652,-0.043982,4129846,0,6279,0,0,59412.715573,76522.487218,2.256817,-0.008435,-0.025737,0.030481,-0.013303,0,0,82,0.122084,0.25098,-0.002752,-0.000546,-0.02429,87,87
1.0068494746,0.2091079326,0.003151,-0.020395,0.023596,0.030652,-0.043982,4129856,0,6279,0,0,59412.715457,76522.486951,2.257340,-0.008665,-0.023752,0.030493,-0.013624,0,0,82,0.122303,0.251503,-0.002641,-0.000547,-0.02434,88,88
1.0068494746,0.2091079326,-0.032753,-0.025587,0.020541,0.030652,-0.043982,4129868,0,6279,0,0,59412.715342,76522.486681,2.257864,-0.008859,-0.020393,0.030494,-0.01367,0,0,82,0.122303,0.251503,-0.002535,-0.000547,-0.02434,89,89
1.0068494746,0.2091079326,-0.042328,-0.019479,0.021916,0.030652,-0.043982,4129876,0,6279,0,0,59412.715228,76522.486410,2.258387,-0.009108,-0.025585,0.030496,-0.013677,0,0,82,0.12252,0.252027,-0.002433,-0.000548,-0.024391,90,90
1.0068494746,0.2091079326,-0.031556,-0.019631,0.019167,0.030652,-0.043982,4129886,0,6279,0,0,59412.715114,76522.486140,2.258910,-0.009295,-0.019477,0.030503,-0.013678,0,0,82,0.122738,0.25255,-0.002335,-0.000549,-0.024442,91,91
1.0068494746,0.2091079326,-0.025572,-0.01841,0.01932,0.030652,-0.043982,4129896,0,6279,0,0,59412.715,76522.485869,2.259434,-0.009482,-0.01963,0.03049,-0.013678,0,0,82,0.122955,0.253073,-0.002241,-0.00055,-0.024492,92,92
1.0068494746,0.2091079326,-0.014801,-0.016119,0.015349,0.030652,-0.043982,4129906,0,6279,0,0,59412.714886,76522.485598,2.259957,-0.009657,-0.018408,0.030487,-0.013678,0,0,82,0.123173,0.253597,-0.00215,-0.000551,-0.024543,93,93
1.0068494746,0.2091079326,-0.008817,-0.012759,0.015807,0.030652,-0.043982,4129916,0,6279,0,0,59412.714773,76522.485328,2.260481,-0.009807,-0.016118,0.03047,-0.013678,0,0,82,0.12339,0.25412,-0.002064,-0.000552,-0.024594,94,94
1.0068494746,0.2091079326,0.001955,-0.014745,0.011989,0.030652,-0.043982,4129926,0,6279,0,0,59412.71466,76522.485057,2.261003,-0.009923,-0.012757,0.030469,-0.013678,0,0,82,0.123607,0.254644,-0.00198,-0.000553,-0.024644,95,95
1.0068494746,0.2091079326,0.000758,-0.01001,0.011531,0.030652,-0.043982,4129937,0,6279,0,0,59412.714547,76522.484786,2.261526,-0.010058,-0.014743,0.030453,-0.013678,0,0,82,0.123824,0.255166,-0.001901,-0.000554,-0.024695,96,96
1.0068494746,0.2091079326,0.011529,-0.011996,0.013517,0.030652,-0.043982,4129947,0,6280,0,0,59412.253933,76523.547340,1.968345,-0.010145,-0.010008,0.030451,-0.01333,0,0,82,0.12404,0.255689,-0.001824,-0.000555,-0.024746,97,97
1.0068494746,0.2091079326,0.005545,-0.010316,0.016265,0.030652,-0.043982,4129956,0,6280,0,0,59412.253746,76523.547117,1.968868,-0.010251,-0.011993,0.030453,-0.013628,0,-0,85,0.093971,-0.037467,-0.001751,-0.00042,0.003626,98,98
1.0068494746,0.2091079326,0.005545,-0.010316,0.016265,0.030652,-0.043982,4129967,0,6280,0,0,59412.25356,76523.546890,1.969391,-0.010341,-0.010313,0.030463,-0.013671,0,-0,85,0.094236,-0.036944,-0.00168,-0.000421,0.003575,99,99
1.0068494746,0.2091079326,-0.000439,-0.011996,0.014586,0.030652,-0.043982,4129976,0,6280,0,0,59412.253373,76523.546664,1.969914,-0.010441,-0.011383,0.030457,-0.013677,0,-0,85,0.0945,-0.036421,-0.001612,-0.000423,0.003525,100,100
1.0068494746,0.2091079326,-0.002833,-0.007109,0.01596,0.030652,-0.043982,4129986,0,6280,0,0,59412.253187,76523.546437,1.970436,-0.010548,-0.011993,0.030459,-0.013678,0,-0,85,0.094764,-0.035898,-0.001547,-0.000424,0.003474,101,101
1.0068494746,0.2091079326,-0.031556,-0.005582,0.022374,0.030652,-0.043982,4129996,0,6280,0,0,59412.253002,76523.546210,1.970959,-0.010605,-0.007106,0.030464,-0.013678,0,-0,85,0.095028,-0.035376,-0.001485,-0.000425,0.003424,102,102
1.0068494746,0.2091079326,-0.039934,-0.009247,0.021305,0.030652,-0.043982,4130006,0,6280,0,0,59412.252816,76523.545983,1.971482,-0.010648,-0.005577,0.030494,-0.013678,0,-0,85,0.095293,-0.034853,-0.001425,-0.000426,0.003373,103,103
1.0068494746,0.2091079326,-0.015998,-0.004971,0.021,0.030652,-0.043982,4130016,0,6280,0,0,59412.25263,76523.545756,1.972005,-0.010729,-0.009245,0.030493,-0.013678,0,-0,85,0.095293,-0.034853,-0.001425,-0.000426,0.003373,104,103
1.0068494746,0.2091079326,-0.03036,0.001596,0.020389,0.030652,-0.043982,4130026,0,6280,0,0,59412.252444,76523.545528,1.972529,-0.010765,-0.004969,0.030483,-0.013678,0,-0,85,0.096085,-0.033283,-0.001313,-0.00043,0.003221,105,105
1.0068494746,0.2091079326,0.006742,-0.007414,0.020541,0.030652,-0.043982,4130036,0,6280,0,0,59412.252259,76523.545301,1.973052,-0.010736,0.001599,0.030486,-0.013678,0,-0,85,0.09635,-0.03276,-0.00126,-0.000431,0.003171,106,106
1.0068494746,0.2091079297,-0.037541,0.000374,0.018251,0.030652,-0.043982,4130046,0,6281,0,0,59411.869995,76524.354323,2.005267,-0.010795,-0.007412,0.030474,-0.013399,0,0,88,0.102059,-0.000545,-0.001209,-0.000456,0.000053,107,107
1.0068494746,0.2091079297,-0.071051,-0.001,0.015502,0.030652,-0.043982,4130056,0,6281,0,0,59411.869816,76524.354092,2.005790,-0.010779,0.000377,0.030482,-0.013638,0,0,88,0.102319,-0.000022,-0.00116,-0.000458,0.000002,108,108
1.0068494746,0.2091079297,-0.071051,-0.001,0.015502,0.030652,-0.043982,4130067,0,6281,0,0,59411.869638,76524.353859,2.006313,-0.010779,-0.000998,0.030486,-0.013673,0,0,88,0.102579,0.000501,-0.001114,-0.000459,-0.000048,109,109
1.0068494746,0.2091079297,0.009135,0.002207,0.014738,0.030652,-0.043982,4130076,0,6281,0,0,59411.86946,76524.353625,2.006836,-0.010799,-0.003595,0.030457,-0.013678,0,0,88,0.102838,0.001024,-0.001069,-0.00046,-0.000099,110,110
1.0068494746,0.2091079297,-0.002833,-0.000542,0.006492,0.030652,-0.043982,4130086,0,6281,0,0,59411.869283,76524.353392,2.007359,-0.010761,0.00221,0.030455,-0.013678,0,0,88,0.103098,0.001547,-0.001026,-0.000461,-0.00015,111,111
1.0068494746,0.2091079297,0.030678,0.002971,0.010004,0.030652,-0.043982,4130097,0,6281,0,0,59411.869105,76524.353158,2.007882,-0.010752,-0.000541,0.030435,-0.013678,0,0,88,0.103357,0.00207,-0.000984,-0.000462,-0.0002,112,112
1.0068494746,0.2091079297,0.012726,0.004956,0.006644,0.030652,-0.043982,4130106,0,6281,0,0,59411.868928,76524.352924,2.008404,-0.010706,0.002973,0.030433,-0.013678,0,0,88,0.103357,0.00207,-0.000945,-0.000462,-0.0002,113,113
