Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 0 , 0.0000000000,-2.0505917800,0.006391,0.011776,0.343368,0,1254669,0,0,0,0,-0.262478,0.427844,2.122186,-0.003607,0.006376,0.342052,0,0,0,1,86751.191383,0.102056,0,-0.050674,-0.009877,17,17,0
 0 , 0.0000000000,-2.0290490200,0.006086,0.010096,0.343368,0,1254679,0,0,0,0,-0.264961,0.426317,2.128057,-0.003832,0.00607,0.342038,0,0,0,1,86751.194282,0.107927,0,-0.050674,-0.010445,18,18,0
 0 , 0.0000000000,-2.0434108600,0.008376,0.011623,0.343368,0,1254690,0,0,0,0,-0.267434,0.424776,2.133927,-0.004033,0.008362,0.342047,0,0,0,1,86751.197179,0.113797,0,-0.050674,-0.011013,19,19,0
 0 , 0.0000000000,-2.0434108600,0.008376,0.011623,0.343368,0,1254699,0,0,0,0,-0.269898,0.42322,2.139798,-0.004234,0.008362,0.342046,0,0,0,1,86751.200075,0.119668,0,-0.050674,-0.011581,20,20,0
 0 , 0.0000000000,-2.0446076800,0.00746,0.010401,0.343368,0,1254709,0,0,0,0,-0.272353,0.42165,2.145668,-0.004444,0.007445,0.342042,0,0,0,1,86751.202968,0.125539,0,-0.050674,-0.01215,21,21,0
 0 , 0.0000000000,-2.0290490200,0.004406,0.008722,0.343368,0,1254719,0,0,0,0,-0.274799,0.420065,2.151539,-0.004682,0.004391,0.34203,0,0,0,1,86751.205859,0.131409,0,-0.050674,-0.012718,22,22,0
 0 , 0.0000000000,-2.0386235800,0.009293,0.007653,0.343368,0,1254729,0,0,0,0,-0.277235,0.418467,2.157409,-0.004872,0.009278,0.342029,0,0,0,1,86751.208748,0.13728,0,-0.050674,-0.013286,23,23,0
 0 , 0.0000000000,-2.0374267600,0.011125,0.008722,0.343368,0,1254739,0,0,0,0,-0.279662,0.416854,2.163280,-0.005043,0.011111,0.342031,0,0,0,1,86751.211635,0.14315,0,-0.050674,-0.013854,24,24,0
 0 , 0.0000000000,-2.0350331200,0.010973,0.01483,0.343368,0,1254749,0,0,0,0,-0.282079,0.415226,2.169150,-0.005215,0.010959,0.342048,0,0,0,1,86751.214519,0.14902,0,-0.050674,-0.014422,25,25,0
 0 , 0.0000000000,-2.0577727000,0.006391,0.007805,0.343368,0,1254759,0,0,0,0,-0.284487,0.413585,2.175021,-0.005433,0.006376,0.342034,0,0,0,1,86751.217401,0.154891,0,-0.050674,-0.01499,26,26,0
 0 , 0.0000000000,-2.0398204000,0.006696,0.006278,0.343368,0,1254769,0,0,0,0,-0.286885,0.411929,2.180891,-0.005647,0.006681,0.342021,0,0,0,1,86751.22028,0.160761,0,-0.050674,-0.015558,27,27,0
 0 , 0.0000000000,-2.0374267600,0.009598,0.012081,0.343368,0,1254779,0,0,0,0,-0.289274,0.41026,2.186761,-0.005831,0.009585,0.342037,0,0,0,1,86751.223157,0.166632,0,-0.050674,-0.016127,28,28,0
 0 , 0.0000000000,-2.0577727000,0.008529,0.015594,0.343368,-0.027646,1254790,0,0,0,0,-0.291652,0.408576,2.192632,-0.006026,0.008516,0.342054,0,0,0,1,86751.22603,0.172502,0,-0.050674,-0.016695,29,29,0
 0 , 0.0000000000,-2.0577727000,0.008529,0.015594,0.343368,-0.027646,1254799,0,0,0,0,-0.294021,0.406878,2.198503,-0.006221,0.008515,0.342053,-0.007343,0,0,1,86751.228901,0.178373,0,-0.050674,-0.017263,30,30,0
 0 , 0.0000000000,-2.0278522000,0.011583,0.013609,0.343368,-0.027646,1254809,0,0,0,0,-0.296337,0.405107,2.204373,-0.006383,0.011568,0.342036,-0.008415,0,0,1,86751.231756,0.184244,-0.000195,-0.050674,-0.017831,31,31,0
 0 , 0.0000000000,-2.0230649200,0.007307,0.011318,0.343368,-0.027646,1254819,0,0,0,0,-0.298635,0.403314,2.210244,-0.006587,0.007293,0.342026,-0.008571,0,0,1,86751.234606,0.190114,-0.000411,-0.050674,-0.018399,32,32,0
 0 , 0.0000000000,-2.0410172200,0.00746,0.0075,0.343368,-0.027646,1254829,0,0,0,0,-0.300922,0.401507,2.216114,-0.006790,0.007446,0.34202,-0.008594,0,0,1,86751.237451,0.195985,-0.000622,-0.050674,-0.018967,33,33,0
 0 , 0.0000000000,-2.0601663400,0.006544,0.01315,0.343368,-0.027646,1254839,0,0,0,0,-0.303199,0.399685,2.221984,-0.007003,0.006531,0.342043,-0.008597,0,0,1,86751.240293,0.201855,-0.000826,-0.050674,-0.019535,34,34,0
 0 , 0.0000000000,-2.0517886000,0.007918,0.009791,0.343368,-0.027646,1254849,0,0,0,0,-0.305464,0.397851,2.227855,-0.007201,0.007903,0.342028,-0.008598,0,0,1,86751.24313,0.207725,-0.001021,-0.050674,-0.020104,35,35,0
 0 , 0.0000000000,-2.0218681000,0.005933,0.011623,0.343368,-0.027646,1254859,0,0,0,0,-0.307719,0.396003,2.233725,-0.007416,0.005919,0.342022,-0.008598,0,0,1,86751.245964,0.213596,-0.001209,-0.050674,-0.020672,36,36,0
 0 , 0.0000000000,-2.0553790600,0.008224,0.011776,0.343368,-0.027646,1254869,0,0,0,0,-0.309963,0.394142,2.239596,-0.007610,0.00821,0.342034,-0.008598,0,0,1,86751.248794,0.219466,-0.001389,-0.050674,-0.02124,37,37,0
 0 , 0.0000000000,-2.0230649200,0.007307,0.009791,0.343368,-0.027646,1254879,0,0,0,0,-0.312196,0.392267,2.245466,-0.007811,0.007292,0.342015,-0.008598,0,0,1,86751.251619,0.225336,-0.001561,-0.050674,-0.021808,38,38,0
 0 , 0.0000000000,-2.0374267600,0.00578,0.004751,0.343368,-0.031835,1254890,0,0,0,0,-0.314418,0.39038,2.251336,-0.008027,0.005766,0.342004,-0.009711,0,0.000001,1,86751.25444,0.231206,-0.001727,-0.050674,-0.022376,39,39,0
 0 , 0.0000000000,-2.0374267600,0.00578,0.004751,0.343368,-0.031835,1254899,0,0,0,0,-0.316622,0.388471,2.257206,-0.008243,0.005766,0.342003,-0.009873,0,0.000001,1,86751.257254,0.237076,-0.001916,-0.050674,-0.022944,40,40,0
 0 , 0.0000000000,-2.0398204000,0.010362,0.013303,0.343368,-0.031835,1254909,0,0,0,0,-0.318813,0.386548,2.263076,-0.008454,0.006227,0.342037,-0.009897,0,0.000001,1,86751.260063,0.242946,-0.002101,-0.050674,-0.023512,41,41,0
 0 , 0.0000000000,-2.0398204000,0.010362,0.013303,0.343368,-0.031835,1254919,0,0,0,0,-0.320993,0.384612,2.268947,-0.008623,0.010347,0.342028,-0.0099,0,0.000001,1,86751.262868,0.248817,-0.002279,-0.050674,-0.02408,42,42,0
 1.006837 , 0.2090854207,-2.0398204000,0.006696,0.011318,0.343368,-0.031835,1254929,0,1,0,0,-0.323162,0.382663,2.274817,-0.008809,0.008361,0.342005,-0.009901,0,0.000001,1,86751.265668,0.254687,-0.002451,-0.050674,-0.024649,43,43,0
 1.006837 , 0.2090854207,-2.0386235800,0.004864,0.012845,0.343368,-0.031835,1254940,0,1,0,0,-0.325319,0.380701,2.280687,-0.009014,0.006684,0.34202,-0.009901,0,0.000001,1,86751.268463,0.260557,-0.002615,-0.050674,-0.025217,44,44,0
 1.006837 , 0.2090854207,-2.0386235800,0.004864,0.012845,0.343368,-0.031835,1254949,0,1,0,0,-0.327464,0.378727,2.286557,-0.009236,0.00485,0.342023,-0.009901,0,0.000001,1,86751.271253,0.266427,-0.002773,-0.050674,-0.025785,45,45,0
 1.006837 , 0.2090854207,-2.0434108600,0.005627,0.011165,0.343368,-0.031835,1254959,0,1,0,0,-0.329598,0.37674,2.292427,-0.009441,0.00653,0.342028,-0.009901,0,0.000001,1,86751.274038,0.272298,-0.002925,-0.050674,-0.026353,46,46,0
 1.006837 , 0.2090854207,-2.0434108600,0.005627,0.011165,0.343368,-0.031835,1254969,0,1,0,0,-0.33172,0.374741,2.298298,-0.009654,0.005613,0.342018,-0.009901,0,0.000001,1,86751.276818,0.278168,-0.00307,-0.050674,-0.026921,47,47,0
 1.006837 , 0.2090854207,-2.0314426600,0.007155,0.012387,0.343368,-0.031835,1254979,0,1,0,0,-0.333831,0.372729,2.304168,-0.009847,0.007599,0.342008,-0.009901,0,0.000001,1,86751.279593,0.284038,-0.00321,-0.050674,-0.027489,48,48,0
 1.006837 , 0.2090854207,-2.0266553800,0.009598,0.01086,0.343368,-0.035186,1254990,0,1,0,0,-0.335929,0.370705,2.310038,-0.010018,0.009585,0.342009,-0.010791,0,0.000001,1,86751.279593,0.284038,-0.003344,-0.050674,-0.027489,49,49,0
 1.006837 , 0.2090854207,-2.0374267600,0.009598,0.01254,0.343368,-0.035186,1255000,0,1,0,0,-0.33801,0.368662,2.315908,-0.010190,0.009585,0.342008,-0.010921,0,0.000001,1,86751.285124,0.295778,-0.003472,-0.050674,-0.028625,50,50,0
 1.006837 , 0.2090854207,-2.0374267600,0.009598,0.01254,0.343368,-0.035186,1255009,0,1,0,0,-0.340077,0.366606,2.321778,-0.010361,0.009585,0.342016,-0.01094,0,0.000001,1,86751.287879,0.301648,-0.003623,-0.050674,-0.029193,51,51,0
 1.006837 , 0.2090854207,-2.0254585600,0.008835,0.009638,0.343368,-0.035186,1255019,0,1,0,0,-0.342133,0.364538,2.327648,-0.010579,0.00485,0.342009,-0.010942,0,0.000001,1,86751.290629,0.307518,-0.003768,-0.050674,-0.029761,52,52,0
 1.006837 , 0.2090854237,-2.0146871800,0.00914,0.009638,0.343368,-0.035186,1255029,0,2,0,0,-0.344176,0.362457,2.333518,-0.010756,0.008821,0.342001,-0.010943,0,0.000001,1,86751.293373,0.313388,-0.003907,-0.050674,-0.03033,53,53,0
 1.006837 , 0.2090854237,-2.0637568000,0.008987,0.010401,0.343368,-0.035186,1255039,0,2,0,0,-0.346207,0.360365,2.339388,-0.010929,0.009127,0.341996,-0.010943,0,0.000001,1,86751.296111,0.319258,-0.00404,-0.050674,-0.030898,54,54,0
 1.006837 , 0.2090854237,-2.0314426600,0.006238,0.008722,0.343368,-0.035186,1255049,0,2,0,0,-0.348226,0.358261,2.345258,-0.011107,0.008975,0.342015,-0.010943,0,0.000001,1,86751.298843,0.325128,-0.004168,-0.050674,-0.031466,55,55,0
 1.006837 , 0.2090854237,-2.0314426600,0.006238,0.008722,0.343368,-0.035186,1255059,0,2,0,0,-0.350232,0.356145,2.351128,-0.011309,0.006224,0.341998,-0.010943,0,0.000001,1,86751.30157,0.330998,-0.004291,-0.050674,-0.032034,56,56,0
 1.006837 , 0.2090854237,-2.0446076800,0.010973,0.01086,0.343368,-0.035186,1255069,0,2,0,0,-0.352226,0.354017,2.356998,-0.011468,0.010503,0.342032,-0.010943,0,0.000001,1,86751.30429,0.336868,-0.00441,-0.050674,-0.032602,57,57,0
 1.006837 , 0.2090854237,-2.0398204000,0.00746,0.010554,0.343368,-0.035186,1255079,0,2,0,0,-0.352226,0.354017,2.356998,-0.011468,0.010503,0.342032,-0.010943,0,0.000001,1,86751.30429,0.336868,-0.004523,-0.050674,-0.032602,57,58,0
 1.006837 , 0.2090854237,-2.0254585600,0.00746,0.012692,0.343368,-0.039794,1255090,0,2,0,0,-0.356176,0.349727,2.368738,-0.011846,0.007447,0.342005,-0.012167,0,0.000001,1,86751.307004,0.342738,-0.004632,-0.050674,-0.03317,59,59,0
 1.006837 , 0.2090854237,-2.0434108600,0.007918,0.009485,0.343368,-0.039794,1255099,0,2,0,0,-0.358123,0.347556,2.374608,-0.012033,0.007447,0.342004,-0.012345,0,0.000001,1,86751.312408,0.354478,-0.004736,-0.050674,-0.034306,60,60,0
 1.006837 , 0.2090854237,-2.0266553800,0.008682,0.014372,0.343368,-0.039794,1255109,0,2,0,0,-0.360057,0.345372,2.380478,-0.012217,0.007905,0.342,-0.012371,0,0.000001,1,86751.315098,0.360348,-0.004873,-0.050674,-0.034874,61,61,0
 1.006837 , 0.2090854266,-2.0386235800,0.005627,0.012234,0.343368,-0.039794,1255119,0,3,0,0,-0.361977,0.343177,2.386348,-0.012391,0.008669,0.342008,-0.012375,0,0.000001,1,86751.317781,0.366218,-0.005006,-0.050674,-0.035442,62,62,0
 1.006837 , 0.2090854266,-2.0386235800,0.005627,0.012234,0.343368,-0.039794,1255129,0,3,0,0,-0.363884,0.340971,2.392218,-0.012596,0.005614,0.342005,-0.012376,0,0.000001,1,86751.320458,0.372088,-0.005133,-0.050674,-0.03601,63,63,0
 1.006837 , 0.2090854266,-2.0326394800,0.007613,0.010554,0.343368,-0.039794,1255139,0,3,0,0,-0.365778,0.338753,2.398088,-0.012781,0.007599,0.341996,-0.012376,0,0.000001,1,86751.323127,0.377958,-0.005256,-0.050674,-0.036579,64,64,0
 1.006837 , 0.2090854266,-2.0266553800,0.011583,0.01086,0.343368,-0.039794,1255149,0,3,0,0,-0.367659,0.336525,2.403957,-0.012925,0.01157,0.341994,-0.012376,0,0.000001,1,86751.32579,0.383828,-0.005373,-0.050674,-0.037147,65,65,0
 1.006837 , 0.2090854266,-2.0182776400,0.008376,0.011929,0.343368,-0.039794,1255159,0,3,0,0,-0.369527,0.334285,2.409827,-0.013100,0.008364,0.341994,-0.012376,0,0.000001,1,86751.328445,0.389697,-0.005485,-0.050674,-0.037715,66,66,0
 1.006837 , 0.2090854266,-2.0290490200,0.006391,0.011012,0.343368,-0.039794,1255169,0,3,0,0,-0.371382,0.332034,2.415697,-0.013295,0.006378,0.341994,-0.012376,0,0.000001,1,86751.331093,0.395567,-0.005594,-0.050674,-0.038283,67,67,0
 1.006837 , 0.2090854266,-2.0398204000,0.008224,0.008874,0.343368,-0.039794,1255179,0,3,0,0,-0.373224,0.329773,2.421567,-0.013471,0.00821,0.34199,-0.012376,0,0.000001,1,86751.333734,0.401437,-0.005697,-0.050674,-0.038851,68,68,0
 1.006837 , 0.2090854266,-2.0493949600,0.009293,0.010401,0.343368,-0.043982,1255190,0,3,0,0,-0.375052,0.327501,2.427436,-0.013638,0.00928,0.341997,-0.013488,0,0.000002,1,86751.336368,0.407307,-0.005797,-0.050674,-0.039419,69,69,0
 1.006837 , 0.2090854266,-2.0493949600,0.009293,0.010401,0.343368,-0.043982,1255200,0,3,0,0,-0.376859,0.325211,2.433306,-0.013803,0.00928,0.341997,-0.013651,0,0.000002,1,86751.33899,0.413176,-0.005922,-0.050674,-0.039987,70,70,0
 1.006837 , 0.2090854266,-2.0398204000,0.008682,0.010249,0.343368,-0.043982,1255209,0,3,0,0,-0.37865,0.322909,2.439176,-0.013974,0.008669,0.341992,-0.013674,0,0.000002,1,86751.341604,0.419046,-0.006046,-0.050674,-0.040555,71,71,0
 1.006837 , 0.2090854266,-2.0290490200,0.010514,0.011318,0.343368,-0.043982,1255220,0,3,0,0,-0.380429,0.320597,2.445046,-0.014125,0.010502,0.341991,-0.013678,0,0.000002,1,86751.34421,0.424916,-0.006166,-0.050674,-0.041123,72,72,0
 1.006837 , 0.2090854266,-2.0673472600,0.006086,0.013914,0.343368,-0.043982,1255229,0,3,0,0,-0.382193,0.318274,2.450915,-0.014323,0.006074,0.342011,-0.013678,0,0.000002,1,86751.346808,0.430786,-0.006281,-0.050674,-0.041691,73,73,0
 1.006837 , 0.2090854266,-2.0350331200,0.004711,0.010249,0.343368,-0.043982,1255239,0,4,0,0,-0.383944,0.315941,2.456785,-0.014532,0.004697,0.341988,-0.013678,0,0.000002,1,86751.346808,0.430786,-0.006392,-0.050674,-0.041691,74,74,0
 1.006837 , 0.2090854266,-2.0350331200,0.006696,0.00918,0.343368,-0.043982,1255249,0,4,0,0,-0.385681,0.313597,2.462655,-0.014720,0.006683,0.341983,-0.013678,0,0.000002,1,86751.349398,0.436656,-0.006498,-0.050674,-0.042259,75,75,0
 1.006837 , 0.2090854266,-2.0338363000,0.006391,0.009332,0.343368,-0.043982,1255259,0,4,0,0,-0.387404,0.311244,2.468525,-0.014911,0.006378,0.341982,-0.013678,0,0.000002,1,86751.351981,0.442525,-0.0066,-0.050674,-0.042827,76,76,0
 1.006837 , 0.2090854266,-2.0493949600,0.012652,0.011776,0.343368,-0.043982,1255269,0,4,0,0,-0.389114,0.308881,2.474394,-0.015040,0.01264,0.341994,-0.013678,0,0.000002,1,86751.354555,0.448395,-0.006698,-0.050674,-0.043395,77,77,0
 1.006837 , 0.2090854266,-2.0362299400,0.010667,0.0075,0.343368,-0.043982,1255279,0,4,0,0,-0.390809,0.306507,2.480264,-0.015187,0.010653,0.341976,-0.013678,0,0.000002,1,86751.357122,0.454264,-0.006792,-0.050674,-0.043964,78,78,0
 1.006837 , 0.2090854266,-2.0434108600,0.005627,0.011471,0.343368,-0.043563,1255290,0,4,0,0,-0.392491,0.304124,2.486133,-0.015347,0.00928,0.341976,-0.013678,0,0.000002,1,86751.36223,0.466004,-0.006882,-0.050674,-0.0451,79,79,0
 1.006837 , 0.2090854266,-2.0434108600,0.005627,0.011471,0.343368,-0.043563,1255299,0,4,0,0,-0.394158,0.30173,2.492003,-0.015545,0.005616,0.341989,-0.013567,0,0.000002,1,86751.364771,0.471873,-0.006968,-0.050674,-0.045668,80,80,0
 1.006837 , 0.2090854266,-2.0446076800,0.003031,0.00918,0.343368,-0.043563,1255310,0,4,0,0,-0.395812,0.299328,2.497873,-0.015767,0.003018,0.341982,-0.013551,0,0.000002,1,86751.367305,0.477743,-0.007048,-0.050674,-0.046236,81,81,0
 1.006837 , 0.2090854266,-2.0278522000,0.005933,0.015288,0.343368,-0.043563,1255319,0,4,0,0,-0.397453,0.296916,2.503742,-0.015959,0.005921,0.341993,-0.013549,0,0.000002,1,86751.36983,0.483612,-0.007125,-0.050674,-0.046804,82,82,0
 1.006837 , 0.2090854295,-2.0422140400,0.006086,0.010249,0.343368,-0.043563,1255330,0,5,0,0,-0.399079,0.294495,2.509612,-0.016150,0.006072,0.341982,-0.013548,0,0.000002,1,86751.372346,0.489482,-0.007198,-0.050674,-0.047372,83,83,0
 1.006837 , 0.2090854295,-2.0134903600,0.008529,0.015136,0.343368,-0.043563,1255339,0,5,0,0,-0.400691,0.292064,2.515481,-0.016315,0.008517,0.341986,-0.013548,0,0.000002,1,86751.374854,0.495352,-0.007268,-0.050674,-0.04794,84,84,0
 1.006837 , 0.2090854295,-2.0517886000,0.00914,0.009332,0.343368,-0.043563,1255349,0,5,0,0,-0.402288,0.289623,2.521351,-0.016475,0.009127,0.341981,-0.013548,0,0.000002,1,86751.377353,0.501221,-0.007335,-0.050674,-0.048508,85,85,0
 1.006837 , 0.2090854295,-2.0386235800,0.011125,0.010707,0.343368,-0.043563,1255359,0,5,0,0,-0.403872,0.287174,2.527221,-0.016614,0.011113,0.34198,-0.013548,0,0.000002,1,86751.379844,0.507091,-0.0074,-0.050674,-0.049076,86,86,0
 1.006837 , 0.2090854295,-2.0446076800,0.009445,0.01086,0.343368,-0.043563,1255369,0,5,0,0,-0.40544,0.284715,2.533090,-0.016769,0.009433,0.341982,-0.013548,0,0.000002,1,86751.382325,0.51296,-0.007462,-0.050674,-0.049644,87,87,0
 1.006837 , 0.2090854295,-2.0434108600,0.006696,0.010096,0.343368,-0.043563,1255379,0,5,0,0,-0.406995,0.282247,2.538960,-0.016952,0.006684,0.341978,-0.013548,0,0.000002,1,86751.384797,0.51883,-0.007522,-0.050674,-0.050212,88,88,0
 1.006837 , 0.2090854295,-2.0326394800,0.007002,0.01254,0.343368,-0.039375,1255390,0,5,0,0,-0.408535,0.27977,2.544829,-0.017131,0.00699,0.341981,-0.013548,0,0.000002,1,86751.38726,0.524699,-0.007579,-0.050674,-0.05078,89,89,0
 1.006837 , 0.2090854295,-2.0446076800,0.006086,0.011318,0.343368,-0.039375,1255399,0,5,0,0,-0.41006,0.277283,2.550699,-0.017318,0.006073,0.34198,-0.012436,0,0.000001,1,86751.389714,0.530569,-0.007634,-0.050674,-0.051348,90,90,0
 1.006837 , 0.2090854295,-2.0410172200,0.011278,0.013303,0.343368,-0.039375,1255409,0,5,0,0,-0.41158,0.274795,2.556568,-0.017454,0.011266,0.341984,-0.012273,0,0.000001,1,86751.392164,0.536438,-0.007657,-0.050674,-0.051916,91,91,0
 1.006837 , 0.2090854295,-2.0266553800,0.00914,0.010401,0.343368,-0.039375,1255419,0,5,0,0,-0.413087,0.272298,2.562438,-0.017630,0.007141,0.341965,-0.01225,0,0.000001,1,86751.394605,0.542308,-0.007675,-0.050674,-0.052484,92,92,0
 1.006837 , 0.2090854266,-2.0446076800,0.010209,0.013914,0.343368,-0.039375,1255429,0,6,0,0,-0.414579,0.269792,2.568307,-0.017785,0.009128,0.341969,-0.012246,0,0.000001,1,86751.397038,0.548177,-0.007691,-0.050674,-0.053052,93,93,0
 1.006837 , 0.2090854266,-2.0386235800,0.006696,0.014525,0.343368,-0.039375,1255439,0,6,0,0,-0.416056,0.267278,2.574176,-0.017930,0.010198,0.341985,-0.012246,0,0.000001,1,86751.399461,0.554047,-0.007707,-0.050674,-0.05362,94,94,0
 1.006837 , 0.2090854266,-2.0374267600,0.003795,0.011318,0.343368,-0.039375,1255449,0,6,0,0,-0.417519,0.264755,2.580046,-0.018109,0.006684,0.341984,-0.012246,0,0.000001,1,86751.401874,0.559916,-0.007722,-0.050674,-0.054188,95,95,0
 1.006837 , 0.2090854266,-2.0374267600,0.003795,0.011318,0.343368,-0.039375,1255459,0,6,0,0,-0.418967,0.262224,2.585916,-0.018317,0.003782,0.341973,-0.012246,0,0.000001,1,86751.404278,0.565786,-0.007737,-0.050674,-0.054756,96,96,0
 1.006837 , 0.2090854266,-2.0458045000,0.006544,0.009485,0.343368,-0.039375,1255469,0,6,0,0,-0.4204,0.259684,2.591785,-0.018464,0.009892,0.341988,-0.012246,0,0.000001,1,86751.406671,0.571655,-0.00775,-0.050674,-0.055325,97,97,0
 1.006837 , 0.2090854266,-2.0266553800,0.005017,0.006736,0.343368,-0.039375,1255479,0,6,0,0,-0.421818,0.257136,2.597655,-0.018643,0.00653,0.341969,-0.012246,0,0.000002,1,86751.409056,0.577525,-0.007764,-0.050674,-0.055893,98,98,0
 1.006837 , 0.2090854266,-2.0266553800,0.005017,0.006736,0.343368,-0.036024,1255490,0,6,0,0,-0.423221,0.254579,2.603524,-0.018837,0.005004,0.341952,-0.012246,0,0.000002,1,86751.41143,0.583394,-0.007777,-0.050674,-0.056461,99,99,0
 1.006837 , 0.2090854266,-2.0398204000,0.006849,0.012081,0.343368,-0.036024,1255499,0,6,0,0,-0.424609,0.252015,2.609393,-0.019012,0.006838,0.341972,-0.011355,0,0.000001,1,86751.413794,0.589263,-0.007789,-0.050674,-0.057029,100,100,0
 1.006837 , 0.2090854266,-2.0505917800,0.009751,0.013761,0.343368,-0.036024,1255509,0,6,0,0,-0.425989,0.249447,2.615262,-0.019158,0.009739,0.341981,-0.011226,0,0.000001,1,86751.416153,0.595133,-0.007777,-0.050674,-0.057597,101,101,0
 1.006837 , 0.2090854295,-2.0350331200,0.008224,0.011012,0.343368,-0.036024,1255519,0,7,0,0,-0.427356,0.246871,2.621132,-0.019274,0.012793,0.341977,-0.011207,0,0.000001,1,86751.418503,0.601002,-0.007762,-0.050674,-0.058165,102,102,0
 1.006837 , 0.2090854295,-2.0541822400,0.008682,0.0075,0.343368,-0.036024,1255529,0,7,0,0,-0.428707,0.244287,2.627001,-0.019434,0.008211,0.341966,-0.011204,0,0.000001,1,86751.420842,0.606872,-0.007747,-0.050674,-0.058733,103,103,0
 1.006837 , 0.2090854295,-2.0541822400,0.008682,0.0075,0.343368,-0.036024,1255539,0,7,0,0,-0.430044,0.241696,2.632871,-0.019591,0.008669,0.341961,-0.011203,0,0.000001,1,86751.423172,0.612741,-0.007733,-0.050674,-0.059301,104,104,0
 1.006837 , 0.2090854295,-2.0302458400,0.004253,0.006584,0.343368,-0.036024,1255549,0,7,0,0,-0.431365,0.239097,2.638740,-0.019734,0.009739,0.341965,-0.011203,0,0.000001,1,86751.425491,0.61861,-0.007719,-0.050674,-0.059869,105,105,0
