Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444481,0.2091119410,0.20302,-0.013675,0.01428,-0.01984,-0.030578,2906368,0,5408,0,0,59424.572216,76495.257465,-0.687203,-0.003643,-0.017645,-0.019746,-0.009512,0,-0.000002,1,0.845104,-2.693015,-0.01725,-0.003779,0.260629,48,48
1.0068444481,0.2091119410,0.170706,-0.010927,0.009851,-0.01984,-0.033929,2906379,0,5408,0,0,59424.572036,76495.257395,-0.687542,-0.003721,-0.010926,-0.019771,-0.0104,0,-0.000002,1,0.845297,-2.693354,-0.017715,-0.00378,0.260662,49,49
1.0068444481,0.2091119410,0.185068,-0.012454,0.013364,-0.01984,-0.033929,2906388,0,5408,0,0,59424.571848,76495.257331,-0.687882,-0.0038,-0.010924,-0.019771,-0.01053,0,-0.000002,1,0.845297,-2.693354,-0.018269,-0.00378,0.260662,50,50
1.0068444481,0.2091119410,0.144376,-0.015814,0.006339,-0.01984,-0.033929,2906398,0,5408,0,0,59424.57166,76495.257268,-0.688221,-0.003892,-0.012451,-0.019765,-0.010549,0,-0.000002,1,0.845493,-2.693694,-0.018801,-0.003781,0.260694,51,51
1.0068444481,0.2091119410,0.193446,-0.017188,0.011531,-0.01984,-0.033929,2906408,0,5408,0,0,59424.571472,76495.257205,-0.688560,-0.004021,-0.015812,-0.019773,-0.010552,0,-0.000002,1,0.845691,-2.694033,-0.019327,-0.003782,0.260727,52,52
1.0068444481,0.2091119410,0.267649,-0.015661,0.013517,-0.01984,-0.033929,2906418,0,5408,0,0,59424.571283,76495.257141,-0.688899,-0.00416,-0.017186,-0.019775,-0.010552,0,-0.000002,1,0.845888,-2.694372,-0.019835,-0.003783,0.26076,53,53
1.0068444481,0.2091119410,0.185068,-0.011385,0.0126,-0.01984,-0.033929,2906428,0,5408,0,0,59424.571094,76495.257079,-0.689239,-0.004278,-0.015659,-0.019797,-0.010552,0,-0.000002,1,0.846086,-2.694711,-0.020322,-0.003784,0.260793,54,54
1.0068444481,0.2091119410,0.201823,-0.01841,0.017487,-0.01984,-0.033929,2906438,0,5408,0,0,59424.570906,76495.257015,-0.689579,-0.004359,-0.011381,-0.01977,-0.010552,0,-0.000002,1,0.846283,-2.695051,-0.02079,-0.003785,0.260826,55,55
1.0068444481,0.2091119410,0.113259,-0.009399,0.021152,-0.01984,-0.033929,2906448,0,5409,0,0,59424.545823,76495.233235,-0.721036,-0.004509,-0.018407,-0.019762,-0.010553,0,-0.000002,1,0.846481,-2.695391,-0.021239,-0.003786,0.260859,56,56
1.0068444481,0.2091119410,0.158738,-0.013523,0.019931,-0.01984,-0.033929,2906458,0,5409,0,0,59424.545633,76495.233178,-0.721375,-0.004573,-0.009395,-0.01972,-0.010552,0,-0.000002,1,0.879249,-2.726848,-0.02167,-0.003932,0.263903,57,57
1.0068444481,0.2091119410,0.101291,-0.01001,0.021305,-0.01984,-0.033929,2906468,0,5409,0,0,59424.545443,76495.233122,-0.721714,-0.004676,-0.013522,-0.01974,-0.010552,0,-0.000002,1,0.879446,-2.727187,-0.022083,-0.003933,0.263936,58,58
1.0068444481,0.2091119410,0.164722,-0.012454,0.025581,-0.01984,-0.036442,2906479,0,5409,0,0,59424.545252,76495.233065,-0.722053,-0.004768,-0.012451,-0.019725,-0.01122,0,-0.000002,1,0.879642,-2.727526,-0.02248,-0.003934,0.263969,59,59
1.0068444481,0.2091119410,0.161132,-0.013675,0.025123,-0.01984,-0.036442,2906489,0,5409,0,0,59424.545057,76495.233013,-0.722391,-0.004859,-0.012452,-0.019726,-0.011317,0,-0.000003,1,0.880037,-2.728203,-0.022861,-0.003936,0.264034,60,60
1.0068444481,0.2091119410,0.144376,-0.014286,0.020541,-0.01984,-0.036442,2906498,0,5409,0,0,59424.544861,76495.232962,-0.722730,-0.004963,-0.013673,-0.019726,-0.011331,0,-0.000003,1,0.880037,-2.728203,-0.022861,-0.003936,0.264034,61,60
1.0068444481,0.2091119410,0.156344,-0.014439,0.019778,-0.01984,-0.036442,2906508,0,5409,0,0,59424.544665,76495.232911,-0.723068,-0.005073,-0.014285,-0.019735,-0.011333,0,-0.000003,1,0.880436,-2.72888,-0.023762,-0.003937,0.2641,62,62
1.0068444481,0.2091119410,0.116849,-0.016424,0.013058,-0.01984,-0.036442,2906518,0,5409,0,0,59424.544469,76495.232860,-0.723407,-0.005184,-0.014437,-0.019742,-0.011334,0,-0.000003,1,0.880636,-2.729219,-0.024186,-0.003938,0.264133,63,63
1.0068444481,0.2091119410,0.149163,-0.014745,0.018556,-0.01984,-0.036442,2906528,0,5409,0,0,59424.544272,76495.232809,-0.723746,-0.005317,-0.016423,-0.019749,-0.011334,0,-0.000003,1,0.880835,-2.729558,-0.024594,-0.003939,0.264165,64,64
1.0068444481,0.2091119410,0.145573,-0.010316,0.018862,-0.01984,-0.036442,2906538,0,5409,0,0,59424.544076,76495.232758,-0.724085,-0.00543,-0.014742,-0.019745,-0.011334,0,-0.000003,1,0.881035,-2.729897,-0.024985,-0.00394,0.264198,65,65
1.0068444481,0.2091119439,0.132408,-0.015203,0.012142,-0.01984,-0.036442,2906548,0,5410,0,0,59424.527674,76495.215056,-0.746263,-0.0055,-0.010314,-0.019743,-0.011334,0,-0.000003,1,0.903369,-2.752075,-0.02536,-0.00404,0.266345,66,66
1.0068444481,0.2091119439,0.12044,-0.017341,0.012142,-0.01984,-0.036442,2906558,0,5410,0,0,59424.527477,76495.215009,-0.746602,-0.005619,-0.015202,-0.019759,-0.011334,0,-0.000003,1,0.903567,-2.752414,-0.02572,-0.004041,0.266377,67,67
1.0068444481,0.2091119439,0.151557,-0.014897,0.012448,-0.01984,-0.036442,2906568,0,5410,0,0,59424.52728,76495.214963,-0.746941,-0.005759,-0.017339,-0.019755,-0.011334,0,-0.000003,1,0.903766,-2.752753,-0.026066,-0.004042,0.26641,68,68
1.0068444481,0.2091119439,0.143179,-0.015661,0.014433,-0.01984,-0.041888,2906579,0,5410,0,0,59424.527082,76495.214916,-0.747280,-0.005881,-0.015659,-0.019757,-0.01278,0,-0.000003,1,0.903965,-2.753092,-0.026397,-0.004043,0.266443,69,69
1.0068444481,0.2091119439,0.157541,-0.011843,0.012753,-0.01984,-0.041888,2906588,0,5410,0,0,59424.526874,76495.214880,-0.747619,-0.006003,-0.015659,-0.019758,-0.012991,0,-0.000004,1,0.904169,-2.753431,-0.026892,-0.004044,0.266476,70,70
1.0068444481,0.2091119439,0.135998,-0.014439,0.018709,-0.01984,-0.041888,2906598,0,5410,0,0,59424.526664,76495.214844,-0.747958,-0.006085,-0.011841,-0.019769,-0.013022,0,-0.000004,1,0.904374,-2.75377,-0.027393,-0.004044,0.266509,71,71
1.0068444481,0.2091119439,0.15036,-0.019021,0.013364,-0.01984,-0.041888,2906608,0,5410,0,0,59424.526454,76495.214810,-0.748298,-0.006194,-0.014435,-0.019743,-0.013026,0,-0.000004,1,0.904579,-2.75411,-0.027877,-0.004045,0.266542,72,72
1.0068444481,0.2091119439,0.167116,-0.012759,0.019778,-0.01984,-0.041888,2906618,0,5410,0,0,59424.526244,76495.214775,-0.748637,-0.006348,-0.01902,-0.019765,-0.013027,0,-0.000004,1,0.904784,-2.754449,-0.028342,-0.004046,0.266574,73,73
1.0068444481,0.2091119439,0.155147,-0.013523,0.021,-0.01984,-0.041888,2906628,0,5410,0,0,59424.526034,76495.214740,-0.748976,-0.006438,-0.012756,-0.019753,-0.013027,0,-0.000004,1,0.904989,-2.754788,-0.028788,-0.004047,0.266607,74,74
1.0068444481,0.2091119439,0.155147,-0.013523,0.021,-0.01984,-0.041888,2906638,0,5410,0,0,59424.525824,76495.214706,-0.749315,-0.006536,-0.01352,-0.019745,-0.013027,0,-0.000004,1,0.905194,-2.755127,-0.029217,-0.004048,0.26664,75,75
1.0068444481,0.2091119439,0.162328,-0.01001,0.017487,-0.01984,-0.041888,2906648,0,5411,0,0,59424.513777,76495.201430,-0.765841,-0.006567,-0.006953,-0.01974,-0.013027,0,-0.000004,1,0.921714,-2.771653,-0.029628,-0.004122,0.268239,76,76
1.0068444481,0.2091119439,0.127621,-0.015966,0.019472,-0.01984,-0.041888,2906658,0,5411,0,0,59424.513566,76495.201399,-0.766180,-0.006629,-0.010009,-0.019758,-0.013027,0,-0.000004,1,0.921918,-2.771992,-0.030023,-0.004123,0.268272,77,77
1.0068444481,0.2091119439,0.110865,-0.01673,0.01932,-0.01984,-0.041888,2906668,0,5411,0,0,59424.513356,76495.201368,-0.766519,-0.006753,-0.015963,-0.01974,-0.013027,0,-0.000004,1,0.922122,-2.772331,-0.030401,-0.004124,0.268305,78,78
1.0068444481,0.2091119439,0.096503,-0.015814,0.02665,-0.01984,-0.043145,2906679,0,5411,0,0,59424.513145,76495.201337,-0.766858,-0.006877,-0.01581,-0.019708,-0.013361,0,-0.000004,1,0.922122,-2.772331,-0.030765,-0.004124,0.268305,79,79
1.0068444481,0.2091119439,0.104881,-0.013675,0.023901,-0.01984,-0.043145,2906688,0,5411,0,0,59424.512933,76495.201309,-0.767196,-0.007,-0.015812,-0.019709,-0.01341,0,-0.000004,1,0.922326,-2.77267,-0.031114,-0.004125,0.268338,80,80
1.0068444481,0.2091119439,0.103684,-0.016577,0.019472,-0.01984,-0.043145,2906698,0,5411,0,0,59424.512719,76495.201281,-0.767534,-0.007101,-0.013674,-0.019721,-0.013417,0,-0.000004,1,0.922531,-2.773008,-0.031489,-0.004126,0.268371,81,81
1.0068444481,0.2091119439,0.091716,-0.011996,0.017793,-0.01984,-0.043145,2906708,0,5411,0,0,59424.512506,76495.201253,-0.767873,-0.007231,-0.016576,-0.019734,-0.013418,0,-0.000004,1,0.922736,-2.773346,-0.031855,-0.004127,0.268403,82,82
1.0068444481,0.2091119439,0.090519,-0.00833,0.021152,-0.01984,-0.043145,2906718,0,5411,0,0,59424.512293,76495.201225,-0.768212,-0.007316,-0.011994,-0.019736,-0.013418,0,-0.000004,1,0.922941,-2.773685,-0.032208,-0.004128,0.268436,83,83
1.0068444481,0.2091119439,0.073764,-0.010927,0.019014,-0.01984,-0.043145,2906728,0,5411,0,0,59424.51208,76495.201198,-0.768550,-0.007363,-0.008328,-0.019725,-0.013418,0,-0.000004,1,0.923146,-2.774024,-0.032546,-0.004128,0.268469,84,84
1.0068444481,0.2091119439,0.051024,-0.009247,0.019167,-0.01984,-0.043145,2906738,0,5411,0,0,59424.511866,76495.201170,-0.768889,-0.007438,-0.010925,-0.019726,-0.013418,0,-0.000004,1,0.923351,-2.774362,-0.032871,-0.004129,0.268502,85,85
1.0068444481,0.2091119439,0.052221,-0.010316,0.017487,-0.01984,-0.043145,2906748,0,5411,0,0,59424.511653,76495.201143,-0.769228,-0.007497,-0.009245,-0.019718,-0.013418,0,-0.000004,1,0.923556,-2.774701,-0.033182,-0.00413,0.268534,86,86
1.0068444481,0.2091119439,0.055811,-0.012148,0.017334,-0.01984,-0.043145,2906758,0,5412,0,0,59424.503001,76495.191183,-0.781422,-0.007566,-0.010315,-0.019724,-0.013418,0,-0.000004,1,0.923761,-2.77504,-0.033482,-0.004131,0.268567,87,87
1.0068444481,0.2091119439,0.066583,-0.009399,0.016876,-0.01984,-0.043145,2906768,0,5412,0,0,59424.502787,76495.191158,-0.781760,-0.007654,-0.012147,-0.019726,-0.013418,0,-0.000004,1,0.935805,-2.787234,-0.033769,-0.004185,0.269747,88,88
1.0068444481,0.2091119439,0.061796,-0.013523,0.018098,-0.01984,-0.038956,2906779,0,5412,0,0,59424.502574,76495.191133,-0.782099,-0.007754,-0.013521,-0.019726,-0.012305,0,-0.000004,1,0.936009,-2.787572,-0.034044,-0.004186,0.26978,89,89
1.0068444481,0.2091119439,0.028285,-0.010316,0.018251,-0.01984,-0.038956,2906788,0,5412,0,0,59424.502368,76495.191101,-0.782437,-0.007854,-0.013521,-0.019727,-0.012143,0,-0.000003,1,0.936413,-2.788249,-0.034308,-0.004188,0.269846,90,90
1.0068444481,0.2091119439,0.059402,-0.009552,0.016418,-0.01984,-0.038956,2906798,0,5412,0,0,59424.502163,76495.191067,-0.782776,-0.007924,-0.010314,-0.019715,-0.012119,0,-0.000003,1,0.936613,-2.788588,-0.034407,-0.004189,0.269878,91,91
1.0068444481,0.2091119439,0.061796,-0.006803,0.018709,-0.01984,-0.038956,2906808,0,5412,0,0,59424.501959,76495.191034,-0.783114,-0.007985,-0.009552,-0.019732,-0.012116,0,-0.000003,1,0.936813,-2.788926,-0.034498,-0.00419,0.269911,92,92
1.0068444481,0.2091119439,0.053418,-0.004207,0.015349,-0.01984,-0.038956,2906818,0,5412,0,0,59424.501755,76495.191000,-0.783453,-0.008017,-0.006801,-0.019726,-0.012115,0,-0.000003,1,0.937012,-2.789265,-0.034585,-0.00419,0.269944,93,93
1.0068444481,0.2091119439,0.072567,-0.00833,0.017487,-0.01984,-0.038956,2906828,0,5412,0,0,59424.50155,76495.190967,-0.783792,-0.008024,-0.004206,-0.019733,-0.012115,0,-0.000003,1,0.937212,-2.789604,-0.034669,-0.004191,0.269977,94,94
1.0068444481,0.2091119439,0.074961,-0.005429,0.014891,-0.01984,-0.038956,2906838,0,5412,0,0,59424.501346,76495.190933,-0.784130,-0.008071,-0.008329,-0.019733,-0.012115,0,-0.000003,1,0.937411,-2.789942,-0.03475,-0.004192,0.270009,95,95
1.0068444481,0.2091119439,0.096503,-0.004818,0.016265,-0.01984,-0.038956,2906848,0,5413,0,0,59424.495183,76495.183451,-0.793112,-0.008088,-0.005428,-0.019742,-0.012115,0,-0.000003,1,0.946153,-2.798924,-0.034827,-0.004231,0.270879,96,96
1.0068444481,0.2091119439,0.070173,-0.003291,0.015196,-0.01984,-0.038956,2906858,0,5413,0,0,59424.494978,76495.183420,-0.793451,-0.008099,-0.004816,-0.019746,-0.012115,0,-0.000003,1,0.946352,-2.799263,-0.034901,-0.004232,0.270911,97,97
1.0068444481,0.2091119439,0.09411,-0.00833,0.013975,-0.01984,-0.038956,2906868,0,5413,0,0,59424.494773,76495.183388,-0.793790,-0.008095,-0.003289,-0.01974,-0.012115,0,-0.000003,1,0.946551,-2.799602,-0.034972,-0.004233,0.270944,98,98
1.0068444481,0.2091119439,0.07137,-0.005887,0.011531,-0.01984,-0.035186,2906879,0,5413,0,0,59424.494568,76495.183356,-0.794128,-0.008117,-0.005886,-0.019751,-0.011114,0,-0.000003,1,0.946551,-2.799602,-0.03504,-0.004233,0.270944,99,99
1.0068444481,0.2091119439,0.100094,-0.007261,0.013975,-0.01984,-0.035186,2906889,0,5413,0,0,59424.49437,76495.183318,-0.794467,-0.00814,-0.005885,-0.019752,-0.010968,0,-0.000002,1,0.946946,-2.800279,-0.035105,-0.004235,0.27101,100,100
1.0068444481,0.2091119439,0.080945,-0.004665,0.015196,-0.01984,-0.035186,2906898,0,5413,0,0,59424.494173,76495.183278,-0.794806,-0.008174,-0.00726,-0.019754,-0.010946,0,-0.000002,1,0.946946,-2.800279,-0.035105,-0.004235,0.27101,101,100
1.0068444481,0.2091119439,0.102487,-0.006345,0.019014,-0.01984,-0.035186,2906908,0,5413,0,0,59424.493977,76495.183238,-0.795145,-0.008183,-0.004663,-0.019744,-0.010943,0,-0.000002,1,0.947337,-2.800957,-0.034951,-0.004237,0.271075,102,102
1.0068444481,0.2091119439,0.114456,-0.009247,0.016571,-0.01984,-0.035186,2906918,0,5413,0,0,59424.49378,76495.183199,-0.795484,-0.008208,-0.006343,-0.01974,-0.010943,0,-0.000002,1,0.947532,-2.801296,-0.034878,-0.004237,0.271108,103,103
1.0068444481,0.2091119439,0.104881,-0.005734,0.012142,-0.01984,-0.035186,2906928,0,5413,0,0,59424.493583,76495.183159,-0.795823,-0.008261,-0.009245,-0.019752,-0.010943,0,-0.000002,1,0.947727,-2.801635,-0.034807,-0.004238,0.271141,104,104
