Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444073,0.2091125432,-0.323581,0.010435,0.027095,0.003736,0,1805675,0,2024,0,0,33810.33269,41543.886920,-1.189565,0.001878,0.010436,0.004077,0.000097,0,-0,1,38251.708633,3.073387,0.572798,-0.050674,-0.297441,22,23,0,0.014403,1,1,-0.006288
1.0068444073,0.2091125432,-0.302038,0.005395,0.023278,0.003736,0,1805685,0,2024,0,0,33810.332739,41543.886939,-1.189460,0.001903,0.005387,0.004043,0.000014,0,-0,1,38251.708582,3.073491,0.538198,-0.050674,-0.297451,23,24,0,0.014403,1,1,-0.004761
1.0068444073,0.2091125432,-0.276905,0.004021,0.027248,0.003736,0,1805695,0,2024,0,0,33810.332787,41543.886958,-1.189356,0.001917,0.004017,0.004041,0.000002,0,-0,1,38251.70853,3.073596,0.505675,-0.050674,-0.297461,24,25,0,0.014403,1,1,-0.004303
1.0068444073,0.2091125432,-0.291266,0.002952,0.025416,0.003736,0,1805705,0,2024,0,0,33810.332835,41543.886977,-1.189252,0.001918,0.002949,0.004044,0,0,-0,1,38251.708479,3.0737,0.475115,-0.050674,-0.297471,25,26,0,0.014403,1,1,-0.003692
1.0068444073,0.2091125432,-0.288873,0.002952,0.025721,0.003736,0,1805715,0,2024,0,0,33810.332883,41543.886996,-1.189147,0.00192,0.002949,0.004043,0,0,-0,1,38251.708427,3.073804,0.446401,-0.050674,-0.297481,26,27,0,0.014403,1,1,-0.00186
1.0068444073,0.2091125432,-0.29725,0.006159,0.028928,0.003736,0,1805725,0,2024,0,0,33810.33293,41543.887015,-1.189043,0.001954,0.006159,0.004064,0,0,-0,1,38251.708375,3.073908,0.419423,-0.050674,-0.297491,27,28,0,0.014403,1,1,-0.004608
1.0068444073,0.2091125432,-0.292463,0.003715,0.028623,0.003736,0,1805735,0,2025,0,0,40482.810137,49715.609449,2.255618,0.001963,0.003712,0.00406,-1.595341,0,-0,1,38251.708324,3.074012,0.394075,-0.050674,-0.297502,28,29,0,0.010802,1,1,-0.003387
1.0068444073,0.2091125432,-0.282889,0.001577,0.027095,0.003736,-0.033621,1805746,0,2025,0,0,40482.820188,49715.597060,2.255723,0.001977,0.004167,0.004036,-0.242808,0,-0.067744,1,28692.050197,0.235488,0.370259,-0.050674,-0.02279,29,30,0,0.010802,0,1,-0.005219
1.0068444073,0.2091125432,-0.282889,0.001577,0.027095,0.003736,-0.033621,1805755,0,2025,0,0,40482.821684,49715.595147,2.255827,0.001965,0.001576,0.004045,-0.045476,0,-0.001216,1,28692.046525,0.235593,0.305463,-0.050674,-0.022801,30,31,0,0.010802,0,1,-0.005219
1.0068444073,0.2091125432,-0.282889,0.000814,0.022056,0.003736,-0.033621,1805765,0,2025,0,0,40482.821932,49715.594762,2.255931,0.001946,0.000807,0.004022,-0.016685,0,-0.000038,1,28692.046008,0.235697,0.280546,-0.050674,-0.022811,31,32,0,0.010802,0,1,-0.003387
1.0068444073,0.2091125432,-0.269724,0.00173,0.026026,0.003736,-0.033621,1805775,0,2025,0,0,40482.821998,49715.594600,2.256034,0.001937,0.001728,0.004029,-0.012485,0,-0.000005,1,28692.045952,0.235801,0.262382,-0.050674,-0.022821,32,33,0,0.010802,0,1,-0.007357
1.0068444073,0.2091125432,-0.276905,-0.002546,0.022972,0.003736,-0.033621,1805785,0,2025,0,0,40482.822037,49715.594471,2.256138,0.001884,-0.00255,0.004021,-0.011872,0,-0.000002,1,28692.045963,0.235905,0.246082,-0.050674,-0.022831,33,34,0,0.010802,0,1,-0.001707
1.0068444073,0.2091125432,-0.280495,-0.006517,0.02175,0.003736,-0.033621,1805795,0,2025,0,0,40482.822072,49715.594347,2.256242,0.001792,-0.00652,0.004017,-0.011782,0,-0.000002,1,28692.045984,0.236008,0.230878,-0.050674,-0.022841,34,35,0,0.010802,0,1,-0.003081
1.0068444073,0.2091125432,-0.296054,0.00005,0.024194,0.003736,-0.033621,1805805,0,2025,0,0,40482.822107,49715.594223,2.256345,0.001765,0.00005,0.004039,-0.011769,0,-0.000002,1,28692.046006,0.236112,0.216609,-0.050674,-0.022851,35,36,0,0.010802,0,1,-0.005372
1.0068444073,0.2091125432,-0.268527,0.000967,0.018238,0.003736,-0.033621,1805815,0,2025,0,0,40482.822141,49715.594099,2.256449,0.001749,0.000957,0.003991,-0.011768,0,-0.000002,1,28692.046029,0.236215,0.203205,-0.050674,-0.022861,36,37,0,0.010802,0,1,-0.003387
1.0068444073,0.2091125432,-0.302038,-0.003004,0.021292,0.003736,-0.033621,1805825,0,2025,0,0,40482.822176,49715.593976,2.256552,0.001691,-0.003002,0.004031,-0.011767,0,-0.000001,1,28692.046051,0.236319,0.190611,-0.050674,-0.022871,37,38,0,0.010802,0,1,-0.005219
1.0068444044,0.2091125432,-0.286479,-0.004837,0.021292,0.003736,-0.033621,1805835,0,2026,0,0,45395.173583,56246.680057,-2.666526,0.001615,-0.004842,0.004018,0.596585,0,-0.000001,1,28692.046073,0.236422,0.178779,-0.050674,-0.022881,38,39,0,0.021605,0,1,-0.008884
1.0068444044,0.2091125432,-0.261346,-0.002851,0.022361,0.003736,-0.039683,1805846,0,2026,0,0,45395.168301,56246.677282,-2.666423,0.001562,-0.002857,0.004002,0.07699,0,0.001169,1,21430.433481,1.596529,0.167661,-0.050674,-0.154511,39,40,0,0.021605,1,1,-0.006594
1.0068444044,0.2091125432,-0.29007,-0.004531,0.020987,0.003736,-0.039683,1805854,0,2026,0,0,45395.16764,56246.676885,-2.666320,0.00149,-0.004532,0.004018,-0.00063,0,0.000016,1,21430.439444,1.596633,0.173391,-0.050674,-0.154521,40,41,0,0.021605,1,1,-0.008732
1.0068444044,0.2091125432,-0.269724,-0.007891,0.022972,0.003736,-0.039683,1805865,0,2026,0,0,45395.167669,56246.676842,-2.666216,0.001386,-0.007895,0.00401,-0.011955,0,0,1,21430.440212,1.596736,0.16496,-0.050674,-0.154531,41,42,0,0.021605,1,1,-0.005983
1.0068444044,0.2091125432,-0.298447,-0.004837,0.02511,0.003736,-0.039683,1805875,0,2026,0,0,45395.167799,56246.676851,-2.666113,0.001311,-0.004836,0.004041,-0.013607,0,0.000001,1,21430.440204,1.596839,0.154974,-0.050674,-0.154541,42,43,0,0.021605,1,1,-0.006594
1.0068444044,0.2091125432,-0.292463,-0.009265,0.026179,0.003736,-0.039683,1805885,0,2026,0,0,45395.167943,56246.676867,-2.666009,0.001192,-0.009269,0.004041,-0.013848,0,0.000001,1,21430.440083,1.596942,0.14529,-0.050674,-0.154551,43,44,0,0.021605,1,1,-0.007968
1.0068444044,0.2091125432,-0.27092,-0.008349,0.029997,0.003736,-0.039683,1805895,0,2026,0,0,45395.16809,56246.676885,-2.665905,0.001084,-0.008352,0.004039,-0.013883,0,0.000001,1,21430.439946,1.597046,0.136147,-0.050674,-0.154561,44,45,0,0.021605,1,1,-0.004914
1.0068444044,0.2091125432,-0.325974,-0.007738,0.024805,0.003736,-0.039683,1805905,0,2026,0,0,45395.168237,56246.676902,-2.665801,0.000978,-0.007739,0.004058,-0.013888,0,0.000001,1,21430.439806,1.59715,0.127551,-0.050674,-0.154572,45,46,0,0.021605,1,1,-0.006899
1.0068444044,0.2091125432,-0.309219,-0.008044,0.028165,0.003736,-0.039683,1805915,0,2026,0,0,45395.168384,56246.676920,-2.665697,0.000872,-0.008047,0.004059,-0.013889,0,0.000001,1,21430.439666,1.597254,0.119473,-0.050674,-0.154582,46,47,0,0.021605,1,1,-0.006136
1.0068444044,0.2091125432,-0.308022,-0.007891,0.025874,0.003736,-0.039683,1805925,0,2026,0,0,45395.168532,56246.676937,-2.665592,0.000767,-0.007896,0.004046,-0.013889,0,0.000002,1,21430.439526,1.597359,0.111884,-0.050674,-0.154592,47,48,0,0.021605,1,1,-0.005525
1.0068444044,0.2091125432,-0.305628,-0.009265,0.026026,0.003736,-0.039683,1805935,0,2027,0,0,48369.456837,61047.179443,2.514176,0.000648,-0.009269,0.004044,-1.529653,0,0.000002,1,21430.439386,1.597463,0.104753,-0.050674,-0.154602,48,49,0,0.01286,1,1,-0.006746
1.0068444044,0.2091125432,-0.328368,-0.010487,0.025416,0.003736,-0.044644,1805946,0,2027,0,0,48369.46919,61047.170421,2.514280,0.000517,-0.010489,0.004058,-0.235036,0,0.000089,1,16666.216956,0.494046,0.098053,-0.050674,-0.047814,49,50,0,0.01286,0,1,-0.007205
1.0068444044,0.2091125432,-0.333155,-0.003615,0.020834,0.003736,-0.044644,1805955,0,2027,0,0,48369.471062,61047.168999,2.514385,0.000454,-0.003621,0.004039,-0.047637,0,0.000227,1,16666.209748,0.49415,0.051454,-0.050674,-0.047824,50,51,0,0.01286,0,1,-0.00751
1.0068444044,0.2091125432,-0.324777,-0.009418,0.020987,0.003736,-0.044644,1805965,0,2027,0,0,48369.471418,61047.168678,2.514489,0.000334,-0.009422,0.004033,-0.020296,0,0.000011,1,16666.208679,0.494255,0.042095,-0.050674,-0.047834,51,52,0,0.01286,0,1,-0.007968
1.0068444044,0.2091125432,-0.34273,-0.007586,0.026026,0.003736,-0.044644,1805975,0,2027,0,0,48369.471552,61047.168517,2.514593,0.000231,-0.007584,0.004069,-0.016307,0,0.000002,1,16666.208498,0.494359,0.038284,-0.050674,-0.047844,52,53,0,0.01286,0,1,-0.007052
1.0068444044,0.2091125432,-0.324777,-0.008502,0.028012,0.003736,-0.044644,1805985,0,2027,0,0,48369.471653,61047.168379,2.514697,0.000121,-0.008506,0.004062,-0.015725,0,0.000001,1,16666.208447,0.494463,0.035431,-0.050674,-0.047854,53,54,0,0.01286,0,1,-0.002929
1.0068444044,0.2091125432,-0.330761,-0.007738,0.025263,0.003736,-0.044644,1805995,0,2027,0,0,48369.47175,61047.168245,2.514802,0.000018,-0.007743,0.004053,-0.01564,0,0.000001,1,16666.208416,0.494567,0.032856,-0.050674,-0.047864,54,55,0,0.01286,0,1,-0.005372
1.0068444044,0.2091125432,-0.336746,-0.007433,0.022514,0.003736,-0.044644,1806005,0,2027,0,0,48369.471846,61047.168111,2.514906,-0.000082,-0.007438,0.004045,-0.015627,0,0.000001,1,16666.208387,0.494672,0.030452,-0.050674,-0.047874,55,56,0,0.01286,0,1,-0.00583
1.0068444044,0.2091125432,-0.365469,-0.009724,0.022361,0.003736,-0.044644,1806015,0,2027,0,0,48369.471943,61047.167978,2.515010,-0.000207,-0.009724,0.004066,-0.015626,0,0.000002,1,16666.208358,0.494776,0.028196,-0.050674,-0.047884,56,57,0,0.01286,0,1,-0.006899
1.0068444044,0.2091125432,-0.365469,-0.004837,0.026943,0.003736,-0.044644,1806025,0,2027,0,0,48369.472039,61047.167844,2.515115,-0.000282,-0.004838,0.004085,-0.015625,0,0.000002,1,16666.208329,0.494881,0.026077,-0.050674,-0.047894,57,58,0,0.01286,0,1,-0.002623
1.0068444044,0.2091125432,-0.370256,-0.0056,0.022972,0.003736,-0.044644,1806035,0,2027,0,0,48369.472135,61047.167710,2.515220,-0.000365,-0.005606,0.00407,-0.015625,0,0.000002,1,16666.208301,0.494985,0.024085,-0.050674,-0.047904,58,59,0,0.01286,0,1,-0.008732
1.0068444044,0.2091125432,-0.415736,-0.008655,0.024347,0.003736,-0.051258,1806046,0,2028,0,0,51147.472575,64923.522774,-2.193257,-0.000481,-0.008653,0.004111,-0.008823,0,0.000002,1,16666.208273,0.49509,0.022214,-0.050674,-0.047915,59,60,0,0.006173,0,1,-0.005219
1.0068444044,0.2091125432,-0.418129,-0.001935,0.028928,0.003736,-0.051258,1806055,0,2028,0,0,51147.472669,64923.522815,-2.193151,-0.00053,-0.001936,0.004133,-0.01661,0,0.000002,1,12480.207073,2.069798,0.020456,-0.050674,-0.200314,60,61,0,0.006173,1,1,-0.002318
1.0068444044,0.2091125432,-0.419326,-0.004379,0.027554,0.003736,-0.051258,1806065,0,2028,0,0,51147.472809,64923.522920,-2.193045,-0.000603,-0.004384,0.004127,-0.017746,0,0.000006,1,12480.206971,2.069904,0.018985,-0.050674,-0.200324,61,62,0,0.006173,1,1,-0.002165
1.0068444044,0.2091125432,-0.433688,-0.001477,0.027859,0.003736,-0.051258,1806075,0,2028,0,0,51147.472955,64923.523033,-2.192939,-0.000648,-0.00148,0.004139,-0.017912,0,0.000007,1,12480.2068,2.070011,0.017396,-0.050674,-0.200335,62,63,0,0.006173,1,1,-0.003998
1.0068444044,0.2091125432,-0.433688,-0.00331,0.030761,0.003736,-0.051258,1806085,0,2028,0,0,51147.473103,64923.523148,-2.192832,-0.000711,-0.003312,0.004152,-0.017936,0,0.000007,1,12480.206618,2.070117,0.015873,-0.050674,-0.200345,63,64,0,0.006173,1,1,-0.002776
1.0068444044,0.2091125432,-0.436082,-0.003157,0.028317,0.003736,-0.051258,1806095,0,2028,0,0,51147.47325,64923.523263,-2.192725,-0.000773,-0.003163,0.004142,-0.01794,0,0.000007,1,12480.206436,2.070224,0.014437,-0.050674,-0.200355,64,65,0,0.006173,1,1,-0.002012
1.0068444044,0.2091125432,-0.462412,-0.001171,0.026943,0.003736,-0.051258,1806105,0,2028,0,0,51147.473398,64923.523378,-2.192619,-0.000816,-0.001174,0.004156,-0.01794,0,0.000007,1,12480.206253,2.07033,0.013088,-0.050674,-0.200366,65,66,0,0.006173,1,1,-0.008274
1.0068444044,0.2091125432,-0.506694,0.003105,0.028775,0.003736,-0.051258,1806115,0,2028,0,0,51147.473545,64923.523493,-2.192512,-0.000819,0.003106,0.004199,-0.01794,0,0.000007,1,12480.20607,2.070437,0.01182,-0.050674,-0.200376,66,67,0,0.006173,1,1,-0.003998
1.0068444044,0.2091125432,-0.516269,0.00677,0.029844,0.003736,-0.051258,1806125,0,2028,0,0,51147.473693,64923.523607,-2.192403,-0.000787,0.006766,0.004212,-0.01794,0,0.000007,1,12480.205887,2.070544,0.010629,-0.050674,-0.200386,67,68,0,0.006173,1,1,-0.00583
1.0068444044,0.2091125432,-0.489938,0.008755,0.02679,0.003736,-0.051258,1806135,0,2028,0,0,51147.473842,64923.523722,-2.192295,-0.000732,0.008745,0.004178,-0.01794,0,0.000007,1,12480.205704,2.070652,0.009509,-0.050674,-0.200397,68,69,0,0.006173,1,1,-0.003845
1.0068444015,0.2091125461,-0.462412,0.008144,0.023888,0.003736,-0.058974,1806146,0,2029,0,0,52990.955036,67500.396793,2.663282,-0.000683,0.008135,0.004144,-1.009507,0,0.000007,1,12480.205521,2.070761,0.008458,-0.050674,-0.200407,69,70,0,0.016461,1,1,-0.000791
1.0068444015,0.2091125461,-0.432491,0.00677,0.026332,0.003736,-0.058974,1806155,0,2029,0,0,52990.963974,67500.392099,2.663389,-0.000645,0.006764,0.004132,-0.164915,0,0.009431,1,9700.41003,0.643152,0.007469,-0.050674,-0.062244,70,71,0,0.016461,1,1,-0.003845
1.0068444015,0.2091125461,-0.409752,0.009977,0.020987,0.003736,-0.058974,1806165,0,2029,0,0,52990.965414,67500.391293,2.663495,-0.000574,0.009967,0.00409,-0.04169,0,0.000317,1,9700.404018,0.643259,-0.019824,-0.050674,-0.062254,71,72,0,0.016461,1,1,-0.005372
1.0068444015,0.2091125461,-0.385815,0.006312,0.014878,0.003736,-0.058974,1806175,0,2029,0,0,52990.96576,67500.391055,2.663600,-0.000538,0.006301,0.004044,-0.023712,0,0.000021,1,9700.403071,0.643365,-0.023011,-0.050674,-0.062265,72,73,0,0.016461,1,1,-0.007663
1.0068444015,0.2091125461,-0.394193,0.009213,0.016711,0.003736,-0.058974,1806185,0,2029,0,0,52990.965947,67500.390900,2.663705,-0.000474,0.009211,0.004059,-0.021089,0,0.000007,1,9700.402863,0.643471,-0.022729,-0.050674,-0.062275,73,74,0,0.016461,1,1,-0.007815
1.0068444015,0.2091125461,-0.42172,0.013184,0.014573,0.003736,-0.058974,1806195,0,2029,0,0,52990.96611,67500.390757,2.663809,-0.000372,0.013181,0.004072,-0.020706,0,0.000005,1,9700.402762,0.643575,-0.021986,-0.050674,-0.062285,74,75,0,0.016461,1,1,-0.007205
1.0068444015,0.2091125461,-0.371453,0.013184,0.011671,0.003736,-0.058974,1806205,0,2029,0,0,52990.96627,67500.390616,2.663914,-0.000267,0.013173,0.004021,-0.02065,0,0.000005,1,9700.402677,0.643679,-0.021218,-0.050674,-0.062295,75,76,0,0.016461,1,1,-0.002929
1.0068444015,0.2091125461,-0.366666,0.005243,0.013198,0.003736,-0.058974,1806215,0,2029,0,0,52990.96643,67500.390475,2.664017,-0.000242,0.005239,0.004025,-0.020642,0,0.000005,1,9700.402594,0.643784,-0.020486,-0.050674,-0.062305,76,77,0,0.016461,1,1,-0.001401
1.0068444015,0.2091125461,-0.324777,0.011809,0.015336,0.003736,-0.058974,1806225,0,2029,0,0,52990.966589,67500.390334,2.664121,-0.000148,0.011803,0.004001,-0.020641,0,0.000005,1,9700.402511,0.643888,-0.019797,-0.050674,-0.062315,77,78,0,0.016461,1,1,-0.005067
1.0068444015,0.2091125461,-0.27092,0.011199,0.022056,0.003736,-0.058974,1806235,0,2030,0,0,54566.699453,69778.973078,-0.158330,-0.000057,0.011194,0.003991,-0.130931,0,0.000005,1,9700.402428,0.643991,-0.01915,-0.050674,-0.062325,78,79,0,0.019547,1,1,-0.003692
1.0068444015,0.2091125461,-0.278101,0.006006,0.018696,0.003736,-0.05732,1806246,0,2030,0,0,54566.698168,69778.973335,-0.158227,-0.000019,0.006002,0.003982,-0.036238,0,-0.000214,1,7291.344669,-2.178459,-0.018541,-0.050674,0.21083,79,80,0,0.019547,0,1,-0.003387
1.0068444015,0.2091125461,-0.278101,0.006006,0.018696,0.003736,-0.05732,1806255,0,2030,0,0,54566.697818,69778.973442,-0.158124,0.000019,0.006003,0.003982,-0.022422,0,-0.000016,1,7291.345715,-2.178357,-0.020902,-0.050674,0.21082,80,81,0,0.019547,0,1,-0.003387
1.0068444015,0.2091125461,-0.309219,0.004784,0.024805,0.003736,-0.05732,1806265,0,2030,0,0,54566.697605,69778.973528,-0.158022,0.000043,0.004789,0.004035,-0.020406,0,-0.000006,1,7291.345983,-2.178254,-0.020602,-0.050674,0.21081,81,82,0,0.019547,0,1,-0.000027
1.0068444015,0.2091125461,-0.291266,0.009519,0.029081,0.003736,-0.05732,1806275,0,2030,0,0,54566.697411,69778.973611,-0.157918,0.000116,0.009516,0.00404,-0.020112,0,-0.000005,1,7291.346138,-2.178151,-0.019953,-0.050674,0.210801,82,83,0,0.019547,0,1,-0.003998
1.0068444015,0.2091125461,-0.280495,0.008602,0.021292,0.003736,-0.05732,1806285,0,2030,0,0,54566.697221,69778.973693,-0.157814,0.000179,0.008593,0.003998,-0.020069,0,-0.000005,1,7291.346277,-2.178048,-0.01929,-0.050674,0.21079,83,84,0,0.019547,0,1,-0.003845
1.0068444015,0.2091125461,-0.246984,0.009061,0.022667,0.003736,-0.05732,1806295,0,2030,0,0,54566.697031,69778.973775,-0.157711,0.000249,0.009055,0.003978,-0.020063,0,-0.000005,1,7291.346412,-2.177944,-0.018659,-0.050674,0.21078,84,85,0,0.019547,0,1,-0.003998
1.0068444015,0.2091125461,-0.282889,0.005548,0.024957,0.003736,-0.05732,1806305,0,2030,0,0,54566.69684,69778.973857,-0.157608,0.000282,0.005551,0.004018,-0.020062,0,-0.000005,1,7291.346548,-2.177841,-0.018065,-0.050674,0.21077,85,86,0,0.019547,0,1,-0.003539
1.0068444015,0.2091125461,-0.305628,0.008144,0.028165,0.003736,-0.05732,1806315,0,2030,0,0,54566.69665,69778.973939,-0.157505,0.000339,0.008146,0.00405,-0.020062,0,-0.000005,1,7291.346684,-2.177738,-0.017507,-0.050674,0.210761,86,87,0,0.019547,0,1,-0.002012
1.0068444015,0.2091125461,-0.329565,0.01013,0.027706,0.003736,-0.05732,1806325,0,2030,0,0,54566.69646,69778.974022,-0.157401,0.000414,0.010129,0.004068,-0.020062,0,-0.000005,1,7291.346819,-2.177635,-0.016982,-0.050674,0.210751,87,88,0,0.019547,0,1,-0.001249
1.0068444015,0.2091125461,-0.361879,0.006159,0.026637,0.003736,-0.05732,1806335,0,2031,0,0,55681.782721,71481.577484,2.160009,0.000447,0.006158,0.004089,0.241074,0,-0.000005,1,7291.346955,-2.177531,-0.016489,-0.050674,0.21074,88,89,0,0.015432,0,1,-0.004761
1.0068444015,0.2091125461,-0.291266,0.005548,0.025263,0.003736,-0.050706,1806346,0,2031,0,0,55681.781338,71481.579459,2.160114,0.000479,0.005536,0.004027,0.020014,0,0.000409,1,5547.395934,0.139879,-0.016026,-0.050674,-0.013537,89,90,0,0.015432,0,1,-0.005525
1.0068444015,0.2091125461,-0.291266,0.005548,0.025263,0.003736,-0.050706,1806355,0,2031,0,0,55681.781184,71481.579597,2.160218,0.00051,0.005545,0.004028,-0.012238,0,0.000003,1,5547.396322,0.139984,-0.008648,-0.050674,-0.013548,90,91,0,0.015432,0,1,-0.005525
1.0068444015,0.2091125461,-0.268527,0.002952,0.023278,0.003736,-0.050706,1806365,0,2031,0,0,55681.781209,71481.579466,2.160321,0.000517,0.002945,0.004001,-0.016943,0,0.000001,1,5547.396401,0.140088,-0.007593,-0.050674,-0.013558,91,92,0,0.015432,0,1,-0.001401
1.0068444015,0.2091125461,-0.26374,0.003868,0.015489,0.003736,-0.050706,1806375,0,2031,0,0,55681.781261,71481.579297,2.160424,0.000533,0.00386,0.003962,-0.01763,0,0.000002,1,5547.396435,0.140191,-0.007459,-0.050674,-0.013568,92,93,0,0.015432,0,1,-0.003234
