Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068405502,0.2090835940,0.573277,0.006278,-0.002378,0,0,2772485,0,101,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835940,0.606788,0.001849,-0.001156,0,0,2772535,0,101,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835940,0.54575,0.00078,0.007396,0,0,2772585,0,107,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835940,0.54575,0.00078,0.007396,0,0,2772595,0,107,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.475138,-0.0009,0.005716,0,0,2772665,0,113,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.505058,-0.003191,-0.000087,0,0,2772715,0,113,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.490696,-0.000594,-0.004821,0,0,2772775,0,113,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.490696,-0.000594,-0.004821,0,0,2772835,0,113,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835823,0.605591,0.00811,-0.000392,0,0,2772875,0,120,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835823,0.610378,0.004598,-0.00589,0,0,2772885,0,120,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835823,0.542159,0.002613,0.006785,0,0,2772965,0,120,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835852,0.524207,-0.002122,-0.001156,0,0,2773015,0,127,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835852,0.551734,0.003376,-0.005432,0,0,2773056,0,127,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835852,0.578064,0.001085,-0.002378,0,0,2773115,0,127,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835852,0.507452,0.005209,0.004037,0,0,2773166,0,127,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.494287,0.004903,0.002662,0,0,2773245,0,134,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.512239,0.011165,-0.000392,0,0,2773305,0,134,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.546947,0.010248,-0.001919,0,0,2773355,0,134,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405531,0.2090835852,0.564899,0.009943,-0.002683,0,0,2773406,0,134,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835823,0.585245,0.008569,-0.001461,0,0,2773455,0,142,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835823,0.623543,0.008263,-0.002072,0,0,2773515,0,142,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405560,0.2090835823,0.630724,-0.000594,-0.001614,0,0,2773526,0,142,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835882,0.671416,0.002613,0.001593,0,0,2773595,0,148,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835882,0.62474,0.002002,-0.000392,0,0,2773645,0,148,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835882,0.562505,-0.002427,0.001746,0,0,2773695,0,148,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835852,0.540963,0.001238,0.000982,0,0,2773755,0,155,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835852,0.555324,0.004292,-0.001309,0,0,2773766,0,155,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835852,0.625937,0.006125,-0.00253,0,0,2773845,0,155,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835765,0.636708,0.003071,-0.006501,0,0,2773926,0,162,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835765,0.676203,-0.004565,0.002509,0,0,2773965,0,162,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835765,0.628331,-0.007772,0.000524,0,0,2774015,0,162,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835765,0.543356,-0.001969,0.002204,0,0,2774055,0,162,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835765,0.573277,0.000627,-0.006501,0,0,2774106,0,162,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835736,0.576867,-0.002427,-0.002072,0,0,2774165,0,171,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835736,0.642692,-0.000442,-0.004057,0,0,2774206,0,171,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835736,0.642692,-0.000442,-0.004057,0,0,2774215,0,171,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.635511,-0.003038,-0.000239,0,0,2774295,0,177,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.600804,-0.008688,0.002051,0,0,2774335,0,177,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.532585,-0.012201,0.003884,0,0,2774386,0,177,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.517026,-0.010674,0.0048,0,0,2774396,0,177,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.530191,-0.005481,0.006175,0,0,2774455,0,184,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.520617,0.000169,-0.000545,0,0,2774506,0,184,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405618,0.2090835707,0.569686,0.005056,-0.003905,0,0,2774565,0,184,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405647,0.2090835649,0.600804,0.005667,0.004189,0,0,2774606,0,191,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405647,0.2090835649,0.628331,0.004598,0.00144,0,0,2774655,0,191,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405647,0.2090835649,0.636708,-0.001358,-0.002988,0,0,2774705,0,191,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405734,0.2090835678,0.590032,-0.003802,0.002509,0,0,2774745,0,198,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405734,0.2090835678,0.597213,-0.002732,0.001899,0,0,2774795,0,198,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405734,0.2090835678,0.561309,-0.004412,0.001288,0,0,2774835,0,198,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405734,0.2090835678,0.54575,-0.000289,-0.000239,0.000028,0,2774886,0,198,0,0,0.000000,0.000000,0,0,0.009318,0.005339,0,0.116529,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405822,0.2090835591,0.517026,-0.000289,-0.006195,0.002491,0,2774926,0,205,0,0,-0.000000,0.000703,0.001416,0.001516,0.035628,0.017477,0,0.13588,0,3,-97527.844206,1.327548,0,0.050672,-0.12848
1.0068405822,0.2090835591,0.62115,0.006125,-0.003447,0.00634,0,2774975,0,205,0,0,-0.000011,0.003846,0.007747,0.009862,0.106514,0.040246,0,0.164489,0,3,-97527.843666,1.332089,0,0.050672,-0.12892
1.0068405851,0.2090835591,0.625937,0.00414,0.006327,0.012227,0,2775026,0,212,0,0,-0.000085,0.010060,0.020266,0.031512,0.238129,0.066328,0,0.192507,0,3,-97527.842467,1.34245,0,0.050672,-0.129922
1.0068405851,0.2090835591,0.675006,0.006736,0.011978,0.01984,0,2775075,0,212,0,0,-0.000226,0.016119,0.032476,0.058594,0.383674,0.086038,0,0.210806,0,3,-97527.84129,1.353048,0,0.050672,-0.130948
1.0068405851,0.2090835591,0.646283,0.000016,0.015796,0.025048,0,2775105,0,212,0,0,-0.000345,0.019782,0.03986,0.077778,0.481822,0.096578,0,0.228768,0,3,-97527.839822,1.36695,0,0.050672,-0.132293
1.0068405851,0.2090835591,0.600804,-0.00258,0.016101,0.033227,0,2775146,0,212,0,0,-0.000731,0.028489,0.057418,0.132001,0.750229,0.119897,0,0.246364,0,3,-97527.838989,1.375238,0,0.050672,-0.133096
1.0068405880,0.2090835620,0.622346,-0.003343,0.01381,0.035492,0,2775156,0,219,0,0,-0.001024,0.033588,0.067707,0.169513,0.930403,0.132215,0,0.255016,0,3,-97527.838095,1.384508,0,0.050672,-0.133993
1.0068405880,0.2090835620,0.627134,-0.002274,0.01717,0.050577,0,2775215,0,219,0,0,-0.001892,0.045364,0.091494,0.273545,1.418381,0.158145,0,0.272011,0,3,-97527.836163,1.406143,0,0.050672,-0.136087
1.0068405880,0.2090835620,0.512239,-0.003191,0.014574,0.064728,0,2775265,0,219,0,0,-0.004223,0.067222,0.135781,0.538953,2.630855,0.201007,0,0.296678,0,3,-97527.833118,1.446894,0,0.050672,-0.14003
1.0068405880,0.2090835707,0.579261,0.002154,0.020683,0.0797,0,2775315,0,226,0,0,-0.008464,0.094492,0.191384,1.028811,4.822389,0.247089,0,0.320278,0,3,-97527.830383,1.498643,0,0.050672,-0.145039
1.0068405880,0.2090835707,0.596016,-0.003191,0.014269,0.098974,0,2775375,0,226,0,0,-0.015609,0.127375,0.259184,1.924268,8.78145,0.297008,0,0.342725,0,3,-97527.828775,1.562257,0,0.050672,-0.151195
1.0068405880,0.2090835707,0.528994,-0.001663,0.01717,0.10871,0,2775405,0,226,0,0,-0.022610,0.152449,0.311632,2.898968,13.06431,0.331994,0,0.35701,0,3,-97527.828869,1.611763,0,0.050672,-0.155986
1.0068405880,0.2090835736,0.578064,0.004292,0.017017,0.128409,0,2775465,0,233,0,0,-0.031918,0.179959,0.370145,4.348527,19.411865,0.368042,0,0.370723,0,3,-97527.830376,1.667212,0,0.050672,-0.161353
1.0068405880,0.2090835736,0.564899,0.001238,0.017628,0.142872,0,2775506,0,233,0,0,-0.044029,0.209733,0.434904,6.501846,28.81997,0.40577,0,0.383843,0,3,-97527.833788,1.728819,0,0.050672,-0.167315
1.0068405880,0.2090835736,0.612772,-0.000747,0.018697,0.161382,0,2775555,0,233,0,0,-0.068692,0.258122,0.544365,11.836339,52.080576,0.464898,0,0.402365,0,3,-97527.843721,1.833285,0,0.050672,-0.177425
1.0068405851,0.2090835707,0.690565,-0.001205,0.020683,0.189033,0,2775626,0,241,0,0,-0.090345,0.292298,0.625883,17.611534,77.230961,0.505427,0,0.413913,0,3,-97527.854503,1.911351,0,0.050672,-0.184981
1.0068405851,0.2090835707,0.570883,-0.002732,0.022668,0.205704,0,2775665,0,241,0,0,-0.116862,0.327325,0.714408,26.175035,114.499483,0.547095,0,0.424799,0,3,-97527.869434,1.996348,0,0.050672,-0.193207
1.0068405851,0.2090835707,0.548144,-0.007925,0.022057,0.226817,0,2775716,0,241,0,0,-0.148834,0.362458,0.810131,38.8703,169.724073,0.589834,0,0.435005,0,3,-97527.889255,2.088448,0,0.050672,-0.20212
1.0068405851,0.2090835707,0.534979,-0.006398,0.021904,0.252431,0,2775775,0,241,0,0,-0.186792,0.396763,0.913233,57.688007,251.555158,0.633577,0,0.444515,0,3,-97527.914719,2.187839,0,0.050672,-0.211739
1.0068405909,0.2090835591,0.530191,0.00246,0.02389,0.275441,0,2775826,0,248,0,0,-0.255839,0.444132,1.082089,104.218381,453.843644,0.700918,0,0.457442,0,3,-97527.965047,2.350974,0,0.050672,-0.227527
1.0068405909,0.2090835591,0.436839,0.000016,0.022057,0.279941,0,2775835,0,248,0,0,-0.282202,0.458150,1.14224,126.910563,552.483484,0.723791,0,0.457442,0,3,-97527.98537,2.409179,0,0.050672,-0.23316
1.0068405909,0.2090835591,0.428462,0.002002,0.017781,0.311131,0,2775905,0,248,0,0,-0.339942,0.482360,1.26843,188.162504,818.716522,0.76992,0,0.465149,0,3,-97528.057764,2.59552,0,0.050672,-0.251194
1.0068405938,0.2090835591,0.653464,0.009638,0.019155,0.334452,0,2775956,0,254,0,0,-0.404102,0.500036,1.40257,278.930079,1213.211454,0.816783,0,0.472111,0,3,-97528.085792,2.661592,0,0.050672,-0.257589
1.0068405938,0.2090835591,0.631921,0.000016,0.019614,0.358396,0,2776006,0,254,0,0,-0.474032,0.509369,1.544784,413.43289,1797.759554,0.864154,0,0.478318,0,3,-97528.147646,2.799754,0,0.050672,-0.27096
1.0068405938,0.2090835591,0.557718,0.000627,0.015185,0.37668,0,2776046,0,254,0,0,-0.587174,0.503687,1.77343,745.937021,3242.760298,0.936315,0,0.483759,0,3,-97528.253965,3.022244,0,0.050672,-0.292493
1.0068405967,0.2090835591,0.548144,0.000016,0.017781,0.394737,0,2776085,0,261,-0,0,-0.704720,0.469242,2.020733,1345.696835,5849.128795,1.009447,0,0.490468,-0,3,-97528.373281,-3.019886,0,0.050672,0.292265
1.0068405967,0.2090835591,0.573277,-0.001511,0.019155,0.399209,0,2776095,0,261,-0,0,-0.743442,0.450540,2.107361,1638.153275,7120.038406,1.034063,0,0.492313,-0,3,-97528.414928,-2.935363,0,0.050672,0.284084
1.0068405967,0.2090835591,0.618756,0.002918,0.020835,0.423464,0,2776145,0,261,-0,0,-0.817867,0.401624,2.286953,2427.509521,10550.271801,1.083449,0,0.495412,-0,3,-97528.499193,-2.759995,0,0.050672,0.267112
1.0068405967,0.2090835591,0.531388,-0.001358,0.019308,0.45287,0,2776205,0,261,-0,0,-0.885262,0.337160,2.475036,3597.154541,15633.060406,1.133106,0,0.497718,-0,3,-97528.582145,-2.576164,0,0.050672,0.249321
1.0068406025,0.2090835591,0.610378,0.000475,0.019461,0.555552,0,2776415,0,269,-0,0,-0.941698,0.257674,2.671651,5330.296908,23164.541812,1.182953,0,0.499228,-0,3,-97528.660123,-2.38382,0,0.050672,0.230706
1.0068406025,0.2090835591,0.511042,0.000475,0.010909,0.574883,0,2776456,0,269,-0,0,-0.983049,0.164741,2.876828,7898.408048,34324.402143,1.232899,0,0.499939,-0,3,-97528.728941,-2.182927,0,0.050672,0.211264
1.0068406025,0.2090835591,0.591229,0.00582,0.012894,0.641536,0,2776595,0,269,-0,0,-1.005275,0.061141,3.09058,11703.743892,50860.655134,1.282895,0,0.499851,-0,3,-97528.784078,-1.973464,0,0.050672,0.190992
1.0068405996,0.2090835620,0.596016,0.0075,0.007702,0.661857,0,2776636,0,275,-0,0,-0.995092,-0.105001,-2.855892,21110.523864,91738.164052,1.357747,0,0.498219,-0,3,-97528.831178,-1.643182,0,0.050672,0.159027
1.0068405996,0.2090835620,0.683384,0.015135,0.013047,0.686877,0,2776685,0,275,-0,0,-0.955734,-0.214695,-2.620718,31280.968439,135934.164735,1.407465,0,0.496135,-0,3,-97528.832856,-1.412284,0,0.050672,0.136681
1.0068405996,0.2090835620,0.734847,0.00811,0.012131,0.716,0,2776745,0,275,-0,0,-0.889379,-0.315578,-2.377021,46351.150297,201422.102903,1.456934,0,0.493256,-0,3,-97528.807153,-1.172844,0,0.050672,0.113508
1.0068405996,0.2090835620,0.671416,0.008874,0.00648,0.748265,0,2776816,0,275,-0,0,-0.797388,-0.400113,-2.124845,68681.574877,298459.617406,1.506173,0,0.489589,-0,3,-97528.752623,-0.924901,0,0.050672,0.089512
1.0068406025,0.2090835678,0.576867,0.005361,0.004495,0.771219,0,2776867,0,283,-0,0,-0.620005,-0.479904,-1.730786,123882.252791,538335.717652,1.579283,0,0.482621,-0,3,-97528.61866,-0.537143,0,0.050672,0.051985
