Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068384412,0.2090879573,0.591229,0.001085,-0.002072,-0.014689,0,4371788,0,33,0,0,296911.181632,1974435.256617,-1.67366,0.000855,0.001119,0.000009,2,0,0.326539,3,667043.232928,-0.346572,-224.07211,-0.050672,0.033541
1.0068384412,0.2090879573,0.56849,-0.00258,0.000371,-0.014689,0,4371798,0,33,0,0,296911.171364,1974435.157146,-1.67366,0.00072,-0.002546,0.00001,2,0,0.326539,3,667043.198962,-0.34657,-218.397486,-0.050672,0.033541
1.0068384412,0.2090879573,0.576867,-0.000594,-0.003905,-0.014689,0,4371858,0,33,0,0,296911.150828,1974434.958203,-1.673659,0.000664,-0.000563,-0.000014,2,0,0.326539,3,667043.131028,-0.346569,-188.84126,-0.050672,0.033541
1.0068384383,0.2090879602,0.59482,-0.001053,0.003426,-0.014689,0,4371898,0,40,0,0,296911.130291,1974434.759260,-1.673661,0.000571,-0.001014,0.000007,2,0,0.326539,3,667043.063092,-0.34657,-172.821861,-0.050672,0.033541
1.0068384383,0.2090879602,0.569686,-0.004718,-0.002072,-0.014689,0,4371958,0,40,0,0,296911.099490,1974434.460846,-1.673654,0.000034,-0.007276,0.000048,2,0,0.326539,3,667042.961191,-0.346568,-153.231196,-0.050672,0.033541
1.0068384383,0.2090879602,0.569686,-0.004718,-0.002072,-0.014689,0,4371968,0,40,0,0,296911.089224,1974434.361374,-1.67365,-0.000168,-0.004684,0.000041,2,0,0.326539,3,667042.927226,-0.346564,-150.410752,-0.050672,0.03354
1.0068384383,0.2090879602,0.515829,-0.00823,0.006785,-0.014689,0,4372028,0,40,0,0,296911.068694,1974434.162430,-1.673643,-0.000976,-0.009111,0.000036,2,0,0.326539,3,667042.859296,-0.346556,-135.720498,-0.050672,0.03354
1.0068384383,0.2090879631,0.501468,-0.005787,0.008313,-0.014689,0,4372058,0,48,0,0,296911.048165,1974433.963487,-1.673635,-0.001503,-0.005747,0.000082,2,0,0.326539,3,667042.791368,-0.34655,-129.627884,-0.050672,0.033539
1.0068384383,0.2090879631,0.508649,-0.007314,0.003731,-0.014689,0,4372108,0,48,0,0,296911.027642,1974433.764543,-1.67362,-0.002014,-0.007277,0.000104,2,0,0.326539,3,667042.723443,-0.346538,-121.00402,-0.050672,0.033538
1.0068384354,0.2090879602,0.490696,-0.001053,-0.002836,-0.014689,0,4372168,0,54,0,0,296911.007123,1974433.565598,-1.673602,-0.002569,-0.008198,0.000098,2,0,0.326539,3,667042.621564,-0.346512,-112.743838,-0.050672,0.033535
1.0068384354,0.2090879602,0.483515,0.002002,-0.002988,-0.014689,0,4372178,0,54,0,0,576146.980537,2959148.481126,1.54028,-0.002371,-0.001022,0.000079,-227.867839,0,1.570569,3,1175640.095142,2.86737,-111.55463,-0.050672,-0.277504
1.0068384354,0.2090879602,0.457185,0.004751,0.00312,-0.014689,0,4372247,0,54,0,0,576146.580388,2959135.372296,1.540299,-0.001523,0.004784,0.000079,1.286089,0,-0.616527,3,1175636.582815,2.867383,1959.119299,-0.050672,-0.277505
1.0068384354,0.2090879602,0.488303,0.005056,-0.001309,-0.014689,0,4372257,0,54,0,0,576146.582345,2959135.436571,1.540306,-0.001167,0.005087,0.000074,1.89584,0,-0.295403,3,1175636.56105,2.867396,1885.037102,-0.050672,-0.277507
1.0068384325,0.2090879631,0.508649,0.004292,-0.005279,-0.014689,0,4372318,0,60,0,0,799779.973423,3727743.216567,3.055526,-0.000007,0.004319,0.000047,178.703843,0,-1.570788,3,1578184.97994,-1.900574,1455.455177,-0.050672,0.183938
1.0068384325,0.2090879631,0.513436,0.004292,-0.001767,-0.014689,0,4372328,0,60,0,0,799771.071304,3727743.984634,3.05553,0.000239,0.004322,0.000042,27.781091,0,1.570426,3,1578127.59197,-1.900569,-637.143524,-0.050672,0.183937
1.0068384325,0.2090879631,0.548144,0.011623,-0.005737,-0.014689,0,4372418,0,60,0,0,799769.400383,3727744.128789,3.055536,0.001415,0.01165,0.000006,2.548797,0,1.228948,3,1578117.824032,-1.900561,-979.77373,-0.050672,0.183936
1.0068384296,0.2090879660,0.615165,-0.001663,0.003578,-0.014689,0,4372488,0,67,0,0,938301.141679,4556960.003116,-0.973593,0.001683,-0.001625,0.000017,-102.301683,0,0.330094,3,1578117.332507,-1.900558,-764.646946,-0.050672,0.183936
1.0068384296,0.2090879660,0.619953,-0.0009,0.000066,-0.014689,0,4372498,0,67,0,0,938298.265305,4556964.232838,-0.973592,0.001556,-0.001625,0.000027,-13.217616,0,1.569668,3,1912646.465197,0.353497,-737.212148,-0.050672,-0.034211
1.0068384296,0.2090879660,0.579261,-0.00594,0.004189,-0.014689,0,4372568,0,67,0,0,938297.934605,4556964.719138,-0.973586,0.001712,-0.00056,0.000022,1.952738,0,0.233504,3,1912644.46186,0.353503,-320.310496,-0.050672,-0.034212
1.0068384296,0.2090879660,0.59482,-0.003191,-0.001156,-0.014689,0,4372618,0,67,0,0,938298.045552,4556964.555998,-0.973581,0.001179,-0.003156,0.000031,1.998994,0,0.324446,3,1912644.524674,0.353506,-275.48767,-0.050672,-0.034212
1.0068384296,0.2090879689,0.56849,-0.008078,0.007091,-0.014689,0,4372668,0,74,0,0,1122276.658256,5036451.293406,1.871214,0.000253,-0.008037,0.00005,-64.812162,0,1.57074,3,2206886.066349,-3.084884,-239.738424,-0.050672,0.298555
1.0068384296,0.2090879689,0.54934,-0.009299,0.002051,0,0,4372707,0,74,0,0,1122277.731847,5036447.827890,1.871224,-0.000553,-0.009263,0.000077,0.577782,0,-1.376523,3,2206887.542088,-3.084878,785.363517,-0.050672,0.298554
1.0068384296,0.2090879689,0.503861,-0.009605,0.007244,0,0,4372758,0,74,0,0,1122277.696768,5036447.941093,1.871237,-0.001436,-0.010182,0.000079,1.969726,0,-0.265608,3,2206887.562403,-3.084865,646.770326,-0.050672,0.298553
1.0068384267,0.2090879689,0.452398,-0.003954,-0.000545,0,0,4372828,0,80,0,0,1218390.881570,5358925.702525,-0.722183,-0.002206,-0.003924,0.000099,65.746395,0,-1.570735,3,2377962.400077,0.604898,464.672531,-0.050672,-0.058542
1.0068384267,0.2090879689,0.461973,-0.005481,0.002357,0,0,4372837,0,80,0,0,1218393.348261,5358923.529531,-0.722174,-0.002345,-0.005448,0.000106,11.300599,0,1.568064,3,2377974.880254,0.604907,-289.948736,-0.050672,-0.058543
1.0068384267,0.2090879689,0.482318,0.002765,-0.001156,0,0,4372908,0,80,0,0,1218393.980668,5358922.972453,-0.722146,-0.001912,0.002797,0.00011,2.028885,0,0.388266,3,2377977.1665,0.604934,-393.058177,-0.050672,-0.058546
1.0068384209,0.2090879718,0.47035,0.003529,-0.005585,0,0,4372918,0,87,0,0,1292407.367824,5649494.865786,2.454487,-0.001615,0.003555,0.000093,-211.33808,0,0.335352,3,2377977.229005,0.604944,-380.907042,-0.050672,-0.058546
1.0068384209,0.2090879718,0.532585,0.003529,-0.000392,0,0,4372998,0,87,0,0,1292416.761017,5649487.158842,2.454507,-0.000643,0.003562,0.000063,1.337426,0,-0.50037,3,2519926.05435,-2.501594,1617.707556,-0.050672,0.242104
1.0068384209,0.2090879718,0.592426,0.000169,-0.001767,0,0,4373048,0,87,0,0,1292416.635742,5649487.261616,2.454518,0.000215,0.007535,0.000075,1.985896,0,-0.297606,3,2519926.090292,-2.501583,1312.216217,-0.050672,0.242103
1.0068384209,0.2090879747,0.570883,-0.001053,-0.001003,0,0,4373098,0,94,0,0,1292416.481741,5649487.387953,2.45453,0.000218,-0.001019,0.000066,1.9997,0,-0.325914,3,2519925.974154,-2.501571,1053.088179,-0.050672,0.242102
1.0068384209,0.2090879747,0.531388,0.001085,0.004189,0,0,4373148,0,94,0,0,1334470.380803,5860516.833382,0.928838,0.000238,-0.000251,0.000083,25.103375,0,-1.570337,3,2611652.57285,2.255922,841.899491,-0.050672,-0.218328
1.0068384209,0.2090879747,0.544553,-0.000594,-0.001156,0,0,4373208,0,94,0,0,1334471.293138,5860518.053763,0.928854,0.000301,-0.000563,0.000091,2.491797,0,-1.182156,3,2611659.753064,2.255935,244.773793,-0.050672,-0.218329
1.0068384179,0.2090879747,0.546947,0.000322,0.004647,0,0,4373268,0,101,0,0,1334471.489938,5860518.317039,0.928876,0.000531,-0.000263,0.000071,2.001527,0,-0.329725,3,2611660.137678,2.255959,165.352462,-0.050672,-0.218332
1.0068384179,0.2090879747,0.531388,-0.001663,-0.002378,0,0,4373278,0,101,0,0,1311258.569313,6000984.224201,1.271599,0.000555,0.000359,0.000085,156.086344,0,-0.327003,3,2611660.215513,2.255966,155.319618,-0.050672,-0.218332
1.0068384179,0.2090879747,0.518223,0.00078,-0.001919,0,0,4373357,0,101,0,0,1311261.308252,6000993.103756,1.271618,0.000686,0.000809,0.000058,2.478553,0,0.479614,3,2623032.616013,2.598708,-1294.835912,-0.050672,-0.251503
1.0068384179,0.2090879747,0.526601,0.003223,0.002662,0,0,4373368,0,101,0,0,1311261.344775,6000993.222179,1.271623,0.000846,0.003257,0.000065,2.069821,0,0.347962,3,2623032.680032,2.598713,-1246.822566,-0.050672,-0.251503
1.0068384150,0.2090879777,0.555324,0.002307,0.000524,0,0,4373448,0,107,0,0,1307635.414464,6095731.776112,-1.404364,0.001013,-0.001481,0.000065,22.397725,0,1.570209,3,2642374.964563,-0.077281,-921.321053,-0.050672,0.007479
1.0068384150,0.2090879777,0.548144,0.002613,0.003426,0,0,4373529,0,107,0,0,1307635.641214,6095730.426338,-1.404353,0.001223,0.002643,0.00006,2.434202,0,1.125709,3,2642374.330718,-0.077269,-1074.454248,-0.050672,0.007478
1.0068384150,0.2090879777,0.526601,0.002307,-0.003905,0,0,4373578,0,107,0,0,1307635.678476,6095730.204569,-1.404342,0.00141,0.002334,0.000057,2.009243,0,0.34596,3,2642374.302123,-0.077258,-897.200246,-0.050672,0.007477
1.0068384150,0.2090879835,0.537372,0.002307,-0.001767,0,0,4373638,0,115,0,0,1319533.359362,6167892.664562,-1.91882,0.001264,0.003704,0.000028,-13.774201,0,1.569747,3,2671330.327111,-0.591735,-719.361809,-0.050672,0.057268
1.0068384150,0.2090879835,0.554128,0.005667,0.000982,0,0,4373678,0,115,0,0,1319533.599382,6167893.326152,-1.918816,0.001789,0.006001,0.000018,1.664218,0,0.007694,3,2671333.670874,-0.591728,-386.454014,-0.050672,0.057267
1.0068384150,0.2090879835,0.514633,0.002918,-0.003752,0,0,4373748,0,115,0,0,1319533.537738,6167893.156226,-1.918812,0.002011,0.003406,0.000019,1.992852,0,0.311765,3,2671333.632868,-0.591724,-304.534633,-0.050672,0.057267
1.0068384121,0.2090879806,0.560112,0.005514,0.002357,0,0,4373798,0,122,0,0,1319533.469672,6167892.968601,-1.91881,0.0023,0.005548,0.000015,1.999848,0,0.326222,3,2671333.522877,-0.591721,-263.288135,-0.050672,0.057267
1.0068384121,0.2090879806,0.597213,0.00643,0.002204,0,0,4373868,0,122,0,0,1316567.893757,6224973.487385,2.754711,0.002732,0.006002,0.000005,-10.002948,0,1.568963,3,2682225.876539,-2.201385,-218.245034,-0.050672,0.21305
1.0068384121,0.2090879806,0.57567,-0.001358,0.002204,0,0,4373938,0,122,0,0,1316568.264641,6224973.336280,2.754713,0.002666,-0.001324,0.000015,1.962722,0,-0.252175,3,2682229.51201,-2.201383,15.33047,-0.050672,0.21305
1.0068384092,0.2090879835,0.576867,-0.000442,0.001593,0,0,4373948,0,128,0,0,1316568.173758,6224973.373306,2.754715,0.002551,-0.000408,0.00002,1.994561,0,-0.315277,3,2682229.44156,-2.201382,11.787949,-0.050672,0.21305
1.0068384092,0.2090879835,0.570883,-0.001053,-0.006348,0,0,4374038,0,128,0,0,1325841.749795,6281500.818637,-1.55036,0.002472,-0.001027,-0.000002,4.904413,0,1.54619,3,2704869.287026,-0.223272,-17.496361,-0.050672,0.021608
1.0068384092,0.2090879835,0.578064,-0.003038,0.00144,0,0,4374078,0,128,0,0,1325841.757282,6281500.452305,-1.550362,0.002106,-0.003004,-0.000017,2.061826,0,0.461546,3,2704868.990197,-0.22327,-70.996979,-0.050672,0.021608
1.0068384092,0.2090879835,0.564899,-0.003038,0.002815,0,0,4374118,0,128,0,0,1325841.761440,6281500.248805,-1.550364,0.001593,-0.003916,0.00001,2.001316,0,0.329283,3,2704868.940536,-0.223273,-73.778741,-0.050672,0.021608
1.0068384092,0.2090879835,0.537372,-0.001969,0.000219,-0.002859,0,4374188,0,135,-1.089386,0,1328000.946483,6311179.068042,3.130055,0.005148,-0.00291,-0.045566,1.014457,-0.461694,-1.089386,3,2714125.602912,-1.824091,1.460773,-0.050672,0.176536
1.0068384092,0.2090879835,0.562505,-0.003496,0.002357,-0.005915,0,4374198,0,135,-0.086912,0,1328000.895786,6311179.070568,3.126144,0.007543,-0.001809,-0.068477,1.856209,-0.46544,-0.086912,3,2714125.833315,-1.826041,9.374113,-0.050672,0.176724
1.0068384092,0.2090879835,0.702533,-0.004107,0.009534,-0.061417,0,4374328,0,135,0.320185,0,1328000.704186,6311179.080916,3.112436,0.01281,-0.003866,-0.114249,1.996939,-0.472372,0.320185,3,2714125.695761,-1.835827,-25.633217,-0.050672,0.177671
1.0068384063,0.2090879893,0.18431,-0.004718,-0.023147,-0.084285,0,4374368,0,142,0.326403,0,1328000.504849,6311179.098426,3.090856,0.015662,-0.036231,-0.160218,1.999935,-0.478549,0.326403,3,2714125.506442,-1.853464,-34.32322,-0.050672,0.179378
1.0068384063,0.2090879893,0.256119,0.010554,-0.020703,-0.114569,0,4374429,0,142,0.344435,0,1329359.399444,6342998.173567,3.029819,0.027091,0.004487,-0.229345,2.008523,-0.486375,0.344435,3,2723122.225399,-1.908573,-45.686927,-0.050672,0.184712
1.0068384063,0.2090879893,0.256119,0.010554,-0.020703,-0.119352,0,4374438,0,142,0.329132,0,1329359.300735,6342998.194478,3.010137,0.03173,0.010926,-0.252398,2.001243,-0.488597,0.329132,3,2723122.131207,-1.926277,-47.297382,-0.050672,0.186425
1.0068384034,0.2090879922,0.366227,0.03285,-0.033837,-0.157702,0,4374518,0,148,0.326594,0,1329359.105896,6342998.245102,2.964841,0.042131,0.018936,-0.298434,2.000026,-0.492452,0.326594,3,2723121.951297,-1.967618,-57.394154,-0.050672,0.190426
1.0068384034,0.2090879922,0.446414,0.035905,-0.030935,-0.193788,0,4374588,0,148,0.487514,0,1331029.064417,6364880.156796,-0.700448,0.06054,0.036415,-0.367388,2.073308,-0.496756,0.487514,3,2730022.54111,0.656201,-69.630539,-0.050672,-0.063507
1.0068384034,0.2090879922,0.502664,0.034072,-0.022536,-0.199279,0,4374598,0,148,0.349043,0,1331029.133587,6364880.078012,-0.731977,0.066751,0.034619,-0.390241,2.010696,-0.497793,0.349043,3,2730022.605822,0.626641,-71.020787,-0.050672,-0.060646
1.0068384034,0.2090879922,0.718092,0.026742,-0.028339,-0.243318,0,4374678,0,148,0.327013,0,1331029.257231,6364879.916427,-0.80091,0.079368,0.035743,-0.435763,2.000228,-0.499272,0.327013,3,2730022.696532,0.561624,-74.646497,-0.050672,-0.054354
1.0068384034,0.2090879893,0.686975,0.027963,-0.016427,-0.275894,0,4374738,0,155,1.466445,0,1333414.909521,6377887.267088,0.47855,0.097168,0.028657,-0.503337,0.158806,-0.499991,1.466445,3,2735477.085863,1.846913,-76.526411,-0.050672,-0.178744
1.0068384034,0.2090879893,0.792295,0.017884,-0.015817,-0.325254,0,4374838,0,155,0.314701,0,1333415.113925,6377887.283634,0.34324,0.114888,0.018655,-0.569793,1.994282,-0.498911,0.314701,3,2735476.682543,1.717338,-43.107628,-0.050672,-0.166204
1.0068384005,0.2090879922,0.695352,0.007805,-0.020398,-0.345971,0,4374878,0,162,0.326286,0,1333415.318963,6377887.299213,0.243566,0.125743,0.008622,-0.613413,1.999878,-0.497193,0.326286,3,2735476.884573,1.621432,-49.107296,-0.050672,-0.156922
1.0068384005,0.2090879922,0.736044,0.01483,-0.018107,-0.393039,0,4374968,0,162,1.068403,0,1332386.603009,6389022.905378,3.004499,0.136793,0.015702,-0.65638,2.384675,-0.494679,0.448711,3,2737165.702588,-1.951597,-64.080599,-0.050672,0.188876
1.0068384005,0.2090879922,0.59841,0.010096,-0.019482,-0.413218,0,4375008,0,162,0.343727,0,1332386.393374,6389022.997460,2.890021,0.14775,0.011935,-0.698529,2.008188,-0.491374,0.343727,3,2737165.602288,-2.007925,-69.412855,-0.050672,0.194327
1.0068384005,0.2090879922,0.628331,0.010859,-0.011388,-0.443785,0,4375068,0,162,0.326902,0,1332386.217682,6389023.111112,2.768341,0.158692,0.011053,-0.7399,2.000174,-0.487283,0.326902,3,2737165.447167,-2.12602,-72.573533,-0.050672,0.205756
1.0068383976,0.2090879951,0.748012,0.010554,-0.013831,-0.478881,0,4375138,0,169,1.177791,0,1333055.151448,6396589.587498,2.222896,0.169558,0.009584,-0.78034,2.486956,-0.482413,1.177791,3,2739640.437635,-2.667954,-75.2417,-0.050672,0.258205
1.0068383976,0.2090879951,0.652267,0.010248,-0.0149,-0.502343,0,4375188,0,169,0.348342,0,1333055.073635,6396589.811658,2.087251,0.180646,0.011304,-0.819858,2.010366,-0.47677,0.348342,3,2739640.325851,-2.800166,-84.546702,-0.050672,0.271
1.0068383976,0.2090879951,0.847349,0.003834,-0.006348,-0.536335,0,4375258,0,169,0.326999,0,1333055.043446,6396590.022020,1.944865,0.191277,0.006925,-0.858354,2.000221,-0.470365,0.326999,3,2739640.329858,-2.939203,-84.404141,-0.050672,0.284456
1.0068383947,0.2090879951,0.718092,-0.00823,-0.014289,-0.57126,0,4375328,0,176,0.326549,0,1333097.071045,6400656.185260,-2.260564,0.206264,-0.007065,-0.913939,8.178414,-0.45935,0.326541,3,2739640.399664,3.123009,-84.113521,-0.050672,-0.302245
1.0068383947,0.2090879951,0.780327,-0.007772,-0.00757,-0.576128,0,4375338,0,176,1.396013,0,1333096.780793,6400655.894596,-2.338995,0.210906,-0.006576,-0.931822,2.901431,-0.455309,1.396013,3,2740662.300337,-0.933474,-84.077836,-0.050672,0.090342
1.0068383947,0.2090879951,0.789901,-0.014033,-0.006195,-0.618356,0,4375428,0,176,0.367219,0,1333096.544751,6400655.777705,-2.500455,0.220195,-0.007149,-0.967112,2.019189,-0.446682,0.367219,3,2740661.804478,-1.091872,-101.786109,-0.050672,0.105671
1.0068383947,0.2090879951,0.90719,-0.016935,-0.002378,-0.64496,0,4375488,0,176,0.32739,0,1333096.332051,6400655.732868,-2.667918,0.228811,-0.015648,-1.001126,2.000408,-0.437341,0.32739,3,2740661.582215,-1.25636,-98.056047,-0.050672,0.12159
1.0068383918,0.2090879980,0.653464,-0.03297,0.004037,-0.667659,0,4375538,0,184,0.326557,0,1333096.114619,6400655.727513,-2.841162,0.236537,-0.023412,-1.033808,2.000009,-0.427299,0.326557,3,2740661.366908,-1.426741,-95.306625,-0.050672,0.13808
1.0068383918,0.2090879980,0.59482,-0.026709,-0.000698,-0.70267,0,4375618,0,184,0.068086,0,1332532.678373,6404858.431676,1.930621,0.243847,-0.025364,-1.065131,1.839138,-0.416575,0.068086,3,2741128.557631,-2.935398,-91.92042,-0.050672,0.284088
1.0068383918,0.2090879980,0.509845,-0.024265,0.002815,-0.719,0,4375658,0,184,0.319433,0,1332532.706622,6404858.641212,1.74651,0.251758,-0.022727,-1.094738,1.996576,-0.405183,0.319433,3,2741128.626624,-3.116881,-88.190944,-0.050672,0.301652
1.0068383889,0.2090880009,0.536175,-0.019531,0.010298,-0.743086,0,4375718,0,190,0.326387,0,1332466.788580,6407025.580236,-0.11775,0.259834,-0.018117,-1.122864,5.382818,-0.393144,0.326387,3,2741128.723496,2.979653,-87.047146,-0.050672,-0.288371
1.0068383889,0.2090880009,0.525404,-0.007009,0.007396,-0.772492,0,4375788,0,190,0.484571,0,1332467.161781,6407025.427315,-0.311644,0.268598,-0.012294,-1.149492,2.072009,-0.380476,0.484571,3,2741587.819721,1.112979,-116.872259,-0.050672,-0.107714
1.0068383889,0.2090880009,0.579261,-0.009299,0.000677,-0.796889,0,4375848,0,190,0.329736,0,1332467.317808,6407025.263437,-0.510042,0.277819,-0.005249,-1.174541,2.001533,-0.367199,0.329736,3,2741587.972374,0.9168,-110.746171,-0.050672,-0.088728
1.0068383889,0.2090880009,0.570883,-0.005481,0.004647,-0.811691,0,4375888,0,196,0.326607,0,1332467.433653,6407025.072141,-0.712673,0.286687,-0.003996,-1.197998,2.000033,-0.353334,0.326607,3,2741588.060759,0.716252,-106.595152,-0.050672,-0.069319
1.0068383889,0.2090880009,0.548144,-0.003343,0.002204,-0.83306,0,4375948,0,196,0.002903,0,1332688.889209,6409057.464607,2.853433,0.295962,0.001674,-1.219784,1.735216,-0.338904,0.002903,3,2742293.405583,-1.998885,-101.48617,-0.050672,0.193452
1.0068383889,0.2090880009,0.482318,0.003529,0.002662,-0.852702,0,4376008,0,196,0.324828,0,1332688.687926,6409057.719114,2.536743,0.308996,0.005053,-1.24988,1.999178,-0.316251,0.324828,3,2742293.322412,-2.312916,-93.347756,-0.050672,0.223844
1.0068383889,0.2090880009,0.579261,0.001238,0.001135,-0.855957,0,4376018,0,196,0.326289,0,1332688.635978,6409057.819752,2.429482,0.313243,0.002774,-1.259061,1.99988,-0.308442,0.326289,3,2742293.284624,-2.419353,-92.930566,-0.050672,0.234145
1.0068383859,0.2090880009,0.585245,0.00246,0.006938,-0.878259,0,4376088,0,203,0.326503,0,1332763.831395,6410478.836111,2.369621,0.321488,0.004013,-1.275673,3.543289,-0.292459,0.326534,3,2742293.244612,-2.634662,-90.501303,-0.050672,0.254983
1.0068383859,0.2090880009,0.539766,0.001238,0.002815,-0.899429,0,4376158,0,203,0.336567,0,1332763.704156,6410479.234414,2.039254,0.333023,0.004038,-1.297002,2.004793,-0.267614,0.336567,3,2742709.078982,-2.806096,-100.514656,-0.050672,0.271574
