Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209403769,-0.12806,-0.005312,-0.003461,0,0,744234,0,17,0,0,0,-0.00001,-0.000021,-0.000247,-0.005322,-0.000112,0,0,0,1,-0.000011,0.095971,0,0,-0.009288
1.006546334,0.209403769,-0.137634,-0.003174,0.000815,0,0,744254,0,23,0,0,0,-0.000011,-0.000023,-0.000325,-0.003175,0.000012,0,0,0,1,-0.000011,0.09597,0,0,-0.009288
1.006546334,0.209403769,-0.141225,-0.001494,-0.000559,0,0,744275,0,23,0,0,0,-0.00001,-0.000021,-0.000366,-0.00119,0.000086,0,0,0,1,-0.000011,0.095971,0,0,-0.009288
1.006546334,0.209403769,-0.156783,-0.002105,-0.000406,0,0,744305,0,23,0,0,0,-0.000009,-0.000019,-0.000445,-0.001657,-0.000088,0,0,0,1,-0.00001,0.095973,0,0,-0.009288
1.006546334,0.209403769,-0.141225,0.001255,0.001732,0,0,744315,0,23,0,0,0,-0.00001,-0.00002,-0.000474,-0.002103,-0.000025,0,0,0,1,-0.000009,0.095974,0,0,-0.009288
1.006546334,0.209403769,-0.153193,-0.001952,-0.004988,0,0,744334,0,23,0,0,0,-0.00001,-0.00002,-0.000497,-0.001965,-0.000159,0,0,0,1,-0.00001,0.095972,0,0,-0.009288
1.006546334,0.209403769,-0.149602,-0.000425,0.002037,0,0,744365,0,29,0,0,0,-0.000013,-0.000025,-0.000532,-0.001641,0.000063,0,0,0,1,-0.000012,0.095969,0,0,-0.009288
1.006546334,0.209403769,-0.149602,-0.000425,0.002037,0,0,744374,0,29,0,0,0,-0.000012,-0.000024,-0.000544,-0.000427,0.000047,0,0,0,1,-0.000013,0.095968,0,0,-0.009288
1.006546334,0.209403769,-0.142422,-0.001036,-0.001323,0,0,744405,0,29,0,0,0,-0.000011,-0.000022,-0.000589,-0.001042,-0.000051,0,0,0,1,-0.000011,0.095971,0,0,-0.009288
1.006546334,0.209403769,-0.136437,-0.001036,0.000815,0,0,744415,0,29,0,0,0,-0.000011,-0.000023,-0.000581,0.001554,-0.000133,0,0,0,1,-0.000011,0.09597,0,0,-0.009288
1.006546334,0.209403769,-0.15798,-0.001341,0.00219,0,0,744445,0,35,0,0,0,-0.000012,-0.000025,-0.000643,-0.001953,0.000027,0,0,0,1,-0.000012,0.095968,0,0,-0.009288
1.006546334,0.209403769,-0.15798,0.001103,-0.001628,0,0,744464,0,35,0,0,0,-0.000012,-0.000023,-0.000661,0.001095,-0.000061,0,0,0,1,-0.000012,0.095969,0,0,-0.009288
1.006546334,0.209403769,-0.151996,-0.002563,-0.002544,0,0,744495,0,35,0,0,0,-0.000012,-0.000025,-0.000763,-0.001652,-0.000065,0,0,0,1,-0.000012,0.095969,0,0,-0.009288
1.006546334,0.209403769,-0.149602,-0.005464,0.002343,0,0,744505,0,35,0,0,0,-0.000013,-0.000026,-0.000795,-0.002565,-0.000087,0,0,0,1,-0.000012,0.095968,0,0,-0.009288
1.006546334,0.209403769,-0.186704,0.003546,-0.000406,0,0,744525,0,41,0,0,0,-0.000013,-0.000026,-0.000873,-0.000886,0.000033,0,0,0,1,-0.000013,0.095966,0,0,-0.009288
1.006546334,0.209403769,-0.150799,-0.001188,-0.004224,0,0,744545,0,41,0,0,0,-0.000014,-0.000028,-0.00091,-0.00119,-0.000135,0,0,0,1,-0.000013,0.095967,0,0,-0.009288
1.006546334,0.209403769,-0.174736,-0.001952,-0.001475,0,0,744565,0,41,0,0,0,-0.000016,-0.000033,-0.000943,-0.001037,-0.000157,0,0,0,1,-0.000015,0.095963,0,0,-0.009287
1.006546334,0.209403769,-0.167555,-0.001494,0.000815,0,0,744585,0,41,0,0,0,-0.000018,-0.000037,-0.000993,-0.001492,0.00001,0,0,0,1,-0.000018,0.095957,0,0,-0.009287
1.006546334,0.209403769,-0.142422,-0.001341,0.001732,0,0,744605,0,41,0,0,0,-0.000018,-0.000036,-0.001039,-0.0018,0.000062,0,0,0,1,-0.000018,0.095957,0,0,-0.009287
1.006546334,0.209403769,-0.141225,-0.002563,-0.003002,0,0,744634,0,48,0,0,0,-0.000017,-0.000035,-0.001126,-0.002567,-0.000098,0,0,0,1,-0.000017,0.095959,0,0,-0.009287
1.006546334,0.209403769,-0.134044,-0.000119,-0.003002,0,0,744644,0,48,0,0,0,-0.000018,-0.000036,-0.001132,-0.00012,-0.000098,0,0,0,1,-0.000017,0.095958,0,0,-0.009287
1.006546334,0.209403769,-0.155587,-0.000119,-0.003461,0,0,744664,0,48,0,0,0,-0.00002,-0.00004,-0.001146,-0.000121,-0.000113,0,0,0,1,-0.000019,0.095955,0,0,-0.009287
1.006546334,0.209403769,-0.146012,-0.002563,-0.003461,0,0,744684,0,48,0,0,0,-0.000022,-0.000044,-0.001208,-0.002564,-0.000112,0,0,0,1,-0.000021,0.095951,0,0,-0.009286
1.006546334,0.209403769,-0.173539,-0.005159,0.002648,0,0,744705,0,48,0,0,0,-0.000024,-0.000048,-0.001256,-0.001801,-0.000154,0,0,0,1,-0.000023,0.095947,0,0,-0.009286
1.006546334,0.209403769,-0.141225,0.000797,-0.001475,0,0,744734,0,54,0,0,297092.973,1551380.661,-1.864809,-0.001316,0.000792,-0.000053,92.952848,0,0,1,-0.000025,0.095943,0,0,-0.009285
1.006546334,0.209403769,-0.163964,-0.001646,-0.000254,0,0,744745,0,54,0,0,297092.7036,1551379.771,-1.86481,-0.001307,0.001574,0.000202,13.561647,0,-1.560655,100,1551390.245,-1.864809,0,-0.050672,0.180476
1.006546334,0.209403769,-0.195082,-0.000119,0.001274,0.000005,0,744765,0,54,0,0,297092.6586,1551379.622,-1.864807,-0.001338,-0.000119,0.000027,0.288677,0,-0.045401,100,1551389.226,-1.864806,0.002176,-0.050672,0.180476
1.006546334,0.209403769,-0.165161,-0.004243,0.003259,0.00001,0,744785,0,54,0,0,297092.6576,1551379.619,-1.864805,-0.001435,-0.004244,0.000087,0.006145,0,-0.000021,100,1551389.204,-1.864806,0.002051,-0.050672,0.180476
1.006546334,0.209403769,-0.195082,-0.004395,0.00051,0.000015,0,744806,0,54,0,0,297092.6576,1551379.619,-1.864804,-0.001496,-0.004395,0.000014,0.000131,0,0,100,1551389.204,-1.864803,0.00189,-0.050672,0.180476
1.006546334,0.209403769,-0.173539,0.00263,-0.001475,0.000015,0,744825,0,54,0,0,297092.6576,1551379.619,-1.864803,-0.001527,0.002625,-0.000041,0.000003,0,0,100,1551389.204,-1.864803,0.001741,-0.050672,0.180476
1.006546334,0.209403769,-0.169948,-0.001646,0.001121,0.000015,0,744845,0,61,0,0,520357.4372,2636245.515,-2.97245,-0.001571,-0.001648,0.000035,-345.19522,0,0,100,1551389.204,-1.864804,0.001603,-0.050672,0.180476
1.006546334,0.209403769,-0.162768,-0.003632,-0.000559,0.000015,0,744864,0,61,0,0,520361.3363,2636246.181,-2.97245,-0.001654,-0.003633,-0.000013,-7.347917,0,-1.55161,100,2636255.681,-2.972449,-0.005833,-0.050672,0.287674
1.006546334,0.209403769,-0.165161,-0.001952,-0.006973,0.000015,0,744884,0,61,0,0,520361.4193,2636246.195,-2.972453,-0.001703,-0.001953,-0.0002,-0.15641,0,-0.023533,100,2636255.778,-2.97245,-0.006551,-0.050672,0.287674
1.006546334,0.209403769,-0.178326,-0.002257,-0.003308,0.000015,0,744905,0,61,0,0,520361.4211,2636246.195,-2.972457,-0.001723,-0.000426,-0.000029,-0.003329,0,-0.000011,100,2636255.78,-2.972457,-0.006059,-0.050672,0.287674
1.006546334,0.209403769,-0.191491,0.002782,0.000663,0.000015,0,744934,0,67,0,0,689960.5104,3545201.762,-0.852743,-0.001726,0.002779,0.00002,-100.202925,0,0,100,2636255.78,-2.972459,-0.005357,-0.050672,0.287675
1.006546334,0.209403769,-0.174736,0.001103,0.003564,0.000021,0,744955,0,67,0,0,689959.755,3545202.627,-0.852747,-0.001737,0.00112,0.000106,-2.132946,0,-0.434246,100,3545212.101,-0.852743,-0.007055,-0.050672,0.082528
1.006546334,0.209403769,-0.183113,0.000797,0.002648,0.000021,0,744974,0,67,0,0,689959.7389,3545202.645,-0.852744,-0.001733,0.000795,0.000083,-0.045402,0,-0.000212,100,3545212.227,-0.852745,-0.006841,-0.050672,0.082529
1.006546334,0.209403769,-0.183113,-0.001494,-0.003002,0.000021,0,744995,0,67,0,0,689959.7385,3545202.645,-0.852744,-0.001775,-0.001495,-0.000081,-0.000966,0,0,100,3545212.23,-0.852742,-0.006308,-0.050672,0.082528
1.006546334,0.209403769,-0.187901,0.002324,-0.002392,0.000026,0,745014,0,67,0,0,689959.7385,3545202.645,-0.852746,-0.00174,0.002323,-0.000059,-0.000021,0,0,100,3545212.23,-0.852745,-0.00581,-0.050672,0.082529
1.006546334,0.209403769,-0.183113,-0.003479,-0.002239,0.000026,0,745034,0,73,0,0,867762.8039,4213770.948,0.585538,-0.001821,-0.003481,-0.000054,-120.961612,0,0,100,3545212.23,-0.852747,-0.005351,-0.050672,0.082529
1.006546334,0.209403769,-0.202263,0.003851,-0.000254,0.000026,0,745065,0,73,0,0,867761.6273,4213770.168,0.585539,-0.0018,0.000634,-0.000077,-0.375662,0,0.066799,100,4213779.767,0.585538,-0.007562,-0.050672,-0.056668
1.006546334,0.209403769,-0.189098,-0.003021,-0.001017,0.000026,0,745085,0,73,0,0,867761.6237,4213770.166,0.585538,-0.001736,0.003849,0.000002,-0.007996,0,0.00003,100,4213779.751,0.585538,-0.007025,-0.050672,-0.056668
1.006546334,0.209403769,-0.175933,0.001408,-0.000101,0.000026,0,745104,0,73,0,0,867761.6236,4213770.166,0.585538,-0.001764,0.001408,0.000009,-0.00017,0,0,100,4213779.75,0.585538,-0.006472,-0.050672,-0.056668
1.006546334,0.209403769,-0.189098,-0.000883,-0.001933,0.000026,0,745124,0,79,0,0,954867.1195,4728690.846,0.97296,-0.00175,-0.000887,-0.000046,111.77692,0,0,100,4213779.75,0.585538,-0.005961,-0.050672,-0.056668
1.006546334,0.209403769,-0.172342,0.000797,-0.002544,0.000026,0,745145,0,79,0,0,954867.8404,4728691.904,0.972959,-0.001744,0.000795,-0.000062,2.379313,0,1.2898,100,4728701.354,0.97296,-0.003123,-0.050672,-0.094163
1.006546334,0.209403769,-0.177129,0.004157,0.000205,0.000026,0,745164,0,79,0,0,954867.8558,4728691.927,0.972958,-0.001672,0.004155,0.000017,0.050647,0,0.001563,100,4728701.509,0.972958,-0.002495,-0.050672,-0.094163
1.006546334,0.209403769,-0.166358,0.006142,0.000663,0.000026,0,745184,0,79,0,0,954867.8561,4728691.927,0.972959,-0.00156,0.006141,0.000031,0.001078,0,0.000001,100,4728701.512,0.972958,-0.00229,-0.050672,-0.094163
1.006546334,0.209403769,-0.172342,0.004768,-0.000406,0.000031,0,745205,0,79,0,0,954867.8561,4728691.927,0.972958,-0.001553,0.000948,-0.000077,0.000023,0,0,100,4728701.512,0.972959,-0.002109,-0.050672,-0.094163
1.006546334,0.209403769,-0.146012,0.004157,0.000663,0.000031,0,745225,0,79,0,0,954867.8561,4728691.927,0.972957,-0.001474,0.004157,0.000038,0,0,0,100,4728701.512,0.972957,-0.001942,-0.050672,-0.094163
1.006546334,0.209403769,-0.162768,0.004768,-0.006209,0.000036,0,745245,0,86,0,0,1029232.33,5110566.26,2.934446,-0.001389,0.004766,-0.000164,111.880689,0,0,100,4728701.512,0.972957,-0.001789,-0.050672,-0.094163
1.006546334,0.209403769,-0.181917,0.001561,-0.002544,0.000036,0,745264,0,86,0,0,1029231.075,5110566.523,2.934443,-0.001372,0.001559,-0.000054,2.381522,0,1.4472,100,5110576.074,2.934444,0.000721,-0.050672,-0.283995
1.006546334,0.209403769,-0.173539,0.004157,-0.001933,0.000041,0,745285,0,86,0,0,1029231.048,5110566.529,2.934441,-0.001302,0.004155,-0.000031,0.050694,0,0.003644,100,5110576.113,2.934442,0.001047,-0.050672,-0.283995
1.006546334,0.209403769,-0.141225,0.00263,0.001121,0.000046,0,745305,0,86,0,0,1029231.048,5110566.529,2.934442,-0.001182,0.006599,0.000055,0.001079,0,0.000002,100,5110576.114,2.934441,0.000972,-0.050672,-0.283995
1.006546334,0.209403769,-0.120879,0.006142,0.001426,0.000057,0,745325,0,91,0,0,1102413.412,5425704.676,2.794965,-0.001103,0.006142,0.000082,-2.128943,0,0,100,5110576.114,2.934442,0.000895,-0.050672,-0.283995
1.006546334,0.209403769,-0.168752,-0.000883,-0.004224,0.000067,0,745355,0,91,0,0,1102413.435,5425704.668,2.794966,-0.000913,0.010112,-0.000036,-0.045317,0,0.002789,100,5425714.254,2.794967,0.000703,-0.050672,-0.270497
1.006546334,0.209403769,-0.160374,0.00095,0.001121,0.000072,0,745375,0,91,0,0,1102413.435,5425704.668,2.794964,-0.000945,-0.000884,-0.000068,-0.000965,0,0.000001,100,5425714.252,2.794965,0.00064,-0.050672,-0.270497
1.006546334,0.209403769,-0.178326,0.00263,0.002954,0.000077,0,745405,0,91,0,0,1102413.435,5425704.668,2.794966,-0.000914,0.00263,0.000145,-0.000003,0,0,100,5425714.252,2.794964,0.000566,-0.050672,-0.270497
1.006546334,0.209403769,-0.148406,0.005684,0.000968,0.000082,0,745425,0,97,0,0,1160590.499,5663715.726,1.401789,-0.000813,0.005682,0.000089,1.193628,0,0.832606,100,5663725.23,1.401788,0.000521,-0.050672,-0.135665
1.006546334,0.209403769,-0.177129,0.003699,0.000052,0.000082,0,745445,0,97,0,0,1160590.501,5663715.739,1.401792,-0.000757,0.003697,0.000065,0.025408,0,0.000498,100,5663725.322,1.401791,0.000672,-0.050672,-0.135665
1.006546334,0.209403769,-0.166358,0.002935,-0.004682,0.000082,0,745475,0,97,0,0,1160590.501,5663715.739,1.401793,-0.000678,0.002929,-0.000072,0.000079,0,0,100,5663725.324,1.401793,0.000598,-0.050672,-0.135666
1.006546334,0.209403769,-0.179523,0.003088,-0.004224,0.000082,0,745495,0,97,0,0,1160590.501,5663715.739,1.401791,-0.000634,0.003086,-0.00006,0.000002,0,0,100,5663725.324,1.401792,0.00055,-0.050672,-0.135665
1.006546334,0.209403769,-0.173539,-0.000272,-0.000864,0.000087,0,745515,0,97,0,0,1160590.501,5663715.739,1.40179,-0.000657,-0.000274,0.000038,0,0,0,100,5663725.324,1.40179,0.000507,-0.050672,-0.135665
1.006546334,0.209403769,-0.15439,0.002935,-0.001628,0.000087,0,745535,0,104,0,0,1200085.656,5830359.083,2.353881,-0.000613,0.002933,0.000023,53.488054,0,0,100,5663725.324,1.401791,0.000467,-0.050672,-0.135665
1.006546334,0.209403769,-0.160374,0.002935,-0.005751,0.000087,0,745554,0,104,0,0,1200085.224,5830359.518,2.353879,-0.000571,0.002933,-0.000098,1.138561,0,0.985693,100,5830369.047,2.353881,0.001563,-0.050672,-0.227809
1.006546334,0.209403769,-0.153193,0.001713,-0.003766,0.000087,0,745574,0,104,0,0,1200085.214,5830359.527,2.353877,-0.000552,0.001712,-0.00004,0.024236,0,0.000684,100,5830369.11,2.353878,0.001622,-0.050672,-0.227808
1.006546334,0.209403769,-0.168752,0.004615,0.00219,0.000087,0,745595,0,104,0,0,1200085.214,5830359.527,2.353879,-0.000477,0.004613,0.000132,0.000516,0,0,100,5830369.112,2.353876,0.001498,-0.050672,-0.227808
1.006546334,0.209403766,-0.151996,0.002172,0.001121,0.000087,0,745614,0,110,0,0,1236827.394,5966904.301,0.919746,-0.00045,0.00217,0.000103,22.174333,0,0,100,5830369.112,2.353881,0.00138,-0.050672,-0.227809
1.006546334,0.209403766,-0.159177,0.003393,-0.000559,0.000087,0,745635,0,110,0,0,1236827.548,5966904.503,0.919748,-0.0004,0.003391,0.000053,0.472009,0,0.126336,100,5966914.062,0.919747,0.00174,-0.050672,-0.089013
1.006546334,0.209403766,-0.138831,0.006906,-0.004224,0.000087,0,745665,0,110,0,0,1236827.552,5966904.507,0.919753,-0.000379,0.006895,-0.000052,0.001466,0,0.000001,100,5966914.092,0.919751,0.001612,-0.050672,-0.089014
1.006546334,0.209403766,-0.172342,0.004615,0.002648,0.000087,0,745674,0,110,0,0,1236827.552,5966904.507,0.919752,-0.000342,0.004624,0.000145,0.000214,0,0,100,5966914.092,0.919753,0.001548,-0.050672,-0.089014
1.006546334,0.209403766,-0.147209,0.00431,0.001426,0.000093,0,745706,0,110,0,0,1236827.552,5966904.507,0.919757,-0.00035,0.000481,-0.000089,0.000001,0,0,100,5966914.092,0.919756,0.001368,-0.050672,-0.089014
1.006546334,0.209403766,-0.147209,0.00431,0.001426,0.000093,0,745714,0,116,0,0,1255541.225,6068425.481,-2.227574,-0.000315,0.00432,0.000117,28.822022,0,0,100,5966914.092,0.919757,0.001313,-0.050672,-0.089014
1.006546334,0.209403766,-0.144815,0.002324,-0.003919,0.000093,0,745734,0,116,0,0,1255541.024,6068425.219,-2.227573,-0.000285,0.002323,-0.000039,0.613513,0,-0.005535,100,6068434.804,-2.227573,0.00182,-0.050672,0.215584
1.006546334,0.209403766,-0.151996,0.001713,-0.000406,0.000093,0,745755,0,116,0,0,1255541.02,6068425.214,-2.227572,-0.000263,0.002017,0.000075,0.013059,0,-0.000118,100,6068434.799,-2.227573,0.001701,-0.050672,0.215585
1.006546334,0.209403766,-0.143618,0.001255,-0.000101,0.000093,0,745785,0,116,0,0,1255541.019,6068425.214,-2.22757,-0.000264,0.000191,0.000111,0.000041,0,0,100,6068434.798,-2.22757,0.001506,-0.050672,0.215584
1.006546334,0.209403766,-0.143618,0.001255,-0.000101,0.000093,0,745794,0,116,0,0,1255541.019,6068425.214,-2.227568,-0.000259,0.001251,0.000072,0.000006,0,0,100,6068434.798,-2.22757,0.001445,-0.050672,0.215584
1.006546334,0.209403766,-0.153193,0.002324,-0.000712,0.000098,0,745815,0,116,0,0,1255541.019,6068425.214,-2.227565,-0.00024,0.002321,0.000054,0,0,0,100,6068434.798,-2.227567,0.001331,-0.050672,0.215584
1.006546334,0.209403766,-0.150799,-0.001952,0.00219,0.000098,0,745834,0,123,0,0,1270783.137,6146829.788,-2.805775,-0.000296,-0.001954,0.000143,-3.260107,0,-1.46956,100,6146839.299,-2.805778,0.001226,-0.050672,0.271543
1.006546334,0.209403766,-0.159177,0.001255,-0.000254,0.000098,0,745855,0,123,0,0,1270783.172,6146829.8,-2.805773,-0.000273,0.001257,0.000071,-0.069396,0,-0.004448,100,6146839.383,-2.805773,0.000606,-0.050672,0.271543
1.006546334,0.209403766,-0.174736,0.002477,-0.002544,0.000103,0,745875,0,123,0,0,1270783.173,6146829.801,-2.80577,-0.00022,0.005992,0.00015,-0.001477,0,0,100,6146839.385,-2.80577,0.000547,-0.050672,0.271542
1.006546334,0.209403766,-0.15798,0.001713,-0.000101,0.000108,0,745894,0,123,0,0,1270783.173,6146829.801,-2.805767,-0.000198,0.001716,0.000081,-0.000031,0,0,100,6146839.385,-2.805768,0.000504,-0.050672,0.271542
1.006546334,0.209403766,-0.177129,-0.003021,-0.00117,0.000108,0,745915,0,123,0,0,1270783.173,6146829.801,-2.805762,-0.000245,-0.003034,0.000053,-0.000001,0,0,100,6146839.385,-2.805766,0.000464,-0.050672,0.271542
1.006546334,0.209403766,-0.187901,0.003699,-0.000864,0.000113,0,745935,0,123,0,0,1270783.173,6146829.801,-2.80576,-0.000292,0.000341,0.000125,0,0,0,100,6146839.385,-2.805761,0.000427,-0.050672,0.271542
1.006546331,0.209403766,-0.163964,0.001713,0.001732,0.000113,0,745954,0,130,0,0,1283426.224,6210216.808,0.894561,-0.000258,0.001716,0.000143,-1.498844,0,0.903974,100,6210226.472,0.89456,0.000394,-0.050672,-0.086576
1.006546331,0.209403766,-0.171145,0.002324,-0.003766,0.000113,0,745975,0,130,0,0,1283426.214,6210216.794,0.894563,-0.000304,-0.001343,-0.000048,-0.031905,0,0.000577,100,6210226.381,0.894564,0.000122,-0.050672,-0.086576
1.006546331,0.209403766,-0.162768,0.003088,0.000663,0.000113,0,745994,0,130,0,0,1283426.213,6210216.794,0.894562,-0.000269,0.003093,0.000112,-0.000679,0,0,100,6210226.379,0.894562,0.000107,-0.050672,-0.086576
1.006546331,0.209403766,-0.129257,0.004615,0.000357,0.000113,0,746015,0,130,0,0,1283426.213,6210216.794,0.894566,-0.00032,-0.001801,0.00011,-0.000014,0,0,100,6210226.379,0.894564,0.000099,-0.050672,-0.086576
1.006546334,0.209403766,-0.142422,0.004157,-0.000406,0.000113,0,746045,0,136,0,0,1293404.779,6256358.021,-1.139742,-0.000203,0.005669,-0.000007,0.281339,0,-0.000414,100,6256367.606,-1.139742,0.000128,-0.050672,0.110304
1.006546334,0.209403766,-0.142422,0.004157,-0.000406,0.000113,0,746055,0,136,0,0,1293404.78,6256358.019,-1.139742,-0.000169,0.00416,0.000083,0.041047,0,-0.000009,100,6256367.603,-1.139742,0.000129,-0.050672,0.110304
1.006546334,0.209403766,-0.134044,0.002019,0.001274,0.000113,0,746084,0,136,0,0,1293404.78,6256358.018,-1.13974,-0.000057,0.002025,0.000132,0.000127,0,0,100,6256367.603,-1.13974,0.000116,-0.050672,0.110304
1.006546334,0.209403766,-0.147209,0.0066,-0.004835,0.000113,0,746095,0,136,0,0,1293404.78,6256358.018,-1.139738,-0.000028,0.003851,0.000154,0.000019,0,0,100,6256367.603,-1.13974,0.000111,-0.050672,0.110304
1.006546334,0.209403766,-0.143618,0.004768,-0.003002,0.000113,0,746124,0,142,0,0,1304257.701,6291996.932,-0.437598,0.000101,0.004762,0.000007,-8.713973,0,0,100,6256367.603,-1.139736,0.000098,-0.050672,0.110304
1.006546334,0.209403766,-0.12806,-0.000577,0.00387,0.000113,0,746145,0,142,0,0,1304257.611,6291996.975,-0.437595,0.000111,0.001254,0.000116,-0.185488,0,0.00119,100,6292006.554,-0.437597,-0.000094,-0.050672,0.042351
1.006546334,0.209403766,-0.096942,0.003393,0.000052,0.000118,0,746165,0,142,0,0,1304257.609,6291996.976,-0.43759,0.000124,0.003386,0.000105,-0.003948,0,0.000001,100,6292006.56,-0.437593,-0.000116,-0.050672,0.04235
1.006546334,0.209403766,-0.114895,-0.000272,-0.002392,0.000118,0,746185,0,142,0,0,1304257.609,6291996.976,-0.437585,0.000126,0.000796,0.000166,-0.000084,0,0,100,6292006.56,-0.437588,-0.000108,-0.050672,0.04235
1.006546334,0.209403766,-0.143618,0.003241,0.001579,0.000129,0,746205,0,142,0,0,1304257.609,6291996.976,-0.437582,0.000084,-0.002254,0.000111,-0.000002,0,0,100,6292006.56,-0.437582,-0.000099,-0.050672,0.042349
1.006546334,0.209403766,-0.141225,0.001255,0.002343,0.000139,0,746254,0,148,0,0,1311900.027,6321002.859,-2.020248,0.000111,0.001255,0.000187,-1.680216,0,0,1,-123015.3542,-0.341587,-0.000081,0.050672,0.033059
1.006546334,0.209403766,-0.136437,-0.000425,0.001274,0.000139,0,746275,0,148,0,0,1311900.035,6321002.877,-2.020242,0.000084,-0.000426,0.000156,-0.035766,0,-0.001266,1,-93410.4989,-1.924252,-0.000075,0.050672,0.186229
1.006546334,0.209403766,-0.12806,-0.00241,0.005397,0.000139,0,746294,0,148,0,0,1311900.035,6321002.877,-2.020235,0.000019,-0.002411,0.000277,-0.000761,0,-0.000001,1,-93410.49627,-1.924247,-0.000069,0.050672,0.186229
