Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443521,0.2091123366,-0.418129,-0.000754,0.064649,-0.008293,-0.039683,3922129,0,2,0,0,-1.450687,3.019140,2.010605,-0.000165,-0.000736,-0.007542,-0.013889,0,0.000001,1,86751.136174,-0.009326,-0.003609,-0.050674,0.000903,48,48,0,0.026235,0,1,-0.008593
1.0068443521,0.2091123366,-0.409752,0.004439,0.025859,-0.008293,-0.039683,3922140,0,2,0,0,-1.45054,3.019056,2.010411,-0.000147,0.003645,-0.007713,-0.013889,0,0.000001,1,86751.136077,-0.009525,-0.003761,-0.050674,0.000922,49,49,0,0.026235,0,1,-0.004011
1.0068443521,0.2091123366,-0.409752,0.004439,0.025859,-0.008293,-0.04299,3922149,0,2,0,0,-1.450392,3.018972,2.010212,-0.000119,0.004432,-0.007725,-0.014878,0,0.000001,1,86751.135982,-0.009719,-0.003903,-0.050674,0.000941,50,50,0,0.026235,0,1,-0.004011
1.0068443521,0.2091123366,-0.438475,0.00734,0.026775,-0.008293,-0.04299,3922159,0,2,0,0,-1.450239,3.018879,2.010014,-0.000064,0.007339,-0.007698,-0.015022,0,0.000001,1,86751.135885,-0.009917,-0.004036,-0.050674,0.00096,51,51,0,0.026235,0,1,-0.005386
1.0068443521,0.2091123366,-0.42172,0.00169,0.027386,-0.008293,-0.04299,3922169,0,2,0,0,-1.450087,3.018785,2.009815,-0.000065,0.001683,-0.007707,-0.015043,0,0.000001,1,86751.135788,-0.010116,-0.004188,-0.050674,0.000979,52,52,0,0.026235,0,1,-0.001262
1.0068443521,0.2091123366,-0.445656,0.001995,0.022041,-0.008293,-0.04299,3922179,0,2,0,0,-1.449933,3.018691,2.009617,-0.000064,0.001989,-0.007713,-0.015046,0,0.000001,1,86751.135691,-0.010314,-0.004334,-0.050674,0.000998,53,53,0,0.026235,0,1,-0.003858
1.0068443521,0.2091123366,-0.426507,0.00169,0.024942,-0.008293,-0.04299,3922189,0,2,0,0,-1.44978,3.018596,2.009418,-0.000065,0.001684,-0.007715,-0.015046,0,0.000001,1,86751.135594,-0.010513,-0.004472,-0.050674,0.001017,54,54,0,0.026235,0,1,-0.004469
1.0068443550,0.2091123366,-0.434885,0.003522,0.026622,-0.008293,-0.04299,3922199,0,3,0,0,-1.449627,3.018502,2.009220,-0.000048,0.003519,-0.007701,-0.015047,0,0.000001,1,86751.135497,-0.010711,-0.004602,-0.050674,0.001037,55,55,0,0.009774,0,1,-0.008593
1.0068443550,0.2091123366,-0.445656,0.004591,0.022957,-0.008293,-0.04299,3922209,0,3,0,0,-1.449474,3.018408,2.009022,-0.000021,0.004585,-0.007709,-0.015047,0,0.000001,1,86751.1354,-0.01091,-0.004724,-0.050674,0.001056,56,56,0,0.009774,0,1,-0.004469
1.0068443550,0.2091123366,-0.449247,0.002759,0.025859,-0.008293,-0.04299,3922219,0,3,0,0,-1.449321,3.018313,2.008823,-0.000013,0.002756,-0.007692,-0.015047,0,0.000001,1,86751.135303,-0.011108,-0.004838,-0.050674,0.001075,57,57,0,0.009774,0,1,-0.007676
1.0068443550,0.2091123366,-0.445656,0.001537,0.026775,-0.008293,-0.04299,3922229,0,3,0,0,-1.449168,3.018219,2.008625,-0.000017,0.001532,-0.007691,-0.015047,0,0.000001,1,86751.135206,-0.011307,-0.004946,-0.050674,0.001094,58,58,0,0.009774,0,1,-0.005844
1.0068443550,0.2091123366,-0.433688,0.002606,0.028302,-0.008293,-0.04299,3922240,0,3,0,0,-1.449015,3.018124,2.008427,0.00002,0.005656,-0.007683,-0.015047,0,0.000001,1,86751.13511,-0.011505,-0.005047,-0.050674,0.001113,59,59,0,0.009774,0,1,-0.005386
1.0068443550,0.2091123366,-0.433688,0.002606,0.028302,-0.008293,-0.049053,3922249,0,3,0,0,-1.448863,3.018029,2.008229,0.000028,0.002599,-0.007693,-0.016859,0,0.000001,1,86751.135013,-0.011703,-0.005142,-0.050674,0.001133,60,60,0,0.009774,0,1,-0.005386
1.0068443550,0.2091123366,-0.431294,0.002759,0.02647,-0.008293,-0.049053,3922259,0,3,0,0,-1.448702,3.017918,2.008031,0.000037,0.002752,-0.007703,-0.017123,0,0.000001,1,86751.134917,-0.011901,-0.005232,-0.050674,0.001152,61,61,0,0.009774,0,1,-0.005844
1.0068443550,0.2091123366,-0.430098,0.004744,0.025401,-0.008293,-0.049053,3922269,0,3,0,0,-1.448541,3.017805,2.007833,0.000066,0.004738,-0.007709,-0.017162,0,0.000001,1,86751.13482,-0.012099,-0.005364,-0.050674,0.001171,62,62,0,0.009774,0,1,-0.004469
1.0068443550,0.2091123366,-0.445656,0.002301,0.020056,-0.008293,-0.049053,3922279,0,3,0,0,-1.448379,3.017691,2.007634,0.000069,0.002294,-0.00772,-0.017168,0,0.000001,1,86751.134724,-0.012297,-0.005495,-0.050674,0.00119,63,63,0,0.009774,0,1,-0.002026
1.0068443550,0.2091123366,-0.44805,0.002606,0.02708,-0.008293,-0.049053,3922289,0,3,0,0,-1.448217,3.017577,2.007436,0.000076,0.002606,-0.007687,-0.017168,0,0.000001,1,86751.134628,-0.012495,-0.005619,-0.050674,0.001209,64,64,0,0.009774,0,1,-0.00844
1.0068443550,0.2091123366,-0.457624,-0.002128,0.02647,-0.008293,-0.049053,3922299,0,4,0,0,-1.448055,3.017463,2.007238,0.000034,-0.002133,-0.007682,-0.017169,0,0.000001,1,86751.134531,-0.012694,-0.005736,-0.050674,0.001229,65,65,0,0.005658,0,1,-0.007218
1.0068443550,0.2091123366,-0.438475,0.005508,0.02708,-0.008293,-0.049053,3922309,0,4,0,0,-1.447893,3.017349,2.007040,0.00007,0.005501,-0.007695,-0.017169,0,0.000001,1,86751.134435,-0.012892,-0.005846,-0.050674,0.001248,66,66,0,0.005658,0,1,-0.005233
1.0068443550,0.2091123366,-0.437278,0.000926,0.026622,-0.008293,-0.049053,3922319,0,4,0,0,-1.447732,3.017235,2.006842,0.000061,0.000921,-0.007697,-0.017169,0,0.000001,1,86751.134339,-0.01309,-0.005949,-0.050674,0.001267,67,67,0,0.005658,0,1,-0.007982
1.0068443550,0.2091123366,-0.42172,0.001842,0.021888,-0.008293,-0.049053,3922329,0,4,0,0,-1.44757,3.017121,2.006644,0.000061,0.001832,-0.007731,-0.017169,0,0.000001,1,86751.134243,-0.013288,-0.006046,-0.050674,0.001286,68,68,0,0.005658,0,1,-0.008287
1.0068443550,0.2091123366,-0.422917,0.002453,0.024179,-0.008293,-0.049053,3922340,0,4,0,0,-1.447408,3.017007,2.006445,0.000101,0.005966,-0.007693,-0.017169,0,0.000001,1,86751.134147,-0.013486,-0.006137,-0.050674,0.001305,69,69,0,0.005658,0,1,-0.004011
1.0068443550,0.2091123366,-0.422917,0.002453,0.024179,-0.008293,-0.05732,3922349,0,4,0,0,-1.447247,3.016893,2.006247,0.000108,0.002445,-0.007719,-0.01964,0,0.000001,1,86751.134051,-0.013685,-0.006223,-0.050674,0.001324,70,70,0,0.005658,0,1,-0.004011
1.0068443550,0.2091123366,-0.442066,0.002606,0.027539,-0.008293,-0.05732,3922359,0,4,0,0,-1.447074,3.016756,2.006048,0.000114,0.002605,-0.007689,-0.020001,0,0.000002,1,86751.133955,-0.013883,-0.006303,-0.050674,0.001344,71,71,0,0.005658,0,1,-0.009814
1.0068443550,0.2091123366,-0.428901,0.006271,0.026164,-0.008293,-0.05732,3922369,0,4,0,0,-1.446901,3.016617,2.005850,0.000158,0.006264,-0.007706,-0.020053,0,0.000002,1,86751.133859,-0.014082,-0.006444,-0.050674,0.001363,72,72,0,0.005658,0,1,-0.008287
1.0068443550,0.2091123366,-0.410948,0.009631,0.025095,-0.008293,-0.05732,3922379,0,4,0,0,-1.446727,3.016476,2.005652,0.000237,0.009623,-0.007724,-0.020061,0,0.000002,1,86751.133763,-0.01428,-0.006587,-0.050674,0.001382,73,73,0,0.005658,0,1,-0.005844
1.0068443550,0.2091123366,-0.418129,-0.000448,0.022041,-0.008293,-0.05732,3922389,0,4,0,0,-1.446553,3.016336,2.005453,0.000215,-0.000454,-0.007731,-0.020062,0,0.000002,1,86751.133668,-0.014478,-0.006722,-0.050674,0.001401,74,74,0,0.005658,0,1,-0.0034
1.0068443550,0.2091123366,-0.410948,0.004286,0.02647,-0.008293,-0.05732,3922399,0,4,0,0,-1.446379,3.016195,2.005254,0.00024,0.004283,-0.007718,-0.020062,0,0.000002,1,86751.133572,-0.014677,-0.006849,-0.050674,0.00142,75,75,0,0.005658,0,1,-0.007065
1.0068443550,0.2091123366,-0.403767,0.001079,0.024484,-0.008293,-0.05732,3922409,0,5,0,0,-1.446205,3.016055,2.005055,0.000187,-0.003355,-0.007718,-0.020062,0,0.000002,1,86751.133476,-0.014876,-0.006969,-0.050674,0.00144,76,76,0,0.006687,0,1,-0.004622
1.0068443550,0.2091123366,-0.403767,0.001079,0.024484,-0.008293,-0.05732,3922419,0,5,0,0,-1.446031,3.015914,2.004856,0.00018,0.001072,-0.007733,-0.020062,0,0.000002,1,86751.13338,-0.015075,-0.007081,-0.050674,0.001459,77,77,0,0.006687,0,1,-0.004622
1.0068443550,0.2091123366,-0.420523,0.003522,0.020514,-0.008293,-0.05732,3922429,0,5,0,0,-1.445857,3.015774,2.004657,0.000198,0.003517,-0.007737,-0.020062,0,0.000002,1,86751.133285,-0.015274,-0.007186,-0.050674,0.001478,78,78,0,0.006687,0,1,-0.007676
1.0068443550,0.2091123366,-0.422917,0.001995,0.024637,-0.008293,-0.05732,3922440,0,5,0,0,-1.445683,3.015634,2.004458,0.00017,-0.000908,-0.007713,-0.020062,0,0.000002,1,86751.133189,-0.015473,-0.007286,-0.050674,0.001497,79,79,0,0.006687,0,1,-0.002942
1.0068443550,0.2091123366,-0.422917,0.001995,0.024637,-0.008293,-0.058423,3922449,0,5,0,0,-1.445509,3.015493,2.004259,0.000172,0.001989,-0.007717,-0.020392,0,0.000002,1,86751.133093,-0.015672,-0.007379,-0.050674,0.001517,80,80,0,0.006687,0,1,-0.002942
1.0068443550,0.2091123366,-0.422917,-0.00167,0.026011,-0.008293,-0.058423,3922459,0,5,0,0,-1.445334,3.015349,2.004061,0.000137,-0.001674,-0.00771,-0.02044,0,0.000002,1,86751.132998,-0.01587,-0.007466,-0.050674,0.001536,81,81,0,0.006687,0,1,-0.005996
1.0068443550,0.2091123366,-0.414539,0.002301,0.019597,-0.008293,-0.058423,3922469,0,5,0,0,-1.445159,3.015205,2.003862,0.000142,0.00229,-0.007747,-0.020447,0,0.000002,1,86751.132902,-0.016069,-0.007557,-0.050674,0.001555,82,82,0,0.006687,0,1,-0.003858
1.0068443550,0.2091123366,-0.402571,0.001842,0.025553,-0.008293,-0.058423,3922479,0,5,0,0,-1.444983,3.015061,2.003663,0.000144,0.00184,-0.007729,-0.020448,0,0.000002,1,86751.132807,-0.016268,-0.007644,-0.050674,0.001574,83,83,0,0.006687,0,1,-0.002179
1.0068443550,0.2091123366,-0.385815,-0.002128,0.024942,-0.008293,-0.058423,3922489,0,5,0,0,-1.444808,3.014917,2.003464,0.000107,-0.002135,-0.007745,-0.020448,0,0.000002,1,86751.132712,-0.016467,-0.007726,-0.050674,0.001594,84,84,0,0.006687,0,1,-0.005996
1.0068443550,0.2091123366,-0.397783,-0.00167,0.026317,-0.008293,-0.058423,3922499,0,6,0,0,-1.444632,3.014773,2.003264,0.000073,-0.001673,-0.00773,-0.020448,0,0.000002,1,86751.132616,-0.016666,-0.007802,-0.050674,0.001613,85,85,0,0.010802,0,1,-0.004317
1.0068443550,0.2091123366,-0.39898,-0.000601,0.024942,-0.008293,-0.058423,3922509,0,6,0,0,-1.444457,3.014629,2.003065,0.000032,-0.002439,-0.007736,-0.020448,0,0.000002,1,86751.132521,-0.016865,-0.007875,-0.050674,0.001632,86,86,0,0.010802,0,1,-0.001262
1.0068443550,0.2091123366,-0.39898,-0.000601,0.024942,-0.008293,-0.058423,3922519,0,6,0,0,-1.444281,3.014484,2.002866,0.000009,-0.000606,-0.007736,-0.020448,0,0.000002,1,86751.132425,-0.017064,-0.007942,-0.050674,0.001651,87,87,0,0.010802,0,1,-0.001262
1.0068443550,0.2091123366,-0.420523,-0.001517,0.028913,-0.008293,-0.058423,3922529,0,6,0,0,-1.444106,3.014340,2.002667,-0.000023,-0.001517,-0.007701,-0.020448,0,0.000002,1,86751.13233,-0.017264,-0.008006,-0.050674,0.001671,88,88,0,0.010802,0,1,-0.005386
1.0068443550,0.2091123366,-0.400177,-0.002586,0.024942,-0.008293,-0.058423,3922539,0,6,0,0,-1.443931,3.014195,2.002469,-0.00005,-0.000916,-0.007732,-0.020448,0,0.000002,1,86751.132235,-0.017463,-0.008066,-0.050674,0.00169,89,89,0,0.010802,0,1,-0.004775
1.0068443550,0.2091123366,-0.400177,-0.002586,0.024942,-0.008293,-0.050155,3922549,0,6,0,0,-1.443756,3.014051,2.002270,-0.000092,-0.002592,-0.007736,-0.017977,0,0.000002,1,86751.13214,-0.017661,-0.008122,-0.050674,0.001709,90,90,0,0.010802,0,1,-0.004775
1.0068443550,0.2091123366,-0.412145,-0.001059,0.02479,-0.008293,-0.050155,3922559,0,6,0,0,-1.443591,3.013929,2.002071,-0.000119,-0.001063,-0.007728,-0.017616,0,0.000002,1,86751.132045,-0.01786,-0.008175,-0.050674,0.001728,91,91,0,0.010802,0,1,-0.00508
1.0068443550,0.2091123366,-0.42172,-0.001517,0.027539,-0.008293,-0.050155,3922569,0,6,0,0,-1.443427,3.013810,2.001872,-0.000152,-0.001519,-0.007708,-0.017563,0,0.000002,1,86751.131949,-0.018059,-0.008159,-0.050674,0.001748,92,92,0,0.010802,0,1,-0.008593
1.0068443550,0.2091123366,-0.466002,-0.004113,0.028608,-0.008293,-0.050155,3922579,0,6,0,0,-1.443264,3.013692,2.001673,-0.000213,-0.004113,-0.007669,-0.017556,0,0.000002,1,86751.131853,-0.018258,-0.008134,-0.050674,0.001767,93,93,0,0.010802,0,1,-0.004469
1.0068443550,0.2091123366,-0.430098,-0.006251,0.027844,-0.008293,-0.050155,3922589,0,6,0,0,-1.443102,3.013573,2.001476,-0.000293,-0.006261,-0.007701,-0.017555,0,0.000002,1,86751.131758,-0.018457,-0.00811,-0.050674,0.001786,94,94,0,0.010802,0,1,-0.006607
1.0068443550,0.2091123366,-0.438475,0.001995,0.02708,-0.008293,-0.050155,3922599,0,7,0,0,-1.442939,3.013455,2.001278,-0.000291,0.00199,-0.007699,-0.017554,0,0.000002,1,86751.131663,-0.018654,-0.008086,-0.050674,0.001805,95,95,0,0.009774,0,1,-0.007065
1.0068443550,0.2091123366,-0.430098,0.000315,0.023263,-0.008293,-0.050155,3922609,0,7,0,0,-1.442777,3.013337,2.001079,-0.000301,0.001075,-0.007689,-0.017554,0,0.000002,1,86751.131568,-0.018852,-0.008064,-0.050674,0.001825,96,96,0,0.009774,0,1,-0.007065
1.0068443550,0.2091123366,-0.442066,-0.007473,0.029982,-0.008293,-0.050155,3922620,0,7,0,0,-1.442614,3.013218,2.000881,-0.000315,0.000305,-0.007722,-0.017554,0,0.000002,1,86751.131473,-0.01905,-0.008044,-0.050674,0.001844,97,97,0,0.009774,0,1,-0.005233
