86475.40982,107906.2471,1.919910116
86475.20784,107907.0187,1.826830907
86475.08931,107907.7758,1.726100583
86475.05356,107908.5164,1.619027218
86475.09923,107909.2386,1.507632152
86475.22446,107909.9399,1.394103536
86475.42676,107910.6179,1.280821766
86475.70293,107911.2703,1.170353715
86476.04938,107911.8944,1.064046492
86476.46199,107912.4876,0.963049099
86476.93608,107913.0473,0.868029336
86477.46663,107913.5708,0.7786360204
86478.0482,107914.0552,0.6945160171
86478.67502,107914.498,0.6150116195
86479.34105,107914.8964,0.5391003707
86480.03997,107915.2479,0.4660312233
86480.76544,107915.5499,0.3943856938
86481.51088,107915.7998,0.3234976029
86482.26967,107915.9954,0.2523101685
86483.03526,107916.1345,0.1796429724
86483.80113,107916.2148,0.104581663
86484.56088,107916.2347,0.02611697425
86485.30828,107916.1924,-0.05657139938
86486.03733,107916.0864,-0.1443009301
86486.74239,107915.9155,-0.2378892768
86487.41808,107915.6786,-0.3371962643
86488.05938,107915.3751,-0.4419834344
86488.66177,107915.0045,-0.5515603505
86489.22115,107914.5665,-0.6642799942
86489.7339,107914.0614,-0.7778805377
86490.19695,107913.4895,-0.890199064
86490.60777,107912.8515,-0.9986802958
86490.96436,107912.1486,-1.101331607
86491.26537,107911.382,-1.19662947
86491.50998,107910.5534,-1.283740632
86491.69801,107909.6647,-1.36229172
86491.82977,107908.7184,-1.432448071
86491.90631,107907.7168,-1.494535956
86491.92907,107906.6629,-1.54919594
86491.90019,107905.5598,-1.596978049
86491.82225,107904.4109,-1.638526462
86491.69836,107903.2197,-1.6744294
86491.53206,107901.9901,-1.705232783
86491.32736,107900.7263,-1.731369667
86491.08866,107899.4323,-1.753215254
86490.82061,107898.1128,-1.771205785
86490.52826,107896.7721,-1.785505629
86490.21687,107895.415,-1.796335368
86489.89186,107894.0462,-1.803919375
86489.55884,107892.6704,-1.808290979
86489.22342,107891.2927,-1.809609852
86488.89133,107889.9178,-1.80779772
86488.56821,107888.5505,-1.802859128
86488.2596,107887.1958,-1.794771727
86487.97092,107885.8583,-1.783371213
86487.70738,107884.5427,-1.768509076
86487.47398,107883.2534,-1.749885134
86487.27534,107881.995,-1.727352244
86487.1158,107880.7715,-1.700464523
86486.99929,107879.5871,-1.668844455
86486.92927,107878.4455,-1.632058271
86486.90876,107877.3503,-1.589521752
86486.94031,107876.3048,-1.540626936
86487.02591,107875.3122,-1.484776647
86487.16694,107874.3752,-1.421402786
86487.3643,107873.4964,-1.349883561
86487.61828,107872.6779,-1.269905789
86487.92858,107871.9217,-1.181407054
86488.29426,107871.2294,-1.084815263
86488.71385,107870.6024,-0.9810531662
86489.18531,107870.0416,-0.8717934422
86489.70603,107869.5475,-0.7591668913
86490.2728,107869.1207,-0.6454438877
86490.88191,107868.7612,-0.5331219616
86491.52927,107868.4687,-0.4244173309
86492.21016,107868.2428,-0.3202716219
86492.91957,107868.0827,-0.2219882539
86493.65206,107867.9874,-0.1294094356
86494.40193,107867.9554,-0.04258911468
86495.16311,107867.9855,0.03945792698
86495.92938,107868.0757,0.117198912
86496.69429,107868.2243,0.1918501655
86497.45133,107868.4291,0.2641689228
86498.19392,107868.6877,0.3352039922
86498.91545,107868.998,0.4061357375
86499.60941,107869.3575,0.4778917895
86500.26935,107869.7634,0.5515236329
86500.88907,107870.2133,0.6279323113
86501.46259,107870.7044,0.7081046953
86501.98415,107871.234,0.7930686166
86502.44838,107871.7995,0.8834094761
86502.85035,107872.398,0.9793449286
86503.18547,107873.0269,1.081236383
86503.44967,107873.6837,1.188338548
86503.63936,107874.3658,1.299555224
86503.75159,107875.0707,1.412906554
86503.7839,107875.7961,1.526287223
86503.7345,107876.5397,1.637133038
86503.60218,107877.2993,1.743247247
86503.3864,107878.073,1.842792355
86503.08721,107878.8589,1.934523988
86502.70539,107879.6554,2.017840957
86502.2423,107880.4608,2.092620115
86501.70005,107881.2735,2.159151256
86501.08121,107882.0926,2.217850454
86500.38908,107882.9167,2.26933254
86499.62753,107883.7449,2.314307344
86498.80098,107884.5763,2.353299452
86497.91435,107885.4101,2.386868129
86496.973,107886.2459,2.415494496
86495.98285,107887.0831,2.439732448
86494.95014,107887.9212,2.459823927
86493.88148,107888.76,2.476137893
86492.7837,107889.5993,2.488874259
86491.6639,107890.4389,2.498208271
86490.52946,107891.2786,2.504378804
86489.38775,107892.1184,2.507418604
86488.24624,107892.9582,2.507301145
86487.11239,107893.798,2.504126017
86485.99362,107894.6376,2.497795878
86484.89725,107895.4768,2.488270082
86483.83034,107896.3156,2.475332597
86482.79976,107897.1537,2.458796999
86481.81212,107897.9908,2.438515856
86480.87364,107898.8264,2.414107537
86479.99011,107899.6602,2.385144259
86479.16699,107900.4914,2.351314672
86478.4091,107901.3195,2.311998515
86477.7209,107902.1433,2.266750064
86477.10616,107902.962,2.214845964
86476.56811,107903.7745,2.155716493
86476.10943,107904.5793,2.088780176
86475.73207,107905.3753,2.013521219
86475.43743,107906.1605,1.9297462
86475.22616,107906.9336,1.837564444
86475.09836,107907.6925,1.73764342
86475.05345,107908.4351,1.631199114
86475.09019,107909.1593,1.520110956
86475.20672,107909.863,1.406687626
86475.40054,107910.5439,1.293466072
86475.66868,107911.1992,1.182407171
86476.00756,107911.8265,1.075521837
86476.41303,107912.4233,0.9739959469
86476.88052,107912.9869,0.8783248645
86477.40508,107913.5144,0.7882144534
86477.98125,107914.0034,0.7036933686
86478.60332,107914.4509,0.6236623604
86479.26527,107914.8545,0.5474606384
86479.96089,107915.2113,0.4739745424
86480.68373,107915.5189,0.4023019225
86481.42727,107915.7747,0.3313877125
86482.18492,107915.9764,0.2601784684
86482.95007,107916.1219,0.187874936
86483.71623,107916.2088,0.113054781
86484.47696,107916.2355,0.03507570921
86485.22603,107916.2002,-0.04713570994
86485.9574,107916.1014,-0.134295073
86486.66541,107915.9377,-0.2272424512
86487.3446,107915.7082,-0.325784016
86487.98998,107915.4121,-0.4301781156
86488.59689,107915.049,-0.5391834725
86489.16125,107914.6184,-0.6516863634
86489.67933,107914.1208,-0.7652547735
86490.14804,107913.5563,-0.8778777866
86490.56479,107912.9256,-0.9868903949
86490.92747,107912.2299,-1.090248623
86491.23471,107911.4703,-1.186441676
86491.48562,107910.6484,-1.274484188
86491.67991,107909.7664,-1.353993007
86491.81788,107908.8264,-1.425060715
86491.90047,107907.8308,-1.488026422
86491.92912,107906.7825,-1.543471984
86491.90588,107905.6847,-1.59196352
86491.83324,107904.5407,-1.634202856
86491.71428,107903.354,-1.670715445
86491.55253,107902.1285,-1.702020601
86491.35188,107900.8682,-1.728686648
86491.11671,107899.5775,-1.751013008
86490.85169,107898.2605,-1.769375801
86490.56176,107896.922,-1.784116151
86490.25225,107895.5664,-1.795265649
86489.92846,107894.1987,-1.803250812
86489.59606,107892.8235,-1.807955076
86489.26063,107891.4457,-1.809621589
86488.92787,107890.0703,-1.808157334
86488.60349,107888.7019,-1.803558054
86488.29301,107887.3455,-1.795821998
86488.00183,107886.006,-1.784833144
86487.73529,107884.6876,-1.770284813
86487.49826,107883.3953,-1.752190329
86487.29557,107882.1331,-1.730033291
86487.13148,107880.9056,-1.703679736
86487.00999,107879.7166,-1.672625288
86486.93464,107878.5701,-1.636425355
86486.90853,107877.4695,-1.594511509
86486.93418,107876.4184,-1.546398404
86487.01368,107875.4198,-1.491357534
86487.14849,107874.4765,-1.428840783
86487.33959,107873.591,-1.358228727
86487.58727,107872.7658,-1.279223428
86487.89132,107872.0027,-1.191657947
86488.25093,107871.3032,-1.095921474
86488.66464,107870.6688,-0.9929057349
86489.13045,107870.1006,-0.8841372002
86489.64583,107869.5991,-0.7717281661
86490.20766,107869.1647,-0.6581009023
86490.81227,107868.7978,-0.5454769266
86491.45558,107868.4979,-0.4361828734
86492.133,107868.2647,-0.3316434133
86492.83949,107868.0973,-0.2325955145
86493.56973,107867.9948,-0.1394922785
86494.31793,107867.9559,-0.05187028389
86495.07816,107867.9792,0.03052916826
86495.84418,107868.0628,0.1087518141
86496.60957,107868.2049,0.1836341956
86497.36781,107868.4036,0.2561813164
86498.11231,107868.6564,0.3274431984
86498.83651,107868.9611,0.3982151293
86499.53386,107869.3152,0.4698064525
86500.19788,107869.7162,0.5432707655
86500.82238,107870.1613,0.6192588763
86501.40131,107870.6479,0.6990184726
86501.92893,107871.1734,0.7833288871
86502.39979,107871.735,0.8730760392
86502.80893,107872.3299,0.9683493211
86503.15166,107872.9557,1.069720685
86503.4239,107873.6095,1.176258298
86503.62206,107874.2889,1.286976597
86503.74304,107874.9913,1.400232304
86503.78433,107875.7145,1.51377046
86503.74407,107876.4562,1.625026708
86503.62102,107877.2141,1.731750939
86503.41448,107877.9865,1.832104732
86503.12453,107878.7711,1.924751558
86502.75186,107879.5664,2.009005725
86502.29771,107880.3709,2.084719009
86501.76411,107881.183,2.152140828
86501.15364,107882.0013,2.211703614
86500.4695,107882.8249,2.263981825
86499.71544,107883.6527,2.309597301
86498.89589,107884.4837,2.349248
86498.01566,107885.3174,2.383384363
86497.08012,107886.153,2.412548744
86496.09511,107886.99,2.437259927
86495.06681,107887.828,2.457786524
86494.00177,107888.6668,2.474462953
86492.90686,107889.5061,2.48762214
86491.78918,107890.3456,2.497347019
86490.65602,107891.1853,2.503876664
86489.51473,107892.0251,2.507216899
86488.37283,107892.8649,2.507479316
86487.23774,107893.7047,2.504604136
86486.11694,107894.5443,2.498665199
86485.01773,107895.3836,2.489495718
86483.94721,107896.2224,2.476940119
86482.91228,107897.0606,2.460848285
86481.91954,107897.8979,2.440953822
86480.9753,107898.7337,2.417007765
86480.08542,107899.5677,2.388636273
86479.25532,107900.3992,2.355324748
86478.48997,107901.2276,2.31666124
86477.79379,107902.052,2.272063964
86477.17073,107902.8713,2.220968945
86476.62401,107903.6846,2.162652936
86476.15642,107904.4903,2.096615565
86475.76994,107905.2873,2.022305611
86475.46605,107906.0739,1.939477737
86475.24551,107906.8484,1.848209654
86475.10846,107907.6089,1.749092665
86475.0544,107908.3534,1.643277524
86475.08212,107909.0799,1.532663759
86475.18991,107909.7859,1.419300825
86475.37527,107910.4694,1.305978226
86475.63534,107911.1277,1.194524608
86475.96653,107911.7583,1.087192558
86476.36482,107912.3586,0.9850241962
86476.82568,107912.926,0.8885867223
86477.34415,107913.4577,0.7979891562
86477.91486,107913.951,0.7128182961
86478.53213,107914.4033,0.632362856
86479.18997,107914.8118,0.5557307223
86479.88214,107915.174,0.4820741698
86480.60227,107915.4872,0.4102280204
86481.34384,107915.7489,0.339274086
86482.10025,107915.9567,0.2681562567
86482.86489,107916.1085,0.1959464396
86483.63127,107916.2021,0.121478705
86484.3929,107916.2356,0.04397433686
86485.14356,107916.2072,-0.03777379597
86485.8772,107916.1155,-0.1243627141
86486.58807,107915.9591,-0.2165675003
86487.27071,107915.737,-0.3145710849
86487.92009,107915.4483,-0.4183518253
86488.53149,107915.0926,-0.5268401434
86489.10076,107914.6696,-0.6390541271
86489.62417,107914.1794,-0.7526949414
86490.09848,107913.6223,-0.865464944
86490.52109,107912.999,-0.9750063165
86490.88988,107912.3104,-1.079107424
86491.20336,107911.5577,-1.176151262
86491.46051,107910.7428,-1.265125964
86491.6611,107909.8673,-1.345574517
86491.80533,107908.9335,-1.417548567
86491.89401,107907.944,-1.481415434
86491.92854,107906.9015,-1.537681121
86491.91095,107905.809,-1.586898235
86491.84367,107904.6699,-1.629791317
86491.72968,107903.4878,-1.666932036
86491.5725,107902.2664,-1.698778652
86491.37595,107901.0099,-1.725968845
86491.14439,107899.7223,-1.74871995
86490.88245,107898.408,-1.767531326
86490.59506,107897.0716,-1.782620483
86490.28742,107895.7178,-1.794228634
86489.96499,107894.3511,-1.802482365
86489.63324,107892.9765,-1.807616708
86489.29786,107891.5988,-1.809586378
86488.96455,107890.2228,-1.808451893
86488.63894,107888.8535,-1.804247248
86488.32662,107887.4956,-1.796866114
86488.03308,107886.1538,-1.786162506
86487.76352,107884.8329,-1.772117574
86487.523,107883.5374,-1.754359975
86487.31625,107882.2718,-1.732724986
86487.14769,107881.0401,-1.70681386
86487.02126,107879.8467,-1.676337461
86486.94066,107878.6952,-1.640677836
86486.90889,107877.5895,-1.599517407
86486.92868,107876.5327,-1.552073859
86487.00213,107875.528,-1.497821128
86487.13075,107874.5785,-1.436164922
86487.31553,107873.6866,-1.366510835
86487.55695,107872.8545,-1.288409963
86487.85479,107872.0843,-1.201796102
86488.20824,107871.3778,-1.106934156
86488.61606,107870.736,-1.004679223
86489.0762,107870.1604,-0.8964483693
86489.58622,107869.6514,-0.7843529078
86490.14303,107869.2098,-0.6706211773
86490.74312,107868.8352,-0.5579844104
86491.38235,107868.5279,-0.448126735
86492.05618,107868.2874,-0.342871829
86492.75974,107868.1127,-0.2433978153
86493.48757,107868.0031,-0.1494286043
86494.2341,107867.9571,-0.061461311
86494.99328,107867.9736,0.02165999203
86495.75896,107868.0506,0.1002579016
86496.52476,107868.1863,0.1753835428
86497.28413,107868.3787,0.2481765401
86498.03049,107868.6257,0.3195507478
86498.75725,107868.9248,0.3904313877
86499.4579,107869.2735,0.4617479459
86500.12596,107869.6693,0.5349295799
86500.75515,107870.1097,0.6106378534
86501.33942,107870.5919,0.6899942402
86501.87303,107871.1131,0.7736740856
86502.35045,107871.6709,0.8628190865
86502.76665,107872.2623,0.9575647126
86503.11698,107872.8847,1.058171984
86503.39725,107873.5355,1.164146007
86503.6038,107874.2122,1.274529196
86503.73346,107874.9123,1.387656707
86503.78374,107875.6332,1.50117845
86503.75264,107876.3729,1.612814561
86503.6388,107877.1292,1.72019721
86503.44155,107877.9,1.821319048
86503.16086,107878.6833,1.91486282
86502.79731,107879.4776,2.0000619
86502.35214,107880.2811,2.076735147
86501.82725,107881.0924,2.145035982
86501.22518,107881.9101,2.205470682
86500.54903,107882.7332,2.258499688
86499.80254,107883.5606,2.304842794
86498.99004,107884.3913,2.345121481
86498.11628,107885.2247,2.379820941
86497.18664,107886.06,2.409584171
86496.2068,107886.897,2.434679768
86495.18301,107887.7348,2.455731505
86494.12173,107888.5735,2.472808346
86493.02978,107889.4128,2.486310717
86491.91428,107890.2523,2.496441588
86490.78245,107891.092,2.503281376
86489.64171,107891.9318,2.506995444
86488.49951,107892.7716,2.507604587
86487.36329,107893.6114,2.505073444
86486.24057,107894.451,2.499517858
86485.13856,107895.2904,2.490635809
86484.06453,107896.1292,2.47852994
86483.02529,107896.9675,2.462799166
86482.02756,107897.8049,2.443368643
86481.07764,107898.6409,2.419883735
86480.18144,107899.4751,2.392013256
86479.34442,107900.307,2.359269079
86478.57164,107901.1358,2.321239424
86477.8676,107901.9606,2.277344212
86477.23624,107902.7805,2.226999126
86476.68092,107903.5945,2.169507723
86476.20437,107904.4013,2.104343426
86475.8088,107905.1993,2.030981858
86475.49572,107905.987,1.949099683
86475.26588,107906.763,1.858759823
86475.11957,107907.5251,1.760458737
86475.05634,107908.2715,1.655312587
86475.07508,107909.0001,1.545088864
86475.17402,107909.7086,1.432058999
86475.35096,107910.3946,1.31836434
86475.60287,107911.0559,1.206796722
86475.92633,107911.6897,1.098942938
86476.31739,107912.2935,0.9960312128
86476.77153,107912.8646,0.8990509507
86477.28384,107913.4005,0.8078391571
86477.84903,107913.8982,0.7220073367
86478.46141,107914.3552,0.6411180694
86479.11505,107914.7687,0.5640466131
86479.80375,107915.1361,0.4900715105
86480.52108,107915.4549,0.4181677567
86481.26059,107915.7224,0.347158475
86482.01567,107915.9364,0.2761170307
86482.77975,107916.0945,0.2039896692
86483.54622,107916.1946,0.1299815639
86484.30868,107916.235,0.05281439166
86485.06087,107916.2135,-0.02847925411
86485.7967,107916.1289,-0.1145153423
86486.51039,107915.9797,-0.2060879399
86487.19641,107915.765,-0.303330306
86487.84971,107915.4838,-0.4064926531
86488.46556,107915.1355,-0.5146679247
86489.0397,107914.72,-0.6264370447
86489.56837,107914.2372,-0.7400797398
86490.0483,107913.6875,-0.8530700169
86490.47676,107913.0715,-0.9630596183
86490.85164,107912.39,-1.067881756
86491.17129,107911.6445,-1.165745087
86491.43475,107910.8363,-1.255655066
86491.64162,107909.9675,-1.337052847
86491.79205,107909.0401,-1.409982852
86491.88685,107908.0566,-1.474701723
86491.92733,107907.0198,-1.531771222
86491.91539,107905.9328,-1.581780184
86491.85353,107904.7986,-1.625290521
86491.74456,107903.6212,-1.663078187
86491.59197,107902.404,-1.695505743
86491.3996,107901.1511,-1.723153114
86491.17171,107899.8667,-1.746392513
86490.91291,107898.5552,-1.765626648
86490.6281,107897.221,-1.781114553
86490.32246,107895.8689,-1.793094828
86490.00138,107894.5034,-1.801742915
86489.67039,107893.1294,-1.807191677
86489.33512,107891.7519,-1.809537454
86489.00133,107890.3754,-1.808699161
86488.67458,107889.0051,-1.804881903
86488.3605,107887.6457,-1.797853301
86488.06458,107886.302,-1.787554461
86487.79213,107884.9785,-1.773814045
86487.54813,107883.68,-1.756548809
86487.33741,107882.4108,-1.735320685
86487.16439,107881.1752,-1.709919766
86487.0331,107879.9774,-1.679967035
86486.94723,107878.8211,-1.644922592
86486.90992,107877.71,-1.604366593
86486.92388,107876.6476,-1.557654641
86486.99127,107875.637,-1.504212634
86487.11367,107874.6812,-1.443419537
86487.29222,107873.7827,-1.374636252
86487.52733,107872.9439,-1.297511855
86487.81891,107872.1668,-1.21185128
86488.16627,107871.453,-1.117862433
86488.5681,107870.8041,-1.016343638
86489.02255,107870.2211,-0.9087111389
86489.52719,107869.7047,-0.7969632063
86490.07896,107869.2555,-0.6832513826
86490.67442,107868.8735,-0.5703587422
86491.30952,107868.5588,-0.4601368643
86491.97978,107868.3107,-0.3544063211
86492.68025,107868.1288,-0.2540598211
86493.40569,107868.012,-0.1596783742
86494.15041,107867.9591,-0.07088836478
86494.90851,107867.9687,0.01261200691
86495.67378,107868.0391,0.09171233135
86496.43987,107868.1684,0.1672253207
86497.20026,107868.3547,0.2402776541
86497.94842,107868.5956,0.3115249302
86498.67767,107868.889,0.382529672
86499.38153,107869.2324,0.4538371866
86500.05351,107869.6232,0.5267538976
86500.68733,107870.0587,0.602067705
86501.2769,107870.5364,0.6809105046
86501.81642,107871.0534,0.7640915997
86502.30034,107871.6072,0.8526447539
86502.72358,107872.195,0.9467484861
86503.08144,107872.8141,1.046713604
86503.3697,107873.4619,1.152087597
86503.58459,107874.1358,1.262133231
86503.72294,107874.8334,1.375017575
86503.78213,107875.5522,1.48863778
86503.76015,107876.2899,1.600575464
86503.65556,107877.0444,1.70853779
86503.46759,107877.8137,1.810443228
86503.19617,107878.5957,1.904857866
