107939.8215,86428.90081,0.8231418292
107940.6984,86429.99851,0.8967238347
107941.479,86431.14702,0.9738743438
107942.1572,86432.3432,1.05496454
107942.7283,86433.58371,1.139372636
107943.1872,86434.8654,1.226967279
107943.53,86436.18511,1.316652054
107943.753,86437.53981,1.407638168
107943.8531,86438.9267,1.498752085
107943.8279,86440.34271,1.588608345
107943.6756,86441.78541,1.675985251
107943.395,86443.25202,1.759859479
107942.9855,86444.74021,1.839308881
107942.4471,86446.24761,1.913802062
107941.7809,86447.77211,1.982834382
107940.9878,86449.31151,2.046494925
107940.0702,86450.86411,2.10460759
107939.0304,86452.42811,2.157495191
107937.8721,86454.00191,2.205281165
107936.5988,86455.58401,2.248467251
107935.2151,86457.17321,2.287174003
107933.7262,86458.7683,2.321790292
107932.1375,86460.36821,2.3526838
107930.455,86461.97211,2.380085142
107928.6855,86463.57912,2.404295292
107926.8359,86465.18871,2.425453363
107924.9136,86466.80021,2.443917451
107922.9266,86468.41321,2.459714771
107920.8829,86470.02731,2.473109035
107918.791,86471.64221,2.484169221
107916.6597,86473.2577,2.493015825
107914.4978,86474.87351,2.499761077
107912.3142,86476.48961,2.504436346
107910.1184,86478.10582,2.5070815
107907.9194,86479.72202,2.50777738
107905.7266,86481.33821,2.506437335
107903.5493,86482.95431,2.503081963
107901.3963,86484.57001,2.497795908
107899.2771,86486.18531,2.490331996
107897.2002,86487.80001,2.480752131
107895.1743,86489.41371,2.468966517
107893.2077,86491.02631,2.454764129
107891.3086,86492.63721,2.438115744
107889.4846,86494.24601,2.418813819
107887.743,86495.85211,2.396633542
107886.0909,86497.45481,2.371399611
107884.5344,86499.05321,2.342896974
107883.0796,86500.64642,2.310833013
107881.7319,86502.2335,2.274803032
107880.496,86503.813,2.234733188
107879.3764,86505.38371,2.190076408
107878.3766,86506.94411,2.14062175
107877.4998,86508.49252,2.086017904
107876.7484,86510.02721,2.026102832
107876.1242,86511.54631,1.960669021
107875.6284,86513.04761,1.88975099
107875.2615,86514.52891,1.813639363
107875.0233,86515.98791,1.732611476
107874.9131,86517.42212,1.647462143
107874.9295,86518.82891,1.559187256
107875.0704,86520.20541,1.468784289
107875.3332,86521.54891,1.377593611
107875.7148,86522.85642,1.286814555
107876.2112,86524.12491,1.19779597
107876.8182,86525.35111,1.111122996
107877.5309,86526.53191,1.027804081
107878.3439,86527.66402,0.947989152
107879.2514,86528.74421,0.8720707191
107880.2472,86529.769,0.799718845
107881.3247,86530.73511,0.7309644731
107882.4769,86531.63911,0.665273514
107883.6965,86532.47781,0.6024112576
107884.9759,86533.24771,0.5417069713
107886.3076,86533.94571,0.4827777003
107887.6835,86534.5686,0.4251009217
107889.0956,86535.11311,0.3680510782
107890.5357,86535.57651,0.3113076435
107891.9957,86535.95571,0.2541204295
107893.4675,86536.24801,0.1960501942
107894.9429,86536.45081,0.1365984375
107896.4139,86536.56172,0.0752516062
107897.8727,86536.57851,0.01151117638
107899.3117,86536.49901,-0.05518997869
107900.7235,86536.3216,-0.1250038757
107902.1009,86536.04441,-0.1985982105
107903.4371,86535.66631,-0.2757543244
107904.7255,86535.18601,-0.3568107012
107905.9604,86534.60281,-0.4412357828
107907.1358,86533.91591,-0.5288590383
107908.2467,86533.12531,-0.618520353
107909.2883,86532.23091,-0.7095028976
107910.2565,86531.23281,-0.8006233235
107911.1473,86530.13182,-0.8904904223
107911.958,86528.92881,-0.9778402341
107912.6857,86527.6249,-1.061732046
107913.3286,86526.2217,-1.141175095
107913.8852,86524.72091,-1.215670475
107914.3547,86523.12482,-1.284703438
107914.7367,86521.43581,-1.348363224
107915.0317,86519.6566,-1.406477926
107915.2406,86517.79021,-1.459365997
107915.3649,86515.84002,-1.507143701
107915.4064,86513.80961,-1.550337139
107915.368,86511.70281,-1.589045711
107915.2527,86509.52381,-1.623656798
107915.0641,86507.27701,-1.654552099
107914.8062,86504.9669,-1.681953441
107914.4836,86502.59841,-1.706159695
107914.1014,86500.17651,-1.727321663
107913.6647,86497.70641,-1.745787745
107913.1794,86495.19351,-1.761573029
107912.6513,86492.64341,-1.774983388
107912.0869,86490.06171,-1.786043591
107911.4926,86487.45411,-1.794876013
107910.8751,86484.82671,-1.801635467
107910.2412,86482.18511,-1.806292457
107909.598,86479.53562,-1.808955896
107908.9524,86476.88401,-1.80963755
107908.3114,86474.2365,-1.80832189
107907.6823,86471.59892,-1.804948232
107907.0716,86468.97732,-1.799660148
107906.4864,86466.37771,-1.792206375
107905.9333,86463.80581,-1.782630541
107905.4187,86461.26731,-1.770810635
107904.9488,86458.76801,-1.756650469
107904.5295,86456.31321,-1.739970119
107904.1663,86453.90841,-1.720699825
107903.8646,86451.5586,-1.698497967
107903.6291,86449.26882,-1.673260328
107903.4642,86447.04391,-1.644767113
107903.3739,86444.88822,-1.612688949
107903.3616,86442.80622,-1.576681346
107903.4302,86440.80191,-1.536609208
107903.5821,86438.87891,-1.491933636
107903.8192,86437.041,-1.442499502
107904.1429,86435.29121,-1.387878767
107904.5538,86433.63252,-1.327968029
107905.0521,86432.06771,-1.262540301
107905.6373,86430.59891,-1.191620241
107906.3084,86429.22831,-1.115506272
107907.0637,86427.95751,-1.034486071
107907.9012,86426.78801,-0.9493341834
107908.818,86425.72092,-0.8610354868
107909.8107,86424.757,-0.7706620399
107910.8757,86423.89681,-0.6794506006
107912.0085,86423.14042,-0.5887219432
107913.2041,86422.48781,-0.4996400076
107914.4573,86421.93871,-0.4129701457
107915.7622,86421.49221,-0.3296836673
107917.1127,86421.14751,-0.2498930054
107918.5022,86420.90341,-0.1739021734
107919.9238,86420.75851,-0.1015808448
107921.3702,86420.71101,-0.03282636004
107922.8339,86420.7591,0.03284520748
107924.3073,86420.9006,0.09574660511
107925.7823,86421.13321,0.1564115834
107927.2511,86421.4545,0.2153540004
107928.7055,86421.8618,0.2730505845
107930.1372,86422.35221,0.3300079505
107931.5382,86422.92301,0.3868702936
107932.9004,86423.571,0.4440376701
107934.2157,86424.29311,0.5020617472
107935.4763,86425.0861,0.5615135723
107936.6745,86425.94662,0.6228409357
107937.8028,86426.87151,0.6866463943
107938.854,86427.8574,0.7533471973
107939.8215,86428.90081,0.8231418292
107940.6984,86429.99851,0.8967238347
107941.479,86431.14702,0.9738743438
107942.1572,86432.3432,1.05496454
107942.7283,86433.58371,1.139372636
107943.1872,86434.8654,1.226967279
107943.53,86436.18511,1.316652054
107943.753,86437.53981,1.407638168
107943.8531,86438.9267,1.498752085
107943.8279,86440.34271,1.588608345
107943.6756,86441.78541,1.675985251
107943.395,86443.25202,1.759859479
107942.9855,86444.74021,1.839308881
107942.4471,86446.24761,1.913802062
