107894.9412,86455.97785,-0.6257213801
107896.0149,86455.30128,-0.5622794143
107897.1294,86454.69416,-0.498800886
107898.2801,86454.15896,-0.4353466289
107899.4625,86453.69782,-0.3718590102
107900.6717,86453.31259,-0.3084166158
107901.903,86453.00484,-0.2449213341
107903.1513,86452.77579,-0.1814709029
107904.4116,86452.62638,-0.1180003882
107905.6788,86452.5572,-0.05453866416
107906.9478,86452.56854,0.008935932356
107908.2136,86452.66033,0.07238869778
107909.4711,86452.83223,0.1358577271
107910.7151,86453.08353,0.1993271632
107911.9406,86453.41323,0.2628103643
107913.1428,86453.81998,0.3262480137
107914.3167,86454.30217,0.3897468383
107915.4577,86454.85784,0.4531957524
107916.5612,86455.48476,0.516648118
107917.6227,86456.1804,0.5801177725
107918.6379,86456.94197,0.6436082712
107919.6028,86457.76639,0.7070486062
107920.5134,86458.65035,0.7705543892
107921.3662,86459.59029,0.8339670969
107922.1576,86460.58241,0.8974680981
107922.8845,86461.62274,0.9609295375
107923.5439,86462.70707,1.024429479
107924.1333,86463.83105,1.087830344
107924.6502,86464.99014,1.151312738
107925.0925,86466.17968,1.214812644
107925.4585,86467.39488,1.27825274
107925.7467,86468.63085,1.341712489
107925.9559,86469.8826,1.405200741
107926.0853,86471.1451,1.468657943
107926.1343,86472.41327,1.532177185
107926.1029,86473.682,1.595540434
107925.991,86474.94618,1.659082108
107925.7992,86476.20071,1.722507509
107925.5282,86477.44056,1.785986847
107925.1791,86478.66072,1.849461814
107924.7533,86479.85628,1.912940417
107924.2525,86481.02243,1.976427861
107923.6788,86482.15447,2.039856565
107923.0345,86483.24785,2.103291454
107922.3221,86484.29816,2.166793113
107921.5445,86485.30117,2.230272839
107920.7049,86486.25285,2.29370617
107919.8066,86487.14935,2.357197387
107918.8532,86487.98708,2.420684282
107917.8487,86488.76266,2.484093462
107916.7969,86489.47296,2.547624212
107915.7023,86490.11513,2.611031595
107914.5691,86490.68657,2.674534013
107913.402,86491.185,2.737972466
107912.2055,86491.6084,2.801478393
107910.9847,86491.95506,2.864914395
107909.7443,86492.22359,2.928395994
107908.4894,86492.41292,2.991849437
107907.225,86492.52227,3.0553236
107905.9562,86492.55121,3.118787654
107904.6881,86492.49961,-3.100924292
107903.4259,86492.3677,-3.037462654
107902.1746,86492.15599,-2.973987867
107900.9392,86491.86535,-2.910534471
107899.7247,86491.49694,-2.847071771
107898.536,86491.05224,-2.783605848
107897.378,86490.53305,-2.720111212
107896.2552,86489.94146,-2.656666636
107895.1722,86489.27984,-2.593186686
107894.1333,86488.55087,-2.529743514
107893.1428,86487.75748,-2.46624256
107892.2045,86486.90286,-2.402833112
107891.3224,86485.99045,-2.339305691
107890.4999,86485.02393,-2.275865544
107889.7403,86484.0072,-2.212439493
107889.0468,86482.94433,-2.148912046
107888.4221,86481.83962,-2.085452534
107887.8687,86480.69751,-2.022001051
107887.3889,86479.5226,-1.958498793
107886.9845,86478.31963,-1.895095894
107886.6572,86477.09343,-1.831637271
107886.4084,86475.84894,-1.768116167
107886.239,86474.59118,-1.704674582
107886.1498,86473.32521,-1.641139877
107886.141,86472.05612,-1.577730318
107886.2127,86470.78903,-1.514270256
107886.3646,86469.52904,-1.450818825
107886.5961,86468.28122,-1.387358381
107886.9063,86467.0506,-1.3238722
107887.294,86465.84213,-1.260350737
107887.7575,86464.66068,-1.196932863
107888.295,86463.511,-1.13346752
107888.9043,86462.39773,-1.07002335
107889.583,86461.32535,-1.006542465
107890.3284,86460.29817,-0.9430450992
107891.1374,86459.32033,-0.8796092723
107892.0068,86458.39578,-0.8161307011
107892.9331,86457.52822,-0.7526648291
107893.9125,86456.72117,-0.689219574
107894.9412,86455.97785,-0.6257213801
107896.0149,86455.30128,-0.5622794143
107897.1294,86454.69416,-0.498800886
107898.2801,86454.15896,-0.4353466289
107899.4625,86453.69782,-0.3718590102
107900.6717,86453.31259,-0.3084166158
107901.903,86453.00484,-0.2449213341
107903.1513,86452.77579,-0.1814709029
107904.4116,86452.62638,-0.1180003882
107905.6788,86452.5572,-0.05453866416
107906.9478,86452.56854,0.008935932356
107908.2136,86452.66033,0.07238869778
107909.4711,86452.83223,0.1358577271
107910.7151,86453.08353,0.1993271632
107911.9406,86453.41323,0.2628103643
107913.1428,86453.81998,0.3262480137
107914.3167,86454.30217,0.3897468383
107915.4577,86454.85784,0.4531957524
107916.5612,86455.48476,0.516648118
107917.6227,86456.1804,0.5801177725
107918.6379,86456.94197,0.6436082712
107919.6028,86457.76639,0.7070486062
107920.5134,86458.65035,0.7705543892
107921.3662,86459.59029,0.8339670969
107922.1576,86460.58241,0.8974680981
107922.8845,86461.62274,0.9609295375
107923.5439,86462.70707,1.024429479
107924.1333,86463.83105,1.087830344
107924.6502,86464.99014,1.151312738
107925.0925,86466.17968,1.214812644
107925.4585,86467.39488,1.27825274
107925.7467,86468.63085,1.341712489
107925.9559,86469.8826,1.405200741
107926.0853,86471.1451,1.468657943
107926.1343,86472.41327,1.532177185
107926.1029,86473.682,1.595540434
107925.991,86474.94618,1.659082108
107925.7992,86476.20071,1.722507509
107925.5282,86477.44056,1.785986847
107925.1791,86478.66072,1.849461814
107924.7533,86479.85628,1.912940417
107924.2525,86481.02243,1.976427861
107923.6788,86482.15447,2.039856565
107923.0345,86483.24785,2.103291454
107922.3221,86484.29816,2.166793113
107921.5445,86485.30117,2.230272839
107920.7049,86486.25285,2.29370617
107919.8066,86487.14935,2.357197387
107918.8532,86487.98708,2.420684282
107917.8487,86488.76266,2.484093462
107916.7969,86489.47296,2.547624212
107915.7023,86490.11513,2.611031595
107914.5691,86490.68657,2.674534013
107913.402,86491.185,2.737972466
107912.2055,86491.6084,2.801478393
107910.9847,86491.95506,2.864914395
107909.7443,86492.22359,2.928395994
107908.4894,86492.41292,2.991849437
107907.225,86492.52227,3.0553236
107905.9562,86492.55121,3.118787654
107904.6881,86492.49961,-3.100924292
107903.4259,86492.3677,-3.037462654
107902.1746,86492.15599,-2.973987867
107900.9392,86491.86535,-2.910534471
107899.7247,86491.49694,-2.847071771
107898.536,86491.05224,-2.783605848
107897.378,86490.53305,-2.720111212
107896.2552,86489.94146,-2.656666636
107895.1722,86489.27984,-2.593186686
107894.1333,86488.55087,-2.529743514
107893.1428,86487.75748,-2.46624256
107892.2045,86486.90286,-2.402833112
107891.3224,86485.99045,-2.339305691
107890.4999,86485.02393,-2.275865544
107889.7403,86484.0072,-2.212439493
107889.0468,86482.94433,-2.148912046
107888.4221,86481.83962,-2.085452534
107887.8687,86480.69751,-2.022001051
107887.3889,86479.5226,-1.958498793
107886.9845,86478.31963,-1.895095894
107886.6572,86477.09343,-1.831637271
107886.4084,86475.84894,-1.768116167
107886.239,86474.59118,-1.704674582
107886.1498,86473.32521,-1.641139877
107886.141,86472.05612,-1.577730318
107886.2127,86470.78903,-1.514270256
107886.3646,86469.52904,-1.450818825
107886.5961,86468.28122,-1.387358381
107886.9063,86467.0506,-1.3238722
107887.294,86465.84213,-1.260350737
