59411.75558,76524.84272,2.005800384
59411.60265,76525.17181,2.005811997
59411.44971,76525.5009,2.005836987
59411.29678,76525.82999,2.005811997
59411.14385,76526.15908,2.005811997
59410.99092,76526.48818,2.005800384
59410.83799,76526.81727,2.005811997
59410.68505,76527.14636,2.005836987
59410.53212,76527.47545,2.005811997
59410.37919,76527.80454,2.005811997
59410.22626,76528.13364,2.005800384
59410.07333,76528.46273,2.005811997
59410.09841,76528.53574,1.239910801
59410.12349,76528.60874,1.239868711
59410.14857,76528.68175,1.239910801
59410.17365,76528.75476,1.239910801
59410.19873,76528.82776,1.239868711
59410.22381,76528.90077,1.2399108
59410.24889,76528.97378,1.239910801
59410.27397,76529.04678,1.239868711
59410.29905,76529.11979,1.239910801
59410.32413,76529.1928,1.239910801
59410.34922,76529.2658,1.239746192
59410.3743,76529.33881,1.239910801
59410.39938,76529.41182,1.239910801
59410.42446,76529.48482,1.239868711
59410.44954,76529.55783,1.239910801
59410.47462,76529.63084,1.239910801
59410.4997,76529.70384,1.239868711
59410.52478,76529.77685,1.239910801
59410.54986,76529.84986,1.239910801
59410.57494,76529.92286,1.239868711
59410.60002,76529.99587,1.239910801
59410.62511,76530.06888,1.239788295
59410.65019,76530.14188,1.239868711
59410.67527,76530.21489,1.239910801
59410.70035,76530.2879,1.239910801
59410.72543,76530.36091,1.239910801
59410.75051,76530.43391,1.239868711
59410.77559,76530.50692,1.239910801
59410.80067,76530.57993,1.239910801
59410.82575,76530.65293,1.239868711
59410.85083,76530.72594,1.239910801
59410.87591,76530.79895,1.239910801
59410.90099,76530.87195,1.239868711
59410.92608,76530.94496,1.239788295
59410.95116,76531.01797,1.239910801
59410.97624,76531.09097,1.239868711
59411.00132,76531.16398,1.239910801
59411.0264,76531.23699,1.239910801
59411.05148,76531.30999,1.239868711
59411.07656,76531.383,1.239910801
59411.10164,76531.45601,1.239910801
59411.12672,76531.52901,1.239868711
59411.1518,76531.60202,1.239910801
59411.17688,76531.67503,1.239910801
59411.20196,76531.74803,1.239868711
59411.22705,76531.82104,1.239788295
59411.25213,76531.89405,1.239910801
59411.27721,76531.96705,1.239868711
59411.30229,76532.04006,1.239910801
59411.32737,76532.11307,1.239910801
59411.35245,76532.18607,1.239868711
59411.37753,76532.25908,1.239910801
59411.40261,76532.33209,1.239910801
59411.42769,76532.40509,1.239868711
59411.45277,76532.4781,1.2399108
59411.47785,76532.55111,1.239910801
59411.50294,76532.62411,1.239746192
59411.52802,76532.69712,1.239910801
59411.5531,76532.77013,1.239910801
59411.57818,76532.84314,1.239910801
59411.60326,76532.91614,1.239868711
59411.62834,76532.98915,1.239910801
59411.65342,76533.06216,1.239910801
59411.6785,76533.13516,1.239868711
59411.70358,76533.20817,1.239910801
59411.72866,76533.28118,1.239910801
59411.75374,76533.35418,1.239868711
59411.77882,76533.42719,1.239910801
59411.80391,76533.5002,1.239788295
59411.82899,76533.5732,1.239868711
59411.85407,76533.64621,1.239910801
59411.87915,76533.71922,1.239910801
59411.90423,76533.79222,1.239868711
59411.92931,76533.86523,1.239910801
59411.95439,76533.93824,1.239910801
59411.97947,76534.01124,1.239868711
59412.00455,76534.08425,1.239910801
59412.02963,76534.15726,1.239910801
59412.05471,76534.23026,1.239868711
59412.07979,76534.30327,1.239910801
59412.10488,76534.37628,1.239788295
59412.12996,76534.44928,1.239868711
59412.15504,76534.52229,1.239910801
59412.18012,76534.5953,1.239910801
59412.2052,76534.6683,1.239868711
59412.23028,76534.74131,1.2399108
59412.25536,76534.81432,1.239910801
59412.28044,76534.88732,1.239868711
59412.30552,76534.96033,1.239910801
59412.3306,76535.03334,1.239910801
59412.35568,76535.10635,1.239910801
59412.38077,76535.17935,1.239746192
59412.40585,76535.25236,1.239910801
59412.43093,76535.32537,1.239910801
59412.45601,76535.39837,1.239868711
59412.48109,76535.47138,1.239910801
59412.50617,76535.54439,1.239910801
59412.53125,76535.61739,1.239868711
59412.55633,76535.6904,1.239910801
59412.46029,76535.90268,1.995662008
59412.36425,76536.11496,1.995662008
59412.26821,76536.32724,1.995662008
59412.17217,76536.53952,1.995662008
59412.07612,76536.75181,1.995683419
59411.98008,76536.96409,1.995662008
59411.88404,76537.17637,1.995662008
59411.788,76537.38865,1.995662008
59411.69196,76537.60093,1.995662008
59411.59592,76537.81321,1.995662008
59411.49988,76538.02549,1.995662008
59411.40384,76538.23777,1.995662008
59411.30779,76538.45006,1.995683419
59411.21175,76538.66234,1.995662008
59411.11571,76538.87462,1.995662008
59411.01967,76539.0869,1.995662008
59410.92363,76539.29918,1.995662008
59410.82759,76539.51146,1.995662008
59410.73155,76539.72374,1.995662008
59410.6355,76539.93602,1.995701111
59410.53946,76540.1483,1.995662008
59410.44342,76540.36059,1.995644317
59410.34738,76540.57287,1.995662008
59410.25134,76540.78515,1.995662008
59410.1553,76540.99743,1.995662008
59410.05926,76541.20971,1.995662008
59409.96322,76541.42199,1.995662008
59409.86717,76541.63427,1.995701111
59409.77113,76541.84655,1.995662008
59409.67509,76542.05884,1.995644317
59409.57905,76542.27112,1.995662008
59409.48301,76542.4834,1.995662008
59409.38697,76542.69568,1.995662008
59409.29093,76542.90796,1.995662008
59409.19488,76543.12024,1.995701111
59409.09884,76543.33252,1.995662008
59409.0028,76543.5448,1.995662008
59408.90676,76543.75709,1.995644317
59408.81072,76543.96937,1.995662008
59408.71468,76544.18165,1.995662008
59408.61864,76544.39393,1.995662008
59408.5226,76544.60621,1.995662008
59408.42655,76544.81849,1.995701111
59408.33051,76545.03077,1.995662008
59408.23447,76545.24305,1.995662008
59408.13843,76545.45534,1.995644317
59408.04239,76545.66762,1.995662008
59407.94635,76545.8799,1.995662008
59407.85031,76546.09218,1.995662008
59407.75426,76546.30446,1.995701111
59407.65822,76546.51674,1.995662008
59407.56218,76546.72902,1.995662008
59407.46614,76546.9413,1.995662008
59407.3701,76547.15359,1.995644317
59407.27406,76547.36587,1.995662008
59407.17802,76547.57815,1.995662008
59407.08198,76547.79043,1.995662008
59406.98593,76548.00271,1.995701111
59406.88989,76548.21499,1.995662008
59406.79385,76548.42727,1.995662008
59406.69781,76548.63955,1.995662008
59406.60177,76548.85184,1.995644317
59406.50573,76549.06412,1.995662008
59406.40969,76549.2764,1.995662008
59406.31364,76549.48868,1.995701111
59406.2176,76549.70096,1.995662008
59406.12156,76549.91324,1.995662008
59406.02552,76550.12552,1.995662008
59405.92948,76550.3378,1.995662008
59405.83344,76550.55008,1.995662008
59405.7374,76550.76237,1.995644317
59405.64136,76550.97465,1.995662008
59405.54531,76551.18693,1.995701111
59405.44927,76551.39921,1.995662008
59405.35323,76551.61149,1.995662008
59405.25719,76551.82377,1.995662008
59405.16115,76552.03605,1.995662008
59405.06511,76552.24833,1.995662008
59404.96907,76552.46062,1.995644317
59404.87302,76552.6729,1.995701111
59404.77698,76552.88518,1.995662008
59404.68094,76553.09746,1.995662008
59404.5849,76553.30974,1.995662008
59404.48886,76553.52202,1.995662008
59404.39282,76553.7343,1.995662008
59404.29678,76553.94658,1.995662008
59404.20074,76554.15887,1.995644317
59404.10469,76554.37115,1.995701111
59404.00865,76554.58343,1.995662008
59403.91261,76554.79571,1.995662008
59403.81657,76555.00799,1.995662008
59403.72053,76555.22027,1.995662008
59403.62449,76555.43255,1.995662008
59403.52845,76555.64483,1.995662008
59403.4324,76555.85712,1.995683419
59403.33636,76556.0694,1.995662008
59403.24032,76556.28168,1.995662008
59403.14428,76556.49396,1.995662008
59403.04824,76556.70624,1.995662008
