86473.93204,107907.852,2.14867538
86473.30241,107908.9775,2.080829712
86472.78691,107910.0902,2.004649008
86472.38731,107911.1879,1.919904978
86472.10456,107912.2681,1.82683293
86471.93861,107913.328,1.726095095
86471.88852,107914.365,1.619059628
86471.9525,107915.376,1.507590791
86472.12785,107916.3578,1.394059809
86472.41101,107917.3071,1.280915779
86472.79766,107918.2204,1.170326238
86473.28274,107919.0941,1.063965682
86473.86036,107919.9246,0.9631160122
86474.5241,107920.7082,0.8680066283
86475.26688,107921.4409,0.7785885294
86476.08106,107922.1192,0.6945844947
86476.95859,107922.7391,0.6150330046
86477.89101,107923.297,0.5391532059
86478.86955,107923.789,0.4659217726
86479.88519,107924.2118,0.3944404248
86480.92882,107924.5616,0.3234430171
86481.99114,107924.8355,0.2522923754
86483.06297,107925.0301,0.1796251854
86484.13516,107925.1427,0.1046361112
86485.19878,107925.1706,0.02618589031
86486.24515,107925.1113,-0.05660646827
86487.26584,107924.9629,-0.144335087
86488.25292,107924.7236,-0.2378717908
86489.19886,107924.392,-0.3371332564
86490.09671,107923.9671,-0.4420556481
86490.94004,107923.4482,-0.5515478047
86491.72318,107922.8351,-0.6642395481
86492.44104,107922.1279,-0.7779303201
86493.08931,107921.3272,-0.8901909093
86493.66446,107920.4341,-0.9986802958
86494.16369,107919.45,-1.101329808
86494.58509,107918.3768,-1.196635971
86494.92755,107917.2167,-1.283736706
86495.19077,107915.9726,-1.362295216
86495.37525,107914.6477,-1.432445796
86495.48239,107913.2455,-1.494537864
86495.51428,107911.77,-1.549182863
86495.47385,107910.2257,-1.596972099
86495.36473,107908.6171,-1.638532134
86495.19128,107906.9494,-1.674426182
86494.95847,107905.2281,-1.705229725
86494.67188,107903.4588,-1.731383477
86494.33769,107901.6472,-1.753221692
86493.96241,107899.7999,-1.771211326
86493.55314,107897.9229,-1.785483376
86493.11718,107896.0229,-1.79634439
86492.66219,107894.1065,-1.803903474
86492.19591,107892.1806,-1.808330627
86491.72638,107890.2517,-1.809572418
86491.26143,107888.3269,-1.807812796
86490.80906,107886.4127,-1.80286726
86490.377,107884.5161,-1.794771727
86489.97284,107882.6436,-1.783383217
86489.60393,107880.8016,-1.768462972
86489.27715,107878.9967,-1.749906171
86488.99904,107877.235,-1.727359182
86488.7757,107875.5221,-1.700456743
86488.61256,107873.8639,-1.668865214
86488.51455,107872.2656,-1.632038342
86488.48586,107870.7323,-1.589504033
86488.53,107869.2687,-1.540645363
86488.64983,107867.879,-1.484782719
86488.84729,107866.5672,-1.421395363
86489.12358,107865.3369,-1.349890307
86489.47916,107864.191,-1.269907454
86489.91357,107863.1324,-1.181407758
86490.42552,107862.1632,-1.084804859
86491.01299,107861.2853,-0.9810728888
86491.67303,107860.5001,-0.8717867576
86492.40202,107859.8084,-0.7591420288
86493.19547,107859.2109,-0.6454143469
86494.04827,107858.7076,-0.533229311
86494.95454,107858.2981,-0.4243295899
86495.9078,107857.9819,-0.3203197079
86496.90096,107857.7578,-0.2219594474
86497.92647,107857.6243,-0.1294582668
86498.97626,107857.5796,-0.0425004234
86500.04193,107857.6216,0.03940434294
86501.1147,107857.748,0.1172182084
86502.18557,107857.956,0.1918487302
86503.24546,107858.2425,0.2640783267
86504.28507,107858.6048,0.3352585883
86505.29519,107859.0392,0.4062088919
86506.2667,107859.5425,0.4779282808
86507.19064,107860.1108,0.5515037186
86508.05826,107860.7407,0.6279138638
86508.86119,107861.4282,0.7080889754
86509.59138,107862.1696,0.7930512612
86510.24132,107862.9612,0.8833738785
86510.80407,107863.7991,0.9793757763
86511.27321,107864.6797,1.08127156
86511.6431,107865.5992,1.188322064
86511.90868,107866.5541,1.299531766
86512.0658,107867.5409,1.412906554
86512.11104,107868.5565,1.526275767
86512.04187,107869.5975,1.6371454
86511.85663,107870.661,1.74325168
86511.55452,107871.7442,1.84278542
86511.13567,107872.8445,1.934531529
86510.60111,107873.9595,2.017840957
86509.95283,107875.0869,2.092623114
86509.19364,107876.2249,2.159131885
86508.32723,107877.3716,2.217836772
86507.3583,107878.5253,2.26937719
86506.29213,107879.6848,2.314297775
86505.13495,107880.8487,2.353292533
86503.89363,107882.0162,2.386848041
86502.57579,107883.1862,2.415535678
86501.18958,107884.3583,2.439703862
86499.74379,107885.5316,2.45983037
86498.24765,107886.7059,2.476134127
86496.71073,107887.881,2.488861032
86495.14306,107889.0564,2.498233606
86493.55481,107890.2321,2.504367114
86491.9564,107891.4078,2.507399325
86490.35828,107892.5835,2.507313997
86488.77089,107893.7592,2.504113159
86487.20463,107894.9346,2.49780447
86485.66972,107896.1094,2.488282094
86484.17604,107897.2838,2.475315051
86482.73327,107898.4571,2.458838406
86481.35055,107899.6291,2.438503958
86480.03668,107900.7989,2.414101144
86478.79974,107901.9663,2.385134779
86477.64733,107903.13,2.351304898
86476.58634,107904.2891,2.312026523
86475.62282,107905.4426,2.266729946
86474.76219,107906.5887,2.214854077
86474.00894,107907.7262,2.155713642
86473.36678,107908.853,2.088773023
86472.83847,107909.9673,2.013519604
86472.42597,107911.0667,1.929749438
86472.13021,107912.149,1.837569242
86471.95131,107913.2113,1.737630928
86471.88842,107914.251,1.631210102
86471.93983,107915.2651,1.520142029
86472.10294,107916.2503,1.40671776
86472.37436,107917.2033,1.293344479
86472.74974,107918.1208,1.182443388
86473.22414,107918.9991,1.075573421
86473.79182,107919.8346,0.9739649882
86474.4463,107920.6236,0.8783367796
86475.18066,107921.3622,0.788283974
86475.98731,107922.0467,0.7036434644
86476.85822,107922.6732,0.6236423954
86477.78497,107923.2382,0.5474407569
86478.75881,107923.7378,0.4740123972
86479.77079,107924.1684,0.4022835692
86480.81176,107924.5265,0.3313513828
86481.87248,107924.8089,0.2602155741
86482.94367,107925.0126,0.187874936
86484.01628,107925.1344,0.1130697619
86485.08129,107925.1718,0.03511082983
86486.13,107925.1223,-0.04716865246
86487.15396,107924.9838,-0.1343798658
86488.14515,107924.7547,-0.2271589595
86489.09601,107924.4335,-0.3258213589
86489.99951,107924.019,-0.430107958
86490.84922,107923.5105,-0.5392218947
86491.63932,107922.9078,-0.6516663351
86492.36465,107922.2111,-0.7652951894
86493.02085,107921.4207,-0.8778657241
86493.60426,107920.5378,-0.9868728045
86494.11204,107919.5638,-1.090261781
86494.54216,107918.5003,-1.186443316
86494.89342,107917.3498,-1.274482621
86495.16542,107916.1149,-1.353991957
86495.35863,107914.7988,-1.425037719
86495.47423,107913.405,-1.488042104
86495.51437,107911.9375,-1.543457337
86495.4818,107910.4005,-1.591981137
86495.38011,107908.7989,-1.634200144
86495.21358,107907.1375,-1.670705046
86494.98709,107905.4219,-1.70205264
86494.70621,107903.6575,-1.728666428
86494.37696,107901.8504,-1.751015827
86494.00592,107900.0067,-1.769395136
86493.60007,107898.1327,-1.7840646
86493.16671,107896.2349,-1.795299565
86492.71342,107894.3201,-1.803246566
86492.24804,107892.3948,-1.807968771
86491.77847,107890.4659,-1.809584993
86491.31263,107888.5403,-1.808148384
86490.85845,107886.6247,-1.803601869
86490.42377,107884.7257,-1.79581602
86490.01613,107882.8503,-1.7848267
86489.64294,107881.0046,-1.770306061
86489.31114,107879.1953,-1.752169263
86489.02734,107877.4284,-1.730055048
86488.79763,107875.7098,-1.703665977
86488.62756,107874.0453,-1.672617928
86488.52208,107872.4401,-1.636412603
86488.4855,107870.8993,-1.59453745
86488.52141,107869.4278,-1.546398403
86488.63271,107868.0296,-1.491353011
86488.82145,107866.709,-1.428836382
86489.08897,107865.4695,-1.358239853
86489.43574,107864.3141,-1.279219165
86489.86143,107863.2457,-1.191650825
86490.36488,107862.2664,-1.095924601
86490.94405,107861.3783,-0.9928935027
86491.59622,107860.5827,-0.8841611224
86492.31775,107859.8806,-0.7717299549
86493.10427,107859.2727,-0.6580364108
86493.95074,107858.7589,-0.5455227277
86494.8514,107858.339,-0.436239808
86495.79976,107858.0125,-0.3315981803
86496.78888,107857.7782,-0.2326229891
86497.81118,107857.6347,-0.13946352
86498.85869,107857.5802,-0.05190018517
86499.92302,107857.6127,0.03051074259
86500.99542,107857.7299,0.1088062756
86502.06697,107857.9289,0.18361398
86503.12849,107858.207,0.2562550882
86504.17082,107858.5609,0.327352257
86505.18469,107858.9875,0.3982692535
86506.16096,107859.4832,0.4698263461
86507.09061,107860.0445,0.543198128
86507.96491,107860.6678,0.6192748392
86508.77542,107861.3491,0.6989987857
86509.51405,107862.0847,0.7834057667
86510.17329,107862.8709,0.8730017015
86510.74606,107863.7039,0.968401099
86511.22588,107864.5799,1.069706961
86511.60707,107865.4952,1.176168943
86511.88447,107866.4463,1.287015672
86512.05381,107867.4298,1.400297229
86512.11164,107868.4423,1.51373513
86512.05528,107869.4806,1.625024935
86511.88298,107870.5418,1.7317612
86511.59387,107871.6229,1.832099322
86511.18792,107872.7215,1.924746018
86510.66618,107873.8349,2.009010414
86510.03037,107874.9612,2.084726123
86509.28334,107876.098,2.152146166
86508.42866,107877.2438,2.211687512
86507.47085,107878.3969,2.26397031
86506.41521,107879.5557,2.309626386
86505.2678,107880.7192,2.349217429
86504.03547,107881.8863,2.383372772
86502.72574,107883.0561,2.412571295
86501.34671,107884.2279,2.437250916
86499.90709,107885.4012,2.457779157
86498.41606,107886.5755,2.474491595
86496.88321,107887.7504,2.487630658
86495.31844,107888.9258,2.497344865
86493.73199,107890.1014,2.5038616
86492.1342,107891.2771,2.507211864
86490.53553,107892.4528,2.507472052
86488.94642,107893.6285,2.504620891
86487.37731,107894.8039,2.498670779
86485.83839,107895.979,2.489484224
86484.33965,107897.1534,2.476927229
86482.89077,107898.3268,2.460856575
86481.50093,107899.4989,2.44096216
86480.17901,107900.6691,2.417024969
86478.93315,107901.8367,2.388606678
86477.77098,107903.0009,2.355308643
86476.69951,107904.1606,2.31668199
86475.72487,107905.3148,2.272067288
86474.85259,107906.4618,2.220963643
86474.08721,107907.6003,2.162669786
86473.43255,107908.7284,2.096612005
86472.89147,107909.8442,2.022299059
86472.46603,107910.9454,1.93947332
86472.15731,107912.0296,1.848204574
86471.96541,107913.0944,1.749106551
86471.88974,107914.1367,1.643272595
86471.92853,107915.1538,1.532669359
86472.07941,107916.1423,1.41933664
86472.33898,107917.0991,1.305880309
86472.70306,107918.0207,1.194563266
86473.16673,107918.9035,1.087177721
86473.72432,107919.744,0.9850596344
86474.36953,107920.5383,0.8885837102
86475.09536,107921.2827,0.7980584759
86475.89434,107921.9735,0.7128543648
86476.75853,107922.6066,0.6323069953
86477.6795,107923.1786,0.5557687259
86478.64858,107923.6855,0.4819472901
86479.65677,107924.124,0.4102279092
86480.69496,107924.4904,0.3392559207
86481.75392,107924.7814,0.2682105648
86482.82441,107924.9939,0.1960027286
86483.89733,107925.1249,0.1214577565
86484.96362,107925.1718,0.04397602546
86486.01457,107925.1321,-0.03780758436
86487.04165,107925.0037,-0.1243292009
86488.03688,107924.7847,-0.2166172086
86488.99259,107924.4737,-0.3145892128
86489.90167,107924.0697,-0.4182276992
86490.75768,107923.5716,-0.5269611724
86491.55463,107922.9795,-0.6390131532
86492.28741,107922.2931,-0.7527021689
86492.95145,107921.5132,-0.8654735838
86493.54311,107920.6405,-0.9750035231
86494.05942,107919.6765,-1.079102782
86494.49825,107918.6228,-1.176156022
86494.85831,107917.4818,-1.265114932
86495.13912,107916.2562,-1.345576481
86495.341,107914.949,-1.417569186
86495.46517,107913.5636,-1.481408962
86495.51356,107912.104,-1.537653937
86495.48891,107910.5746,-1.586910016
86495.39471,107908.9799,-1.629801625
86495.23514,107907.3249,-1.666914573
86495.01505,107905.615,-1.698805286
86494.73991,107903.8558,-1.725941712
86494.41574,107902.0531,-1.74872261
86494.04899,107900.2132,-1.767547928
86493.64664,107898.3423,-1.782624022
86493.21599,107896.4468,-1.7941999
86492.76454,107894.5335,-1.802509424
86492.3001,107892.6091,-1.807611964
86491.83059,107890.6803,-1.809575203
86491.36395,107888.7539,-1.808452734
86490.90811,107886.8368,-1.804236928
86490.47087,107884.9357,-1.796857096
86490.05988,107883.0572,-1.786192962
86489.68249,107881.208,-1.772113961
86489.34576,107879.3944,-1.754372855
86489.05632,107877.6224,-1.732711558
86488.8203,107875.8982,-1.706837328
86488.64336,107874.2273,-1.676296476
86488.53047,107872.6153,-1.640713185
86488.48605,107871.0672,-1.599479225
86488.51375,107869.5877,-1.5520808
86488.61654,107868.1812,-1.497836593
86488.7966,107866.8519,-1.436172465
86489.05532,107865.6031,-1.36649868
86489.39329,107864.4383,-1.288413811
86489.81028,107863.36,-1.201800595
86490.30514,107862.3708,-1.106938848
86490.87604,107861.4724,-1.004664495
86491.52027,107860.6665,-0.8964676373
86492.23428,107859.954,-0.7843157213
86493.01383,107859.3355,-0.6706857846
86493.85391,107858.8114,-0.5578644655
86494.74884,107858.3811,-0.4481534402
86495.69223,107858.0442,-0.3429563402
86496.67717,107857.7998,-0.2432986207
86497.69618,107857.6462,-0.1495451417
86498.7413,107857.582,-0.06137374309
86499.80419,107857.6049,0.02155371972
86500.87615,107857.7127,0.1002579016
86501.94824,107857.9028,0.1754375023
86503.01135,107858.1722,0.2482313377
86504.05625,107858.518,0.3195324767
86505.07374,107858.9366,0.3903406528
86506.05462,107859.4248,0.4618386354
86506.9899,107859.979,0.5349302598
86507.87075,107860.5956,0.6106927215
86508.68877,107861.2706,0.6898857122
86509.43579,107862.0004,0.7737438861
86510.1042,107862.7812,0.8627983146
86510.6869,107863.6091,0.9575172156
86511.17736,107864.4805,1.058145532
86511.56974,107865.3917,1.164155432
86511.85891,107866.339,1.274539728
86512.04043,107867.3191,1.387658436
86512.11082,107868.3284,1.50117222
86512.06724,107869.3641,1.612853229
86511.90788,107870.4228,1.720186138
86511.63177,107871.5019,1.821310235
86511.23879,107872.5986,1.914857927
86510.7298,107873.7106,2.00006711
86510.10657,107874.8355,2.076734504
86509.37174,107875.9712,2.14505309
86508.52884,107877.1161,2.20544403
86507.58222,107878.2684,2.258499027
86506.53713,107879.4267,2.304849984
86505.39963,107880.5897,2.345118122
86504.17636,107881.7565,2.379822001
86502.87486,107882.926,2.409572409
86501.50309,107884.0977,2.43469744
86500.06976,107885.2708,2.455693725
86498.58398,107886.4449,2.472824832
86497.05527,107887.6198,2.486320099
86495.49355,107888.7952,2.496430431
86493.90901,107889.9707,2.503304559
86492.31195,107891.1465,2.506973937
86490.71287,107892.3222,2.507611852
86489.1222,107893.4979,2.50510527
86487.55035,107894.6733,2.499479642
86486.00757,107895.8485,2.490658096
86484.5039,107897.0229,2.478511493
86483.04901,107898.1965,2.46281853
86481.65216,107899.3688,2.443353145
86480.32226,107900.5393,2.419888689
86479.06756,107901.7072,2.392004721
86477.89578,107902.8717,2.359284968
86476.81391,107904.032,2.321252757
86475.82822,107905.1868,2.277342397
86474.94432,107906.3347,2.226981567
86474.16683,107907.4743,2.169503229
86473.49972,107908.6037,2.104354012
86472.94591,107909.7209,2.030981673
86472.50757,107910.8238,1.94910445
86472.18583,107911.9101,1.858751593
86471.98097,107912.9772,1.760468997
86471.89244,107914.0221,1.655316268
86471.91866,107915.0421,1.545097864
86472.05721,107916.034,1.432010439
86472.30487,107916.9945,1.318460603
86472.65757,107917.9202,1.206745419
86473.11046,107918.8075,1.098859903
86473.65793,107919.6528,0.9960799462
86474.2937,107920.4525,0.8990843306
86475.01094,107921.2026,0.8078227327
86475.80219,107921.8995,0.7220447399
86476.65956,107922.5392,0.6410258548
86477.57463,107923.1182,0.5641368356
86478.53879,107923.6326,0.4900906595
86479.5431,107924.0788,0.4180945066
86480.5784,107924.4534,0.3471584611
86481.63552,107924.7529,0.276099009
86482.70518,107924.9743,0.2040978418
86483.77829,107925.1145,0.1298917716
86484.84574,107925.1708,0.05278024041
86485.89879,107925.1409,-0.02842631082
86486.92896,107925.0224,-0.1145343186
86487.92812,107924.8135,-0.2060702564
86488.88856,107924.5129,-0.3033643023
86489.80317,107924.1192,-0.4065100273
86490.66536,107923.6316,-0.5146208977
86491.46917,107923.0499,-0.6264939375
86492.20929,107922.3741,-0.7400193718
86492.88119,107921.6044,-0.8530752455
86493.48105,107920.742,-0.9630748792
86494.00587,107919.788,-1.067872497
86494.45336,107918.7443,-1.165747405
86494.82223,107917.6128,-1.255650537
86495.11181,107916.3965,-1.337069744
86495.32244,107915.0981,-1.409971186
86495.45515,107913.7213,-1.474704761
86495.51185,107912.2697,-1.531755998
86495.49514,107910.7478,-1.581774614
86495.40848,107909.1601,-1.62532741
86495.25596,107907.5116,-1.663048319
86495.04233,107905.8075,-1.695513261
86494.77301,107904.0535,-1.723154103
86494.45397,107902.2554,-1.746391565
86494.09162,107900.4193,-1.765645982
86493.69287,107898.5515,-1.78112011
86493.265,107896.6584,-1.793077243
86492.81548,107894.7468,-1.801751904
86492.35212,107892.8232,-1.807176294
86491.88278,107890.8945,-1.809510912
86491.41542,107888.9676,-1.808738558
86490.95797,107887.0491,-1.804871581
86490.51827,107885.146,-1.797848149
86490.10402,107883.2646,-1.78752926
86489.72255,107881.4118,-1.773845371
86489.38096,107879.594,-1.756540507
86489.08594,107877.8171,-1.735329662
86488.84372,107876.0872,-1.70991307
86488.65993,107874.4102,-1.679954349
86488.53971,107872.7914,-1.644924272
86488.48747,107871.2359,-1.604366622
86488.50699,107869.7486,-1.557672392
86488.60135,107868.3337,-1.504203284
86488.77273,107866.9957,-1.443413752
86489.02267,107865.7378,-1.374649543
86489.35183,107864.5634,-1.297516306
86489.76006,107863.4755,-1.21183407
86490.24636,107862.4762,-1.117871383
86490.80892,107861.5677,-1.01635112
86491.44514,107860.7515,-0.9087070265
86492.15162,107860.0285,-0.7969279287
86492.92412,107859.3996,-0.6832994626
86493.75776,107858.8649,-0.5703294382
86494.6469,107858.4242,-0.4601412402
86495.58525,107858.077,-0.3543936632
86496.56591,107857.8224,-0.2540587014
86497.58151,107857.6589,-0.1596236457
86498.62413,107857.5848,-0.07092252783
86499.68549,107857.5981,0.01253775311
86500.75686,107857.6967,0.09174923168
86501.82939,107857.8777,0.1672256533
86502.89396,107858.1385,0.2401869559
86503.94135,107858.4758,0.3116155391
86504.96232,107858.8866,0.3825112654
86505.94772,107859.3673,0.4538730882
86506.8885,107859.9144,0.5267002821
86507.77584,107860.5241,0.602068635
86508.60123,107861.1929,0.680928918
86509.35652,107861.9167,0.7641631187
86510.03404,107862.692,0.8525890265
86510.62659,107863.5149,0.9467180978
86511.12761,107864.3816,1.046668957
86511.53116,107865.2886,1.152131027
86511.83202,107866.2321,1.262114492
86512.02569,107867.2087,1.375033139
86512.10859,107868.2149,1.488599262
86512.07778,107869.2478,1.600611916
86511.93136,107870.3041,1.70853569
86511.66823,107871.3811,1.810428175
86511.2882,107872.476,1.904866321
