86488.75081,107909.5706,-0.8901705215
86489.07946,107909.0603,-0.9986963612
86489.36473,107908.4979,-1.101325309
86489.60555,107907.8846,-1.196640858
86489.80123,107907.2217,-1.283741331
86489.95166,107906.5108,-1.362284675
86490.05708,107905.7537,-1.432441888
86490.11827,107904.9525,-1.494566606
86490.13653,107904.1093,-1.549150176
86490.11339,107903.2269,-1.597009284
86490.05104,107902.3077,-1.638526462
86489.95193,107901.3548,-1.674427523
86489.81889,107900.3711,-1.705230999
86489.65514,107899.3601,-1.731361845
86489.46416,107898.3249,-1.753237789
86489.24972,107897.2693,-1.771217261
86489.01584,107896.1967,-1.785484121
86488.76672,107895.1111,-1.796351871
86488.50675,107894.0159,-1.803863724
86488.24031,107892.9154,-1.808339341
86487.97199,107891.8132,-1.80957661
86487.70631,107890.7133,-1.807808968
86487.4478,107889.6195,-1.802880154
86487.20092,107888.5357,-1.794771727
86486.96998,107887.4657,-1.783364575
86486.75915,107886.4132,-1.768493021
86486.57242,107885.3818,-1.749910686
86486.41351,107884.3751,-1.727346173
86486.28588,107883.3963,-1.700456987
86486.19269,107882.4487,-1.668826292
86486.13666,107881.5354,-1.63207571
86486.12026,107880.6593,-1.589511416
86486.14551,107879.8229,-1.540616489
86486.21396,107879.0288,-1.4847979
86486.3268,107878.2792,-1.421389734
86486.48467,107877.5762,-1.349893409
86486.68786,107876.9214,-1.269911617
86486.93611,107876.3164,-1.181409519
86487.22863,107875.7627,-1.084794664
86487.56435,107875.2609,-0.981098791
86487.94151,107874.8123,-0.8717700453
86488.35808,107874.417,-0.7591575831
86488.81148,107874.0756,-0.6454217316
86489.29878,107873.788,-0.5331471523
86489.81666,107873.554,-0.4243620528
86490.36137,107873.3733,-0.3203032764
86490.9289,107873.2452,-0.2220227489
86491.5149,107873.1689,-0.1294379209
86492.1148,107873.1434,-0.04258657178
86492.72375,107873.1674,0.03942666941
86493.33675,107873.2396,0.1172627271
86493.94868,107873.3585,0.1918501655
86494.55431,107873.5223,0.2641681118
86495.14838,107873.7292,0.3352359133
86495.72562,107873.9774,0.4060721814
86496.28075,107874.265,0.4780195079
86496.80872,107874.5898,0.5514604194
86497.30451,107874.9497,0.6278677447
86497.76331,107875.3426,0.7081988549
86498.18057,107875.7663,0.7930078714
86498.55195,107876.2187,0.883440623
86498.87354,107876.6974,0.9793128263
86499.14163,107877.2006,1.081217328
86499.35296,107877.726,1.188411942
86499.50476,107878.2716,1.299458746
86499.59454,107878.8356,1.412906554
86499.62037,107879.4159,1.526313145
86499.58085,107880.0108,1.63712951
86499.47499,107880.6185,1.743259326
86499.30234,107881.2375,1.842802647
86499.063,107881.8662,1.934518479
86498.75754,107882.5034,2.017840957
86498.38709,107883.1476,2.092633994
86497.95328,107883.7979,2.159144098
86497.45822,107884.4531,2.217862427
86496.90453,107885.1124,2.269358585
86496.29528,107885.7749,2.314284112
86495.63405,107886.44,2.353310344
86494.92472,107887.1071,2.386844056
86494.17164,107887.7758,2.415505688
86493.37955,107888.4455,2.439744911
86492.55336,107889.116,2.459798162
86491.69841,107889.7871,2.476116897
86490.82018,107890.4585,2.488869083
86489.92438,107891.1301,2.498255599
86489.01681,107891.8019,2.504371984
86488.10344,107892.4738,2.507407358
86487.19022,107893.1456,2.507289899
86486.28315,107893.8174,2.504137269
86485.38813,107894.4891,2.497784617
86484.51103,107895.1605,2.488255758
86483.6575,107895.8316,2.475327579
86482.83306,107896.502,2.458837252
86482.04295,107897.1717,2.438522074
86481.29216,107897.8402,2.41408516
86480.58535,107898.5072,2.385175638
86479.92685,107899.1722,2.351305735
86479.32055,107899.8345,2.312011422
86478.76995,107900.4937,2.266719239
86478.27815,107901.1487,2.214838865
86477.84776,107901.7986,2.155736492
86477.4808,107902.4425,2.088768443
86477.17891,107903.0792,2.013529696
86476.94318,107903.7075,1.929742631
86476.77419,107904.3259,1.837562969
86476.67196,107904.9329,1.737631646
86476.63601,107905.5271,1.631221465
86476.66541,107906.1065,1.52010143
86476.7586,107906.6695,1.406762553
86476.91369,107907.2141,1.293365403
86477.1282,107907.7384,1.182428298
86477.39929,107908.2403,1.075548047
86477.72366,107908.7177,0.9740281026
86478.09768,107909.1685,0.8782278293
86478.5173,107909.5906,0.7883128433
86478.97824,107909.9817,0.7036623436
86479.47589,107910.3398,0.6237539043
86480.00546,107910.6626,0.5473974079
86480.56196,107910.9481,0.4739424157
86481.14024,107911.1941,0.4022385321
86481.73507,107911.3988,0.3314195012
86482.34117,107911.5602,0.26030551
86482.95332,107911.6765,0.1877165267
86483.56623,107911.7461,0.1131185859
86484.17482,107911.7674,0.03504244326
86484.77407,107911.7392,-0.04710366794
86485.35917,107911.6601,-0.1342919244
86485.92558,107911.5292,-0.2272480754
86486.46892,107911.3456,-0.3257567867
86486.98522,107911.1087,-0.4301830639
86487.47078,107910.8182,-0.5392339004
86487.92224,107910.4738,-0.6516162583
86488.33672,107910.0757,-0.7653039136
86488.71168,107909.6241,-0.8778516051
86489.04505,107909.1196,-0.986867307
86489.33522,107908.5629,-1.090257996
86489.581,107907.9553,-1.186452796
86489.78175,107907.2978,-1.274471033
86489.93716,107906.5922,-1.354003052
86490.04756,107905.8401,-1.425047035
86490.11363,107905.0436,-1.488027521
86490.13657,107904.205,-1.543447107
86490.11795,107903.3268,-1.591994602
86490.05986,107902.4115,-1.634183374
86489.96468,107901.4622,-1.670724544
86489.83527,107900.4818,-1.70203929
86489.67476,107899.4736,-1.728671999
86489.48661,107898.441,-1.751022876
86489.27459,107897.3874,-1.76938708
86489.04266,107896.3166,-1.784097152
86488.79505,107895.2322,-1.79527169
86488.53603,107894.138,-1.803243381
86488.27011,107893.0378,-1.807946772
86488.00174,107891.9356,-1.80964017
86487.73556,107890.8352,-1.808133367
86487.47605,107889.7405,-1.803564854
86487.22766,107888.6554,-1.795834773
86486.99472,107887.5837,-1.784818301
86486.78147,107886.5291,-1.770310719
86486.59187,107885.4952,-1.752164732
86486.4297,107884.4856,-1.730053305
86486.29842,107883.5035,-1.703687304
86486.20124,107882.5523,-1.672608941
86486.14096,107881.6351,-1.636424554
86486.12007,107880.7547,-1.594519591
86486.14059,107879.9138,-1.546398403
86486.20419,107879.1148,-1.491362913
86486.31205,107878.3602,-1.428825378
86486.46491,107877.6519,-1.358248888
86486.66308,107876.9916,-1.279208508
86486.90632,107876.3811,-1.191658862
86487.19399,107875.8216,-1.095916651
86487.52497,107875.3141,-0.992900363
86487.89761,107874.8595,-0.8841242917
86488.3099,107874.4583,-0.7717344271
86488.75936,107874.1109,-0.658048404
86489.24305,107873.8173,-0.545512834
86489.75772,107873.5774,-0.4362575988
86490.29965,107873.3908,-0.3316097079
86490.86484,107873.2569,-0.2325667434
86491.44903,107873.1748,-0.1395253973
86492.04759,107873.1438,-0.05183435215
86492.65579,107873.1623,0.0304646791
86493.2686,107873.2293,0.10878487
86493.88089,107873.343,0.1837271081
86494.4875,107873.5019,0.2561189857
86495.0831,107873.7042,0.3274431296
86495.66245,107873.9479,0.3982472233
86496.22031,107874.2312,0.4698703036
86496.75155,107874.552,0.5431746514
86497.25116,107874.908,0.6191663657
86497.71429,107875.2974,0.6991104922
86498.1364,107875.7177,0.7832722084
86498.51307,107876.167,0.8731282793
86498.84038,107876.643,0.9683795253
86499.11457,107877.1436,1.06967265
86499.33238,107877.6666,1.176210506
86499.4909,107878.2101,1.286994643
86499.58768,107878.7721,1.400270178
86499.62071,107879.3507,1.513767289
86499.58853,107879.9439,1.6249877
86499.49006,107880.5503,1.731772401
86499.32483,107881.1682,1.832111337
86499.09288,107881.7959,1.924733627
86498.79472,107882.4322,2.009009464
86498.43141,107883.0758,2.084730561
86498.00456,107883.7253,2.152159513
86497.51617,107884.3801,2.21168248
86496.96885,107885.0389,2.263991901
86496.36562,107885.7012,2.309614267
86495.70997,107886.366,2.349230167
86495.00576,107887.033,2.383343797
86494.25735,107887.7014,2.412580538
86493.46935,107888.371,2.437267813
86492.64669,107889.0414,2.457768832
86491.79469,107889.7124,2.474514646
86490.91876,107890.3838,2.487610867
86490.02461,107891.0555,2.497324497
86489.11806,107891.7273,2.503872806
86488.20503,107892.3991,2.507213962
86487.29151,107893.071,2.50745389
86486.38343,107893.7428,2.504621291
86485.48681,107894.4145,2.498677258
86484.60744,107895.0859,2.489489013
86483.75102,107895.7569,2.476951398
86482.92308,107896.4275,2.460837009
86482.1289,107897.0973,2.440974659
86481.3735,107897.7659,2.417020705
86480.66157,107898.4332,2.388588141
86479.99751,107899.0984,2.355338841
86479.38521,107899.7611,2.316648196
86478.82829,107900.4206,2.2720756
86478.32983,107901.0761,2.220973584
86477.89248,107901.7266,2.162668861
86477.51836,107902.3713,2.0965899
86477.20921,107903.0089,2.022325582
86476.96608,107903.6382,1.939474192
86476.78967,107904.2577,1.848202986
86476.68,107904.8662,1.749113775
86476.63675,107905.4618,1.64328989
86476.65895,107906.0429,1.532618433
86476.74516,107906.6078,1.419326836
86476.89346,107907.1546,1.305955005
86477.10151,107907.6812,1.194542754
86477.36648,107908.1856,1.087140629
86477.68512,107908.6659,0.9849983394
86478.05381,107909.1198,0.8885849653
86478.46856,107909.5452,0.7980801373
86478.92514,107909.9398,0.7127896827
86479.41892,107910.3017,0.632485581
86479.9452,107910.6285,0.555702437
86480.49897,107910.9182,0.4819451701
86481.07507,107911.1688,0.4102286042
86481.66834,107911.3781,0.3392105072
86482.27345,107911.5444,0.2681875072
86482.88517,107911.6658,0.1959800899
86483.49825,107911.7407,0.1215740741
86484.10755,107911.7675,0.04397039671
86484.70808,107911.7449,-0.03773795289
86485.295,107911.6715,-0.1243958915
86485.86369,107911.5463,-0.2165964971
86486.40983,107911.3686,-0.3146238047
86486.92933,107911.1377,-0.418321622
86487.41846,107910.8531,-0.5269107476
86487.87386,107910.5147,-0.6389929891
86488.29256,107910.1226,-0.7526569931
86488.67203,107909.6769,-0.8654791709
86489.01014,107909.1782,-0.9750370738
86489.30515,107908.6273,-1.07908427
86489.55593,107908.0252,-1.176166577
86489.76167,107907.3733,-1.265114657
86489.92212,107906.6729,-1.345581393
86490.03749,107905.9259,-1.417569246
86490.10845,107905.1342,-1.481392784
86490.13611,107904.3002,-1.537649055
86490.122,107903.4263,-1.58693947
86490.06818,107902.515,-1.629793978
86489.977,107901.5693,-1.666906741
86489.85122,107900.5922,-1.698825263
86489.69401,107899.5869,-1.725921363
86489.50876,107898.5569,-1.74873752
86489.2992,107897.5055,-1.76754101
86489.06928,107896.4364,-1.782625129
86488.82321,107895.3532,-1.794176837
86488.56523,107894.2599,-1.802528231
86488.29984,107893.1602,-1.807600103
86488.03153,107892.0581,-1.809596156
86487.76488,107890.9573,-1.808454834
86487.50442,107889.8618,-1.804203716
86487.25454,107888.7755,-1.796898405
86487.01971,107887.702,-1.786164044
86486.80406,107886.6453,-1.772112832
86486.61165,107885.6089,-1.754356879
86486.44627,107884.5964,-1.732708651
86486.31139,107883.6112,-1.70684911
86486.21027,107882.6564,-1.676313553
86486.14575,107881.7353,-1.640727828
86486.12039,107880.8505,-1.59944646
86486.1362,107880.0052,-1.552098154
86486.19494,107879.2015,-1.497841425
86486.29785,107878.4418,-1.436150817
86486.4457,107877.7282,-1.366488093
86486.63881,107877.0626,-1.288428215
86486.87709,107876.4465,-1.201793678
86487.15986,107875.8812,-1.106948173
86487.48608,107875.3679,-1.004647025
86487.85421,107874.9073,-0.8964776757
86488.26222,107874.5002,-0.7842962413
86488.70769,107874.1468,-0.6707252439
86489.18775,107873.8472,-0.5579190863
86489.69912,107873.6014,-0.4480970626
86490.23819,107873.4089,-0.3428762877
86490.80102,107873.2692,-0.2433367439
86491.38331,107873.1815,-0.1495463018
86491.98053,107873.1447,-0.0614679809
86492.58789,107873.1578,0.02159976373
86493.20044,107873.2195,0.1002579016
86493.81304,107873.3281,0.175575181
86494.42053,107873.4821,0.2482079698
86495.01762,107873.6796,0.3194867985
86495.59907,107873.9188,0.3902720768
86496.15956,107874.1978,0.4619066514
86496.694,107874.5145,0.5349319596
86497.19735,107874.8668,0.6106684568
86497.66478,107875.2526,0.6899309331
86498.09164,107875.6696,0.7737656979
86498.4736,107876.1158,0.8627547509
86498.80656,107876.5889,0.9575402999
86499.08685,107877.0868,1.058067999
86499.31106,107877.6074,1.16419183
86499.47628,107878.1488,1.274566055
86499.58004,107878.7088,1.387573656
86499.62025,107879.2856,1.501211156
86499.59535,107879.8774,1.612847848
86499.50428,107880.4824,1.720190878
86499.34649,107881.099,1.821319119
86499.12194,107881.7257,1.914859966
86498.83111,107882.3611,2.000077338
86498.47496,107883.0039,2.07671164
86498.05504,107883.6529,2.145054368
86497.57337,107884.3072,2.205447512
86497.03248,107884.9656,2.258514224
86496.4353,107885.6274,2.304867962
86495.78526,107886.2921,2.345075146
86495.08629,107886.9587,2.379861333
86494.34254,107887.6271,2.409551832
86493.5587,107888.2966,2.434716292
86492.73964,107888.9669,2.455680016
86491.89061,107889.6379,2.472801786
86491.01707,107890.3092,2.486351217
86490.12468,107890.9808,2.49645135
86489.21921,107891.6527,2.503257391
86488.30662,107892.3244,2.507017937
86487.39284,107892.9963,2.507581125
86486.48388,107893.6682,2.505087092
86485.58571,107894.3398,2.49953061
86484.70409,107895.0113,2.490616309
86483.84486,107895.6824,2.478513994
86483.0135,107896.353,2.462826585
86482.2153,107897.0229,2.443362373
86481.45535,107897.6918,2.419892404
86480.7384,107898.3591,2.392020724
86480.06879,107899.0246,2.359263327
86479.45056,107899.6876,2.321232836
86478.88733,107900.3475,2.277356598
86478.38222,107901.0035,2.226960702
86477.93797,107901.6546,2.169530094
86477.55677,107902.3,2.104357759
86477.2403,107902.9384,2.030967265
86476.98981,107903.5687,1.94910594
86476.80596,107904.1894,1.858749883
86476.6889,107904.7992,1.760459422
86476.63831,107905.3963,1.655325473
86476.65328,107905.9791,1.545120361
86476.73247,107906.5459,1.431970925
86476.87401,107907.0947,1.318387218
86477.07553,107907.6237,1.206848288
86477.33433,107908.1307,1.098804804
86477.64718,107908.6138,0.9960631325
86478.01046,107909.0708,0.8991677743
86478.42031,107909.4994,0.8077816702
86478.87248,107909.8976,0.7219715848
86479.36238,107910.2632,0.6411180694
86479.8853,107910.594,0.5640466132
86480.43624,107910.8879,0.4901362811
86481.01013,107911.1429,0.4180724395
86481.60173,107911.3569,0.3471584871
86482.20577,107911.5282,0.2762116465
86482.81702,107911.6546,0.2040535411
86483.43021,107911.7348,0.1299829697
86484.0402,107911.767,0.05269008598
86484.64195,107911.7498,-0.0284483708
86485.23063,107911.6821,-0.1145742115
86485.80156,107911.5628,-0.2060350821
86486.35037,107911.391,-0.303300558
86486.87302,107911.166,-0.4065414102
86487.3657,107910.8874,-0.5146449702
86487.82503,107910.555,-0.6265080642
86488.24793,107910.1688,-0.7399957536
86488.63189,107909.729,-0.853088316
86488.97465,107909.2362,-0.9630543166
86489.27456,107908.691,-1.067889858
86489.53027,107908.0946,-1.165746439
86489.74104,107907.4481,-1.255649187
86489.90655,107906.753,-1.337051967
86490.02689,107906.0111,-1.40997999
86490.10274,107905.2243,-1.474692941
86490.13513,107904.3949,-1.531766165
86490.12558,107903.5253,-1.581779677
86490.07605,107902.618,-1.625333194
86489.98888,107901.676,-1.66306395
86489.86682,107900.7022,-1.695494631
86489.71293,107899.6999,-1.723147926
86489.53062,107898.6724,-1.746397489
86489.32357,107897.6232,-1.765637926
86489.0957,107896.5559,-1.781134003
86488.8512,107895.4742,-1.793082042
86488.59432,107894.3818,-1.801766923
86488.32957,107893.2826,-1.807145208
86488.06137,107892.1805,-1.80950812
86487.79429,107891.0794,-1.808773477
86487.53291,107889.9831,-1.804838372
86487.28166,107888.8956,-1.797850296
86487.04492,107887.8206,-1.787555994
86486.82696,107886.7618,-1.773818771
86486.63177,107885.723,-1.756527893
86486.46316,107884.7077,-1.735360567
86486.32478,107883.7192,-1.709878636
86486.21976,107882.7608,-1.679950541
86486.15104,107881.8359,-1.644953089
86486.12118,107880.947,-1.604377127
86486.13235,107880.0971,-1.557655771
86486.18624,107879.2887,-1.504226164
86486.28421,107878.524,-1.443383426
86486.42704,107877.8052,-1.3746485
86486.61513,107877.1341,-1.297509682
86486.84839,107876.5124,-1.21185128
86487.12628,107875.9414,-1.117862433
86487.44773,107875.4224,-1.016320389
86487.8113,107874.9559,-0.9087488129
86488.21498,107874.5428,-0.7968712697
86488.65641,107874.1834,-0.6833144864
86489.13279,107873.8778,-0.5703773562
86489.64086,107873.626,-0.4601394169
86490.17706,107873.4277,-0.3543507027
86490.73744,107873.2821,-0.2540559023
86491.31778,107873.1887,-0.1596519734
86491.91359,107873.1463,-0.07100793023
86492.52005,107873.154,0.01267425983
86493.13227,107873.2103,0.09168004395
86493.74515,107873.3137,0.1672264845
86494.35345,107873.4628,0.2402759205
86494.95199,107873.6555,0.3115254077
86495.53541,107873.8902,0.3824657812
86496.09847,107874.165,0.453964511
86496.63605,107874.4776,0.5267245166
86497.14314,107874.8259,0.6019095199
86497.61478,107875.2081,0.6809749509
86498.04637,107875.6217,0.7641820945
86498.43352,107876.0648,0.8526149803
86498.77211,107876.535,0.9467750746
86499.05839,107877.0303,1.046691304
86499.289,107877.5485,1.15211716
86499.46093,107878.0877,1.262081627
86499.57162,107878.6457,1.374965918
86499.61896,107879.2207,1.488663607
86499.60137,107879.8109,1.600596728
86499.51768,107880.4146,1.708548814
86499.36732,107881.03,1.810439162
86499.15016,107881.6556,1.904867831
