86493.25295,107889.8595,2.499092295
86491.89017,107890.8673,2.504842431
86490.5197,107891.8751,2.507546849
86489.15046,107892.8828,2.507109464
86487.79142,107893.8905,2.503589383
86486.45146,107894.898,2.496902572
86485.13932,107895.905,2.486988778
86483.86346,107896.9115,2.473658174
86482.63212,107897.9171,2.456764941
86481.45315,107898.9215,2.43601226
86480.33396,107899.9241,2.411097698
86479.28151,107900.9242,2.38166781
86478.30216,107901.9213,2.347221585
86477.40173,107902.9144,2.307280836
86476.58546,107903.9024,2.261302037
86475.8578,107904.8841,2.208638307
86475.22261,107905.8581,2.14868374
86474.68291,107906.8229,2.080820152
86474.24107,107907.7766,2.004648398
86473.89856,107908.7175,1.919912112
86473.6562,107909.6434,1.826826885
86473.51395,107910.5519,1.726102717
86473.47104,107911.4407,1.619040758
86473.52585,107912.3073,1.507636372
86473.67617,107913.1488,1.394019313
86473.91888,107913.9625,1.280911727
86474.2503,107914.7454,1.170329077
86474.66608,107915.4942,1.063962927
86475.16119,107916.2061,0.9630881324
86475.73009,107916.8778,0.86805978
86476.36673,107917.5059,0.7786638022
86477.06462,107918.0872,0.6945522344
86477.8168,107918.6186,0.6149731357
86478.61601,107919.0967,0.5391839107
86479.45478,107919.5184,0.4658609659
86480.32532,107919.8808,0.394470831
86481.21983,107920.1808,0.3235187404
86482.13041,107920.4155,0.2522468653
86483.0491,107920.5823,0.179684476
86483.96814,107920.6788,0.1045622354
86484.87983,107920.7026,0.02615717475
86485.77671,107920.6518,-0.05659185637
86486.65158,107920.5247,-0.1443208551
86487.49764,107920.3196,-0.2378280744
86488.30845,107920.0354,-0.3371631978
86489.07805,107919.6711,-0.4420626713
86489.80092,107919.2263,-0.5515988564
86490.47216,107918.7008,-0.6642203945
86491.08749,107918.0946,-0.7779344341
86491.64314,107917.4084,-0.8901705215
86492.13611,107916.6428,-0.998691006
86492.56403,107915.7993,-1.101325309
86492.92525,107914.8793,-1.196634532
86493.21876,107913.8851,-1.283746144
86493.44437,107912.8187,-1.362300186
86493.60253,107911.683,-1.432424239
86493.69435,107910.4811,-1.494544251
86493.72166,107909.2165,-1.549208511
86493.68702,107907.8927,-1.596957227
86493.59348,107906.514,-1.638533079
86493.44482,107905.0845,-1.674424394
86493.24527,107903.6091,-1.705228026
86492.99962,107902.0925,-1.731380563
86492.71315,107900.5398,-1.753237789
86492.39152,107898.9563,-1.771187579
86492.04069,107897.3475,-1.785497781
86491.667,107895.719,-1.796356895
86491.27702,107894.0763,-1.803891342
86490.87737,107892.4255,-1.808314106
86490.47488,107890.7722,-1.809604311
86490.07638,107889.1223,-1.807790221
86489.68861,107887.4817,-1.802882633
86489.31828,107885.856,-1.794771727
86488.9719,107884.2509,-1.783343204
86488.65563,107882.6722,-1.768514473
86488.37555,107881.1251,-1.749894659
86488.1372,107879.6149,-1.727330333
86487.94575,107878.1468,-1.700469546
86487.80593,107876.7255,-1.668856564
86487.7219,107875.3555,-1.632053326
86487.69733,107874.0413,-1.58949419
86487.73517,107872.7867,-1.540641468
86487.83785,107871.5956,-1.4847979
86488.00711,107870.4712,-1.421394044
86488.24395,107869.4166,-1.349876996
86488.54871,107868.4345,-1.269906587
86488.92107,107867.527,-1.181419706
86489.35989,107866.6963,-1.084803922
86489.86342,107865.9439,-0.9810646716
86490.42919,107865.2708,-0.8718090384
86491.05403,107864.6779,-0.7591212886
86491.73414,107864.1658,-0.6454685063
86492.46511,107863.7343,-0.5331800365
86493.24189,107863.3835,-0.4242781069
86494.05898,107863.1124,-0.3203488235
86494.91027,107862.9202,-0.2219714503
86495.78925,107862.8059,-0.1293852507
86496.6891,107862.7675,-0.04259080995
86497.6025,107862.8036,0.03947876574
86498.52204,107862.9118,0.1171588518
86499.43993,107863.0901,0.191848491
86500.34837,107863.3358,0.2641685624
86501.23949,107863.6462,0.3351828583
86502.10532,107864.0186,0.406178108
86502.93805,107864.45,0.4779137612
86503.73001,107864.9371,0.5514582575
86504.47367,107865.477,0.627972359
86505.16187,107866.0663,0.7081491304
86505.78777,107866.7018,0.7930078714
86506.34485,107867.3804,0.8833887109
86506.82722,107868.0986,0.979359517
86507.22934,107868.8533,1.08126472
86507.54636,107869.6415,1.188368249
86507.77401,107870.46,1.299531963
86507.90867,107871.3059,1.412916761
86507.94749,107872.1762,1.526225922
86507.88819,107873.0686,1.637155846
86507.72941,107873.9801,1.743249833
86507.47046,107874.9086,1.842793482
86507.11142,107875.8517,1.93452766
86506.65323,107876.8075,2.017840957
86506.09755,107877.7739,2.092617446
86505.44683,107878.7493,2.159144098
86504.70424,107879.7321,2.217866307
86503.87368,107880.721,2.269348965
86502.95985,107881.7148,2.314309156
86501.96795,107882.7125,2.353268789
86500.90397,107883.7132,2.386859468
86499.77442,107884.716,2.415544181
86498.58624,107885.7206,2.439718562
86497.34697,107886.7264,2.459808893
86496.06454,107887.733,2.476124711
86494.74722,107888.7401,2.488877709
86493.4035,107889.7476,2.498241817
86492.04213,107890.7553,2.504355696
86490.67207,107891.7631,2.507388615
86489.30225,107892.7709,2.507308642
86487.94166,107893.7785,2.504151095
86486.59914,107894.786,2.497803385
86485.28346,107895.7932,2.488247144
86484.00319,107896.7997,2.475335943
86482.76649,107897.8055,2.458807746
86481.58135,107898.8099,2.438538029
86480.45517,107899.8127,2.41408516
86479.39495,107900.8132,2.385154118
86478.40716,107901.8107,2.351297311
86477.49771,107902.8043,2.312018282
86476.67188,107903.7929,2.266744223
86475.93416,107904.7754,2.214827034
86475.28855,107905.7503,2.155734814
86474.73811,107906.7162,2.088772876
86474.28527,107907.6713,2.013524986
86473.93168,107908.6137,1.929737663
86473.67817,107909.5413,1.837567243
86473.52483,107910.4519,1.737631646
86473.47095,107911.343,1.631194949
86473.51501,107912.2122,1.520140857
86473.65484,107913.0567,1.406705204
86473.88745,107913.8736,1.293395148
86474.20923,107914.66,1.182393086
86474.61584,107915.4128,1.07559949
86475.10242,107916.1289,0.9739745092
86475.66343,107916.8052,0.8782798234
86476.29285,107917.4384,0.7883611502
86476.98428,107918.025,0.7036106338
86477.73075,107918.5621,0.6237030474
86478.52513,107919.0463,0.54739529
86479.35985,107919.4745,0.4739972884
86480.22728,107919.8436,0.4022382502
86481.11953,107920.1505,0.3313665202
86482.02868,107920.3927,0.26030551
86482.94689,107920.5672,0.1877710472
86483.86626,107920.6716,0.1131147963
86484.77913,107920.7037,0.03509788665
86485.67801,107920.6612,-0.04715707093
86486.5557,107920.5426,-0.1343918978
86487.40528,107920.3462,-0.2271487925
86488.22031,107920.0708,-0.3258021682
86488.99476,107919.7155,-0.4301830639
86489.72307,107919.2797,-0.5392058861
86490.40028,107918.7632,-0.6516063742
86491.02201,107918.1659,-0.7653346803
86491.58445,107917.4885,-0.8778462587
86492.08452,107916.7317,-0.9868908557
86492.51975,107915.8968,-1.090256298
86492.88845,107914.9852,-1.186444426
86493.18951,107913.9991,-1.274478703
86493.42267,107912.9407,-1.353986311
86493.58826,107911.8126,-1.425051595
86493.68736,107910.6179,-1.488031545
86493.72175,107909.36,-1.54346344
86493.69384,107908.0426,-1.591977334
86493.60669,107906.6697,-1.634186704
86493.46394,107905.2457,-1.670709379
86493.26979,107903.7752,-1.702070442
86493.02904,107902.2629,-1.728659001
86492.74683,107900.7139,-1.751017393
86492.42879,107899.1337,-1.769400582
86492.08093,107897.5273,-1.784053638
86491.70948,107895.9007,-1.795304211
86491.32094,107894.2594,-1.803245858
86490.92205,107892.6092,-1.807965518
86490.51953,107890.9559,-1.809614092
86490.12025,107889.3053,-1.80813582
86489.73096,107887.6633,-1.803586088
86489.3584,107886.0356,-1.795813482
86489.009,107884.4281,-1.784815731
86488.6891,107882.8462,-1.770326874
86488.40472,107881.2953,-1.752148689
86488.16147,107879.7807,-1.730045983
86487.96454,107878.3077,-1.703699917
86487.81878,107876.8809,-1.672605803
86487.72837,107875.505,-1.636409944
86487.69699,107874.1845,-1.594554213
86487.72781,107872.923,-1.546373123
86487.8232,107871.7247,-1.491361966
86487.98498,107870.5928,-1.428833936
86488.21426,107869.5303,-1.358246034
86488.5115,107868.5399,-1.279218163
86488.87639,107867.6241,-1.191650248
86489.3079,107866.7848,-1.095921907
86489.80434,107866.0236,-0.9928985995
86490.36333,107865.3416,-0.8841565057
86490.98179,107864.7399,-0.771723992
86491.65597,107864.2187,-0.6580632838
86492.38153,107863.7783,-0.5455359185
86493.1535,107863.4184,-0.4362243871
86493.96638,107863.1386,-0.3315681695
86494.81418,107862.9377,-0.2326146946
86495.69045,107862.8147,-0.1394755029
86496.58831,107862.7681,-0.05188555594
86497.50057,107862.796,0.03056873113
86498.4198,107862.8963,0.108732351
86499.33826,107863.067,0.1836760768
86500.24817,107863.3052,0.2561179989
86501.14157,107863.6087,0.3274432442
86502.01061,107863.9743,0.3981942543
86502.84741,107864.3992,0.4698709456
86503.64425,107864.8803,0.5432273575
86504.39366,107865.4145,0.6192158279
86505.08836,107865.9985,0.6990606304
86505.72149,107866.6291,0.7833713794
86506.28654,107867.303,0.8730298315
86506.77748,107868.0169,0.9684298632
86507.18877,107868.7678,1.06967265
86507.51548,107869.5523,1.176201846
86507.75325,107870.3676,1.287034213
86507.8984,107871.2106,1.400275252
86507.94798,107872.0784,1.513727127
86507.8997,107872.9684,1.624998636
86507.75198,107873.878,1.731777216
86507.50418,107874.8046,1.832102824
86507.15623,107875.7463,1.924743103
86506.709,107876.7007,2.009004237
86506.16404,107877.666,2.084726112
86505.52372,107878.6405,2.152148115
86504.79115,107879.6226,2.211694221
86503.97017,107880.6109,2.263975108
86503.06532,107881.6042,2.309614267
86502.08184,107882.6015,2.349230167
86501.02557,107883.6019,2.383374528
86499.90293,107884.6046,2.412564825
86498.72091,107885.609,2.43725467
86497.48697,107886.6146,2.45779832
86496.20891,107887.6212,2.474466088
86494.89504,107888.6282,2.487624562
86493.55383,107889.6356,2.497362035
86492.194,107890.6433,2.503851588
86490.82446,107891.6511,2.507213962
86489.45416,107892.6589,2.507458783
86488.09208,107893.6666,2.504630199
86486.74714,107894.6741,2.49868473
86485.42806,107895.6813,2.489472765
86484.14343,107896.6879,2.4769326
86482.90153,107897.6937,2.460850438
86481.71025,107898.6984,2.440977441
86480.57715,107899.7014,2.417004947
86479.50927,107900.7022,2.388600527
86478.51317,107901.7,2.355345272
86477.59472,107902.6941,2.316648196
86476.75933,107903.6834,2.2720756
86476.01166,107904.6665,2.220965852
86475.35561,107905.6424,2.162662765
86474.79446,107906.6094,2.096610027
86474.33071,107907.5658,2.02230192
86473.96603,107908.5097,1.939480101
86473.7014,107909.439,1.848206691
86473.53695,107910.3516,1.749086289
86473.47205,107911.2451,1.6433105
86473.50533,107912.1168,1.532640077
86473.63464,107912.9642,1.419349712
86473.85713,107913.7842,1.305858121
86474.1692,107914.5742,1.194581805
86474.56662,107915.331,1.087227174
86475.04458,107916.0513,0.9849552419
86475.59759,107916.7322,0.8886798453
86476.21974,107917.3702,0.7980295932
86476.90462,107917.9622,0.7127341325
86477.64533,107918.505,0.6323825499
86478.43473,107918.9952,0.5557539953
86479.26535,107919.4298,0.4820530234
86480.12953,107919.8055,0.410122359
86481.01939,107920.1196,0.3393164719
86481.92706,107920.3691,0.268241308
86482.84465,107920.5512,0.195927267
86483.76428,107920.6635,0.1215178443
86484.67824,107920.7038,0.04397368018
86485.57904,107920.6697,-0.03779350602
86486.45944,107920.5596,-0.1244409065
86487.31247,107920.3719,-0.2165481684
86488.13163,107920.1054,-0.3145359357
86488.91086,107919.759,-0.4182794215
86489.64458,107919.3321,-0.5269529839
86490.3277,107918.8246,-0.6390204151
86490.95577,107918.2363,-0.7526780764
86491.52497,107917.5678,-0.865484508
86492.03212,107916.8197,-0.9750235637
86492.47465,107915.9934,-1.079097134
86492.8508,107915.0903,-1.176146604
86493.15943,107914.1123,-1.265115299
86493.40011,107913.0617,-1.345581393
86493.57316,107911.9413,-1.417569246
86493.67958,107910.7538,-1.481414321
86493.72105,107909.5028,-1.537652852
86493.69993,107908.1918,-1.586905107
86493.61917,107906.8249,-1.629818525
86493.48243,107905.4063,-1.666888467
86493.29378,107903.9407,-1.698809725
86493.05795,107902.4328,-1.725937189
86492.78007,107900.8877,-1.748734767
86492.46573,107899.3106,-1.767530185
86492.12087,107897.7069,-1.782617385
86491.7517,107896.0823,-1.794230652
86491.36474,107894.4423,-1.802516911
86490.96667,107892.7928,-1.807595193
86490.56422,107891.1395,-1.809579859
86490.16425,107889.4884,-1.808454834
86489.77352,107887.8451,-1.804238756
86489.39876,107886.2156,-1.796844588
86489.04649,107884.6055,-1.786193937
86488.723,107883.0205,-1.772120735
86488.43438,107881.4659,-1.754367488
86488.1863,107879.9471,-1.732698431
86487.98398,107878.4692,-1.70685881
86487.8323,107877.0371,-1.676310433
86487.73557,107875.6553,-1.640687069
86487.69747,107874.3283,-1.599495134
86487.72123,107873.0602,-1.552065121
86487.80932,107871.8547,-1.497852703
86487.96368,107870.7152,-1.436155821
86488.18543,107869.6449,-1.366503745
86488.47514,107868.6463,-1.288413801
86488.83254,107867.7221,-1.201797717
86489.25669,107866.8743,-1.106936893
86489.74603,107866.1043,-1.004664181
86490.29822,107865.4135,-0.896454252
86490.91023,107864.8028,-0.7843312163
86491.57843,107864.2726,-0.6706845652
86492.29853,107863.8232,-0.5579553788
86493.06557,107863.4545,-0.4480644167
86493.8742,107863.1658,-0.3429659655
86494.71845,107862.9562,-0.2433367439
86495.5919,107862.8246,-0.1495435949
86496.48769,107862.7696,-0.06136359353
86497.39873,107862.7892,0.02159976371
86498.31755,107862.8817,0.1002579016
86499.23649,107863.0446,0.1754687142
86500.14774,107863.2755,0.2481545155
86501.04338,107863.5718,0.319487112
86501.9155,107863.9307,0.3904312123
86502.75625,107864.3492,0.4618537502
86503.55791,107864.8242,0.5349299765
86504.31295,107865.3526,0.6106174508
86505.01409,107865.9312,0.6899327718
86505.65441,107866.5568,0.7737148031
86506.2273,107867.2261,0.8628563965
86506.72678,107867.9357,0.9574864359
86507.14716,107868.6826,1.058160352
86507.48351,107869.4636,1.164106897
86507.73135,107870.2756,1.274575465
86507.88695,107871.1157,1.387652673
86507.94726,107871.9809,1.501192987
86507.90992,107872.8685,1.612847848
86507.77333,107873.7761,1.720180072
86507.53668,107874.7009,1.821308813
86507.19983,107875.641,1.914855209
86506.76358,107876.594,2.000068761
86506.22936,107877.5583,2.076727686
86505.59951,107878.5318,2.145059794
86504.87699,107879.5131,2.205432017
86504.06562,107880.5008,2.258515987
86503.16986,107881.4936,2.3048541
86502.19482,107882.4905,2.345093203
86501.14634,107883.4905,2.379849105
86500.03073,107884.493,2.409548891
86498.85496,107885.4973,2.434724735
86497.62639,107886.5028,2.455690679
86496.35286,107887.5092,2.472817963
86495.04252,107888.5163,2.48631619
86493.70392,107889.5237,2.49643508
86492.34573,107890.5314,2.503292432
86490.97683,107891.5392,2.506985347
86489.60617,107892.5469,2.507592529
86488.24276,107893.5546,2.505124591
86486.89545,107894.5622,2.499481773
86485.57307,107895.5694,2.490643748
86484.28419,107896.5761,2.478508159
86483.03713,107897.5821,2.46280779
86481.83986,107898.5869,2.443378364
86480.69995,107899.5901,2.419883735
86479.6245,107900.5911,2.392008277
86478.62012,107901.5893,2.359290173
86477.69276,107902.5839,2.321221856
86476.84793,107903.5737,2.277370044
86476.09027,107904.5577,2.226960702
86475.42389,107905.5344,2.169530094
86474.85205,107906.5025,2.104341443
86474.37738,107907.4601,2.030982289
86474.00163,107908.4055,1.94909959
86473.72584,107909.3366,1.858760162
86473.55029,107910.2511,1.760447677
86473.47437,107911.1469,1.65534382
86473.49686,107912.0211,1.545078505
86473.61563,107912.8713,1.431998228
86473.8279,107913.6946,1.318482194
86474.13024,107914.488,1.206694198
86474.5184,107915.2486,1.09893336
86474.98764,107915.9732,0.9961093466
86475.53263,107916.6585,0.8989730591
86476.14738,107917.3016,0.8078824577
86476.82561,107917.8988,0.7220271394
86477.56046,107918.4472,0.6411180694
86478.34484,107918.9434,0.5640466131
86479.17125,107919.3844,0.4901355306
86480.03211,107919.7668,0.4180187535
86480.91951,107920.0879,0.3471584669
86481.82559,107920.3446,0.2761590818
86482.74246,107920.5344,0.2040527694
86483.66224,107920.6546,0.1299829697
86484.57722,107920.7029,0.05268849225
86485.47983,107920.6772,-0.02839689691
86486.36285,107920.5756,-0.1145716959
86487.21926,107920.3966,-0.2060320702
86488.04249,107920.1389,-0.3033501373
86488.82645,107919.8014,-0.4065454272
86489.56546,107919.3836,-0.5145977549
86490.25443,107918.8849,-0.6264751008
86490.88885,107918.3056,-0.7400714876
86491.46474,107917.646,-0.8530578162
86491.97891,107916.9067,-0.9630631526
86492.42876,107916.089,-1.067876355
86492.81234,107915.1943,-1.165754442
86493.12849,107914.2246,-1.255649187
86493.37671,107913.182,-1.337062703
86493.55724,107912.0691,-1.409976047
86493.67101,107910.889,-1.474699412
86493.71958,107909.6448,-1.531774593
86493.70528,107908.3403,-1.581753517
86493.631,107906.9794,-1.625326446
86493.50026,107905.5664,-1.663057578
86493.31715,107904.1058,-1.695513151
86493.08631,107902.6023,-1.723150808
86492.81284,107901.0611,-1.746394725
86492.50228,107899.4872,-1.765624464
86492.16048,107897.8863,-1.781134003
86491.79371,107896.2637,-1.793098296
86491.40843,107894.6251,-1.80173188
86491.01126,107892.9763,-1.807180246
86490.60895,107891.3232,-1.809524417
86490.20837,107889.6715,-1.808724591
86489.81627,107888.0271,-1.804873413
86489.43939,107886.3958,-1.797850296
86489.08432,107884.7833,-1.78752097
86488.75735,107883.1951,-1.773848492
86488.46456,107881.6369,-1.756530606
86488.21169,107880.1139,-1.735325921
86488.00404,107878.6313,-1.709947188
86487.84652,107877.1938,-1.679941239
86487.74348,107875.8062,-1.644915368
86487.6987,107874.473,-1.60437365
86487.71543,107873.1981,-1.557668698
86487.79629,107871.9854,-1.504218647
86487.94322,107870.8384,-1.443397149
86488.15745,107869.7602,-1.374650933
86488.43959,107868.7536,-1.297515599
86488.7895,107867.8211,-1.211841241
86489.2063,107866.9647,-1.117851547
86489.68851,107866.1859,-1.016359136
86490.23386,107865.4863,-0.9087314587
86490.8394,107864.8666,-0.7969188445
86491.50154,107864.3276,-0.6832794301
86492.21609,107863.8692,-0.5703369646
86492.97821,107863.4915,-0.4601351625
86493.78249,107863.1939,-0.3543620167
86494.62307,107862.9757,-0.2540559023
86495.4936,107862.8354,-0.1596959741
86496.38728,107862.772,-0.07090601787
86497.297,107862.7834,0.01256687731
86498.21532,107862.8679,0.09173385649
86499.13463,107863.0231,0.1672264845
86500.04709,107863.2466,0.2402764984
86500.94488,107863.5357,0.3115250098
86501.81998,107863.8879,0.3825719111
86502.66464,107864.2998,0.4537523022
86503.471,107864.7688,0.5267753793
86504.23158,107865.2914,0.6020682475
86504.93907,107865.8646,0.6808711169
86505.58645,107866.4851,0.7642353646
86506.16719,107867.1496,0.8525598883
86506.67509,107867.8549,0.9467307598
86507.10451,107868.5979,1.04672847
86507.45043,107869.3752,1.152076344
86507.70829,107870.184,1.262158308
86507.87432,107871.021,1.374991277
86507.94536,107871.8836,1.488620561
86507.91897,107872.7688,1.600596728
86507.79345,107873.6743,1.70854269
86507.56793,107874.5973,1.810422954
86507.24219,107875.5358,1.904872864
