Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.394193,-0.051524,0.025252,-0.027821,8.605208,8793147,0,0,0,0,-0.289662,0.612334,2.011960,-0.006746,-0.051524,-0.027036,3.011819,0,-0.283439,1,86751.135732,-0.00817,0.403356,-0.050674,0.000791,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.389406,-0.048469,0.028917,-0.027821,8.605208,8793157,0,0,0,0,-0.30221,0.639716,2.011263,-0.007206,-0.048473,-0.027029,3.011822,0,-0.329319,1,86751.135141,-0.008866,0.459062,-0.050674,0.000858,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.391799,-0.050302,0.029681,-0.027821,8.605208,8793167,0,0,0,0,-0.314738,0.667106,2.010568,-0.007684,-0.050306,-0.027028,3.011823,0,-0.372886,1,86751.134528,-0.009562,0.511401,-0.050674,0.000925,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.383422,-0.048011,0.02739,-0.027821,0,8793177,0,0,0,0,-0.327248,0.694506,2.009872,-0.008138,-0.048019,-0.02705,3.011823,0,-0.414275,1,86751.133895,-0.010258,0.560577,-0.050674,0.000993,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.403767,-0.049691,0.028765,-0.027821,0,8793186,0,0,0,0,-0.339739,0.721914,2.009175,-0.008608,-0.049693,-0.027033,0.439419,0,-0.010377,1,86751.13324,-0.010954,0.606781,-0.050674,0.00106,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.413342,-0.0474,0.029681,-0.027821,0,8793196,0,0,0,0,-0.341291,0.726040,2.008479,-0.009055,-0.047404,-0.027026,0.06411,0,-0.000209,1,86751.132847,-0.01165,0.581794,-0.050674,0.001128,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.419326,-0.047706,0.031361,-0.027821,0,8793206,0,0,0,0,-0.34125,0.726767,2.007784,-0.009504,-0.047709,-0.027018,0.009354,0,-0.000004,1,86751.132494,-0.012346,0.548338,-0.050674,0.001195,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.455231,-0.052745,0.029986,-0.027821,0,8793216,0,0,0,0,-0.340977,0.726997,2.007088,-0.010004,-0.052748,-0.027001,0.001365,0,-0,1,86751.132148,-0.013042,0.515448,-0.050674,0.001262,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.432491,-0.051982,0.032124,-0.027821,0,8793226,0,0,0,0,-0.34067,0.727156,2.006393,-0.010494,-0.051988,-0.027015,0.000199,0,-0,1,86751.131802,-0.013737,0.484333,-0.050674,0.001329,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.495923,-0.05244,0.035026,-0.027821,0,8793236,0,0,0,0,-0.340358,0.727303,2.005697,-0.010992,-0.052437,-0.026957,0.000029,0,-0,1,86751.131457,-0.014432,0.455067,-0.050674,0.001397,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.487545,-0.053662,0.037469,-0.027821,0,8793246,0,0,0,0,-0.340045,0.727449,2.005003,-0.011499,-0.053667,-0.026958,0.000004,0,-0,1,86751.131113,-0.015126,0.427566,-0.050674,0.001464,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.483954,-0.053051,0.02739,-0.027821,0,8793256,0,0,0,0,-0.339733,0.727594,2.004309,-0.012,-0.053063,-0.027012,0.000001,0,-0,1,86751.130768,-0.01582,0.401726,-0.050674,0.001531,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.498316,-0.053203,0.034415,-0.027821,0,8793266,0,0,0,0,-0.339419,0.727739,2.003614,-0.012501,-0.053203,-0.026975,0,0,-0,1,86751.130423,-0.016516,0.377448,-0.050674,0.001598,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.513875,-0.048164,0.032124,-0.027821,-0.040786,8793277,0,0,0,0,-0.339106,0.727883,2.002919,-0.012951,-0.048169,-0.026978,0,0,-0,1,86751.130078,-0.01721,0.354637,-0.050674,0.001666,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.491135,-0.047095,0.026779,-0.027821,-0.040786,8793286,0,0,0,0,-0.338793,0.728028,2.002225,-0.013389,-0.047106,-0.027024,-0.012192,0,-0.000004,1,86751.129734,-0.017905,0.333204,-0.050674,0.001733,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.558157,-0.051218,0.02907,-0.027821,-0.040786,8793296,0,0,0,0,-0.338429,0.728061,2.001529,-0.01387,-0.051215,-0.026966,-0.013971,0,-0.000005,1,86751.12939,-0.018601,0.312743,-0.050674,0.0018,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.536614,-0.048316,0.028459,-0.027821,-0.040786,8793306,0,0,0,0,-0.338057,0.728078,2.000835,-0.01432,-0.048325,-0.026991,-0.014231,0,-0.000004,1,86751.129048,-0.019295,0.293471,-0.050674,0.001867,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.555764,-0.052134,0.025557,-0.027821,-0.040786,8793317,0,0,0,0,-0.337684,0.728093,2.000140,-0.014808,-0.05214,-0.026994,-0.014268,0,-0.000004,1,86751.128706,-0.01999,0.275356,-0.050674,0.001935,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.555764,-0.048775,0.029375,-0.027821,-0.040786,8793327,0,0,0,0,-0.337311,0.728106,1.999445,-0.015261,-0.048778,-0.026982,-0.014274,0,-0.000004,1,86751.128364,-0.020685,0.258336,-0.050674,0.002002,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.567732,-0.049691,0.029223,-0.027821,-0.040786,8793337,0,0,0,0,-0.336938,0.728120,1.998750,-0.015723,-0.049696,-0.026978,-0.014275,0,-0.000003,1,86751.128022,-0.021379,0.242344,-0.050674,0.002069,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.574913,-0.044651,0.029223,-0.027821,-0.040786,8793347,0,0,0,0,-0.336565,0.728133,1.998056,-0.016134,-0.044657,-0.026977,-0.014275,0,-0.000003,1,86751.127681,-0.022074,0.227318,-0.050674,0.002136,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.615605,-0.041292,0.026474,-0.027821,-0.040786,8793357,0,0,0,0,-0.336192,0.728146,1.997361,-0.016513,-0.041295,-0.026961,-0.014275,0,-0.000003,1,86751.127339,-0.022768,0.213201,-0.050674,0.002204,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.621589,-0.042819,0.030903,-0.027821,-0.040786,8793367,0,0,0,0,-0.33582,0.728159,1.996667,-0.016906,-0.042821,-0.02694,-0.014275,0,-0.000003,1,86751.126998,-0.023463,0.199936,-0.050674,0.002271,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.621589,-0.040986,0.033193,-0.027821,-0.046848,8793378,0,0,0,0,-0.335447,0.728171,1.995974,-0.01728,-0.040991,-0.026934,-0.016087,0,-0.000002,1,86751.126998,-0.023463,0.187473,-0.050674,0.002271,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.621589,-0.040986,0.033193,-0.027821,-0.046848,8793387,0,0,0,0,-0.335067,0.728166,1.995280,-0.017654,-0.040992,-0.026938,-0.016352,0,-0.000003,1,86751.126657,-0.024156,0.175764,-0.050674,0.002338,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.629966,-0.03671,0.036858,-0.027821,-0.046848,8793397,0,0,0,0,-0.334686,0.728159,1.994587,-0.017984,-0.036713,-0.026919,-0.01639,0,-0.000003,1,86751.126317,-0.02485,0.164714,-0.050674,0.002405,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.665871,-0.039154,0.032735,-0.027821,-0.046848,8793407,0,0,0,0,-0.334305,0.728151,1.993894,-0.018339,-0.039159,-0.026912,-0.016396,0,-0.000003,1,86751.125637,-0.026236,0.154325,-0.050674,0.002539,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.65869,-0.033503,0.035331,-0.027821,-0.046848,8793417,0,0,0,0,-0.333924,0.728143,1.993201,-0.018637,-0.033509,-0.02691,-0.016397,0,-0.000002,1,86751.125298,-0.026929,0.144562,-0.050674,0.002606,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.671855,-0.032587,0.033499,-0.027821,-0.046848,8793427,0,0,0,0,-0.333543,0.728134,1.992508,-0.018926,-0.032593,-0.026911,-0.016397,0,-0.000002,1,86751.124958,-0.027622,0.135389,-0.050674,0.002673,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.680233,-0.034267,0.032124,-0.027821,-0.046848,8793437,0,0,0,0,-0.333162,0.728126,1.991815,-0.019232,-0.034273,-0.026913,-0.016397,0,-0.000002,1,86751.124619,-0.028315,0.126771,-0.050674,0.00274,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.68502,-0.035641,0.032277,-0.027821,-0.046848,8793447,0,0,0,0,-0.332782,0.728116,1.991122,-0.01955,-0.035647,-0.026912,-0.016397,0,-0.000002,1,86751.12428,-0.029007,0.118674,-0.050674,0.002807,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.664674,-0.028158,0.028154,-0.027821,-0.046848,8793457,0,0,0,0,-0.332401,0.728107,1.990429,-0.019792,-0.028169,-0.026951,-0.016397,0,-0.000001,1,86751.123941,-0.0297,0.111066,-0.050674,0.002874,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.677839,-0.028769,0.027237,-0.027821,-0.046848,8793467,0,0,0,0,-0.332019,0.728098,1.989736,-0.02004,-0.028774,-0.026946,-0.016397,0,-0.000001,1,86751.123601,-0.030394,0.103917,-0.050674,0.002942,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.657493,-0.025562,0.019143,-0.027821,-0.046848,8793478,0,0,0,0,-0.331638,0.728088,1.989042,-0.020254,-0.025575,-0.027002,-0.016397,0,-0.000001,1,86751.123601,-0.030394,0.097201,-0.050674,0.002942,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.657493,-0.025562,0.019143,-0.027821,-0.046848,8793487,0,0,0,0,-0.331256,0.728078,1.988347,-0.020468,-0.025568,-0.027004,-0.016397,0,-0.000001,1,86751.122922,-0.031783,0.090891,-0.050674,0.003076,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.689807,-0.026478,0.020365,-0.027821,-0.046848,8793497,0,0,0,0,-0.330874,0.728068,1.987651,-0.020692,-0.02648,-0.026975,-0.016397,0,-0.000001,1,86751.122583,-0.032478,0.084962,-0.050674,0.003143,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.692201,-0.020369,0.026321,-0.027821,-0.046848,8793507,0,0,0,0,-0.330493,0.728058,1.986957,-0.020854,-0.020372,-0.026949,-0.016397,0,-0.000001,1,86751.122243,-0.033173,0.079391,-0.050674,0.00321,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.736483,-0.015482,0.024947,-0.027821,-0.046848,8793517,0,0,0,0,-0.330111,0.728047,1.986263,-0.02097,-0.015485,-0.026921,-0.016397,0,-0.000001,1,86751.121905,-0.033867,0.074157,-0.050674,0.003278,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.729302,-0.016399,0.028306,-0.027821,-0.046848,8793527,0,0,0,0,-0.32973,0.728036,1.985570,-0.021095,-0.016404,-0.026912,-0.016397,0,-0.000001,1,86751.121566,-0.03456,0.069239,-0.050674,0.003345,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.722122,-0.01533,0.028306,-0.027821,-0.046848,8793537,0,0,0,0,-0.329349,0.728025,1.984877,-0.021208,-0.015337,-0.026919,-0.016397,0,-0,1,86751.121566,-0.03456,0.064619,-0.050674,0.003345,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.717334,-0.010596,0.031361,-0.027821,-0.046848,8793547,0,0,0,0,-0.328969,0.728013,1.984184,-0.021273,-0.0106,-0.02691,-0.016397,0,-0,1,86751.121228,-0.035252,0.060278,-0.050674,0.003412,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.663477,-0.009679,0.033957,-0.027821,-0.046848,8793557,0,0,0,0,-0.328588,0.728001,1.983491,-0.021326,-0.009689,-0.026941,-0.016397,0,-0,1,86751.12089,-0.035946,0.056199,-0.050674,0.003479,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.677839,-0.001127,0.035484,-0.027821,-0.046848,8793567,0,0,0,0,-0.328207,0.727989,1.982798,-0.021294,-0.00113,-0.026923,-0.016397,0,-0,1,86751.120552,-0.036638,0.052366,-0.050674,0.003546,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.700579,0.0004,0.033804,-0.027821,-0.047951,8793578,0,0,0,0,-0.327826,0.727976,1.982105,-0.021248,0.000396,-0.026912,-0.016726,0,-0,1,86751.120214,-0.037332,0.048766,-0.050674,0.003613,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.700579,0.0004,0.033804,-0.027821,-0.047951,8793587,0,0,0,0,-0.327443,0.727961,1.981412,-0.021202,0.000394,-0.026911,-0.016775,0,0,1,86751.119539,-0.038718,0.045383,-0.050674,0.003747,60,60,0.000000,0.000000
0.0000000000,0.0000000000,-0.651509,-0.000211,0.029681,-0.027821,-0.047951,8793597,0,0,0,0,-0.327061,0.727944,1.980719,-0.02116,-0.000224,-0.026968,-0.016782,0,0,1,86751.119202,-0.039411,0.042194,-0.050674,0.003814,61,61,0.000000,0.000000
0.0000000000,0.0000000000,-0.674249,-0.000669,0.028001,-0.027821,-0.047951,8793607,0,0,0,0,-0.326678,0.727928,1.980025,-0.021123,-0.000673,-0.026957,-0.016783,0,0,1,86751.118864,-0.040105,0.039198,-0.050674,0.003881,62,62,0.000000,0.000000
0.0000000000,0.0000000000,-0.668265,0.004982,0.025863,-0.027821,-0.047951,8793617,0,0,0,0,-0.326295,0.727911,1.979331,-0.02103,0.004974,-0.026971,-0.016783,0,0,1,86751.118527,-0.040799,0.036382,-0.050674,0.003949,63,63,0.000000,0.000000
0.0000000000,0.0000000000,-0.656296,0.000247,0.022503,-0.027821,-0.047951,8793627,0,0,0,0,-0.325912,0.727894,1.978636,-0.020983,0.000238,-0.026994,-0.016783,0,0,1,86751.118189,-0.041493,0.033737,-0.050674,0.004016,64,64,0.000000,0.000000
0.0000000000,0.0000000000,-0.629966,0.002385,0.014256,-0.027821,-0.047951,8793637,0,0,0,0,-0.325529,0.727876,1.977941,-0.020914,0.002372,-0.027053,-0.016783,0,0,1,86751.117852,-0.042188,0.031252,-0.050674,0.004083,65,65,0.000000,0.000000
0.0000000000,0.0000000000,-0.645525,0.007425,0.0167,-0.027821,-0.047951,8793647,0,0,0,0,-0.325145,0.727859,1.977245,-0.020795,0.007423,-0.027028,-0.016783,0,0,1,86751.117513,-0.042885,0.028917,-0.050674,0.00415,66,66,0.000000,0.000000
0.0000000000,0.0000000000,-0.634754,0.004218,0.015173,-0.027821,-0.047951,8793656,0,0,0,0,-0.324762,0.727842,1.976549,-0.020708,0.004211,-0.027042,-0.016783,0,0,1,86751.117175,-0.043581,0.026723,-0.050674,0.004218,67,67,0.000000,0.000000
0.0000000000,0.0000000000,-0.571322,0.008189,0.021129,-0.027821,-0.047951,8793666,0,0,0,0,-0.324378,0.727824,1.975853,-0.020578,0.008181,-0.027064,-0.016783,0,0.000001,1,86751.116837,-0.044277,0.024662,-0.050674,0.004285,68,68,0.000000,0.000000
0.0000000000,0.0000000000,-0.5797,0.011548,0.020365,-0.027821,-0.050155,8793678,0,0,0,0,-0.323994,0.727806,1.975156,-0.020452,0.007878,-0.027065,-0.016783,0,0.000001,1,86751.116499,-0.044974,0.022725,-0.050674,0.004353,69,69,0.000000,0.000000
0.0000000000,0.0000000000,-0.5797,0.011548,0.020365,-0.027821,-0.050155,8793686,0,0,0,0,-0.32361,0.727788,1.974459,-0.020289,0.011544,-0.027058,-0.017442,0,0.000001,1,86751.116499,-0.044974,0.020906,-0.050674,0.004353,70,70,0.000000,0.000000
0.0000000000,0.0000000000,-0.567732,0.008647,0.027848,-0.027821,-0.050155,8793696,0,0,0,0,-0.323223,0.727763,1.973763,-0.020155,0.008646,-0.027031,-0.017538,0,0.000001,1,86751.115824,-0.046367,0.019196,-0.050674,0.004487,71,71,0.000000,0.000000
0.0000000000,0.0000000000,-0.554567,0.012312,0.026626,-0.027821,-0.050155,8793706,0,0,0,0,-0.322837,0.727737,1.973067,-0.019984,0.012305,-0.027046,-0.017552,0,0.000001,1,86751.115487,-0.047063,0.01757,-0.050674,0.004555,72,72,0.000000,0.000000
0.0000000000,0.0000000000,-0.554567,0.010937,0.029834,-0.027821,-0.050155,8793716,0,0,0,0,-0.32245,0.727711,1.972370,-0.019827,0.010935,-0.027029,-0.017554,0,0.000001,1,86751.11515,-0.047759,0.016041,-0.050674,0.004622,73,73,0.000000,0.000000
0.0000000000,0.0000000000,-0.562945,0.009258,0.033499,-0.027821,-0.050155,8793726,0,0,0,0,-0.322063,0.727684,1.971675,-0.019688,0.009256,-0.027005,-0.017554,0,0.000001,1,86751.114813,-0.048455,0.014605,-0.050674,0.004689,74,74,0.000000,0.000000
0.0000000000,0.0000000000,-0.535418,0.00941,0.02907,-0.027821,-0.050155,8793737,0,0,0,0,-0.321677,0.727657,1.970979,-0.019545,0.0094,-0.027045,-0.017554,0,0.000001,1,86751.114477,-0.04915,0.013256,-0.050674,0.004757,75,75,0.000000,0.000000
0.0000000000,0.0000000000,-0.531827,0.011243,0.030597,-0.027821,-0.050155,8793746,0,0,0,0,-0.32129,0.727630,1.970283,-0.019385,0.011239,-0.02704,-0.017554,0,0.000001,1,86751.11414,-0.049847,0.011988,-0.050674,0.004824,76,76,0.000000,0.000000
1.0068522555,0.2091025657,-0.539008,0.006356,0.024947,-0.027821,-0.050155,8793757,0,3144,0,0,15432.362267,17977.710482,2.106953,-0.019274,0.006349,-0.027058,3.286955,0,0.04563,1,65041.751238,0.086823,0.010796,-0.050674,-0.008403,77,77,0.000000,3.032407
1.0068522555,0.2091025657,-0.516269,0.00773,0.025252,-0.027821,-0.050155,8793766,0,3144,0,0,15432.345773,17977.738916,2.106256,-0.019149,0.007724,-0.027073,0.464567,0,-0.000728,1,65041.753743,0.086126,0.097542,-0.050674,-0.008335,78,78,0.000000,3.032407
1.0068522555,0.2091025657,-0.507891,0.008189,0.024488,-0.027821,-0.051258,8793777,0,3144,0,0,15432.3437,17977.743088,2.105559,-0.019019,0.008183,-0.027082,0.052786,0,-0.000011,1,65041.753798,0.085429,0.104,-0.050674,-0.008268,79,79,0.000000,3.032407
1.0068522555,0.2091025657,-0.50071,0.010021,0.02235,-0.027821,-0.051258,8793787,0,3144,0,0,15432.343729,17977.743719,2.104862,-0.01887,0.010015,-0.027096,-0.007621,0,-0,1,65041.753499,0.084732,0.099118,-0.050674,-0.0082,80,80,0.000000,3.032407
1.0068522555,0.2091025657,-0.5043,0.008341,0.021587,-0.027821,-0.051258,8793796,0,3144,0,0,15432.344066,17977.743829,2.104164,-0.018739,0.008337,-0.027095,-0.016435,0,-0.000001,1,65041.753147,0.084034,0.092925,-0.050674,-0.008133,81,81,0.000000,3.032407
1.0068522555,0.2091025657,-0.475577,0.003607,0.019449,-0.027821,-0.051258,8793807,0,3144,0,0,15432.344448,17977.743864,2.103467,-0.018653,0.003599,-0.027126,-0.01772,0,-0.000001,1,65041.752788,0.083337,0.086872,-0.050674,-0.008065,82,82,0.000000,3.032407
1.0068522555,0.2091025657,-0.491135,0.006967,0.020212,-0.027821,-0.051258,8793817,0,3144,0,0,15432.344836,17977.743887,2.102768,-0.018535,0.006965,-0.02711,-0.017908,0,-0.000001,1,65041.752428,0.082638,0.081151,-0.050674,-0.007998,83,83,0.000000,3.032407
1.0068474500,0.2091103353,-0.47438,0.004829,0.024183,-0.027821,-0.051258,8793827,0,3145,0,0,26879.330004,31985.180538,2.557234,-0.018438,0.004826,-0.027103,1.94287,0,0.008879,1,48646.68774,0.537104,0.075771,-0.050674,-0.051981,84,84,0.000000,0.020576
1.0068474500,0.2091103353,-0.482758,0.00376,0.019754,-0.027821,-0.051258,8793837,0,3145,0,0,26879.313991,31985.191545,2.556536,-0.018352,0.003754,-0.027116,0.268138,0,-0.000127,1,48646.697383,0.536406,0.122851,-0.050674,-0.051913,85,85,0.000000,0.020576
1.0068474500,0.2091103353,-0.450443,-0.000669,0.021434,-0.027821,-0.051258,8793846,0,3145,0,0,26879.311946,31985.193314,2.555838,-0.018309,-0.000675,-0.027133,0.023798,0,-0.000001,1,48646.698456,0.535708,0.122556,-0.050674,-0.051846,86,86,0.000000,0.020576
1.0068474500,0.2091103353,-0.455231,0.003607,0.026016,-0.027821,-0.051258,8793857,0,3145,0,0,26879.31194,31985.193735,2.555139,-0.018223,0.003607,-0.027109,-0.011851,0,-0,1,48646.698279,0.53501,0.115782,-0.050674,-0.051778,87,87,0.000000,0.020576
1.0068474500,0.2091103353,-0.440869,-0.002349,0.027543,-0.027821,-0.051258,8793866,0,3145,0,0,26879.31223,31985.193958,2.554442,-0.018196,-0.002353,-0.027112,-0.017052,0,-0,1,48646.697921,0.534312,0.10847,-0.050674,-0.05171,88,88,0.000000,0.020576
1.0068474500,0.2091103353,-0.433688,0.003912,0.02403,-0.027821,-0.051258,8793878,0,3145,0,0,26879.312564,31985.194152,2.553744,-0.018137,0.000855,-0.027109,-0.017811,0,0,1,48646.697536,0.533614,0.101461,-0.050674,-0.051643,89,89,0.000000,0.020576
1.0068474500,0.2091103353,-0.433688,0.003912,0.02403,-0.027821,-0.051258,8793887,0,3145,0,0,26879.312905,31985.194341,2.553046,-0.018048,0.003906,-0.027132,-0.017921,0,0,1,48646.697147,0.532916,0.094856,-0.050674,-0.051575,90,90,0.000000,0.020576
1.0068474500,0.2091103353,-0.446853,-0.000822,0.029834,-0.027821,-0.051258,8793896,0,3145,0,0,26879.313246,31985.194530,2.552347,-0.018006,-0.00082,-0.027095,-0.017937,0,0,1,48646.696757,0.532217,0.088647,-0.050674,-0.051508,91,91,0.000000,0.020576
1.0068474500,0.2091103353,-0.468396,0.001164,0.031666,-0.027821,-0.051258,8793907,0,3145,0,0,26879.313588,31985.194718,2.551650,-0.017947,0.001163,-0.027069,-0.01794,0,0.000001,1,48646.696368,0.53152,0.082812,-0.050674,-0.05144,92,92,0.000000,0.020576
1.0068474500,0.2091103353,-0.455231,-0.004945,0.024947,-0.027821,-0.051258,8793916,0,3145,0,0,26879.313929,31985.194906,2.550953,-0.017948,-0.004955,-0.027109,-0.01794,0,0.000001,1,48646.695978,0.530823,0.077331,-0.050674,-0.051373,93,93,0.000000,0.020576
1.0068474471,0.2091103324,-0.475577,-0.010748,0.029834,-0.027821,-0.051258,8793927,0,3146,0,0,34995.520708,43198.920090,-0.001521,-0.018008,-0.010747,-0.027072,-0.173277,0,-0.000578,1,36465.277208,-2.02165,0.07218,-0.050674,0.195654,94,94,0.000000,0.048868
1.0068474471,0.2091103324,-0.535418,-0.002807,0.029223,-0.027821,-0.051258,8793937,0,3146,0,0,34995.518974,43198.919747,-0.002218,-0.017992,-0.002805,-0.027029,-0.040604,0,-0.00003,1,36465.278918,-2.022347,0.06321,-0.050674,0.195722,95,95,0.000000,0.048868
1.0068474471,0.2091103324,-0.542599,-0.008458,0.028001,-0.027821,-0.051258,8793946,0,3146,0,0,34995.518568,43198.919403,-0.002913,-0.018033,-0.008462,-0.027027,-0.021247,0,-0.000008,1,36465.279434,-2.023043,0.058311,-0.050674,0.195789,96,96,0.000000,0.048868
1.0068474471,0.2091103324,-0.55696,0.001469,0.034415,-0.027821,-0.051258,8793957,0,3146,0,0,34995.518354,43198.919058,-0.003609,-0.017976,0.00147,-0.026988,-0.018423,0,-0.000006,1,36465.279776,-2.023739,0.054222,-0.050674,0.195857,97,97,0.000000,0.048868
