Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.254165,0.002609,0.014218,0.073417,-0.060076,1781575,0,0,0,0,-0.233037,0.442350,2.056015,-0.001357,0.002604,0.072527,-0.021027,0,0.000002,1,86751.158563,0.035885,-0.003914,-0.050674,-0.003473,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,0.004289,0.016509,0.073417,0,1781587,0,0,0,0,-0.233759,0.441731,2.057882,-0.00141,0.004295,0.072563,-0.003068,0,0,1,86751.159482,0.037752,-0.004236,-0.050674,-0.003654,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,0.004289,0.016509,0.073417,0,1781596,0,0,0,0,-0.234564,0.441270,2.059750,-0.001463,0.00429,0.072563,-0.000448,0,0,1,86751.159482,0.037752,-0.004062,-0.050674,-0.003654,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.29725,0.001998,0.016203,0.073417,0,1781606,0,0,0,0,-0.235381,0.440831,2.061618,-0.001539,0.002,0.072569,-0.000065,0,0,1,86751.160408,0.039621,-0.003898,-0.050674,-0.003834,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.284085,0.004442,0.012691,0.073417,0,1781615,0,0,0,0,-0.236198,0.440393,2.063487,-0.00159,0.004439,0.072541,-0.00001,0,0,1,86751.161334,0.041489,-0.003674,-0.050674,-0.004015,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,0.001845,0.019563,0.073417,0,1781625,0,0,0,0,-0.237015,0.439954,2.065354,-0.001665,0.001849,0.072556,-0.000001,0,0,1,86751.162261,0.043357,-0.003454,-0.050674,-0.004196,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.288873,0.001235,0.017883,0.073417,0,1781636,0,0,0,0,-0.237831,0.439514,2.067222,-0.001748,0.001237,0.072567,-0,0,0,1,86751.163187,0.045225,-0.003245,-0.050674,-0.004377,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.281692,0.004442,0.016509,0.073417,0,1781645,0,0,0,0,-0.238646,0.439073,2.069091,-0.001798,0.004441,0.072554,-0,0,0,1,86751.164113,0.047092,-0.003049,-0.050674,-0.004558,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.305628,0.009329,0.017731,0.073417,0,1781655,0,0,0,0,-0.239461,0.438629,2.070958,-0.001801,0.009333,0.072578,-0,0,0,1,86751.16504,0.048961,-0.002865,-0.050674,-0.004738,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.288873,0.005663,0.017883,0.073417,0,1781665,0,0,0,0,-0.240275,0.438185,2.072827,-0.001839,0.005663,0.072566,-0,0,0,1,86751.165966,0.050829,-0.002692,-0.050674,-0.004919,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.29007,0.003067,0.01712,0.073417,0,1781675,0,0,0,0,-0.241088,0.437738,2.074695,-0.001903,0.003068,0.072563,-0,0,0,1,86751.166892,0.052697,-0.002529,-0.050674,-0.0051,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.288873,0.007038,0.016051,0.073417,-0.033069,1781687,0,0,0,0,-0.2419,0.437291,2.076563,-0.001928,0.007038,0.072556,-0.009886,0,0,1,86751.167818,0.054565,-0.002376,-0.050674,-0.005281,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.288873,0.007038,0.016051,0.073417,-0.033069,1781696,0,0,0,0,-0.242663,0.436755,2.078431,-0.001952,0.007039,0.072557,-0.011328,0,0.000001,1,86751.169664,0.058302,-0.002233,-0.050674,-0.005642,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.282889,0.001693,0.015287,0.073417,-0.033069,1781706,0,0,0,0,-0.243418,0.436205,2.080299,-0.002029,0.001693,0.072548,-0.011538,0,0.000001,1,86751.170583,0.060169,-0.002399,-0.050674,-0.005823,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,0.005663,0.014982,0.073417,-0.033069,1781715,0,0,0,0,-0.244172,0.435652,2.082167,-0.002067,0.005666,0.072559,-0.011569,0,0.000001,1,86751.171502,0.062037,-0.002561,-0.050674,-0.006004,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,-0.000445,0.011927,0.073417,-0.033069,1781725,0,0,0,0,-0.244924,0.435098,2.084035,-0.002166,-0.000448,0.072534,-0.011574,0,0.000001,1,86751.17242,0.063905,-0.002714,-0.050674,-0.006185,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.260149,0.002304,0.016356,0.073417,-0.033069,1781735,0,0,0,0,-0.245674,0.434542,2.085902,-0.002235,0.002305,0.072532,-0.011574,0,0.000001,1,86751.173338,0.065773,-0.002857,-0.050674,-0.006365,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.0049,0.016509,0.073417,-0.033069,1781745,0,0,0,0,-0.246424,0.433984,2.087770,-0.002279,0.004904,0.072553,-0.011574,0,0.000001,1,86751.174255,0.06764,-0.002992,-0.050674,-0.006546,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.272117,0.005969,0.016509,0.073417,-0.033069,1781755,0,0,0,0,-0.247173,0.433425,2.089638,-0.002312,0.005968,0.072541,-0.011574,0,0.000001,1,86751.175173,0.069508,-0.003119,-0.050674,-0.006727,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.278101,0.008565,0.022923,0.073417,-0.033069,1781765,0,0,0,0,-0.24792,0.432865,2.091505,-0.002319,0.008571,0.072575,-0.011574,0,0.000001,1,86751.176089,0.071375,-0.003239,-0.050674,-0.006908,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,0.004136,0.017272,0.073417,-0.033069,1781775,0,0,0,0,-0.248667,0.432303,2.093374,-0.002372,0.004136,0.072564,-0.011574,0,0.000001,1,86751.177006,0.073244,-0.003351,-0.050674,-0.007089,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.298447,0.004594,0.017578,0.073417,-0.040786,1781787,0,0,0,0,-0.249413,0.431740,2.095242,-0.00242,0.004596,0.072566,-0.011574,0,0.000001,1,86751.177923,0.075112,-0.003456,-0.050674,-0.007269,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.298447,0.004594,0.017578,0.073417,-0.040786,1781795,0,0,0,0,-0.250158,0.431176,2.097110,-0.002468,0.004595,0.072565,-0.013881,0,0.000001,1,86751.178839,0.07698,-0.003555,-0.050674,-0.00745,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.285282,0.005663,0.016203,0.073417,-0.040786,1781805,0,0,0,0,-0.25089,0.430590,2.098978,-0.002504,0.005662,0.072548,-0.014217,0,0.000001,1,86751.179753,0.078848,-0.003709,-0.050674,-0.007631,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.282889,0.001082,0.016356,0.073417,-0.040786,1781815,0,0,0,0,-0.251619,0.430000,2.100846,-0.002586,0.001083,0.072547,-0.014267,0,0.000001,1,86751.179753,0.078848,-0.003863,-0.050674,-0.007631,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.294857,0.005816,0.016509,0.073417,-0.040786,1781825,0,0,0,0,-0.252347,0.429408,2.102714,-0.002621,0.005818,0.072556,-0.014274,0,0.000001,1,86751.180666,0.080716,-0.004007,-0.050674,-0.007812,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.284085,0.007801,0.013913,0.073417,-0.040786,1781835,0,0,0,0,-0.253074,0.428814,2.104582,-0.002636,0.0078,0.072536,-0.014275,0,0.000001,1,86751.181578,0.082584,-0.004145,-0.050674,-0.007992,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.273314,0.000929,0.015898,0.073417,-0.040786,1781845,0,0,0,0,-0.253799,0.428220,2.106449,-0.002718,0.000931,0.072536,-0.014275,0,0.000001,1,86751.182491,0.084452,-0.004274,-0.050674,-0.008173,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.002456,0.017731,0.073417,-0.040786,1781855,0,0,0,0,-0.254524,0.427624,2.108316,-0.002784,0.002457,0.072533,-0.014275,0,0.000001,1,86751.183402,0.086319,-0.004395,-0.050674,-0.008354,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.005663,0.012996,0.073417,-0.040786,1781865,0,0,0,0,-0.255247,0.427027,2.110184,-0.002819,0.005662,0.072517,-0.014275,0,0.000001,1,86751.184313,0.088187,-0.004509,-0.050674,-0.008535,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.246984,0.004442,0.014982,0.073417,-0.040786,1781875,0,0,0,0,-0.255969,0.426428,2.112051,-0.002864,0.004442,0.072509,-0.014275,0,0.000001,1,86751.185224,0.090054,-0.004616,-0.050674,-0.008715,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.275708,0.008107,0.016203,0.073417,-0.045195,1781887,0,0,0,0,-0.256689,0.425829,2.113918,-0.002874,0.008112,0.072537,-0.015593,0,0.000001,1,86751.186134,0.091921,-0.004717,-0.050674,-0.008896,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.275708,0.008107,0.016203,0.073417,-0.045195,1781895,0,0,0,0,-0.257402,0.425216,2.115785,-0.002884,0.008108,0.072537,-0.015785,0,0.000001,1,86751.187044,0.093788,-0.004811,-0.050674,-0.009077,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.241,0.001845,0.01941,0.073417,-0.045195,1781906,0,0,0,0,-0.258113,0.424600,2.117652,-0.002955,0.001845,0.072524,-0.015813,0,0.000001,1,86751.187952,0.095655,-0.004935,-0.050674,-0.009257,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.29007,0.007191,0.016509,0.073417,-0.045195,1781916,0,0,0,0,-0.258823,0.423983,2.119520,-0.002975,0.007195,0.072548,-0.015817,0,0.000001,1,86751.18886,0.097523,-0.005056,-0.050674,-0.009438,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.252968,0.001693,0.012233,0.073417,-0.045195,1781925,0,0,0,0,-0.259531,0.423365,2.121387,-0.003047,0.001687,0.0725,-0.015818,0,0.000001,1,86751.189767,0.09939,-0.005171,-0.050674,-0.009619,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.003525,0.018341,0.073417,-0.045195,1781935,0,0,0,0,-0.260238,0.422745,2.123254,-0.003102,0.003532,0.072538,-0.015818,0,0.000001,1,86751.190674,0.101258,-0.005279,-0.050674,-0.0098,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.006121,0.014218,0.073417,-0.045195,1781945,0,0,0,0,-0.260944,0.422124,2.125121,-0.003131,0.006119,0.072514,-0.015818,0,0.000001,1,86751.19158,0.103124,-0.005381,-0.050674,-0.00998,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.000776,0.018341,0.073417,-0.045195,1781955,0,0,0,0,-0.261649,0.421502,2.126988,-0.003213,0.000781,0.072532,-0.015818,0,0.000001,1,86751.192486,0.104992,-0.005476,-0.050674,-0.010161,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.282889,0.005052,0.012691,0.073417,-0.045195,1781966,0,0,0,0,-0.262352,0.420878,2.128856,-0.003253,0.005052,0.072522,-0.015818,0,0.000001,1,86751.193391,0.106858,-0.005566,-0.050674,-0.010342,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.252968,-0.000751,0.014982,0.073417,-0.045195,1781975,0,0,0,0,-0.263055,0.420253,2.130723,-0.003349,-0.000751,0.072509,-0.015818,0,0.000001,1,86751.194295,0.108726,-0.00565,-0.050674,-0.010522,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.252968,0.00826,0.01712,0.073417,-0.053462,1781987,0,0,0,0,-0.263756,0.419627,2.132589,-0.003355,0.008262,0.072517,-0.01829,0,0.000001,1,86751.1952,0.110593,-0.005729,-0.050674,-0.010703,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.252968,0.00826,0.01712,0.073417,-0.053462,1781996,0,0,0,0,-0.264443,0.418978,2.134456,-0.003361,0.008261,0.072518,-0.01865,0,0.000002,1,86751.197004,0.114327,-0.005804,-0.050674,-0.011064,60,60,0.000000,0.000000
0.0000000000,0.0000000000,-0.252968,0.007038,0.017731,0.073417,-0.053462,1782006,0,0,0,0,-0.265127,0.418326,2.136323,-0.003379,0.00704,0.072521,-0.018703,0,0.000002,1,86751.197903,0.116194,-0.005949,-0.050674,-0.011245,61,61,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.004747,0.016203,0.073417,-0.053462,1782015,0,0,0,0,-0.265809,0.417671,2.138190,-0.003421,0.004748,0.07252,-0.01871,0,0.000002,1,86751.198802,0.118061,-0.006087,-0.050674,-0.011426,62,62,0.000000,0.000000
0.0000000000,0.0000000000,-0.272117,0.001387,0.015593,0.073417,-0.053462,1782025,0,0,0,0,-0.26649,0.417015,2.140057,-0.003497,0.001389,0.072525,-0.018712,0,0.000002,1,86751.1997,0.119928,-0.006216,-0.050674,-0.011607,63,63,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,0.001998,0.018952,0.073417,-0.053462,1782035,0,0,0,0,-0.26717,0.416358,2.141925,-0.003565,0.002001,0.072532,-0.018712,0,0.000002,1,86751.200598,0.121795,-0.006338,-0.050674,-0.011787,64,64,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.001387,0.015287,0.073417,-0.053462,1782045,0,0,0,0,-0.267848,0.415700,2.143792,-0.00364,0.001387,0.072517,-0.018712,0,0.000002,1,86751.201495,0.123662,-0.006453,-0.050674,-0.011968,65,65,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.002456,0.019258,0.073417,-0.053462,1782055,0,0,0,0,-0.268526,0.415040,2.145659,-0.003704,0.00246,0.07253,-0.018712,0,0.000002,1,86751.202392,0.125529,-0.00656,-0.050674,-0.012149,66,66,0.000000,0.000000
0.0000000000,0.0000000000,-0.237409,0.008107,0.01208,0.073417,-0.053462,1782066,0,0,0,0,-0.269202,0.414379,2.147526,-0.003765,0.002761,0.072515,-0.018712,0,0.000002,1,86751.203288,0.127396,-0.006661,-0.050674,-0.012329,67,67,0.000000,0.000000
0.0000000000,0.0000000000,-0.237409,0.008107,0.01208,0.073417,-0.053462,1782075,0,0,0,0,-0.269877,0.413717,2.149393,-0.00377,0.008103,0.072478,-0.018712,0,0.000002,1,86751.204184,0.129263,-0.006756,-0.050674,-0.01251,68,68,0.000000,0.000000
1.0068403931,0.2090841321,-0.26733,0.003983,0.020938,0.073417,-0.063383,1782087,0,1198,0,0,15383.059713,18447.455089,-1.606366,-0.003818,0.003994,0.072542,2.179051,0,0.133831,1,64882.119137,2.65669,-0.006845,-0.050674,-0.257113,69,69,0.000000,0.049383
1.0068403931,0.2090841321,-0.29007,0.001387,0.0188,0.073417,-0.063383,1782096,0,1198,0,0,15383.059864,18447.433280,-1.604498,-0.003867,0.003985,0.072541,0.298972,0,0.108134,1,64882.119137,2.65669,0.051508,-0.050674,-0.257113,70,70,0.000000,0.049383
1.0068403931,0.2090841321,-0.276905,0.000929,0.017883,0.073417,-0.063383,1782106,0,1198,0,0,15383.06069,18447.430260,-1.602631,-0.003942,0.00139,0.072549,0.024672,0,0.001596,1,64882.128474,2.658557,0.106335,-0.050674,-0.257294,71,71,0.000000,0.049383
1.0068393866,0.2090867152,-0.285282,0.001998,0.017425,0.073417,-0.063383,1782116,0,1199,0,0,26363.601063,31328.637023,1.209342,-0.004022,0.000928,0.072533,-4.153937,0,0.000011,1,64882.129042,2.660425,0.107858,-0.050674,-0.257475,72,72,0.000000,0.020062
1.0068393866,0.2090867152,-0.288873,0.00154,0.016662,0.073417,-0.063383,1782126,0,1199,0,0,26363.585506,31328.598496,1.211209,-0.004091,0.002,0.072537,-0.624999,0,-0.194403,1,49396.403472,-0.810788,0.101996,-0.050674,0.078468,73,73,0.000000,0.020062
1.0068393866,0.2090867152,-0.256559,0.003831,0.017272,0.073417,-0.063383,1782136,0,1199,0,0,26363.582439,31328.592971,1.213077,-0.004164,0.001541,0.072536,-0.110134,0,-0.000444,1,49396.434219,-0.80892,-0.014619,-0.050674,0.078287,74,74,0.000000,0.020062
1.0068393866,0.2090867152,-0.256559,0.003831,0.017272,0.073417,-0.063383,1782146,0,1199,0,0,26363.581185,31328.592264,1.214944,-0.004212,0.003829,0.072512,-0.035016,0,0.000003,1,49396.439381,-0.807053,-0.030354,-0.050674,0.078106,75,75,0.000000,0.020062
1.0068393866,0.2090867152,-0.264936,0.004442,0.014829,0.073417,-0.063383,1782156,0,1199,0,0,26363.580195,31328.592259,1.216811,-0.004238,0.006122,0.072503,-0.024056,0,0,1,49396.440818,-0.805186,-0.031448,-0.050674,0.077925,76,76,0.000000,0.020062
1.0068393866,0.2090867152,-0.288873,0.006732,0.014371,0.073417,-0.063383,1782166,0,1199,0,0,26363.579242,31328.592355,1.218678,-0.00428,0.004444,0.072507,-0.022457,0,0,1,49396.441712,-0.803319,-0.030479,-0.050674,0.077745,77,77,0.000000,0.020062
1.0068393866,0.2090867152,-0.288873,0.006732,0.014371,0.073417,-0.063383,1782176,0,1199,0,0,26363.578295,31328.592463,1.220544,-0.004301,0.006736,0.072523,-0.022224,0,0,1,49396.442529,-0.801452,-0.029276,-0.050674,0.077564,78,78,0.000000,0.020062
1.0068393866,0.2090867152,-0.294857,0.0049,0.016509,0.073417,-0.057871,1782187,0,1199,0,0,26363.577348,31328.592573,1.222411,-0.004341,0.004903,0.072538,-0.020542,0,0,1,49396.443335,-0.799585,-0.028104,-0.050674,0.077384,79,79,0.000000,0.020062
1.0068393866,0.2090867152,-0.294857,0.0049,0.016509,0.073417,-0.057871,1782196,0,1199,0,0,26363.576407,31328.592696,1.224279,-0.004381,0.004901,0.072537,-0.020297,0,0,1,49396.44414,-0.797718,-0.026997,-0.050674,0.077203,80,80,0.000000,0.020062
1.0068393866,0.2090867152,-0.302038,0.007954,0.014676,0.073417,-0.057871,1782206,0,1199,0,0,26363.575466,31328.592820,1.226146,-0.004466,0.000322,0.072553,-0.020261,0,-0,1,49396.444935,-0.795851,-0.025911,-0.050674,0.077022,81,81,0.000000,0.020062
1.0068393866,0.2090867152,-0.288873,0.003067,0.011622,0.073417,-0.057871,1782216,0,1199,0,0,26363.574525,31328.592943,1.228014,-0.004475,0.007952,0.072533,-0.020256,0,-0,1,49396.445728,-0.793983,-0.024885,-0.050674,0.076841,82,82,0.000000,0.020062
1.0068393866,0.2090867152,-0.288873,0.003067,0.011622,0.073417,-0.057871,1782226,0,1199,0,0,26363.573584,31328.593063,1.229882,-0.004532,0.003065,0.072509,-0.020255,0,-0,1,49396.446523,-0.792115,-0.02392,-0.050674,0.076661,83,83,0.000000,0.020062
1.0068393837,0.2090867181,-0.287676,0.00887,0.0188,0.073417,-0.057871,1782236,0,1200,0,0,34133.407277,41227.792613,-2.025617,-0.004585,0.003374,0.072511,3.712477,0,-0,1,49396.447318,-0.790248,-0.023013,-0.050674,0.07648,84,84,0.000000,0.012346
1.0068393837,0.2090867181,-0.287676,0.00887,0.0188,0.073417,-0.057871,1782246,0,1200,0,0,34133.391801,41227.758855,-2.023751,-0.004584,0.008876,0.072539,0.524344,0,0.007141,1,38098.032383,2.239305,-0.022161,-0.050674,-0.216719,85,85,0.000000,0.012346
1.0068393837,0.2090867181,-0.274511,0.005663,0.016967,0.073417,-0.057871,1782256,0,1200,0,0,34133.39034,41227.753735,-2.021883,-0.004642,0.002914,0.072528,0.059201,0,0.000086,1,38098.035923,2.241173,-0.006879,-0.050674,-0.2169,86,86,0.000000,0.012346
1.0068393837,0.2090867181,-0.272117,0.006427,0.018036,0.073417,-0.057871,1782266,0,1200,0,0,34133.390916,41227.752798,-2.020016,-0.004672,0.005664,0.07252,-0.008663,0,0.000002,1,38098.035811,2.24304,-0.004889,-0.050674,-0.21708,87,87,0.000000,0.012346
1.0068393837,0.2090867181,-0.272117,0.006427,0.018036,0.073417,-0.057871,1782276,0,1200,0,0,34133.391788,41227.752474,-2.018149,-0.004694,0.006429,0.072523,-0.018564,0,0.000008,1,38098.035166,2.244907,-0.004824,-0.050674,-0.217261,88,88,0.000000,0.012346
1.0068393837,0.2090867181,-0.29366,0.005511,0.018647,0.073417,-0.049053,1782287,0,1200,0,0,34133.392704,41227.752240,-2.016282,-0.004727,0.005515,0.072542,-0.017372,0,0.000007,1,38098.034443,2.246774,-0.005026,-0.050674,-0.217442,89,89,0.000000,0.012346
1.0068393837,0.2090867181,-0.29366,0.005511,0.018647,0.073417,-0.049053,1782296,0,1200,0,0,34133.393616,41227.751997,-2.014414,-0.004759,0.005512,0.072542,-0.017198,0,0.000007,1,38098.034443,2.246774,-0.005184,-0.050674,-0.217442,90,90,0.000000,0.012346
1.0068393837,0.2090867181,-0.24459,0.006121,0.016662,0.073417,-0.049053,1782306,0,1200,0,0,34133.394527,41227.751755,-2.012546,-0.004767,0.007799,0.072517,-0.017173,0,0.000007,1,38098.033727,2.248641,-0.005333,-0.050674,-0.217623,91,91,0.000000,0.012346
1.0068393837,0.2090867181,-0.273314,0.003831,0.013913,0.073417,-0.049053,1782316,0,1201,0,0,39943.73891,48980.510351,2.685777,-0.004791,0.00612,0.072494,-2.987932,0,0.000007,1,38098.033012,2.250509,-0.005468,-0.050674,-0.217803,92,92,0.000000,0.016461
1.0068393837,0.2090867181,-0.252968,0.007191,0.019716,0.073417,-0.049053,1782326,0,1201,0,0,39943.765331,48980.496366,2.687643,-0.004838,0.003834,0.072504,-0.450597,0,0.094381,1,29496.913,0.665647,-0.005594,-0.050674,-0.064421,93,93,0.000000,0.016461
1.0068393837,0.2090867181,-0.273314,0.003373,0.016967,0.073417,-0.049053,1782336,0,1201,0,0,39943.768974,48980.493558,2.689509,-0.004851,0.007194,0.072513,-0.080405,0,0.003594,1,29496.895276,0.667513,-0.084704,-0.050674,-0.064602,94,94,0.000000,0.016461
1.0068393837,0.2090867181,-0.273314,0.003373,0.016967,0.073417,-0.049053,1782346,0,1201,0,0,39943.769293,48980.492373,2.691376,-0.004903,0.003375,0.072517,-0.026395,0,0.000119,1,29496.893214,0.66938,-0.091566,-0.050674,-0.064782,95,95,0.000000,0.016461
1.0068393837,0.2090867181,-0.280495,0.010092,0.016967,0.073417,-0.049053,1782356,0,1201,0,0,39943.769127,48980.491424,2.693243,-0.004898,0.009023,0.072506,-0.018515,0,0.000013,1,29496.893442,0.671247,-0.08817,-0.050674,-0.064963,96,96,0.000000,0.016461
1.0068393837,0.2090867181,-0.27092,0.00826,0.016203,0.073417,-0.049053,1782366,0,1201,0,0,39943.768892,48980.490508,2.695110,-0.004884,0.010096,0.072522,-0.017365,0,0.000006,1,29496.894003,0.673114,-0.083543,-0.050674,-0.065144,97,97,0.000000,0.016461
