Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.224244,0.021851,0.022007,-0.007698,-0.058423,1192375,0,0,0,0,-0.216434,0.450522,2.018628,0.004885,0.021855,-0.00725,-0.020448,0,0.000002,1,86751.140151,-0.001314,-0.00412,-0.050674,0.000127,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.199111,0.021546,0.017578,-0.007698,-0.058423,1192385,0,0,0,0,-0.216262,0.450378,2.018441,0.005083,0.021537,-0.007287,-0.020448,0,0.000002,1,86751.140058,-0.001502,-0.004414,-0.050674,0.000145,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.181159,0.019866,0.019258,-0.007698,-0.058423,1192395,0,0,0,0,-0.216089,0.450234,2.018253,0.005265,0.019862,-0.007292,-0.020448,0,0.000002,1,86751.139966,-0.001689,-0.004691,-0.050674,0.000163,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.197914,0.019713,0.018494,-0.007698,-0.058423,1192405,0,0,0,0,-0.215917,0.450090,2.018066,0.005444,0.019712,-0.00728,-0.020448,0,0.000002,1,86751.139873,-0.001876,-0.004951,-0.050674,0.000182,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.158419,0.020477,0.020938,-0.007698,-0.058423,1192415,0,0,0,0,-0.215744,0.449946,2.017878,0.005633,0.020471,-0.007298,-0.020448,0,0.000002,1,86751.13978,-0.002064,-0.005196,-0.050674,0.0002,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.173978,0.022004,0.015134,-0.007698,-0.058423,1192425,0,0,0,0,-0.215572,0.449802,2.017690,0.005835,0.021999,-0.00731,-0.020448,0,0.000002,1,86751.139688,-0.002252,-0.005426,-0.050674,0.000218,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.169191,0.018492,0.01712,-0.007698,-0.058423,1192435,0,0,0,0,-0.215399,0.449658,2.017502,0.006003,0.018489,-0.007303,-0.020448,0,0.000002,1,86751.139595,-0.00244,-0.005641,-0.050674,0.000236,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.163207,0.019255,0.015898,-0.007698,-0.058423,1192445,0,0,0,0,-0.215227,0.449514,2.017314,0.006177,0.019251,-0.007312,-0.020448,0,0.000002,1,86751.139502,-0.002628,-0.005844,-0.050674,0.000254,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.163207,0.020171,0.019716,-0.007698,-0.058423,1192455,0,0,0,0,-0.215054,0.449370,2.017126,0.006361,0.020171,-0.007292,-0.020448,0,0.000002,1,86751.139409,-0.002816,-0.006035,-0.050674,0.000273,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.140467,0.019102,0.01712,-0.007698,-0.058423,1192466,0,0,0,0,-0.214882,0.449226,2.016938,0.006534,0.019095,-0.00732,-0.020448,0,0.000002,1,86751.139316,-0.003004,-0.006214,-0.050674,0.000291,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.140467,0.019102,0.01712,-0.007698,-0.058423,1192475,0,0,0,0,-0.214709,0.449081,2.016750,0.006708,0.0191,-0.007318,-0.020448,0,0.000002,1,86751.139224,-0.003192,-0.006382,-0.050674,0.000309,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.156026,0.017117,0.013302,-0.007698,-0.058423,1192485,0,0,0,0,-0.214537,0.448937,2.016561,0.00686,0.017113,-0.007321,-0.020448,0,0.000002,1,86751.139131,-0.00338,-0.00654,-0.050674,0.000327,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.150042,0.012383,0.015898,-0.007698,-0.058423,1192495,0,0,0,0,-0.214364,0.448793,2.016373,0.006964,0.012381,-0.007313,-0.020448,0,0.000002,1,86751.139038,-0.003569,-0.006688,-0.050674,0.000345,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.172781,0.013452,0.01544,-0.007698,-0.058423,1192505,0,0,0,0,-0.214192,0.448649,2.016184,0.007078,0.013451,-0.007297,-0.020448,0,0.000002,1,86751.138945,-0.003757,-0.006828,-0.050674,0.000364,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.157223,0.015895,0.015898,-0.007698,-0.058423,1192515,0,0,0,0,-0.214019,0.448505,2.015997,0.007217,0.015891,-0.007305,-0.020448,0,0.000002,1,86751.138853,-0.003945,-0.006959,-0.050674,0.000382,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.163207,0.016506,0.014218,-0.007698,-0.058423,1192525,0,0,0,0,-0.213847,0.448360,2.015808,0.007361,0.016503,-0.007307,-0.020448,0,0.000002,1,86751.13876,-0.004133,-0.007082,-0.050674,0.0004,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.148845,0.01223,0.014829,-0.007698,-0.058423,1192535,0,0,0,0,-0.213675,0.448216,2.015620,0.007463,0.012226,-0.007314,-0.020448,0,0.000002,1,86751.138668,-0.004321,-0.007198,-0.050674,0.000418,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.150042,0.014826,0.019716,-0.007698,-0.058423,1192545,0,0,0,0,-0.213502,0.448071,2.015432,0.00759,0.014827,-0.00729,-0.020448,0,0.000002,1,86751.138575,-0.004509,-0.007306,-0.050674,0.000436,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.129696,0.017881,0.017883,-0.007698,-0.058423,1192555,0,0,0,0,-0.21333,0.447927,2.015244,0.007749,0.017874,-0.007313,-0.020448,0,0.000002,1,86751.138483,-0.004698,-0.007409,-0.050674,0.000455,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.127302,0.013299,0.015898,-0.007698,-0.058423,1192566,0,0,0,0,-0.213158,0.447782,2.015056,0.007862,0.013295,-0.007321,-0.020448,0,0.000002,1,86751.13839,-0.004885,-0.007504,-0.050674,0.000473,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.127302,0.013299,0.015898,-0.007698,-0.058423,1192575,0,0,0,0,-0.212986,0.447638,2.014868,0.007974,0.013296,-0.007321,-0.020448,0,0.000002,1,86751.138298,-0.005074,-0.007595,-0.050674,0.000491,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.108153,0.008107,0.014982,-0.007698,-0.058423,1192585,0,0,0,0,-0.212813,0.447494,2.014679,0.008036,0.008101,-0.007339,-0.020448,0,0.000002,1,86751.138205,-0.005262,-0.007679,-0.050674,0.000509,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.117727,0.009329,0.018494,-0.007698,-0.058423,1192595,0,0,0,0,-0.212641,0.447349,2.014490,0.008109,0.009329,-0.007315,-0.020448,0,0.000002,1,86751.138113,-0.005451,-0.007759,-0.050674,0.000528,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.129696,0.013757,0.020021,-0.007698,-0.058423,1192605,0,0,0,0,-0.212469,0.447205,2.014302,0.008226,0.013757,-0.007298,-0.020448,0,0.000002,1,86751.13802,-0.005639,-0.007834,-0.050674,0.000546,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.104562,0.009023,0.017883,-0.007698,-0.058423,1192615,0,0,0,0,-0.212297,0.447060,2.014114,0.008296,0.009016,-0.007326,-0.020448,0,0.000002,1,86751.137928,-0.005828,-0.007904,-0.050674,0.000564,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.127302,0.007038,0.017731,-0.007698,-0.058423,1192625,0,0,0,0,-0.212124,0.446915,2.013925,0.008345,0.007037,-0.007308,-0.020448,0,0.000002,1,86751.137836,-0.006016,-0.00797,-0.050674,0.000582,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.148845,0.006885,0.020021,-0.007698,-0.058423,1192635,0,0,0,0,-0.211952,0.446771,2.013737,0.008391,0.006886,-0.00728,-0.020448,0,0.000002,1,86751.137743,-0.006204,-0.008032,-0.050674,0.0006,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.163207,0.006427,0.017425,-0.007698,-0.058423,1192645,0,0,0,0,-0.211781,0.446626,2.013550,0.008431,0.006423,-0.00728,-0.020448,0,0.000002,1,86751.137651,-0.006392,-0.00809,-0.050674,0.000619,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.130892,0.007496,0.018189,-0.007698,-0.058423,1192655,0,0,0,0,-0.211609,0.446481,2.013362,0.008484,0.00749,-0.007302,-0.020448,0,0.000002,1,86751.13756,-0.00658,-0.008145,-0.050674,0.000637,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.154829,0.003373,0.020021,-0.007698,-0.058423,1192666,0,0,0,0,-0.211437,0.446336,2.013174,0.008494,0.003373,-0.007274,-0.020448,0,0.000002,1,86751.137468,-0.006767,-0.008197,-0.050674,0.000655,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.154829,0.003373,0.020021,-0.007698,-0.058423,1192675,0,0,0,0,-0.211265,0.446191,2.012987,0.008504,0.003369,-0.007275,-0.020448,0,0.000002,1,86751.137284,-0.007143,-0.008245,-0.050674,0.000691,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.138073,0.000166,0.014218,-0.007698,-0.058423,1192685,0,0,0,0,-0.211094,0.446046,2.012800,0.008483,0.000157,-0.007314,-0.020448,0,0.000002,1,86751.137193,-0.00733,-0.00829,-0.050674,0.000709,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.124908,0.002914,0.011011,-0.007698,-0.058423,1192695,0,0,0,0,-0.210922,0.445901,2.012612,0.00849,0.002908,-0.007339,-0.020448,0,0.000002,1,86751.137101,-0.007518,-0.008333,-0.050674,0.000728,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.154829,0.001998,0.018952,-0.007698,-0.058423,1192705,0,0,0,0,-0.21075,0.445757,2.012423,0.008487,0.002003,-0.007279,-0.020448,0,0.000002,1,86751.137009,-0.007707,-0.008373,-0.050674,0.000746,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.138073,0.002151,0.014218,-0.007698,-0.058423,1192715,0,0,0,0,-0.210578,0.445611,2.012235,0.008486,0.002143,-0.007314,-0.020448,0,0.000002,1,86751.136917,-0.007895,-0.008411,-0.050674,0.000764,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.159616,0.002914,0.020785,-0.007698,-0.058423,1192725,0,0,0,0,-0.210406,0.445467,2.012047,0.008491,0.002918,-0.007268,-0.020448,0,0.000002,1,86751.136825,-0.008083,-0.008446,-0.050674,0.000782,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.175175,-0.000445,0.01941,-0.007698,-0.058423,1192735,0,0,0,0,-0.210235,0.445321,2.011860,0.008461,-0.000448,-0.007261,-0.020448,0,0.000002,1,86751.136734,-0.00827,-0.008479,-0.050674,0.0008,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.178765,0.004136,0.019869,-0.007698,-0.058423,1192745,0,0,0,0,-0.210064,0.445176,2.011673,0.008478,0.004133,-0.007257,-0.020448,0,0.000002,1,86751.136643,-0.008457,-0.008511,-0.050674,0.000818,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.175175,0.000471,0.018036,-0.007698,-0.058423,1192755,0,0,0,0,-0.209893,0.445031,2.011486,0.008457,0.000466,-0.007268,-0.020448,0,0.000002,1,86751.136552,-0.008644,-0.00854,-0.050674,0.000837,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.206292,-0.002583,0.018647,-0.007698,-0.058423,1192766,0,0,0,0,-0.209722,0.444885,2.011299,0.008405,-0.002583,-0.007241,-0.020448,0,0.000002,1,86751.136461,-0.008831,-0.008568,-0.050674,0.000855,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.206292,-0.002583,0.018647,-0.007698,-0.058423,1192775,0,0,0,0,-0.209551,0.444740,2.011113,0.008352,-0.002587,-0.007242,-0.020448,0,0.000002,1,86751.136461,-0.008831,-0.008593,-0.050674,0.000855,60,60,0.000000,0.000000
0.0000000000,0.0000000000,-0.194324,-0.000445,0.018647,-0.007698,-0.058423,1192785,0,0,0,0,-0.20938,0.444594,2.010926,0.008322,-0.000451,-0.007252,-0.020448,0,0.000002,1,86751.13637,-0.009017,-0.008618,-0.050674,0.000873,61,61,0.000000,0.000000
0.0000000000,0.0000000000,-0.181159,0.000318,0.025214,-0.007698,-0.058423,1192795,0,0,0,0,-0.209209,0.444449,2.010739,0.0083,0.000317,-0.007233,-0.020448,0,0.000002,1,86751.136279,-0.009204,-0.008641,-0.050674,0.000891,62,62,0.000000,0.000000
0.0000000000,0.0000000000,-0.181159,-0.002583,0.023076,-0.007698,-0.058423,1192805,0,0,0,0,-0.209038,0.444303,2.010553,0.00825,-0.002588,-0.007242,-0.020448,0,0.000002,1,86751.136189,-0.00939,-0.008662,-0.050674,0.000909,63,63,0.000000,0.000000
0.0000000000,0.0000000000,-0.175175,0.000624,0.0188,-0.007698,-0.058423,1192815,0,0,0,0,-0.208867,0.444158,2.010367,0.008231,0.000617,-0.007267,-0.020448,0,0.000002,1,86751.136098,-0.009577,-0.008682,-0.050674,0.000927,64,64,0.000000,0.000000
0.0000000000,0.0000000000,-0.202702,0.001082,0.019869,-0.007698,-0.058423,1192825,0,0,0,0,-0.208696,0.444012,2.010180,0.008216,0.001082,-0.007241,-0.020448,0,0.000002,1,86751.135917,-0.00995,-0.008701,-0.050674,0.000963,65,65,0.000000,0.000000
0.0000000000,0.0000000000,-0.175175,0.000318,0.018341,-0.007698,-0.058423,1192835,0,0,0,0,-0.208525,0.443866,2.009993,0.008195,0.000311,-0.007269,-0.020448,0,0.000002,1,86751.135826,-0.010137,-0.008719,-0.050674,0.000981,66,66,0.000000,0.000000
0.0000000000,0.0000000000,-0.193127,-0.002583,0.016662,-0.007698,-0.058423,1192845,0,0,0,0,-0.208354,0.443721,2.009806,0.008144,-0.002586,-0.007263,-0.020448,0,0.000002,1,86751.135735,-0.010324,-0.008736,-0.050674,0.000999,67,67,0.000000,0.000000
0.0000000000,0.0000000000,-0.197914,-0.001514,0.014982,-0.007698,-0.058423,1192855,0,0,0,0,-0.208184,0.443575,2.009619,0.008103,-0.001519,-0.007268,-0.020448,0,0.000002,1,86751.135645,-0.010511,-0.008752,-0.050674,0.001017,68,68,0.000000,0.000000
0.0000000000,0.0000000000,-0.184749,-0.001514,0.015745,-0.007698,-0.058423,1192866,0,0,0,0,-0.208013,0.443429,2.009432,0.008064,-0.001519,-0.007275,-0.020448,0,0.000002,1,86751.135554,-0.010698,-0.008766,-0.050674,0.001035,69,69,0.000000,0.000000
1.0068392063,0.2090823112,-0.193127,0.000166,0.019105,-0.007698,-0.058423,1192875,0,752,0,0,15422.079362,18065.015491,1.362074,0.00804,0.000165,-0.007254,3.047936,0,-0.00344,1,65013.091168,-0.658056,-0.00878,-0.050674,0.063686,70,70,0.000000,0.266975
1.0068392063,0.2090823112,-0.19193,0.000318,0.01712,-0.007698,-0.058423,1192886,0,752,0,0,15422.085768,18065.045290,1.361887,0.007987,-0.002738,-0.007242,0.427224,0,-0.001373,1,65013.072454,-0.658243,0.072793,-0.050674,0.063704,71,71,0.000000,0.266975
1.0068392063,0.2090823112,-0.190734,-0.000293,0.019563,-0.007698,-0.058423,1192895,0,752,0,0,15422.086745,18065.049450,1.361700,0.007966,0.000311,-0.007265,0.044867,0,-0.000016,1,65013.069767,-0.658429,0.079754,-0.050674,0.063723,72,72,0.000000,0.266975
1.0068392063,0.2090823112,-0.226638,-0.000903,0.016051,-0.007698,-0.058423,1192905,0,752,0,0,15422.086929,18065.049869,1.361513,0.007938,-0.000295,-0.007254,-0.010919,0,-0.000001,1,65013.069419,-0.658616,0.076127,-0.050674,0.063741,73,73,0.000000,0.266975
1.0068392063,0.2090823112,-0.226638,-0.000903,0.016051,-0.007698,-0.058423,1192915,0,752,0,0,15422.086997,18065.049743,1.361327,0.007902,-0.000906,-0.007242,-0.019058,0,-0.000003,1,65013.069413,-0.658803,0.071236,-0.050674,0.063759,74,74,0.000000,0.266975
1.0068392063,0.2090823112,-0.226638,-0.002583,0.019869,-0.007698,-0.058423,1192925,0,752,0,0,15422.087048,18065.049538,1.361140,0.007882,0.000464,-0.007264,-0.020245,0,-0.000003,1,65013.069456,-0.65899,0.066424,-0.050674,0.063777,75,75,0.000000,0.266975
1.0068392063,0.2090823112,-0.226638,-0.002583,0.019869,-0.007698,-0.058423,1192935,0,752,0,0,15422.087096,18065.049320,1.360953,0.00783,-0.002582,-0.007225,-0.020418,0,-0.000003,1,65013.069507,-0.659177,0.061871,-0.050674,0.063795,76,76,0.000000,0.266975
1.0068403465,0.2090837278,-0.196718,-0.000751,0.016356,-0.007698,-0.058423,1192945,0,753,0,0,26052.421566,30888.980554,-0.470041,0.007767,-0.003815,-0.007266,4.597848,0,-0.436858,1,49867.665792,-2.490171,0.057589,-0.050674,0.240998,77,77,0.000000,0.018004
1.0068403465,0.2090837278,-0.211079,-0.000751,0.018952,-0.007698,-0.058423,1192955,0,753,0,0,26052.462516,30888.959647,-0.470228,0.007735,-0.000755,-0.007267,0.653353,0,-0.014262,1,49867.637988,-2.490358,0.176363,-0.050674,0.241016,78,78,0.000000,0.018004
1.0068403465,0.2090837278,-0.211079,-0.000751,0.018952,-0.007698,-0.058423,1192966,0,753,0,0,26052.468298,30888.956604,-0.470415,0.007702,-0.000751,-0.007244,0.077858,0,-0.000207,1,49867.634102,-2.490545,0.183077,-0.050674,0.241034,79,79,0.000000,0.018004
1.0068403465,0.2090837278,-0.21826,-0.000903,0.021243,-0.007698,-0.058423,1192975,0,753,0,0,26052.46895,30888.956168,-0.470602,0.007668,-0.000905,-0.007228,-0.006105,0,-0.000001,1,49867.633704,-2.490731,0.174082,-0.050674,0.241052,80,80,0.000000,0.018004
1.0068403465,0.2090837278,-0.224244,0.001235,0.02109,-0.007698,-0.058423,1192985,0,753,0,0,26052.468854,30888.956114,-0.470788,0.007654,0.001231,-0.007224,-0.018355,0,-0.000011,1,49867.633814,-2.490917,0.163399,-0.050674,0.24107,81,81,0.000000,0.018004
1.0068403465,0.2090837278,-0.217064,-0.001667,0.020938,-0.007698,-0.058423,1192995,0,753,0,0,26052.468649,30888.956115,-0.470974,0.007612,-0.001672,-0.007231,-0.020143,0,-0.000013,1,49867.633999,-2.491103,0.153036,-0.050674,0.241088,82,82,0.000000,0.018004
1.0068403465,0.2090837278,-0.212276,0.000776,0.019716,-0.007698,-0.058423,1193005,0,753,0,0,26052.468427,30888.956124,-0.471160,0.007595,0.000771,-0.007241,-0.020403,0,-0.000013,1,49867.634194,-2.49129,0.143252,-0.050674,0.241106,83,83,0.000000,0.018004
1.0068403465,0.2090837278,-0.217064,-0.001667,0.018647,-0.007698,-0.058423,1193015,0,753,0,0,26052.468203,30888.956134,-0.471346,0.007553,-0.001671,-0.007242,-0.020441,0,-0.000012,1,49867.634391,-2.491476,0.134052,-0.050674,0.241124,84,84,0.000000,0.018004
1.0068403494,0.2090837278,-0.227835,0.001387,0.016203,-0.007698,-0.058423,1193025,0,754,0,0,34179.504518,42446.545708,-1.566371,0.007541,0.001383,-0.007245,0.603183,0,0.005989,1,37527.098321,2.696684,0.125407,-0.050674,-0.260984,85,85,0.000000,0.054012
1.0068403494,0.2090837278,-0.224244,-0.000598,0.016356,-0.007698,-0.058423,1193035,0,754,0,0,34179.504452,42446.539676,-1.566558,0.007509,-0.000602,-0.007247,0.070539,0,0.005712,1,37527.098321,2.696684,0.133866,-0.050674,-0.260984,86,86,0.000000,0.054012
1.0068403494,0.2090837278,-0.243394,-0.001056,0.019716,-0.007698,-0.058423,1193045,0,754,0,0,34179.504363,42446.538970,-1.566745,0.007472,-0.001056,-0.007217,-0.007173,0,0.000075,1,37527.101001,2.696498,0.141814,-0.050674,-0.260966,87,87,0.000000,0.054012
1.0068403494,0.2090837278,-0.226638,0.001845,0.018494,-0.007698,-0.058423,1193055,0,754,0,0,34179.50427,42446.539042,-1.566930,0.007465,0.001839,-0.007236,-0.018511,0,0.000001,1,37527.101388,2.696311,0.135119,-0.050674,-0.260948,88,88,0.000000,0.054012
1.0068403494,0.2090837278,-0.226638,0.000624,0.019716,-0.007698,-0.058423,1193066,0,754,0,0,34179.504177,42446.539227,-1.567117,0.007446,0.000621,-0.007231,-0.020165,0,0.000006,1,37527.10144,2.696125,0.126763,-0.050674,-0.26093,89,89,0.000000,0.054012
1.0068403494,0.2090837278,-0.226638,0.000624,0.019716,-0.007698,-0.058423,1193076,0,754,0,0,34179.504084,42446.539428,-1.567303,0.007426,0.00062,-0.007231,-0.020407,0,0.000007,1,37527.101444,2.695939,0.11861,-0.050674,-0.260912,90,90,0.000000,0.054012
1.0068403494,0.2090837278,-0.261346,0.001082,0.016967,-0.007698,-0.058423,1193085,0,754,0,0,34179.503991,42446.539632,-1.567489,0.00741,0.00108,-0.007216,-0.020442,0,0.000007,1,37527.101441,2.695753,0.110905,-0.050674,-0.260894,91,91,0.000000,0.054012
1.0068403494,0.2090837278,-0.235016,0.004289,0.015287,-0.007698,-0.058423,1193095,0,754,0,0,34179.503898,42446.539836,-1.567675,0.007427,0.004281,-0.007245,-0.020447,0,0.000008,1,37527.101436,2.695567,0.10366,-0.050674,-0.260876,92,92,0.000000,0.054012
1.0068403494,0.2090837278,-0.236213,0.000013,0.018189,-0.007698,-0.058423,1193105,0,754,0,0,34179.503805,42446.540040,-1.567861,0.007401,0.000011,-0.00723,-0.020448,0,0.000008,1,37527.101431,2.695381,0.096852,-0.050674,-0.260858,93,93,0.000000,0.054012
1.0068403494,0.2090837278,-0.243394,0.007954,0.016662,-0.007698,-0.058423,1193115,0,754,0,0,34179.503712,42446.540244,-1.568047,0.007454,0.00795,-0.007232,-0.020448,0,0.000008,1,37527.101426,2.695194,0.090455,-0.050674,-0.26084,94,94,0.000000,0.054012
1.0068403494,0.2090837278,-0.256559,0.003067,0.015745,-0.007698,-0.058423,1193125,0,754,0,0,34179.503619,42446.540448,-1.568234,0.007457,0.003064,-0.007224,-0.020448,0,0.000008,1,37527.101416,2.694822,0.084445,-0.050674,-0.260804,95,95,0.000000,0.054012
1.0068403465,0.2090837307,-0.241,0.005052,0.018952,-0.007698,-0.058423,1193135,0,755,0,0,40494.865785,50024.677532,2.705896,0.007481,0.005049,-0.007223,-2.387,0,0.019068,1,28546.9428,0.685766,0.078797,-0.050674,-0.066368,96,96,0.000000,0.081276
1.0068403465,0.2090837307,-0.243394,0.004136,0.017272,-0.007698,-0.058423,1193145,0,755,0,0,40494.887464,50024.667541,2.705710,0.007496,0.004131,-0.007228,-0.365723,0,0.00125,1,28546.927613,0.68558,0.010566,-0.050674,-0.06635,97,97,0.000000,0.081276
