Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443899,0.2091119556,-0.432491,0.01572,0.020111,-0.05052,8.60135,3590273,0,1788,0,0,13249.987037,19208.550743,0.046164,0.002911,0.015715,-0.04994,3.010444,0,-0.65444,1,66472.890225,-1.97268,0.359693,-0.167891,0.632536,15,15,0,0.029835,0,1,-0.001761
1.0068443899,0.2091119556,-0.430098,0.011444,0.020722,-0.05052,8.60135,3590283,0,1788,0,0,13250.017138,19208.551495,0.044878,0.003066,0.01144,-0.049938,3.010468,0,-0.654493,1,66472.86277,-1.973966,0.417996,-0.167891,0.632948,16,16,0,0.029835,0,1,0.000988
1.0068443899,0.2091119556,-0.457624,0.014651,0.023013,-0.05052,8.60135,3590293,0,1789,0,0,23462.254445,33527.681152,1.185055,0.00325,0.014647,-0.049935,6.404271,0,-0.654501,1,66472.83533,-1.975251,0.472781,-0.167891,0.63336,17,17,0,0.018519,0,1,-0.005731
1.0068443899,0.2091119556,-0.482758,0.018927,0.019042,-0.05052,8.60135,3590303,0,1789,0,0,23462.279133,33527.740249,1.183769,0.003475,0.018918,-0.04996,3.505621,0,-1.195345,1,51054.564914,-0.835075,0.524255,-0.167891,0.267765,18,18,0,0.018519,0,1,-0.005731
1.0068443899,0.2091119556,-0.486348,0.012971,0.019501,-0.05052,8.60135,3590314,0,1789,0,0,23462.292955,33527.772471,1.182483,0.00364,0.012966,-0.049961,3.082714,0,-0.65745,1,51054.490561,-0.837647,0.662857,-0.167891,0.26859,19,19,0,0.018519,0,1,-0.004357
1.0068443899,0.2091119556,-0.476773,0.013888,0.02286,-0.05052,8.60135,3590323,0,1789,0,0,23462.305218,33527.800761,1.181197,0.003814,0.013885,-0.049944,3.021012,0,-0.657881,1,51054.467227,-0.838933,0.704765,-0.167891,0.269002,20,20,0,0.018519,0,1,-0.01016
1.0068443899,0.2091119556,-0.494726,0.018164,0.017363,-0.05052,8.60135,3590333,0,1789,0,0,23462.317283,33527.828465,1.179911,0.004029,0.018154,-0.049974,3.01201,0,-0.654995,1,51054.444326,-0.840219,0.742499,-0.167891,0.269414,21,21,0,0.018519,0,1,-0.004204
1.0068443899,0.2091119556,-0.479167,0.016637,0.021486,-0.05052,8.60135,3590343,0,1789,0,0,23462.32935,33527.856070,1.178624,0.004229,0.016634,-0.049953,3.010697,0,-0.654574,1,51054.421466,-0.841505,0.777714,-0.167891,0.269827,22,22,0,0.018519,0,1,-0.003288
1.0068443899,0.2091119556,-0.499513,0.013735,0.02057,-0.05052,8.60135,3590353,0,1789,0,0,23462.341446,33527.883647,1.177338,0.004398,0.013728,-0.049963,3.010505,0,-0.654512,1,51054.398592,-0.842791,0.810766,-0.167891,0.270239,23,23,0,0.018519,0,1,-0.002372
1.0068443899,0.2091119556,-0.501907,0.018927,0.021791,-0.05052,8.60135,3590363,0,1789,0,0,23462.353578,33527.911207,1.176052,0.004618,0.018922,-0.049959,3.010477,0,-0.654503,1,51054.375694,-0.844078,0.841814,-0.167891,0.270652,24,24,0,0.018519,0,1,-0.003288
1.0068443899,0.2091119556,-0.493529,0.017553,0.019195,-0.05052,8.60135,3590373,0,1789,0,0,23462.365745,33527.938751,1.174766,0.004825,0.017545,-0.04997,3.010473,0,-0.654502,1,51054.35277,-0.845364,0.870986,-0.167891,0.271064,25,25,0,0.018519,0,1,0.000835
1.0068443899,0.2091119556,-0.491135,0.017553,0.020111,-0.05052,8.60135,3590383,0,1789,0,0,23462.377947,33527.966279,1.173479,0.005031,0.017548,-0.049966,3.010473,0,-0.654502,1,51054.329822,-0.84665,0.898395,-0.167891,0.271477,26,26,0,0.018519,0,1,-0.005884
1.0068443899,0.2091119556,-0.473183,0.019996,0.015377,-0.05052,8.60135,3590393,0,1790,0,0,31902.929564,42914.650564,2.870474,0.005261,0.019988,-0.049985,6.741377,0,-1.120168,1,39374.364759,0.850344,0.924147,-0.167891,-0.272661,27,27,0,0.022634,1,1,-0.005273
1.0068443899,0.2091119556,-0.487545,0.020302,0.019195,-0.05052,8.60135,3590403,0,1790,0,0,31902.864783,42914.669234,2.869187,0.005494,0.020298,-0.049972,3.554804,0,-0.646891,1,39374.415,0.849058,1.047545,-0.167891,-0.272249,28,28,0,0.022634,1,1,0.000377
1.0068443899,0.2091119556,-0.461215,0.025647,0.01553,-0.05052,8.60135,3590414,0,1790,0,0,31902.830718,42914.679413,2.867901,0.00578,0.02564,-0.049984,3.08989,0,-0.546793,1,39374.441263,0.847771,1.078757,-0.167891,-0.271836,29,29,0,0.022634,1,1,-0.002983
1.0068443899,0.2091119556,-0.456428,0.019996,0.013697,-0.05052,8.60135,3590423,0,1790,0,0,31902.801142,42914.688380,2.866614,0.00601,0.019989,-0.049993,3.022059,0,-0.542546,1,39374.464008,0.846484,1.095721,-0.167891,-0.271423,30,30,0,0.022634,1,1,-0.000539
1.0068443899,0.2091119556,-0.444459,0.02473,0.017363,-0.05052,8.60135,3590433,0,1790,0,0,31902.77223,42914.697200,2.865327,0.006287,0.024728,-0.049974,3.012163,0,-0.552447,1,39374.486219,0.845197,1.109856,-0.167891,-0.271011,31,31,0,0.022634,1,1,-0.001455
1.0068443899,0.2091119556,-0.462412,0.023203,0.017515,-0.05052,8.60135,3590443,0,1790,0,0,31902.743425,42914.706031,2.864040,0.006546,0.023197,-0.049979,3.010719,0,-0.563875,1,39374.508329,0.843911,1.122873,-0.167891,-0.270598,32,32,0,0.022634,1,1,-0.008175
1.0068443899,0.2091119556,-0.444459,0.028548,0.016294,-0.05052,8.60135,3590453,0,1790,0,0,31902.714645,42914.714895,2.862754,0.006859,0.028542,-0.049982,3.010508,0,-0.574981,1,39374.530402,0.842624,1.135065,-0.167891,-0.270186,33,33,0,0.022634,1,1,-0.000845
1.0068443899,0.2091119556,-0.439672,0.021982,0.019042,-0.05052,8.60135,3590463,0,1790,0,0,31902.685878,42914.723795,2.861467,0.007106,0.021978,-0.04997,3.010478,0,-0.585521,1,39374.552447,0.841337,1.146515,-0.167891,-0.269773,34,34,0,0.022634,1,1,0.002057
1.0068443899,0.2091119556,-0.446853,0.023203,0.020722,-0.05052,8.60135,3590473,0,1790,0,0,31902.657124,42914.732732,2.860180,0.007364,0.023198,-0.049965,3.010473,0,-0.595487,1,39374.574466,0.840051,1.157272,-0.167891,-0.26936,35,35,0,0.022634,1,1,-0.003441
1.0068443899,0.2091119556,-0.437278,0.024883,0.023471,-0.05052,8.60135,3590483,0,1790,0,0,31902.62838,42914.741706,2.858894,0.007639,0.024879,-0.049952,3.010473,0,-0.604904,1,39374.596458,0.838764,1.167379,-0.167891,-0.268948,36,36,0,0.022634,1,1,-0.007411
1.0068443899,0.2091119556,-0.439672,0.028548,0.023929,-0.05052,8.60135,3590493,0,1791,0,0,38347.092733,51479.597426,-3.123453,0.007949,0.028542,-0.049952,1.821384,0,-0.210292,1,29849.554474,1.139603,1.176875,-0.167891,-0.365411,37,37,0,0.022634,1,1,0.000988
1.0068443899,0.2091119556,-0.437278,0.02641,0.024998,-0.05052,8.60135,3590503,0,1791,0,0,38347.07451,51479.597734,-3.124739,0.008237,0.026405,-0.049949,2.836987,0,-0.459634,1,29849.570754,1.138317,1.15418,-0.167891,-0.364999,38,38,0,0.022634,1,1,-0.00619
1.0068443899,0.2091119556,-0.428901,0.027021,0.020722,-0.05052,8.60135,3590514,0,1791,0,0,38347.046134,51479.597894,-3.126025,0.00853,0.027013,-0.049967,2.985161,0,-0.464255,1,29849.570754,1.138317,1.159861,-0.167891,-0.364999,39,39,0,0.022634,1,1,-0.001761
1.0068443899,0.2091119556,-0.437278,0.028548,0.019195,-0.05052,8.60135,3590523,0,1791,0,0,38347.016276,51479.598068,-3.127311,0.008838,0.028541,-0.049978,3.00678,0,-0.511205,1,29849.596244,1.137031,1.165199,-0.167891,-0.364587,40,40,0,0.022634,1,1,-0.002066
1.0068443899,0.2091119556,-0.432491,0.025952,0.022708,-0.05052,8.60135,3590533,0,1791,0,0,38346.986202,51479.598277,-3.128598,0.009119,0.025948,-0.049963,3.009934,0,-0.525551,1,29849.623063,1.135745,1.174153,-0.167891,-0.364174,41,41,0,0.022634,1,1,-0.005731
1.0068443899,0.2091119556,-0.410948,0.02977,0.019348,-0.05052,8.60135,3590543,0,1791,0,0,38346.956097,51479.598525,-3.129884,0.009438,0.029763,-0.049974,3.010394,0,-0.534687,1,29849.65006,1.134458,1.183142,-0.167891,-0.363762,42,42,0,0.022634,1,1,-0.001914
1.0068443899,0.2091119556,-0.390602,0.029312,0.019042,-0.05052,8.60135,3590553,0,1791,0,0,38346.925988,51479.598811,-3.131171,0.009753,0.029306,-0.049972,3.010461,0,-0.542665,1,29849.67707,1.133172,1.191671,-0.167891,-0.363349,43,43,0,0.022634,1,1,-0.002219
1.0068443899,0.2091119556,-0.407358,0.031908,0.018279,-0.05052,8.60135,3590563,0,1791,0,0,38346.895878,51479.599136,-3.132457,0.010092,0.031901,-0.049982,3.010471,0,-0.550106,1,29849.704066,1.131885,1.199697,-0.167891,-0.362937,44,44,0,0.022634,1,1,-0.002983
1.0068443899,0.2091119556,-0.400177,0.027938,0.014614,-0.05052,8.60135,3590573,0,1791,0,0,38346.865769,51479.599499,-3.133744,0.010391,0.027929,-0.049999,3.010472,0,-0.557122,1,29849.731046,1.130598,1.20724,-0.167891,-0.362524,45,45,0,0.022634,1,1,-0.001608
1.0068443899,0.2091119556,-0.403767,0.032672,0.017821,-0.05052,8.60135,3590583,0,1791,0,0,38346.83566,51479.599902,-3.135031,0.010736,0.032667,-0.049986,3.010472,0,-0.563748,1,29849.758008,1.129312,1.214327,-0.167891,-0.362111,46,46,0,0.022634,1,1,-0.004357
1.0068443899,0.2091119585,-0.379831,0.030381,0.017057,-0.05052,8.60135,3590593,0,1792,0,0,43035.873301,57755.434420,2.031423,0.011058,0.030375,-0.049986,1.530144,0,-0.570009,1,29849.784953,1.128024,1.220985,-0.167891,-0.361699,47,47,0,0.024177,1,1,-0.004357
1.0068443899,0.2091119585,-0.375044,0.030686,0.017363,-0.05052,8.60135,3590603,0,1792,0,0,43035.867072,57755.448411,2.030136,0.011383,0.030681,-0.049985,2.794495,0,-0.195697,1,22900.1917,0.011293,1.227242,-0.167891,-0.003621,48,48,0,0.024177,0,1,-0.004968
1.0068443899,0.2091119585,-0.358288,0.027938,0.017363,-0.05052,8.60135,3590614,0,1792,0,0,43035.855255,57755.473742,2.028849,0.01168,0.027932,-0.049983,2.978962,0,-0.584196,1,22900.191234,0.010006,1.193759,-0.167891,-0.003208,49,49,0,0.024177,0,1,-0.000234
1.0068443899,0.2091119585,-0.358288,0.027938,0.017363,-0.05052,8.60135,3590623,0,1792,0,0,43035.842655,57755.500743,2.027562,0.011976,0.027931,-0.049984,3.005875,0,-0.644367,1,22900.190875,0.008719,1.195918,-0.167891,-0.002796,50,50,0,0.024177,0,1,-0.000234
1.0068443899,0.2091119585,-0.341533,0.030534,0.020875,-0.05052,8.60135,3590633,0,1792,0,0,43035.829971,57755.528002,2.026275,0.012299,0.03053,-0.049966,3.009802,0,-0.653026,1,22900.190496,0.007433,1.202851,-0.167891,-0.002383,51,51,0,0.024177,0,1,-0.003899
1.0068443899,0.2091119585,-0.315203,0.028243,0.021028,-0.05052,8.60135,3590643,0,1792,0,0,43035.817304,57755.555313,2.024989,0.012599,0.028238,-0.049961,3.010375,0,-0.654287,1,22900.19008,0.006146,1.210081,-0.167891,-0.001971,52,52,0,0.024177,0,1,0.000988
1.0068443899,0.2091119585,-0.330761,0.028396,0.023013,-0.05052,8.60135,3590653,0,1792,0,0,43035.80467,57755.582645,2.023703,0.012899,0.02839,-0.049957,3.010458,0,-0.65447,1,22900.189627,0.004859,1.216979,-0.167891,-0.001558,53,53,0,0.024177,0,1,-0.00619
1.0068443899,0.2091119585,-0.324777,0.027327,0.02286,-0.05052,8.60135,3590663,0,1792,0,0,43035.792071,57755.609993,2.022417,0.013187,0.027321,-0.049958,3.01047,0,-0.654497,1,22900.189135,0.003573,1.223475,-0.167891,-0.001146,54,54,0,0.024177,0,1,-0.005579
1.0068443899,0.2091119585,-0.312809,0.028701,0.025304,-0.05052,8.60135,3590673,0,1792,0,0,43035.779507,57755.637359,2.021131,0.013489,0.028697,-0.049945,3.010472,0,-0.654501,1,22900.188604,0.002287,1.22958,-0.167891,-0.000733,55,55,0,0.024177,0,1,-0.005426
1.0068443899,0.2091119585,-0.308022,0.030381,0.021639,-0.05052,8.60135,3590683,0,1792,0,0,43035.766978,57755.664740,2.019845,0.013807,0.030373,-0.049962,3.010472,0,-0.654502,1,22900.188034,0.001001,1.235317,-0.167891,-0.000321,56,56,0,0.024177,0,1,-0.006495
1.0068443899,0.2091119585,-0.317596,0.030228,0.020875,-0.05052,8.60135,3590694,0,1793,0,0,47270.190043,62210.463290,1.502246,0.014122,0.030221,-0.04997,3.691128,0,-0.654502,1,22900.187426,-0.000285,1.240707,-0.167891,0.000091,57,57,0,0.021091,0,1,-0.006495
1.0068443899,0.2091119585,-0.310416,0.032214,0.021333,-0.05052,8.60135,3590703,0,1793,0,0,47270.193208,62210.500071,1.500960,0.014457,0.032208,-0.049968,3.109779,0,-0.856574,1,17151.076983,-0.517884,1.245772,-0.167891,0.166058,58,58,0,0.021091,0,1,-0.002677
1.0068443899,0.2091119585,-0.29725,0.025189,0.017057,-0.05052,8.60135,3590714,0,1793,0,0,47270.196015,62210.531049,1.499673,0.014721,0.02518,-0.049986,3.024961,0,-0.686095,1,17151.058156,-0.51917,1.268629,-0.167891,0.166471,59,59,0,0.021091,0,1,-0.002677
1.0068443899,0.2091119585,-0.29725,0.025189,0.017057,-0.05052,8.60135,3590723,0,1793,0,0,47270.198802,62210.561176,1.498386,0.014984,0.025182,-0.049987,3.012586,0,-0.659145,1,17151.042172,-0.520457,1.274646,-0.167891,0.166883,60,60,0,0.021091,0,1,-0.002677
1.0068443899,0.2091119585,-0.27092,0.029312,0.016141,-0.05052,8.60135,3590733,0,1793,0,0,47270.201619,62210.591177,1.497099,0.015289,0.029306,-0.049986,3.010781,0,-0.65518,1,17151.026575,-0.521744,1.278045,-0.167891,0.167296,61,61,0,0.021091,0,1,0.000835
1.0068443899,0.2091119585,-0.26733,0.0258,0.018279,-0.05052,8.60135,3590743,0,1793,0,0,47270.204473,62210.621156,1.495812,0.015558,0.025795,-0.049978,3.010517,0,-0.654601,1,17151.011007,-0.52303,1.280909,-0.167891,0.167709,62,62,0,0.021091,0,1,-0.002983
1.0068443899,0.2091119585,-0.258952,0.023356,0.019195,-0.05052,8.60135,3590753,0,1793,0,0,47270.207365,62210.651129,1.494526,0.015803,0.023351,-0.049973,3.010479,0,-0.654516,1,17150.995414,-0.524317,1.283552,-0.167891,0.168121,63,63,0,0.021091,0,1,-0.006495
1.0068443899,0.2091119585,-0.26733,0.023356,0.015377,-0.05052,8.60135,3590763,0,1793,0,0,47270.210296,62210.681098,1.493239,0.016046,0.023347,-0.049993,3.010473,0,-0.654504,1,17150.97979,-0.525604,1.286028,-0.167891,0.168534,64,64,0,0.021091,0,1,-0.001455
1.0068443899,0.2091119585,-0.269724,0.019996,0.022402,-0.05052,8.60135,3590773,0,1793,0,0,47270.213265,62210.711062,1.491952,0.016255,0.019994,-0.049963,3.010473,0,-0.654502,1,17150.964133,-0.526891,1.288354,-0.167891,0.168946,65,65,0,0.021091,0,1,-0.006953
1.0068443899,0.2091119585,-0.294857,0.017095,0.019042,-0.05052,8.60135,3590783,0,1793,0,0,47270.216273,62210.741023,1.490666,0.016432,0.017085,-0.049986,3.010473,0,-0.654502,1,17150.948443,-0.528178,1.290539,-0.167891,0.169359,66,66,0,0.021091,0,1,-0.001608
1.0068443899,0.2091119585,-0.243394,0.020913,0.019806,-0.05052,8.60135,3590793,0,1794,0,0,50286.901005,65366.708262,-0.765635,0.016651,0.020909,-0.04997,4.070543,0,-0.654502,1,17150.93272,-0.529464,1.292592,-0.167891,0.169772,67,67,0,0.020062,0,1,-0.000692
1.0068443899,0.2091119585,-0.272117,0.02244,0.025457,-0.05052,8.60135,3590803,0,1794,0,0,50286.929909,65366.679593,-0.766922,0.016882,0.022436,-0.049953,3.165135,0,-0.951517,1,13062.851215,-2.785765,1.294521,-0.167891,0.89325,68,68,0,0.020062,0,1,-0.000234
1.0068443899,0.2091119585,-0.294857,0.017095,0.023471,-0.05052,8.60135,3590814,0,1794,0,0,50286.952256,65366.657169,-0.768208,0.017058,0.017086,-0.049969,3.033037,0,-0.661729,1,13062.827244,-2.788338,1.32452,-0.167891,0.894075,69,69,0,0.020062,0,1,-0.004968
1.0068443899,0.2091119585,-0.303235,0.019691,0.024998,-0.05052,8.60135,3590823,0,1794,0,0,50286.973625,65366.635635,-0.769494,0.017258,0.019685,-0.049965,3.013765,0,-0.655558,1,13062.81735,-2.789624,1.325119,-0.167891,0.894487,70,70,0,0.020062,0,1,-0.006495
1.0068443899,0.2091119585,-0.284085,0.018469,0.023624,-0.05052,8.60135,3590833,0,1794,0,0,50286.994827,65366.614208,-0.770781,0.017447,0.018462,-0.049968,3.010953,0,-0.654656,1,13062.80756,-2.79091,1.325169,-0.167891,0.8949,71,71,0,0.020062,0,1,-0.004052
1.0068443899,0.2091119585,-0.268527,0.013888,0.022555,-0.05052,8.60135,3590843,0,1794,0,0,50287.015982,65366.592772,-0.772067,0.01759,0.013881,-0.04997,3.010543,0,-0.654524,1,13062.797816,-2.792197,1.325142,-0.167891,0.895312,72,72,0,0.020062,0,1,-0.0068
1.0068443899,0.2091119585,-0.274511,0.01236,0.019348,-0.05052,8.60135,3590853,0,1794,0,0,50287.037106,65366.571313,-0.773353,0.017718,0.012352,-0.049986,3.010483,0,-0.654505,1,13062.78811,-2.793483,1.325106,-0.167891,0.895725,73,73,0,0.020062,0,1,-0.00619
1.0068443899,0.2091119585,-0.286479,0.016026,0.023471,-0.05052,8.60135,3590863,0,1794,0,0,50287.058202,65366.549826,-0.774640,0.017881,0.016021,-0.049971,3.010474,0,-0.654502,1,13062.778441,-2.79477,1.32507,-0.167891,0.896137,74,74,0,0.020062,0,1,-0.003288
1.0068443899,0.2091119585,-0.276905,0.017553,0.021028,-0.05052,8.60135,3590873,0,1794,0,0,50287.07927,65366.528313,-0.775927,0.018059,0.017545,-0.049981,3.010473,0,-0.654502,1,13062.768809,-2.796057,1.325036,-0.167891,0.89655,75,75,0,0.020062,0,1,-0.005121
1.0068443899,0.2091119585,-0.285282,0.016789,0.020264,-0.05052,8.60135,3590883,0,1794,0,0,50287.100311,65366.506772,-0.777214,0.018228,0.016782,-0.049987,3.010473,0,-0.654502,1,13062.759213,-2.797343,1.325004,-0.167891,0.896962,76,76,0,0.020062,0,1,-0.004357
1.0068443899,0.2091119585,-0.278101,0.013277,0.019501,-0.05052,8.60135,3590894,0,1795,0,0,52607.049033,68134.462858,-0.303921,0.018363,0.01327,-0.04999,2.92054,0,-0.625452,1,9770.792051,-2.324051,1.324974,-0.167891,0.745202,77,77,0,0.024177,0,1,-0.002219
1.0068443899,0.2091119585,-0.281692,0.01404,0.018432,-0.05052,8.60135,3590903,0,1795,0,0,52607.076709,68134.453508,-0.305208,0.018504,0.014033,-0.049996,2.997352,0,-0.650288,1,9770.771183,-2.325338,1.322554,-0.167891,0.745615,78,78,0,0.024177,0,1,-0.002983
1.0068443899,0.2091119585,-0.268527,0.010833,0.013239,-0.05052,8.60135,3590914,0,1795,0,0,52607.105105,68134.443892,-0.306495,0.018614,0.010824,-0.050017,3.008558,0,-0.653888,1,9770.749783,-2.326625,1.322324,-0.167891,0.746027,79,79,0,0.024177,0,1,-0.002219
1.0068443899,0.2091119585,-0.273314,0.011444,0.015835,-0.05052,8.60135,3590923,0,1795,0,0,52607.133596,68134.434205,-0.307783,0.018729,0.011439,-0.050007,3.010193,0,-0.653888,1,9770.749783,-2.326625,1.322405,-0.167891,0.746027,80,80,0,0.024177,0,1,-0.002372
1.0068443899,0.2091119585,-0.266133,0.009306,0.01721,-0.05052,8.60135,3590933,0,1795,0,0,52607.16209,68134.424477,-0.309070,0.018823,0.009301,-0.05,3.010432,0,-0.654412,1,9770.728328,-2.327912,1.322481,-0.167891,0.74644,81,81,0,0.024177,0,1,-0.007411
1.0068443899,0.2091119585,-0.251771,0.011597,0.01889,-0.05052,8.60135,3590943,0,1795,0,0,52607.190573,68134.414711,-0.310357,0.01894,0.011592,-0.049989,3.010467,0,-0.654489,1,9770.706888,-2.3292,1.322596,-0.167891,0.746853,82,82,0,0.024177,0,1,-0.004662
1.0068443899,0.2091119585,-0.230229,0.008695,0.020264,-0.05052,8.60135,3590953,0,1795,0,0,52607.219045,68134.404909,-0.311644,0.01903,0.00869,-0.049978,3.010472,0,-0.6545,1,9770.685474,-2.330487,1.32271,-0.167891,0.747266,83,83,0,0.024177,0,1,-0.00619
1.0068443899,0.2091119585,-0.238606,0.008237,0.020875,-0.05052,8.60135,3590963,0,1795,0,0,52607.247503,68134.395070,-0.312931,0.019114,0.008231,-0.049978,3.010472,0,-0.654502,1,9770.664086,-2.331774,1.322819,-0.167891,0.747678,84,84,0,0.024177,0,1,-0.00451
1.0068443899,0.2091119585,-0.21826,0.011597,0.019195,-0.05052,8.60135,3590973,0,1795,0,0,52607.275949,68134.385195,-0.314218,0.019232,0.01159,-0.049981,3.010472,0,-0.654502,1,9770.642726,-2.333061,1.322921,-0.167891,0.748091,85,85,0,0.024177,0,1,-0.006953
1.0068443899,0.2091119585,-0.225441,0.011291,0.022708,-0.05052,8.60135,3590983,0,1795,0,0,52607.304383,68134.375283,-0.315504,0.019347,0.011287,-0.049968,3.010472,0,-0.654502,1,9770.621393,-2.334347,1.323017,-0.167891,0.748504,86,86,0,0.024177,0,1,-0.004815
1.0068443899,0.2091119585,-0.254165,0.005794,0.024235,-0.05052,8.60135,3590993,0,1796,0,0,54213.956605,70267.350661,-2.805373,0.019404,0.005787,-0.049968,3.281325,0,-0.654502,1,9770.600088,-2.335634,1.323107,-0.167891,0.748916,87,87,0,0.008745,0,1,-0.004815
1.0068443899,0.2091119585,-0.227835,0.003656,0.020875,-0.05052,8.60135,3591003,0,1796,0,0,54213.925419,70267.340438,-2.806660,0.019442,0.003648,-0.049977,3.049989,0,-0.647537,1,7396.938901,1.457682,1.323191,-0.167891,-0.467403,88,88,0,0.008745,1,1,-0.00451
1.0068443899,0.2091119585,-0.237409,0.004877,0.020875,-0.05052,8.60135,3591014,0,1796,0,0,54213.896404,70267.331015,-2.807947,0.019491,0.004871,-0.04998,3.016238,0,-0.585683,1,7396.971432,1.456396,1.330473,-0.167891,-0.46699,89,89,0,0.008745,1,1,-0.005731
1.0068443899,0.2091119585,-0.242197,0.00671,0.021639,-0.05052,8.60135,3591023,0,1796,0,0,54213.867695,70267.321741,-2.809233,0.019558,0.006704,-0.049978,3.011314,0,-0.576456,1,7397.00166,1.455109,1.331163,-0.167891,-0.466578,90,90,0,0.008745,1,1,-0.00619
1.0068443899,0.2091119585,-0.256559,0.004877,0.024388,-0.05052,8.60135,3591033,0,1796,0,0,54213.839022,70267.312520,-2.810520,0.019606,0.004872,-0.049969,3.010595,0,-0.575109,1,7397.031547,1.453822,1.330914,-0.167891,-0.466165,91,91,0,0.008745,1,1,-0.003441
1.0068443899,0.2091119585,-0.264936,0.001976,0.021181,-0.05052,8.60135,3591043,0,1796,0,0,54213.810343,70267.303337,-2.811806,0.019624,0.001966,-0.049986,3.01049,0,-0.574934,1,7397.06138,1.452536,1.330549,-0.167891,-0.465753,92,92,0,0.008745,1,1,-0.002524
