Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444946,0.2091123250,-0.44805,0.005051,0.008376,0.000028,-0.029762,294912,0,2,0,0,-0.219116,0.451459,2.022678,0.000728,0.005048,0.000427,-0.008897,0,0,1,86850.044289,0.000308,0,-0.050674,-0.00003,27,27,0.000000,0.030864
1.0068444946,0.2091123250,-0.44805,0.005051,0.008376,0.000028,-0.029762,294920,0,2,0,0,-0.219082,0.451376,2.022689,0.000748,0.005047,0.000427,-0.010195,0,0,1,86850.044299,0.00033,0,-0.050674,-0.000032,28,28,0.000000,0.030864
1.0068444946,0.2091123250,-0.419326,0.002913,0.010667,0.000028,-0.029762,294930,0,2,0,0,-0.219043,0.451282,2.022700,0.000748,0.002907,0.000415,-0.010385,0,0,1,86850.044305,0.000341,-0.001813,-0.050674,-0.000033,29,29,0.000000,0.030864
1.0068444946,0.2091123250,-0.419326,0.007037,0.008376,0.000028,-0.029762,294940,0,2,0,0,-0.219002,0.451186,2.022711,0.00079,0.007031,0.000405,-0.010412,0,0.000001,1,86850.04431,0.000352,-0.003549,-0.050674,-0.000034,30,30,0.000000,0.030864
1.0068444946,0.2091123250,-0.409752,0.008564,0.008376,0.000028,-0.029762,294951,0,3,0,0,-0.218962,0.451090,2.022721,0.000822,0.006119,0.000428,-0.010416,0,0.000001,1,86850.044315,0.000362,-0.005186,-0.050674,-0.000035,31,31,0.000000,0.012346
1.0068444946,0.2091123250,-0.409752,0.008564,0.008376,0.000028,-0.029762,294960,0,3,0,0,-0.218921,0.450994,2.022732,0.000879,0.008555,0.000398,-0.010417,0,0.000001,1,86850.044321,0.000373,-0.006725,-0.050674,-0.000036,32,32,0.000000,0.012346
1.0068444946,0.2091123250,-0.433688,0.004593,0.005322,0.000028,-0.029762,294970,0,3,0,0,-0.21888,0.450898,2.022743,0.000895,0.004589,0.000404,-0.010417,0,0.000001,1,86850.044326,0.000383,-0.00817,-0.050674,-0.000037,33,33,0.000000,0.012346
1.0068444946,0.2091123250,-0.403767,0.007648,0.011278,0.000028,-0.029762,294980,0,3,0,0,-0.218839,0.450802,2.022753,0.000944,0.007644,0.000407,-0.010417,0,0.000001,1,86850.044331,0.000394,-0.009529,-0.050674,-0.000038,34,34,0.000000,0.012346
1.0068444946,0.2091123250,-0.424113,0.005815,0.009445,0.000028,-0.029762,294990,0,3,0,0,-0.218798,0.450706,2.022763,0.000973,0.005812,0.000416,-0.010417,0,0.000001,1,86850.044336,0.000404,-0.010805,-0.050674,-0.000039,35,35,0.000000,0.012346
1.0068444946,0.2091123250,-0.432491,0.007495,0.00914,0.000028,-0.029762,295001,0,3,0,0,-0.218758,0.450610,2.022774,0.000993,0.004893,0.000406,-0.010417,0,0.000001,1,86850.044341,0.000415,-0.012004,-0.050674,-0.00004,36,36,0.000000,0.012346
1.0068444946,0.2091123250,-0.39898,0.009175,0.009904,0.000028,-0.039132,295012,0,3,0,0,-0.218717,0.450514,2.022785,0.001056,0.009169,0.000398,-0.013218,0,0.000001,1,86850.044346,0.000425,-0.013131,-0.050674,-0.000041,37,37,0.000000,0.012346
1.0068444946,0.2091123250,-0.404964,0.005204,0.009445,0.000028,-0.039132,295021,0,3,0,0,-0.218664,0.450393,2.022795,0.00112,0.00917,0.0004,-0.013626,0,0.000001,1,86850.044351,0.000436,-0.014687,-0.050674,-0.000042,38,38,0.000000,0.012346
1.0068444946,0.2091123250,-0.404964,0.005204,0.009445,0.000057,-0.039132,295030,0,3,0,0,-0.218609,0.450269,2.022805,0.001143,0.0052,0.000403,-0.013686,0,0.000001,1,86850.044356,0.000446,-0.016222,-0.050674,-0.000043,39,39,0.000000,0.012346
1.0068444946,0.2091123250,-0.394193,0.008106,0.010056,0.000057,-0.039132,295041,0,3,0,0,-0.218554,0.450143,2.022816,0.001196,0.008104,0.000425,-0.013695,0,0.000001,1,86850.044362,0.000456,-0.017675,-0.050674,-0.000044,40,40,0.000000,0.012346
1.0068444946,0.2091123250,-0.416932,0.005662,0.00914,0.000057,-0.039132,295051,0,4,0,0,-0.218499,0.450018,2.022826,0.001247,0.007948,0.000419,-0.013696,0,0.000001,1,86850.044367,0.000467,-0.019042,-0.050674,-0.000045,41,41,0.000000,0.019033
1.0068444946,0.2091123250,-0.371453,0.008869,0.005627,0.000085,-0.039132,295061,0,4,0,0,-0.218444,0.449892,2.022837,0.001273,0.005661,0.00044,-0.013696,0,0.000001,1,86850.044372,0.000478,-0.020326,-0.050674,-0.000046,42,42,0.000000,0.019033
1.0068444946,0.2091123250,-0.400177,0.008869,0.004864,0.000085,-0.039132,295071,0,4,0,0,-0.218389,0.449766,2.022849,0.001335,0.008862,0.000416,-0.013696,0,0.000001,1,86850.044378,0.000489,-0.021533,-0.050674,-0.000047,43,43,0.000000,0.019033
1.0068444946,0.2091123250,-0.367863,0.009938,0.011278,0.000085,-0.039132,295081,0,4,0,0,-0.218334,0.449641,2.022859,0.001395,0.008868,0.000436,-0.013696,0,0.000001,1,86850.044383,0.0005,-0.022667,-0.050674,-0.000048,44,44,0.000000,0.019033
1.0068444946,0.2091123250,-0.367863,0.009938,0.011278,0.000085,-0.039132,295090,0,4,0,0,-0.218279,0.449515,2.022870,0.001467,0.009935,0.000441,-0.013696,0,0.000001,1,86850.044389,0.000511,-0.023732,-0.050674,-0.000049,45,45,0.000000,0.019033
1.0068444946,0.2091123250,-0.401374,0.011618,0.006696,0.000085,-0.039132,295101,0,4,0,0,-0.218224,0.449390,2.022882,0.001553,0.011617,0.000461,-0.013696,0,0.000001,1,86850.044394,0.000523,-0.024733,-0.050674,-0.000051,46,46,0.000000,0.019033
1.0068444946,0.2091123250,-0.397783,0.012687,0.007918,0.000085,-0.043541,295111,0,4,0,0,-0.21817,0.449264,2.022894,0.00165,0.012681,0.000451,-0.015014,0,0.000002,1,86850.0444,0.000535,-0.025673,-0.050674,-0.000052,47,47,0.000000,0.019033
1.0068444946,0.2091123250,-0.397783,0.012687,0.007918,0.000085,-0.043541,295121,0,4,0,0,-0.218109,0.449126,2.022905,0.001747,0.012683,0.000452,-0.015207,0,0.000002,1,86850.044406,0.000546,-0.026791,-0.050674,-0.000053,48,48,0.000000,0.019033
1.0068444946,0.2091123250,-0.384618,0.009022,0.009445,0.000085,-0.043541,295130,0,4,0,0,-0.218048,0.448987,2.022917,0.001808,0.009017,0.00045,-0.015235,0,0.000002,1,86850.044411,0.000558,-0.027876,-0.050674,-0.000054,49,49,0.000000,0.019033
1.0068444946,0.2091123250,-0.430098,0.009328,0.011583,0.000085,-0.043541,295140,0,5,0,0,-0.217987,0.448847,2.022929,0.00187,0.009329,0.000496,-0.015239,0,0.000002,1,86850.044417,0.000569,-0.0289,-0.050674,-0.000055,50,50,0.000000,0.030350
1.0068444946,0.2091123250,-0.373847,0.011313,0.008224,0.000085,-0.043541,295151,0,5,0,0,-0.217926,0.448708,2.022941,0.001967,0.012834,0.000483,-0.015239,0,0.000002,1,86850.044423,0.000582,-0.029863,-0.050674,-0.000056,51,51,0.000000,0.030350
1.0068444946,0.2091123250,-0.390602,0.012382,0.008682,0.000085,-0.043541,295161,0,5,0,0,-0.217865,0.448568,2.022954,0.002051,0.011302,0.000438,-0.015239,0,0.000002,1,86850.044429,0.000595,-0.030767,-0.050674,-0.000058,52,52,0.000000,0.030350
1.0068444946,0.2091123250,-0.367863,0.013451,0.007613,0.000085,-0.043541,295171,0,5,0,0,-0.217803,0.448428,2.022965,0.002144,0.01238,0.000454,-0.015239,0,0.000002,1,86850.044435,0.000606,-0.031617,-0.050674,-0.000059,53,53,0.000000,0.030350
1.0068444946,0.2091123250,-0.364272,0.009328,0.0125,0.000085,-0.043541,295181,0,5,0,0,-0.217742,0.448289,2.022977,0.00225,0.013443,0.000432,-0.015239,0,0.000002,1,86850.04444,0.000618,-0.032416,-0.050674,-0.00006,54,54,0.000000,0.030350
1.0068444946,0.2091123250,-0.364272,0.009328,0.0125,0.000085,-0.043541,295191,0,5,0,0,-0.21768,0.448149,2.022988,0.002314,0.009326,0.000453,-0.015239,0,0.000002,1,86850.044446,0.000629,-0.033167,-0.050674,-0.000061,55,55,0.000000,0.030350
1.0068444946,0.2091123250,-0.365469,0.011618,0.008529,0.000085,-0.043541,295201,0,5,0,0,-0.217619,0.448010,2.022999,0.0024,0.011612,0.000436,-0.015239,0,0.000002,1,86850.044452,0.00064,-0.033872,-0.050674,-0.000062,56,56,0.000000,0.030350
1.0068444946,0.2091123250,-0.396587,0.008411,0.008682,0.000085,-0.049053,295211,0,5,0,0,-0.217557,0.447870,2.023011,0.002453,0.00841,0.000463,-0.016887,0,0.000002,1,86850.044452,0.00064,-0.034534,-0.050674,-0.000062,57,57,0.000000,0.030350
1.0068444946,0.2091123250,-0.396587,0.008411,0.008682,0.000085,-0.049053,295220,0,5,0,0,-0.217489,0.447716,2.023023,0.002505,0.008407,0.000463,-0.017127,0,0.000002,1,86850.044457,0.000652,-0.035157,-0.050674,-0.000063,58,58,0.000000,0.030350
1.0068444946,0.2091123250,-0.357091,0.011313,0.011736,0.000085,-0.049053,295231,0,5,0,0,-0.217419,0.447559,2.023035,0.002559,0.008248,0.000417,-0.017163,0,0.000002,1,86850.044463,0.000663,-0.036034,-0.050674,-0.000064,59,59,0.000000,0.030350
1.0068444946,0.2091123250,-0.363076,0.013451,0.007002,0.000085,-0.049053,295241,0,6,0,0,-0.217349,0.447402,2.023045,0.002643,0.011313,0.000447,-0.017168,0,0.000002,1,86850.044469,0.000675,-0.036902,-0.050674,-0.000065,60,60,0.000000,0.034465
1.0068444946,0.2091123250,-0.339139,0.012076,0.002115,0.000085,-0.049053,295251,0,6,0,0,-0.217279,0.447245,2.023057,0.002747,0.013444,0.000431,-0.017168,0,0.000002,1,86850.044474,0.000686,-0.037723,-0.050674,-0.000066,61,61,0.000000,0.034465
1.0068444946,0.2091123250,-0.359485,0.012076,0.003948,0.000085,-0.049053,295261,0,6,0,0,-0.217209,0.447088,2.023068,0.002839,0.012067,0.000391,-0.017169,0,0.000002,1,86850.044479,0.000698,-0.038496,-0.050674,-0.000068,62,62,0.000000,0.034465
1.0068444946,0.2091123250,-0.359485,0.012076,0.003948,0.000085,-0.049053,295270,0,6,0,0,-0.217139,0.446932,2.023078,0.002929,0.012076,0.000417,-0.017169,0,0.000002,1,86850.044485,0.000709,-0.039222,-0.050674,-0.000069,63,63,0.000000,0.034465
1.0068444946,0.2091123250,-0.340336,0.010702,0.010362,0.000085,-0.049053,295280,0,6,0,0,-0.217068,0.446775,2.023089,0.003007,0.0107,0.000432,-0.017169,0,0.000002,1,86850.04449,0.000719,-0.039904,-0.050674,-0.00007,64,64,0.000000,0.034465
1.0068444946,0.2091123250,-0.3164,0.011618,0.006696,0.000085,-0.049053,295290,0,6,0,0,-0.216998,0.446618,2.023100,0.003095,0.011609,0.000397,-0.017169,0,0.000002,1,86850.044495,0.000729,-0.040545,-0.050674,-0.000071,65,65,0.000000,0.034465
1.0068444946,0.2091123250,-0.304431,0.007342,0.009598,0.000085,-0.049053,295300,0,6,0,0,-0.216928,0.446462,2.023110,0.003141,0.007339,0.000401,-0.017169,0,0.000002,1,86850.0445,0.000741,-0.041147,-0.050674,-0.000072,66,66,0.000000,0.034465
1.0068444946,0.2091123250,-0.306825,0.007495,0.010056,0.000085,-0.056218,295311,0,6,0,0,-0.216857,0.446305,2.023120,0.003188,0.007492,0.000405,-0.01931,0,0.000002,1,86850.044505,0.000751,-0.041713,-0.050674,-0.000073,67,67,0.000000,0.034465
1.0068444946,0.2091123250,-0.306825,0.007495,0.010056,0.000085,-0.056218,295320,0,6,0,0,-0.216778,0.446129,2.023131,0.003235,0.007491,0.000406,-0.019623,0,0.000003,1,86850.044515,0.000772,-0.042244,-0.050674,-0.000075,68,68,0.000000,0.034465
1.0068444946,0.2091123250,-0.288873,0.010091,0.01082,0.000085,-0.056218,295331,0,6,0,0,-0.216697,0.445950,2.023141,0.003323,0.011612,0.000385,-0.019669,0,0.000003,1,86850.044515,0.000772,-0.04318,-0.050674,-0.000075,69,69,0.000000,0.034465
1.0068444917,0.2091123250,-0.288873,0.010091,0.01082,0.000085,-0.056218,295340,0,7,0,0,-0.216615,0.445771,2.023151,0.003397,0.010089,0.000397,-0.019675,0,0.000003,1,86850.04452,0.000782,-0.044059,-0.050674,-0.000076,70,70,0.000000,0.016461
1.0068444917,0.2091123250,-0.281692,0.004899,0.005933,0.000085,-0.056218,295351,0,7,0,0,-0.216534,0.445592,2.023161,0.003433,0.00642,0.000383,-0.019676,0,0.000003,1,86850.044525,0.000792,-0.044894,-0.050674,-0.000077,71,71,0.000000,0.016461
1.0068444917,0.2091123250,-0.310416,0.004593,0.005169,0.000085,-0.056218,295361,0,7,0,0,-0.216452,0.445413,2.023171,0.003455,0.004893,0.00037,-0.019676,0,0.000003,1,86850.04453,0.000802,-0.045679,-0.050674,-0.000078,72,72,0.000000,0.016461
1.0068444917,0.2091123250,-0.314006,0.007342,0.006849,0.000085,-0.056218,295371,0,7,0,0,-0.21637,0.445234,2.023181,0.003472,0.004592,0.000389,-0.019676,0,0.000003,1,86850.044535,0.000812,-0.046416,-0.050674,-0.000079,73,73,0.000000,0.016461
1.0068444917,0.2091123250,-0.314006,0.007342,0.006849,0.000113,-0.056218,295380,0,7,0,0,-0.216289,0.445055,2.023191,0.003517,0.007344,0.000428,-0.019676,0,0.000003,1,86850.044539,0.000822,-0.04711,-0.050674,-0.00008,74,74,0.000000,0.016461
1.0068444917,0.2091123250,-0.309219,0.006884,0.008071,0.000113,-0.056218,295390,0,7,0,0,-0.216208,0.444875,2.023202,0.003556,0.006881,0.00043,-0.019676,0,0.000003,1,86850.044544,0.000832,-0.047761,-0.050674,-0.00008,75,75,0.000000,0.016461
1.0068444917,0.2091123250,-0.300841,-0.001515,0.010973,0.000142,-0.056218,295400,0,7,0,0,-0.216127,0.444696,2.023213,0.003513,-0.001514,0.000465,-0.019676,0,0.000003,1,86850.044549,0.000843,-0.048373,-0.050674,-0.000082,76,76,0.000000,0.016461
1.0068444917,0.2091123250,-0.245787,0.001539,0.014027,0.00017,-0.055116,295411,0,7,0,0,-0.216046,0.444516,2.023225,0.003503,0.001535,0.000462,-0.019347,0,0.000003,1,86850.044555,0.000854,-0.048948,-0.050674,-0.000083,77,77,0.000000,0.016461
1.0068444917,0.2091123250,-0.245787,0.001539,0.014027,0.00017,-0.055116,295420,0,7,0,0,-0.215967,0.444340,2.023237,0.003493,0.001536,0.000462,-0.019299,0,0.000003,1,86850.044561,0.000866,-0.049488,-0.050674,-0.000084,78,78,0.000000,0.016461
1.0068444917,0.2091123250,-0.274511,0.001539,0.012194,0.00017,-0.055116,295430,0,7,0,0,-0.215888,0.444164,2.023249,0.003482,0.001538,0.000476,-0.019292,0,0.000003,1,86850.044566,0.000878,-0.049937,-0.050674,-0.000085,79,79,0.000000,0.016461
1.0068444917,0.2091123250,-0.288873,-0.004264,0.006086,0.00017,-0.055116,295440,0,7,0,0,-0.215809,0.443988,2.023261,0.003411,-0.00427,0.00046,-0.019291,0,0.000003,1,86850.044572,0.000889,-0.05035,-0.050674,-0.000086,80,80,0.000000,0.016461
1.0068444917,0.2091123250,-0.281692,-0.001057,0.006696,0.00017,-0.055116,295451,0,8,0,0,-0.21573,0.443811,2.023273,0.003391,0.000774,0.000475,-0.019291,0,0.000003,1,86850.044578,0.000902,-0.050737,-0.050674,-0.000087,81,81,0.000000,0.008230
1.0068444917,0.2091123250,-0.281692,-0.001057,0.006696,0.00017,-0.055116,295460,0,8,0,0,-0.215651,0.443635,2.023285,0.003353,-0.001063,0.000456,-0.01929,0,0.000003,1,86850.044584,0.000914,-0.051101,-0.050674,-0.000088,82,82,0.000000,0.008230
1.0068444917,0.2091123250,-0.26733,-0.003959,0.003795,0.00017,-0.055116,295470,0,8,0,0,-0.215572,0.443459,2.023297,0.003288,-0.003966,0.000431,-0.01929,0,0.000003,1,86850.04459,0.000926,-0.051442,-0.050674,-0.00009,83,83,0.000000,0.008230
1.0068444917,0.2091123250,-0.287676,0.00215,0.000435,0.00017,-0.055116,295480,0,8,0,0,-0.215492,0.443283,2.023308,0.003282,0.002146,0.000431,-0.01929,0,0.000003,1,86850.044595,0.000938,-0.051763,-0.050674,-0.000091,84,84,0.000000,0.008230
1.0068444917,0.2091123250,-0.278101,-0.002737,0.004406,0.00017,-0.055116,295490,0,8,0,0,-0.215413,0.443107,2.023319,0.003229,-0.002739,0.000442,-0.01929,0,0.000003,1,86850.044601,0.000949,-0.052065,-0.050674,-0.000092,85,85,0.000000,0.008230
1.0068444917,0.2091123250,-0.275708,-0.003348,0.005322,0.00017,-0.055116,295500,0,8,0,0,-0.215334,0.442931,2.023330,0.003169,-0.003351,0.000443,-0.01929,0,0.000003,1,86850.044606,0.00096,-0.052348,-0.050674,-0.000093,86,86,0.000000,0.008230
1.0068444917,0.2091123250,-0.274511,-0.002584,0.012805,0.00017,-0.049053,295511,0,8,0,0,-0.215254,0.442756,2.023342,0.003117,-0.002583,0.000475,-0.017478,0,0.000003,1,86850.044611,0.000971,-0.052614,-0.050674,-0.000094,87,87,0.000000,0.008230
1.0068444917,0.2091123250,-0.274511,-0.002584,0.012805,0.00017,-0.049053,295520,0,8,0,0,-0.215183,0.442596,2.023354,0.003066,-0.002588,0.000475,-0.017214,0,0.000003,1,86850.044617,0.000982,-0.052864,-0.050674,-0.000095,88,88,0.000000,0.008230
1.0068444917,0.2091123250,-0.279298,-0.006097,0.008682,0.00017,-0.049053,295530,0,8,0,0,-0.215114,0.442438,2.023366,0.002979,-0.006103,0.000459,-0.017175,0,0.000003,1,86850.044623,0.000995,-0.052777,-0.050674,-0.000096,89,89,0.000000,0.008230
1.0068444917,0.2091123250,-0.273314,-0.00686,0.016318,0.00017,-0.049053,295540,0,8,0,0,-0.215044,0.442281,2.023378,0.002885,-0.00686,0.000488,-0.017169,0,0.000003,1,86850.044629,0.001007,-0.052648,-0.050674,-0.000097,90,90,0.000000,0.008230
1.0068444917,0.2091123250,-0.272117,-0.006555,0.010667,0.00017,-0.049053,295551,0,9,0,0,-0.214974,0.442124,2.023390,0.00281,-0.005191,0.000438,-0.017169,0,0.000003,1,86850.044634,0.001019,-0.05252,-0.050674,-0.000099,91,91,0.000000,0.004630
1.0068444917,0.2091123250,-0.272117,-0.006555,0.010667,0.00017,-0.049053,295560,0,9,0,0,-0.214904,0.441967,2.023402,0.002719,-0.006555,0.00046,-0.017169,0,0.000003,1,86850.04464,0.001031,-0.052398,-0.050674,-0.0001,92,92,0.000000,0.004630
1.0068444917,0.2091123250,-0.279298,-0.004722,0.006238,0.00017,-0.049053,295570,0,9,0,0,-0.214835,0.441810,2.023414,0.002647,-0.004728,0.000444,-0.017169,0,0.000003,1,86850.044646,0.001043,-0.052284,-0.050674,-0.000101,93,93,0.000000,0.004630
1.0068444917,0.2091123250,-0.311612,-0.003959,0.013263,0.00017,-0.049053,295580,0,9,0,0,-0.214765,0.441653,2.023425,0.00258,-0.003954,0.000501,-0.017169,0,0.000003,1,86850.044651,0.001054,-0.052177,-0.050674,-0.000102,94,94,0.000000,0.004630
1.0068444917,0.2091123250,-0.304431,-0.007013,0.011889,0.00017,-0.049053,295590,0,9,0,0,-0.214695,0.441496,2.023438,0.002484,-0.007019,0.000488,-0.017169,0,0.000003,1,86850.044657,0.001066,-0.052076,-0.050674,-0.000103,95,95,0.000000,0.004630
1.0068444917,0.2091123250,-0.305628,-0.005791,0.012805,0.00017,-0.049053,295600,0,9,0,0,-0.214626,0.441339,2.023450,0.0024,-0.005795,0.000492,-0.017169,0,0.000003,1,86850.044663,0.001079,-0.051981,-0.050674,-0.000104,96,96,0.000000,0.004630
1.0068444917,0.2091123250,-0.29366,-0.010831,0.009445,0.00017,-0.041337,295611,0,9,0,0,-0.214556,0.441182,2.023463,0.002267,-0.010838,0.000467,-0.014862,0,0.000003,1,86850.044669,0.001091,-0.051892,-0.050674,-0.000106,97,97,0.000000,0.004630
1.0068444917,0.2091123250,-0.29366,-0.010831,0.009445,0.00017,-0.041337,295620,0,9,0,0,-0.214497,0.441046,2.023475,0.002134,-0.010835,0.000465,-0.014525,0,0.000002,1,86850.044675,0.001104,-0.051809,-0.050674,-0.000107,98,98,0.000000,0.004630
1.0068444917,0.2091123250,-0.337942,-0.007471,0.010209,0.00017,-0.041337,295630,0,9,0,0,-0.214438,0.440912,2.023487,0.002032,-0.00747,0.000502,-0.014476,0,0.000002,1,86850.044681,0.001116,-0.05132,-0.050674,-0.000108,99,99,0.000000,0.004630
1.0068444917,0.2091123250,-0.311612,-0.008082,0.003948,0.00017,-0.041337,295640,0,9,0,0,-0.214381,0.440779,2.023500,0.001926,-0.008093,0.000452,-0.014469,0,0.000002,1,86850.044687,0.001128,-0.050801,-0.050674,-0.000109,100,100,0.000000,0.004630
1.0068444917,0.2091123250,-0.314006,-0.009151,0.012805,0.00017,-0.041337,295650,0,9,0,0,-0.214323,0.440647,2.023512,0.001809,-0.009149,0.000493,-0.014468,0,0.000002,1,86850.044693,0.001141,-0.050305,-0.050674,-0.00011,101,101,0.000000,0.004630
1.0068444917,0.2091123250,-0.334352,-0.008235,0.016928,0.00017,-0.041337,295661,0,10,0,0,-0.214265,0.440514,2.023524,0.001698,-0.008392,0.000492,-0.014468,0,0.000002,1,86850.044699,0.001152,-0.049837,-0.050674,-0.000112,102,102,0.000000,0.010288
1.0068444917,0.2091123250,-0.345123,-0.006402,0.011125,0.00017,-0.041337,295671,0,10,0,0,-0.214208,0.440381,2.023537,0.00159,-0.008234,0.000525,-0.014468,0,0.000002,1,86850.044705,0.001165,-0.049398,-0.050674,-0.000113,103,103,0.000000,0.010288
1.0068444917,0.2091123250,-0.340336,-0.009762,0.010973,0.00017,-0.041337,295681,0,10,0,0,-0.21415,0.440248,2.023551,0.001499,-0.006409,0.000506,-0.014468,0,0.000002,1,86850.044711,0.001178,-0.048985,-0.050674,-0.000114,104,104,0.000000,0.010288
1.0068444917,0.2091123250,-0.358288,-0.012358,0.009293,0.00017,-0.041337,295691,0,10,0,0,-0.214093,0.440115,2.023564,0.001376,-0.009767,0.000501,-0.014468,0,0.000002,1,86850.044718,0.001191,-0.048596,-0.050674,-0.000115,105,105,0.000000,0.010288
