Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462615,0.2094054123,-0.144058,-0.035973,0.020914,0.013359,8.466317,1190839,0,947,0,0,33509.06523,41781.940895,-0.546861,-0.004264,-0.035976,0.013314,3.043312,0,-0.019348,1,-36430.342244,-0.399343,-0.071392,0.050674,0.038648,18,18,0,0.024177,0,0
1.0065462615,0.2094054123,-0.215867,-0.036889,0.020914,0.013359,8.466317,1190849,0,947,0,0,33509.091313,41781.925215,-0.546518,-0.00465,-0.036882,0.013367,2.974897,0,-0.009361,1,-36430.355743,-0.399,-0.077735,0.050674,0.038615,19,19,0,0.024177,0,0
1.0065462615,0.2094054123,-0.264936,-0.037958,0.022747,0.013359,0,1190859,0,947,0,0,33509.116818,41781.909900,-0.546174,-0.005048,-0.037953,0.013409,0.434032,0,-0.005407,1,-36430.367409,-0.398657,-0.082271,0.050674,0.038582,20,20,0,0.024177,0,0
1.0065462615,0.2094054123,-0.236213,-0.034751,0.021219,0.013359,0,1190869,0,947,0,0,33509.120616,41781.907792,-0.545829,-0.005412,-0.034757,0.013375,0.063324,0,-0.000048,1,-36430.3788,-0.398313,-0.086326,0.050674,0.038549,21,21,0,0.024177,0,0
1.0065462615,0.2094054123,-0.273314,-0.035056,0.023968,0.013359,0,1190879,0,947,0,0,33509.121245,41781.907609,-0.545484,-0.005781,-0.035052,0.013414,0.009239,0,-0.000002,1,-36430.380325,-0.397968,-0.082426,0.050674,0.038515,22,22,0,0.024177,0,0
1.0065462615,0.2094054123,-0.281692,-0.032613,0.022441,0.013359,0,1190889,0,947,0,0,33509.121413,41781.907708,-0.545139,-0.006124,-0.032615,0.013409,0.001348,0,-0,1,-36430.380413,-0.397623,-0.077636,0.050674,0.038482,23,23,0,0.024177,0,0
1.0065462615,0.2094054123,-0.333155,-0.038416,0.02183,0.013387,0,1190899,0,947,0,0,33509.121514,41781.907847,-0.544794,-0.006528,-0.038409,0.013472,0.000197,0,-0,1,-36430.380291,-0.397278,-0.072972,0.050674,0.038448,24,24,0,0.024177,0,0
1.0065462615,0.2094054123,-0.318793,-0.036889,0.027633,0.013444,0,1190909,0,947,0,0,33509.121605,41781.907993,-0.544447,-0.006915,-0.036881,0.013537,0.000029,0,-0,1,-36430.380138,-0.396933,-0.068566,0.050674,0.038415,25,25,0,0.024177,0,0
1.0065462615,0.2094054123,-0.353501,-0.03582,0.030077,0.013585,0,1190919,0,948,0,0,40123.930142,50108.132698,0.399957,-0.007292,-0.035797,0.013711,0.421203,0,-0,1,-36430.37998,-0.396586,-0.064423,0.050674,0.038381,26,26,0,0.049383,0,0
1.0065462615,0.2094054123,-0.321187,-0.027573,0.034964,0.01384,0,1190929,0,948,0,0,40123.933953,50108.134499,0.400310,-0.007584,-0.02754,0.013955,0.061453,0,0.000977,1,-27220.495436,0.547818,-0.06053,0.050674,-0.053018,27,27,0,0.049383,1,0
1.0065462615,0.2094054123,-0.348714,-0.025435,0.031299,0.014236,0,1190939,0,948,0,0,40123.93445,50108.134903,0.400669,-0.007855,-0.025381,0.014347,0.008966,0,0.00002,1,-27220.493092,0.54817,-0.05815,0.050674,-0.053052,28,28,0,0.049383,1,0
1.0065462615,0.2094054123,-0.358288,-0.026962,0.03023,0.015057,0,1190949,0,948,0,0,40123.934461,50108.135107,0.401038,-0.008143,-0.026848,0.015156,0.001308,0,0,1,-27220.49262,0.54853,-0.054822,0.050674,-0.053086,29,29,0,0.049383,1,0
1.0065462615,0.2094054123,-0.407358,-0.023297,0.03252,0.016161,-0.031416,1190959,0,948,0,0,40123.934397,50108.135290,0.401428,-0.008396,-0.023137,0.016288,-0.0092,0,0,1,-27220.492417,0.548899,-0.051536,0.050674,-0.053122,30,30,0,0.049383,1,0
1.0065462615,0.2094054123,-0.387012,-0.024061,0.029313,0.017548,-0.031416,1190969,0,948,0,0,40123.934231,50108.135446,0.401848,-0.008657,-0.023872,0.01762,-0.010734,0,0,1,-27220.492245,0.549289,-0.048425,0.050674,-0.05316,31,31,0,0.049383,1,0
1.0065462615,0.2094054123,-0.31999,-0.02345,0.027939,0.019161,-0.031416,1190979,0,948,0,0,40123.934045,50108.135611,0.402301,-0.008908,-0.023232,0.019147,-0.010957,0,0,1,-27220.492115,0.549709,-0.045471,0.050674,-0.053201,32,32,0,0.049383,1,0
1.0065462615,0.2094054123,-0.406161,-0.023144,0.021525,0.021029,-0.031416,1190989,0,948,0,0,40123.933848,50108.135793,0.402794,-0.009162,-0.022877,0.021022,-0.01099,0,0,1,-27220.491979,0.550162,-0.04269,0.050674,-0.053244,33,33,0,0.049383,1,0
1.0065462615,0.2094054123,-0.410948,-0.020854,0.022747,0.022982,-0.031416,1190999,0,948,0,0,40123.933641,50108.135998,0.403335,-0.009396,-0.020579,0.022951,-0.010995,0,0,1,-27220.491828,0.550655,-0.040077,0.050674,-0.053292,34,34,0,0.049383,1,0
1.0065462615,0.2094054123,-0.347517,-0.017188,0.022899,0.024963,-0.031416,1191009,0,948,0,0,40123.933425,50108.136224,0.403926,-0.00959,-0.016917,0.02485,-0.010995,0,0,1,-27220.491656,0.551196,-0.037622,0.050674,-0.053345,35,35,0,0.049383,1,0
1.0065462615,0.2094054152,-0.385815,-0.013829,0.024885,0.027001,-0.031416,1191019,0,949,0,0,44486.712298,55939.933899,-1.470455,-0.009754,-0.013537,0.026893,1.961807,0,0,1,-27220.491464,0.551787,-0.035315,0.050674,-0.053402,36,36,0,0.054527,1,0
1.0065462615,0.2094054152,-0.382225,-0.009553,0.023205,0.029039,-0.031416,1191029,0,949,0,0,44486.714606,55939.914414,-1.469763,-0.009878,-0.009268,0.028888,0.276833,0,-0.049264,1,-20809.591104,-1.322594,-0.033147,0.050674,0.128,37,37,0,0.054527,0,0
1.0065462615,0.2094054152,-0.392996,-0.006193,0.026106,0.030991,-0.031416,1191039,0,949,0,0,44486.715252,55939.911697,-1.469019,-0.00997,-0.005915,0.030831,0.030998,0,-0.000954,1,-20809.610036,-1.321902,-0.037096,0.050674,0.127933,38,38,0,0.054527,0,0
1.0065462615,0.2094054152,-0.321187,-0.007415,0.033742,0.033029,-0.031416,1191049,0,949,0,0,44486.715676,55939.911428,-1.468225,-0.010073,-0.00713,0.032814,-0.004869,0,-0.000012,1,-20809.612628,-1.321158,-0.035695,0.050674,0.127861,39,39,0,0.054527,0,0
1.0065462615,0.2094054152,-0.382225,-0.008026,0.03084,0.034925,-0.039132,1191059,0,949,0,0,44486.716088,55939.911520,-1.467380,-0.010187,-0.007754,0.034715,-0.012408,0,-0,1,-20809.612831,-1.320364,-0.033631,0.050674,0.127784,40,40,0,0.054527,0,0
1.0065462615,0.2094054152,-0.409752,-0.005582,0.033437,0.036793,-0.039132,1191069,0,949,0,0,44486.716516,55939.911689,-1.466487,-0.010281,-0.005579,0.034747,-0.013508,0,-0.000002,1,-20809.61245,-1.318626,-0.031584,0.050674,0.127616,41,41,0,0.054527,0,0
1.0065462615,0.2094054152,-0.412145,-0.007109,0.040614,0.03852,-0.039132,1191079,0,949,0,0,44486.716944,55939.911869,-1.465592,-0.010389,-0.006842,0.03662,-0.013669,0,-0.000002,1,-20809.612208,-1.317731,-0.029634,0.050674,0.127529,42,42,0,0.054527,0,0
1.0065462615,0.2094054152,-0.42172,-0.004513,0.033895,0.040077,-0.039132,1191088,0,949,0,0,44486.717395,55939.912055,-1.464649,-0.010474,-0.004274,0.038295,-0.013692,0,-0.000002,1,-20809.611959,-1.316788,-0.027802,0.050674,0.127438,43,43,0,0.054527,0,0
1.0065462615,0.2094054152,-0.371453,-0.000084,0.03588,0.04135,-0.039132,1191099,0,949,0,0,44486.717867,55939.912243,-1.463663,-0.010513,0.000131,0.039796,-0.013696,0,-0.000003,1,-20809.611703,-1.315802,-0.02608,0.050674,0.127343,44,44,0,0.054527,0,0
1.0065462615,0.2094054152,-0.428901,-0.002986,0.032062,0.042228,-0.039132,1191109,0,949,0,0,44486.718358,55939.912433,-1.462639,-0.010587,-0.002803,0.041078,-0.013696,0,-0.000003,1,-20809.611442,-1.314778,-0.024462,0.050674,0.127244,45,45,0,0.054527,0,0
1.0065462615,0.2094054152,-0.470789,0.000221,0.025343,0.042595,-0.039132,1191119,0,950,0,0,48543.807473,60148.930712,2.359992,-0.010632,0.000344,0.041943,-1.186178,0,0.02682,1,-16048.818531,2.507852,-0.022942,0.050674,-0.242709,46,46,0,0.034979,1,0
1.0065462615,0.2094054152,-0.458821,0.001443,0.023357,0.042624,-0.039132,1191129,0,950,0,0,48543.815515,60148.921975,2.361071,-0.010666,0.001491,0.042287,-0.184759,0,0.000636,1,-16048.825987,2.508932,-0.017957,0.050674,-0.242813,47,47,0,0.034979,1,0
1.0065462615,0.2094054152,-0.449247,0.000374,0.018929,0.042624,-0.039132,1191139,0,950,0,0,48543.816447,60148.920291,2.362160,-0.01071,0.000373,0.042287,-0.038654,0,0.000028,1,-16048.827515,2.510021,-0.016311,0.050674,-0.242919,48,48,0,0.034979,1,0
1.0065462615,0.2094054152,-0.409752,-0.002833,0.015416,0.042624,-0.039132,1191149,0,950,0,0,48543.816343,60148.919635,2.363249,-0.010784,-0.002841,0.042239,-0.017338,0,0.000027,1,-16048.827515,2.510021,-0.015208,0.050674,-0.242919,49,49,0,0.034979,1,0
1.0065462615,0.2094054152,-0.438475,-0.002833,0.01114,0.042624,-0.045195,1191159,0,950,0,0,48543.816087,60148.919129,2.364336,-0.010859,-0.002834,0.042242,-0.01604,0,0.000005,1,-16048.828718,2.512197,-0.014171,0.050674,-0.243129,50,50,0,0.034979,1,0
1.0065462615,0.2094054152,-0.446853,-0.002833,0.008086,0.042624,-0.045195,1191169,0,950,0,0,48543.815823,60148.918632,2.365424,-0.010934,-0.002835,0.042234,-0.015851,0,0.000005,1,-16048.829249,2.513285,-0.013266,0.050674,-0.243235,51,51,0,0.034979,1,0
1.0065462615,0.2094054152,-0.403767,0.004497,0.007933,0.042624,-0.045195,1191179,0,950,0,0,48543.815558,60148.918136,2.366511,-0.010933,0.004492,0.042198,-0.015823,0,0.000005,1,-16048.829779,2.514372,-0.012416,0.050674,-0.24334,52,52,0,0.034979,1,0
1.0065462615,0.2094054152,-0.333155,0.00297,0.009307,0.042624,-0.045195,1191189,0,950,0,0,48543.815293,60148.917640,2.367597,-0.010943,0.002963,0.042149,-0.015819,0,0.000005,1,-16048.830308,2.515458,-0.011618,0.050674,-0.243445,53,53,0,0.034979,1,0
1.0065462615,0.2094054152,-0.274511,0.007246,0.006559,0.042624,-0.045195,1191199,0,950,0,0,48543.81503,60148.917144,2.368683,-0.010907,0.007239,0.042091,-0.015818,0,0.000005,1,-16048.830837,2.516543,-0.010868,0.050674,-0.24355,54,54,0,0.034979,1,0
1.0065462615,0.2094054152,-0.3164,0.008926,0.013584,0.042624,-0.045195,1191209,0,950,0,0,48543.814768,60148.916648,2.369766,-0.010856,0.008936,0.042156,-0.015818,0,0.000005,1,-16048.831366,2.517627,-0.010163,0.050674,-0.243655,55,55,0,0.034979,1,0
1.0065462615,0.2094054152,-0.274511,0.009842,0.012667,0.042624,-0.045195,1191219,0,951,0,0,51562.382969,63744.929499,-1.977926,-0.010794,0.009838,0.04212,0.09209,0,-0.000164,1,-12047.352793,-1.830065,-0.009501,0.050674,0.177113,56,56,0,0.008745,0,0
1.0065462615,0.2094054152,-0.363076,0.013202,0.015874,0.042624,-0.045195,1191229,0,951,0,0,51562.383098,63744.928440,-1.976841,-0.010704,0.013214,0.042205,-0.000075,0,-0,1,-12047.353821,-1.82898,-0.009206,0.050674,0.177008,57,57,0,0.008745,0,0
1.0065462615,0.2094054152,-0.360682,0.009384,0.023816,0.042624,-0.045195,1191239,0,951,0,0,51562.383594,63744.928228,-1.975755,-0.010652,0.009389,0.04224,-0.013521,0,-0.000004,1,-12047.353958,-1.827894,-0.00865,0.050674,0.176903,58,58,0,0.008745,0,0
1.0065462615,0.2094054152,-0.209883,0.006024,0.023357,0.042624,-0.045195,1191249,0,951,0,0,51562.384144,63744.928140,-1.974667,-0.010625,0.006009,0.042119,-0.015483,0,-0.000005,1,-12047.353965,-1.826806,-0.008086,0.050674,0.176798,59,59,0,0.008745,0,0
1.0065462615,0.2094054152,-0.144058,0.002817,0.025343,0.042624,-0.055116,1191259,0,951,0,0,51562.384699,63744.928070,-1.973583,-0.010626,0.002813,0.042076,-0.018735,0,-0.000007,1,-12047.353951,-1.825722,-0.00755,0.050674,0.176693,60,60,0,0.008745,0,0
1.0065462615,0.2094054152,-0.047115,-0.00436,0.020456,0.042624,-0.055116,1191269,0,951,0,0,51562.385268,63744.928032,-1.972500,-0.010692,-0.004371,0.041978,-0.019209,0,-0.000007,1,-12047.353906,-1.824639,-0.007037,0.050674,0.176588,61,61,0,0.008745,0,0
1.0065462615,0.2094054152,-0.035147,-0.00207,0.015874,0.042624,-0.055116,1191279,0,951,0,0,51562.385836,63744.927999,-1.971419,-0.010734,-0.002071,0.041946,-0.019279,0,-0.000007,1,-12047.353854,-1.823558,-0.006553,0.050674,0.176483,62,62,0,0.008745,0,0
1.0065462615,0.2094054152,-0.001636,0.002206,0.011293,0.042624,-0.055116,1191289,0,951,0,0,51562.386405,63744.927967,-1.970339,-0.010731,0.002204,0.041899,-0.019289,0,-0.000007,1,-12047.353802,-1.822478,-0.006099,0.050674,0.176379,63,63,0,0.008745,0,0
1.0065462615,0.2094054152,-0.215867,0.002512,-0.001535,0.042624,-0.055116,1191299,0,951,0,0,51562.386974,63744.927937,-1.969260,-0.010738,0.002529,0.04201,-0.01929,0,-0.000007,1,-12047.353748,-1.821399,-0.005672,0.050674,0.176274,64,64,0,0.008745,0,0
1.0065462615,0.2094054152,-0.239803,-0.000084,0.011445,0.042624,-0.055116,1191309,0,951,0,0,51562.387543,63744.927906,-1.968179,-0.010773,-0.000072,0.042087,-0.01929,0,-0.000007,1,-12047.353695,-1.820318,-0.00527,0.050674,0.17617,65,65,0,0.008745,0,0
1.0065462615,0.2094054152,-0.184749,-0.003902,0.01847,0.042624,-0.055116,1191319,0,952,0,0,53644.217567,66117.395966,0.438125,-0.010843,-0.003902,0.042075,-0.956056,0,0.000874,1,-9394.071998,0.585986,-0.004893,0.050674,-0.056711,66,66,0,0.007716,1,0
1.0065462615,0.2094054152,-0.252968,-0.003444,0.02015,0.042624,-0.055116,1191329,0,952,0,0,53644.208681,66117.392397,0.439208,-0.010912,-0.003434,0.042135,-0.155963,0,0.000017,1,-9394.076838,0.587069,-0.001697,0.050674,-0.056816,67,67,0,0.007716,1,0
1.0065462615,0.2094054152,-0.381028,-0.012607,0.018929,0.042624,-0.055116,1191339,0,952,0,0,53644.20704,66117.392221,0.440293,-0.011081,-0.012594,0.04223,-0.039231,0,0.000001,1,-9394.077253,0.588154,-0.001121,0.050674,-0.056921,68,68,0,0.007716,1,0
1.0065462615,0.2094054152,-0.031556,-0.008484,0.024885,0.042624,-0.055116,1191350,0,952,0,0,53644.206455,66117.392542,0.441380,-0.011266,-0.014128,0.042277,-0.0222,0,0,1,-9394.077022,0.589241,-0.000934,0.050674,-0.057026,69,69,0,0.007716,1,0
1.0065462615,0.2094054152,-0.031556,-0.008484,0.024885,0.042624,-0.062832,1191359,0,952,0,0,53644.206024,66117.392936,0.442469,-0.011371,-0.008523,0.041977,-0.022022,0,0,1,-9394.076696,0.59033,-0.00081,0.050674,-0.057132,70,70,0,0.007716,1,0
1.0065462615,0.2094054152,-0.219457,-0.007873,0.022747,0.042624,-0.062832,1191369,0,952,0,0,53644.205595,66117.393326,0.443549,-0.01148,-0.007851,0.042115,-0.021996,0,0,1,-9394.076373,0.59141,-0.000695,0.050674,-0.057236,71,71,0,0.007716,1,0
1.0065462615,0.2094054152,-0.335549,-0.003139,0.02351,0.042595,-0.062832,1191379,0,952,0,0,53644.205165,66117.393718,0.444634,-0.01155,-0.003125,0.042209,-0.021992,0,0,1,-9394.076049,0.592494,-0.000586,0.050674,-0.057341,72,72,0,0.007716,1,0
1.0065462615,0.2094054152,-0.488742,-0.000848,0.025495,0.042595,-0.062832,1191389,0,952,0,0,53644.204735,66117.394111,0.445720,-0.011606,-0.000835,0.04231,-0.021991,0,0,1,-9394.075724,0.593581,-0.000484,0.050674,-0.057447,73,73,0,0.007716,1,0
1.0065462615,0.2094054152,-0.264936,-0.005582,0.022899,0.042567,-0.062832,1191399,0,952,0,0,53644.204303,66117.394504,0.446810,-0.011696,-0.005608,0.042122,-0.021991,0,0,1,-9394.075399,0.59467,-0.000388,0.050674,-0.057552,74,74,0,0.007716,1,0
1.0065462615,0.2094054152,-0.367863,-0.006651,0.016943,0.042567,-0.062832,1191409,0,952,0,0,53644.203872,66117.394894,0.447894,-0.011802,-0.006648,0.042146,-0.021991,0,0,1,-9394.075076,0.595755,-0.000298,0.050674,-0.057657,75,75,0,0.007716,1,0
1.0065462615,0.2094054152,-0.314006,-0.011996,0.013889,0.042539,-0.062832,1191419,0,953,0,0,55100.466937,68125.378021,1.268258,-0.011958,-0.012004,0.042089,0.660946,0,0.003316,1,-7193.461458,1.416119,-0.000213,0.050674,-0.137051,76,76,0,0.022634,1,0
1.0065462615,0.2094054152,-0.325974,-0.004818,0.01282,0.042539,-0.062832,1191429,0,953,0,0,55100.468392,68125.384490,1.269341,-0.012043,-0.004822,0.042063,0.077648,0,0.000047,1,-7193.454845,1.417202,-0.002206,0.050674,-0.137156,77,77,0,0.022634,1,0
1.0065462615,0.2094054152,-0.347517,-0.004055,0.011598,0.042511,-0.062832,1191439,0,953,0,0,55100.46811,68125.385391,1.270424,-0.012121,-0.004053,0.042075,-0.007454,0,0,1,-7193.453995,1.418285,-0.002308,0.050674,-0.137261,78,78,0,0.022634,1,0
1.0065462615,0.2094054152,-0.366666,-0.001306,0.013889,0.042454,-0.062832,1191450,0,953,0,0,55100.467574,68125.385479,1.271507,-0.01214,0.001588,0.042018,-0.01987,0,0.000003,1,-7193.453987,1.419368,-0.002146,0.050674,-0.137366,79,79,0,0.022634,1,0
1.0065462615,0.2094054152,-0.366666,-0.001306,0.013889,0.042397,-0.057871,1191459,0,953,0,0,55100.467002,68125.385447,1.272589,-0.012192,-0.001306,0.042016,-0.020199,0,0.000003,1,-7193.454103,1.42045,-0.001956,0.050674,-0.137471,80,80,0,0.022634,1,0
1.0065462615,0.2094054152,-0.353501,0.000068,0.020456,0.042369,-0.057871,1191469,0,953,0,0,55100.46643,68125.385412,1.273671,-0.012228,0.000063,0.041979,-0.020247,0,0.000003,1,-7193.454222,1.421532,-0.001776,0.050674,-0.137575,81,81,0,0.022634,1,0
1.0065462615,0.2094054152,-0.308022,-0.001917,0.024732,0.042341,-0.057871,1191479,0,953,0,0,55100.465857,68125.385376,1.274752,-0.012282,-0.001923,0.041934,-0.020254,0,0.000003,1,-7193.454342,1.422613,-0.001607,0.050674,-0.13768,82,82,0,0.022634,1,0
1.0065462615,0.2094054152,-0.331958,-0.002222,0.022288,0.042341,-0.057871,1191489,0,953,0,0,55100.465286,68125.385338,1.275831,-0.01234,-0.002225,0.041914,-0.020255,0,0.000003,1,-7193.454464,1.423692,-0.001449,0.050674,-0.137784,83,83,0,0.022634,1,0
1.0065462615,0.2094054152,-0.325974,-0.003444,0.029771,0.042341,-0.057871,1191499,0,953,0,0,55100.464714,68125.385300,1.276910,-0.01241,-0.003439,0.041942,-0.020255,0,0.000003,1,-7193.454585,1.424771,-0.0013,0.050674,-0.137889,84,84,0,0.022634,1,0
1.0065462615,0.2094054152,-0.303235,0.002054,0.029619,0.042341,-0.057871,1191509,0,953,0,0,55100.464143,68125.385262,1.277990,-0.012423,0.002052,0.041923,-0.020255,0,0.000003,1,-7193.454708,1.425851,-0.00116,0.050674,-0.137993,85,85,0,0.022634,1,0
1.0065462615,0.2094054152,-0.315203,0.002817,0.02351,0.042341,-0.057871,1191519,0,954,0,0,56378.2787,69539.587286,-1.643469,-0.012461,-0.000082,0.04194,0.518918,0,-0.004631,1,-5606.432655,-1.495608,-0.001028,0.050674,0.144744,86,86,0,0.035494,0,0
1.0065462615,0.2094054152,-0.315203,0.002817,0.02351,0.042341,-0.057871,1191529,0,954,0,0,56378.278858,69539.582072,-1.642389,-0.012467,0.002813,0.041904,0.058409,0,-0.000058,1,-5606.43779,-1.494529,-0.002541,0.050674,0.14464,87,87,0,0.035494,0,0
1.0065462615,0.2094054152,-0.311612,0.004955,0.017401,0.042341,-0.057871,1191539,0,954,0,0,56378.27935,69539.581451,-1.641311,-0.012451,0.004952,0.041874,-0.008778,0,-0.000001,1,-5606.438331,-1.49345,-0.002564,0.050674,0.144535,88,88,0,0.035494,0,0
1.0065462615,0.2094054152,-0.323581,0.004955,0.02015,0.042341,-0.057871,1191549,0,954,0,0,56378.27989,69539.581501,-1.640233,-0.012421,0.006642,0.041917,-0.018581,0,-0.000006,1,-5606.438202,-1.492372,-0.002383,0.050674,0.144431,89,89,0,0.035494,0,0
1.0065462615,0.2094054152,-0.323581,0.004955,0.02015,0.042341,-0.048502,1191559,0,954,0,0,56378.280438,69539.581649,-1.639153,-0.012406,0.004953,0.041897,-0.01721,0,-0.000005,1,-5606.437975,-1.491292,-0.002182,0.050674,0.144327,90,90,0,0.035494,0,0
1.0065462615,0.2094054152,-0.325974,0.002512,0.012362,0.042341,-0.048502,1191569,0,954,0,0,56378.280984,69539.581784,-1.638075,-0.012416,0.002508,0.041863,-0.01701,0,-0.000005,1,-5606.437975,-1.491292,-0.001998,0.050674,0.144327,91,91,0,0.035494,0,0
1.0065462615,0.2094054152,-0.345123,0.002665,0.012209,0.042341,-0.048502,1191579,0,954,0,0,56378.281529,69539.581918,-1.636997,-0.012426,0.002667,0.041877,-0.016981,0,-0.000005,1,-5606.437761,-1.490214,-0.001825,0.050674,0.144222,92,92,0,0.035494,0,0
1.0065462615,0.2094054152,-0.273314,0.005414,0.012209,0.042341,-0.048502,1191589,0,954,0,0,56378.282074,69539.582052,-1.635919,-0.012403,0.005407,0.041821,-0.016976,0,-0.000005,1,-5606.437549,-1.489136,-0.001663,0.050674,0.144118,93,93,0,0.035494,0,0
1.0065462615,0.2094054152,-0.29007,-0.000084,0.007475,0.042341,-0.048502,1191599,0,954,0,0,56378.282619,69539.582187,-1.634842,-0.012437,-0.000084,0.041813,-0.016976,0,-0.000005,1,-5606.437336,-1.488058,-0.001511,0.050674,0.144014,94,94,0,0.035494,0,0
1.0065462615,0.2094054152,-0.331958,-0.000695,0.013278,0.042312,-0.048502,1191609,0,954,0,0,56378.283163,69539.582322,-1.633766,-0.012479,-0.00069,0.041843,-0.016976,0,-0.000005,1,-5606.437122,-1.486981,-0.001368,0.050674,0.143909,95,95,0,0.035494,0,0
