Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068463447,0.2091117839,-0.013604,0.027632,0.010032,0.020067,8.679063,2612453,0,478,0,0,50178.029112,65766.034591,2.634841,0.024293,0.027633,0.019705,3.037674,0,-0.66321,1,12987.462664,0.614711,1.300403,-0.167891,-0.197106,65,65,0,0.144033,1,1,-0.011535
1.0068463447,0.2091117839,-0.015998,0.0258,0.013545,0.020067,8.679063,2612463,0,478,0,0,50178.00243,65766.049114,2.635348,0.024443,0.025799,0.019748,3.037672,0,-0.66321,1,12987.480389,0.615218,1.302583,-0.167891,-0.197268,66,66,0,0.144033,1,1,-0.01352
1.0068463447,0.2091117839,0.043843,0.015415,0.011407,0.020067,8.679063,2612473,0,478,0,0,50177.975741,65766.063622,2.635856,0.024492,0.01541,0.019752,3.037672,0,-0.66321,1,12987.498126,0.615727,1.304631,-0.167891,-0.197431,67,67,0,0.144033,1,1,-0.009855
1.0068463447,0.2091117839,0.040253,0.014804,0.016294,0.020067,8.679063,2612483,0,479,0,0,52427.488141,68502.156513,-2.509498,0.024535,0.014801,0.019774,2.836617,0,-0.423412,1,9772.815819,1.753557,1.306556,-0.167891,-0.562274,68,68,0,0.030864,1,1,-0.005121
1.0068463447,0.2091117839,0.012726,0.008848,0.019195,0.020067,8.679063,2612494,0,479,0,0,52427.465404,68502.139549,-2.508989,0.024517,0.00884,0.019762,3.008338,0,-0.465969,1,9772.843667,1.754066,1.303018,-0.167891,-0.562438,69,69,0,0.030864,1,1,0.007708
1.0068463447,0.2091117839,0.012726,0.008848,0.019195,0.020067,8.679063,2612503,0,479,0,0,52427.441292,68502.121559,-2.508481,0.024498,0.008844,0.01978,3.033392,0,-0.473594,1,9772.873201,1.754575,1.30426,-0.167891,-0.562601,70,70,0,0.030864,1,1,0.007708
1.0068463447,0.2091117839,-0.017195,0.011597,0.017668,0.020067,8.679063,2612513,0,479,0,0,52427.416986,68502.103408,-2.507971,0.024506,0.011588,0.019766,3.037048,0,-0.47602,1,9772.902978,1.755084,1.306093,-0.167891,-0.562764,71,71,0,0.030864,1,1,0.005722
1.0068463447,0.2091117839,0.000758,0.008848,0.017515,0.020067,8.679063,2612523,0,479,0,0,52427.392661,68502.085223,-2.507462,0.024487,0.008842,0.01977,3.037581,0,-0.4776,1,9772.932788,1.755593,1.307912,-0.167891,-0.562927,72,72,0,0.030864,1,1,0.001904
1.0068463447,0.2091117839,0.012726,0.003045,0.019348,0.020067,8.679063,2612533,0,479,0,0,52427.36834,68502.067023,-2.506953,0.024411,0.00304,0.019781,3.037659,0,-0.478976,1,9772.9626,1.756102,1.309636,-0.167891,-0.56309,73,73,0,0.030864,1,1,-0.001303
1.0068463447,0.2091117839,-0.042328,0.004114,0.015225,0.020067,8.679063,2612543,0,479,0,0,52427.344028,68502.048809,-2.506444,0.024342,0.004103,0.01975,3.03767,0,-0.480245,1,9772.99241,1.756611,1.311258,-0.167891,-0.563254,74,74,0,0.030864,1,1,-0.007411
1.0068463447,0.2091117839,-0.044721,0.008084,0.020264,0.020067,8.679063,2612553,0,479,0,0,52427.319725,68502.030583,-2.505936,0.024313,0.008081,0.019772,3.037672,0,-0.481427,1,9773.022217,1.75712,1.312782,-0.167891,-0.563417,75,75,0,0.030864,1,1,-0.013367
1.0068463447,0.2091117839,-0.054296,0.001976,0.015072,0.020067,8.679063,2612563,0,479,0,0,52427.295432,68502.012345,-2.505427,0.024223,0.001965,0.019746,3.037672,0,-0.48253,1,9773.052021,1.757629,1.314213,-0.167891,-0.56358,76,76,0,0.030864,1,1,-0.011687
1.0068463447,0.2091117839,-0.06028,-0.002606,0.017821,0.020067,8.679063,2612573,0,479,0,0,52427.271147,68501.994095,-2.504918,0.024086,-0.002611,0.019758,3.037672,0,-0.483557,1,9773.081822,1.758137,1.315559,-0.167891,-0.563743,77,77,0,0.030864,1,1,-0.012756
1.0068463447,0.2091117810,-0.106956,-0.009783,0.015988,0.020067,8.679063,2612583,0,480,0,0,53946.914085,70336.546241,0.235409,0.023876,-0.009793,0.019739,2.313921,0,-0.425617,1,7607.41778,-1.784721,1.316823,-0.167891,0.572267,78,78,0,0.052469,0,1,-0.004204
1.0068463447,0.2091117810,-0.054296,-0.009936,0.019806,0.020067,8.679063,2612595,0,480,0,0,53946.936527,70336.551883,0.235917,0.023646,-0.011926,0.019759,2.932078,0,-0.629199,1,7607.395115,-1.784213,1.298766,-0.167891,0.572104,79,79,0,0.052469,0,1,0.003279
1.0068463447,0.2091117810,-0.054296,-0.009936,0.019806,0.020067,8.679063,2612603,0,480,0,0,53946.964976,70336.558982,0.236426,0.023439,-0.009941,0.019773,3.022266,0,-0.658282,1,7607.366406,-1.783704,1.298237,-0.167891,0.571941,80,80,0,0.052469,0,1,0.003279
1.0068463447,0.2091117810,-0.087807,-0.008714,0.020264,0.020067,8.679063,2612613,0,480,0,0,53946.994299,70336.566307,0.236935,0.023243,-0.008722,0.019768,3.035424,0,-0.662492,1,7607.336812,-1.783195,1.300139,-0.167891,0.571778,81,81,0,0.052469,0,1,0.003126
1.0068463447,0.2091117810,-0.080626,-0.008409,0.014919,0.020067,8.679063,2612623,0,480,0,0,53947.023746,70336.573677,0.237444,0.02305,-0.008419,0.019746,3.037344,0,-0.663105,1,7607.307087,-1.782686,1.302275,-0.167891,0.571614,82,82,0,0.052469,0,1,0.004806
1.0068463447,0.2091117810,-0.136877,-0.00734,0.022555,0.020067,8.679063,2612633,0,480,0,0,53947.053208,70336.581067,0.237952,0.022866,-0.007344,0.019768,3.037624,0,-0.663194,1,7607.27734,-1.782177,1.304333,-0.167891,0.571451,83,83,0,0.052469,0,1,-0.004968
1.0068463447,0.2091117810,-0.189537,-0.001384,0.015683,0.020067,8.679063,2612643,0,480,0,0,53947.082669,70336.588473,0.238461,0.022738,-0.001398,0.019725,3.037665,0,-0.663207,1,7607.247586,-1.781669,1.306274,-0.167891,0.571288,84,84,0,0.052469,0,1,-0.010008
1.0068463447,0.2091117810,-0.241,-0.006424,0.019501,0.020067,8.679063,2612653,0,480,0,0,53947.112126,70336.595893,0.238969,0.022557,-0.006431,0.01973,3.037671,0,-0.663209,1,7607.21783,-1.781161,1.308099,-0.167891,0.571125,85,85,0,0.052469,0,1,-0.013825
1.0068463447,0.2091117810,-0.308022,-0.009325,0.016446,0.020067,8.679063,2612663,0,480,0,0,53947.14158,70336.603328,0.239477,0.022343,-0.009339,0.019701,3.037672,0,-0.66321,1,7607.18807,-1.780653,1.309814,-0.167891,0.570963,86,86,0,0.052469,0,1,-0.0152
1.0068463447,0.2091117810,-0.317596,-0.009173,0.022097,0.020067,8.679063,2612673,0,480,0,0,53947.17103,70336.610778,0.239984,0.022131,-0.009178,0.019726,3.037672,0,-0.66321,1,7607.158307,-1.780146,1.311425,-0.167891,0.5708,87,87,0,0.052469,0,1,-0.008328
1.0068463476,0.2091117810,-0.364272,-0.005202,0.021333,0.020067,8.679063,2612683,0,481,0,0,55135.161441,71839.953819,-0.135548,0.021957,-0.005214,0.019712,3.510624,0,-0.806671,1,5884.091633,-2.155677,1.312939,-0.167891,0.691213,88,88,0,0.044239,0,1,-0.010466
1.0068463476,0.2091117810,-0.42172,-0.001842,0.023929,0.020067,8.679063,2612694,0,481,0,0,55135.196259,71839.949324,-0.135040,0.021813,-0.001853,0.01971,3.106675,0,-0.685116,1,5884.062223,-2.15517,1.326937,-0.167891,0.691051,89,89,0,0.044239,0,1,-0.006037
1.0068463476,0.2091117810,-0.525843,0.005336,0.019959,0.020067,8.679063,2612703,0,481,0,0,55135.227077,71839.945391,-0.134533,0.021735,0.005318,0.019667,3.047739,0,-0.685116,1,5884.062223,-2.15517,1.329348,-0.167891,0.691051,90,90,0,0.044239,0,1,-0.003135
1.0068463476,0.2091117810,-0.567732,0.01175,0.017057,0.020067,8.679063,2612713,0,481,0,0,55135.257313,71839.941553,-0.134026,0.021718,0.011734,0.019644,3.039141,0,-0.666423,1,5884.036173,-2.154663,1.331613,-0.167891,0.690888,91,91,0,0.044239,0,1,0.004959
1.0068463476,0.2091117810,-0.651509,0.016637,0.01553,0.020067,8.679063,2612723,0,481,0,0,55135.287465,71839.937740,-0.133521,0.021745,0.01662,0.019616,3.037886,0,-0.663679,1,5884.010606,-2.154156,1.332175,-0.167891,0.690726,92,92,0,0.044239,0,1,0.00557
1.0068463476,0.2091117810,-0.647919,0.014804,0.015072,0.020067,8.679063,2612733,0,481,0,0,55135.317607,71839.933945,-0.133016,0.021754,0.014791,0.019615,3.037703,0,-0.663278,1,5883.985102,-2.15365,1.332474,-0.167891,0.690564,93,93,0,0.044239,0,1,-0.000692
1.0068463476,0.2091117810,-0.657493,0.02076,0.008047,0.020067,8.679063,2612743,0,481,0,0,55135.347749,71839.930164,-0.132511,0.021822,0.020742,0.01958,3.037677,0,-0.66322,1,5883.959601,-2.153145,1.332721,-0.167891,0.690402,94,94,0,0.044239,0,1,-0.004204
