Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546375,0.20940406,-0.197475,-0.000883,-0.01751,-0.078267,-0.044401,585076,0,42,0,0,297736.1997,1521501.913,-1.44013,-0.008659,0.000183,-0.076376,-0.013809,0,-0.000001,100,1521511.497,-1.439147,0.000117,-0.050672,0.139281
1.006546375,0.20940406,-0.162768,-0.002257,-0.005293,-0.078452,-0.044401,585096,0,42,0,0,297736.1987,1521501.913,-1.442097,-0.008616,-0.002253,-0.076316,-0.013809,0,-0.000001,100,1521511.497,-1.441113,0.000107,-0.050672,0.139471
1.006546375,0.20940406,-0.163964,-0.013711,-0.003766,-0.078771,-0.044401,585116,0,48,0,0,297736.1977,1521501.913,-1.444063,-0.008815,-0.013711,-0.076408,-0.013809,0,-0.000001,100,1521511.498,-1.44308,0.000098,-0.050672,0.139661
1.006546375,0.20940406,-0.083777,-0.010809,0.000815,-0.079213,-0.044401,585136,0,48,0,0,297736.1967,1521501.913,-1.446032,-0.008943,-0.01082,-0.076948,-0.013809,0,-0.000001,100,1521511.498,-1.445047,0.00009,-0.050672,0.139852
1.006546375,0.20940406,0.008378,-0.023332,-0.007431,-0.079733,-0.044401,585156,0,48,0,0,297736.1957,1521501.913,-1.448019,-0.009278,-0.021505,-0.077705,-0.013809,0,-0.000001,100,1521511.498,-1.447022,0.000082,-0.050672,0.140043
1.006546375,0.20940406,-0.020346,-0.02547,-0.0085,-0.080345,-0.044401,585175,0,48,0,0,297736.1946,1521501.913,-1.450023,-0.009664,-0.025469,-0.077972,-0.013809,0,-0.000002,100,1521511.498,-1.450023,0.000075,-0.050672,0.140333
1.006546375,0.20940406,-0.02274,-0.043491,-0.003155,-0.081095,-0.044401,585196,0,48,0,0,297736.1936,1521501.914,-1.452034,-0.010218,-0.03464,-0.078559,-0.013809,0,-0.000002,100,1521511.498,-1.451026,0.000068,-0.050672,0.14043
1.006546375,0.20940406,-0.019149,-0.047309,-0.003766,-0.082036,-0.044401,585216,0,48,0,0,297736.1926,1521501.914,-1.454061,-0.011019,-0.047319,-0.079345,-0.013809,0,-0.000002,100,1521511.498,-1.453045,0.000063,-0.050672,0.140626
1.006546378,0.20940406,-0.130453,-0.054639,-0.002239,-0.083008,-0.044401,585236,0,55,0,0,551645.2938,2613415.117,-2.037313,-0.011924,-0.050541,-0.080754,-48.18053,0,-1.570085,100,2613421.751,-2.036285,0.000057,-0.050672,0.197072
1.006546378,0.20940406,-0.178326,-0.058762,0.000052,-0.083949,-0.044401,585255,0,55,0,0,551645.5413,2613415.611,-2.039397,-0.012954,-0.058772,-0.081561,-1.039098,0,-0.544792,100,2613425.132,-2.038352,-0.007677,-0.050672,0.197272
1.006546378,0.20940406,-0.38777,-0.058304,0.004786,-0.084772,-0.044401,585277,0,55,0,0,551645.5458,2613415.622,-2.041502,-0.013909,-0.052664,-0.082363,-0.035633,0,-0.000328,100,2613425.205,-2.040447,-0.007236,-0.050672,0.197474
1.006546378,0.20940406,-0.420084,-0.053264,0.007382,-0.085311,-0.044401,585295,0,55,0,0,551645.5451,2613415.623,-2.043625,-0.014938,-0.05327,-0.082653,-0.014273,0,-0.000004,100,2613425.207,-2.042563,-0.006669,-0.050672,0.197679
1.006546378,0.20940406,-0.521814,-0.05357,0.011353,-0.085419,-0.044401,585315,0,61,0,0,712489.6716,3466313.682,0.34739,-0.015932,-0.053575,-0.082642,-38.028859,0,1.568941,100,3466324.157,0.348453,-0.006143,-0.050672,-0.033723
1.006546378,0.20940406,-0.732454,-0.037382,0.021279,-0.085301,-0.044401,585336,0,61,0,0,712489.2621,3466313.532,0.345267,-0.016622,-0.037386,-0.082328,-0.823007,0,0.254542,100,3466323.136,0.346326,-0.011758,-0.050672,-0.033517
1.006546378,0.20940406,-0.761178,-0.021041,0.032275,-0.084586,-0.044401,585355,0,61,0,0,712489.2535,3466313.528,0.343152,-0.016986,-0.021026,-0.081291,-0.031034,0,0.000145,100,3466323.114,0.344207,-0.01096,-0.050672,-0.033312
1.006546378,0.20940406,-0.980196,0.02065,0.054877,-0.082417,-0.044401,585376,0,61,0,0,712489.2534,3466313.527,0.341074,-0.016902,0.002624,-0.080106,-0.014175,0,0.000002,100,3466323.112,0.342105,-0.010098,-0.050672,-0.033109
1.006546378,0.20940406,-1.303337,0.029966,0.046478,-0.078884,-0.044401,585396,0,61,0,0,712489.2535,3466313.526,0.339031,-0.016388,0.03005,-0.075247,-0.013817,0,0.000002,100,3466323.111,0.340043,-0.009302,-0.050672,-0.032909
1.006546378,0.20940406,-1.287778,0.048445,0.039758,-0.074061,-0.044401,585415,0,61,0,0,712489.2535,3466313.525,0.337092,-0.015437,0.048566,-0.070711,-0.013809,0,0.000002,100,3466323.11,0.338062,-0.008568,-0.050672,-0.032718
1.006546378,0.20940406,-1.303337,0.082958,0.037162,-0.068642,-0.044401,585436,0,68,0,0,838541.6278,4157842.107,-1.042389,-0.013809,0.083024,-0.065488,108.619834,0,0.000002,100,3466323.109,0.336182,-0.007892,-0.050672,-0.032536
1.006546378,0.20940406,-0.613969,0.110753,0.037467,-0.063022,-0.044401,585455,0,68,0,0,838542.2544,4157841.032,-1.044043,-0.011553,0.110825,-0.060243,2.298596,0,-0.782806,100,4157850.753,-1.043232,-0.004969,-0.050672,0.100964
1.006546378,0.20940406,-0.039495,0.084944,0.052586,-0.057572,-0.044401,585476,0,68,0,0,838542.267,4157841.009,-1.045556,-0.009466,0.101131,-0.05734,0.035414,0,-0.000424,100,4157850.596,-1.044818,-0.004206,-0.050672,0.101117
1.006546378,0.20940406,0.317157,0.075323,0.035329,-0.055073,-0.044401,585495,0,68,0,0,838542.2665,4157841.008,-1.047,-0.007761,0.075359,-0.053645,-0.012761,0,0,100,4157850.593,-1.046294,-0.003867,-0.050672,0.10126
1.006546378,0.20940406,-0.220215,0.0628,0.009215,-0.056024,-0.044401,585516,0,74,0,0,838542.2658,4157841.008,-1.048376,-0.006458,0.062793,-0.053481,-0.013786,0,-0.000001,100,4157850.592,-1.04769,-0.003562,-0.050672,0.101395
1.006546378,0.20940406,0.353062,0.031188,-0.023772,-0.058724,-0.044401,585536,0,74,0,0,968514.4382,4671259.622,2.836611,-0.005722,0.031162,-0.056177,-17.368299,0,1.568416,100,4671269.563,2.837321,-0.003281,-0.050672,-0.274596
1.006546378,0.20940406,-0.141225,-0.054486,-0.08043,-0.066015,-0.044401,585566,0,74,0,0,968514.6321,4671259.562,2.83431,-0.006622,-0.044014,-0.066005,-0.067705,0,0.00439,100,4671269.147,2.835128,-0.005627,-0.050672,-0.274384
1.006546378,0.20940406,-0.141225,-0.054486,-0.08043,-0.069161,-0.044401,585575,0,74,0,0,968514.6329,4671259.562,2.83346,-0.007136,-0.054569,-0.068967,-0.021672,0,0.000137,100,4671269.147,2.83431,-0.005409,-0.050672,-0.274305
1.006546378,0.20940406,0.119682,-0.051279,-0.074932,-0.075887,-0.044401,585596,0,74,0,0,968514.6335,4671259.563,2.831645,-0.008061,-0.051277,-0.072018,-0.013976,0,0.000007,100,4671269.147,2.832572,-0.004984,-0.050672,-0.274136
1.006546378,0.20940406,-0.39136,-0.03616,-0.03156,-0.082273,-0.044401,585615,0,74,0,0,968514.634,4671259.564,2.829761,-0.00874,-0.036335,-0.080536,-0.013812,0,0.000006,100,4671269.148,2.830718,-0.004591,-0.050672,-0.273957
1.006546378,0.20940406,-0.604394,-0.045323,-0.026368,-0.088073,-0.044401,585635,0,81,0,0,1057857.147,5083565.05,2.573317,-0.00962,-0.045403,-0.085986,13.098289,0,0.000006,100,4671269.149,2.828725,-0.004229,-0.050672,-0.273764
1.006546378,0.20940406,-0.792295,-0.041658,-0.042251,-0.092577,-0.044401,585655,0,81,0,0,1057857.021,5083565.132,2.571067,-0.010441,-0.041717,-0.090657,0.265299,0,0.098041,100,5083574.705,2.57221,-0.003618,-0.050672,-0.248938
1.006546378,0.20940406,-0.827003,0.028133,-0.071725,-0.094094,-0.044401,585676,0,81,0,0,1057857.02,5083565.134,2.568716,-0.010235,0.028106,-0.092778,-0.007868,0,0.00002,100,5083574.718,2.5699,-0.003288,-0.050672,-0.248715
1.006546378,0.20940406,-1.014903,0.04203,-0.069892,-0.093574,0,585695,0,81,0,0,1057857.02,5083565.135,2.566329,-0.009535,0.042035,-0.092162,-0.000167,0,0,100,5083574.719,2.567522,-0.003028,-0.050672,-0.248485
1.006546378,0.20940406,-0.911977,0.055011,-0.043625,-0.091985,0,585715,0,87,0,0,1129413.054,5394985.658,0.559605,-0.008441,0.055047,-0.090058,34.346059,0,0,100,5083574.72,2.565143,-0.002789,-0.050672,-0.248255
1.006546378,0.20940406,-0.64748,0.100215,0.072898,-0.089132,0,585736,0,87,0,0,1129413.389,5394985.866,0.557322,-0.006512,0.096911,-0.085313,0.731099,0,0.230675,100,5394995.424,0.558446,-0.001841,-0.050672,-0.054046
1.006546378,0.20940406,-0.64748,0.100215,0.072898,-0.085306,0,585756,0,87,0,0,1129413.396,5394985.869,0.555156,-0.004507,0.100263,-0.08103,0.015562,0,0.000106,100,5394995.454,0.556224,-0.001579,-0.050672,-0.053831
1.006546378,0.20940406,0.095746,0.098383,0.050601,-0.081424,0,585776,0,87,0,0,1129413.397,5394985.869,0.553097,-0.002569,0.094007,-0.07705,0.000331,0,0,100,5394995.453,0.554113,-0.001452,-0.050672,-0.053627
1.006546378,0.20940406,-0.171145,0.10495,0.043423,-0.077851,-0.023876,585796,0,87,0,0,1129413.397,5394985.868,0.551123,-0.000489,0.104946,-0.076359,-0.00726,0,0,100,5394995.453,0.552105,-0.001337,-0.050672,-0.053433
1.006546378,0.20940406,0.195082,0.077155,0.006771,-0.074637,-0.023876,585816,0,87,0,0,1129413.398,5394985.867,0.549194,0.001767,0.109533,-0.073494,-0.007422,0,0.000001,100,5394995.452,0.55014,-0.001232,-0.050672,-0.053243
1.006546375,0.20940406,0.13165,0.059593,0.00387,-0.07185,-0.023876,585835,0,94,0,0,1129413.398,5394985.866,0.547316,0.003177,0.059629,-0.071101,-0.007425,0,0.000001,100,5394995.451,0.548248,-0.001135,-0.050672,-0.053059
1.006546375,0.20940406,0.396147,0.012709,-0.003766,-0.069922,-0.023876,585856,0,94,0,0,1169219.792,5631096.93,-1.264319,0.004173,0.048171,-0.068537,7.15491,0,-1.503746,100,5631106.983,-1.263422,-0.001045,-0.050672,0.122274
1.006546375,0.20940406,0.396147,0.012709,-0.003766,-0.069691,-0.023876,585876,0,94,0,0,1169219.815,5631096.852,-1.266078,0.004485,0.012719,-0.067814,0.145034,0,-0.006787,100,5631106.446,-1.265201,0.000186,-0.050672,0.122446
1.006546375,0.20940406,0.421281,0.016527,0.00952,-0.069984,-0.029322,585895,0,94,0,0,1169219.815,5631096.85,-1.267821,0.004874,0.016526,-0.067697,-0.005838,0,-0.000001,100,5631106.435,-1.266951,0.000196,-0.050672,0.122615
1.006546375,0.20940406,0.376998,-0.005159,0.001579,-0.070539,-0.029322,585915,0,94,0,0,1169219.814,5631096.85,-1.269568,0.004822,-0.005171,-0.068564,-0.009049,0,0,100,5631106.434,-1.268692,0.00018,-0.050672,0.122784
1.006546375,0.20940406,-0.025133,-0.031884,-0.014456,-0.071676,-0.029322,585936,0,94,0,0,1169219.813,5631096.85,-1.271341,0.004188,-0.031886,-0.069234,-0.009118,0,-0.000001,100,5631106.434,-1.27045,0.000166,-0.050672,0.122954
1.006546369,0.209404057,-0.007181,-0.043338,-0.02591,-0.073203,-0.029322,585955,0,101,0,0,1211338.228,5806816.426,0.924725,0.003333,-0.043358,-0.07084,-7.108064,0,1.536558,100,5806826.4,0.925628,0.000152,-0.050672,-0.089582
1.006546369,0.209404057,-0.061038,-0.044102,-0.001933,-0.074627,-0.029322,585976,0,101,0,0,1211338.18,5806816.361,0.922894,0.002663,-0.034195,-0.072107,-0.160229,0,0.013551,100,5806825.954,0.923813,-0.000999,-0.050672,-0.089407
1.006546369,0.209404057,-0.089762,-0.056624,-0.005599,-0.075784,-0.036024,585995,0,101,0,0,1211338.18,5806816.358,0.921033,0.00167,-0.056659,-0.07368,-0.014376,0,0.000013,100,5806825.944,0.921966,-0.000945,-0.050672,-0.089228
1.006546369,0.209404057,-0.044282,-0.05693,-0.003155,-0.07675,-0.036024,586016,0,101,0,0,1211338.18,5806816.358,0.919128,0.000356,-0.066565,-0.074691,-0.011271,0,0.000002,100,5806825.943,0.920084,-0.000871,-0.050672,-0.089046
1.006546369,0.20940406,-0.081384,-0.044407,-0.001781,-0.077445,-0.036024,586036,0,106,0,0,1235554.321,5944121.861,-2.05761,-0.000624,-0.044415,-0.075229,5.644014,0,-1.519582,100,5944131.788,-2.056645,-0.000803,-0.050672,0.199042
1.006546369,0.20940406,-0.192688,-0.044102,0.00723,-0.07781,-0.036024,586056,0,106,0,0,1235554.29,5944121.805,-2.05955,-0.001432,-0.041965,-0.075483,0.109175,0,-0.008674,100,5944131.396,-2.058578,0.000167,-0.050672,0.199229
1.006546369,0.20940406,-0.132847,-0.057541,0.004328,-0.077835,-0.036024,586076,0,106,0,0,1235554.289,5944121.804,-2.061491,-0.00235,-0.050367,-0.075427,-0.008641,0,-0.000001,100,5944131.389,-2.060521,0.000173,-0.050672,0.199417
1.006546369,0.20940406,-0.149602,-0.053875,0.011506,-0.07783,-0.04482,586096,0,106,0,0,1235554.288,5944121.805,-2.063434,-0.003467,-0.057996,-0.075319,-0.013826,0,-0.000002,100,5944131.389,-2.062462,0.000159,-0.050672,0.199605
1.006546369,0.20940406,-0.28245,-0.050974,0.009978,-0.07783,-0.04482,586116,0,106,0,0,1235554.287,5944121.806,-2.065373,-0.004498,-0.053875,-0.075254,-0.013937,0,-0.000003,100,5944131.39,-2.064403,0.000146,-0.050672,0.199793
1.006546366,0.209404057,-0.18072,-0.054334,0.006466,-0.077825,-0.04482,586135,0,112,0,0,1255763.677,6049406.301,3.086332,-0.005508,-0.054337,-0.075415,-4.683133,0,1.540038,100,6049415.902,3.087301,0.000134,-0.050672,-0.298789
1.006546366,0.209404057,-0.159177,-0.056013,0.005702,-0.077805,-0.04482,586155,0,112,0,0,1255763.731,6049406.299,3.08439,-0.00657,-0.056013,-0.075428,-0.113329,0,0.015348,100,6049415.883,3.085361,-0.000626,-0.050672,-0.298601
1.006546366,0.209404057,-0.2633,-0.061969,0.010589,-0.077748,-0.04482,586176,0,112,0,0,1255763.732,6049406.3,3.082448,-0.007706,-0.061965,-0.075236,-0.016055,0,0.000026,100,6049415.884,3.083419,-0.000593,-0.050672,-0.298413
1.006546366,0.209404057,-0.235774,-0.057999,0.020058,-0.077645,-0.047752,586196,0,112,0,0,1255763.733,6049406.301,3.080512,-0.008799,-0.054479,-0.074965,-0.014877,0,0.000007,100,6049415.885,3.08148,-0.000548,-0.050672,-0.298226
1.006546366,0.209404057,-0.484712,-0.05922,0.02357,-0.077506,-0.047752,586216,0,112,0,0,1255763.733,6049406.302,3.078585,-0.009944,-0.059221,-0.074652,-0.014851,0,0.000007,100,6049415.886,3.079547,-0.000505,-0.050672,-0.298039
1.006546366,0.20940406,-0.712108,-0.05525,0.016698,-0.077429,-0.047752,586236,0,119,0,0,1273553.104,6135648.482,-2.364524,-0.011027,-0.057237,-0.07465,-3.84542,0,0.000007,100,6049415.887,3.077624,-0.000466,-0.050672,-0.297852
1.006546366,0.20940406,-0.716895,-0.049141,0.009673,-0.077398,-0.047752,586256,0,119,0,0,1273553.135,6135648.513,-2.366446,-0.01208,-0.052965,-0.07474,-0.096389,0,-0.005166,100,6135658.093,-2.365485,-0.000511,-0.050672,0.228932
1.006546366,0.20940406,-0.80905,-0.035244,0.00387,-0.077362,-0.047752,586276,0,119,0,0,1273553.135,6135648.515,-2.368371,-0.012947,-0.040746,-0.074776,-0.016587,0,-0.000011,100,6135658.099,-2.367408,-0.000484,-0.050672,0.229118
1.006546366,0.20940406,-0.919158,-0.03448,0.009062,-0.077316,-0.043145,586295,0,119,0,0,1273553.135,6135648.516,-2.370297,-0.013627,-0.034482,-0.07469,-0.013485,0,-0.000003,100,6135658.1,-2.369334,-0.000447,-0.050672,0.229304
1.006546366,0.20940406,-0.86171,-0.027303,0.011353,-0.077301,-0.043145,586315,0,119,0,0,1273553.135,6135648.517,-2.372219,-0.014152,-0.027308,-0.074627,-0.013419,0,-0.000003,100,6135658.101,-2.371258,-0.000412,-0.050672,0.22949
1.006546366,0.20940406,-1.047218,-0.019209,0.008146,-0.07729,-0.043145,586336,0,125,0,0,1285449.145,6198990.086,-1.526599,-0.014534,-0.019216,-0.074628,-16.467239,0,-0.000003,100,6135658.102,-2.37318,-0.00038,-0.050672,0.229676
1.006546366,0.20940406,-1.079532,0.002477,0.013644,-0.077275,-0.043145,586355,0,125,0,0,1285449.135,6198990.274,-1.528518,-0.014486,0.00247,-0.074479,-0.363658,0,-0.04927,100,6198999.835,-1.527559,-0.000699,-0.050672,0.147837
1.006546366,0.20940406,-1.175277,0.041267,0.005702,-0.077229,-0.043145,586376,0,125,0,0,1285449.134,6198990.278,-1.530436,-0.014021,0.02385,-0.074472,-0.020873,0,-0.000035,100,6198999.862,-1.529477,-0.000701,-0.050672,0.148023
1.006546366,0.20940406,-1.166899,0.04875,0.002343,-0.077141,-0.034767,586396,0,125,0,0,1285449.133,6198990.279,-1.532354,-0.013139,0.048741,-0.074563,-0.011027,0,-0.000001,100,6198999.863,-1.531394,-0.000647,-0.050672,0.148208
