Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068358930,0.2090855516,-0.096185,0.013546,0.003202,0,0,646437,0,2,0,0,-1.455907,3.019097,2.020149,0.001488,0.01355,0.000106,0,0,0,1,86751.140797,0.000018,0,-0.050674,-0.000002,20,20,0,0.087963,0,1,0.000401
1.0068358930,0.2090855516,-0.048312,0.011255,-0.002449,0,0,646447,0,2,0,0,-1.455908,3.019096,2.020152,0.001593,0.011245,0.000044,0,0,0,1,86751.140798,0.000019,0,-0.050674,-0.000002,21,21,0,0.087963,0,1,-0.00357
1.0068358930,0.2090855516,-0.068658,0.012629,0.002744,0,0,646457,0,2,0,0,-1.455908,3.019096,2.020153,0.001711,0.012634,0.000085,0,0,0,1,86751.140799,0.000022,0,-0.050674,-0.000002,22,22,0,0.087963,0,1,0.002081
1.0068358930,0.2090855516,-0.054296,0.014004,-0.002296,0,0,646467,0,2,0,0,-1.455909,3.019096,2.020155,0.001843,0.013998,0.000052,0,0,0,1,86751.140801,0.000025,0,-0.050674,-0.000002,23,23,0,0.087963,0,1,-0.002195
1.0068358930,0.2090855516,-0.057886,0.010338,-0.001227,0,0,646477,0,2,0,0,-1.45591,3.019095,2.020157,0.001938,0.010339,0.000061,0,0,0,1,86751.140801,0.000025,0,-0.050674,-0.000002,24,24,0,0.087963,0,1,-0.000057
1.0068358930,0.2090855516,-0.057886,0.00988,-0.002449,0,0,646487,0,2,0,0,-1.455911,3.019095,2.020158,0.002028,0.009879,0.000056,0,0,0,1,86751.140801,0.000027,0,-0.050674,-0.000003,25,25,0,0.087963,0,1,0.001623
1.0068358930,0.2090855516,-0.069855,0.008353,-0.000158,0,0,646497,0,2,0,0,-1.455911,3.019095,2.020160,0.002101,0.008355,0.000077,0,0,0,1,86751.140803,0.00003,0,-0.050674,-0.000003,26,26,0,0.087963,0,1,0.003303
1.0068358930,0.2090855516,-0.047115,0.012782,0.001675,0,0,646508,0,2,0,0,-1.455912,3.019094,2.020162,0.002221,0.01278,0.000068,0,0,0,1,86751.140804,0.000032,0,-0.050674,-0.000003,27,27,0,0.087963,0,1,0.00147
1.0068358930,0.2090855516,-0.054296,0.010797,0.00198,0,0,646517,0,2,0,0,-1.455913,3.019094,2.020163,0.002319,0.010797,0.000077,0,0,0,1,86751.140805,0.000034,0,-0.050674,-0.000003,28,28,0,0.087963,0,1,-0.001126
1.0068358901,0.2090855487,-0.061477,0.007895,0.000453,0,0,646527,0,3,0,0,-1.455914,3.019093,2.020165,0.002388,0.007894,0.000077,0,0,0,1,86751.140806,0.000036,0,-0.050674,-0.000003,29,29,0,0.047325,0,1,0.001623
1.0068358901,0.2090855487,-0.057886,0.010033,0.000453,0,0,646537,0,3,0,0,-1.455915,3.019093,2.020167,0.002478,0.010032,0.000074,0,0,0,1,86751.140807,0.000038,0,-0.050674,-0.000004,30,30,0,0.047325,0,1,0.000248
1.0068358901,0.2090855487,-0.037541,0.007895,0.0003,0,0,646547,0,3,0,0,-1.455915,3.019093,2.020169,0.002548,0.007892,0.000059,0,0,0,1,86751.140808,0.000039,0,-0.050674,-0.000004,31,31,0,0.047325,0,1,0.000859
1.0068358901,0.2090855487,-0.042328,0.008048,-0.003059,0,0,646557,0,3,0,0,-1.455916,3.019092,2.020171,0.00262,0.008045,0.000048,0,0,0,1,86751.140808,0.000041,0,-0.050674,-0.000004,32,32,0,0.047325,0,1,-0.00357
1.0068358901,0.2090855487,-0.047115,0.008659,-0.000311,0,0,646567,0,3,0,0,-1.455917,3.019092,2.020172,0.002696,0.00866,0.000065,0,0,0,1,86751.140809,0.000042,0,-0.050674,-0.000004,33,33,0,0.047325,0,1,0.000401
1.0068358901,0.2090855487,-0.038737,0.009728,-0.002907,0,0,646577,0,3,0,0,-1.455917,3.019092,2.020174,0.002784,0.009724,0.000047,0,0,0,1,86751.14081,0.000044,0,-0.050674,-0.000004,34,34,0,0.047325,0,1,0.000554
1.0068358901,0.2090855487,-0.045918,0.006062,-0.000769,0,0,646587,0,3,0,0,-1.455918,3.019091,2.020175,0.002834,0.006064,0.000064,0,0,0,1,86751.14081,0.000045,0,-0.050674,-0.000004,35,35,0,0.047325,0,1,0.001928
1.0068358901,0.2090855487,-0.045918,0.008964,0.000453,0,0,646597,0,3,0,0,-1.455919,3.019091,2.020176,0.002914,0.008964,0.000069,0,0,0,1,86751.140811,0.000047,0,-0.050674,-0.000005,36,36,0,0.047325,0,1,-0.000973
1.0068358901,0.2090855487,-0.044721,0.009575,-0.00199,0,0,646608,0,3,0,0,-1.45592,3.019091,2.020178,0.002999,0.009572,0.000058,0,0,0,1,86751.140812,0.000048,0,-0.050674,-0.000005,37,37,0,0.047325,0,1,0.001165
1.0068358901,0.2090855487,-0.042328,0.009575,0.005645,0,0,646617,0,3,0,0,-1.45592,3.019090,2.020180,0.003084,0.009579,0.000092,0,0,0,1,86751.140813,0.00005,0,-0.050674,-0.000005,38,38,0,0.047325,0,1,-0.00021
1.0068358930,0.2090855458,-0.036344,0.011713,0.001217,0,0,646627,0,4,0,0,-1.455921,3.019090,2.020182,0.00319,0.011709,0.000068,0,0,0,1,86751.140814,0.000052,0,-0.050674,-0.000005,39,39,0,0.093621,0,1,0.002234
1.0068358930,0.2090855458,-0.063871,0.006368,-0.002449,0,0,646637,0,4,0,0,-1.455922,3.019089,2.020184,0.003242,0.006368,0.000075,0,0,0,1,86751.140815,0.000054,0,-0.050674,-0.000005,40,40,0,0.093621,0,1,0.002234
1.0068358930,0.2090855458,-0.05669,0.003008,-0.000921,0,0,646647,0,4,0,0,-1.455923,3.019089,2.020186,0.00326,0.003007,0.000076,0,0,0,1,86751.140815,0.000054,0,-0.050674,-0.000005,41,41,0,0.093621,0,1,0.001623
1.0068358930,0.2090855458,-0.021982,0.0082,-0.001532,0,0,646657,0,4,0,0,-1.455924,3.019089,2.020188,0.003332,0.008195,0.000046,0,0,0,1,86751.140816,0.000056,0,-0.050674,-0.000005,42,42,0,0.093621,0,1,-0.000973
1.0068358930,0.2090855458,-0.031556,0.011255,0.003202,0,0,646667,0,4,0,0,-1.455924,3.019088,2.020189,0.003433,0.011258,0.000076,0,0,0,1,86751.140817,0.000058,0,-0.050674,-0.000006,43,43,0,0.093621,0,1,0.004066
1.0068358930,0.2090855458,-0.068658,0.005604,0.001827,0,0,646677,0,4,0,0,-1.455925,3.019088,2.020191,0.003476,0.005607,0.0001,0,0,0,1,86751.140817,0.000059,0,-0.050674,-0.000006,44,44,0,0.093621,0,1,0.000096
1.0068358930,0.2090855458,-0.035147,0.004077,0.001217,0,0,646687,0,4,0,0,-1.455926,3.019087,2.020193,0.003505,0.004072,0.000071,0,0,0,1,86751.140818,0.000061,0,-0.050674,-0.000006,45,45,0,0.093621,0,1,-0.00021
1.0068358930,0.2090855458,-0.047115,0.003314,0.000148,0,0,646697,0,4,0,0,-1.455927,3.019087,2.020195,0.003526,0.003313,0.000076,0,0,0,1,86751.14082,0.000064,0,-0.050674,-0.000006,46,46,0,0.093621,0,1,-0.001432
1.0068358930,0.2090855458,-0.01121,0.004077,-0.001838,0,0,646708,0,4,0,0,-1.455928,3.019086,2.020197,0.003557,0.004071,0.000039,0,0,0,1,86751.140821,0.000066,0,-0.050674,-0.000006,47,47,0,0.093621,0,1,-0.002501
1.0068358930,0.2090855458,-0.024376,0.00423,-0.001074,0,0,646717,0,4,0,0,-1.455928,3.019086,2.020198,0.003589,0.004231,0.000053,0,0,0,1,86751.140822,0.000067,0,-0.050674,-0.000007,48,48,0,0.093621,0,1,0.002997
1.0068358930,0.2090855429,-0.03036,0.005452,0.001827,0,0,646727,0,5,0,0,-1.455929,3.019086,2.020200,0.003632,0.005453,0.000071,0,0,0,1,86751.140822,0.000068,0,-0.050674,-0.000007,49,49,0,0.078189,0,1,-0.001432
1.0068358930,0.2090855429,-0.019588,0.005299,0.000758,0,0,646737,0,5,0,0,-1.45593,3.019086,2.020201,0.003674,0.005296,0.000058,0,0,0,1,86751.140823,0.00007,0,-0.050674,-0.000007,50,50,0,0.078189,0,1,0.001012
1.0068358930,0.2090855429,-0.025572,0.002855,0.000606,0,0,646747,0,5,0,0,-1.455931,3.019085,2.020203,0.003691,0.002855,0.000063,0,0,0,1,86751.140824,0.000072,0,-0.050674,-0.000007,51,51,0,0.078189,0,1,-0.002042
1.0068358930,0.2090855429,-0.038737,0.004077,-0.003518,0,0,646757,0,5,0,0,-1.455931,3.019085,2.020205,0.00372,0.004075,0.000054,0,0,0,1,86751.140824,0.000073,0,-0.050674,-0.000007,52,52,0,0.078189,0,1,0.000707
1.0068358930,0.2090855429,-0.051902,0.008659,0.000148,0,0,646767,0,5,0,0,-1.455932,3.019085,2.020206,0.003793,0.008661,0.000082,0,0,0,1,86751.140825,0.000075,0,-0.050674,-0.000007,53,53,0,0.078189,0,1,0.001623
1.0068358930,0.2090855429,-0.061477,0.00423,-0.004739,0,0,646777,0,5,0,0,-1.455933,3.019084,2.020208,0.003822,0.004227,0.000069,0,0,0,1,86751.140826,0.000076,0,-0.050674,-0.000007,54,54,0,0.078189,0,1,0.002234
1.0068358930,0.2090855429,-0.065067,0.00423,0.002591,0,0,646787,0,5,0,0,-1.455934,3.019084,2.020210,0.00385,0.004234,0.000104,0,0,0,1,86751.140827,0.000078,0,-0.050674,-0.000008,55,55,0,0.078189,0,1,0.003761
1.0068358930,0.2090855429,-0.03395,0.003772,0.002744,0,0,646797,0,5,0,0,-1.455935,3.019083,2.020212,0.003875,0.003767,0.000081,0,0,0,1,86751.140828,0.00008,0,-0.050674,-0.000008,56,56,0,0.078189,0,1,0.000554
1.0068358930,0.2090855429,-0.051902,0.008506,0.002133,0,0,646808,0,5,0,0,-1.455936,3.019083,2.020215,0.003947,0.008506,0.000093,0,0,0,1,86751.140829,0.000083,0,-0.050674,-0.000008,57,57,0,0.078189,0,1,0.001317
1.0068358930,0.2090855429,-0.014801,0.006215,0.002744,0,0,646817,0,5,0,0,-1.455937,3.019082,2.020217,0.003998,0.006211,0.000067,0,0,0,1,86751.14083,0.000085,0,-0.050674,-0.000008,58,58,0,0.078189,0,1,-0.000363
1.0068358930,0.2090855429,-0.035147,0.00423,0.002286,0,0,646827,0,6,0,0,-1.455938,3.019082,2.020219,0.004027,0.004231,0.000082,0,0,0,1,86751.140831,0.000087,0,-0.050674,-0.000008,59,59,0,0.070988,0,1,0.000248
1.0068358930,0.2090855429,-0.065067,0.001023,-0.003059,0,0,646837,0,6,0,0,-1.455939,3.019081,2.020221,0.004023,0.001021,0.000081,0,0,0,1,86751.140832,0.000089,0,-0.050674,-0.000009,60,60,0,0.070988,0,1,-0.002501
1.0068358930,0.2090855429,-0.054296,0.007742,-0.00138,0,0,646847,0,6,0,0,-1.455939,3.019081,2.020223,0.004086,0.007741,0.00008,0,0,0,1,86751.140833,0.000091,0,-0.050674,-0.000009,61,61,0,0.070988,0,1,0.002234
1.0068358930,0.2090855429,-0.026769,0.003466,0.002438,0,0,646857,0,6,0,0,-1.45594,3.019081,2.020225,0.004108,0.003465,0.000077,0,0,0,1,86751.140834,0.000093,0,-0.050674,-0.000009,62,62,0,0.070988,0,1,-0.001584
1.0068358930,0.2090855429,-0.067461,0.004688,0.001064,0,0,646867,0,6,0,0,-1.455941,3.019080,2.020227,0.00414,0.00469,0.000102,0,0,0,1,86751.140835,0.000095,0,-0.050674,-0.000009,63,63,0,0.070988,0,1,0.001165
1.0068358930,0.2090855429,-0.057886,0.006215,0.001827,0,0,646877,0,6,0,0,-1.455942,3.019080,2.020230,0.004188,0.006213,0.000099,0,0,0,1,86751.140836,0.000097,0,-0.050674,-0.000009,64,64,0,0.070988,0,1,-0.001279
1.0068358930,0.2090855429,-0.050706,0.004383,-0.001227,0,0,646887,0,6,0,0,-1.455944,3.019079,2.020232,0.004217,0.004379,0.00008,0,0,0,1,86751.140838,0.0001,0,-0.050674,-0.00001,65,65,0,0.070988,0,1,-0.003264
1.0068358930,0.2090855429,-0.084217,0.008811,0.001217,0,0,646897,0,6,0,0,-1.455945,3.019079,2.020234,0.004289,0.008815,0.000118,0,0,0,1,86751.140839,0.000102,0,-0.050674,-0.00001,66,66,0,0.070988,0,1,0.001317
1.0068358930,0.2090855429,-0.084217,0.005146,0.0003,0,0,646908,0,6,0,0,-1.455946,3.019078,2.020237,0.004325,0.004982,0.000047,0,0,0,1,86751.14084,0.000104,0,-0.050674,-0.00001,67,67,0,0.070988,0,1,0.004983
1.0068358930,0.2090855429,-0.084217,0.005146,0.0003,0,0,646918,0,6,0,0,-1.455946,3.019078,2.020238,0.00436,0.005154,0.000115,0,0,0,1,86751.140841,0.000107,0,-0.050674,-0.00001,68,68,0,0.070988,0,1,0.004983
1.0068358959,0.2090855429,-0.037541,0.00759,0.001522,0,0,646928,0,7,0,0,-1.455948,3.019077,2.020241,0.004396,0.005142,0.000091,0,0,0,1,86751.140842,0.000109,0,-0.050674,-0.000011,69,69,0,0.062243,0,1,-0.001432
1.0068358959,0.2090855429,-0.042328,0.008659,-0.00138,0,0,646938,0,7,0,0,-1.455949,3.019076,2.020244,0.004458,0.007588,0.000084,0,0,0,1,86751.140843,0.000112,0,-0.050674,-0.000011,70,70,0,0.062243,0,1,0.000096
1.0068358959,0.2090855429,-0.042328,0.008659,-0.00138,0,0,646948,0,7,0,0,-1.45595,3.019076,2.020246,0.00453,0.008656,0.000076,0,0,0,1,86751.140845,0.000114,0,-0.050674,-0.000011,71,71,0,0.062243,0,1,0.000096
1.0068358959,0.2090855429,-0.068658,0.00591,0.002744,0,0,646957,0,7,0,0,-1.455951,3.019076,2.020248,0.004573,0.005914,0.000116,0,0,0,1,86751.140846,0.000116,0,-0.050674,-0.000011,72,72,0,0.062243,0,1,-0.000057
1.0068358959,0.2090855429,-0.050706,0.001634,-0.003059,0,0,646967,0,7,0,0,-1.455952,3.019075,2.020251,0.004574,0.001627,0.000076,0,0,0,1,86751.140847,0.000118,0,-0.050674,-0.000011,73,73,0,0.062243,0,1,-0.001432
1.0068358959,0.2090855429,-0.035147,0.007437,0.000758,0.000028,0,646977,0,7,0,0,-1.455953,3.019075,2.020253,0.004634,0.00744,0.000108,0,0,0,1,86751.140848,0.000121,0,-0.050674,-0.000012,74,74,0,0.062243,0,1,-0.000668
1.0068358959,0.2090855429,-0.012407,0.002245,-0.00138,0.000028,0,646987,0,7,0,0,-1.455954,3.019074,2.020256,0.004644,0.00224,0.000082,0,0,0,1,86751.140849,0.000123,0,-0.050674,-0.000012,75,75,0,0.062243,0,1,0.003303
1.0068358959,0.2090855429,-0.048312,0.001939,-0.003059,0.000028,0,646997,0,7,0,0,-1.455955,3.019073,2.020258,0.004648,0.001941,0.000102,0,0,0,1,86751.14085,0.000126,0,-0.050674,-0.000012,76,76,0,0.062243,0,1,-0.000821
1.0068358959,0.2090855429,-0.00762,0.006979,0.000453,0.000057,0,647008,0,7,0,0,-1.455956,3.019073,2.020260,0.004668,0.003312,0.000098,0,0,0,1,86751.140852,0.000128,0,-0.050674,-0.000012,77,77,0,0.062243,0,1,-0.000973
1.0068358959,0.2090855429,-0.00762,0.006979,0.000453,0.000057,0,647017,0,7,0,0,-1.455957,3.019072,2.020263,0.004725,0.00698,0.000114,0,0,0,1,86751.140853,0.00013,0,-0.050674,-0.000013,78,78,0,0.062243,0,1,-0.000973
1.0068358959,0.2090855400,-0.03036,0.001481,-0.004281,0.000057,0,647028,0,8,0,0,-1.455959,3.019072,2.020266,0.004752,0.003924,0.00012,0,0,0,1,86751.140854,0.000133,0,-0.050674,-0.000013,79,79,0,0.054012,0,1,0.001012
1.0068358959,0.2090855400,-0.03036,0.001481,-0.004281,0.000057,0,647037,0,8,0,0,-1.45596,3.019071,2.020269,0.004752,0.001479,0.000112,0,0,0,1,86751.140856,0.000136,0,-0.050674,-0.000013,80,80,0,0.054012,0,1,0.001012
1.0068358959,0.2090855400,-0.021982,-0.00081,-0.001838,0.000085,0,647048,0,8,0,0,-1.455961,3.019070,2.020272,0.00473,-0.000806,0.000144,0,0,0,1,86751.140857,0.000139,0,-0.050674,-0.000013,81,81,0,0.054012,0,1,0.002386
1.0068358959,0.2090855400,0.01512,0.006979,0.002897,0.000085,0,647057,0,8,0,0,-1.455963,3.019070,2.020275,0.004788,0.006977,0.000135,0,0,0,1,86751.140858,0.000142,0,-0.050674,-0.000014,82,82,0,0.054012,0,1,-0.000363
1.0068358959,0.2090855400,0.007939,0.005452,0.000148,0.000085,0,647067,0,8,0,0,-1.455965,3.019069,2.020279,0.004831,0.00545,0.00013,0,0,0,1,86751.14086,0.000146,0,-0.050674,-0.000014,83,83,0,0.054012,0,1,-0.002042
1.0068358959,0.2090855400,-0.008817,0.004383,-0.003365,0.000113,0,647077,0,8,0,0,-1.455966,3.019068,2.020282,0.004861,0.004385,0.000155,0,0,0,1,86751.140862,0.000149,0,-0.050674,-0.000014,84,84,0,0.054012,0,1,0.006204
1.0068358959,0.2090855400,-0.029163,0.001176,0.000758,0.000113,0,647087,0,8,0,0,-1.455968,3.019067,2.020286,0.004858,0.001179,0.00019,0,0,0,1,86751.140864,0.000152,0,-0.050674,-0.000015,85,85,0,0.054012,0,1,0.001165
1.0068358959,0.2090855400,0.011529,0.00423,0.001827,0.000142,0,647097,0,8,0,0,-1.45597,3.019066,2.020291,0.004888,0.004229,0.000191,0,0,0,1,86751.140866,0.000156,0,-0.050674,-0.000015,86,86,0,0.054012,0,1,-0.001126
1.0068358959,0.2090855400,-0.03395,0.002245,0.003355,0.000142,0,647108,0,8,0,0,-1.455972,3.019065,2.020296,0.004888,0.001485,0.000223,0,0,0,1,86751.140868,0.000161,0,-0.050674,-0.000016,87,87,0,0.054012,0,1,0.002081
1.0068358959,0.2090855400,-0.03395,0.002245,0.003355,0.000142,0,647117,0,8,0,0,-1.455975,3.019064,2.020302,0.004896,0.002245,0.000234,0,0,0,1,86751.140871,0.000166,0,-0.050674,-0.000016,88,88,0,0.054012,0,1,0.002081
1.0068358959,0.2090855429,-0.029163,0.003314,-0.000463,0.000142,0,647128,0,9,0,0,-1.455977,3.019063,2.020308,0.004875,-0.000661,0.000212,0,0,0,1,86751.140873,0.000172,0,-0.050674,-0.000017,89,89,0,0.084362,0,1,0.003455
1.0068358959,0.2090855429,-0.029163,0.003314,-0.000463,0.000142,0,647138,0,9,0,0,-1.45598,3.019061,2.020313,0.004894,0.003313,0.000212,0,0,0,1,86751.140876,0.000178,0,-0.050674,-0.000017,90,90,0,0.084362,0,1,0.003455
1.0068358959,0.2090855429,-0.002833,-0.001879,0.001064,0.000142,0,647147,0,9,0,0,-1.455982,3.019060,2.020319,0.004862,-0.001881,0.000199,0,0,0,1,86751.140879,0.000183,0,-0.050674,-0.000018,91,91,0,0.084362,0,1,0.001317
1.0068358959,0.2090855429,-0.00762,-0.002795,-0.002143,0.000142,0,647158,0,9,0,0,-1.455985,3.019059,2.020324,0.00482,-0.002798,0.000187,0,0,0,1,86751.140882,0.000189,0,-0.050674,-0.000018,92,92,0,0.084362,0,1,-0.000515
1.0068358959,0.2090855429,-0.020785,-0.002184,-0.003212,0.000142,0,647167,0,9,0,0,-1.455987,3.019058,2.020329,0.004785,-0.002184,0.000192,0,0,0,1,86751.140884,0.000194,0,-0.050674,-0.000019,93,93,0,0.084362,0,1,0.002386
1.0068358959,0.2090855429,0.001955,0.001328,-0.000005,0.000142,0,647177,0,9,0,0,-1.455989,3.019057,2.020334,0.004785,0.001327,0.000189,0,0,0,1,86751.140887,0.000199,0,-0.050674,-0.000019,94,94,0,0.084362,0,1,-0.001584
1.0068358959,0.2090855429,-0.001636,-0.00081,-0.002143,0.000142,0,647187,0,9,0,0,-1.455991,3.019056,2.020338,0.004764,-0.000811,0.000182,0,0,0,1,86751.140892,0.000209,0,-0.050674,-0.00002,95,95,0,0.084362,0,1,0.002234
1.0068358959,0.2090855429,-0.06028,-0.004933,-0.001685,0.000142,0,647197,0,9,0,0,-1.455993,3.019055,2.020343,0.004699,-0.004928,0.00023,0,0,0,1,86751.140894,0.000213,0,-0.050674,-0.000021,96,96,0,0.084362,0,1,-0.001432
1.0068358959,0.2090855429,-0.037541,-0.003711,-0.001532,0.000142,0,647208,0,9,0,0,-1.455996,3.019054,2.020349,0.004632,-0.005244,0.000197,0,0,0,1,86751.140897,0.000219,0,-0.050674,-0.000021,97,97,0,0.084362,0,1,0.002386
1.0068358959,0.2090855429,-0.037541,-0.003711,-0.001532,0.000142,0,647217,0,9,0,0,-1.455998,3.019053,2.020354,0.00458,-0.003711,0.000211,0,0,0,1,86751.140899,0.000224,0,-0.050674,-0.000022,98,98,0,0.084362,0,1,0.002386
1.0068358930,0.2090855429,-0.053099,-0.002642,0.0003,0.000142,0,647227,0,10,0,0,-1.456001,3.019051,2.020360,0.004538,-0.002641,0.000231,0,0,0,1,86751.140902,0.00023,0,-0.050674,-0.000022,99,99,0,0.030864,0,1,0.00147
1.0068358930,0.2090855429,-0.03036,-0.006766,0.002438,0.000142,0,647237,0,10,0,0,-1.456003,3.019050,2.020366,0.004457,-0.006768,0.000223,0,0,0,1,86751.140905,0.000236,0,-0.050674,-0.000023,100,100,0,0.030864,0,1,0.000859
1.0068358930,0.2090855429,-0.050706,-0.002337,0.004729,0.000142,0,647247,0,10,0,0,-1.456006,3.019049,2.020371,0.004418,-0.002335,0.000248,0,0,0,1,86751.140908,0.000242,0,-0.050674,-0.000023,101,101,0,0.030864,0,1,0.000554
1.0068358930,0.2090855429,-0.020785,-0.001726,-0.000005,0.000142,0,647257,0,10,0,0,-1.456009,3.019048,2.020378,0.004388,-0.001733,0.000203,0,0,0,1,86751.140911,0.000248,0,-0.050674,-0.000024,102,102,0,0.030864,0,1,-0.002195
1.0068358930,0.2090855429,-0.078232,-0.003101,0.002286,0.00017,0,647267,0,10,0,0,-1.456011,3.019046,2.020383,0.00434,-0.00309,0.000286,0,0,0,1,86751.140914,0.000253,0,-0.050674,-0.000024,103,103,0,0.030864,0,1,0.001012
1.0068358930,0.2090855429,-0.053099,-0.00249,0.000453,0.00017,0,647277,0,10,0,0,-1.456014,3.019045,2.020390,0.004301,-0.002495,0.000257,0,0,0,1,86751.140917,0.00026,0,-0.050674,-0.000025,104,104,0,0.030864,0,1,0.003455
1.0068358930,0.2090855429,-0.062674,-0.005544,0.006714,0.000198,0,647287,0,10,0,0,-1.456017,3.019043,2.020397,0.00423,-0.005536,0.000321,0,0,0,1,86751.140921,0.000267,0,-0.050674,-0.000026,105,105,0,0.030864,0,1,-0.001279
1.0068358930,0.2090855429,-0.078232,-0.000352,-0.000311,0.000226,0,647297,0,10,0,0,-1.456021,3.019042,2.020405,0.00421,-0.000352,0.000328,0,0,0,1,86751.140925,0.000275,0,-0.050674,-0.000027,106,106,0,0.030864,0,1,-0.000057
1.0068358930,0.2090855429,-0.08302,-0.00249,0.000758,0.000255,0,647308,0,10,0,0,-1.456025,3.019040,2.020414,0.004169,-0.002486,0.000365,0,0,0,1,86751.140929,0.000284,0,-0.050674,-0.000027,107,107,0,0.030864,0,1,0.000859
1.0068358901,0.2090855516,-0.089004,-0.00417,-0.000616,0.000311,0,647317,0,11,0,0,-1.456029,3.019038,2.020423,0.00411,-0.004163,0.000418,0,0,0,1,86751.140934,0.000293,0,-0.050674,-0.000028,108,108,0,0.052984,0,1,-0.000668
