Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068367628,0.2090872824,-0.074642,0.00255,-0.000463,0.04268,-0.034723,22134425,0,3,0,0,-1.47116,3.011174,2.054781,-0.001902,0.002551,0.042053,-0.012115,0,0.000001,1,86751.157445,0.033568,-0.000276,-0.050674,-0.003249,32,32,0,0.028807,0,1,0.000248
1.0068367628,0.2090872824,-0.092594,0.003924,0.000758,0.04268,-0.034723,22134435,0,3,0,0,-1.471579,3.010816,2.055864,-0.00191,0.003929,0.042073,-0.012147,0,0.000001,1,86751.157978,0.034651,-0.000576,-0.050674,-0.003354,33,33,0,0.028807,0,1,-0.002195
1.0068367628,0.2090872824,-0.072248,0.002092,-0.001532,0.04268,-0.034723,22134445,0,3,0,0,-1.471998,3.010458,2.056947,-0.001936,0.00209,0.042047,-0.012152,0,0.000001,1,86751.158511,0.035734,-0.000863,-0.050674,-0.003458,34,34,0,0.028807,0,1,0.001165
1.0068367628,0.2090872824,-0.042328,0.001328,-0.005808,0.04268,-0.034723,22134455,0,3,0,0,-1.472416,3.010100,2.058029,-0.001968,0.001324,0.042004,-0.012153,0,0.000001,1,86751.159044,0.036817,-0.001134,-0.050674,-0.003563,35,35,0,0.028807,0,1,0.001623
1.0068367628,0.2090872824,-0.048312,0.003772,-0.000311,0.04268,-0.034723,22134465,0,3,0,0,-1.472834,3.009741,2.059111,-0.001975,0.003778,0.042033,-0.012153,0,0.000001,1,86751.159577,0.0379,-0.001388,-0.050674,-0.003668,36,36,0,0.028807,0,1,0.000248
1.0068367628,0.2090872824,-0.071051,0.004077,-0.00138,0.04268,-0.034723,22134475,0,3,0,0,-1.473251,3.009382,2.060193,-0.001981,0.004081,0.042046,-0.012153,0,0.000001,1,86751.160108,0.038981,-0.001628,-0.050674,-0.003773,37,37,0,0.028807,0,1,0.002386
1.0068367628,0.2090872824,-0.055493,0.00255,0.000453,0.04268,-0.034723,22134485,0,3,0,0,-1.473668,3.009022,2.061275,-0.002001,0.002551,0.042042,-0.012153,0,0.000001,1,86751.160641,0.040063,-0.001852,-0.050674,-0.003877,38,38,0,0.028807,0,1,0.002997
1.0068367628,0.2090872824,-0.051902,0.003314,-0.000005,0.04268,-0.034723,22134495,0,3,0,0,-1.474085,3.008661,2.062358,-0.002024,0.002243,0.042018,-0.012153,0,0.000001,1,86751.161173,0.041146,-0.002064,-0.050674,-0.003982,39,39,0,0.028807,0,1,0.000096
1.0068367628,0.2090872853,-0.051902,0.003314,-0.000005,0.04268,-0.040786,22134505,0,4,0,0,-1.474501,3.008301,2.063439,-0.002036,0.003318,0.042036,-0.013965,0,0.000001,1,86751.161704,0.042228,-0.002262,-0.050674,-0.004087,40,40,0,0.027778,0,1,0.000096
1.0068367628,0.2090872853,-0.054296,0.000259,-0.003823,0.04268,-0.040786,22134515,0,4,0,0,-1.474908,3.007924,2.064522,-0.002078,0.000259,0.042021,-0.01423,0,0.000001,1,86751.162236,0.04331,-0.002448,-0.050674,-0.004191,41,41,0,0.027778,0,1,-0.005097
1.0068367628,0.2090872853,-0.045918,0.003772,-0.002601,0.04268,-0.040786,22134525,0,4,0,0,-1.475314,3.007544,2.065603,-0.002085,0.003773,0.042019,-0.014268,0,0.000001,1,86751.162766,0.044392,-0.002672,-0.050674,-0.004296,42,42,0,0.027778,0,1,-0.000973
1.0068367628,0.2090872853,-0.024376,0.002855,-0.001838,0.04268,-0.040786,22134535,0,4,0,0,-1.475719,3.007163,2.066685,-0.0021,0.002856,0.042006,-0.014274,0,0.000001,1,86751.163297,0.045474,-0.002889,-0.050674,-0.004401,43,43,0,0.027778,0,1,-0.001126
1.0068367628,0.2090872853,-0.047115,0.005604,0.00198,0.04268,-0.040786,22134545,0,4,0,0,-1.476123,3.006782,2.067767,-0.002089,0.005611,0.042041,-0.014275,0,0.000001,1,86751.163827,0.046556,-0.003094,-0.050674,-0.004506,44,44,0,0.027778,0,1,-0.000515
1.0068367628,0.2090872853,-0.045918,0.000717,0.000148,0.04268,-0.040786,22134555,0,4,0,0,-1.476527,3.006401,2.068849,-0.002126,0.000718,0.042032,-0.014275,0,0.000001,1,86751.164356,0.047637,-0.003286,-0.050674,-0.00461,45,45,0,0.027778,0,1,0.000248
1.0068367628,0.2090872853,-0.051902,-0.001573,-0.002907,0.04268,-0.040786,22134565,0,4,0,0,-1.476931,3.006019,2.069931,-0.002187,-0.001573,0.042022,-0.014275,0,0.000001,1,86751.164886,0.048719,-0.003467,-0.050674,-0.004715,46,46,0,0.027778,0,1,-0.001737
1.0068367628,0.2090872853,-0.03395,0.00087,-0.001685,0.04268,-0.040786,22134575,0,4,0,0,-1.477334,3.005636,2.071013,-0.002222,0.000871,0.042013,-0.014275,0,0.000001,1,86751.165416,0.049801,-0.003637,-0.050674,-0.00482,47,47,0,0.027778,0,1,-0.002042
1.0068367628,0.2090872853,-0.038737,-0.000046,0.000148,0.04268,-0.040786,22134585,0,4,0,0,-1.477737,3.005254,2.072095,-0.002266,-0.000042,0.042025,-0.014275,0,0.000001,1,86751.165945,0.050883,-0.003797,-0.050674,-0.004924,48,48,0,0.027778,0,1,-0.00189
1.0068367628,0.2090872853,-0.029163,-0.002032,-0.000769,0.04268,-0.040786,22134595,0,4,0,0,-1.478139,3.004870,2.073177,-0.00228,0.002853,0.041994,-0.014275,0,0.000001,1,86751.166474,0.051965,-0.003947,-0.050674,-0.005029,49,49,0,0.027778,0,1,-0.000973
1.0068367628,0.2090872853,-0.039934,0.001939,-0.000616,0.04268,-0.046297,22134605,0,5,0,0,-1.478541,3.004487,2.074258,-0.002343,-0.002027,0.042012,-0.015923,0,0.000001,1,86751.167003,0.053047,-0.004088,-0.050674,-0.005134,50,50,0,0.034465,0,1,0.000707
1.0068367628,0.2090872853,-0.039934,0.001939,-0.000616,0.04268,-0.046297,22134615,0,5,0,0,-1.478934,3.004088,2.075339,-0.002367,0.001942,0.04202,-0.016163,0,0.000001,1,86751.167531,0.054128,-0.00422,-0.050674,-0.005238,51,51,0,0.034465,0,1,0.000707
1.0068367628,0.2090872853,-0.037541,0.000106,0.002591,0.04268,-0.046297,22134625,0,5,0,0,-1.479326,3.003687,2.076421,-0.00241,0.000111,0.042033,-0.016198,0,0.000001,1,86751.168059,0.05521,-0.004389,-0.050674,-0.005343,52,52,0,0.034465,0,1,0.002539
1.0068367628,0.2090872853,-0.026769,0.000717,-0.001227,0.04268,-0.046297,22134635,0,5,0,0,-1.479718,3.003285,2.077503,-0.002445,0.000716,0.042007,-0.016203,0,0.000001,1,86751.168586,0.056291,-0.004553,-0.050674,-0.005448,53,53,0,0.034465,0,1,0.002539
1.0068367628,0.2090872853,-0.038737,0.001481,-0.000158,0.04268,-0.046297,22134645,0,5,0,0,-1.480108,3.002883,2.078585,-0.002473,0.001485,0.042021,-0.016204,0,0.000001,1,86751.169113,0.057374,-0.004709,-0.050674,-0.005553,54,54,0,0.034465,0,1,0.001623
1.0068367628,0.2090872853,-0.037541,-0.001115,0.00366,0.04268,-0.046297,22134655,0,5,0,0,-1.480499,3.002480,2.079667,-0.002528,-0.001111,0.042037,-0.016204,0,0.000001,1,86751.16964,0.058455,-0.004855,-0.050674,-0.005657,55,55,0,0.034465,0,1,-0.002348
1.0068367628,0.2090872853,-0.03036,0.000106,-0.001685,0.04268,-0.046297,22134665,0,5,0,0,-1.480889,3.002077,2.080749,-0.002569,0.000104,0.042006,-0.016204,0,0.000001,1,86751.170166,0.059537,-0.004993,-0.050674,-0.005762,56,56,0,0.034465,0,1,0.002997
1.0068367628,0.2090872853,-0.048312,0.003161,0.002286,0.04268,-0.046297,22134675,0,5,0,0,-1.481278,3.001674,2.081830,-0.002581,0.003168,0.042038,-0.016204,0,0.000001,1,86751.170693,0.060619,-0.005122,-0.050674,-0.005867,57,57,0,0.034465,0,1,-0.000973
1.0068367628,0.2090872853,-0.03036,-0.002795,0.00198,0.04268,-0.046297,22134685,0,5,0,0,-1.481668,3.001270,2.082913,-0.002651,-0.002795,0.042023,-0.016204,0,0.000001,1,86751.171219,0.0617,-0.005243,-0.050674,-0.005971,58,58,0,0.034465,0,1,0.002386
1.0068367628,0.2090872853,-0.005226,-0.001421,-0.001532,0.04268,-0.046297,22134695,0,5,0,0,-1.482056,3.000865,2.083994,-0.002689,0.000412,0.042004,-0.016204,0,0.000001,1,86751.171745,0.062783,-0.005357,-0.050674,-0.006076,59,59,0,0.034465,0,1,-0.000057
1.0068367599,0.2090872883,-0.039934,-0.00646,-0.003059,0.04268,-0.054013,22134705,0,6,0,0,-1.482445,3.000460,2.085076,-0.002744,-0.001421,0.041985,-0.018511,0,0.000001,1,86751.172271,0.063865,-0.005464,-0.050674,-0.006181,60,60,0,0.02572,0,1,-0.002042
1.0068367599,0.2090872883,-0.035147,-0.001421,-0.001838,0.04268,-0.054013,22134715,0,6,0,0,-1.482821,3.000035,2.086157,-0.002851,-0.006455,0.042005,-0.018847,0,0.000002,1,86751.172796,0.064946,-0.005565,-0.050674,-0.006285,61,61,0,0.02572,0,1,0.001776
1.0068367599,0.2090872883,-0.035147,-0.001421,-0.001838,0.04268,-0.054013,22134725,0,6,0,0,-1.483195,2.999607,2.087238,-0.002907,-0.001418,0.042005,-0.018896,0,0.000002,1,86751.17332,0.066027,-0.005721,-0.050674,-0.00639,62,62,0,0.02572,0,1,0.001776
1.0068367599,0.2090872883,-0.029163,-0.005849,0.006104,0.04268,-0.054013,22134735,0,6,0,0,-1.483568,2.999177,2.088320,-0.003007,-0.005843,0.042036,-0.018903,0,0.000002,1,86751.173843,0.067108,-0.005876,-0.050674,-0.006495,63,63,0,0.02572,0,1,0.004219
1.0068367599,0.2090872883,-0.067461,-0.005086,-0.000005,0.04268,-0.054013,22134745,0,6,0,0,-1.483942,2.998747,2.089402,-0.003101,-0.005084,0.042037,-0.018904,0,0.000002,1,86751.174366,0.06819,-0.006023,-0.050674,-0.006599,64,64,0,0.02572,0,1,-0.00189
1.0068367599,0.2090872883,-0.026769,-0.001726,0.001522,0.04268,-0.054013,22134755,0,6,0,0,-1.484315,2.998317,2.090484,-0.003159,-0.001727,0.042011,-0.018905,0,0.000002,1,86751.174889,0.069272,-0.006162,-0.050674,-0.006704,65,65,0,0.02572,0,1,-0.001737
1.0068367599,0.2090872883,-0.055493,-0.004322,-0.000769,0.04268,-0.054013,22134765,0,6,0,0,-1.484687,2.997886,2.091566,-0.003245,-0.004318,0.042023,-0.018905,0,0.000002,1,86751.175412,0.070354,-0.006292,-0.050674,-0.006809,66,66,0,0.02572,0,1,0.001928
1.0068367599,0.2090872883,-0.049509,-0.00249,0.001064,0.04268,-0.054013,22134775,0,6,0,0,-1.485059,2.997455,2.092648,-0.003311,-0.002487,0.042026,-0.018905,0,0.000002,1,86751.175934,0.071436,-0.006415,-0.050674,-0.006914,67,67,0,0.02572,0,1,-0.000363
1.0068367599,0.2090872883,-0.036344,-0.002184,0.002133,0.04268,-0.054013,22134785,0,6,0,0,-1.48543,2.997023,2.093729,-0.003374,-0.002183,0.04202,-0.018905,0,0.000002,1,86751.176456,0.072518,-0.00653,-0.050674,-0.007018,68,68,0,0.02572,0,1,-0.000973
1.0068367599,0.2090872883,-0.048312,0.00423,0.003049,0.04268,-0.054013,22134795,0,6,0,0,-1.485801,2.996591,2.094811,-0.003458,-0.004165,0.042037,-0.018905,0,0.000002,1,86751.176978,0.0736,-0.006638,-0.050674,-0.007123,69,69,0,0.02572,0,1,0.003914
1.0068367628,0.2090872883,-0.048312,0.00423,0.003049,0.04268,-0.060076,22134805,0,7,0,0,-1.486171,2.996159,2.095893,-0.003457,0.004231,0.042031,-0.020717,0,0.000002,1,86751.1775,0.074681,-0.006739,-0.050674,-0.007228,70,70,0,0.020062,0,1,0.003914
1.0068367628,0.2090872883,-0.039934,-0.002795,-0.002296,0.04268,-0.060076,22134815,0,7,0,0,-1.486532,2.995710,2.096976,-0.003525,-0.002797,0.042002,-0.020981,0,0.000002,1,86751.178022,0.075764,-0.006835,-0.050674,-0.007332,71,71,0,0.020062,0,1,-0.000973
1.0068367628,0.2090872883,-0.03395,-0.002337,0.000453,0.04268,-0.060076,22134825,0,7,0,0,-1.486891,2.995259,2.098057,-0.003589,-0.002334,0.042008,-0.02102,0,0.000003,1,86751.178542,0.076846,-0.006972,-0.050674,-0.007437,72,72,0,0.020062,0,1,0.00147
1.0068367628,0.2090872883,-0.085413,-0.002642,0.000453,0.04268,-0.060076,22134835,0,7,0,0,-1.487249,2.994808,2.099138,-0.003658,-0.002635,0.042048,-0.021026,0,0.000003,1,86751.179061,0.077927,-0.007109,-0.050674,-0.007542,73,73,0,0.020062,0,1,-0.001584
1.0068367628,0.2090872883,-0.051902,-0.002184,0.00366,0.04268,-0.060076,22134845,0,7,0,0,-1.487607,2.994355,2.100221,-0.003721,-0.002184,0.042035,-0.021026,0,0.000003,1,86751.17958,0.079009,-0.007238,-0.050674,-0.007646,74,74,0,0.020062,0,1,0.000248
1.0068367628,0.2090872883,-0.043525,-0.002795,-0.00535,0.04268,-0.060076,22134855,0,7,0,0,-1.487965,2.993902,2.101303,-0.003789,-0.0028,0.041987,-0.021027,0,0.000003,1,86751.180099,0.080091,-0.00736,-0.050674,-0.007751,75,75,0,0.020062,0,1,-0.000515
1.0068367628,0.2090872883,-0.061477,-0.004628,-0.001227,0.04268,-0.060076,22134865,0,7,0,0,-1.488321,2.993449,2.102384,-0.003876,-0.004621,0.042019,-0.021027,0,0.000003,1,86751.180617,0.081173,-0.007474,-0.050674,-0.007856,76,76,0,0.020062,0,1,-0.000668
1.0068367628,0.2090872883,-0.085413,-0.001573,-0.005197,0.04268,-0.060076,22134875,0,7,0,0,-1.488677,2.992996,2.103466,-0.003935,-0.001572,0.042019,-0.021027,0,0.000003,1,86751.181135,0.082254,-0.007581,-0.050674,-0.007961,77,77,0,0.020062,0,1,0.003303
1.0068367628,0.2090872883,-0.059083,-0.00249,-0.000921,0.04268,-0.060076,22134885,0,7,0,0,-1.489033,2.992542,2.104548,-0.004,-0.002488,0.042017,-0.021027,0,0.000003,1,86751.181653,0.083336,-0.007682,-0.050674,-0.008065,78,78,0,0.020062,0,1,-0.00189
1.0068367628,0.2090872883,-0.079429,-0.000199,-0.002296,0.04268,-0.060076,22134895,0,7,0,0,-1.489389,2.992088,2.105629,-0.004031,0.001028,0.042038,-0.021027,0,0.000003,1,86751.182171,0.084418,-0.007777,-0.050674,-0.00817,79,79,0,0.020062,0,1,0.000859
1.0068367628,0.2090872883,-0.079429,-0.000199,-0.002296,0.04268,-0.056769,22134905,0,8,0,0,-1.489744,2.991633,2.106712,-0.004074,-0.000199,0.042026,-0.020038,0,0.000003,1,86751.182688,0.0855,-0.007866,-0.050674,-0.008275,80,80,0,0.014918,0,1,0.000859
1.0068367628,0.2090872883,-0.053099,-0.00417,-0.002601,0.04268,-0.056769,22134915,0,8,0,0,-1.490103,2.991187,2.107794,-0.004173,-0.00585,0.042005,-0.019894,0,0.000002,1,86751.183205,0.086582,-0.00795,-0.050674,-0.008379,81,81,0,0.014918,0,1,0.001165
1.0068367628,0.2090872883,-0.053099,-0.00417,-0.002601,0.04268,-0.056769,22134925,0,8,0,0,-1.490463,2.990741,2.108875,-0.004254,-0.004168,0.042002,-0.019873,0,0.000002,1,86751.183723,0.087664,-0.008002,-0.050674,-0.008484,82,82,0,0.014918,0,1,0.001165
1.0068367628,0.2090872883,-0.071051,-0.001573,0.000453,0.04268,-0.056769,22134935,0,8,0,0,-1.490822,2.990295,2.109956,-0.004311,-0.001567,0.042029,-0.01987,0,0.000002,1,86751.18424,0.088745,-0.008048,-0.050674,-0.008589,83,83,0,0.014918,0,1,0.001928
1.0068367628,0.2090872883,-0.061477,-0.002337,0.000911,0.04268,-0.056769,22134945,0,8,0,0,-1.491181,2.989849,2.111038,-0.004374,-0.002336,0.042023,-0.019869,0,0.000002,1,86751.184757,0.089827,-0.00809,-0.050674,-0.008693,84,84,0,0.014918,0,1,0.004066
1.0068367628,0.2090872883,-0.047115,-0.003864,0.002133,0.04268,-0.056769,22134955,0,8,0,0,-1.491539,2.989402,2.112120,-0.004451,-0.003863,0.042017,-0.019869,0,0.000002,1,86751.185275,0.090909,-0.008129,-0.050674,-0.008798,85,85,0,0.014918,0,1,-0.00021
1.0068367628,0.2090872883,-0.073445,-0.007835,-0.002907,0.04268,-0.056769,22134965,0,8,0,0,-1.491897,2.988955,2.113202,-0.004569,-0.007833,0.042014,-0.019869,0,0.000002,1,86751.185791,0.091991,-0.008166,-0.050674,-0.008903,86,86,0,0.014918,0,1,-0.001432
1.0068367628,0.2090872883,-0.062674,-0.000199,-0.000921,0.04268,-0.056769,22134975,0,8,0,0,-1.492254,2.988508,2.114284,-0.004611,-0.000197,0.042012,-0.019869,0,0.000002,1,86751.186308,0.093072,-0.008201,-0.050674,-0.009007,87,87,0,0.014918,0,1,0.001317
1.0068367628,0.2090872883,-0.066264,0.000565,-0.000463,0.04268,-0.056769,22134985,0,8,0,0,-1.492611,2.988060,2.115365,-0.004644,0.000568,0.042018,-0.019869,0,0.000002,1,86751.186824,0.094154,-0.008234,-0.050674,-0.009112,88,88,0,0.014918,0,1,0.002845
1.0068367628,0.2090872883,-0.043525,-0.004475,0.000758,0.04268,-0.056769,22134995,0,8,0,0,-1.492967,2.987612,2.116447,-0.004727,-0.004474,0.042005,-0.019869,0,0.000002,1,86751.18734,0.095235,-0.008264,-0.050674,-0.009217,89,89,0,0.014918,0,1,0.002081
1.0068367628,0.2090872912,-0.047115,0.000106,0.001369,0.04268,-0.050706,22135005,0,9,0,0,-1.493323,2.987164,2.117528,-0.004763,0.00011,0.042009,-0.018057,0,0.000002,1,86751.187855,0.096317,-0.008293,-0.050674,-0.009322,90,90,0,0.026235,0,1,-0.003417
1.0068367628,0.2090872912,-0.069855,-0.006155,0.000911,0.04268,-0.050706,22135015,0,9,0,0,-1.493688,2.986731,2.118610,-0.004864,-0.00615,0.042025,-0.017792,0,0.000002,1,86751.188371,0.097399,-0.00832,-0.050674,-0.009426,91,91,0,0.026235,0,1,-0.00189
1.0068367628,0.2090872912,-0.065067,-0.009209,-0.002449,0.04268,-0.050706,22135025,0,9,0,0,-1.494054,2.986299,2.119692,-0.004995,-0.00921,0.042004,-0.017754,0,0.000002,1,86751.188887,0.09848,-0.008298,-0.050674,-0.009531,92,92,0,0.026235,0,1,0.000554
1.0068367628,0.2090872912,-0.072248,0.000565,0.00198,0.04268,-0.050706,22135035,0,9,0,0,-1.494419,2.985867,2.120773,-0.005028,0.00057,0.042028,-0.017748,0,0.000002,1,86751.189404,0.099562,-0.008269,-0.050674,-0.009636,93,93,0,0.026235,0,1,0.005135
1.0068367628,0.2090872912,-0.077036,0.001786,0.000606,0.04268,-0.050706,22135045,0,9,0,0,-1.494784,2.985435,2.121855,-0.005049,0.001788,0.042027,-0.017747,0,0.000002,1,86751.189921,0.100644,-0.008241,-0.050674,-0.00974,94,94,0,0.026235,0,1,-0.000821
1.0068367628,0.2090872912,-0.067461,-0.000352,0.001675,0.04268,-0.050706,22135055,0,9,0,0,-1.495149,2.985003,2.122937,-0.00509,-0.00035,0.042024,-0.017747,0,0.000002,1,86751.190437,0.101726,-0.008215,-0.050674,-0.009845,95,95,0,0.026235,0,1,-0.002959
1.0068367628,0.2090872912,-0.053099,-0.002948,-0.001074,0.04268,-0.050706,22135065,0,9,0,0,-1.495513,2.984570,2.124019,-0.005157,-0.002949,0.041999,-0.017747,0,0.000002,1,86751.190954,0.102808,-0.008191,-0.050674,-0.00995,96,96,0,0.026235,0,1,-0.00021
1.0068367628,0.2090872912,-0.054296,-0.000963,-0.000005,0.04268,-0.050706,22135075,0,9,0,0,-1.495876,2.984137,2.125100,-0.005204,-0.000959,0.042004,-0.017747,0,0.000002,1,86751.19147,0.103889,-0.008168,-0.050674,-0.010054,97,97,0,0.026235,0,1,0.000554
1.0068367628,0.2090872912,-0.074642,0.002092,-0.001685,0.04268,-0.050706,22135085,0,9,0,0,-1.496239,2.983704,2.126182,-0.005221,0.002095,0.042012,-0.017747,0,0.000002,1,86751.191985,0.104971,-0.008146,-0.050674,-0.010159,98,98,0,0.026235,0,1,0.000401
1.0068367628,0.2090872912,-0.039934,-0.001573,0.00198,0.04268,-0.050706,22135095,0,9,0,0,-1.496602,2.983270,2.127263,-0.00526,-0.000046,0.041999,-0.017747,0,0.000002,1,86751.1925,0.106052,-0.008125,-0.050674,-0.010264,99,99,0,0.026235,0,1,-0.002042
