Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068373882,0.2090846644,-0.044721,0.002855,-0.003518,0.0677,-0.057871,2975627,0,1398,0,0,26807.773442,32369.123009,-2.144060,-0.003571,-0.000045,0.066636,1.784813,0,0.063104,1,48544.37011,2.118996,0.032341,-0.050674,-0.205075,82,82,0,0.023148,1,1,0.000707
1.0068373882,0.2090846644,-0.044721,0.002855,-0.003518,0.0677,-0.057871,2975637,0,1398,0,0,26807.764477,32369.107553,-2.142344,-0.003611,0.002858,0.066629,0.243101,0,0.000929,1,48544.384899,2.120711,0.077844,-0.050674,-0.205241,83,83,0,0.023148,1,1,0.000707
1.0068373882,0.2090846644,-0.041131,0.000106,-0.00199,0.0677,-0.057871,2975647,0,1398,0,0,26807.763878,32369.105047,-2.140629,-0.003678,0.000111,0.066633,0.018168,0,0.000005,1,48544.386526,2.122427,0.079603,-0.050674,-0.205408,84,84,0,0.023148,1,1,0.002539
1.0068373882,0.2090846644,-0.015998,-0.000657,-0.001074,0.0677,-0.057871,2975657,0,1398,0,0,26807.764497,32369.104435,-2.138913,-0.003751,-0.000656,0.066616,-0.014649,0,0.000003,1,48544.386235,2.124142,0.075276,-0.050674,-0.205574,85,85,0,0.023148,1,1,0.001317
1.0068373882,0.2090846644,-0.044721,0.00255,-0.002754,0.0677,-0.057871,2975667,0,1398,0,0,26807.765293,32369.104101,-2.137198,-0.003793,0.002556,0.06663,-0.019437,0,0.000006,1,48544.385663,2.125857,0.070337,-0.050674,-0.20574,86,86,0,0.023148,1,1,0.000707
1.0068373882,0.2090846644,-0.031556,-0.000504,-0.006266,0.0677,-0.057871,2975677,0,1398,0,0,26807.766116,32369.103808,-2.135483,-0.003865,-0.000504,0.066604,-0.020136,0,0.000006,1,48544.385663,2.125857,0.065569,-0.050674,-0.20574,87,87,0,0.023148,1,1,0.001165
1.0068373882,0.2090846644,-0.000439,0.001939,-0.000616,0.0677,-0.057871,2975687,0,1398,0,0,26807.766943,32369.103522,-2.133768,-0.00391,0.001943,0.066604,-0.020238,0,0.000007,1,48544.385049,2.127572,0.06109,-0.050674,-0.205906,88,88,0,0.023148,1,1,0.000859
1.0068373882,0.2090846644,-0.029163,0.00423,-0.003365,0.0677,-0.057871,2975697,0,1398,0,0,26807.767771,32369.103239,-2.132054,-0.003934,0.004235,0.066614,-0.020252,0,0.000007,1,48544.383805,2.131002,0.056862,-0.050674,-0.206237,89,89,0,0.023148,1,1,-0.00021
1.0068373882,0.2090846644,-0.041131,-0.002795,-0.005961,0.0677,-0.05236,2975707,0,1398,0,0,26807.768599,32369.102957,-2.130339,-0.004029,-0.002792,0.066611,-0.018607,0,0.000006,1,48544.383181,2.132717,0.052887,-0.050674,-0.206403,90,90,0,0.023148,1,1,-0.001737
1.0068373882,0.2090846644,-0.037541,0.003008,-0.002907,0.0677,-0.05236,2975717,0,1398,0,0,26807.769419,32369.102663,-2.128624,-0.004066,0.003013,0.066621,-0.018367,0,0.000006,1,48544.38257,2.134432,0.049196,-0.050674,-0.206569,91,91,0,0.023148,1,1,0.003914
1.0068373737,0.2090846848,-0.006423,-0.001573,-0.003976,0.0677,-0.05236,2975727,0,1399,0,0,34152.39185,42121.376268,2.733784,-0.004146,-0.001573,0.066592,-3.824421,0,0.09456,1,37692.762001,0.713654,0.045735,-0.050674,-0.069067,92,92,0,0.011831,1,1,0.000096
1.0068373737,0.2090846848,-0.015998,0.002397,-0.004128,0.0677,-0.05236,2975737,0,1399,0,0,34152.42662,42121.360319,2.735499,-0.004187,0.002402,0.066597,-0.573628,0,0.00519,1,37692.73761,0.715369,-0.058718,-0.050674,-0.069233,93,93,0,0.011831,1,1,-0.003875
1.0068373737,0.2090846848,-0.014801,-0.000963,-0.000921,0.0677,-0.05236,2975747,0,1399,0,0,34152.431554,42121.357271,2.737213,-0.004262,-0.000957,0.066611,-0.099344,0,0.000166,1,37692.73449,0.717083,-0.070422,-0.050674,-0.069399,94,94,0,0.011831,1,1,-0.000515
1.0068373737,0.2090846848,-0.008817,-0.001421,-0.001685,0.0677,-0.05236,2975757,0,1399,0,0,34152.432132,42121.356098,2.738928,-0.00434,-0.001418,0.066601,-0.030146,0,0.000015,1,37692.734478,0.718798,-0.068808,-0.050674,-0.069565,95,95,0,0.011831,1,1,-0.000668
1.0068373737,0.2090846848,-0.018391,0.004077,0.003507,0.0677,-0.05236,2975767,0,1399,0,0,34152.432076,42121.355197,2.740643,-0.004364,0.004085,0.066631,-0.020051,0,0.000007,1,37692.73492,0.720513,-0.065451,-0.050674,-0.069731,96,96,0,0.011831,1,1,-0.000057
1.0068373737,0.2090846848,0.004348,-0.001115,0.000453,0.0677,-0.05236,2975777,0,1399,0,0,34152.431928,42121.354335,2.742358,-0.004438,-0.001115,0.0666,-0.018578,0,0.000006,1,37692.735428,0.722228,-0.062029,-0.050674,-0.069897,97,97,0,0.011831,1,1,0.00147
