Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.528724,0.028116,0.018836,-0.032944,-0.042726,1571867,0,0,0,0,59419.338649,76502.328296,-0.007266,0.002344,0.028104,-0.032516,-0.013287,0,-0.000003,1,0.001793,-2.026837,-0.000962,-0.000008,0.196157,14,14
0.0000000000,0.0000000000,-0.490425,0.023382,0.011658,-0.032859,-0.042726,1571877,0,0,0,0,59419.338514,76502.328020,-0.007824,0.002554,0.023369,-0.032522,-0.013288,0,-0.000003,1,0.002034,-2.027395,-0.001276,-0.000009,0.196211,15,15
0.0000000000,0.0000000000,-0.456914,0.009943,0.009368,-0.032831,-0.042726,1571887,0,0,0,0,59419.338379,76502.327744,-0.008382,0.002632,0.009935,-0.032456,-0.013288,0,-0.000003,1,0.002276,-2.027954,-0.001578,-0.00001,0.196265,16,16
0.0000000000,0.0000000000,-0.212763,0.00811,0.018073,-0.032831,-0.042726,1571897,0,0,0,0,59419.338244,76502.327469,-0.008939,0.002706,0.008102,-0.032489,-0.013288,0,-0.000003,1,0.002517,-2.028512,-0.001868,-0.000011,0.196319,17,17
0.0000000000,0.0000000000,-0.393483,0.019258,0.025556,-0.032803,-0.042726,1571907,0,0,0,0,59419.338109,76502.327193,-0.009497,0.002881,0.019253,-0.032401,-0.013288,0,-0.000003,1,0.002759,-2.029069,-0.002146,-0.000012,0.196373,18,18
0.0000000000,0.0000000000,-0.441356,0.016051,0.024487,-0.032803,-0.042726,1571917,0,0,0,0,59419.337973,76502.326918,-0.010053,0.00302,0.016043,-0.032357,-0.013288,0,-0.000003,1,0.003,-2.029626,-0.002413,-0.000013,0.196427,19,19
0.0000000000,0.0000000000,-0.641225,0.018189,0.025861,-0.032803,-0.042726,1571927,0,0,0,0,59419.337838,76502.326644,-0.010608,0.003167,0.018178,-0.032281,-0.013288,0,-0.000003,1,0.003242,-2.030182,-0.002669,-0.000014,0.196481,20,20
0.0000000000,0.0000000000,-0.721412,0.016051,0.022501,-0.032803,-0.042726,1571937,0,0,0,0,59419.337702,76502.326371,-0.011162,0.003287,0.016035,-0.032262,-0.013288,0,-0.000003,1,0.003483,-2.030738,-0.002915,-0.000016,0.196535,21,21
0.0000000000,0.0000000000,-0.393483,0.014677,0.030137,-0.032803,-0.042726,1571947,0,0,0,0,59419.337566,76502.326097,-0.011716,0.003414,0.014661,-0.032355,-0.013288,0,-0.000003,1,0.003724,-2.031292,-0.003151,-0.000017,0.196588,22,22
0.0000000000,0.0000000000,-0.461702,0.011928,0.020516,-0.032803,-0.042726,1571957,0,0,0,0,59419.33743,76502.325823,-0.012271,0.003509,0.011916,-0.03236,-0.013288,0,-0.000003,1,0.003966,-2.031846,-0.003377,-0.000018,0.196642,23,23
0.0000000000,0.0000000000,-0.576596,0.010554,0.010131,-0.032803,-0.042726,1571967,0,0,0,0,59419.337293,76502.325549,-0.012827,0.003582,0.01054,-0.03235,-0.013288,0,-0.000003,1,0.004207,-2.032401,-0.003594,-0.000019,0.196696,24,24
0.0000000000,0.0000000000,-0.456914,0.017426,0.008299,-0.032803,-0.042726,1571977,0,0,0,0,59419.337157,76502.325275,-0.013382,0.003732,0.017411,-0.032398,-0.013288,0,-0.000003,1,0.004449,-2.032956,-0.003803,-0.00002,0.19675,25,25
0.0000000000,0.0000000000,-0.395877,0.016968,0.013949,-0.032803,-0.042726,1571987,0,0,0,0,59419.33702,76502.325001,-0.013938,0.003881,0.016957,-0.032402,-0.013288,0,-0.000003,1,0.004691,-2.033512,-0.004003,-0.000021,0.196803,26,26
1.0068476362,0.2091086220,-0.488032,0.025214,0.005244,-0.032803,-0.042726,1571997,0,2068,0,0,59417.918115,76505.503455,2.864969,0.004122,0.025814,-0.032445,-0.013746,0,-0.000003,1,0.004933,-2.034068,-0.004195,-0.000022,0.196857,27,27
1.0068476362,0.2091086220,-0.484441,0.017273,0.015171,-0.032803,-0.042726,1572007,0,2068,0,0,59417.918323,76505.503684,2.864412,0.004346,0.025205,-0.032393,-0.013354,0,0.000001,3,-0.097613,0.844839,-0.004379,0.000437,-0.081764,28,28
1.0068445208,0.2091124152,-0.5,0.01712,0.021127,-0.032803,-0.042726,1572018,0,2069,0,0,59419.704848,76503.169256,-1.817873,0.004491,0.017262,-0.032363,-0.014035,0,0.000001,3,-0.097899,0.844283,-0.004203,0.000438,-0.08171,29,29
1.0068445208,0.2091124152,-0.5,0.01712,0.021127,-0.032803,-0.042726,1572027,0,2069,0,0,59419.704615,76503.169459,-1.818429,0.004632,0.017109,-0.032339,-0.013397,0,0.000004,3,-0.693101,2.445185,-0.004033,0.0031,-0.236645,30,30
1.0068445208,0.2091124152,-0.465292,0.013913,0.028305,-0.032803,-0.042726,1572037,0,2069,0,0,59419.704381,76503.169657,-1.818984,0.004746,0.01436,-0.032309,-0.013304,0,0.000004,3,-0.69298,2.44463,-0.003871,0.003099,-0.236591,31,31
1.0068445208,0.2091124152,-0.442553,0.01544,0.028305,-0.032803,-0.042726,1572047,0,2069,0,0,59419.704147,76503.169853,-1.819538,0.004856,0.0139,-0.032328,-0.01329,0,0.000004,3,-0.692854,2.444075,-0.003715,0.003098,-0.236538,32,32
1.0068445208,0.2091124152,-0.442553,0.01544,0.028305,-0.032803,-0.042726,1572057,0,2069,0,0,59419.703913,76503.170050,-1.820093,0.004983,0.015428,-0.032336,-0.013288,0,0.000004,3,-0.692729,2.44352,-0.003565,0.003098,-0.236484,33,33
1.0068445208,0.2091124152,-0.50359,0.025825,0.033191,-0.032803,-0.042726,1572067,0,2069,0,0,59419.703678,76503.170247,-1.820648,0.005203,0.024439,-0.032347,-0.013288,0,0.000004,3,-0.692603,2.442965,-0.003422,0.003097,-0.23643,34,34
1.0068445208,0.2091124152,-0.50359,0.025825,0.033191,-0.032803,-0.042726,1572077,0,2069,0,0,59419.703444,76503.170443,-1.821203,0.005429,0.025815,-0.032297,-0.013288,0,0.000004,3,-0.692478,2.44241,-0.003284,0.003097,-0.236376,35,35
1.0068445208,0.2091124152,-0.418616,0.029796,0.021738,-0.032803,-0.042726,1572087,0,2069,0,0,59419.703211,76503.170640,-1.821758,0.005721,0.032225,-0.032332,-0.013288,0,0.000004,3,-0.692352,2.441855,-0.003151,0.003096,-0.236323,36,36
1.0068445208,0.2091124152,-0.4246,0.023229,0.018073,-0.032774,-0.042726,1572097,0,2069,0,0,59419.702977,76503.170837,-1.822313,0.005991,0.029783,-0.032359,-0.013288,0,0.000004,3,-0.692227,2.441301,-0.003025,0.003096,-0.236269,37,37
1.0068445208,0.2091124152,-0.4246,0.023229,0.018073,-0.032774,-0.042726,1572107,0,2069,0,0,59419.702743,76503.171035,-1.822868,0.006194,0.023218,-0.032339,-0.013288,0,0.000004,3,-0.692102,2.440746,-0.002903,0.003095,-0.236215,38,38
1.0068445208,0.2091124152,-0.417419,0.00979,0.009215,-0.032746,-0.042726,1572118,0,2070,0,0,59421.280491,76501.451576,-0.039383,0.006371,0.02001,-0.032386,-0.01289,0,0.000004,3,-0.691977,2.44019,-0.002786,0.003095,-0.236162,39,39
1.0068445208,0.2091124152,-0.417419,0.00979,0.009215,-0.032746,-0.042726,1572127,0,2070,0,0,59421.280352,76501.451305,-0.039939,0.006439,0.009781,-0.032339,-0.01323,0,-0.000003,3,-1.366233,-2.059513,-0.002673,0.00611,0.19932,40,40
1.0068445208,0.2091124152,-0.520346,0.013913,0.015171,-0.032746,-0.042726,1572138,0,2070,0,0,59421.280209,76501.451035,-0.040494,0.006573,0.016346,-0.03232,-0.013279,0,-0.000003,3,-1.365989,-2.060069,-0.002566,0.006109,0.199373,41,41
1.0068445208,0.2091124152,-0.438962,0.02048,0.019752,-0.032746,-0.042726,1572147,0,2070,0,0,59421.280065,76501.450765,-0.041049,0.006675,0.013901,-0.032283,-0.013286,0,-0.000003,3,-1.365743,-2.060624,-0.002462,0.006108,0.199427,42,42
1.0068445208,0.2091124152,-0.438962,0.02048,0.019752,-0.032746,-0.042726,1572157,0,2070,0,0,59421.279921,76501.450496,-0.041603,0.006848,0.020467,-0.032298,-0.013287,0,-0.000003,3,-1.365496,-2.061178,-0.002363,0.006107,0.199481,43,43
1.0068445208,0.2091124152,-0.409042,0.022007,0.027846,-0.032746,-0.042726,1572167,0,2070,0,0,59421.279777,76501.450227,-0.042157,0.007037,0.022911,-0.032255,-0.013288,0,-0.000003,3,-1.36525,-2.061732,-0.002268,0.006105,0.199534,44,44
1.0068445208,0.2091124152,-0.409042,0.022007,0.027846,-0.032746,-0.042726,1572177,0,2070,0,0,59421.279632,76501.449958,-0.042711,0.007225,0.021994,-0.032282,-0.013288,0,-0.000003,3,-1.364756,-2.06284,-0.002177,0.006103,0.199642,45,45
1.0068445208,0.2091124152,-0.478457,0.019106,0.022196,-0.032746,-0.042726,1572187,0,2070,0,0,59421.279488,76501.449688,-0.043265,0.007392,0.019858,-0.032276,-0.013288,0,-0.000003,3,-1.364509,-2.063394,-0.002089,0.006102,0.199695,46,46
1.0068445208,0.2091124152,-0.478457,0.019106,0.022196,-0.032746,-0.042726,1572197,0,2070,0,0,59421.279343,76501.449419,-0.043819,0.007547,0.019093,-0.032272,-0.013288,0,-0.000003,3,-1.364262,-2.063948,-0.002005,0.006101,0.199749,47,47
1.0068445208,0.2091124152,-0.357578,0.018495,0.021738,-0.032746,-0.042726,1572207,0,2070,0,0,59421.279198,76501.449151,-0.044372,0.007703,0.018786,-0.032314,-0.013288,0,-0.000003,3,-1.364015,-2.064502,-0.001924,0.0061,0.199803,48,48
1.0068445179,0.2091124152,-0.340823,0.023534,0.017309,-0.032746,-0.042726,1572218,0,2071,0,0,59422.350462,76500.039364,-1.285275,0.007858,0.018484,-0.032316,-0.012933,0,0.000004,3,-1.716579,2.97778,-0.001846,0.007677,-0.28819,49,49
1.0068445179,0.2091124152,-0.419813,0.024451,0.01456,-0.032746,-0.042726,1572228,0,2071,0,0,59422.350162,76500.039410,-1.285830,0.008065,0.023523,-0.032334,-0.013236,0,0.000004,3,-1.716329,2.977226,-0.001772,0.007675,-0.288136,50,50
1.0068445179,0.2091124152,-0.419813,0.024451,0.01456,-0.032746,-0.042726,1572237,0,2071,0,0,59422.34986,76500.039460,-1.286385,0.008274,0.02444,-0.032313,-0.01328,0,0.000004,3,-1.716079,2.976671,-0.001701,0.007674,-0.288082,51,51
1.0068445179,0.2091124152,-0.456914,0.025367,0.011048,-0.032746,-0.042726,1572247,0,2071,0,0,59422.349559,76500.039510,-1.286939,0.00849,0.025354,-0.03231,-0.013287,0,0.000004,3,-1.715829,2.976116,-0.001632,0.007673,-0.288029,52,52
1.0068445179,0.2091124152,-0.466489,0.022313,0.018378,-0.032746,-0.042726,1572257,0,2071,0,0,59422.349257,76500.039560,-1.287494,0.008665,0.021231,-0.032297,-0.013288,0,0.000004,3,-1.715579,2.975562,-0.001566,0.007672,-0.287975,53,53
1.0068445179,0.2091124152,-0.417419,0.017731,0.017309,-0.032746,-0.042726,1572267,0,2071,0,0,59422.348956,76500.039611,-1.288048,0.008849,0.0223,-0.032282,-0.013288,0,0.000004,3,-1.71533,2.975007,-0.001503,0.007671,-0.287921,54,54
1.0068445179,0.2091124152,-0.417419,0.017731,0.017309,-0.032746,-0.042726,1572277,0,2071,0,0,59422.348655,76500.039662,-1.288602,0.008989,0.017718,-0.032302,-0.013288,0,0.000004,3,-1.715081,2.974453,-0.001443,0.00767,-0.287868,55,55
1.0068445179,0.2091124152,-0.356382,0.020786,0.021432,-0.032746,-0.042726,1572287,0,2071,0,0,59422.348353,76500.039713,-1.289157,0.009119,0.016497,-0.032314,-0.013288,0,0.000004,3,-1.714831,2.973899,-0.001385,0.007669,-0.287814,56,56
1.0068445179,0.2091124152,-0.405451,0.028727,0.022807,-0.032746,-0.042726,1572297,0,2071,0,0,59422.348052,76500.039764,-1.289711,0.009293,0.020774,-0.03231,-0.013288,0,0.000004,3,-1.714582,2.973344,-0.001329,0.007668,-0.28776,57,57
1.0068445208,0.2091124152,-0.405451,0.028727,0.022807,-0.032746,-0.042726,1572307,0,2072,0,0,59423.230171,76499.069052,-0.762897,0.009543,0.028716,-0.032287,-0.012919,0,-0.000004,3,-2.087496,-2.783027,-0.001275,0.009335,0.269341,58,58
1.0068445208,0.2091124152,-0.385105,0.029032,0.020821,-0.032746,-0.042726,1572318,0,2072,0,0,59423.229888,76499.068943,-0.763451,0.009797,0.02902,-0.032299,-0.013234,0,-0.000004,3,-2.087193,-2.783581,-0.001224,0.009334,0.269395,59,59
1.0068445208,0.2091124152,-0.375531,0.028421,0.015324,-0.032746,-0.042726,1572327,0,2072,0,0,59423.229602,76499.068836,-0.764006,0.010044,0.028408,-0.032318,-0.01328,0,-0.000004,3,-2.086889,-2.784135,-0.001175,0.009333,0.269449,60,60
1.0068445208,0.2091124152,-0.382712,0.022465,0.016851,-0.032746,-0.042726,1572337,0,2072,0,0,59423.229316,76499.068729,-0.764560,0.010231,0.022454,-0.032309,-0.013287,0,-0.000004,3,-2.086889,-2.784135,-0.001127,0.009333,0.269449,61,61
1.0068445208,0.2091124152,-0.461702,0.026589,0.0196,-0.032746,-0.042726,1572347,0,2072,0,0,59423.229029,76499.068622,-0.765115,0.010454,0.026577,-0.032272,-0.013288,0,-0.000004,3,-2.086585,-2.78469,-0.001082,0.009331,0.269502,62,62
1.0068445208,0.2091124152,-0.399467,0.022007,0.017614,-0.032746,-0.042726,1572357,0,2072,0,0,59423.228743,76499.068516,-0.765669,0.010633,0.021993,-0.032299,-0.013288,0,-0.000004,3,-2.08628,-2.785245,-0.001038,0.00933,0.269556,63,63
1.0068445208,0.2091124152,-0.201992,0.025978,0.027083,-0.032746,-0.042726,1572367,0,2072,0,0,59423.228456,76499.068409,-0.766223,0.010865,0.025967,-0.03234,-0.013288,0,-0.000004,3,-2.085672,-2.786353,-0.000996,0.009327,0.269663,64,64
1.0068445208,0.2091124152,-0.517952,0.020175,0.021127,-0.032746,-0.042726,1572377,0,2072,0,0,59423.22817,76499.068303,-0.766778,0.011018,0.020165,-0.032244,-0.013288,0,-0.000004,3,-2.085367,-2.786908,-0.000956,0.009326,0.269717,65,65
1.0068445208,0.2091124152,-0.507181,0.029032,0.023418,-0.032746,-0.042726,1572387,0,2072,0,0,59423.227883,76499.068197,-0.767332,0.01126,0.029018,-0.03224,-0.013288,0,-0.000004,3,-2.085367,-2.786908,-0.000918,0.009326,0.269717,66,66
1.0068445208,0.2091124152,-0.464095,0.026283,0.019142,-0.032746,-0.042726,1572397,0,2072,0,0,59423.227597,76499.068092,-0.767885,0.011476,0.026268,-0.032267,-0.013288,0,-0.000004,3,-2.085064,-2.787461,-0.000881,0.009324,0.269771,67,67
1.0068445208,0.2091124152,-0.278588,0.026894,0.018378,-0.032746,-0.042726,1572407,0,2073,0,0,59423.86333,76498.294307,-0.873078,0.01171,0.02688,-0.032335,-0.012976,0,-0.000004,3,-2.08476,-2.788015,-0.000845,0.009323,0.269824,68,68
1.0068445208,0.2091124152,-0.453324,0.025062,0.013949,-0.032746,-0.042726,1572417,0,2073,0,0,59423.863035,76498.294230,-0.873633,0.011914,0.02505,-0.032285,-0.013242,0,-0.000004,3,-2.321283,-2.893207,-0.000811,0.010381,0.280005,69,69
1.0068445208,0.2091124152,-0.364759,0.031018,0.018989,-0.032746,-0.042726,1572427,0,2073,0,0,59423.862739,76498.294155,-0.874187,0.012182,0.031004,-0.0323,-0.013281,0,-0.000005,3,-2.320984,-2.893762,-0.000779,0.010379,0.280058,70,70
1.0068445208,0.2091124152,-0.284572,0.028421,0.01624,-0.032746,-0.042726,1572437,0,2073,0,0,59423.862443,76498.294080,-0.874741,0.012428,0.028409,-0.032336,-0.013287,0,-0.000005,3,-2.320685,-2.894317,-0.000747,0.010378,0.280112,71,71
1.0068445208,0.2091124152,-0.336036,0.027047,0.011353,-0.032746,-0.042726,1572447,0,2073,0,0,59423.862146,76498.294005,-0.875296,0.012657,0.027035,-0.032331,-0.013288,0,-0.000005,3,-2.320385,-2.894871,-0.000717,0.010377,0.280166,72,72
1.0068445208,0.2091124152,-0.370743,0.026741,0.016698,-0.032746,-0.042726,1572457,0,2073,0,0,59423.86185,76498.293931,-0.875851,0.01288,0.026731,-0.032301,-0.013288,0,-0.000005,3,-2.320086,-2.895426,-0.000688,0.010375,0.280219,73,73
1.0068445208,0.2091124152,-0.387499,0.027963,0.01624,-0.032746,-0.042726,1572467,0,2073,0,0,59423.861553,76498.293857,-0.876405,0.013114,0.027951,-0.032296,-0.013288,0,-0.000005,3,-2.319786,-2.895981,-0.00066,0.010374,0.280273,74,74
1.0068445208,0.2091124152,-0.343217,0.0272,0.019752,-0.032746,-0.042726,1572477,0,2073,0,0,59423.861257,76498.293783,-0.876960,0.013342,0.027187,-0.032299,-0.013288,0,-0.000005,3,-2.319487,-2.896535,-0.000634,0.010373,0.280327,75,75
1.0068445208,0.2091124152,-0.355185,0.026894,0.019752,-0.032746,-0.042726,1572487,0,2073,0,0,59423.86096,76498.293709,-0.877514,0.013566,0.026882,-0.032294,-0.013288,0,-0.000005,3,-2.319188,-2.89709,-0.000608,0.010371,0.28038,76,76
1.0068445208,0.2091124152,-0.355185,0.027963,0.017767,-0.032746,-0.042726,1572497,0,2073,0,0,59423.860664,76498.293635,-0.878068,0.013799,0.02795,-0.032299,-0.013288,0,-0.000005,3,-2.318889,-2.897644,-0.000584,0.01037,0.280434,77,77
1.0068445208,0.2091124123,-0.270211,0.030101,0.015629,-0.032746,-0.042726,1572507,0,2074,0,0,59424.359793,76497.699140,-0.874348,0.014059,0.030088,-0.032335,-0.013045,0,-0.000005,3,-2.318589,-2.898198,-0.00056,0.010369,0.280488,78,78
1.0068445208,0.2091124123,-0.312099,0.025978,0.023112,-0.032746,-0.042726,1572518,0,2074,0,0,59424.359498,76497.699063,-0.874903,0.014274,0.025968,-0.032296,-0.013252,0,-0.000004,3,-2.509946,-2.894478,-0.000538,0.011224,0.280128,79,79
1.0068445208,0.2091124123,-0.343217,0.029032,0.020211,-0.032746,-0.042726,1572527,0,2074,0,0,59424.359202,76497.698989,-0.875458,0.014517,0.02902,-0.032292,-0.013283,0,-0.000005,3,-2.509647,-2.895033,-0.000516,0.011223,0.280181,80,80
1.0068445208,0.2091124123,-0.321674,0.028421,0.021585,-0.032746,-0.042726,1572538,0,2074,0,0,59424.358906,76497.698915,-0.876012,0.014755,0.028409,-0.032295,-0.013287,0,-0.000005,3,-2.509348,-2.895587,-0.000495,0.011222,0.280235,81,81
1.0068445208,0.2091124123,-0.336036,0.03117,0.020821,-0.032746,-0.042726,1572547,0,2074,0,0,59424.358609,76497.698840,-0.876566,0.015019,0.031158,-0.032291,-0.013288,0,-0.000005,3,-2.509048,-2.896142,-0.000475,0.01122,0.280289,82,82
1.0068445208,0.2091124123,-0.355185,0.026283,0.017767,-0.032746,-0.042726,1572557,0,2074,0,0,59424.358313,76497.698767,-0.877120,0.015232,0.02627,-0.032292,-0.013288,0,-0.000005,3,-2.508749,-2.896696,-0.000456,0.011219,0.280342,83,83
1.0068445208,0.2091124123,-0.343217,0.020938,0.018378,-0.032746,-0.042726,1572567,0,2074,0,0,59424.358016,76497.698693,-0.877675,0.015391,0.020925,-0.032293,-0.013288,0,-0.000005,3,-2.50845,-2.89725,-0.000438,0.011218,0.280396,84,84
1.0068445208,0.2091124123,-0.330052,0.023687,0.01456,-0.032746,-0.042726,1572578,0,2074,0,0,59424.35772,76497.698619,-0.878229,0.015579,0.023674,-0.032309,-0.013288,0,-0.000005,3,-2.507852,-2.898359,-0.00042,0.011215,0.280503,85,85
1.0068445208,0.2091124123,-0.318083,0.025825,0.019142,-0.032746,-0.042726,1572587,0,2074,0,0,59424.357423,76497.698546,-0.878783,0.015788,0.025813,-0.032298,-0.013288,0,-0.000005,3,-2.507553,-2.898913,-0.000403,0.011214,0.280557,86,86
1.0068445208,0.2091124123,-0.358775,0.028269,0.021432,-0.032746,-0.042726,1572597,0,2074,0,0,59424.357127,76497.698472,-0.879338,0.016018,0.028257,-0.032276,-0.013288,0,-0.000005,3,-2.507254,-2.899467,-0.000387,0.011212,0.28061,87,87
1.0068445208,0.2091124123,-0.34561,0.029796,0.016698,-0.032746,-0.042726,1572607,0,2075,0,0,59424.745724,76497.236530,-0.875286,0.016264,0.029782,-0.032294,-0.013099,0,-0.000005,3,-2.507254,-2.899467,-0.000371,0.011212,0.28061,88,88
1.0068445208,0.2091124123,-0.349201,0.029643,0.015324,-0.032746,-0.042726,1572617,0,2075,0,0,59424.745429,76497.236454,-0.875840,0.016508,0.02963,-0.032295,-0.01326,0,-0.000004,3,-2.656626,-2.895416,-0.000356,0.01188,0.280218,89,89
1.0068445208,0.2091124123,-0.355185,0.031476,0.013491,-0.032746,-0.042726,1572627,0,2075,0,0,59424.745132,76497.236380,-0.876395,0.016768,0.031462,-0.032297,-0.013284,0,-0.000005,3,-2.656327,-2.89597,-0.000342,0.011879,0.280272,90,90
1.0068445208,0.2091124123,-0.363563,0.030101,0.016698,-0.032746,-0.042726,1572637,0,2075,0,0,59424.744836,76497.236306,-0.876949,0.017014,0.030088,-0.032283,-0.013287,0,-0.000005,3,-2.656028,-2.896524,-0.000328,0.011878,0.280326,91,91
1.0068445208,0.2091124123,-0.309706,0.032697,0.018378,-0.032746,-0.042726,1572647,0,2075,0,0,59424.744539,76497.236232,-0.877503,0.017288,0.032684,-0.032296,-0.013288,0,-0.000005,3,-2.655729,-2.897079,-0.000315,0.011876,0.280379,92,92
1.0068445208,0.2091124123,-0.307312,0.027505,0.024028,-0.032746,-0.042726,1572657,0,2075,0,0,59424.744243,76497.236158,-0.878057,0.01751,0.027493,-0.032278,-0.013288,0,-0.000005,3,-2.65543,-2.897633,-0.000302,0.011875,0.280433,93,93
1.0068445208,0.2091124123,-0.362366,0.030559,0.021127,-0.032746,-0.042726,1572667,0,2075,0,0,59424.743946,76497.236085,-0.878611,0.017758,0.030546,-0.032267,-0.013288,0,-0.000005,3,-2.655131,-2.898187,-0.00029,0.011874,0.280487,94,94
1.0068445208,0.2091124123,-0.297737,0.029185,0.0196,-0.032746,-0.042726,1572677,0,2075,0,0,59424.74365,76497.236012,-0.879165,0.017996,0.029171,-0.032293,-0.013288,0,-0.000005,3,-2.654533,-2.899295,-0.000278,0.011871,0.280594,95,95
1.0068445208,0.2091124123,-0.337232,0.032239,0.018683,-0.032746,-0.042726,1572687,0,2075,0,0,59424.743353,76497.235939,-0.879719,0.018262,0.032227,-0.032281,-0.013288,0,-0.000005,3,-2.654234,-2.899849,-0.000267,0.01187,0.280647,96,96
1.0068445208,0.2091124123,-0.321674,0.027352,0.017767,-0.032746,-0.042726,1572697,0,2075,0,0,59424.743057,76497.235866,-0.880273,0.018478,0.027339,-0.032287,-0.013288,0,-0.000005,3,-2.653935,-2.900403,-0.000256,0.011868,0.280701,97,97
1.0068445208,0.2091124094,-0.31569,0.029643,0.016087,-0.032746,-0.042726,1572707,0,2076,0,0,59425.043345,76496.876839,-0.878010,0.018718,0.02963,-0.032294,-0.013141,0,-0.000005,3,-2.768467,-2.89814,-0.000246,0.012381,0.280482,98,98
1.0068445208,0.2091124094,-0.276195,0.030407,0.019142,-0.032746,-0.042726,1572717,0,2076,0,0,59425.04305,76496.876764,-0.878565,0.018967,0.030394,-0.032297,-0.013266,0,-0.000005,3,-2.768467,-2.89814,-0.000236,0.012381,0.280482,99,99
1.0068445208,0.2091124094,-0.304918,0.031934,0.011048,-0.032746,-0.042726,1572728,0,2076,0,0,59425.042753,76496.876691,-0.879119,0.019219,0.030853,-0.032287,-0.013285,0,-0.000005,3,-2.76787,-2.899249,-0.000227,0.012378,0.280589,100,100
1.0068445208,0.2091124094,-0.304918,0.031934,0.011048,-0.032746,-0.042726,1572737,0,2076,0,0,59425.042457,76496.876618,-0.879673,0.01948,0.031919,-0.032309,-0.013287,0,-0.000005,3,-2.767571,-2.899803,-0.000218,0.012377,0.280643,101,101
1.0068445208,0.2091124094,-0.271407,0.028727,0.013491,-0.032746,-0.042726,1572748,0,2076,0,0,59425.04216,76496.876545,-0.880228,0.01975,0.032837,-0.032307,-0.013288,0,-0.000005,3,-2.767272,-2.900357,-0.000209,0.012375,0.280697,102,102
