Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456361,0.2094041848,0.119243,-0.039222,0.009952,0.036425,-0.033069,1654442,0,4645,0,0,41566.848522,49402.924474,2.616983,-0.004519,-0.039217,0.035763,-0.015598,0,0.000045,1,-27930.802296,2.779212,-0.105213,0.050674,-0.268971,36,36,0,0.012346,1,0
1.0065456361,0.2094041848,0.130014,-0.035404,0.013312,0.036425,-0.033069,1654452,0,4645,0,0,41566.848428,49402.924000,2.617904,-0.004893,-0.035399,0.035765,-0.012161,0,0.000007,1,-27930.802862,2.780133,-0.098509,0.050674,-0.26906,37,37,0,0.012346,1,0
1.0065456361,0.2094041848,0.101291,-0.039985,0.008577,0.036425,-0.033069,1654462,0,4645,0,0,41566.848305,49402.923543,2.618824,-0.005313,-0.039982,0.035762,-0.01166,0,0.000004,1,-27930.803344,2.781053,-0.092418,0.050674,-0.269149,38,38,0,0.012346,1,0
1.0065456361,0.2094041848,0.07137,-0.039222,0.010257,0.036425,-0.039132,1654474,0,4645,0,0,41566.848177,49402.923089,2.619745,-0.005727,-0.039214,0.035788,-0.013399,0,0.000004,1,-27930.803815,2.781974,-0.086726,0.050674,-0.269238,39,39,0,0.012346,1,0
1.0065456361,0.2094041848,0.07137,-0.039222,0.010257,0.036425,-0.039132,1654483,0,4645,0,0,41566.848066,49402.922626,2.620666,-0.00614,-0.039219,0.035784,-0.013653,0,0.000005,1,-27930.804284,2.782895,-0.081381,0.050674,-0.269327,40,40,0,0.012346,1,0
1.0065456361,0.2094041848,0.034269,-0.043803,0.009952,0.036425,-0.039132,1654493,0,4645,0,0,41566.847956,49402.922161,2.621588,-0.006599,-0.043797,0.035807,-0.01369,0,0.000005,1,-27930.804759,2.783816,-0.076345,0.050674,-0.269416,41,41,0,0.012346,1,0
1.0065456361,0.2094041848,0.086929,-0.042429,0.011632,0.036425,-0.039132,1654502,0,4645,0,0,41566.847848,49402.921696,2.622509,-0.007041,-0.042431,0.035768,-0.013695,0,0.000005,1,-27930.805235,2.784737,-0.071611,0.050674,-0.269506,42,42,0,0.012346,1,0
1.0065456361,0.2094041848,0.07137,-0.052355,0.017435,0.036425,-0.039132,1654512,0,4645,0,0,41566.84774,49402.921231,2.623430,-0.007581,-0.052347,0.035802,-0.013696,0,0.000005,1,-27930.805712,2.785659,-0.067162,0.050674,-0.269595,43,43,0,0.012346,1,0
1.0065456361,0.2094041848,0.070173,-0.047316,0.013312,0.036425,-0.039132,1654522,0,4646,0,0,46207.842132,55781.250656,1.779337,-0.00807,-0.047315,0.035777,-0.286809,0,0.000005,1,-27930.806188,2.78658,-0.062982,0.050674,-0.269684,44,44,0,0.009774,1,0
1.0065456361,0.2094041848,0.060599,-0.048996,0.00873,0.036425,-0.039132,1654532,0,4646,0,0,46207.842279,55781.247755,1.780258,-0.008575,-0.048994,0.03576,-0.053543,0,0.001429,1,-20883.35469,1.942487,-0.059055,0.050674,-0.187993,45,45,0,0.009774,1,0
1.0065456361,0.2094041848,0.054615,-0.052203,0.009494,0.036425,-0.039132,1654542,0,4646,0,0,46207.841943,55781.247137,1.781179,-0.009111,-0.052198,0.035762,-0.01951,0,0.000048,1,-20883.357528,1.943408,-0.052956,0.050674,-0.188082,46,46,0,0.009774,1,0
1.0065456361,0.2094041848,0.004348,-0.055104,0.011174,0.036425,-0.039132,1654552,0,4646,0,0,46207.841537,55781.246850,1.782099,-0.009678,-0.055095,0.035803,-0.014544,0,0.000006,1,-20883.358193,1.944328,-0.049283,0.050674,-0.188171,47,47,0,0.009774,1,0
1.0065456361,0.2094041848,-0.024376,-0.052966,0.010715,0.036425,-0.039132,1654562,0,4646,0,0,46207.84112,55781.246612,1.783021,-0.010223,-0.052961,0.035818,-0.01382,0,0.000003,1,-20883.358542,1.945249,-0.046133,0.050674,-0.18826,48,48,0,0.009774,1,0
1.0065456361,0.2094041848,-0.038737,-0.054035,0.01041,0.036425,-0.045195,1654574,0,4646,0,0,46207.840701,55781.246381,1.783943,-0.010779,-0.054032,0.035822,-0.013714,0,0.000003,1,-20883.358845,1.946171,-0.043216,0.050674,-0.18835,49,49,0,0.009774,1,0
1.0065456361,0.2094041848,-0.084217,-0.05373,0.011021,0.036425,-0.045195,1654582,0,4646,0,0,46207.840283,55781.246150,1.784865,-0.011334,-0.053722,0.035854,-0.015511,0,0.000003,1,-20883.359141,1.947093,-0.040482,0.050674,-0.188439,50,50,0,0.009774,1,0
1.0065456361,0.2094041848,-0.078232,-0.054799,0.01545,0.036425,-0.045195,1654592,0,4646,0,0,46207.839868,55781.245901,1.785788,-0.011897,-0.054795,0.035864,-0.015773,0,0.000004,1,-20883.359437,1.948015,-0.037915,0.050674,-0.188528,51,51,0,0.009774,1,0
1.0065456361,0.2094041848,-0.090201,-0.053424,0.019878,0.036425,-0.045195,1654602,0,4646,0,0,46207.839454,55781.245649,1.786712,-0.012445,-0.053418,0.035887,-0.015812,0,0.000004,1,-20883.35975,1.948938,-0.035487,0.050674,-0.188617,52,52,0,0.009774,1,0
1.0065456361,0.2094041848,-0.127302,-0.056479,0.018809,0.036425,-0.045195,1654612,0,4646,0,0,46207.83904,55781.245396,1.787636,-0.013026,-0.056474,0.035906,-0.015817,0,0.000004,1,-20883.360065,1.949862,-0.033203,0.050674,-0.188707,53,53,0,0.009774,1,0
1.0065456361,0.2094041877,-0.141664,-0.052508,0.0211,0.036425,-0.045195,1654623,0,4647,0,0,49873.677711,60079.456909,1.952942,-0.013565,-0.052503,0.035921,1.05101,0,0.000004,1,-20883.360382,1.950785,-0.031057,0.050674,-0.188796,54,54,0,0.051955,1,0
1.0065456361,0.2094041877,-0.13568,-0.052203,0.016824,0.036425,-0.045195,1654632,0,4647,0,0,49873.673366,60079.466489,1.953867,-0.0141,-0.052204,0.035892,0.13983,0,0.017874,1,-16046.795603,2.116092,-0.02904,0.050674,-0.204794,55,55,0,0.051955,1,0
1.0065456361,0.2094041877,-0.175175,-0.050828,0.013923,0.036425,-0.045195,1654642,0,4647,0,0,49873.672417,60079.467615,1.954791,-0.014623,-0.050824,0.035904,0.006891,0,0.00033,1,-16046.786855,2.117017,-0.036557,0.050674,-0.204884,56,56,0,0.051955,1,0
1.0065456361,0.2094041877,-0.184749,-0.048996,0.018046,0.036425,-0.045195,1654652,0,4647,0,0,49873.671966,60079.467507,1.955715,-0.015126,-0.04899,0.035925,-0.012505,0,0.000001,1,-16046.785899,2.117941,-0.035582,0.050674,-0.204973,57,57,0,0.051955,1,0
1.0065456361,0.2094041877,-0.193127,-0.044872,0.011174,0.036425,-0.045195,1654662,0,4647,0,0,49873.671588,60079.467219,1.956640,-0.015587,-0.044874,0.035895,-0.015335,0,0.000003,1,-16046.786078,2.118865,-0.033492,0.050674,-0.205063,58,58,0,0.051955,1,0
1.0065456361,0.2094041877,-0.251771,-0.048843,0.008272,0.036425,-0.052911,1654674,0,4647,0,0,49873.67122,60079.466904,1.957564,-0.016091,-0.048837,0.035924,-0.018054,0,0.000004,1,-16046.786424,2.11979,-0.031358,0.050674,-0.205152,59,59,0,0.051955,1,0
1.0065456361,0.2094041877,-0.251771,-0.048843,0.008272,0.036425,-0.052911,1654682,0,4647,0,0,49873.670863,60079.466564,1.958489,-0.016593,-0.048842,0.035918,-0.018451,0,0.000005,1,-16046.786795,2.120714,-0.029327,0.050674,-0.205242,60,60,0,0.051955,1,0
1.0065456361,0.2094041877,-0.274511,-0.045025,0.00537,0.036425,-0.052911,1654693,0,4647,0,0,49873.670508,60079.466219,1.959414,-0.017057,-0.045024,0.035917,-0.018509,0,0.000005,1,-16046.787188,2.121639,-0.027396,0.050674,-0.205331,61,61,0,0.051955,1,0
1.0065456361,0.2094041877,-0.268527,-0.045025,0.005829,0.036425,-0.052911,1654702,0,4647,0,0,49873.670153,60079.465874,1.960339,-0.01752,-0.045024,0.03591,-0.018517,0,0.000005,1,-16046.787586,2.122564,-0.025577,0.050674,-0.205421,62,62,0,0.051955,1,0
1.0065456361,0.2094041877,-0.264936,-0.040749,0.00873,0.036425,-0.052911,1654713,0,4647,0,0,49873.669799,60079.465528,1.961263,-0.017938,-0.040746,0.035915,-0.018519,0,0.000005,1,-16046.787984,2.123489,-0.023868,0.050674,-0.20551,63,63,0,0.051955,1,0
1.0065456390,0.2094041877,-0.261346,-0.03968,0.010257,0.036425,-0.052911,1654723,0,4648,0,0,52627.289667,63476.112773,-0.196881,-0.018344,-0.039678,0.035915,0.636468,0,0.000005,1,-16046.788383,2.124413,-0.022262,0.050674,-0.2056,64,64,0,0.065329,1,0
1.0065456390,0.2094041877,-0.299644,-0.038916,0.010868,0.036425,-0.052911,1654733,0,4648,0,0,52627.295998,63476.111978,-0.195956,-0.018744,-0.038911,0.035944,0.077043,0,-0.001176,1,-12247.984548,-0.033731,-0.020753,0.050674,0.003265,65,65,0,0.065329,0,0
1.0065456390,0.2094041877,-0.3164,-0.036626,0.011479,0.036425,-0.052911,1654743,0,4648,0,0,52627.296843,63476.112279,-0.195031,-0.019122,-0.036623,0.035956,-0.004577,0,-0.000015,1,-12247.984304,-0.032807,-0.025114,0.050674,0.003175,66,66,0,0.065329,0,0
1.0065456390,0.2094041877,-0.308022,-0.034793,0.008883,0.036425,-0.052911,1654753,0,4648,0,0,52627.296887,63476.112738,-0.194105,-0.019479,-0.034795,0.035934,-0.016485,0,-0,1,-12247.98387,-0.031881,-0.024276,0.050674,0.003085,67,67,0,0.065329,0,0
1.0065456390,0.2094041877,-0.312809,-0.028073,0.011326,0.036425,-0.052911,1654763,0,4648,0,0,52627.296814,63476.113221,-0.193180,-0.019769,-0.02807,0.035945,-0.018222,0,-0.000001,1,-12247.983409,-0.030956,-0.022769,0.050674,0.002996,68,68,0,0.065329,0,0
1.0065456390,0.2094041877,-0.298447,-0.02563,0.011784,0.036425,-0.059525,1654774,0,4648,0,0,52627.296724,63476.113707,-0.192255,-0.020032,-0.02563,0.035933,-0.018476,0,-0.000001,1,-12247.982945,-0.030031,-0.021247,0.050674,0.002906,69,69,0,0.065329,0,0
1.0065456390,0.2094041877,-0.306825,-0.022881,0.013006,0.036425,-0.059525,1654782,0,4648,0,0,52627.29663,63476.114193,-0.191330,-0.020268,-0.022878,0.035943,-0.02049,0,-0.000001,1,-12247.98248,-0.029105,-0.019802,0.050674,0.002817,70,70,0,0.065329,0,0
1.0065456390,0.2094041877,-0.300841,-0.024866,0.008425,0.036425,-0.059525,1654792,0,4648,0,0,52627.296516,63476.114683,-0.190404,-0.020523,-0.024869,0.035915,-0.020784,0,-0.000001,1,-12247.982016,-0.02818,-0.018443,0.050674,0.002727,71,71,0,0.065329,0,0
1.0065456390,0.2094041877,0.024694,-0.022423,0.009799,0.036425,-0.059525,1654802,0,4648,0,0,52627.296399,63476.115173,-0.189480,-0.020732,-0.022454,0.035662,-0.020826,0,-0.000001,1,-12247.981551,-0.027255,-0.017147,0.050674,0.002638,72,72,0,0.065329,0,0
1.0065456390,0.2094041877,-0.314006,-0.021812,0.007967,0.036425,-0.059525,1654812,0,4648,0,0,52627.29628,63476.115659,-0.188562,-0.020956,-0.021774,0.035919,-0.020833,0,-0.000001,1,-12247.981087,-0.02633,-0.015928,0.050674,0.002548,73,73,0,0.065329,0,0
1.0065456390,0.2094041877,-0.308022,-0.01891,0.00476,0.036425,-0.059525,1654823,0,4649,0,0,54432.553038,66296.202585,-2.428132,-0.02115,-0.018912,0.035897,0.368685,0,-0.000001,1,-12247.980625,-0.025412,-0.014781,0.050674,0.002459,74,74,0,0.031379,0,0
1.0065456390,0.2094041877,-0.302038,-0.015398,0.00873,0.036425,-0.059525,1654833,0,4649,0,0,54432.55055,66296.199826,-2.427208,-0.021308,-0.015395,0.035908,0.035996,0,-0.003106,1,-9172.120464,-2.264982,-0.013704,0.050674,0.219204,75,75,0,0.031379,0,0
1.0065456390,0.2094041877,-0.340336,-0.01891,0.003691,0.036425,-0.059525,1654843,0,4649,0,0,54432.550579,66296.199243,-2.426283,-0.021503,-0.018908,0.035915,-0.012542,0,-0.000029,1,-9172.123591,-2.264058,-0.016129,0.050674,0.219115,76,76,0,0.031379,0,0
1.0065456390,0.2094041877,-0.327171,-0.010664,0.006592,0.036425,-0.059525,1654853,0,4649,0,0,54432.550975,66296.198979,-2.425359,-0.021614,-0.010662,0.035915,-0.019624,0,-0.000004,1,-9172.124161,-2.263134,-0.015471,0.050674,0.219025,77,77,0,0.031379,0,0
1.0065456390,0.2094041877,-0.322384,-0.009595,0.011479,0.036425,-0.059525,1654863,0,4649,0,0,54432.551424,66296.198762,-2.424434,-0.021714,-0.009591,0.035933,-0.020657,0,-0.000009,1,-9172.124357,-2.262209,-0.014426,0.050674,0.218936,78,78,0,0.031379,0,0
1.0065456390,0.2094041877,-0.310416,-0.005471,0.007203,0.036425,-0.056769,1654874,0,4649,0,0,54432.551882,66296.198551,-2.423509,-0.021772,-0.005474,0.035903,-0.020808,0,-0.00001,1,-9172.124499,-2.261284,-0.013381,0.050674,0.218846,79,79,0,0.031379,0,0
1.0065456390,0.2094041877,-0.325974,-0.007609,0.008272,0.036425,-0.056769,1654882,0,4649,0,0,54432.55234,66296.198343,-2.422585,-0.021852,-0.007605,0.03592,-0.020006,0,-0.00001,1,-9172.124632,-2.260359,-0.01239,0.050674,0.218757,80,80,0,0.031379,0,0
1.0065456390,0.2094041877,-0.36906,-0.007457,0.011326,0.036425,-0.056769,1654892,0,4649,0,0,54432.552793,66296.198129,-2.421660,-0.021933,-0.007449,0.035967,-0.019889,0,-0.000009,1,-9172.124764,-2.259435,-0.011458,0.050674,0.218667,81,81,0,0.031379,0,0
1.0065456390,0.2094041877,-0.306825,-0.00089,0.007814,0.036425,-0.056769,1654902,0,4649,0,0,54432.553246,66296.197914,-2.420734,-0.021944,-0.000898,0.035901,-0.019872,0,-0.000009,1,-9172.124901,-2.25851,-0.010589,0.050674,0.218578,82,82,0,0.031379,0,0
1.0065456390,0.2094041877,-0.275708,0.001553,0.008883,0.036425,-0.056769,1654912,0,4649,0,0,54432.553698,66296.197701,-2.419810,-0.021929,0.001553,0.035882,-0.01987,0,-0.000009,1,-9172.125039,-2.257584,-0.009773,0.050674,0.218488,83,83,0,0.031379,0,0
1.0065456390,0.2094041877,-0.274511,-0.002417,0.008425,0.036425,-0.056769,1654923,0,4650,0,0,55727.688152,68191.491488,-1.833948,-0.021953,-0.002415,0.035879,-0.716019,0,-0.000009,1,-9172.125176,-2.25666,-0.009007,0.050674,0.218399,84,84,0,0.029321,0,0
1.0065456390,0.2094041877,-0.275708,0.003386,0.005981,0.036425,-0.056769,1654932,0,4650,0,0,55727.690458,68191.498282,-1.833024,-0.02192,0.003387,0.035868,-0.121436,0,-0.009267,1,-7091.635047,-1.670798,-0.008288,0.050674,0.161699,85,85,0,0.029321,0,0
1.0065456390,0.2094041877,-0.268527,0.003539,0.007661,0.036425,-0.056769,1654943,0,4650,0,0,55727.691215,68191.499336,-1.832101,-0.021884,0.003541,0.035871,-0.034688,0,-0.000276,1,-7091.627968,-1.669874,-0.00147,0.050674,0.16161,86,86,0,0.029321,0,0
1.0065456390,0.2094041877,-0.565338,0.006135,0.002927,0.036425,-0.056769,1654952,0,4650,0,0,55727.691748,68191.499553,-1.831177,-0.021841,0.006165,0.036084,-0.022031,0,-0.000023,1,-7091.626805,-1.668951,-0.00031,0.050674,0.16152,87,87,0,0.029321,0,0
1.0065456390,0.2094041877,-0.245787,0.006746,0.005676,0.036425,-0.056769,1654962,0,4650,0,0,55727.69225,68191.499647,-1.830248,-0.021773,0.006714,0.035846,-0.020185,0,-0.000009,1,-7091.626505,-1.668028,0.000015,0.050674,0.161431,88,88,0,0.029321,0,0
1.0065456390,0.2094041877,-0.29366,0.0098,0.002927,0.036425,-0.050706,1654974,0,4650,0,0,55727.692744,68191.499724,-1.829325,-0.021677,0.009806,0.035872,-0.019915,0,-0.000007,1,-7091.626174,-1.666176,0.000208,0.050674,0.161252,89,89,0,0.029321,0,0
1.0065456390,0.2094041877,-0.257755,0.008578,0.006287,0.036425,-0.050706,1654982,0,4650,0,0,55727.693238,68191.499800,-1.828402,-0.021591,0.008579,0.03586,-0.018064,0,-0.000006,1,-7091.626019,-1.665252,0.000372,0.050674,0.161162,90,90,0,0.029321,0,0
1.0065456390,0.2094041877,-0.266133,0.009189,0.009494,0.036425,-0.050706,1654992,0,4650,0,0,55727.693728,68191.499858,-1.827479,-0.0215,0.009195,0.035882,-0.017793,0,-0.000006,1,-7091.625882,-1.664329,0.000508,0.050674,0.161073,91,91,0,0.029321,0,0
1.0065456390,0.2094041877,-0.266133,0.010411,0.00537,0.036425,-0.050706,1655002,0,4650,0,0,55727.694216,68191.499913,-1.826555,-0.021397,0.010411,0.035864,-0.017754,0,-0.000006,1,-7091.625748,-1.663405,0.000635,0.050674,0.160984,92,92,0,0.029321,0,0
1.0065456390,0.2094041877,-0.237409,0.014534,0.005065,0.036425,-0.050706,1655012,0,4650,0,0,55727.694705,68191.499969,-1.825632,-0.021251,0.014534,0.035841,-0.017748,0,-0.000006,1,-7091.625614,-1.662482,0.000753,0.050674,0.160894,93,93,0,0.029321,0,0
1.0065456390,0.2094041906,-0.193127,0.013465,0.006439,0.036425,-0.050706,1655022,0,4651,0,0,56857.54619,69595.620968,-2.383660,-0.021113,0.013465,0.035815,-0.53212,0,-0.006741,1,-5522.632189,-2.220511,0.000864,0.050674,0.2149,94,94,0,0.009259,0,0
1.0065456390,0.2094041906,-0.154829,0.017283,0.004454,0.036425,-0.050706,1655032,0,4651,0,0,56857.550369,69595.624293,-2.382738,-0.020935,0.017281,0.035777,-0.092793,0,-0.000209,1,-5522.628229,-2.219589,0.005506,0.050674,0.214811,95,95,0,0.009259,0,0
1.0065456390,0.2094041906,-0.223048,0.016062,0.005676,0.036425,-0.050706,1655042,0,4651,0,0,56857.551357,69595.624600,-2.381817,-0.020775,0.016073,0.035839,-0.028696,0,-0.00002,1,-5522.627766,-2.218668,0.005992,0.050674,0.214722,96,96,0,0.009259,0,0
1.0065456390,0.2094041906,-0.182356,0.01316,0.010563,0.036425,-0.050706,1655052,0,4651,0,0,56857.55188,69595.624465,-2.380895,-0.020641,0.013162,0.03583,-0.019345,0,-0.000009,1,-5522.627814,-2.217745,0.005883,0.050674,0.214632,97,97,0,0.009259,0,0
1.0065456390,0.2094041906,-0.193127,0.019421,0.006898,0.036425,-0.050706,1655062,0,4651,0,0,56857.552336,69595.624267,-2.379972,-0.020445,0.019423,0.035823,-0.01798,0,-0.000008,1,-5522.627935,-2.216822,0.005698,0.050674,0.214543,98,98,0,0.009259,0,0
1.0065456390,0.2094041906,-0.219457,0.015451,0.009494,0.036425,-0.045195,1655074,0,4651,0,0,56857.552782,69595.624060,-2.379050,-0.020255,0.018969,0.035848,-0.017781,0,-0.000008,1,-5522.627935,-2.216822,0.005513,0.050674,0.214543,99,99,0,0.009259,0,0
1.0065456390,0.2094041906,-0.219457,0.015451,0.009494,0.036425,-0.045195,1655082,0,4651,0,0,56857.553227,69595.623851,-2.378127,-0.020102,0.015455,0.03586,-0.016105,0,-0.000008,1,-5522.628067,-2.2159,0.005338,0.050674,0.214454,100,100,0,0.009259,0,0
1.0065456390,0.2094041906,-0.19193,0.017894,0.009799,0.036425,-0.045195,1655092,0,4651,0,0,56857.55366,69595.623632,-2.377204,-0.019923,0.017894,0.035841,-0.01586,0,-0.000006,1,-5522.628201,-2.214977,0.005172,0.050674,0.214365,101,101,0,0.009259,0,0
1.0065456390,0.2094041906,-0.114137,0.017894,0.009494,0.036425,-0.045195,1655102,0,4651,0,0,56857.554092,69595.623411,-2.376281,-0.01974,0.017889,0.035781,-0.015824,0,-0.000006,1,-5522.628347,-2.214054,0.005002,0.050674,0.214275,102,102,0,0.009259,0,0
1.0065456390,0.2094041906,-0.145254,0.016978,0.005676,0.036425,-0.045195,1655112,0,4651,0,0,56857.554523,69595.623191,-2.375360,-0.019568,0.016982,0.03579,-0.015819,0,-0.000006,1,-5522.628495,-2.213131,0.004839,0.050674,0.214186,103,103,0,0.009259,0,0
1.0065456361,0.2094041906,-0.151238,0.022017,0.010868,0.036425,-0.045195,1655123,0,4652,0,0,57633.036485,70730.923857,-2.433211,-0.019347,0.022025,0.03582,-0.437058,0,-0.000006,1,-5522.628642,-2.21221,0.004687,0.050674,0.214097,104,104,0,0.013374,0,0
1.0065456361,0.2094041906,-0.213473,0.019727,0.007661,0.036425,-0.045195,1655132,0,4652,0,0,57633.040102,70730.926353,-2.432289,-0.019153,0.019735,0.035857,-0.077276,0,-0.004699,1,-4276.444937,-2.270061,0.004543,0.050674,0.219696,105,105,0,0.013374,0,0
