Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084147848,0.2230664534,-0.123712,-0.01816,0.025807,0.030595,7.06693,5051190,0,2490,0,0,70498.268228,55752.724493,0.514282,-0.000284,-0.018161,0.030314,2.465748,0,0.124857,105,-48384.839148,1.393111,0.038171,0.167891,-0.446698,33,33,0,0.014403,1,0,-0.000986
1.0084147848,0.2230664534,-0.110547,-0.019229,0.023059,0.030595,7.06693,5051200,0,2490,0,0,70498.289506,55752.736960,0.515063,-0.000528,-0.019231,0.030306,2.472305,0,0.129423,105,-48384.815252,1.393891,0.038533,0.167891,-0.446948,34,34,0,0.014403,1,0,0.000083
1.0084147848,0.2230664534,-0.08661,-0.021978,0.023059,0.030595,7.06693,5051210,0,2490,0,0,70498.31083,55752.749475,0.515843,-0.000798,-0.021978,0.030313,2.473262,0,0.130027,105,-48384.790911,1.394672,0.038923,0.167891,-0.447199,35,35,0,0.014403,1,0,-0.004346
1.0084147848,0.2230664534,-0.102169,-0.022741,0.022753,0.030595,7.06693,5051220,0,2490,0,0,70498.332154,55752.762012,0.516623,-0.001075,-0.022743,0.03031,2.473402,0,0.130058,105,-48384.766503,1.395452,0.039296,0.167891,-0.447449,36,36,0,0.014403,1,0,-0.001902
1.0084147848,0.2230664534,-0.132089,-0.01984,0.022448,0.030595,7.06693,5051230,0,2490,0,0,70498.353468,55752.774566,0.517404,-0.001325,-0.019842,0.030303,2.473422,0,0.130016,105,-48384.742082,1.396233,0.039649,0.167891,-0.447699,37,37,0,0.014403,1,0,-0.006484
1.0084147848,0.2230664534,-0.1656,-0.021367,0.022142,0.030595,7.06693,5051240,0,2490,0,0,70498.374773,55752.787137,0.518184,-0.001591,-0.02137,0.030294,2.473425,0,0.129973,105,-48384.717657,1.397013,0.03998,0.167891,-0.447949,38,38,0,0.014403,1,0,-0.004804
1.0084147848,0.2230664534,-0.219457,-0.02213,0.025197,0.030595,7.06693,5051251,0,2490,0,0,70498.396069,55752.799724,0.518964,-0.001867,-0.022133,0.030296,2.473425,0,0.130079,105,-48384.668796,1.398573,0.040291,0.167891,-0.448449,39,39,0,0.014403,1,0,-0.002207
1.0084147848,0.2230664564,-0.207489,-0.021214,0.021073,0.030595,7.06693,5051260,0,2491,0,0,78700.016427,62800.986303,-1.701926,-0.002132,-0.021218,0.030282,5.796232,0,0.129917,105,-48384.668796,1.398573,0.040583,0.167891,-0.448449,40,40,0,0.028292,1,0,-0.003735
1.0084147848,0.2230664564,-0.220654,-0.020603,0.024738,0.030595,7.06693,5051270,0,2491,0,0,78700.009232,62800.928788,-1.701147,-0.002391,-0.020603,0.030297,2.958217,0,-0.978911,105,-37572.521058,-0.822317,0.040857,0.167891,0.263674,41,41,0,0.028292,0,0,-0.001444
1.0084147848,0.2230664564,-0.203899,-0.021825,0.026418,0.030595,7.06693,5051280,0,2491,0,0,78700.005771,62800.899407,-1.700367,-0.002661,-0.021825,0.03031,2.544156,0,-0.372636,105,-37572.563265,-0.821538,0.044779,0.167891,0.263424,42,42,0,0.028292,0,0,-0.002207
1.0084147848,0.2230664564,-0.226638,-0.024574,0.026113,0.030595,7.06693,5051290,0,2491,0,0,78700.002868,62800.874128,-1.699587,-0.002958,-0.024577,0.030305,2.483745,0,-0.28165,105,-37572.584661,-0.820758,0.045335,0.167891,0.263174,43,43,0,0.028292,0,0,-0.003276
1.0084147848,0.2230664564,-0.226638,-0.019687,0.022753,0.030595,7.06693,5051300,0,2491,0,0,78700.000062,62800.849447,-1.698806,-0.003206,-0.019691,0.030291,2.474931,0,-0.268963,105,-37572.603012,-0.819977,0.0454,0.167891,0.262924,44,44,0,0.028292,0,0,-0.0074
1.0084147848,0.2230664564,-0.245787,-0.015411,0.027182,0.030595,7.06693,5051310,0,2491,0,0,78699.997286,62800.824851,-1.698026,-0.003411,-0.015411,0.030308,2.473645,0,-0.26699,105,-37572.620907,-0.819197,0.045395,0.167891,0.262674,45,45,0,0.028292,0,0,-0.004804
1.0084147848,0.2230664564,-0.245787,-0.021061,0.021226,0.030595,7.06693,5051320,0,2491,0,0,78699.994531,62800.800265,-1.697246,-0.003673,-0.021067,0.030281,2.473458,0,-0.266564,105,-37572.638725,-0.818417,0.04538,0.167891,0.262424,46,46,0,0.028292,0,0,-0.003276
1.0084147848,0.2230664564,-0.252968,-0.01816,0.022753,0.030595,7.06693,5051330,0,2491,0,0,78699.991796,62800.775679,-1.696467,-0.003905,-0.018161,0.030288,2.47343,0,-0.266363,105,-37572.656519,-0.817637,0.045365,0.167891,0.262174,47,47,0,0.028292,0,0,-0.002818
1.0084147848,0.2230664564,-0.256559,-0.017702,0.023364,0.030595,7.06693,5051340,0,2491,0,0,78699.98908,62800.751091,-1.695687,-0.004131,-0.017703,0.030291,2.473426,0,-0.266195,105,-37572.674299,-0.816857,0.045351,0.167891,0.261924,48,48,0,0.028292,0,0,0.000541
1.0084147848,0.2230664564,-0.268527,-0.017396,0.020615,0.030595,7.06693,5051351,0,2491,0,0,78699.986383,62800.726501,-1.694907,-0.004355,-0.017401,0.030277,2.473426,0,-0.26588,105,-37572.709818,-0.815298,0.045337,0.167891,0.261424,49,49,0,0.028292,0,0,-0.004193
1.0084147848,0.2230664564,-0.268527,-0.013273,0.022906,0.030595,7.06693,5051360,0,2492,0,0,85921.353443,67986.919196,-1.743006,-0.004537,-0.013274,0.030289,0.583084,0,-0.265872,105,-37572.709818,-0.815298,0.045324,0.167891,0.261424,50,50,0,0.044239,0,0,-0.005109
1.0084147848,0.2230664564,-0.273314,-0.014647,0.021531,0.030595,7.06693,5051370,0,2492,0,0,85921.352826,67986.913385,-1.742226,-0.004732,-0.014651,0.030282,2.197628,0,-0.016461,106,-28659.429952,-0.926876,0.045312,0.167891,0.297201,51,51,0,0.044239,0,0,-0.00236
1.0084147848,0.2230664564,-0.296054,-0.014189,0.01863,0.030595,7.06693,5051380,0,2492,0,0,85921.349458,67986.891665,-1.741447,-0.004924,-0.014194,0.030265,2.433187,0,-0.22853,106,-28659.434382,-0.926096,0.043217,0.167891,0.296951,52,52,0,0.044239,0,0,-0.002207
1.0084147848,0.2230664564,-0.274511,-0.010371,0.022295,0.030595,7.06693,5051390,0,2492,0,0,85921.345707,67986.867621,-1.740668,-0.005076,-0.01037,0.030287,2.467555,0,-0.277492,106,-28659.451715,-0.925316,0.04303,0.167891,0.296701,53,53,0,0.044239,0,0,-0.003124
1.0084147848,0.2230664564,-0.261346,-0.011746,0.022753,0.030595,7.06693,5051400,0,2492,0,0,85921.341917,67986.843235,-1.739888,-0.00524,-0.011747,0.030293,2.472569,0,-0.284868,106,-28659.470919,-0.924537,0.043114,0.167891,0.296451,54,54,0,0.044239,0,0,-0.001138
1.0084147848,0.2230664564,-0.281692,-0.010218,0.023211,0.030595,7.06693,5051410,0,2492,0,0,85921.338138,67986.818797,-1.739108,-0.005389,-0.010221,0.030291,2.473301,0,-0.285882,106,-28659.490385,-0.923757,0.043231,0.167891,0.296201,55,55,0,0.044239,0,0,-0.001444
1.0084147848,0.2230664564,-0.276905,-0.011898,0.020615,0.030595,7.06693,5051420,0,2492,0,0,85921.334376,67986.794349,-1.738328,-0.005554,-0.011902,0.030282,2.473407,0,-0.285958,106,-28659.50988,-0.922977,0.043347,0.167891,0.295951,56,56,0,0.044239,0,0,-0.003124
1.0084147848,0.2230664564,-0.250575,-0.008539,0.023822,0.030595,7.06693,5051430,0,2492,0,0,85921.330633,67986.769896,-1.737549,-0.005684,-0.008537,0.030304,2.473423,0,-0.285894,106,-28659.529369,-0.922197,0.043456,0.167891,0.295701,57,57,0,0.044239,0,0,-0.001291
1.0084147848,0.2230664564,-0.250575,-0.00976,0.023211,0.030595,7.06693,5051440,0,2492,0,0,85921.32691,67986.745441,-1.736768,-0.005826,-0.009763,0.030301,2.473425,0,-0.285805,106,-28659.548846,-0.921418,0.043558,0.167891,0.295451,58,58,0,0.044239,0,0,-0.00236
1.0084147848,0.2230664564,-0.26733,-0.008997,0.019851,0.030595,7.06693,5051450,0,2492,0,0,85921.323205,67986.720982,-1.735988,-0.00596,-0.009001,0.030283,2.473425,0,-0.285554,106,-28659.587766,-0.919858,0.043655,0.167891,0.29495,59,59,0,0.044239,0,0,-0.00068
1.0084147848,0.2230664564,-0.230229,-0.008691,0.019241,0.030595,7.06693,5051460,0,2493,0,0,91323.10784,72022.649373,-0.344700,-0.006089,-0.008692,0.03029,0.949551,0,-0.28561,106,-28659.587766,-0.919858,0.043746,0.167891,0.29495,60,60,0,0.007716,0,0,-0.003276
1.0084147848,0.2230664564,-0.269724,-0.008691,0.018477,0.030595,7.06693,5051470,0,2493,0,0,91323.116908,72022.646528,-0.343920,-0.00622,-0.008695,0.030277,2.251095,0,-0.004782,106,-21959.591145,0.471431,0.043831,0.167891,-0.151163,61,61,0,0.007716,0,0,-0.00404
1.0084147848,0.2230664564,-0.254165,-0.009302,0.019546,0.030595,7.06693,5051480,0,2493,0,0,91323.138231,72022.639302,-0.343141,-0.006355,-0.009303,0.030287,2.440988,0,-0.030491,106,-21959.575903,0.47299,0.04223,0.167891,-0.151663,62,62,0,0.007716,0,0,-0.002055
1.0084147848,0.2230664564,-0.215867,-0.005332,0.02199,0.030595,7.06693,5051490,0,2493,0,0,91323.161348,72022.631454,-0.342361,-0.006448,-0.00533,0.030308,2.468693,0,-0.031129,106,-21959.564439,0.47377,0.042371,0.167891,-0.151913,63,63,0,0.007716,0,0,-0.001597
1.0084147848,0.2230664564,-0.227835,-0.00579,0.019699,0.030595,7.06693,5051500,0,2493,0,0,91323.184732,72022.623531,-0.341581,-0.006546,-0.005793,0.030295,2.472735,0,-0.031184,106,-21959.552831,0.47455,0.042534,0.167891,-0.152163,64,64,0,0.007716,0,0,-0.001444
1.0084147848,0.2230664564,-0.185946,-0.007011,0.018782,0.030595,7.06693,5051510,0,2493,0,0,91323.20816,72022.615613,-0.340801,-0.006654,-0.007011,0.030302,2.473325,0,-0.031149,106,-21959.541188,0.47533,0.042692,0.167891,-0.152414,65,65,0,0.007716,0,0,-0.001291
1.0084147848,0.2230664564,-0.219457,-0.005332,0.022753,0.030595,7.06693,5051520,0,2493,0,0,91323.231601,72022.607711,-0.340021,-0.006746,-0.005331,0.030312,2.473411,0,-0.031097,106,-21959.529525,0.47611,0.042841,0.167891,-0.152664,66,66,0,0.007716,0,0,-0.00068
1.0084147848,0.2230664564,-0.241,-0.006553,0.01695,0.030595,7.06693,5051530,0,2493,0,0,91323.255048,72022.599827,-0.339240,-0.006852,-0.006559,0.030281,2.473423,0,-0.031038,106,-21959.517844,0.47689,0.04298,0.167891,-0.152914,67,67,0,0.007716,0,0,-0.005109
1.0084147848,0.2230664564,-0.26374,-0.004873,0.019393,0.030595,7.06693,5051540,0,2493,0,0,91323.278501,72022.591961,-0.338461,-0.006942,-0.004874,0.030287,2.473425,0,-0.030975,106,-21959.506147,0.47767,0.043112,0.167891,-0.153164,68,68,0,0.007716,0,0,-0.003429
1.0084147848,0.2230664564,-0.250575,-0.008233,0.022142,0.030595,7.06693,5051550,0,2493,0,0,91323.301961,72022.584114,-0.337681,-0.007064,-0.008232,0.030303,2.473425,0,-0.030907,106,-21959.494432,0.47845,0.043236,0.167891,-0.153414,69,69,0,0.007716,0,0,-0.004651
1.0084147848,0.2230664564,-0.227835,-0.005942,0.021073,0.030595,7.06693,5051560,0,2494,0,0,95182.226272,75758.296892,2.902927,-0.007162,-0.005943,0.030305,3.225562,0,-0.72216,106,-16589.133791,-2.564127,0.043352,0.167891,0.822182,70,70,0,0.028807,0,0,0.000236
1.0084147848,0.2230664564,-0.248181,-0.006248,0.017866,0.030595,7.06693,5051570,0,2494,0,0,95182.194839,75758.304141,2.903708,-0.007263,-0.006252,0.030286,2.583161,0,-0.514256,106,-16589.151724,-2.563347,0.044291,0.167891,0.821932,71,71,0,0.028807,0,0,-0.003582
1.0084147848,0.2230664564,-0.230229,-0.007928,0.025044,0.030595,7.06693,5051580,0,2494,0,0,95182.169644,75758.309852,2.904487,-0.00738,-0.007924,0.030323,2.489436,0,-0.483217,106,-16589.166167,-2.562567,0.044464,0.167891,0.821682,72,72,0,0.028807,0,0,-0.003276
1.0084147848,0.2230664564,-0.220654,-0.006401,0.022142,0.030595,7.06693,5051590,0,2494,0,0,95182.145355,75758.315323,2.905268,-0.007481,-0.006403,0.030313,2.475761,0,-0.478698,106,-16589.180113,-2.561787,0.044523,0.167891,0.821432,73,73,0,0.028807,0,0,-0.004193
1.0084147848,0.2230664564,-0.217064,-0.004415,0.022295,0.030595,7.06693,5051600,0,2494,0,0,95182.121195,75758.320743,2.906048,-0.007562,-0.004416,0.030315,2.473766,0,-0.478039,106,-16589.194001,-2.561006,0.044564,0.167891,0.821181,74,74,0,0.028807,0,0,-0.003429
1.0084147848,0.2230664564,-0.266133,-0.003041,0.022448,0.030595,7.06693,5051610,0,2494,0,0,95182.09705,75758.326139,2.906829,-0.007631,-0.003044,0.030304,2.473475,0,-0.477943,106,-16589.207894,-2.560226,0.0446,0.167891,0.820931,75,75,0,0.028807,0,0,0.000236
1.0084147848,0.2230664564,-0.260149,-0.003957,0.022295,0.030595,7.06693,5051620,0,2494,0,0,95182.072903,75758.331516,2.907609,-0.007709,-0.003958,0.030305,2.473433,0,-0.477929,106,-16589.221801,-2.559446,0.044634,0.167891,0.820681,76,76,0,0.028807,0,0,-0.002207
1.0084147848,0.2230664564,-0.261346,-0.003194,0.022448,0.030595,7.06693,5051630,0,2494,0,0,95182.048753,75758.336874,2.908389,-0.00778,-0.003195,0.030306,2.473427,0,-0.477927,106,-16589.235724,-2.558665,0.044666,0.167891,0.820431,77,77,0,0.028807,0,0,-0.002666
1.0084147848,0.2230664564,-0.250575,-0.001361,0.021226,0.030595,7.06693,5051640,0,2494,0,0,95182.024599,75758.342213,2.909170,-0.007831,-0.001363,0.030303,2.473426,0,-0.477927,106,-16589.249663,-2.557885,0.044695,0.167891,0.82018,78,78,0,0.028807,0,0,-0.001749
1.0084147848,0.2230664564,-0.227835,-0.004721,0.023059,0.030595,7.06693,5051650,0,2494,0,0,95182.000441,75758.347534,2.909950,-0.007914,-0.00472,0.030318,2.473426,0,-0.477927,106,-16589.263618,-2.557105,0.044723,0.167891,0.81993,79,79,0,0.028807,0,0,0.001152
1.0084147848,0.2230664564,-0.229032,-0.000445,0.018477,0.030595,7.06693,5051660,0,2495,0,0,98088.858661,78519.043619,-2.472404,-0.007954,-0.000449,0.030297,1.786346,0,-0.244638,106,-12580.41416,-1.656273,0.044749,0.167891,0.531081,80,80,0,0.037037,0,0,0.001
1.0084147848,0.2230664564,-0.232622,-0.002583,0.022753,0.030595,7.06693,5051670,0,2495,0,0,98088.84489,78519.032234,-2.471624,-0.008016,-0.002581,0.030316,2.373182,0,-0.414316,106,-12580.431992,-1.655493,0.044016,0.167891,0.53083,81,81,0,0.037037,0,0,-0.003735
1.0084147848,0.2230664564,-0.220654,-0.003499,0.023517,0.030595,7.06693,5051680,0,2495,0,0,98088.826529,78519.017194,-2.470843,-0.008086,-0.003499,0.030322,2.4588,0,-0.440845,106,-12580.455671,-1.654713,0.043974,0.167891,0.53058,82,82,0,0.037037,0,0,-0.002666
1.0084147848,0.2230664564,-0.255362,-0.002888,0.018324,0.030595,7.06693,5051690,0,2495,0,0,98088.807509,78519.001607,-2.470063,-0.008151,-0.002894,0.030291,2.471292,0,-0.444624,106,-12580.480205,-1.653932,0.044029,0.167891,0.53033,83,83,0,0.037037,0,0,-0.002818
1.0084147848,0.2230664564,-0.243394,-0.001514,0.016186,0.030595,7.06693,5051700,0,2495,0,0,98088.788403,78518.985928,-2.469283,-0.008202,-0.001516,0.030284,2.473114,0,-0.44506,106,-12580.504865,-1.653152,0.044095,0.167891,0.53008,84,84,0,0.037037,0,0,-0.004193
1.0084147848,0.2230664564,-0.26374,-0.003499,0.02092,0.030595,7.06693,5051710,0,2495,0,0,98088.769294,78518.970223,-2.468503,-0.008274,-0.003498,0.030301,2.47338,0,-0.445005,106,-12580.529544,-1.652372,0.044159,0.167891,0.52983,85,85,0,0.037037,0,0,-0.005262
1.0084147848,0.2230664564,-0.241,-0.000139,0.020768,0.030595,7.06693,5051720,0,2495,0,0,98088.750196,78518.954501,-2.467723,-0.008311,-0.00014,0.030306,2.473419,0,-0.444877,106,-12580.554227,-1.651592,0.044219,0.167891,0.52958,86,86,0,0.037037,0,0,-0.001597
1.0084147848,0.2230664564,-0.279298,-0.000139,0.023822,0.030595,7.06693,5051730,0,2495,0,0,98088.73111,78518.938764,-2.466943,-0.00835,-0.00014,0.030311,2.473425,0,-0.444735,106,-12580.578912,-1.650812,0.044276,0.167891,0.529329,87,87,0,0.037037,0,0,-0.00068
1.0084147848,0.2230664564,-0.273314,-0.001361,0.022448,0.030595,7.06693,5051740,0,2495,0,0,98088.712037,78518.923012,-2.466162,-0.008401,-0.001363,0.030306,2.473425,0,-0.444589,106,-12580.603598,-1.650032,0.044329,0.167891,0.529079,88,88,0,0.037037,0,0,-0.002513
1.0084147848,0.2230664564,-0.233819,-0.001056,0.025502,0.030595,7.06693,5051751,0,2495,0,0,98088.692975,78518.907245,-2.465382,-0.008446,-0.001053,0.03033,2.473425,0,-0.444441,106,-12580.628285,-1.649252,0.044379,0.167891,0.528829,89,89,0,0.037037,0,0,0.000083
1.0084147848,0.2230664564,-0.219457,-0.00075,0.020157,0.030595,7.06693,5051760,0,2496,0,0,100259.195949,80298.740027,2.900432,-0.008487,-0.000754,0.03031,1.595019,0,-0.212159,106,-9780.149716,-2.566623,0.044426,0.167891,0.822982,90,90,0,0.026235,0,0,-0.000986
1.0084147848,0.2230664564,-0.239803,-0.000903,0.01695,0.030595,7.06693,5051770,0,2496,0,0,100259.180367,80298.743460,2.901212,-0.00853,-0.000907,0.03029,2.345268,0,-0.435827,106,-9780.158715,-2.565842,0.043501,0.167891,0.822732,91,91,0,0.026235,0,0,-0.000833
1.0084147848,0.2230664564,-0.233819,-0.001819,0.019851,0.030595,7.06693,5051780,0,2496,0,0,100259.157497,80298.748667,2.901992,-0.008583,-0.001818,0.030305,2.454728,0,-0.471756,106,-9780.171808,-2.565063,0.04346,0.167891,0.822482,92,92,0,0.026235,0,0,0.000083
1.0084147848,0.2230664564,-0.258952,0.00093,0.020768,0.030595,7.06693,5051790,0,2496,0,0,100259.133559,80298.754116,2.902772,-0.008609,0.000928,0.030304,2.470697,0,-0.477026,106,-9780.185514,-2.564282,0.043542,0.167891,0.822232,93,93,0,0.026235,0,0,-0.000069
1.0084147848,0.2230664564,-0.260149,0.000624,0.016492,0.030595,7.06693,5051800,0,2496,0,0,100259.109462,80298.759585,2.903552,-0.008638,0.00062,0.030284,2.473027,0,-0.477795,106,-9780.199323,-2.563502,0.043636,0.167891,0.821982,94,94,0,0.026235,0,0,0.000541
1.0084147848,0.2230664564,-0.246984,0.003526,0.019546,0.030595,7.06693,5051810,0,2496,0,0,100259.085337,80298.765040,2.904332,-0.008637,0.003527,0.030301,2.473367,0,-0.477908,106,-9780.213161,-2.562722,0.043728,0.167891,0.821732,95,95,0,0.026235,0,0,0.000541
1.0084147848,0.2230664564,-0.248181,-0.000445,0.023669,0.030595,7.06693,5051820,0,2496,0,0,100259.061206,80298.770477,2.905112,-0.008677,-0.000443,0.030319,2.473417,0,-0.477924,106,-9780.227016,-2.561942,0.043814,0.167891,0.821481,96,96,0,0.026235,0,0,-0.002513
1.0084147848,0.2230664564,-0.24459,0.000777,0.026113,0.030595,7.06693,5051830,0,2496,0,0,100259.037069,80298.775895,2.905893,-0.008703,0.000778,0.030332,2.473424,0,-0.477926,106,-9780.240888,-2.561162,0.043895,0.167891,0.821231,97,97,0,0.026235,0,0,-0.002207
1.0084147848,0.2230664564,-0.235016,0.00093,0.020768,0.030595,7.06693,5051840,0,2496,0,0,100259.012928,80298.781294,2.906674,-0.008728,0.000926,0.03031,2.473425,0,-0.477927,106,-9780.254776,-2.560381,0.043971,0.167891,0.820981,98,98,0,0.026235,0,0,-0.001291
