Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068494455,0.2091079646,0.0977,0.014979,0.021243,-0.027482,0,1559989,0,357,0,0,15444.617265,18079.942390,-0.141552,0.005016,0.0162,-0.026989,3.092118,0,-0.000212,1,86751.13468,-0.011051,0.176096,-0.050674,0.00107,20,20,0.000000,1.215021
1.0068494455,0.2091079646,0.0977,0.014979,0.021243,-0.027482,0,1559999,0,357,0,0,15444.647828,18079.937686,-0.142246,0.005189,0.014979,-0.02698,0.451134,0,-0.275837,1,64986.306723,-2.161681,0.169122,-0.050674,0.209207,21,21,0.000000,1.215021
1.0068445731,0.2091121505,0.138392,0.013757,0.026588,-0.027482,0,1560009,0,358,0,0,25495.96349,32886.343263,1.657431,0.005346,0.013301,-0.026963,2.522756,0,-0.007471,1,64986.281236,-2.162376,0.241119,-0.050674,0.209274,22,22,0.000000,0.027263
1.0068445731,0.2091121505,0.0977,0.014979,0.021854,-0.027482,0,1560019,0,358,0,0,25495.961651,32886.368426,1.656737,0.005508,0.013753,-0.026985,0.368065,0,-0.125326,1,49501.303153,-0.362698,0.238543,-0.050674,0.035102,23,23,0.000000,0.027263
1.0068445731,0.2091121505,0.084535,0.017575,0.021243,-0.027482,0,1560029,0,358,0,0,25495.961679,32886.372122,1.656042,0.00568,0.01498,-0.026972,0.0537,0,-0.003342,1,49501.29388,-0.363393,0.291205,-0.050674,0.035169,24,24,0.000000,0.027263
1.0068445731,0.2091121505,0.084535,0.017575,0.021243,-0.027482,0,1560039,0,358,0,0,25495.961976,32886.372687,1.655348,0.005876,0.017575,-0.026963,0.007835,0,-0.000069,1,49501.292249,-0.364087,0.283392,-0.050674,0.035236,25,25,0.000000,0.027263
1.0068445731,0.2091121505,0.036662,0.013452,0.013149,-0.027482,0,1560049,0,358,0,0,25495.962313,32886.372794,1.654654,0.006072,0.017882,-0.026937,0.001143,0,-0.000001,1,49501.291736,-0.364782,0.267693,-0.050674,0.035303,26,26,0.000000,0.027263
1.0068445731,0.2091121505,0.036662,0.013452,0.013149,-0.027482,0,1560059,0,358,0,0,25495.962655,32886.372834,1.653960,0.006223,0.013447,-0.026957,0.000167,0,-0,1,49501.291386,-0.365476,0.251724,-0.050674,0.035371,27,27,0.000000,0.027263
1.0068445731,0.2091121505,0.049827,0.011467,0.011927,-0.027482,0,1560069,0,358,0,0,25495.962998,32886.372864,1.653266,0.006357,0.011769,-0.026965,0.000024,0,-0,1,49501.291061,-0.366169,0.236541,-0.050674,0.035438,28,28,0.000000,0.027263
1.0068445731,0.2091121505,0.113259,0.006121,0.010247,-0.027482,-0.034172,1560079,0,358,0,0,25495.963342,32886.372893,1.652572,0.006439,0.006111,-0.027028,-0.010212,0,-0,1,49501.290738,-0.366863,0.22225,-0.050674,0.035505,29,29,0.000000,0.027263
1.0068445731,0.2091121505,0.127621,0.008107,0.013607,-0.027482,-0.034172,1560089,0,359,0,0,34107.767034,42684.150197,1.733210,0.006542,0.008106,-0.027024,2.824173,0,-0.000002,1,49501.290417,-0.367558,0.208819,-0.050674,0.035572,30,30,0.000000,0.010802
1.0068445731,0.2091121505,0.131211,0.004289,0.009942,-0.027482,-0.034172,1560099,0,359,0,0,34107.762808,42684.178123,1.732514,0.006644,0.008106,-0.027023,0.401826,0,-0.1212,1,37488.507786,-0.28692,0.195928,-0.050674,0.027768,31,31,0.000000,0.010802
1.0068445731,0.2091121505,0.088126,0.003831,0.01544,-0.027482,-0.034172,1560109,0,359,0,0,34107.762502,42684.182144,1.731818,0.006708,0.004285,-0.027041,0.048411,0,-0.003394,1,37488.499462,-0.287616,0.25918,-0.050674,0.027835,32,32,0.000000,0.010802
1.0068445731,0.2091121505,0.088126,0.003831,0.01544,-0.027482,-0.034172,1560119,0,359,0,0,34107.762766,42684.182677,1.731122,0.006765,0.003838,-0.026982,-0.003152,0,-0.000048,1,37488.497991,-0.288311,0.254201,-0.050674,0.027903,33,33,0.000000,0.010802
1.0068445731,0.2091121505,0.037859,0.012383,0.025977,-0.027482,-0.034172,1560129,0,359,0,0,34107.763111,42684.182701,1.730428,0.006882,0.010409,-0.026887,-0.010675,0,-0,1,37488.497522,-0.289008,0.240125,-0.050674,0.02797,34,34,0.000000,0.010802
1.0068445731,0.2091121505,0.037859,0.012383,0.025977,-0.027482,-0.034172,1560139,0,359,0,0,34107.763467,42684.182650,1.729735,0.007021,0.01238,-0.026892,-0.011773,0,-0.000002,1,37488.497201,-0.289702,0.225529,-0.050674,0.028037,35,35,0.000000,0.010802
1.0068445731,0.2091121505,0.049827,0.007496,0.027963,-0.027482,-0.034172,1560149,0,359,0,0,34107.763825,42684.182589,1.729043,0.007136,0.010246,-0.026868,-0.011933,0,-0.000002,1,37488.496902,-0.290394,0.211616,-0.050674,0.028104,36,36,0.000000,0.010802
1.0068445731,0.2091121505,0.049827,0.007496,0.027963,-0.027454,-0.034172,1560159,0,359,0,0,34107.764183,42684.182525,1.728351,0.007225,0.007495,-0.026862,-0.011956,0,-0.000002,1,37488.496606,-0.291087,0.198514,-0.050674,0.028171,37,37,0.000000,0.010802
1.0068445731,0.2091121505,0.028285,0.007038,0.019869,-0.027425,-0.034172,1560169,0,359,0,0,34107.764541,42684.182461,1.727660,0.007335,0.009327,-0.026863,-0.01196,0,-0.000002,1,37488.496312,-0.291778,0.186199,-0.050674,0.028238,38,38,0.000000,0.010802
1.0068445731,0.2091121505,0.07137,0.002151,0.017731,-0.02734,-0.041337,1560180,0,359,0,0,34107.764899,42684.182396,1.726968,0.007372,0.002156,-0.026812,-0.014102,0,-0.000002,1,37488.496017,-0.29247,0.174628,-0.050674,0.028305,39,39,0.000000,0.010802
1.0068445731,0.2091121505,0.106078,0.007343,0.019563,-0.027199,-0.041337,1560189,0,359,0,0,34107.765259,42684.182310,1.726278,0.007463,0.007359,-0.026692,-0.014414,0,-0.000002,1,37488.495723,-0.293162,0.163757,-0.050674,0.028372,40,40,0.000000,0.010802
1.0068445731,0.2091121505,0.106078,0.007343,0.019563,-0.027029,-0.041337,1560199,0,359,0,0,34107.765618,42684.182221,1.725591,0.007553,0.007366,-0.026523,-0.01446,0,-0.000002,1,37488.495436,-0.293852,0.153485,-0.050674,0.028439,41,41,0.000000,0.010802
1.0068445731,0.2091121505,0.180281,-0.000445,0.00307,-0.026774,-0.041337,1560209,0,359,0,0,34107.765976,42684.182130,1.724908,0.007543,-0.003017,-0.026343,-0.014467,0,-0.000002,1,37488.495151,-0.294539,0.143826,-0.050674,0.028505,42,42,0.000000,0.010802
1.0068445731,0.2091121505,0.180281,-0.000445,0.00307,-0.026491,-0.041337,1560219,0,359,0,0,34107.76633,42684.182039,1.724230,0.00756,-0.000415,-0.026127,-0.014468,0,-0.000002,1,37488.494869,-0.295222,0.134749,-0.050674,0.028571,43,43,0.000000,0.010802
1.0068445731,0.2091121505,0.137195,-0.000598,0.011011,-0.026208,-0.041337,1560229,0,359,0,0,34107.766683,42684.181947,1.723557,0.007551,-0.002382,-0.02578,-0.014468,0,-0.000002,1,37488.494589,-0.2959,0.126221,-0.050674,0.028637,44,44,0.000000,0.010802
1.0068445731,0.2091121505,0.137195,-0.000598,0.011011,-0.025897,-0.041337,1560239,0,359,0,0,34107.76703,42684.181854,1.722893,0.007563,-0.000555,-0.025472,-0.014468,0,-0.000002,1,37488.494312,-0.296573,0.118208,-0.050674,0.028702,45,45,0.000000,0.010802
1.0068445731,0.2091121505,0.076157,0.002151,0.018494,-0.025642,-0.041337,1560249,0,360,0,0,34107.767374,42684.181760,1.722238,0.007607,0.002956,-0.025172,-0.014468,0,-0.000002,1,37488.494039,-0.297236,0.110679,-0.050674,0.028766,46,46,0.000000,0.025720
1.0068445731,0.2091121505,0.013923,-0.006249,0.017883,-0.025359,-0.041337,1560259,0,360,0,0,40590.064571,50342.438312,-2.619702,0.007642,0.002154,-0.025138,2.048748,0,-0.000002,1,37488.49377,-0.297892,0.103606,-0.050674,0.02883,47,47,0.000000,0.025720
1.0068445731,0.2091121505,0.12044,-0.010372,0.023839,-0.025189,-0.041337,1560269,0,360,0,0,40590.046651,50342.428377,-2.620350,0.007589,-0.006204,-0.024813,0.286551,0,0.041534,1,28323.169511,1.643353,0.09696,-0.050674,-0.159043,48,48,0.000000,0.025720
1.0068445731,0.2091121505,0.065386,-0.011899,0.022465,-0.025104,-0.043541,1560280,0,360,0,0,40590.044008,50342.427225,-2.620988,0.007482,-0.01188,-0.024667,0.028791,0,0.000461,1,28323.189968,1.642706,0.145575,-0.050674,-0.15898,49,49,0.000000,0.025720
1.0068445731,0.2091121505,0.090519,-0.01419,0.0188,-0.025104,-0.043541,1560289,0,360,0,0,40590.043601,50342.427355,-2.621623,0.007354,-0.014185,-0.024622,-0.008815,0,0.000005,1,28323.192849,1.642067,0.144396,-0.050674,-0.158919,50,50,0.000000,0.025720
1.0068445731,0.2091121505,0.090519,-0.01419,0.0188,-0.025104,-0.043541,1560299,0,360,0,0,40590.043522,50342.427672,-2.622257,0.007226,-0.014191,-0.024623,-0.014302,0,0,1,28323.193158,1.641432,0.136435,-0.050674,-0.158857,51,51,0.000000,0.025720
1.0068445731,0.2091121505,-0.027966,-0.006249,0.024297,-0.025104,-0.043541,1560309,0,360,0,0,40590.04349,50342.428016,-2.622891,0.00718,-0.005631,-0.024559,-0.015103,0,0.000001,1,28323.193093,1.640798,0.127955,-0.050674,-0.158796,52,52,0.000000,0.025720
1.0068445731,0.2091121505,-0.065067,-0.000445,0.024603,-0.025104,-0.043541,1560319,0,360,0,0,40590.043465,50342.428364,-2.623524,0.007125,-0.006244,-0.024506,-0.01522,0,0.000002,1,28323.192972,1.640164,0.119842,-0.050674,-0.158734,53,53,0.000000,0.025720
1.0068445731,0.2091121505,-0.114137,-0.003194,0.025672,-0.025104,-0.043541,1560329,0,360,0,0,40590.043442,50342.428711,-2.624154,0.007125,-0.000444,-0.024476,-0.015237,0,0.000002,1,28323.192843,1.639532,0.112198,-0.050674,-0.158673,54,54,0.000000,0.025720
1.0068445731,0.2091121505,-0.114137,-0.003194,0.025672,-0.025104,-0.043541,1560338,0,360,0,0,40590.04342,50342.429058,-2.624785,0.007095,-0.003192,-0.024432,-0.015239,0,0.000002,1,28323.192713,1.638901,0.105013,-0.050674,-0.158612,55,55,0.000000,0.025720
1.0068445731,0.2091121505,-0.091397,-0.001056,0.025214,-0.025076,-0.043541,1560349,0,360,0,0,40590.043398,50342.429405,-2.625414,0.007048,-0.004874,-0.024408,-0.015239,0,0.000002,1,28323.192582,1.638271,0.098261,-0.050674,-0.158551,56,56,0.000000,0.025720
1.0068445731,0.2091121505,-0.091397,-0.001056,0.025214,-0.02502,-0.043541,1560359,0,360,0,0,40590.043377,50342.429751,-2.626042,0.00704,-0.001054,-0.024369,-0.015239,0,0.000002,1,28323.192451,1.637642,0.091917,-0.050674,-0.15849,57,57,0.000000,0.025720
1.0068445731,0.2091121505,-0.08661,-0.001972,0.025214,-0.024878,-0.043541,1560369,0,360,0,0,40590.043356,50342.430098,-2.626669,0.007013,-0.002871,-0.024219,-0.015239,0,0.000003,1,28323.19232,1.637014,0.085957,-0.050674,-0.158429,58,58,0.000000,0.025720
1.0068445731,0.2091121505,-0.08661,-0.001972,0.025214,-0.024652,-0.047399,1560380,0,360,0,0,40590.043336,50342.430442,-2.627293,0.006997,-0.001946,-0.024011,-0.015239,0,0.000003,1,28323.192188,1.636386,0.080357,-0.050674,-0.158369,59,59,0.000000,0.025720
1.0068445731,0.2091121505,-0.127302,0.003678,0.021396,-0.02434,-0.047399,1560389,0,360,0,0,40590.043318,50342.430784,-2.627911,0.007035,0.00372,-0.02369,-0.016393,0,0.000003,1,28323.192056,1.635763,0.075095,-0.050674,-0.158308,60,60,0.000000,0.025720
1.0068445731,0.2091121505,-0.132089,0.005358,0.019716,-0.023972,-0.047399,1560398,0,360,0,0,40590.043312,50342.431128,-2.628521,0.007088,0.005406,-0.023331,-0.016561,0,0.000003,1,28323.191924,1.635145,0.070152,-0.050674,-0.158249,61,61,0.000000,0.025720
1.0068445761,0.2091121534,-0.130892,0.004442,0.016662,-0.023491,-0.047399,1560409,0,361,0,0,44595.900029,56500.932518,2.959689,0.007132,0.004436,-0.023345,-2.05487,0,0.02816,1,22039.930181,0.939559,0.065476,-0.050674,-0.09093,62,62,0.000000,0.015432
1.0068445761,0.2091121534,-0.127302,0.004289,0.012233,-0.023038,-0.047399,1560418,0,361,0,0,44595.920292,56500.929095,2.959088,0.007175,0.004414,-0.022448,-0.313971,0,0.001168,1,22039.913416,0.938958,0.006881,-0.050674,-0.090872,63,63,0.000000,0.015432
1.0068445761,0.2091121534,-0.079429,0.005205,0.011775,-0.022529,-0.047399,1560429,0,361,0,0,44595.923432,56500.928807,2.958510,0.007229,0.005268,-0.021985,-0.059977,0,0.000045,1,22039.910713,0.93838,-0.001883,-0.050674,-0.090816,64,64,0.000000,0.015432
1.0068445761,0.2091121534,-0.077036,0.006121,0.011622,-0.021935,-0.047399,1560438,0,361,0,0,44595.924073,56500.928974,2.957944,0.007291,0.006202,-0.021402,-0.02292,0,0.000007,1,22039.910063,0.937814,-0.003364,-0.050674,-0.090761,65,65,0.000000,0.015432
1.0068445761,0.2091121534,-0.044721,0.007801,0.00872,-0.021284,-0.047399,1560449,0,361,0,0,44595.924348,56500.929201,2.957393,0.007372,0.007885,-0.020799,-0.017513,0,0.000004,1,22039.909716,0.937263,-0.00377,-0.050674,-0.090708,66,66,0.000000,0.015432
1.0068445761,0.2091121534,-0.031556,0.011008,0.011011,-0.020661,-0.047399,1560458,0,361,0,0,44595.924569,56500.929430,2.956857,0.007484,0.011094,-0.020185,-0.016725,0,0.000004,1,22039.909418,0.936728,-0.004008,-0.050674,-0.090656,67,67,0.000000,0.015432
1.0068445761,0.2091121534,-0.074642,0.010245,0.01544,-0.020123,-0.047399,1560469,0,361,0,0,44595.924781,56500.929653,2.956338,0.007585,0.010326,-0.0196,-0.016609,0,0.000004,1,22039.90913,0.936208,-0.00421,-0.050674,-0.090606,68,68,0.000000,0.015432
1.0068445761,0.2091121534,-0.087807,0.011008,0.017578,-0.019755,-0.052911,1560480,0,361,0,0,44595.92499,56500.929869,2.955833,0.007692,0.01106,-0.019217,-0.016593,0,0.000004,1,22039.90913,0.936208,-0.004397,-0.050674,-0.090606,69,69,0.000000,0.015432
1.0068445761,0.2091121534,-0.081823,0.01055,0.014065,-0.019699,-0.052911,1560488,0,361,0,0,44595.925198,56500.930079,2.955338,0.007793,0.010552,-0.019181,-0.018238,0,0.000004,1,22039.908848,0.935703,-0.004573,-0.050674,-0.090557,70,70,0.000000,0.015432
1.0068445761,0.2091121534,-0.081823,0.011772,0.016814,-0.019699,-0.052911,1560498,0,361,0,0,44595.925423,56500.930286,2.954845,0.007907,0.011771,-0.019167,-0.018478,0,0.000004,1,22039.908568,0.935209,-0.004738,-0.050674,-0.090509,71,71,0.000000,0.015432
1.0068445761,0.2091121534,-0.068658,0.009023,0.015134,-0.019699,-0.052911,1560509,0,362,0,0,48016.109282,61577.630142,-1.301679,0.007994,0.009018,-0.019184,-0.775289,0,0.000004,1,22039.908276,0.934715,-0.004937,-0.050674,-0.090461,72,72,0.000000,0.007202
1.0068445761,0.2091121534,-0.043525,0.015132,0.01376,-0.019699,-0.052911,1560518,0,362,0,0,48016.106985,61577.637551,-1.302173,0.008143,0.015125,-0.019209,-0.12893,0,0.01865,1,16754.08077,2.961377,-0.00513,-0.050674,-0.286601,73,73,0.000000,0.007202
1.0068445761,0.2091121534,-0.05669,0.013452,0.008873,-0.019699,-0.052911,1560529,0,362,0,0,48016.106406,61577.638729,-1.302667,0.008274,0.013448,-0.019219,-0.034628,0,0.000549,1,16754.079621,2.960883,-0.025434,-0.050674,-0.286553,74,74,0.000000,0.007202
1.0068445761,0.2091121534,-0.014801,0.014215,0.008109,-0.019699,-0.052911,1560538,0,362,0,0,48016.106077,61577.638997,-1.303162,0.008415,0.014208,-0.019254,-0.020869,0,0.00004,1,16754.079631,2.960388,-0.027325,-0.050674,-0.286505,75,75,0.000000,0.007202
1.0068445761,0.2091121534,-0.050706,0.014979,0.007804,-0.019699,-0.052911,1560549,0,362,0,0,48016.105785,61577.639134,-1.303658,0.008562,0.01498,-0.019225,-0.018862,0,0.000014,1,16754.07981,2.959894,-0.026595,-0.050674,-0.286457,76,76,0.000000,0.007202
1.0068445761,0.2091121534,-0.024376,0.015284,0.004444,-0.019699,-0.052911,1560559,0,362,0,0,48016.105498,61577.639251,-1.304153,0.008712,0.015277,-0.01926,-0.018569,0,0.000012,1,16754.080015,2.959398,-0.025542,-0.050674,-0.286409,77,77,0.000000,0.007202
1.0068445761,0.2091121534,0.016316,0.014521,0.005666,-0.019699,-0.052911,1560568,0,362,0,0,48016.105212,61577.639365,-1.304649,0.008857,0.014515,-0.019285,-0.018526,0,0.000011,1,16754.080222,2.958903,-0.0245,-0.050674,-0.286361,78,78,0.000000,0.007202
1.0068445761,0.2091121534,0.080945,0.01559,0.008873,-0.019699,-0.055116,1560580,0,362,0,0,48016.104925,61577.639479,-1.305145,0.009016,0.015583,-0.01932,-0.019179,0,0.000011,1,16754.08043,2.958407,-0.023513,-0.050674,-0.286313,79,79,0.000000,0.007202
1.0068445761,0.2091121534,0.080945,0.01559,0.008873,-0.019699,-0.055116,1560588,0,362,0,0,48016.104637,61577.639599,-1.305642,0.009175,0.015589,-0.019318,-0.019274,0,0.000012,1,16754.080639,2.957911,-0.022585,-0.050674,-0.286265,80,80,0.000000,0.007202
1.0068445761,0.2091121534,0.06778,0.01559,0.016509,-0.019699,-0.055116,1560599,0,363,0,0,50964.990892,65010.590921,0.566500,0.009333,0.015595,-0.019271,-0.814259,0,0.000012,1,16754.080847,2.957413,-0.02173,-0.050674,-0.286217,81,81,0.000000,0.003086
1.0068445761,0.2091121534,0.06778,0.016048,0.019716,-0.019699,-0.055116,1560608,0,363,0,0,50964.984154,65010.586343,0.566004,0.009495,0.016049,-0.019255,-0.135275,0,-0.004012,1,12606.75567,-1.453629,-0.020929,-0.050674,0.140682,82,82,0.000000,0.003086
1.0068445761,0.2091121534,0.062992,0.01895,0.019563,-0.019699,-0.055116,1560619,0,363,0,0,50964.983144,65010.585410,0.565508,0.009685,0.018949,-0.01925,-0.036212,0,-0.000078,1,12606.763728,-1.454126,-0.041315,-0.050674,0.14073,83,83,0.000000,0.003086
1.0068445761,0.2091121534,0.076157,0.013757,0.022159,-0.019699,-0.055116,1560628,0,363,0,0,50964.98297,65010.585008,0.565013,0.009824,0.013756,-0.019246,-0.021759,0,-0.000005,1,12606.765043,-1.454621,-0.042415,-0.050674,0.140778,84,84,0.000000,0.003086
1.0068445761,0.2091121534,0.073764,0.014521,0.017883,-0.019699,-0.055116,1560639,0,363,0,0,50964.982918,65010.584684,0.564517,0.009969,0.014517,-0.019263,-0.019651,0,-0.000002,1,12606.765374,-1.455117,-0.040814,-0.050674,0.140826,85,85,0.000000,0.003086
1.0068445761,0.2091121534,0.065386,0.013605,0.019258,-0.019699,-0.055116,1560648,0,363,0,0,50964.982884,65010.584371,0.564021,0.010105,0.013605,-0.019248,-0.019343,0,-0.000002,1,12606.765562,-1.455612,-0.038926,-0.050674,0.140874,86,86,0.000000,0.003086
1.0068445761,0.2091121534,0.027088,0.011925,0.016662,-0.019699,-0.055116,1560659,0,363,0,0,50964.982852,65010.584059,0.563526,0.010221,0.011925,-0.019229,-0.019298,0,-0.000002,1,12606.765729,-1.456108,-0.037096,-0.050674,0.140922,87,87,0.000000,0.003086
1.0068445761,0.2091121534,0.009135,0.012077,0.017425,-0.019699,-0.055116,1560669,0,363,0,0,50964.98282,65010.583749,0.563031,0.010337,0.012078,-0.01921,-0.019292,0,-0.000002,1,12606.765893,-1.456604,-0.035369,-0.050674,0.140969,88,88,0.000000,0.003086
1.0068445761,0.2091121534,-0.042328,0.008412,0.015898,-0.019699,-0.051809,1560680,0,363,0,0,50964.982788,65010.583438,0.562536,0.010413,0.008414,-0.019175,-0.018302,0,-0.000002,1,12606.766057,-1.457099,-0.033744,-0.050674,0.141017,89,89,0.000000,0.003086
1.0068445761,0.2091121534,-0.042328,0.008412,0.015898,-0.019699,-0.051809,1560688,0,363,0,0,50964.982764,65010.583133,0.562043,0.010489,0.008409,-0.019175,-0.018158,0,-0.000002,1,12606.766221,-1.457593,-0.032218,-0.050674,0.141065,90,90,0.000000,0.003086
1.0068445761,0.2091121534,-0.054296,0.012688,0.012538,-0.019699,-0.051809,1560699,0,364,0,0,52770.224556,67693.207642,0.791709,0.010607,0.012684,-0.01918,0.907322,0,-0.000002,1,12606.766375,-1.458087,-0.030757,-0.050674,0.141113,91,91,0.000000,0.013374
1.0068445761,0.2091121534,-0.073445,0.013299,0.009637,-0.019699,-0.051809,1560708,0,364,0,0,52770.231105,67693.213926,0.791215,0.010729,0.013296,-0.019176,0.116889,0,-0.002798,1,9815.479773,-1.228421,-0.029381,-0.050674,0.118886,92,92,0.000000,0.013374
1.0068445761,0.2091121534,-0.032753,0.016964,0.010095,-0.019699,-0.051809,1560719,0,364,0,0,52770.232101,67693.214585,0.790721,0.01089,0.016957,-0.019205,0.001566,0,-0.000078,1,9815.471144,-1.228915,-0.003481,-0.050674,0.118934,93,93,0.000000,0.013374
1.0068445761,0.2091121534,-0.045918,0.014826,0.014371,-0.019699,-0.051809,1560728,0,364,0,0,52770.232287,67693.214424,0.790227,0.011028,0.014828,-0.019173,-0.015259,0,-0,1,9815.469961,-1.229408,-0.000162,-0.050674,0.118982,94,94,0.000000,0.013374
1.0068445761,0.2091121534,-0.001636,0.013605,0.011775,-0.019699,-0.051809,1560739,0,364,0,0,52770.232353,67693.214143,0.789733,0.011157,0.013595,-0.019218,-0.017714,0,-0.000001,1,9815.469864,-1.229903,-0.000111,-0.050674,0.119029,95,95,0.000000,0.013374
1.0068445761,0.2091121534,-0.014801,0.020935,0.020021,-0.019699,-0.051809,1560749,0,364,0,0,52770.232403,67693.213844,0.789239,0.011357,0.020939,-0.019169,-0.018072,0,-0.000002,1,9815.469926,-1.230396,-0.00051,-0.050674,0.119077,96,96,0.000000,0.013374
1.0068445761,0.2091121534,-0.025572,0.021851,0.020327,-0.019699,-0.051809,1560759,0,364,0,0,52770.23245,67693.213543,0.788745,0.011566,0.02185,-0.019156,-0.018124,0,-0.000002,1,9815.470011,-1.230891,-0.00095,-0.050674,0.119125,97,97,0.000000,0.013374
1.0068445761,0.2091121534,-0.047115,0.017728,0.020327,-0.019699,-0.051809,1560768,0,364,0,0,52770.232496,67693.213242,0.788252,0.011732,0.017727,-0.019137,-0.018132,0,-0.000002,1,9815.4701,-1.231385,-0.001373,-0.050674,0.119173,98,98,0.000000,0.013374
