Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444393,0.2091124297,-0.13568,-0.001209,0.01941,0,0,849528,0,1,0,0,-0.218912,0.451558,2.022222,-0.004179,-0.001213,0.00015,0,0,0,1,86751.141839,0.002087,0,-0.050674,-0.000202,20,20,0.000000,0.033951
1.0068444393,0.2091124297,-0.146451,0.00322,0.027199,0,0,849538,0,1,0,0,-0.218914,0.451557,2.022225,-0.004146,0.003225,0.000194,0,0,0,1,86751.141841,0.002092,0,-0.050674,-0.000202,21,21,0.000000,0.033951
1.0068444393,0.2091124297,-0.147648,0.005816,0.020021,0,0,849548,0,1,0,0,-0.218916,0.451556,2.022230,-0.004086,0.005811,0.000163,0,0,0,1,86751.141843,0.002096,0,-0.050674,-0.000203,22,22,0.000000,0.033951
1.0068444393,0.2091124297,-0.172781,0.004136,0.021243,0,0,849558,0,1,0,0,-0.218918,0.451555,2.022235,-0.004045,0.004139,0.000189,0,0,0,1,86751.141848,0.002105,0,-0.050674,-0.000204,23,23,0.000000,0.033951
1.0068444393,0.2091124297,-0.18834,-0.001362,0.0188,0,0,849568,0,1,0,0,-0.218921,0.451554,2.022239,-0.00406,-0.001363,0.000191,0,0,0,1,86751.14185,0.00211,0,-0.050674,-0.000204,24,24,0.000000,0.033951
1.0068444393,0.2091124297,-0.209883,0.005816,0.021243,0,0,849578,0,1,0,0,-0.218923,0.451553,2.022244,-0.004005,0.005818,0.000218,0,0,0,1,86751.141853,0.002115,0,-0.050674,-0.000205,25,25,0.000000,0.033951
1.0068444393,0.2091124297,-0.164403,0.00154,0.020479,0,0,849588,0,1,0,0,-0.218925,0.451551,2.022250,-0.00399,0.001533,0.00018,0,0,0,1,86751.141855,0.00212,0,-0.050674,-0.000205,26,26,0.000000,0.033951
1.0068444422,0.2091124297,-0.184749,0.002456,0.020021,0,0,849598,0,2,0,0,-0.218927,0.451550,2.022255,-0.003969,0.002152,0.000197,0,0,0,1,86751.141858,0.002125,0,-0.050674,-0.000206,27,27,0.000000,0.028292
1.0068444422,0.2091124297,-0.205095,0.004594,0.020479,0,0,849609,0,2,0,0,-0.21893,0.451549,2.022260,-0.003926,0.004595,0.000212,0,0,0,1,86751.14186,0.00213,0,-0.050674,-0.000206,28,28,0.000000,0.028292
1.0068444422,0.2091124297,-0.205095,0.004594,0.020479,0,0,849618,0,2,0,0,-0.218932,0.451548,2.022265,-0.003883,0.004593,0.000213,0,0,0,1,86751.14186,0.00213,0,-0.050674,-0.000206,29,29,0.000000,0.028292
1.0068444422,0.2091124297,-0.195521,0.005511,0.01941,0,0,849628,0,2,0,0,-0.218934,0.451547,2.022271,-0.00383,0.005507,0.000201,0,0,0,1,86751.141863,0.002135,0,-0.050674,-0.000207,30,30,0.000000,0.028292
1.0068444422,0.2091124297,-0.194324,0.003983,0.017578,0,0,849638,0,2,0,0,-0.218937,0.451546,2.022276,-0.003758,0.007341,0.000195,0,0,0,1,86751.141866,0.002141,0,-0.050674,-0.000207,31,31,0.000000,0.028292
1.0068444422,0.2091124297,-0.194324,0.003983,0.017578,0,0,849648,0,2,0,0,-0.218939,0.451545,2.022281,-0.003721,0.003982,0.000193,0,0,0,1,86751.141868,0.002146,0,-0.050674,-0.000208,32,32,0.000000,0.028292
1.0068444422,0.2091124297,-0.175175,0.006121,0.019869,0,0,849658,0,2,0,0,-0.218941,0.451544,2.022286,-0.00371,0.001388,0.000208,0,0,0,1,86751.141871,0.002151,0,-0.050674,-0.000208,33,33,0.000000,0.028292
1.0068444422,0.2091124297,-0.178765,0.004136,0.01712,0,0,849668,0,2,0,0,-0.218944,0.451543,2.022291,-0.003651,0.006117,0.000189,0,0,0,1,86751.141873,0.002156,0,-0.050674,-0.000209,34,34,0.000000,0.028292
1.0068444422,0.2091124297,-0.178765,0.004136,0.01712,0,0,849678,0,2,0,0,-0.218946,0.451541,2.022296,-0.003611,0.004134,0.00018,0,0,0,1,86751.141876,0.002161,0,-0.050674,-0.000209,35,35,0.000000,0.028292
1.0068444422,0.2091124297,-0.201505,0.007496,0.01544,0,0,849688,0,3,0,0,-0.218948,0.451540,2.022301,-0.003522,0.009174,0.00018,0,0,0,1,86751.141878,0.002166,0,-0.050674,-0.00021,36,36,0.000000,0.015432
1.0068444422,0.2091124297,-0.201505,0.007496,0.01544,0,0,849698,0,3,0,0,-0.21895,0.451539,2.022305,-0.003451,0.007496,0.000192,0,0,0,1,86751.141881,0.002171,0,-0.050674,-0.00021,37,37,0.000000,0.015432
1.0068444422,0.2091124297,-0.197914,0.000929,0.023686,0,-0.033069,849709,0,3,0,0,-0.218952,0.451538,2.022310,-0.003445,0.000933,0.000227,-0.009886,0,0,1,86751.141883,0.002175,0,-0.050674,-0.000211,38,38,0.000000,0.015432
1.0068444422,0.2091124297,-0.197914,0.000929,0.023686,0,-0.033069,849718,0,3,0,0,-0.218912,0.451448,2.022316,-0.00344,0.000927,0.000227,-0.011328,0,0.000001,1,86751.141888,0.002186,0,-0.050674,-0.000212,39,39,0.000000,0.015432
1.0068444422,0.2091124297,-0.194324,0.00887,0.022007,0,-0.033069,849728,0,3,0,0,-0.218865,0.451345,2.022322,-0.003349,0.009475,0.000196,-0.011538,0,0.000001,1,86751.141891,0.002192,-0.000301,-0.050674,-0.000212,40,40,0.000000,0.015432
1.0068444422,0.2091124297,-0.179962,0.007038,0.016509,0,-0.033069,849738,0,3,0,0,-0.218817,0.451240,2.022327,-0.003264,0.008872,0.000218,-0.011569,0,0.000001,1,86751.141893,0.002197,-0.00059,-0.050674,-0.000213,41,41,0.000000,0.015432
1.0068444422,0.2091124297,-0.176372,0.007191,0.023534,0,-0.033069,849748,0,3,0,0,-0.218769,0.451135,2.022333,-0.003197,0.007031,0.000183,-0.011574,0,0.000001,1,86751.141896,0.002203,-0.000862,-0.050674,-0.000213,42,42,0.000000,0.015432
1.0068444422,0.2091124297,-0.176372,0.007191,0.023534,0,-0.033069,849758,0,3,0,0,-0.21872,0.451030,2.022337,-0.003128,0.007193,0.000212,-0.011574,0,0.000001,1,86751.141896,0.002203,-0.001117,-0.050674,-0.000213,43,43,0.000000,0.015432
1.0068444422,0.2091124297,-0.177568,0.009634,0.022923,0,-0.033069,849768,0,3,0,0,-0.218672,0.450924,2.022343,-0.003035,0.009632,0.000211,-0.011574,0,0.000001,1,86751.141898,0.002207,-0.001358,-0.050674,-0.000214,44,44,0.000000,0.015432
1.0068444422,0.2091124297,-0.171584,0.006427,0.019105,0,-0.033069,849778,0,3,0,0,-0.218624,0.450819,2.022348,-0.002974,0.006423,0.00019,-0.011574,0,0.000001,1,86751.1419,0.002213,-0.001583,-0.050674,-0.000214,45,45,0.000000,0.015432
1.0068444422,0.2091124297,-0.170388,0.00887,0.012996,0,-0.033069,849788,0,4,0,0,-0.218576,0.450714,2.022353,-0.002888,0.008865,0.000162,-0.011574,0,0.000001,1,86751.141902,0.002218,-0.001795,-0.050674,-0.000215,46,46,0.000000,0.034465
1.0068444422,0.2091124297,-0.136877,0.010092,0.015134,0,-0.033069,849798,0,4,0,0,-0.218527,0.450609,2.022357,-0.002789,0.010089,0.000146,-0.011574,0,0.000001,1,86751.141906,0.002227,-0.001995,-0.050674,-0.000216,47,47,0.000000,0.034465
1.0068444422,0.2091124297,-0.140467,0.007343,0.01376,0,-0.039683,849809,0,4,0,0,-0.218478,0.450504,2.022361,-0.002709,0.008106,0.000151,-0.011574,0,0.000001,1,86751.141908,0.002231,-0.002182,-0.050674,-0.000216,48,48,0.000000,0.034465
1.0068444422,0.2091124297,-0.140467,0.007343,0.01376,0,-0.039683,849818,0,4,0,0,-0.21843,0.450399,2.022365,-0.002638,0.007341,0.000145,-0.013551,0,0.000001,1,86751.14191,0.002235,-0.002358,-0.050674,-0.000216,49,49,0.000000,0.034465
1.0068444422,0.2091124297,-0.142861,0.007496,0.016509,0,-0.039683,849829,0,4,0,0,-0.218372,0.450276,2.022369,-0.002571,0.006573,0.0001,-0.01384,0,0.000001,1,86751.141911,0.002239,-0.002576,-0.050674,-0.000217,50,50,0.000000,0.034465
1.0068444422,0.2091124297,-0.142861,0.007496,0.016509,0,-0.039683,849838,0,4,0,0,-0.218313,0.450151,2.022371,-0.002498,0.007503,0.000161,-0.013882,0,0.000001,1,86751.141912,0.002241,-0.002788,-0.050674,-0.000217,51,51,0.000000,0.034465
1.0068444422,0.2091124297,-0.100972,0.007954,0.015593,0,-0.039683,849848,0,4,0,0,-0.218254,0.450025,2.022375,-0.002419,0.007948,0.000124,-0.013888,0,0.000001,1,86751.141914,0.002246,-0.002989,-0.050674,-0.000217,52,52,0.000000,0.034465
1.0068444422,0.2091124297,-0.103366,0.008718,0.017425,0,-0.039683,849858,0,4,0,0,-0.218195,0.449899,2.022379,-0.002332,0.008718,0.000135,-0.013889,0,0.000001,1,86751.141915,0.002249,-0.003177,-0.050674,-0.000218,53,53,0.000000,0.034465
1.0068444422,0.2091124297,-0.140467,0.005052,0.018647,0,-0.039683,849868,0,4,0,0,-0.218136,0.449774,2.022382,-0.002284,0.005056,0.000171,-0.013889,0,0.000001,1,86751.141917,0.002252,-0.003354,-0.050674,-0.000218,54,54,0.000000,0.034465
1.0068444422,0.2091124297,-0.074642,0.003983,0.018494,0,-0.039683,849878,0,4,0,0,-0.218077,0.449648,2.022386,-0.002244,0.003975,0.000119,-0.013889,0,0.000001,1,86751.141919,0.002257,-0.003521,-0.050674,-0.000218,55,55,0.000000,0.034465
1.0068444422,0.2091124297,-0.05669,0.007038,0.02109,0,-0.039683,849889,0,4,0,0,-0.218018,0.449522,2.022389,-0.002171,0.007037,0.000117,-0.013889,0,0.000001,1,86751.14192,0.00226,-0.003678,-0.050674,-0.000219,56,56,0.000000,0.034465
1.0068444422,0.2091124297,-0.057886,0.003983,0.019716,0,-0.039683,849898,0,4,0,0,-0.217959,0.449397,2.022392,-0.002129,0.003983,0.000112,-0.013889,0,0.000001,1,86751.141921,0.002263,-0.003825,-0.050674,-0.000219,57,57,0.000000,0.034465
1.0068444422,0.2091124268,0.064189,0.003067,0.020021,0,-0.041888,849909,0,5,0,0,-0.217899,0.449271,2.022395,-0.002088,0.005538,0.000325,-0.013889,0,0.000001,1,86751.141922,0.002266,-0.003963,-0.050674,-0.000219,58,58,0.000000,0.024177
1.0068444422,0.2091124268,0.064189,0.003067,0.020021,0,-0.041888,849918,0,5,0,0,-0.217843,0.449144,2.022404,-0.002049,0.003024,0.000018,-0.014548,0,0.000001,1,86751.141922,0.002266,-0.004093,-0.050674,-0.000219,59,59,0.000000,0.024177
1.0068444422,0.2091124268,0.051024,0.005358,0.022465,0,-0.041888,849928,0,5,0,0,-0.217779,0.449013,2.022404,-0.001987,0.005362,0.00004,-0.014644,0,0.000001,1,86751.141926,0.002274,-0.004215,-0.050674,-0.00022,60,60,0.000000,0.024177
1.0068444422,0.2091124268,-0.1656,-0.002583,0.022617,0,-0.041888,849938,0,5,0,0,-0.217716,0.448881,2.022405,-0.002018,-0.00256,0.000212,-0.014658,0,0.000001,1,86751.141926,0.002274,-0.004347,-0.050674,-0.00022,61,61,0.000000,0.024177
1.0068444422,0.2091124268,-0.164403,-0.003805,0.019258,0,-0.041888,849948,0,5,0,0,-0.217654,0.448748,2.022411,-0.002061,-0.003809,0.000195,-0.01466,0,0.000001,1,86751.141926,0.002275,-0.004473,-0.050674,-0.00022,62,62,0.000000,0.024177
1.0068444422,0.2091124268,-0.195521,-0.003652,0.020938,0,-0.041888,849958,0,5,0,0,-0.217593,0.448615,2.022416,-0.002105,-0.00365,0.000227,-0.014661,0,0.000001,1,86751.141928,0.002281,-0.004593,-0.050674,-0.000221,63,63,0.000000,0.024177
1.0068444422,0.2091124268,-0.182356,-0.002736,0.018647,0,-0.041888,849968,0,5,0,0,-0.217531,0.448482,2.022422,-0.002138,-0.002741,0.000205,-0.014661,0,0.000001,1,86751.141931,0.002286,-0.004705,-0.050674,-0.000221,64,64,0.000000,0.024177
1.0068444422,0.2091124268,-0.000439,-0.004569,0.016967,0,-0.041888,849978,0,5,0,0,-0.21747,0.448349,2.022427,-0.002179,-0.00459,0.000054,-0.014661,0,0.000001,1,86751.141933,0.002292,-0.004811,-0.050674,-0.000222,65,65,0.000000,0.024177
1.0068444422,0.2091124268,-0.096185,-0.005943,0.017272,0,-0.041888,849988,0,6,0,0,-0.217406,0.448217,2.022428,-0.002238,-0.005933,0.00013,-0.014661,0,0.000001,1,86751.141935,0.002297,-0.00491,-0.050674,-0.000222,66,66,0.000000,0.023148
1.0068444422,0.2091124268,-0.136877,-0.007165,0.016051,0,-0.041888,849998,0,6,0,0,-0.217344,0.448084,2.022432,-0.002313,-0.007162,0.000156,-0.014661,0,0.000001,1,86751.141936,0.002298,-0.005003,-0.050674,-0.000222,67,67,0.000000,0.023148
1.0068444422,0.2091124268,-0.021982,-0.008539,0.016051,0,-0.047951,850009,0,6,0,0,-0.217282,0.447951,2.022436,-0.002374,-0.006722,0.000044,-0.014661,0,0.000001,1,86751.141939,0.002306,-0.00509,-0.050674,-0.000223,68,68,0.000000,0.023148
1.0068444422,0.2091124268,-0.021982,-0.008539,0.016051,0,-0.047951,850018,0,6,0,0,-0.217218,0.447819,2.022437,-0.002455,-0.008536,0.000064,-0.016473,0,0.000001,1,86751.141939,0.002307,-0.005172,-0.050674,-0.000223,69,69,0.000000,0.023148
1.0068444422,0.2091124268,-0.099775,-0.007928,0.016509,0,-0.047951,850028,0,6,0,0,-0.217147,0.447671,2.022438,-0.002534,-0.00792,0.000126,-0.016738,0,0.000001,1,86751.141939,0.002309,-0.005298,-0.050674,-0.000223,70,70,0.000000,0.023148
1.0068444422,0.2091124268,-0.136877,-0.009761,0.018952,0,-0.047951,850038,0,6,0,0,-0.217075,0.447519,2.022442,-0.002633,-0.009756,0.000166,-0.016776,0,0.000001,1,86751.141941,0.002312,-0.005423,-0.050674,-0.000224,71,71,0.000000,0.023148
1.0068444422,0.2091124268,-0.148845,-0.008997,0.021396,0,-0.047951,850048,0,6,0,0,-0.217004,0.447367,2.022446,-0.002726,-0.008996,0.000185,-0.016782,0,0.000001,1,86751.141942,0.002316,-0.005541,-0.050674,-0.000224,72,72,0.000000,0.023148
1.0068444422,0.2091124268,-0.146451,-0.015412,0.022312,0,-0.047951,850058,0,6,0,0,-0.216933,0.447215,2.022451,-0.002882,-0.015412,0.000186,-0.016783,0,0.000001,1,86751.141944,0.002321,-0.005652,-0.050674,-0.000225,73,73,0.000000,0.023148
1.0068444422,0.2091124268,-0.140467,-0.00915,0.025977,0,-0.047951,850068,0,6,0,0,-0.216862,0.447063,2.022455,-0.002975,-0.00915,0.000196,-0.016783,0,0.000001,1,86751.141946,0.002326,-0.005757,-0.050674,-0.000225,74,74,0.000000,0.023148
1.0068444422,0.2091124268,-0.176372,-0.011288,0.02445,0,-0.047951,850078,0,6,0,0,-0.216791,0.446911,2.022460,-0.003091,-0.011287,0.000217,-0.016783,0,0.000001,1,86751.141948,0.002331,-0.005855,-0.050674,-0.000226,75,75,0.000000,0.023148
1.0068444422,0.2091124268,-0.200308,-0.016633,0.026741,0,-0.047951,850088,0,6,0,0,-0.21672,0.446759,2.022466,-0.003262,-0.016631,0.000245,-0.016783,0,0.000001,1,86751.141951,0.002336,-0.005948,-0.050674,-0.000226,76,76,0.000000,0.023148
1.0068444422,0.2091124268,-0.223048,-0.008234,0.025977,0,-0.047951,850098,0,6,0,0,-0.21665,0.446607,2.022472,-0.00335,-0.008234,0.000257,-0.016783,0,0.000001,1,86751.141954,0.002343,-0.006034,-0.050674,-0.000227,77,77,0.000000,0.023148
1.0068444422,0.2091124268,-0.274511,-0.01083,0.027963,0,-0.055116,850109,0,7,0,0,-0.216579,0.446454,2.022479,-0.003447,-0.008841,0.000298,-0.016783,0,0.000001,1,86751.141956,0.002349,-0.006116,-0.050674,-0.000227,78,78,0.000000,0.012346
1.0068444422,0.2091124268,-0.274511,-0.01083,0.027963,0,-0.055116,850118,0,7,0,0,-0.216509,0.446302,2.022487,-0.003564,-0.010831,0.000305,-0.018925,0,0.000002,1,86751.14196,0.002357,-0.006193,-0.050674,-0.000228,79,79,0.000000,0.012346
1.0068444422,0.2091124268,-0.281692,-0.010525,0.025519,0,-0.055116,850128,0,7,0,0,-0.21643,0.446130,2.022495,-0.003677,-0.010528,0.000298,-0.019237,0,0.000002,1,86751.141963,0.002365,-0.006322,-0.050674,-0.000229,80,80,0.000000,0.012346
1.0068444422,0.2091124268,-0.256559,-0.012357,0.023534,0,-0.055116,850138,0,7,0,0,-0.21635,0.445955,2.022502,-0.003808,-0.012364,0.000268,-0.019283,0,0.000002,1,86751.141967,0.002372,-0.006451,-0.050674,-0.00023,81,81,0.000000,0.012346
1.0068444422,0.2091124268,-0.24459,-0.012663,0.022923,0,-0.055116,850148,0,7,0,0,-0.216269,0.445780,2.022509,-0.00394,-0.012667,0.000255,-0.019289,0,0.000002,1,86751.14197,0.002379,-0.006574,-0.050674,-0.00023,82,82,0.000000,0.012346
1.0068444422,0.2091124268,-0.233819,-0.006096,0.019869,0,-0.055116,850158,0,7,0,0,-0.216187,0.445605,2.022516,-0.004005,-0.006101,0.000231,-0.01929,0,0.000002,1,86751.141972,0.002386,-0.006689,-0.050674,-0.000231,83,83,0.000000,0.012346
1.0068444422,0.2091124268,-0.260149,-0.010677,0.019716,0,-0.055116,850168,0,7,0,0,-0.216106,0.445430,2.022522,-0.004118,-0.010677,0.000251,-0.01929,0,0.000002,1,86751.141975,0.002392,-0.006798,-0.050674,-0.000231,84,84,0.000000,0.012346
1.0068444422,0.2091124268,-0.261346,-0.00579,0.012385,0,-0.055116,850178,0,7,0,0,-0.216025,0.445255,2.022528,-0.0042,-0.007473,0.000252,-0.01929,0,0.000002,1,86751.141978,0.002398,-0.0069,-0.050674,-0.000232,85,85,0.000000,0.012346
1.0068444422,0.2091124268,-0.261346,-0.00579,0.012385,0,-0.055116,850188,0,7,0,0,-0.215943,0.445080,2.022535,-0.004263,-0.005798,0.000216,-0.01929,0,0.000002,1,86751.14198,0.002405,-0.006996,-0.050674,-0.000233,86,86,0.000000,0.012346
1.0068444422,0.2091124268,-0.26374,-0.008081,0.012385,0,-0.055116,850198,0,8,0,0,-0.215862,0.444905,2.022540,-0.004369,-0.009911,0.00025,-0.01929,0,0.000002,1,86751.141983,0.00241,-0.007086,-0.050674,-0.000233,87,87,0.000000,0.010288
1.0068444422,0.2091124268,-0.26374,-0.008081,0.012385,0,-0.05732,850209,0,8,0,0,-0.21578,0.444731,2.022547,-0.004455,-0.008088,0.000216,-0.01929,0,0.000002,1,86751.141985,0.002417,-0.007171,-0.050674,-0.000234,88,88,0.000000,0.010288
1.0068444422,0.2091124268,-0.281692,-0.006859,0.01544,0,-0.05732,850218,0,8,0,0,-0.215698,0.444556,2.022552,-0.00453,-0.006858,0.000243,-0.01995,0,0.000002,1,86751.141988,0.002422,-0.00725,-0.050674,-0.000234,89,89,0.000000,0.010288
1.0068444422,0.2091124268,-0.241,-0.00579,0.017272,0,-0.05732,850228,0,8,0,0,-0.215614,0.444375,2.022558,-0.004591,-0.005796,0.000219,-0.020046,0,0.000002,1,86751.14199,0.002429,-0.007343,-0.050674,-0.000235,90,90,0.000000,0.010288
1.0068444422,0.2091124268,-0.287676,-0.00579,0.022312,0,-0.05732,850238,0,8,0,0,-0.215529,0.444193,2.022564,-0.004655,-0.005784,0.000278,-0.02006,0,0.000002,1,86751.141993,0.002434,-0.007432,-0.050674,-0.000236,91,91,0.000000,0.010288
1.0068444422,0.2091124268,-0.235016,-0.003041,0.024145,0,-0.05732,850248,0,8,0,0,-0.215445,0.444011,2.022571,-0.004689,-0.003048,0.000244,-0.020062,0,0.000002,1,86751.141996,0.002441,-0.007516,-0.050674,-0.000236,92,92,0.000000,0.010288
1.0068444422,0.2091124268,-0.246984,0.000624,0.020632,0,-0.05732,850258,0,8,0,0,-0.21536,0.443829,2.022577,-0.004729,-0.003809,0.000228,-0.020062,0,0.000002,1,86751.141998,0.002448,-0.007595,-0.050674,-0.000237,93,93,0.000000,0.010288
1.0068444422,0.2091124268,-0.246984,0.000624,0.020632,0,-0.05732,850268,0,8,0,0,-0.215275,0.443648,2.022583,-0.004726,0.000623,0.000237,-0.020062,0,0.000002,1,86751.142001,0.002454,-0.00767,-0.050674,-0.000237,94,94,0.000000,0.010288
1.0068444422,0.2091124268,-0.213473,-0.00014,0.025519,0,-0.05732,850278,0,8,0,0,-0.21519,0.443466,2.022589,-0.004758,-0.002889,0.000247,-0.020062,0,0.000002,1,86751.142003,0.00246,-0.00774,-0.050674,-0.000238,95,95,0.000000,0.010288
1.0068444422,0.2091124268,-0.213473,-0.00014,0.025519,0,-0.05732,850288,0,8,0,0,-0.215105,0.443284,2.022596,-0.00476,-0.000144,0.000233,-0.020062,0,0.000002,1,86751.142006,0.002466,-0.007805,-0.050674,-0.000239,96,96,0.000000,0.010288
1.0068444452,0.2091124268,-0.220654,0.001845,0.020174,0,-0.05732,850298,0,9,0,0,-0.215021,0.443102,2.022602,-0.004771,-0.001063,0.000193,-0.020062,0,0.000002,1,86751.142008,0.002472,-0.007867,-0.050674,-0.000239,97,97,0.000000,0.003601
1.0068444452,0.2091124268,-0.220654,0.001845,0.020174,0,-0.051809,850309,0,9,0,0,-0.214935,0.442921,2.022607,-0.004754,0.001847,0.000214,-0.020062,0,0.000002,1,86751.14201,0.002477,-0.007925,-0.050674,-0.00024,98,98,0.000000,0.003601
1.0068444452,0.2091124268,-0.229032,0.002456,0.0188,0,-0.051809,850317,0,9,0,0,-0.21485,0.442739,2.022612,-0.004732,0.002455,0.000215,-0.018414,0,0.000002,1,86751.142013,0.002482,-0.00798,-0.050674,-0.00024,99,99,0.000000,0.003601
1.0068444452,0.2091124268,-0.255362,-0.003347,0.016662,0,-0.051809,850328,0,9,0,0,-0.214772,0.442572,2.022618,-0.004769,-0.003347,0.000226,-0.018174,0,0.000002,1,86751.142015,0.002488,-0.007987,-0.050674,-0.000241,100,100,0.000000,0.003601
1.0068444452,0.2091124268,-0.209883,-0.002736,0.015745,0,-0.051809,850338,0,9,0,0,-0.214695,0.442407,2.022624,-0.004798,-0.002744,0.000185,-0.018139,0,0.000002,1,86751.142017,0.002494,-0.007988,-0.050674,-0.000241,101,101,0.000000,0.003601
1.0068444452,0.2091124268,-0.227835,-0.000903,0.011927,0,-0.051809,850347,0,9,0,0,-0.214618,0.442243,2.022628,-0.004809,-0.000906,0.000182,-0.018134,0,0.000002,1,86751.142019,0.002499,-0.007987,-0.050674,-0.000242,102,102,0.000000,0.003601
1.0068444452,0.2091124268,-0.215867,-0.000293,0.015593,0,-0.051809,850358,0,9,0,0,-0.214541,0.442079,2.022633,-0.004813,-0.000293,0.000189,-0.018133,0,0.000002,1,86751.142021,0.002503,-0.007987,-0.050674,-0.000242,103,103,0.000000,0.003601
1.0068444452,0.2091124268,-0.213473,-0.001362,0.016662,0,-0.051809,850368,0,9,0,0,-0.214464,0.441915,2.022638,-0.004827,-0.001363,0.000192,-0.018133,0,0.000002,1,86751.142023,0.002508,-0.007986,-0.050674,-0.000243,104,104,0.000000,0.003601
