Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.214988,0.017728,0.010095,-0.03668,2.699014,2027478,0,0,0,0,-0.243876,0.521586,2.007508,0.004126,0.017729,-0.03619,0.944655,0,-0.007392,1,86751.134482,-0.01169,0.143986,-0.050674,0.001131,17,17,0.000000,0.000000
0.0000000000,0.0000000000,0.237728,0.016353,0.0104,-0.03668,2.699014,2027488,0,0,0,0,-0.247453,0.530342,2.006577,0.004334,0.016351,-0.036204,0.944655,0,-0.008692,1,86751.133909,-0.012621,0.160402,-0.050674,0.001221,18,18,0.000000,0.000000
0.0000000000,0.0000000000,0.230547,0.016353,0.007957,-0.03668,0,2027499,0,0,0,0,-0.251021,0.539101,2.005645,0.004541,0.016353,-0.036208,0.137823,0,-0.009919,1,86751.133327,-0.013553,0.175826,-0.050674,0.001312,19,19,0.000000,0.000000
0.0000000000,0.0000000000,0.230547,0.016353,0.007957,-0.03668,0,2027508,0,0,0,0,-0.251182,0.540546,2.004712,0.004748,0.016354,-0.036205,0.020108,0,-0.000236,1,86751.132737,-0.014485,0.190318,-0.050674,0.001402,20,20,0.000000,0.000000
0.0000000000,0.0000000000,0.17669,0.011772,0.014065,-0.03668,0,2027518,0,0,0,0,-0.250847,0.540923,2.003780,0.004905,0.011782,-0.036133,0.002934,0,-0.000005,1,86751.132254,-0.015417,0.18248,-0.050674,0.001492,21,21,0.000000,0.000000
0.0000000000,0.0000000000,0.201823,0.014979,0.012538,-0.03668,0,2027528,0,0,0,0,-0.25044,0.541143,2.002850,0.005095,0.014975,-0.036159,0.000428,0,-0,1,86751.131788,-0.016349,0.171987,-0.050674,0.001582,22,22,0.000000,0.000000
0.0000000000,0.0000000000,0.1731,0.013757,0.012844,-0.03668,0,2027538,0,0,0,0,-0.250022,0.541341,2.001919,0.00527,0.01376,-0.036132,0.000062,0,-0,1,86751.131326,-0.01728,0.161671,-0.050674,0.001672,23,23,0.000000,0.000000
0.0000000000,0.0000000000,0.200627,0.016353,0.02277,-0.03668,0,2027548,0,0,0,0,-0.249603,0.541534,2.000989,0.005473,0.016357,-0.036107,0.000009,0,-0,1,86751.130864,-0.018211,0.151912,-0.050674,0.001762,24,24,0.000000,0.000000
0.0000000000,0.0000000000,0.211398,0.009176,0.021701,-0.03668,0,2027558,0,0,0,0,-0.249183,0.541727,2.000059,0.005604,0.009174,-0.036118,0.000001,0,-0,1,86751.130402,-0.019141,0.142732,-0.050674,0.001852,25,25,0.000000,0.000000
0.0000000000,0.0000000000,0.213792,0.011467,0.015287,-0.03668,0,2027567,0,0,0,0,-0.248764,0.541919,1.999129,0.005758,0.011462,-0.036148,0,0,-0,1,86751.129941,-0.02007,0.134107,-0.050674,0.001942,26,26,0.000000,0.000000
0.0000000000,0.0000000000,0.235334,0.00826,0.014524,-0.03668,0,2027577,0,0,0,0,-0.248343,0.542111,1.998199,0.005881,0.008257,-0.036167,0,0,-0,1,86751.12948,-0.021,0.126002,-0.050674,0.002032,27,27,0.000000,0.000000
0.0000000000,0.0000000000,0.237728,0.013299,0.0188,-0.03668,0,2027587,0,0,0,0,-0.247923,0.542302,1.997268,0.006054,0.013302,-0.036149,0,0,-0,1,86751.129018,-0.021931,0.118387,-0.050674,0.002122,28,28,0.000000,0.000000
0.0000000000,0.0000000000,0.211398,0.008107,0.017425,-0.03668,-0.031967,2027599,0,0,0,0,-0.247502,0.542493,1.996337,0.006217,0.012534,-0.036155,0,0,-0,1,86751.128094,-0.023793,0.111232,-0.050674,0.002303,29,29,0.000000,0.000000
0.0000000000,0.0000000000,0.211398,0.008107,0.017425,-0.03668,-0.031967,2027608,0,0,0,0,-0.247081,0.542684,1.995406,0.006336,0.00811,-0.03613,-0.009556,0,-0,1,86751.128094,-0.023793,0.10451,-0.050674,0.002303,30,30,0.000000,0.000000
0.0000000000,0.0000000000,0.194643,0.007649,0.012538,-0.03668,-0.031967,2027618,0,0,0,0,-0.246621,0.542787,1.994476,0.006449,0.007647,-0.036138,-0.01095,0,-0,1,86751.127632,-0.024724,0.098194,-0.050674,0.002393,31,31,0.000000,0.000000
1.0068494368,0.2091075952,0.214988,0.007343,0.007346,-0.03668,-0.031967,2027628,0,750,0,0,15442.350485,18039.863769,-1.085049,0.006559,0.007337,-0.036176,3.148328,0,-0,1,86751.127173,-0.025654,0.092005,-0.050674,0.002483,32,32,0.000000,1.268004
1.0068494368,0.2091075952,0.204217,0.007801,0.00872,-0.03668,-0.031967,2027638,0,750,0,0,15442.364775,18039.835711,-1.085980,0.006673,0.007803,-0.036161,0.449779,0,-0.292762,1,65005.757255,-3.105179,0.086154,-0.050674,0.300518,33,33,0.000000,1.268004
1.0068494368,0.2091075952,0.198233,0.00826,0.013607,-0.03668,-0.031967,2027648,0,750,0,0,15442.366462,18039.831517,-1.086911,0.006792,0.008263,-0.036132,0.056066,0,-0.007732,1,65005.75657,-3.10611,0.164659,-0.050674,0.300608,34,34,0.000000,1.268004
1.0068494368,0.2091075952,0.19943,0.009329,0.008109,-0.03668,-0.031967,2027658,0,750,0,0,15442.366314,18039.830806,-1.087841,0.00692,0.009324,-0.036157,-0.001376,0,-0.000121,1,65005.756873,-3.107041,0.166668,-0.050674,0.300698,35,35,0.000000,1.268004
1.0068494368,0.2091075952,0.210201,0.008107,0.011775,-0.03668,-0.031967,2027668,0,750,0,0,15442.365899,18039.830603,-1.088772,0.007037,0.008107,-0.036147,-0.009757,0,-0,1,65005.757315,-3.107971,0.158086,-0.050674,0.300788,36,36,0.000000,1.268004
1.0068494368,0.2091075952,0.171903,0.009023,0.015134,-0.03668,-0.031967,2027678,0,750,0,0,15442.365444,18039.830475,-1.089703,0.00716,0.009029,-0.036101,-0.01098,0,-0.000003,1,65005.757777,-3.108902,0.148495,-0.050674,0.300878,37,37,0.000000,1.268004
1.0068439914,0.2091114262,0.212595,0.005358,0.01376,-0.03668,-0.031967,2027688,0,751,0,0,26895.985485,31922.764787,0.937934,0.007248,0.005352,-0.036138,-2.204019,0,-0.000004,1,65005.758242,-3.109833,0.139261,-0.050674,0.300968,38,38,0.000000,0.023663
1.0068439914,0.2091114262,0.182674,0.005511,0.017425,-0.03668,-0.039132,2027699,0,751,0,0,26895.972822,31922.746742,0.937003,0.007337,0.005515,-0.036097,-0.33326,0,-0.079082,1,48658.796767,-1.082196,0.130553,-0.050674,0.104734,39,39,0.000000,0.023663
1.0068439914,0.2091114262,0.182674,0.005511,0.017425,-0.03668,-0.039132,2027708,0,751,0,0,26895.97122,31922.743783,0.936074,0.007424,0.00551,-0.036096,-0.06032,0,-0.000038,1,48658.81874,-1.084056,0.06406,-0.050674,0.104914,40,40,0.000000,0.023663
1.0068439914,0.2091114262,0.205414,0.005511,0.014676,-0.03668,-0.039132,2027718,0,751,0,0,26895.971234,31922.743024,0.935145,0.00753,0.007034,-0.036114,-0.020499,0,-0.000004,1,48658.819057,-1.084985,0.058584,-0.050674,0.105004,41,41,0.000000,0.023663
1.0068439914,0.2091114262,0.205414,0.005511,0.014676,-0.03668,-0.039132,2027728,0,751,0,0,26895.971483,31922.742585,0.934215,0.007618,0.005508,-0.036124,-0.014689,0,-0.000002,1,48658.819023,-1.085915,0.054499,-0.050674,0.105094,42,42,0.000000,0.023663
1.0068439914,0.2091114262,0.182674,0.003983,0.013607,-0.03668,-0.039132,2027738,0,751,0,0,26895.971767,31922.742193,0.933285,0.007758,0.010704,-0.036108,-0.013841,0,-0.000002,1,48658.818938,-1.086845,0.050815,-0.050674,0.105184,43,43,0.000000,0.023663
1.0068439914,0.2091114262,0.182674,0.003983,0.013607,-0.03668,-0.039132,2027748,0,751,0,0,26895.972056,31922.741807,0.932355,0.00783,0.003982,-0.036108,-0.013717,0,-0.000002,1,48658.818846,-1.087774,0.047375,-0.050674,0.105274,44,44,0.000000,0.023663
1.0068439914,0.2091114262,0.220973,0.005969,0.01544,-0.03668,-0.039132,2027758,0,751,0,0,26895.972344,31922.741422,0.931426,0.007872,0.001079,-0.036122,-0.013699,0,-0.000002,1,48658.818753,-1.088704,0.044148,-0.050674,0.105364,45,45,0.000000,0.023663
1.0068439914,0.2091114262,0.220973,0.005969,0.01544,-0.03668,-0.039132,2027768,0,751,0,0,26895.972633,31922.741036,0.930496,0.007966,0.005967,-0.03613,-0.013697,0,-0.000002,1,48658.81866,-1.089634,0.041115,-0.050674,0.105454,46,46,0.000000,0.023663
1.0068439914,0.2091114262,0.232941,-0.0035,0.0104,-0.03668,-0.039132,2027778,0,751,0,0,26895.972922,31922.740650,0.929566,0.008003,0.00047,-0.036132,-0.013696,0,-0.000002,1,48658.818568,-1.090564,0.038266,-0.050674,0.105544,47,47,0.000000,0.023663
1.0068439914,0.2091114262,0.206611,0.002151,0.007957,-0.03668,-0.039132,2027788,0,751,0,0,26895.97321,31922.740264,0.928635,0.008003,-0.003504,-0.036161,-0.013696,0,-0.000001,1,48658.818476,-1.091494,0.035589,-0.050674,0.105634,48,48,0.000000,0.023663
1.0068439914,0.2091114262,0.22935,0.000929,0.0104,-0.03668,-0.042439,2027799,0,752,0,0,34124.511409,41858.685468,-1.679261,0.008046,0.000929,-0.036158,3.831317,0,0.337686,1,37831.978692,2.583794,0.033074,-0.050674,-0.250058,49,49,0.000000,0.027778
1.0068439914,0.2091114262,0.237728,-0.006707,0.010247,-0.03668,-0.042439,2027808,0,752,0,0,34124.506802,41858.647430,-1.680192,0.008089,0.000929,-0.036158,0.546296,0,0.004415,1,37831.999364,2.582863,0.132948,-0.050674,-0.249968,50,50,0.000000,0.027778
1.0068439914,0.2091114262,0.207808,-0.002125,0.012538,-0.03668,-0.042439,2027818,0,752,0,0,34124.505747,41858.642050,-1.681123,0.008057,-0.006708,-0.036164,0.067017,0,0.000064,1,37832.002652,2.581932,0.139439,-0.050674,-0.249878,51,51,0.000000,0.027778
1.0068439914,0.2091114262,0.207808,-0.002125,0.012538,-0.03668,-0.042439,2027828,0,752,0,0,34124.505214,41858.641435,-1.682054,0.008068,-0.002121,-0.036132,-0.002909,0,0,1,37832.003399,2.581001,0.132794,-0.050674,-0.249788,52,52,0.000000,0.027778
1.0068439914,0.2091114262,0.186265,-0.002583,0.019258,-0.03668,-0.042439,2027838,0,752,0,0,34124.504758,41858.641515,-1.682984,0.008108,0.000622,-0.036137,-0.013111,0,0.000003,1,37832.003775,2.580071,0.124691,-0.050674,-0.249698,53,53,0.000000,0.027778
1.0068439914,0.2091114262,0.186265,-0.002583,0.019258,-0.03668,-0.042439,2027848,0,752,0,0,34124.504314,41858.641697,-1.683915,0.008113,-0.002577,-0.036083,-0.014599,0,0.000003,1,37832.004096,2.579141,0.116807,-0.050674,-0.249608,54,54,0.000000,0.027778
1.0068439914,0.2091114262,0.147967,-0.001972,0.018647,-0.03668,-0.042439,2027858,0,752,0,0,34124.503872,41858.641894,-1.684844,0.008114,-0.002888,-0.03607,-0.014817,0,0.000004,1,37832.004408,2.578212,0.109359,-0.050674,-0.249518,55,55,0.000000,0.027778
1.0068439914,0.2091114262,0.147967,-0.001972,0.018647,-0.03668,-0.042439,2027868,0,752,0,0,34124.503431,41858.642094,-1.685772,0.008123,-0.001972,-0.036056,-0.014848,0,0.000004,1,37832.004719,2.577283,0.102356,-0.050674,-0.249428,56,56,0.000000,0.027778
1.0068439914,0.2091114262,0.165919,-0.002278,0.018952,-0.03668,-0.042439,2027878,0,752,0,0,34124.50299,41858.642294,-1.686700,0.008122,-0.003043,-0.036058,-0.014853,0,0.000004,1,37832.005028,2.576355,0.095776,-0.050674,-0.249339,57,57,0.000000,0.027778
1.0068439914,0.2091114262,0.177887,-0.004721,0.014524,-0.03668,-0.042439,2027888,0,752,0,0,34124.50255,41858.642495,-1.687629,0.008129,-0.002281,-0.036068,-0.014854,0,0.000004,1,37832.005338,2.575427,0.089593,-0.050674,-0.249249,58,58,0.000000,0.027778
1.0068439914,0.2091114262,0.185068,-0.005638,0.018647,-0.03668,-0.047951,2027899,0,753,0,0,40351.895289,49501.333105,-2.735348,0.008103,-0.005641,-0.036085,-2.6192,0,0.000004,1,37832.005338,2.575427,0.083783,-0.050674,-0.249249,59,59,0.000000,0.028292
1.0068439914,0.2091114262,0.185068,-0.005638,0.018647,-0.03668,-0.047951,2027908,0,753,0,0,40351.919167,49501.343878,-2.736277,0.008078,-0.005639,-0.036085,-0.396471,0,0.001659,1,28903.018029,1.526779,0.078325,-0.050674,-0.147761,60,60,0.000000,0.028292
1.0068439914,0.2091114262,0.167116,-0.006401,0.01376,-0.03668,-0.047951,2027918,0,753,0,0,40351.922629,49501.345866,-2.737206,0.008084,-0.002433,-0.036094,-0.072178,0,0.000062,1,28903.014048,1.52585,0.063049,-0.050674,-0.147671,61,61,0.000000,0.028292
1.0068439914,0.2091114262,0.167116,-0.006401,0.01376,-0.03668,-0.047951,2027928,0,753,0,0,40351.923111,49501.346574,-2.738135,0.00805,-0.006402,-0.036093,-0.024865,0,0.000008,1,28903.013306,1.524921,0.05732,-0.050674,-0.147581,62,62,0.000000,0.028292
1.0068439914,0.2091114262,0.159935,-0.005027,0.010553,-0.03668,-0.047951,2027938,0,753,0,0,40351.923159,49501.347095,-2.739064,0.007992,-0.008693,-0.036087,-0.017962,0,0.000004,1,28903.013037,1.523991,0.053194,-0.050674,-0.147491,63,63,0.000000,0.028292
1.0068439914,0.2091114262,0.159935,-0.005027,0.010553,-0.03668,-0.047951,2027948,0,753,0,0,40351.923143,49501.347590,-2.739993,0.007971,-0.005031,-0.036104,-0.016955,0,0.000004,1,28903.012836,1.523062,0.049502,-0.050674,-0.147401,64,64,0.000000,0.028292
1.0068439914,0.2091114262,0.162328,-0.005332,0.014065,-0.03668,-0.047951,2027958,0,753,0,0,40351.923119,49501.348081,-2.740923,0.007945,-0.005794,-0.036122,-0.016808,0,0.000004,1,28903.012645,1.522133,0.046059,-0.050674,-0.147311,65,65,0.000000,0.028292
1.0068439914,0.2091114262,0.169509,-0.008234,0.012844,-0.03668,-0.047951,2027968,0,753,0,0,40351.923094,49501.348572,-2.741853,0.007922,-0.005329,-0.03609,-0.016786,0,0.000004,1,28903.012454,1.521203,0.042829,-0.050674,-0.147221,66,66,0.000000,0.028292
1.0068439914,0.2091114262,0.187462,-0.001667,0.011011,-0.03668,-0.047951,2027978,0,753,0,0,40351.923069,49501.349062,-2.742782,0.00787,-0.008237,-0.036101,-0.016783,0,0.000004,1,28903.012264,1.520274,0.039794,-0.050674,-0.147131,67,67,0.000000,0.028292
1.0068439914,0.2091114262,0.187462,-0.001667,0.011011,-0.03668,-0.047951,2027988,0,753,0,0,40351.923044,49501.349552,-2.743711,0.007885,-0.001671,-0.036125,-0.016783,0,0.000004,1,28903.012073,1.519344,0.036943,-0.050674,-0.147041,68,68,0.000000,0.028292
1.0068439914,0.2091114262,0.143179,-0.00579,0.02109,-0.03668,-0.054013,2027999,0,753,0,0,40351.92302,49501.350043,-2.744641,0.007856,-0.00578,-0.036043,-0.018595,0,0.000005,1,28903.011881,1.518414,0.034264,-0.050674,-0.146951,69,69,0.000000,0.028292
1.0068439885,0.2091114232,0.135998,-0.00518,0.016967,-0.03668,-0.054013,2028008,0,754,0,0,44406.652635,55969.931707,2.774614,0.007827,-0.005792,-0.036044,-1.971787,0,0.031356,1,22441.040571,0.754484,0.031699,-0.050674,-0.073019,70,70,0.000000,0.010288
1.0068439885,0.2091114232,0.135998,-0.00518,0.016967,-0.03668,-0.054013,2028018,0,754,0,0,44406.671206,55969.925062,2.773686,0.007804,-0.005183,-0.036057,-0.303827,0,0.001188,1,22441.02673,0.753556,-0.022646,-0.050674,-0.072929,71,71,0.000000,0.010288
1.0068439885,0.2091114232,0.167116,-0.007928,0.020021,-0.03668,-0.054013,2028028,0,754,0,0,44406.674206,55969.924399,2.772758,0.007781,-0.005177,-0.036031,-0.060474,0,0.000049,1,22441.024315,0.752628,-0.029356,-0.050674,-0.072839,72,72,0.000000,0.010288
1.0068439885,0.2091114232,0.167116,-0.007928,0.020021,-0.03668,-0.054013,2028038,0,754,0,0,44406.674936,55969.924611,2.771830,0.007732,-0.007935,-0.036068,-0.02497,0,0.000008,1,22441.023566,0.7517,-0.029189,-0.050674,-0.072749,73,73,0.000000,0.010288
1.0068439885,0.2091114232,0.109668,-0.003805,0.019105,-0.03668,-0.054013,2028048,0,754,0,0,44406.675336,55969.924950,2.770901,0.007675,-0.008536,-0.036035,-0.01979,0,0.000005,1,22441.023059,0.750772,-0.028089,-0.050674,-0.072659,74,74,0.000000,0.010288
1.0068439885,0.2091114232,0.108472,-0.001972,0.018494,-0.03668,-0.054013,2028058,0,754,0,0,44406.675687,55969.925308,2.769974,0.007665,-0.003806,-0.036029,-0.019034,0,0.000005,1,22441.023059,0.750772,-0.026918,-0.050674,-0.072659,75,75,0.000000,0.010288
1.0068439885,0.2091114232,0.108472,-0.001972,0.018494,-0.03668,-0.054013,2028068,0,754,0,0,44406.676032,55969.925668,2.769046,0.007672,-0.001975,-0.03603,-0.018924,0,0.000005,1,22441.022587,0.749844,-0.025817,-0.050674,-0.07257,76,76,0.000000,0.010288
1.0068439885,0.2091114232,0.065386,-0.006859,0.015898,-0.03668,-0.054013,2028078,0,754,0,0,44406.676375,55969.926028,2.768118,0.007643,-0.005638,-0.036021,-0.018907,0,0.000005,1,22441.02212,0.748916,-0.024763,-0.050674,-0.07248,77,77,0.000000,0.010288
1.0068439885,0.2091114232,0.065386,-0.006859,0.015898,-0.03668,-0.054013,2028088,0,754,0,0,44406.676719,55969.926387,2.767191,0.007599,-0.00686,-0.036008,-0.018905,0,0.000005,1,22441.021654,0.747989,-0.02377,-0.050674,-0.07239,78,78,0.000000,0.010288
1.0068439885,0.2091114232,0.083338,-0.002889,0.01376,-0.03668,-0.056769,2028099,0,754,0,0,44406.677064,55969.926746,2.766264,0.007596,-0.002894,-0.036033,-0.019729,0,0.000005,1,22441.021188,0.747061,-0.022836,-0.050674,-0.0723,79,79,0.000000,0.010288
1.0068439885,0.2091114232,0.092913,-0.001362,0.011316,-0.03668,-0.056769,2028108,0,754,0,0,44406.677416,55969.927102,2.765336,0.007593,-0.002891,-0.036032,-0.019849,0,0.000005,1,22441.02025,0.745207,-0.021959,-0.050674,-0.072121,80,80,0.000000,0.010288
1.0068439885,0.2091114232,0.100094,0.000929,0.008873,-0.03668,-0.056769,2028118,0,755,0,0,48006.851271,61188.760580,-1.436338,0.007605,-0.001366,-0.036051,-0.467617,0,0.006849,1,16931.33122,2.826717,-0.021159,-0.050674,-0.273568,81,81,0.000000,0.022119
1.0068439885,0.2091114232,0.082141,-0.001362,0.014676,-0.03668,-0.056769,2028128,0,755,0,0,48006.850188,61188.765152,-1.437267,0.007642,0.000925,-0.036068,-0.085195,0,0.000235,1,16931.33021,2.825789,-0.032314,-0.050674,-0.273479,82,82,0.000000,0.022119
1.0068439885,0.2091114232,0.034269,0.001693,0.010553,-0.03668,-0.056769,2028138,0,755,0,0,48006.849618,61188.765935,-1.438195,0.007654,-0.001358,-0.036026,-0.0294,0,0.000028,1,16931.330384,2.82486,-0.032627,-0.050674,-0.273389,83,83,0.000000,0.022119
1.0068439885,0.2091114232,0.034269,0.001693,0.010553,-0.03668,-0.056769,2028148,0,755,0,0,48006.849123,61188.766166,-1.439123,0.007693,0.001693,-0.036007,-0.02126,0,0.000015,1,16931.33073,2.823933,-0.031436,-0.050674,-0.273299,84,84,0.000000,0.022119
1.0068439885,0.2091114232,0.046237,0.002151,0.015593,-0.03668,-0.056769,2028158,0,755,0,0,48006.848638,61188.766316,-1.440050,0.007745,0.002911,-0.03601,-0.020072,0,0.000013,1,16931.3311,2.823006,-0.030102,-0.050674,-0.273209,85,85,0.000000,0.022119
1.0068439885,0.2091114232,0.046237,0.002151,0.015593,-0.03668,-0.056769,2028168,0,755,0,0,48006.848156,61188.766455,-1.440977,0.00779,0.002151,-0.035993,-0.019899,0,0.000013,1,16931.331474,2.822079,-0.028816,-0.050674,-0.27312,86,86,0.000000,0.022119
1.0068439885,0.2091114232,0.055811,0.0049,0.018952,-0.03668,-0.056769,2028178,0,755,0,0,48006.847674,61188.766593,-1.441903,0.007897,0.00841,-0.035992,-0.019874,0,0.000013,1,16931.331849,2.821152,-0.027604,-0.050674,-0.27303,87,87,0.000000,0.022119
1.0068439885,0.2091114232,0.055811,0.0049,0.018952,-0.03668,-0.056769,2028188,0,755,0,0,48006.847192,61188.766731,-1.442830,0.007969,0.004899,-0.035983,-0.01987,0,0.000013,1,16931.332223,2.820226,-0.026464,-0.050674,-0.27294,88,88,0.000000,0.022119
1.0068439855,0.2091114232,0.023497,0.006732,0.018189,-0.03668,-0.051809,2028199,0,756,0,0,50922.312806,64644.653652,-2.425676,0.008057,0.006733,-0.03596,-0.976127,0,0.02157,1,12804.147822,1.837379,-0.025393,-0.050674,-0.177821,89,89,0.000000,0.003086
1.0068439855,0.2091114232,0.048631,0.005511,0.01376,-0.03668,-0.051809,2028208,0,756,0,0,50922.319869,64644.660406,-2.426602,0.008145,0.00673,-0.035959,-0.157903,0,0.000621,1,12804.138527,1.836454,-0.049813,-0.050674,-0.177731,90,90,0.000000,0.003086
1.0068439855,0.2091114232,0.028285,0.010398,0.020021,-0.03668,-0.051809,2028218,0,756,0,0,50922.32076,64644.661788,-2.427528,0.008222,0.005502,-0.035998,-0.038525,0,0.000037,1,12804.137124,1.835528,-0.051001,-0.050674,-0.177642,91,91,0.000000,0.003086
1.0068439855,0.2091114232,0.066583,0.005358,0.01712,-0.03668,-0.051809,2028228,0,756,0,0,50922.32075,64644.662388,-2.428454,0.008347,0.010401,-0.035953,-0.021108,0,0.000011,1,12804.136872,1.834601,-0.048943,-0.050674,-0.177552,92,92,0.000000,0.003086
1.0068439855,0.2091114232,0.066583,0.005358,0.01712,-0.03668,-0.051809,2028238,0,756,0,0,50922.320609,64644.662873,-2.429380,0.008423,0.005349,-0.035995,-0.018567,0,0.000008,1,12804.136788,1.833676,-0.046547,-0.050674,-0.177462,93,93,0.000000,0.003086
1.0068439855,0.2091114232,0.074961,0.010092,0.010553,-0.03668,-0.051809,2028248,0,756,0,0,50922.320449,64644.663343,-2.430307,0.008603,0.015581,-0.036043,-0.018196,0,0.000008,1,12804.136729,1.832749,-0.044227,-0.050674,-0.177373,94,94,0.000000,0.003086
1.0068439855,0.2091114232,0.074961,0.010092,0.010553,-0.03668,-0.051809,2028258,0,756,0,0,50922.320286,64644.663811,-2.431235,0.008726,0.010092,-0.036028,-0.018142,0,0.000008,1,12804.136672,1.831821,-0.042038,-0.050674,-0.177283,95,95,0.000000,0.003086
1.0068439855,0.2091114232,0.077354,0.009176,0.006735,-0.03668,-0.051809,2028268,0,756,0,0,50922.320124,64644.664278,-2.432162,0.008856,0.010695,-0.036064,-0.018134,0,0.000008,1,12804.136616,1.830893,-0.03998,-0.050674,-0.177193,96,96,0.000000,0.003086
1.0068439855,0.2091114232,0.055811,0.016659,0.012691,-0.03668,-0.051809,2028278,0,756,0,0,50922.319961,64644.664746,-2.433091,0.00897,0.009176,-0.036045,-0.018133,0,0.000008,1,12804.136559,1.829965,-0.038046,-0.050674,-0.177103,97,97,0.000000,0.003086
1.0068439855,0.2091114232,0.079748,0.01559,0.00872,-0.03668,-0.051809,2028288,0,756,0,0,50922.319799,64644.665214,-2.434019,0.009157,0.016663,-0.036,-0.018133,0,0.000008,1,12804.136502,1.829037,-0.036229,-0.050674,-0.177013,98,98,0.000000,0.003086
1.0068439855,0.2091114232,0.0977,0.01559,0.007804,-0.03668,-0.044093,2028299,0,756,0,0,50922.319638,64644.665681,-2.434945,0.009336,0.01558,-0.036052,-0.018133,0,0.000008,1,12804.136444,1.82811,-0.034522,-0.050674,-0.176924,99,99,0.000000,0.003086
