Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.764768,0.009243,-0.001767,0.011373,0,5018700,0,0,0,0,0.218955,-0.018890,-0.092505,-0.003249,0.009235,0.01136,0.000132,0,0,1,0.002111,0.003341,-0,-0.000009,-0.000323
0.0000000000,0.0000000000,-0.745619,0.007563,0.000982,0.011384,0,5018720,0,0,0,0,0.218970,-0.018745,-0.092213,-0.003176,0.007555,0.011376,0.000003,0,0,1,0.002256,0.003634,-0,-0.00001,-0.000352
0.0000000000,0.0000000000,-0.7528,0.014588,-0.001156,0.011384,-0.025133,5018751,0,0,0,0,0.218984,-0.018600,-0.09192,-0.003001,0.01458,0.011372,-0.006676,0,0,1,0.002401,0.003927,-0,-0.000011,-0.00038
0.0000000000,0.0000000000,-0.765965,0.014741,-0.005279,0.011389,-0.025133,5018780,0,0,0,0,0.218854,-0.018442,-0.091627,-0.00279,0.014732,0.011363,-0.007792,0,0,1,0.002546,0.00422,-0,-0.000011,-0.000408
0.0000000000,0.0000000000,-0.789901,0.012145,-0.003599,0.011389,-0.025133,5018820,0,0,0,0,0.218712,-0.018284,-0.091334,-0.002634,0.012136,0.011373,-0.007816,0,0,1,0.002691,0.004512,-0,-0.000012,-0.000437
1.0065427534,0.2094206461,-0.70014,0.020391,-0.003141,0.011394,-0.030159,5018851,0,3917,0,0,305738.530028,1522360.400991,-0.747468,-0.002307,0.020384,0.011376,51.891263,0,0,1,0.002836,0.004805,-0,-0.000013,-0.000465
1.0065427534,0.2094206461,-0.686975,0.026958,-0.00757,0.011394,-0.030159,5018881,0,3917,0,0,305738.966178,1522359.996947,-0.747175,-0.001951,0.023132,0.011372,1.095391,0,-0.118576,100,1522369.632872,-0.747321,0.002153,-0.050672,0.072326
1.0065427534,0.2094206461,-0.649873,0.02146,-0.008028,0.011394,-0.030159,5018910,0,3917,0,0,305738.975427,1522359.988578,-0.746882,-0.001545,0.021453,0.011364,0.014137,0,-0.000048,100,1522369.574131,-0.747029,0.002096,-0.050672,0.072297
1.0065427534,0.2094206461,-0.600804,0.020697,-0.007265,0.011394,-0.030159,5018940,0,3917,0,0,305738.975586,1522359.988629,-0.74659,-0.001203,0.02069,0.011364,-0.008879,0,-0,100,1522369.573111,-0.746736,0.001857,-0.050672,0.072269
1.0065505288,0.2094052814,-0.564899,0.021155,-0.004974,0.011394,-0.033929,5018960,0,6,0,0,305738.975551,1522359.988859,-0.746297,-0.00085,0.021148,0.011368,-0.01037,0,-0,100,1522369.573434,-0.746297,0.00171,-0.050672,0.072227
1.0065505288,0.2094052814,-0.515829,0.021308,0.000371,0.011394,-0.033929,5018980,0,6,0,0,305738.975496,1522359.989108,-0.746004,-0.00049,0.021302,0.011379,-0.010548,0,-0,100,1522369.573558,-0.746151,0.001574,-0.050672,0.072212
1.0065505288,0.2094052814,-0.528994,0.010617,-0.00757,0.011394,-0.033929,5019000,0,6,0,0,305738.975440,1522359.989358,-0.745712,-0.000347,0.010611,0.011361,-0.010552,0,-0,100,1522369.573808,-0.745858,0.00145,-0.050672,0.072184
1.0065505288,0.2094052814,-0.463169,0.009243,-0.006501,0.011394,-0.033929,5019020,0,6,0,0,305738.975383,1522359.989607,-0.745419,-0.000224,0.009238,0.011362,-0.010552,0,-0,100,1522369.574058,-0.745565,0.001335,-0.050672,0.072156
1.0065505288,0.2094052814,-0.457185,0.007716,-0.003599,0.011394,-0.033929,5019040,0,12,0,0,305738.975327,1522359.989857,-0.745126,-0.000132,0.00771,0.011368,-0.010552,0,-0,100,1522369.574308,-0.745273,0.001229,-0.050672,0.072128
1.0065505288,0.2094052814,-0.402132,-0.00328,-0.004821,0.011394,-0.040212,5019060,0,12,0,0,305738.975270,1522359.990107,-0.744834,-0.000253,-0.003284,0.011363,-0.012221,0,-0,100,1522369.574557,-0.74498,0.001131,-0.050672,0.072099
1.0065505288,0.2094052814,-0.472744,-0.008778,-0.005279,0.011394,-0.040212,5019080,0,12,0,0,305738.975187,1522359.990381,-0.744541,-0.000479,-0.008783,0.011364,-0.0125,0,-0,100,1522369.574819,-0.744688,0.001042,-0.050672,0.072071
1.0065505288,0.2094052814,-0.47035,-0.01397,0.000829,0.011394,-0.040212,5019100,0,12,0,0,305738.975101,1522359.990658,-0.744248,-0.0008,-0.013975,0.011378,-0.012506,0,-0,100,1522369.575095,-0.744395,0.000959,-0.050672,0.072043
1.0065505288,0.2094052814,-0.446414,-0.011221,-0.003294,0.011394,-0.040212,5019121,0,12,0,0,305738.975016,1522359.990934,-0.743955,-0.001157,-0.014891,0.011378,-0.012506,0,-0,100,1522369.575371,-0.744102,0.000883,-0.050672,0.072014
1.0065505288,0.2094052814,-0.447611,-0.015497,-0.003905,0.011404,-0.040212,5019140,0,12,0,0,305738.974930,1522359.991210,-0.743663,-0.001477,-0.015502,0.011371,-0.012506,0,-0,100,1522369.575647,-0.743809,0.000812,-0.050672,0.071986
1.0065505288,0.2094052814,-0.464366,-0.023591,-0.002683,0.011415,-0.046496,5019160,0,18,0,0,305738.974845,1522359.991487,-0.74337,-0.001911,-0.019167,0.011377,-0.014175,0,-0,100,1522369.576062,-0.74337,0.000748,-0.050672,0.071943
1.0065505288,0.2094052814,-0.484712,-0.02298,0.000219,0.01142,-0.046496,5019180,0,18,0,0,305738.974733,1522359.991787,-0.743077,-0.002429,-0.022985,0.011402,-0.014454,0,-0,100,1522369.576211,-0.743223,0.000688,-0.050672,0.071929
1.0065505288,0.2094052814,-0.491893,-0.030769,-0.004058,0.01142,-0.046496,5019201,0,18,0,0,305738.974618,1522359.992090,-0.742783,-0.003119,-0.033218,0.011381,-0.01446,0,-0,100,1522369.576514,-0.74293,0.000633,-0.050672,0.071901
1.0065505288,0.2094052814,-0.472744,-0.036877,-0.002378,0.01142,-0.046496,5019220,0,18,0,0,305738.974503,1522359.992393,-0.74249,-0.003822,-0.035049,0.011394,-0.01446,0,-0,100,1522369.576817,-0.742637,0.000583,-0.050672,0.071872
1.0065505288,0.2094052785,-0.471547,-0.038252,-0.00024,0.01142,-0.046496,5019240,0,24,0,0,305738.974389,1522359.992696,-0.742197,-0.004616,-0.038562,0.011398,-0.01446,0,-0,100,1522369.577271,-0.742197,0.000536,-0.050672,0.07183
1.0065505288,0.2094052785,-0.563702,-0.038557,-0.000392,0.01142,-0.044401,5019260,0,24,0,0,305738.974274,1522359.992998,-0.741904,-0.005414,-0.038256,0.011398,-0.013904,0,-0,100,1522369.577422,-0.74205,0.000493,-0.050672,0.071816
1.0065505288,0.2094052785,-0.557718,-0.046498,0.000829,0.01142,-0.044401,5019280,0,24,0,0,305738.974168,1522359.993293,-0.74161,-0.006246,-0.040853,0.011403,-0.013811,0,-0,100,1522369.577721,-0.741757,0.000454,-0.050672,0.071787
1.0065505288,0.2094052785,-0.54934,-0.04436,0.000066,0.01142,-0.044401,5019300,0,24,0,0,305738.974063,1522359.993587,-0.741316,-0.00719,-0.044671,0.011402,-0.013809,0,-0,100,1522369.578015,-0.741463,0.000417,-0.050672,0.071759
1.0065505288,0.2094052785,-0.582851,-0.045124,0.002815,0.011425,-0.044401,5019321,0,24,0,0,305738.973958,1522359.993881,-0.741023,-0.008112,-0.045129,0.011397,-0.013809,0,-0,100,1522369.578456,-0.741023,0.000384,-0.050672,0.071716
1.0065505288,0.2094052814,-0.592426,-0.046498,0.002509,0.011425,-0.044401,5019340,0,31,0,0,305738.973852,1522359.994175,-0.740729,-0.009053,-0.046503,0.011411,-0.013809,0,-0,100,1522369.57875,-0.740729,0.000353,-0.050672,0.071688
1.0065505288,0.2094052814,-0.609181,-0.047568,0.002204,0.011425,-0.037699,5019351,0,31,0,0,305738.973799,1522359.994322,-0.740582,-0.00954,-0.047572,0.01141,-0.013809,0,-0,100,1522369.578897,-0.740582,0.000338,-0.050672,0.071674
1.0065505288,0.2094052814,-0.669022,-0.047262,-0.001614,0.011425,-0.037699,5019371,0,31,0,0,305738.973707,1522359.994604,-0.740289,-0.010547,-0.049252,0.011405,-0.011769,0,-0,100,1522369.579044,-0.740436,0.000311,-0.050672,0.071659
1.0065505288,0.2094052814,-0.706124,-0.050927,-0.000545,0.011425,-0.037699,5019390,0,31,0,0,305738.973632,1522359.994870,-0.739995,-0.011549,-0.050933,0.011406,-0.011725,0,-0,100,1522369.579312,-0.740142,0.000286,-0.050672,0.071631
1.0065505288,0.2094052814,-0.691762,-0.049553,0.000219,0.011425,-0.037699,5019410,0,31,0,0,305738.973557,1522359.995136,-0.739702,-0.012555,-0.049558,0.011406,-0.011724,0,-0,100,1522369.579578,-0.739848,0.000263,-0.050672,0.071603
1.0065505288,0.2094052814,-0.770752,-0.050316,-0.005279,0.011425,-0.037699,5019441,0,31,0,0,305738.973482,1522359.995402,-0.739408,-0.013577,-0.050627,0.011401,-0.011724,0,-0,100,1522369.579844,-0.739555,0.000232,-0.050672,0.071574
1.0065505317,0.2094052785,-0.775539,-0.049706,-0.004821,0.011425,-0.032254,5019460,0,38,0,0,305738.973418,1522359.995657,-0.739114,-0.014583,-0.049711,0.011396,-0.010067,0,-0,100,1522369.58011,-0.739261,0.000213,-0.050672,0.071546
1.0065505317,0.2094052785,-0.822215,-0.046804,0.002204,0.011425,-0.032254,5019480,0,38,0,0,305738.973367,1522359.995901,-0.738821,-0.015531,-0.04681,0.011413,-0.010032,0,-0,100,1522369.580354,-0.738968,0.000196,-0.050672,0.071517
1.0065505317,0.2094052785,-0.785114,-0.044055,-0.007723,0.011425,-0.032254,5019500,0,38,0,0,305738.973317,1522359.996143,-0.738527,-0.016413,-0.04406,0.011389,-0.010031,0,-0,100,1522369.580597,-0.738674,0.00018,-0.050672,0.071489
1.0065505317,0.2094052785,-0.801869,-0.037641,0.000829,0.011425,-0.032254,5019520,0,38,0,0,305738.973267,1522359.996386,-0.738234,-0.017224,-0.037646,0.011408,-0.010031,0,-0,100,1522369.58084,-0.738381,0.000165,-0.050672,0.07146
1.0065505317,0.2094052785,-0.816231,-0.040695,-0.001614,0.011425,-0.032254,5019540,0,44,0,0,305738.973216,1522359.996629,-0.73794,-0.018032,-0.0407,0.011402,-0.010031,0,-0,100,1522369.581083,-0.738087,0.000152,-0.050672,0.071432
1.0065505317,0.2094052785,-0.800673,-0.033823,0.0048,0.011425,-0.031416,5019561,0,44,0,0,305738.973166,1522359.996872,-0.737647,-0.01876,-0.037035,0.011403,-0.009808,0,-0,100,1522369.581326,-0.737794,0.000139,-0.050672,0.071404
1.0065505317,0.2094052785,-0.816231,-0.029547,0.000371,0.011425,-0.031416,5019581,0,44,0,0,305738.973119,1522359.997111,-0.737353,-0.019392,-0.030926,0.011416,-0.009771,0,-0,100,1522369.581567,-0.7375,0.000128,-0.050672,0.071375
1.0065505317,0.2094052785,-0.780327,-0.026798,-0.005432,0.01143,-0.031416,5019600,0,44,0,0,305738.973072,1522359.997351,-0.737059,-0.019934,-0.026803,0.011396,-0.00977,0,-0,100,1522369.581806,-0.737206,0.000117,-0.050672,0.071347
1.0065505317,0.2094052785,-0.783917,-0.028325,-0.00589,0.01143,-0.031416,5019621,0,44,0,0,305738.973026,1522359.997590,-0.736766,-0.020474,-0.028329,0.011395,-0.00977,0,-0,100,1522369.582046,-0.736913,0.000108,-0.050672,0.071318
1.0065505288,0.2094052785,-0.795885,-0.02802,-0.004821,0.01143,-0.031416,5019640,0,50,0,0,305738.972979,1522359.997829,-0.736472,-0.021006,-0.028024,0.011397,-0.00977,0,-0,100,1522369.582285,-0.736619,0.000099,-0.050672,0.07129
1.0065505288,0.2094052785,-0.840168,-0.025424,-0.006348,0.01143,-0.035605,5019660,0,50,0,0,305738.972932,1522359.998068,-0.736179,-0.021489,-0.025428,0.011395,-0.010883,0,-0,100,1522369.582524,-0.736326,0.000091,-0.050672,0.071262
1.0065505288,0.2094052785,-0.83179,-0.024355,-0.003294,0.01143,-0.035605,5019680,0,50,0,0,305738.972867,1522359.998323,-0.735886,-0.021946,-0.024359,0.011401,-0.011069,0,-0,100,1522369.582771,-0.736032,0.000083,-0.050672,0.071233
1.0065505288,0.2094052785,-0.813838,-0.017024,-0.00024,0.01143,-0.035605,5019701,0,50,0,0,305738.972801,1522359.998580,-0.735592,-0.022318,-0.02054,0.011395,-0.011073,0,-0,100,1522369.583027,-0.735739,0.000076,-0.050672,0.071205
1.0065505288,0.2094052785,-0.786311,-0.021453,-0.002072,0.01143,-0.035605,5019720,0,50,0,0,305738.972734,1522359.998837,-0.735299,-0.022664,-0.021457,0.011402,-0.011073,0,-0,100,1522369.583284,-0.735445,0.00007,-0.050672,0.071176
1.0065505288,0.2094052785,-0.816231,-0.015803,-0.004058,0.011435,-0.035605,5019740,0,50,0,0,305738.972668,1522359.999093,-0.735005,-0.022941,-0.015806,0.011403,-0.011073,0,-0,100,1522369.58354,-0.735152,0.000064,-0.050672,0.071148
1.0065505317,0.2094052785,-0.801869,-0.014428,-0.003141,0.011435,-0.043145,5019770,0,57,0,0,576896.837954,2658005.422115,-1.663383,-0.023187,-0.014432,0.011405,-25.600795,0,-1.567442,100,2658013.260315,-1.66353,0.000056,-0.050672,0.160996
1.0065505317,0.2094052785,-0.792295,-0.013817,-0.002378,0.011435,-0.043145,5019790,0,57,0,0,576896.865227,2658005.714319,-1.663089,-0.023418,-0.013821,0.011406,-0.558078,0,-0.130149,100,2658015.261595,-1.663236,-0.004055,-0.050672,0.160968
1.0065505317,0.2094052785,-0.781523,-0.011068,-0.004974,0.011435,-0.043145,5019810,0,57,0,0,576896.865971,2658005.720787,-1.662796,-0.023591,-0.011072,0.0114,-0.025012,0,-0.000081,100,2658015.304444,-1.662943,-0.003823,-0.050672,0.16094
1.0065505317,0.2094052785,-0.824609,-0.004807,-0.002683,0.011435,-0.043145,5019831,0,57,0,0,576896.866153,2658005.721173,-1.662502,-0.023728,-0.009239,0.011408,-0.013665,0,-0.000002,100,2658015.305605,-1.662649,-0.003524,-0.050672,0.160911
1.0065505317,0.2094052785,-0.80905,-0.006487,-0.002836,0.011435,-0.046077,5019851,0,63,0,0,751474.640778,3493581.084956,0.20028,-0.02374,-0.00084,0.011414,-265.411962,0,-0.000002,100,2658015.305878,-1.662355,-0.003246,-0.050672,0.160883
1.0065505317,0.2094052785,-0.80905,-0.005112,0.00144,0.011435,-0.046077,5019870,0,63,0,0,751471.660084,3493580.479960,0.200574,-0.023828,-0.007101,0.011404,-5.663654,0,1.474439,100,3493590.141581,0.200427,-0.00861,-0.050672,-0.019397
1.0065505317,0.2094052785,-0.80905,-0.000989,-0.005279,0.011435,-0.046077,5019890,0,63,0,0,751471.596337,3493580.467147,0.200868,-0.023872,-0.004047,0.011406,-0.134583,0,0.004864,100,3493590.053323,0.200721,-0.008837,-0.050672,-0.019426
1.0065505317,0.2094052785,-0.828199,0.001913,-0.001919,0.011435,-0.046077,5019910,0,63,0,0,751471.594676,3493580.466958,0.201161,-0.023821,0.001603,0.011401,-0.01689,0,0.000007,100,3493590.051525,0.201015,-0.008159,-0.050672,-0.019454
1.0065505317,0.2094052785,-0.799476,-0.000225,-0.00253,0.01144,-0.046077,5019930,0,63,0,0,751471.594338,3493580.467037,0.201455,-0.023758,-0.000229,0.011411,-0.014384,0,0.000001,100,3493590.05157,0.201308,-0.007516,-0.050672,-0.019483
1.0065505317,0.2094052814,-0.815034,0.004356,-0.000545,0.01144,-0.046077,5019940,0,69,0,0,873226.455240,4182768.337719,0.790232,-0.023732,0.000382,0.011409,80.476654,0,0.000001,100,3493590.051613,0.201455,-0.007214,-0.050672,-0.019497
1.0065505317,0.2094052814,-0.803066,0.007258,-0.001767,0.01144,-0.041469,5019960,0,69,0,0,873227.103959,4182768.992971,0.790526,-0.0236,0.004352,0.011416,1.700247,0,1.011649,100,4182778.494145,0.790379,-0.00494,-0.050672,-0.076493
1.0065505317,0.2094052814,-0.781523,0.010007,-0.003141,0.01144,-0.041469,5019980,0,69,0,0,873227.117483,4182769.006843,0.79082,-0.02338,0.010003,0.011409,0.02357,0,0.00065,100,4182778.589682,0.790673,-0.004276,-0.050672,-0.076521
1.0065505317,0.2094052814,-0.77913,0.006647,-0.002225,0.01144,-0.041469,5020001,0,69,0,0,873227.117492,4182769.007059,0.791113,-0.0232,0.006643,0.011411,-0.012121,0,0.000001,100,4182778.591637,0.790966,-0.003933,-0.050672,-0.07655
1.0065505317,0.2094052814,-0.781523,0.008174,-0.003294,0.01144,-0.041469,5020020,0,69,0,0,873227.117213,4182769.006984,0.791407,-0.022991,0.008171,0.011409,-0.01288,0,0.000002,100,4182778.591599,0.79126,-0.003623,-0.050672,-0.076578
1.0065505317,0.2094052814,-0.795885,0.014283,0.000829,0.01144,-0.041469,5020041,0,75,0,0,963025.769020,4692027.518207,-2.127313,-0.022738,0.010461,0.011405,133.123423,0,0.000002,100,4182778.591519,0.791554,-0.003337,-0.050672,-0.076607
1.0065505317,0.2094052814,-0.773146,0.017184,-0.004668,0.01144,-0.033929,5020071,0,75,0,0,963024.948574,4692026.198908,-2.126873,-0.022101,0.017486,0.011406,0.402912,0,-0.108673,100,4692035.807499,-2.12702,0.000166,-0.050672,0.205853
1.0065505317,0.2094052814,-0.755193,0.01917,-0.009708,0.01144,-0.033929,5020090,0,75,0,0,963024.946308,4692026.194986,-2.126579,-0.021698,0.019166,0.011394,-0.001751,0,-0.000034,100,4692035.780022,-2.126726,0.000219,-0.050672,0.205825
1.0065505317,0.2094052814,-0.773146,0.01978,-0.006806,0.01144,-0.033929,5020110,0,75,0,0,963024.946490,4692026.195003,-2.126285,-0.021279,0.019777,0.011402,-0.010365,0,-0.000001,100,4692035.779538,-2.126432,0.000203,-0.050672,0.205796
1.0065505317,0.2094052814,-0.751603,0.022835,-0.005737,0.01144,-0.033929,5020130,0,75,0,0,963024.946724,4692026.195103,-2.125992,-0.020786,0.022831,0.011404,-0.010548,0,-0.000002,100,4692035.779628,-2.126139,0.000186,-0.050672,0.205768
1.0065505317,0.2094052814,-0.716895,0.022682,-0.004058,0.011445,-0.032673,5020151,0,82,0,0,1038341.957146,5079741.594757,1.085066,-0.020235,0.025885,0.011411,-16.866921,0,1.565329,100,5079752.20105,1.084919,0.000171,-0.050672,-0.104998
1.0065505317,0.2094052814,-0.695352,0.0265,-0.004363,0.011445,-0.032673,5020170,0,82,0,0,1038341.866747,5079741.423825,1.08536,-0.019709,0.026497,0.011411,-0.368979,0,0.084847,100,5079751.030207,1.085213,-0.002548,-0.050672,-0.105027
1.0065505317,0.2094052814,-0.660645,0.022529,-0.005432,0.011451,-0.032673,5020190,0,82,0,0,1038341.864605,5079741.420077,1.085654,-0.019252,0.021152,0.011418,-0.017799,0,0.000054,100,5079751.005171,1.085507,-0.002405,-0.050672,-0.105055
1.0065505317,0.2094052814,-0.655857,0.027874,-0.001767,0.011456,-0.032673,5020210,0,82,0,0,1038341.864340,5079741.419887,1.085947,-0.018714,0.027872,0.011427,-0.010324,0,0.000002,100,5079751.004528,1.0858,-0.002216,-0.050672,-0.105084
1.0065505317,0.2094052814,-0.611575,0.026653,-0.000545,0.011466,-0.032673,5020231,0,82,0,0,1038341.864115,5079741.419774,1.086242,-0.01816,0.02665,0.011439,-0.010165,0,0.000001,100,5079751.004405,1.086094,-0.002042,-0.050672,-0.105112
1.0065505317,0.2094052814,-0.561309,0.025889,-0.008639,0.011471,-0.033091,5020260,0,88,0,0,1099582.153154,5379012.086060,-1.446953,-0.017386,0.025886,0.011424,13.384431,0,-1.555679,100,5379022.581596,-1.4471,0.000139,-0.050672,0.14005
1.0065505317,0.2094052814,-0.52301,0.021766,-0.001919,0.011476,-0.033091,5020281,0,88,0,0,1099582.172237,5379011.933968,-1.446659,-0.016858,0.024513,0.011445,0.274832,0,-0.030356,100,5379021.537825,-1.446806,0.002277,-0.050672,0.140022
1.0065505317,0.2094052814,-0.52301,0.019628,-0.000698,0.011476,-0.033091,5020300,0,88,0,0,1099582.172761,5379011.930948,-1.446364,-0.016404,0.019931,0.011437,-0.004222,0,-0.000008,100,5379021.515825,-1.446512,0.002142,-0.050672,0.139993
1.0065505317,0.2094052814,-0.495483,0.015352,-0.008486,0.011476,-0.033091,5020320,0,88,0,0,1099582.172889,5379011.931102,-1.44607,-0.015986,0.018557,0.011437,-0.010162,0,-0.000001,100,5379021.515574,-1.446217,0.001974,-0.050672,0.139965
1.0065505317,0.2094052814,-0.488303,0.008938,-0.004516,0.011481,-0.033091,5020341,0,94,0,0,1157030.215623,5609861.475505,-1.739567,-0.015607,0.019015,0.011441,-10.142585,0,-1.551056,100,5609870.375398,-1.739714,0.001817,-0.050672,0.16837
1.0065505317,0.2094052814,-0.482318,0.007105,-0.005432,0.011481,-0.038956,5020361,0,94,0,0,1157030.235304,5609861.590156,-1.739273,-0.015337,0.011685,0.011426,-0.227755,0,-0.022955,100,5609871.160053,-1.73942,0.000048,-0.050672,0.168341
1.0065505317,0.2094052814,-0.482318,0.007105,-0.005432,0.011481,-0.038956,5020380,0,94,0,0,1157030.235903,5609861.592806,-1.738979,-0.015163,0.007103,0.011441,-0.016705,0,-0.00002,100,5609871.176964,-1.739126,0.000009,-0.050672,0.168313
1.0065505317,0.2094052814,-0.485909,0.005883,0.000829,0.011481,-0.038956,5020401,0,94,0,0,1157030.236097,5609861.593072,-1.738684,-0.01489,0.012143,0.011442,-0.012213,0,-0.000002,100,5609871.177534,-1.738831,0.000007,-0.050672,0.168284
1.0065505317,0.2094052814,-0.499074,0.003134,0.000677,0.011487,-0.038956,5020430,0,94,0,0,1157030.236374,5609861.593395,-1.738242,-0.014735,0.003133,0.011461,-0.012116,0,-0.000002,100,5609871.177863,-1.738389,0.000005,-0.050672,0.168241
1.0065505317,0.2094052843,-0.563702,0.004203,0.003426,0.011487,-0.046077,5020451,0,101,0,0,1197051.694891,5788549.689856,1.917921,-0.014638,0.004201,0.011469,-8.363324,0,1.556273,100,5788559.812736,1.917774,0.000004,-0.050672,-0.185602
1.0065505317,0.2094052843,-0.606788,-0.000836,0.001593,0.011487,-0.046077,5020470,0,101,0,0,1197051.727399,5788549.599572,1.918217,-0.014589,-0.00084,0.011467,-0.192049,0,0.032099,100,5788559.195761,1.918069,-0.001336,-0.050672,-0.185631
1.0065505317,0.2094052843,-0.464366,-0.001294,-0.008181,0.011497,-0.046077,5020500,0,101,0,0,1197051.728045,5788549.597143,1.918659,-0.014458,0.000994,0.011441,-0.014882,0,0.000007,100,5788559.181914,1.918512,-0.00121,-0.050672,-0.185674
1.0065505317,0.2094052843,-0.464366,-0.001294,-0.008181,0.011523,-0.046077,5020520,0,101,0,0,1197051.728008,5788549.596818,1.918954,-0.014455,-0.001296,0.011465,-0.014342,0,0.000004,100,5788559.181553,1.918807,-0.001115,-0.050672,-0.185702
1.0065505317,0.2094052843,-0.526601,-0.004349,-0.011693,0.011543,-0.046077,5020541,0,101,0,0,1197051.727968,5788549.596498,1.919249,-0.014513,-0.00435,0.011484,-0.01433,0,0.000004,100,5788559.181233,1.919102,-0.001028,-0.050672,-0.185731
1.0065505317,0.2094052843,-0.625937,-0.003891,-0.001156,0.011543,-0.045658,5020561,0,108,0,0,1232255.272274,5929247.076844,-2.06281,-0.014545,-0.002671,0.011505,37.606207,0,0.000004,100,5788559.180914,1.919397,-0.000947,-0.050672,-0.185759
1.0065505317,0.2094052843,-0.490696,-0.006334,0.005716,0.011543,-0.045658,5020580,0,108,0,0,1232255.068897,5929246.697064,-2.062514,-0.014629,-0.006336,0.011528,0.786598,0,-0.374357,100,5929256.32993,-2.062662,-0.000076,-0.050672,0.199624
1.0065505317,0.2094052843,-0.556521,-0.008014,0.005869,0.011543,-0.045658,5020600,0,108,0,0,1232255.064829,5929246.689156,-2.062217,-0.01477,-0.008017,0.011531,0.002846,0,-0.000138,100,5929256.27467,-2.062365,0.000058,-0.050672,0.199596
1.0065505317,0.2094052843,-0.465563,-0.000378,0.001288,0.011559,-0.045658,5020620,0,108,0,0,1232255.065000,5929246.689164,-2.06192,-0.014747,-0.00038,0.011522,-0.013837,0,-0.000002,100,5929256.273671,-2.062068,0.000055,-0.050672,0.199567
1.0065505317,0.2094052843,-0.451201,-0.001753,-0.003447,0.011584,-0.045658,5020640,0,114,0,0,1253165.681227,6037860.163506,0.749549,-0.014749,-0.001754,0.011531,-33.075637,0,-0.000003,100,5929256.273827,-2.061772,0.00005,-0.050672,0.199538
