Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445964,0.2091125024,-0.354698,-0.038184,0.028346,-0.012566,8.612373,5637479,0,2561,0,0,33687.102339,41454.867139,1.125216,-0.005326,-0.038187,-0.01202,6.068953,0,-0.331404,1,50608.789337,-0.412548,0.421945,-0.050674,0.039926,15,15,0,0.021605,0,1,-0.008482
1.0068445964,0.2091125024,-0.361879,-0.037115,0.028041,-0.012566,8.612373,5637489,0,2561,0,0,33687.128634,41454.921836,1.124906,-0.005692,-0.037119,-0.01202,3.459994,0,-1.061835,1,38401.373796,-0.894914,0.476589,-0.050674,0.086609,16,16,0,0.021605,0,1,-0.007413
1.0068445964,0.2091125024,-0.401374,-0.039864,0.026055,-0.012566,8.612373,5637499,0,2561,0,0,33687.143694,41454.952987,1.124597,-0.006087,-0.039865,-0.012002,3.079352,0,-0.657848,1,38401.326353,-0.895223,0.609156,-0.050674,0.086639,17,17,0,0.021605,0,1,-0.004969
1.0068445964,0.2091125024,-0.415736,-0.04414,0.02239,-0.012566,8.612373,5637509,0,2561,0,0,33687.157121,41454.980699,1.124288,-0.006525,-0.044146,-0.012011,3.023817,0,-0.598831,1,38401.299256,-0.895533,0.664341,-0.050674,0.086669,18,18,0,0.021605,0,1,-0.006802
1.0068445964,0.2091125024,-0.355895,-0.044751,0.023765,-0.012566,8.612373,5637519,0,2561,0,0,33687.170317,41455.007907,1.123979,-0.006955,-0.043689,-0.012035,3.015715,0,-0.619457,1,38401.275125,-0.895842,0.70607,-0.050674,0.086699,19,19,0,0.021605,0,1,-0.007413
1.0068445964,0.2091125024,-0.355895,-0.044751,0.023765,-0.012566,8.612373,5637528,0,2561,0,0,33687.183487,41455.035037,1.123669,-0.007393,-0.044758,-0.012062,3.014533,0,-0.651129,1,38401.251421,-0.896151,0.7438,-0.050674,0.086729,20,20,0,0.021605,0,1,-0.007413
1.0068445964,0.2091125024,-0.375044,-0.039406,0.025139,-0.012566,8.612373,5637539,0,2561,0,0,33687.19666,41455.062152,1.123358,-0.007777,-0.039407,-0.012045,3.01436,0,-0.655804,1,38401.227774,-0.896461,0.779034,-0.050674,0.086759,21,21,0,0.021605,0,1,-0.006802
1.0068445964,0.2091125024,-0.420523,-0.04078,0.017809,-0.012566,8.612373,5637548,0,2561,0,0,33687.209841,41455.089262,1.123048,-0.008177,-0.040784,-0.012046,3.014335,0,-0.655749,1,38401.204131,-0.896771,0.812108,-0.050674,0.086789,22,22,0,0.021605,0,1,-0.005427
1.0068445964,0.2091125024,-0.349911,-0.037268,0.016434,-0.012566,8.612373,5637558,0,2561,0,0,33687.223029,41455.116367,1.122738,-0.008537,-0.03728,-0.012113,3.014331,0,-0.655741,1,38401.180483,-0.897081,0.843178,-0.050674,0.086819,23,23,0,0.021605,0,1,-0.003442
1.0068445964,0.2091125024,-0.352304,-0.039406,0.016892,-0.012566,8.612373,5637569,0,2561,0,0,33687.236228,41455.143468,1.122426,-0.008917,-0.039409,-0.012112,3.014331,0,-0.65574,1,38401.15683,-0.897392,0.87237,-0.050674,0.086849,24,24,0,0.021605,0,1,-0.000846
1.0068445964,0.2091125024,-0.352304,-0.040169,0.014449,-0.012566,8.612373,5637579,0,2562,0,0,39623.511922,49159.877147,3.082650,-0.009303,-0.040175,-0.012128,5.992574,0,-0.655739,1,38401.13317,-0.897703,0.899798,-0.050674,0.086879,25,25,0,0.050926,0,1,-0.004358
1.0068445964,0.2091125024,-0.375044,-0.040933,0.016129,-0.012566,8.612373,5637589,0,2562,0,0,39623.452109,49159.880831,3.082337,-0.009698,-0.040933,-0.012106,3.448851,0,-1.245488,1,29707.442542,1.06252,0.925568,-0.050674,-0.10283,26,26,0,0.050926,1,1,-0.006344
1.0068445964,0.2091125024,-0.400177,-0.043835,0.019641,-0.012566,8.612373,5637599,0,2562,0,0,39623.41769,49159.883028,3.082026,-0.010122,-0.043834,-0.012075,3.077726,0,-0.788925,1,29707.494817,1.062208,1.02897,-0.050674,-0.1028,27,27,0,0.050926,1,1,-0.009245
1.0068445964,0.2091125024,-0.388209,-0.043224,0.021779,-0.012566,8.612373,5637608,0,2562,0,0,39623.386977,49159.885015,3.081715,-0.010538,-0.043228,-0.012079,3.02358,0,-0.675959,1,29707.524865,1.061896,1.058487,-0.050674,-0.10277,28,28,0,0.050926,1,1,-0.012758
1.0068445964,0.2091125024,-0.433688,-0.042613,0.030789,-0.012566,8.612373,5637619,0,2562,0,0,39623.356804,49159.886978,3.081404,-0.010959,-0.043528,-0.012048,3.01568,0,-0.658703,1,29707.551667,1.061585,1.076352,-0.050674,-0.10274,29,29,0,0.050926,1,1,-0.008329
1.0068445964,0.2091125024,-0.433688,-0.042613,0.030789,-0.012566,8.612373,5637628,0,2562,0,0,39623.326711,49159.888946,3.081094,-0.01137,-0.042611,-0.012012,3.014527,0,-0.656172,1,29707.577992,1.061274,1.091698,-0.050674,-0.10271,30,30,0,0.050926,1,1,-0.008329
1.0068445964,0.2091125024,-0.437278,-0.037879,0.030484,-0.012566,8.612373,5637639,0,2562,0,0,39623.296631,49159.890922,3.080784,-0.011732,-0.037883,-0.012015,3.014359,0,-0.655803,1,29707.604243,1.060964,1.105907,-0.050674,-0.10268,31,31,0,0.050926,1,1,-0.00726
1.0068445964,0.2091125024,-0.467199,-0.043987,0.0314,-0.012566,8.612373,5637648,0,2562,0,0,39623.266552,49159.892907,3.080475,-0.012157,-0.043988,-0.01199,3.014335,0,-0.655749,1,29707.630479,1.060655,1.119225,-0.050674,-0.10265,32,32,0,0.050926,1,1,-0.005733
1.0068445964,0.2091125024,-0.488742,-0.039711,0.030484,-0.012566,8.612373,5637659,0,2562,0,0,39623.236474,49159.894901,3.080166,-0.012539,-0.039714,-0.011983,3.014331,0,-0.655741,1,29707.65671,1.060345,1.131735,-0.050674,-0.10262,33,33,0,0.050926,1,1,-0.006496
1.0068445964,0.2091125024,-0.482758,-0.042307,0.031553,-0.012566,8.612373,5637669,0,2562,0,0,39623.206397,49159.896904,3.079858,-0.012946,-0.042312,-0.011986,3.014331,0,-0.65574,1,29707.682936,1.060037,1.143488,-0.050674,-0.10259,34,34,0,0.050926,1,1,-0.006344
1.0068445964,0.2091125024,-0.506694,-0.043529,0.026055,-0.012566,8.612373,5637679,0,2563,0,0,44082.929017,56053.976052,3.118295,-0.013365,-0.043535,-0.011997,1.754393,0,-0.655739,1,29707.709157,1.059728,1.154531,-0.050674,-0.10256,35,35,0,0.044753,1,1,-0.008482
1.0068445964,0.2091125024,-0.47797,-0.043835,0.027735,-0.012566,8.612373,5637689,0,2563,0,0,44082.911482,56053.976614,3.117987,-0.013785,-0.043841,-0.012016,2.830508,0,-0.254926,1,22696.124415,1.098166,1.164906,-0.050674,-0.10628,36,36,0,0.044753,1,1,-0.008787
1.0068445964,0.2091125024,-0.509088,-0.041086,0.025444,-0.012566,8.612373,5637699,0,2563,0,0,44082.883188,56053.977436,3.117677,-0.014178,-0.041088,-0.012007,2.987511,0,-0.596036,1,22696.139966,1.097857,1.141153,-0.050674,-0.10625,37,37,0,0.044753,1,1,-0.003442
1.0068445964,0.2091125024,-0.512678,-0.043987,0.01903,-0.012566,8.612373,5637708,0,2563,0,0,44082.853325,56053.978304,3.117368,-0.014599,-0.043996,-0.012037,3.010418,0,-0.647121,1,22696.165094,1.097547,1.147449,-0.050674,-0.10622,38,38,0,0.044753,1,1,-0.004053
1.0068445964,0.2091125024,-0.521056,-0.040627,0.02239,-0.012566,8.612373,5637719,0,2563,0,0,44082.823233,56053.979187,3.117058,-0.014986,-0.040629,-0.01202,3.01376,0,-0.654484,1,22696.191616,1.097238,1.157539,-0.050674,-0.10619,39,39,0,0.044753,1,1,-0.009093
1.0068445964,0.2091125024,-0.492332,-0.042155,0.020863,-0.012566,8.612373,5637728,0,2563,0,0,44082.793109,56053.980080,3.116749,-0.015386,-0.042163,-0.012053,3.014247,0,-0.655556,1,22696.218337,1.096928,1.167628,-0.050674,-0.10616,40,40,0,0.044753,1,1,-0.01062
1.0068445964,0.2091125024,-0.525843,-0.036046,0.018419,-0.012566,8.612373,5637738,0,2563,0,0,44082.762979,56053.980982,3.116438,-0.015725,-0.036048,-0.012042,3.014318,0,-0.655713,1,22696.245084,1.096619,1.177196,-0.050674,-0.10613,41,41,0,0.044753,1,1,-0.004358
1.0068445964,0.2091125024,-0.506694,-0.040475,0.020557,-0.012566,8.612373,5637748,0,2563,0,0,44082.73285,56053.981894,3.116128,-0.016107,-0.04048,-0.012051,3.014329,0,-0.655736,1,22696.27183,1.096309,1.1862,-0.050674,-0.1061,42,42,0,0.044753,1,1,-0.002526
1.0068445964,0.2091125024,-0.489938,-0.038031,0.021626,-0.012566,8.612373,5637758,0,2563,0,0,44082.70272,56053.982816,3.115818,-0.016462,-0.038037,-0.012064,3.01433,0,-0.655739,1,22696.298573,1.095999,1.19466,-0.050674,-0.10607,43,43,0,0.044753,1,1,-0.006344
1.0068445964,0.2091125024,-0.531827,-0.040169,0.023765,-0.012566,8.612373,5637768,0,2563,0,0,44082.672591,56053.983747,3.115508,-0.01684,-0.040168,-0.012025,3.014331,0,-0.655739,1,22696.325312,1.095688,1.20261,-0.050674,-0.10604,44,44,0,0.044753,1,1,-0.003442
1.0068445964,0.2091124995,-0.494726,-0.033297,0.024834,-0.012566,8.612373,5637779,0,2564,0,0,47514.878865,61196.701355,-3.078984,-0.017146,-0.033305,-0.012053,1.982534,0,-0.655739,1,22696.352046,1.095378,1.21008,-0.050674,-0.10601,45,45,0,0.070473,1,1,-0.004206
1.0068445964,0.2091124995,-0.511481,-0.037268,0.025292,-0.012566,8.612373,5637788,0,2564,0,0,47514.859069,61196.700268,-3.079294,-0.017492,-0.03727,-0.01204,2.863793,0,-0.321251,1,17371.01969,1.184072,1.217098,-0.050674,-0.114594,46,46,0,0.070473,1,1,-0.00894
1.0068445964,0.2091124995,-0.540205,-0.034213,0.025597,-0.012566,8.612373,5637798,0,2564,0,0,47514.830477,61196.698639,-3.079604,-0.017809,-0.034214,-0.012021,2.992367,0,-0.606945,1,17371.037994,1.183761,1.196257,-0.050674,-0.114564,47,47,0,0.070473,1,1,-0.005122
1.0068445964,0.2091124995,-0.521056,-0.031923,0.027735,-0.012566,8.612373,5637808,0,2564,0,0,47514.800602,61196.696939,-3.079914,-0.018101,-0.031928,-0.012029,3.011126,0,-0.648684,1,17371.064455,1.183451,1.200107,-0.050674,-0.114534,48,48,0,0.070473,1,1,-0.006344
1.0068445964,0.2091124995,-0.558157,-0.038184,0.024681,-0.012566,8.612373,5637819,0,2564,0,0,47514.770538,61196.695236,-3.080223,-0.018457,-0.038186,-0.012017,3.013863,0,-0.654712,1,17371.092104,1.183142,1.207144,-0.050674,-0.114504,49,49,0,0.070473,1,1,-0.004206
1.0068445964,0.2091124995,-0.573716,-0.03513,0.026208,-0.012566,8.612373,5637828,0,2564,0,0,47514.740447,61196.693541,-3.080533,-0.018782,-0.035132,-0.012002,3.014262,0,-0.655589,1,17371.119923,1.182832,1.214254,-0.050674,-0.114474,50,50,0,0.070473,1,1,-0.005733
1.0068445964,0.2091124995,-0.562945,-0.03345,0.02239,-0.012566,8.612373,5637838,0,2564,0,0,47514.710351,61196.691855,-3.080842,-0.019089,-0.033458,-0.012031,3.014321,0,-0.655718,1,17371.147763,1.182523,1.221008,-0.050674,-0.114444,51,51,0,0.070473,1,1,-0.003442
1.0068445964,0.2091124995,-0.53063,-0.035893,0.02071,-0.012566,8.612373,5637848,0,2564,0,0,47514.680254,61196.690178,-3.081151,-0.019417,-0.035902,-0.012067,3.014329,0,-0.655736,1,17371.175604,1.182214,1.227364,-0.050674,-0.114414,52,52,0,0.070473,1,1,-0.004358
1.0068445964,0.2091124995,-0.544992,-0.036504,0.020252,-0.012566,8.612373,5637858,0,2564,0,0,47514.650156,61196.688511,-3.081462,-0.019752,-0.036507,-0.012061,3.01433,0,-0.655739,1,17371.203442,1.181904,1.233337,-0.050674,-0.114384,53,53,0,0.070473,1,1,-0.007565
1.0068445964,0.2091124995,-0.570125,-0.036351,0.017503,-0.012566,8.612373,5637868,0,2564,0,0,47514.620058,61196.686854,-3.081773,-0.020086,-0.036355,-0.012058,3.014331,0,-0.655739,1,17371.231276,1.181593,1.238949,-0.050674,-0.114354,54,54,0,0.070473,1,1,-0.00894
1.0068445964,0.2091124995,-0.547386,-0.033603,0.01506,-0.012566,8.612373,5637879,0,2565,0,0,50142.493643,65015.728774,-1.336337,-0.02039,-0.033611,-0.01209,2.121929,0,-0.655739,1,17371.259106,1.181283,1.244222,-0.050674,-0.114324,55,55,0,0.045782,1,1,-0.011383
1.0068445964,0.2091124995,-0.555764,-0.034824,0.017809,-0.012566,8.612373,5637888,0,2565,0,0,50142.498422,65015.708099,-1.336648,-0.020706,-0.034826,-0.012074,2.884131,0,-0.364213,1,13345.377533,2.926719,1.249177,-0.050674,-0.283247,56,56,0,0.045782,1,1,-0.00894
1.0068445964,0.2091124995,-0.591668,-0.030701,0.020557,-0.012566,8.612373,5637898,0,2565,0,0,50142.504964,65015.680009,-1.336959,-0.020982,-0.0307,-0.012037,2.995335,0,-0.613591,1,13345.382209,2.926407,1.230104,-0.050674,-0.283216,57,57,0,0.045782,1,1,-0.004053
1.0068445964,0.2091124995,-0.574913,-0.029785,0.017045,-0.012566,8.612373,5637908,0,2565,0,0,50142.511754,65015.650835,-1.337269,-0.021248,-0.029793,-0.012069,3.011559,0,-0.649639,1,13345.388518,2.926096,1.23245,-0.050674,-0.283186,58,58,0,0.045782,1,1,-0.008024
1.0068445964,0.2091124995,-0.591668,-0.030395,0.018572,-0.012566,8.612373,5637919,0,2565,0,0,50142.518573,65015.621501,-1.337580,-0.02152,-0.030397,-0.012051,3.013926,0,-0.654851,1,13345.395073,2.925787,1.237611,-0.050674,-0.283156,59,59,0,0.045782,1,1,-0.008329
1.0068445964,0.2091124995,-0.570125,-0.030548,0.020557,-0.012566,8.612373,5637928,0,2565,0,0,50142.525389,65015.592143,-1.337890,-0.021791,-0.030553,-0.012062,3.014272,0,-0.65561,1,13345.401672,2.925476,1.242891,-0.050674,-0.283126,60,60,0,0.045782,1,1,-0.005733
1.0068445964,0.2091124995,-0.577306,-0.029479,0.024223,-0.012566,8.612373,5637938,0,2565,0,0,50142.532196,65015.562778,-1.338200,-0.022051,-0.02948,-0.012043,3.014322,0,-0.65572,1,13345.408286,2.925166,1.247916,-0.050674,-0.283096,61,61,0,0.045782,1,1,-0.004358
1.0068445964,0.2091124995,-0.619195,-0.030548,0.026208,-0.012566,8.612373,5637948,0,2565,0,0,50142.538995,65015.533411,-1.338511,-0.022324,-0.030547,-0.012004,3.014329,0,-0.655737,1,13345.414909,2.924855,1.252645,-0.050674,-0.283066,62,62,0,0.045782,1,1,-0.004511
1.0068445964,0.2091124995,-0.625179,-0.031006,0.021474,-0.012566,8.612373,5637958,0,2565,0,0,50142.545784,65015.504042,-1.338820,-0.022601,-0.031013,-0.012023,3.01433,0,-0.655739,1,13345.421542,2.924545,1.257091,-0.050674,-0.283036,63,63,0,0.045782,1,1,-0.005122
1.0068445964,0.2091124995,-0.640738,-0.031006,0.02239,-0.012566,8.612373,5637968,0,2565,0,0,50142.552565,65015.474671,-1.339129,-0.022879,-0.031009,-0.01201,3.014331,0,-0.655739,1,13345.428183,2.924236,1.261268,-0.050674,-0.283006,64,64,0,0.045782,1,1,-0.002831
1.0068445964,0.2091124995,-0.635951,-0.024134,0.023917,-0.012566,8.612373,5637979,0,2566,0,0,52532.03202,67648.001660,-2.524097,-0.023087,-0.024138,-0.01201,2.384161,0,-0.655739,1,13345.434833,2.923926,1.265192,-0.050674,-0.282976,65,65,0,0.049383,1,1,-0.007107
1.0068445964,0.2091124995,-0.627573,-0.022607,0.021779,-0.012566,8.612373,5637988,0,2566,0,0,52532.012492,67647.987981,-2.524407,-0.023278,-0.022614,-0.012027,2.92239,0,-0.448549,1,10049.66447,1.738958,1.268879,-0.050674,-0.168296,66,66,0,0.049383,1,1,-0.008634
1.0068445964,0.2091124995,-0.661084,-0.026272,0.019947,-0.012566,8.612373,5637998,0,2566,0,0,52531.988571,67647.971194,-2.524716,-0.023508,-0.026274,-0.012011,3.000917,0,-0.626053,1,10049.688001,1.738649,1.255588,-0.050674,-0.168266,67,67,0,0.049383,1,1,-0.006038
1.0068445964,0.2091124995,-0.692201,-0.017262,0.027124,-0.012566,8.612373,5638008,0,2566,0,0,52531.964004,67647.953959,-2.525025,-0.023649,-0.017259,-0.011957,3.012374,0,-0.651434,1,10049.71684,1.738339,1.257411,-0.050674,-0.168236,68,68,0,0.049383,1,1,-0.0123
1.0068445964,0.2091124995,-0.700579,-0.023065,0.023917,-0.012566,8.612373,5638019,0,2566,0,0,52531.939339,67647.936665,-2.525333,-0.023848,-0.023071,-0.011966,3.014045,0,-0.655112,1,10049.746455,1.73803,1.261212,-0.050674,-0.168206,69,69,0,0.049383,1,1,-0.008176
1.0068445964,0.2091124995,-0.696988,-0.020011,0.023917,-0.012566,8.612373,5638028,0,2566,0,0,52531.914654,67647.919369,-2.525641,-0.024016,-0.020016,-0.011971,3.014289,0,-0.655648,1,10049.776184,1.737722,1.265088,-0.050674,-0.168176,70,70,0,0.049383,1,1,-0.0039
1.0068445964,0.2091124995,-0.729302,-0.015277,0.02911,-0.012566,8.612373,5638038,0,2566,0,0,52531.889963,67647.902079,-2.525949,-0.024138,-0.015275,-0.011924,3.014325,0,-0.655726,1,10049.805931,1.737414,1.268774,-0.050674,-0.168146,71,71,0,0.049383,1,1,-0.003595
1.0068445964,0.2091124995,-0.714941,-0.010237,0.026819,-0.012566,8.612373,5638048,0,2566,0,0,52531.865266,67647.884796,-2.526256,-0.024209,-0.010245,-0.011946,3.01433,0,-0.655737,1,10049.835681,1.737106,1.272244,-0.050674,-0.168116,72,72,0,0.049383,1,1,-0.00558
1.0068445964,0.2091124995,-0.705366,-0.013139,0.025444,-0.012566,8.612373,5638058,0,2566,0,0,52531.840563,67647.867521,-2.526564,-0.024308,-0.013145,-0.01196,3.01433,0,-0.655739,1,10049.865434,1.736799,1.275504,-0.050674,-0.168087,73,73,0,0.049383,1,1,-0.002831
1.0068445964,0.2091124995,-0.710153,-0.010542,0.022848,-0.012566,8.612373,5638068,0,2566,0,0,52531.815855,67647.850254,-2.526872,-0.024381,-0.010549,-0.011969,3.014331,0,-0.655739,1,10049.895188,1.736492,1.278569,-0.050674,-0.168057,74,74,0,0.049383,1,1,-0.002068
1.0068445964,0.2091124995,-0.674249,-0.011153,0.019641,-0.012566,8.612373,5638079,0,2567,0,0,54013.938955,69693.541380,-0.196093,-0.024458,-0.011164,-0.012013,2.266165,0,-0.655739,1,10049.924944,1.736184,1.281447,-0.050674,-0.168027,75,75,0,0.031893,1,1,-0.004969
1.0068445964,0.2091124995,-0.651509,-0.008404,0.019488,-0.012566,8.612373,5638088,0,2567,0,0,54013.961153,69693.536814,-0.196403,-0.024505,-0.008411,-0.012032,2.905175,0,-0.620453,1,7826.326958,-2.216532,1.284152,-0.050674,0.214515,76,76,0,0.031893,0,1,-0.003137
1.0068445964,0.2091124995,-0.617998,-0.007793,0.017503,-0.012566,8.612373,5638098,0,2567,0,0,54013.989616,69693.530994,-0.196712,-0.024544,-0.007802,-0.012068,2.998405,0,-0.650626,1,7826.303848,-2.216842,1.283791,-0.050674,0.214545,77,77,0,0.031893,0,1,-0.002984
1.0068445964,0.2091124995,-0.60603,-0.010695,0.015823,-0.012566,8.612373,5638108,0,2567,0,0,54014.018992,69693.524983,-0.197023,-0.024612,-0.010701,-0.012085,3.012007,0,-0.654994,1,7826.279999,-2.217153,1.285931,-0.050674,0.214575,78,78,0,0.031893,0,1,-0.00894
1.0068445964,0.2091124995,-0.582094,-0.005503,0.017045,-0.012566,8.612373,5638119,0,2567,0,0,54014.048499,69693.518935,-0.197334,-0.024625,-0.005508,-0.0121,3.013992,0,-0.655631,1,7826.256048,-2.217464,1.288303,-0.050674,0.214605,79,79,0,0.031893,0,1,-0.005122
1.0068445964,0.2091124995,-0.588078,-0.004586,0.015212,-0.012566,8.612373,5638128,0,2567,0,0,54014.078023,69693.512875,-0.197646,-0.02463,-0.00459,-0.012103,3.014281,0,-0.655724,1,7826.232087,-2.217775,1.290585,-0.050674,0.214635,80,80,0,0.031893,0,1,-0.005733
1.0068445964,0.2091124995,-0.610817,-0.006724,0.01338,-0.012566,8.612373,5638138,0,2567,0,0,54014.107549,69693.506804,-0.197957,-0.024658,-0.006727,-0.012093,3.014323,0,-0.655737,1,7826.208129,-2.218087,1.292736,-0.050674,0.214665,81,81,0,0.031893,0,1,-0.004511
1.0068445964,0.2091124995,-0.570125,-0.007641,0.015365,-0.012566,8.612373,5638148,0,2567,0,0,54014.137073,69693.500724,-0.198269,-0.024692,-0.007647,-0.012117,3.01433,0,-0.655739,1,7826.184176,-2.218398,1.294759,-0.050674,0.214696,82,82,0,0.031893,0,1,-0.003747
1.0068445964,0.2091124995,-0.588078,-0.003976,0.017045,-0.012566,8.612373,5638158,0,2567,0,0,54014.166595,69693.494635,-0.198581,-0.024691,-0.003976,-0.012096,3.01433,0,-0.655739,1,7826.160229,-2.21871,1.296659,-0.050674,0.214726,83,83,0,0.031893,0,1,-0.002831
1.0068445964,0.2091124995,-0.598849,-0.003823,0.022848,-0.012566,8.612373,5638168,0,2567,0,0,54014.196116,69693.488537,-0.198892,-0.024688,-0.003821,-0.01206,3.014331,0,-0.655739,1,7826.136288,-2.219022,1.298445,-0.050674,0.214756,84,84,0,0.031893,0,1,-0.006038
1.0068445964,0.2091124995,-0.571322,-0.002907,0.017198,-0.012566,8.612373,5638179,0,2568,0,0,55262.78689,71423.398087,2.066527,-0.024675,-0.002917,-0.012108,3.290403,0,-0.741948,1,5950.072019,0.046397,1.300122,-0.050674,-0.00449,85,85,0,0.026749,0,1,-0.005427
1.0068445964,0.2091124995,-0.625179,-0.000005,0.021016,-0.012566,8.612373,5638189,0,2568,0,0,55262.771374,71423.427104,2.066215,-0.024636,-0,-0.012048,3.054609,0,-0.668612,1,5950.073391,0.046086,1.309039,-0.050674,-0.00446,86,86,0,0.026749,0,1,-0.006038
1.0068445964,0.2091124995,-0.616801,-0.007335,0.024834,-0.012566,8.612373,5638198,0,2568,0,0,55262.756988,71423.454050,2.065905,-0.024671,-0.007337,-0.012036,3.020207,0,-0.657623,1,5950.074644,0.045775,1.311148,-0.050674,-0.00443,87,87,0,0.026749,0,1,-0.005122
1.0068445964,0.2091124995,-0.621589,0.000759,0.028041,-0.012566,8.612373,5638208,0,2568,0,0,55262.742774,71423.480699,2.065595,-0.024624,0.000757,-0.012019,3.015188,0,-0.656014,1,5950.075873,0.045466,1.312214,-0.050674,-0.0044,88,88,0,0.026749,0,1,-0.006955
1.0068445964,0.2091124995,-0.603636,-0.001532,0.02407,-0.012566,8.612373,5638219,0,2568,0,0,55262.728591,71423.507307,2.065286,-0.0246,-0.00154,-0.01205,3.014456,0,-0.65578,1,5950.077089,0.045156,1.313082,-0.050674,-0.00437,89,89,0,0.026749,0,1,-0.008024
1.0068445964,0.2091124995,-0.621589,-0.000463,0.023917,-0.012566,8.612373,5638228,0,2568,0,0,55262.714421,71423.533914,2.064976,-0.024566,-0.000465,-0.012036,3.014349,0,-0.655745,1,5950.078296,0.044846,1.313879,-0.050674,-0.00434,90,90,0,0.026749,0,1,-0.006191
