Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445324,0.2091124384,-0.455231,0.01206,0.010631,0.017208,8.715439,8274949,0,5439,0,0,25013.644839,31344.615680,-0.401103,0.000407,0.01207,0.017352,3.050401,0,-0.574643,1,50605.438469,-2.421677,0.499435,-0.050674,0.234369,16,17,0,0.024691,0,1,-0.006649
1.0068445324,0.2091124384,-0.387012,0.020306,0.018267,0.017208,8.715439,8274959,0,5439,0,0,25013.673009,31344.603975,-0.400656,0.000565,0.0203,0.017334,3.050403,0,-0.620428,1,50605.418192,-2.421233,0.550359,-0.050674,0.234326,17,18,0,0.024691,0,1,-0.011078
1.0068445324,0.2091124414,-0.469593,0.023972,0.010936,0.017208,8.715439,8274970,0,5440,0,0,33285.04539,42834.951598,-2.965733,0.000784,0.026718,0.017345,4.031457,0,-0.663986,1,50605.397903,-2.420786,0.598207,-0.050674,0.234283,18,19,0,0.01286,0,1,0.009539
1.0068445324,0.2091124414,-0.292463,0.018168,0.014602,0.017208,8.715439,8274980,0,5440,0,0,33285.005736,42834.944327,-2.965287,0.000972,0.023971,0.017372,3.193538,0,-0.617427,1,38164.060588,1.297322,0.643162,-0.050674,-0.125554,19,20,0,0.01286,1,1,0.007554
1.0068445324,0.2091124414,-0.292463,0.018168,0.014602,0.017208,8.715439,8274990,0,5440,0,0,33284.974334,42834.938507,-2.964839,0.001113,0.018148,0.01725,3.071287,0,-0.481329,1,38164.099464,1.297769,0.711487,-0.050674,-0.125598,20,21,0,0.01286,1,1,0.007554
1.0068445324,0.2091124414,-0.19193,0.016947,0.014296,0.017208,8.715439,8274999,0,5440,0,0,33284.944139,42834.932890,-2.964395,0.001248,0.016934,0.017171,3.053451,0,-0.486662,1,38164.130277,1.298216,0.753403,-0.050674,-0.125641,21,22,0,0.01286,1,1,-0.004511
1.0068445324,0.2091124414,-0.206292,0.010991,0.016434,0.017236,8.715439,8275009,0,5440,0,0,33284.914121,42834.927291,-2.963953,0.001323,0.010992,0.017193,3.050848,0,-0.512726,1,38164.189385,1.299102,0.789534,-0.050674,-0.125727,22,23,0,0.01286,1,1,-0.00726
1.0068445324,0.2091124414,-0.190734,0.012212,0.020099,0.017236,8.715439,8275019,0,5440,0,0,33284.884131,42834.921684,-2.963511,0.00141,0.012216,0.017225,3.050469,0,-0.542065,1,38164.218833,1.299545,0.822939,-0.050674,-0.125769,23,24,0,0.01286,1,1,-0.011078
1.0068445324,0.2091124414,-0.258952,0.006562,0.022085,0.017236,8.715439,8275029,0,5440,0,0,33284.854148,42834.916064,-2.963067,0.001436,0.006569,0.017289,3.050413,0,-0.569917,1,38164.248281,1.299988,0.854315,-0.050674,-0.125812,24,25,0,0.01286,1,1,-0.013369
1.0068445324,0.2091124414,-0.242197,0.00534,0.024681,0.017236,8.715439,8275039,0,5440,0,0,33284.824168,42834.910429,-2.962622,0.001451,0.005338,0.017287,3.050405,0,-0.596291,1,38164.277733,1.300434,0.883793,-0.050674,-0.125855,25,26,0,0.01286,1,1,-0.006802
1.0068445324,0.2091124414,-0.236213,0.010991,0.027735,0.017236,8.715439,8275049,0,5440,0,0,33284.794191,42834.904782,-2.962177,0.001523,0.01099,0.017296,3.050404,0,-0.62125,1,38164.307188,1.300879,0.911489,-0.050674,-0.125898,26,27,0,0.01286,1,1,0.004499
1.0068445324,0.2091124414,-0.266133,0.014198,0.024681,0.017236,8.715439,8275059,0,5440,0,0,33284.764216,42834.899120,-2.961732,0.001625,0.014197,0.017308,3.050404,0,-0.644859,1,38164.336646,1.301324,0.937512,-0.050674,-0.125942,27,28,0,0.01286,1,1,0.003736
1.0068445324,0.2091124414,-0.18834,0.022292,0.020557,0.017236,8.715439,8275070,0,5441,0,0,38961.789096,51124.063568,-1.303426,0.001797,0.020753,0.017238,0.83832,0,-0.04351,1,29450.306367,2.959629,0.961962,-0.050674,-0.286432,28,29,0,0.033436,1,1,0.005721
1.0068445324,0.2091124414,-0.190734,0.019543,0.015976,0.017236,8.715439,8275080,0,5441,0,0,38961.791523,51124.055541,-1.302983,0.001984,0.022289,0.017231,2.727665,0,-0.404364,1,29450.307667,2.960073,0.926116,-0.050674,-0.286475,29,30,0,0.033436,1,1,-0.008787
1.0068445324,0.2091124414,-0.278101,0.009463,0.02071,0.017236,8.715439,8275090,0,5441,0,0,38961.798953,51124.029295,-1.302539,0.002143,0.019539,0.017215,3.003317,0,-0.492802,1,29450.312375,2.960517,0.942673,-0.050674,-0.286517,30,31,0,0.033436,1,1,-0.0123
1.0068445324,0.2091124414,-0.278101,0.009463,0.02071,0.017236,8.715439,8275099,0,5441,0,0,38961.807126,51124.000395,-1.302096,0.002195,0.009474,0.017307,3.043534,0,-0.524024,1,29450.317567,2.96096,0.965559,-0.050674,-0.28656,31,32,0,0.033436,1,1,-0.0123
1.0068445324,0.2091124414,-0.236213,0.003355,0.020252,0.017236,8.715439,8275109,0,5441,0,0,38961.815419,51123.971110,-1.301650,0.002188,0.003348,0.017271,3.049401,0,-0.545618,1,29450.322817,2.961405,0.988131,-0.050674,-0.286603,32,33,0,0.033436,1,1,-0.006955
1.0068445324,0.2091124414,-0.279298,0.002744,0.015823,0.017236,8.715439,8275119,0,5441,0,0,38961.82374,51123.941773,-1.301206,0.002173,0.002743,0.017284,3.050258,0,-0.564826,1,29450.328065,2.96185,1.009495,-0.050674,-0.286647,33,34,0,0.033436,1,1,-0.005275
1.0068445324,0.2091124414,-0.233819,0.003813,0.017961,0.017236,8.715439,8275129,0,5441,0,0,38961.832077,51123.912431,-1.300761,0.002172,0.003807,0.017258,3.050382,0,-0.582786,1,29450.333301,2.962295,1.029591,-0.050674,-0.28669,34,35,0,0.033436,1,1,-0.002068
1.0068445324,0.2091124414,-0.200308,0.003966,0.019488,0.017236,8.715439,8275139,0,5441,0,0,38961.840427,51123.883091,-1.300316,0.002174,0.003961,0.017238,3.050401,0,-0.599714,1,29450.338524,2.962739,1.048475,-0.050674,-0.286733,35,36,0,0.033436,1,1,-0.004816
1.0068445324,0.2091124414,-0.225441,0.0087,0.020405,0.017236,8.715439,8275150,0,5441,0,0,38961.84879,51123.853755,-1.299873,0.002222,0.008701,0.017262,3.050403,0,-0.615686,1,29450.343734,2.963183,1.066219,-0.050674,-0.286776,36,37,0,0.033436,1,1,0.000376
1.0068445324,0.2091124414,-0.215867,0.014045,0.016892,0.017236,8.715439,8275159,0,5441,0,0,38961.857166,51123.824423,-1.299428,0.002323,0.01404,0.01724,3.050404,0,-0.630755,1,29450.34893,2.963627,1.082891,-0.050674,-0.286819,37,38,0,0.033436,1,1,-0.001151
1.0068445324,0.2091124443,-0.264936,0.010838,0.013533,0.017236,8.715439,8275170,0,5442,0,0,44243.297726,56975.271554,1.719467,0.002416,0.013283,0.017265,1.729211,0,-0.247959,1,22151.495674,-0.300662,1.098554,-0.050674,0.029098,38,39,0,0.043724,0,1,-0.00558
1.0068445324,0.2091124443,-0.286479,0.00702,0.015976,0.017236,8.715439,8275180,0,5442,0,0,44243.294947,56975.288623,1.719912,0.002482,0.010836,0.017266,2.857644,0,-0.604932,1,22151.490764,-0.300218,1.078142,-0.050674,0.029055,39,40,0,0.043724,0,1,-0.004664
1.0068445324,0.2091124443,-0.286479,0.00702,0.015976,0.017236,8.715439,8275190,0,5442,0,0,44243.290483,56975.316850,1.720356,0.002508,0.007022,0.017294,3.022281,0,-0.658287,1,22151.482524,-0.299773,1.088967,-0.050674,0.029012,40,41,0,0.043724,0,1,-0.004664
1.0068445324,0.2091124443,-0.227835,0.004577,0.018419,0.017236,8.715439,8275200,0,5442,0,0,44243.285761,56975.346702,1.720802,0.002514,0.00457,0.017259,3.046301,0,-0.665964,1,22151.47381,-0.299328,1.103516,-0.050674,0.028969,41,42,0,0.043724,0,1,-0.005733
1.0068445324,0.2091124443,-0.223048,0.00366,0.016587,0.017236,8.715439,8275209,0,5442,0,0,44243.280991,56975.376790,1.721246,0.002511,0.003657,0.017247,3.049805,0,-0.667081,1,22151.465038,-0.298884,1.117824,-0.050674,0.028926,42,43,0,0.043724,0,1,-0.006496
1.0068445324,0.2091124443,-0.227835,0.00198,0.01903,0.017236,8.715439,8275219,0,5442,0,0,44243.276201,56975.406911,1.721690,0.00249,0.001981,0.017262,3.050316,0,-0.667244,1,22151.456269,-0.29844,1.131361,-0.050674,0.028883,43,44,0,0.043724,0,1,-0.003747
1.0068445324,0.2091124443,-0.223048,0.001828,0.017656,0.017236,8.715439,8275229,0,5442,0,0,44243.271398,56975.437034,1.722134,0.002469,0.001824,0.017251,3.050391,0,-0.667268,1,22151.447511,-0.297995,1.144093,-0.050674,0.02884,44,45,0,0.043724,0,1,-0.001304
1.0068445324,0.2091124443,-0.229032,0.004271,0.02239,0.017236,8.715439,8275239,0,5442,0,0,44243.266581,56975.467156,1.722579,0.002471,0.004273,0.017277,3.050402,0,-0.667271,1,22151.438765,-0.297551,1.156058,-0.050674,0.028797,45,46,0,0.043724,0,1,-0.002831
1.0068445324,0.2091124443,-0.231425,0.007325,0.023765,0.017236,8.715439,8275249,0,5442,0,0,44243.261751,56975.497276,1.723023,0.002504,0.007325,0.017285,3.050404,0,-0.667272,1,22151.430033,-0.297106,1.1673,-0.050674,0.028754,46,47,0,0.043724,0,1,-0.002831
1.0068445324,0.2091124443,-0.26733,0.000606,0.021626,0.017236,8.715439,8275259,0,5442,0,0,44243.256907,56975.527394,1.723468,0.002467,0.000606,0.017305,3.050404,0,-0.667272,1,22151.421314,-0.296661,1.177863,-0.050674,0.028711,47,48,0,0.043724,0,1,-0.000999
1.0068445295,0.2091124443,-0.260149,0.003049,0.02239,0.017236,8.715439,8275270,0,5443,0,0,48128.001798,61399.907441,1.447895,0.002465,0.003808,0.017281,4.234034,0,-0.988235,1,16730.491623,-0.572235,1.187787,-0.050674,0.055381,48,49,0,0.026749,0,1,-0.001151
1.0068445295,0.2091124443,-0.233819,0.003049,0.022085,0.017236,8.715439,8275280,0,5443,0,0,48128.006769,61399.949489,1.448340,0.002453,0.00305,0.017302,3.223093,0,-0.721401,1,16730.46888,-0.57179,1.228583,-0.050674,0.055338,49,50,0,0.026749,0,1,-0.006955
1.0068445295,0.2091124443,-0.250575,0.000606,0.01735,0.017236,8.715439,8275290,0,5443,0,0,48128.010487,61399.981506,1.448786,0.002443,0.003044,0.017279,3.075599,0,-0.675284,1,16730.451625,-0.571344,1.240034,-0.050674,0.055294,50,51,0,0.026749,0,1,-0.005275
1.0068445295,0.2091124443,-0.250575,0.000606,0.01735,0.017236,8.715439,8275299,0,5443,0,0,48128.014011,61400.012060,1.449230,0.002408,0.000603,0.017271,3.05408,0,-0.668443,1,16730.435179,-0.570899,1.246871,-0.050674,0.055251,51,52,0,0.026749,0,1,-0.005275
1.0068445295,0.2091124443,-0.258952,0.001217,0.017045,0.017236,8.715439,8275309,0,5443,0,0,48128.017495,61400.042402,1.449675,0.002378,0.001215,0.017276,3.05094,0,-0.667443,1,16730.418861,-0.570455,1.252722,-0.050674,0.055208,52,53,0,0.026749,0,1,-0.007107
1.0068445295,0.2091124443,-0.261346,-0.001379,0.018419,0.017236,8.715439,8275319,0,5443,0,0,48128.020962,61400.072715,1.450120,0.002322,-0.001381,0.017284,3.050482,0,-0.667297,1,16730.402571,-0.57001,1.258137,-0.050674,0.055165,53,54,0,0.026749,0,1,-0.007413
1.0068445295,0.2091124443,-0.246984,0.001217,0.015976,0.017236,8.715439,8275329,0,5443,0,0,48128.024415,61400.103025,1.450565,0.002294,0.001211,0.01726,3.050415,0,-0.667276,1,16730.386295,-0.569565,1.263212,-0.050674,0.055122,54,55,0,0.026749,0,1,-0.004664
1.0068445295,0.2091124443,-0.231425,-0.001379,0.02071,0.017236,8.715439,8275339,0,5443,0,0,48128.027855,61400.133335,1.451009,0.00224,-0.00138,0.017269,3.050405,0,-0.667273,1,16730.370031,-0.569121,1.267978,-0.050674,0.055079,55,56,0,0.026749,0,1,0.000223
1.0068445295,0.2091124443,-0.235016,0.000453,0.019794,0.017236,8.715439,8275349,0,5443,0,0,48128.031281,61400.163647,1.451454,0.002205,0.000451,0.017267,3.050404,0,-0.667272,1,16730.353779,-0.568676,1.272456,-0.050674,0.055036,56,57,0,0.026749,0,1,-0.005275
1.0068445295,0.2091124443,-0.217064,-0.001532,0.021016,0.017236,8.715439,8275359,0,5443,0,0,48128.034694,61400.193960,1.451898,0.00215,-0.001535,0.017258,3.050404,0,-0.667272,1,16730.337538,-0.568231,1.276664,-0.050674,0.054993,57,58,0,0.026749,0,1,-0.004816
1.0068445295,0.2091124443,-0.239803,-0.004434,0.020099,0.017236,8.715439,8275370,0,5444,0,0,50909.400677,64730.049707,-1.105369,0.002079,-0.003059,0.017276,4.188387,0,-0.978233,1,12778.685175,-3.125499,1.280617,-0.050674,0.302484,58,59,0,0.072016,0,1,-0.002068
1.0068445295,0.2091124443,-0.231425,-0.005503,0.019794,0.017236,8.715439,8275380,0,5444,0,0,50909.419672,64730.012377,-1.104925,0.001995,-0.004437,0.01727,3.216433,0,-0.71935,1,12778.684281,-3.125054,1.31459,-0.050674,0.302441,59,60,0,0.072016,0,1,-0.003137
1.0068445295,0.2091124443,-0.243394,-0.003517,0.021321,0.017236,8.715439,8275390,0,5444,0,0,50909.434317,64729.983740,-1.104480,0.001901,-0.005506,0.017261,3.074627,0,-0.674976,1,12778.683528,-3.12461,1.320665,-0.050674,0.302398,60,61,0,0.072016,0,1,-0.007871
1.0068445295,0.2091124443,-0.243394,-0.003517,0.021321,0.017236,8.715439,8275399,0,5444,0,0,50909.448338,64729.956375,-1.104036,0.001826,-0.003517,0.017277,3.053938,0,-0.668398,1,12778.682785,-3.124165,1.322603,-0.050674,0.302355,61,62,0,0.072016,0,1,-0.007871
1.0068445295,0.2091124443,-0.237409,-0.00367,0.021474,0.017236,8.715439,8275409,0,5444,0,0,50909.462278,64729.929202,-1.103591,0.001751,-0.003673,0.017272,3.050919,0,-0.668398,1,12778.682785,-3.124165,1.323874,-0.050674,0.302355,62,63,0,0.072016,0,1,-0.006496
1.0068445295,0.2091124443,-0.230229,-0.005808,0.022543,0.017236,8.715439,8275419,0,5444,0,0,50909.476216,64729.902062,-1.103146,0.001654,-0.00581,0.01727,3.050479,0,-0.667436,1,12778.682032,-3.123721,1.325068,-0.050674,0.302312,63,64,0,0.072016,0,1,-0.007107
1.0068445295,0.2091124443,-0.248181,-0.006572,0.018419,0.017236,8.715439,8275429,0,5444,0,0,50909.490164,64729.874932,-1.102701,0.001549,-0.006575,0.017265,3.050415,0,-0.667296,1,12778.681266,-3.123276,1.32611,-0.050674,0.302269,64,65,0,0.072016,0,1,-0.003442
1.0068445295,0.2091124443,-0.230229,-0.002448,0.018267,0.017236,8.715439,8275439,0,5444,0,0,50909.504124,64729.847809,-1.102257,0.001487,-0.002453,0.017249,3.050405,0,-0.667275,1,12778.680487,-3.122831,1.327077,-0.050674,0.302226,65,66,0,0.072016,0,1,-0.003289
1.0068445295,0.2091124443,-0.279298,-0.009626,0.017961,0.017236,8.715439,8275449,0,5444,0,0,50909.518096,64729.820692,-1.101813,0.00135,-0.009623,0.017286,3.050404,0,-0.667272,1,12778.679694,-3.122387,1.327983,-0.050674,0.302183,66,67,0,0.072016,0,1,-0.004969
1.0068445295,0.2091124443,-0.264936,-0.007793,0.020863,0.017236,8.715439,8275459,0,5444,0,0,50909.53208,64729.793581,-1.101368,0.001233,-0.007796,0.017285,3.050404,0,-0.667272,1,12778.678888,-3.121943,1.328835,-0.050674,0.30214,67,68,0,0.072016,0,1,-0.004053
1.0068445295,0.2091124443,-0.264936,-0.007183,0.018572,0.017236,8.715439,8275470,0,5445,0,0,53132.734696,67515.554463,1.125989,0.00115,-0.004284,0.017277,2.587628,0,-0.667272,1,12778.678068,-3.121498,1.329635,-0.050674,0.302097,68,69,0,0.028807,0,1,-0.008634
1.0068445295,0.2091124443,-0.302038,-0.006419,0.019947,0.017236,8.715439,8275480,0,5445,0,0,53132.745631,67515.577916,1.126434,0.001039,-0.007185,0.017273,2.982886,0,-0.515737,1,9566.119903,-0.89414,1.330387,-0.050674,0.086535,69,70,0,0.028807,0,1,-0.004053
1.0068445295,0.2091124443,-0.31999,-0.003823,0.023306,0.017236,8.715439,8275490,0,5445,0,0,53132.758254,67515.604943,1.126879,0.000934,-0.006417,0.017307,3.040553,0,-0.645631,1,9566.099866,-0.893695,1.318789,-0.050674,0.086491,70,71,0,0.028807,0,1,-0.004206
1.0068445295,0.2091124443,-0.31999,-0.003823,0.023306,0.017236,8.715439,8275499,0,5445,0,0,53132.771113,67515.632497,1.127325,0.000854,-0.003821,0.017336,3.048967,0,-0.66413,1,9566.076756,-0.893251,1.318401,-0.050674,0.086448,71,72,0,0.028807,0,1,-0.004206
1.0068445295,0.2091124443,-0.292463,-0.008557,0.018878,0.017236,8.715439,8275509,0,5445,0,0,53132.783995,67515.660132,1.127771,0.000729,-0.008566,0.017293,3.050194,0,-0.666814,1,9566.053205,-0.892805,1.31957,-0.050674,0.086405,72,73,0,0.028807,0,1,-0.00726
1.0068445295,0.2091124443,-0.340336,-0.002601,0.018572,0.017236,8.715439,8275519,0,5445,0,0,53132.796871,67515.687784,1.128216,0.00066,-0.002599,0.017328,3.050373,0,-0.667205,1,9566.029598,-0.892359,1.320891,-0.050674,0.086362,73,74,0,0.028807,0,1,-0.006038
1.0068445295,0.2091124443,-0.340336,-0.00367,0.018114,0.017236,8.715439,8275529,0,5445,0,0,53132.809735,67515.715444,1.128662,0.000581,-0.003673,0.017326,3.050399,0,-0.667262,1,9566.005989,-0.891914,1.322166,-0.050674,0.086319,74,75,0,0.028807,0,1,-0.006496
1.0068445295,0.2091124443,-0.325974,-0.004586,0.01735,0.017236,8.715439,8275539,0,5445,0,0,53132.822586,67515.743109,1.129108,0.000494,-0.004591,0.01731,3.050403,0,-0.667271,1,9565.982388,-0.891468,1.323369,-0.050674,0.086276,75,76,0,0.028807,0,1,-0.007413
1.0068445295,0.2091124443,-0.333155,-0.005503,0.015671,0.017236,8.715439,8275549,0,5445,0,0,53132.835426,67515.770780,1.129554,0.000397,-0.005506,0.017307,3.050404,0,-0.667272,1,9565.958795,-0.891022,1.324499,-0.050674,0.086233,76,77,0,0.028807,0,1,-0.002068
1.0068445295,0.2091124443,-0.339139,-0.000921,0.017656,0.017236,8.715439,8275559,0,5445,0,0,53132.848253,67515.798457,1.129999,0.000346,-0.000922,0.017319,3.050404,0,-0.667272,1,9565.935211,-0.890576,1.325561,-0.050674,0.08619,77,78,0,0.028807,0,1,-0.005122
1.0068445266,0.2091124443,-0.339139,-0.002296,0.018419,0.017236,8.715439,8275570,0,5446,0,0,54582.005364,69492.995360,1.106900,0.000264,-0.003974,0.017352,3.803523,0,-0.667272,1,9565.911635,-0.89013,1.326559,-0.050674,0.086146,78,79,0,0.040123,0,1,-0.005275
1.0068445266,0.2091124443,-0.322384,-0.001838,0.015976,0.017236,8.715439,8275580,0,5446,0,0,54582.022184,69493.029475,1.107347,0.000199,-0.002303,0.017322,3.160282,0,-0.886123,1,7401.77685,-0.91323,1.327497,-0.050674,0.088382,79,80,0,0.040123,0,1,-0.004969
1.0068445266,0.2091124443,-0.322384,-0.001838,0.015976,0.017236,8.715439,8275589,0,5446,0,0,54582.036114,69493.057843,1.107793,0.000141,-0.001844,0.017297,3.066435,0,-0.701935,1,7401.746881,-0.912783,1.348403,-0.050674,0.088339,80,81,0,0.040123,0,1,-0.004969
1.0068445266,0.2091124443,-0.330761,-0.000769,0.021321,0.017236,8.715439,8275599,0,5446,0,0,54582.049612,69493.085378,1.108238,0.000093,-0.000767,0.017327,3.052743,0,-0.672374,1,7401.722012,-0.912337,1.350942,-0.050674,0.088296,81,82,0,0.040123,0,1,-0.004969
1.0068445266,0.2091124443,-0.335549,0.004577,0.021016,0.017236,8.715439,8275609,0,5446,0,0,54582.063036,69493.112796,1.108684,0.000098,0.004574,0.017329,3.050745,0,-0.668017,1,7401.697894,-0.911892,1.350833,-0.050674,0.088252,82,83,0,0.040123,0,1,-0.006955
1.0068445266,0.2091124443,-0.34632,0.003966,0.018878,0.017236,8.715439,8275619,0,5446,0,0,54582.076439,69493.140202,1.109130,0.000096,0.003963,0.017329,3.050454,0,-0.667381,1,7401.673893,-0.911446,1.350366,-0.050674,0.088209,83,84,0,0.040123,0,1,-0.008329
1.0068445266,0.2091124443,-0.341533,0.006715,0.017045,0.017236,8.715439,8275630,0,5446,0,0,54582.089829,69493.167612,1.109576,0.000122,0.00671,0.017316,3.050411,0,-0.667288,1,7401.649916,-0.910999,1.349874,-0.050674,0.088166,84,85,0,0.040123,0,1,-0.006955
1.0068445266,0.2091124443,-0.312809,0.002744,0.021932,0.017236,8.715439,8275639,0,5446,0,0,54582.103206,69493.195027,1.110022,0.00011,0.002741,0.017316,3.050405,0,-0.667274,1,7401.625949,-0.910553,1.349404,-0.050674,0.088123,85,86,0,0.040123,0,1,-0.002678
1.0068445266,0.2091124443,-0.347517,0.007325,0.023306,0.017236,8.715439,8275649,0,5446,0,0,54582.116571,69493.222448,1.110468,0.000142,0.007327,0.017349,3.050404,0,-0.667272,1,7401.601991,-0.910108,1.348961,-0.050674,0.08808,86,87,0,0.040123,0,1,-0.002526
1.0068445266,0.2091124443,-0.348714,0.005646,0.01674,0.017236,8.715439,8275659,0,5446,0,0,54582.129924,69493.249876,1.110915,0.000157,0.005639,0.017321,3.050404,0,-0.667272,1,7401.578042,-0.909662,1.348545,-0.050674,0.088037,87,88,0,0.040123,0,1,-0.002068
1.0068445266,0.2091124443,-0.349911,0.009616,0.018572,0.017236,8.715439,8275670,0,5447,0,0,55692.169701,71037.089243,0.637280,0.000187,0.007172,0.017334,3.637539,0,-0.667272,1,7401.554102,-0.909215,1.348154,-0.050674,0.087993,88,89,0,0.010802,0,1,-0.0039
1.0068445266,0.2091124443,-0.348714,0.011143,0.020099,0.017236,8.715439,8275680,0,5447,0,0,55692.198804,71037.111065,0.637727,0.000241,0.009613,0.017331,3.136066,0,-0.842069,1,5731.110238,-1.382849,1.347787,-0.050674,0.133832,89,90,0,0.010802,0,1,-0.004053
1.0068445266,0.2091124443,-0.331958,0.004424,0.022237,0.017236,8.715439,8275690,0,5447,0,0,55692.223869,71037.129914,0.638173,0.00031,0.011141,0.017338,3.062902,0,-0.69436,1,5731.074545,-1.382403,1.363053,-0.050674,0.133788,90,91,0,0.010802,0,1,-0.002373
1.0068445266,0.2091124443,-0.331958,0.004424,0.022237,0.017236,8.715439,8275699,0,5447,0,0,55692.248338,71037.148339,0.638619,0.000313,0.004421,0.017335,3.052227,0,-0.671251,1,5731.04378,-1.381957,1.364063,-0.050674,0.133745,91,92,0,0.010802,0,1,-0.002373
1.0068445266,0.2091124443,-0.335549,0.008853,0.016281,0.017236,8.715439,8275709,0,5447,0,0,55692.272713,71037.166710,0.639066,0.000361,0.008846,0.017311,3.05067,0,-0.667853,1,5731.013737,-1.381511,1.363067,-0.050674,0.133702,92,93,0,0.010802,0,1,-0.003442
1.0068445266,0.2091124443,-0.3164,0.010991,0.018419,0.017236,8.715439,8275719,0,5447,0,0,55692.297067,71037.185084,0.639511,0.00043,0.010987,0.017306,3.050443,0,-0.667357,1,5730.983802,-1.381064,1.361846,-0.050674,0.133659,93,94,0,0.010802,0,1,-0.002373
1.0068445266,0.2091124443,-0.322384,0.008853,0.017198,0.017236,8.715439,8275729,0,5447,0,0,55692.321412,71037.203466,0.639957,0.000478,0.00885,0.017306,3.050409,0,-0.667284,1,5730.953884,-1.380619,1.360659,-0.050674,0.133616,94,95,0,0.010802,0,1,-0.000846
