Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444888,0.2091128748,-0.03036,0.028553,0.017503,-0.005547,3.901086,7489969,0,4697,0,0,39967.530771,51219.343058,2.033630,0.018923,0.027023,-0.005156,-1.48554,0,-0.06027,1,36623.367944,1.956555,0.596125,-0.050674,-0.189355,70,70,0,0.02572,1,1,-0.004816
1.0068444888,0.2091128748,-0.038737,0.027789,0.01903,-0.005547,3.901086,7489979,0,4697,0,0,39967.537463,51219.329795,2.033497,0.019163,0.02855,-0.005152,0.949436,0,-0.114836,1,28503.011697,0.0135,0.596402,-0.050674,-0.001307,71,71,0,0.02572,0,1,-0.003595
1.0068444888,0.2091128748,-0.038737,0.027789,0.01903,-0.005547,3.901086,7489989,0,4697,0,0,39967.533284,51219.338320,2.033364,0.019394,0.027788,-0.005136,1.304695,0,-0.039549,1,28503.011431,0.013367,0.520859,-0.050674,-0.001294,72,72,0,0.02572,0,1,-0.003595
1.0068444888,0.2091128748,-0.066264,0.024888,0.021016,-0.005547,3.901086,7489999,0,4697,0,0,39967.527521,51219.350025,2.033232,0.019594,0.024889,-0.005103,1.356526,0,-0.07346,1,28503.011492,0.013234,0.514626,-0.050674,-0.001281,73,73,0,0.02572,0,1,-0.004816
1.0068444888,0.2091128748,-0.00762,0.027637,0.019641,-0.005547,3.901086,7490009,0,4697,0,0,39967.521527,51219.362195,2.033101,0.019824,0.027626,-0.005154,1.364088,0,-0.08009,1,28503.011599,0.013102,0.518215,-0.050674,-0.001268,74,74,0,0.02572,0,1,-0.002831
1.0068444888,0.2091128748,-0.051902,0.027484,0.018725,-0.005547,3.901086,7490019,0,4697,0,0,39967.515502,51219.374433,2.032968,0.02005,0.027485,-0.00512,1.365192,0,-0.081923,1,28503.011712,0.012971,0.522966,-0.050674,-0.001255,75,75,0,0.02572,0,1,-0.002831
1.0068444888,0.2091128748,-0.053099,0.027484,0.024528,-0.005547,3.901086,7490029,0,4697,0,0,39967.509473,51219.386682,2.032836,0.020275,0.027484,-0.00509,1.365353,0,-0.082984,1,28503.011823,0.012838,0.527631,-0.050674,-0.001242,76,76,0,0.02572,0,1,-0.004511
1.0068444888,0.2091128748,-0.05669,0.025193,0.021474,-0.005547,3.901086,7490039,0,4697,0,0,39967.503445,51219.398933,2.032705,0.020476,0.025188,-0.005099,1.365376,0,-0.083887,1,28503.011932,0.012706,0.532043,-0.050674,-0.00123,77,77,0,0.02572,0,1,-0.003137
1.0068444888,0.2091128748,-0.039934,0.028248,0.018572,-0.005547,3.901086,7490049,0,4697,0,0,39967.497419,51219.411185,2.032574,0.020708,0.02824,-0.005123,1.36538,0,-0.084724,1,28503.012041,0.012575,0.536193,-0.050674,-0.001217,78,78,0,0.02572,0,1,-0.004053
1.0068444888,0.2091128748,0.029481,0.027026,0.021474,-0.005547,3.901086,7490059,0,4697,0,0,39967.491394,51219.423438,2.032442,0.020912,0.025339,-0.005147,1.36538,0,-0.085511,1,28503.012147,0.012444,0.540093,-0.050674,-0.001204,79,79,0,0.02572,0,1,-0.00558
1.0068444888,0.2091128748,0.003151,0.025804,0.017045,-0.005547,3.901086,7490069,0,4698,0,0,45029.09103,57210.253444,1.194278,0.021135,0.027021,-0.00516,2.338409,0,-0.086252,1,28503.012252,0.012312,0.543757,-0.050674,-0.001192,80,80,0,0.042181,0,1,-0.003137
1.0068444888,0.2091128748,0.040253,0.023972,0.019336,-0.005547,3.901086,7490079,0,4698,0,0,45029.099689,57210.275165,1.194146,0.021344,0.025801,-0.005157,1.507343,0,-0.297232,1,21341.634739,-0.825851,0.5472,-0.050674,0.079926,81,81,0,0.042181,0,1,-0.003595
1.0068444888,0.2091128748,0.066583,0.024888,0.010173,-0.005547,3.901086,7490089,0,4698,0,0,45029.105294,57210.289158,1.194013,0.021536,0.023966,-0.005174,1.386092,0,-0.134475,1,21341.617505,-0.825984,0.576307,-0.050674,0.079938,82,82,0,0.042181,0,1,-0.000846
1.0068444888,0.2091128748,0.066583,0.024888,0.010173,-0.005547,3.901086,7490099,0,4698,0,0,45029.110456,57210.302022,1.193880,0.021739,0.024876,-0.005234,1.368402,0,-0.11514,1,21341.606378,-0.826117,0.581557,-0.050674,0.079951,83,83,0,0.042181,0,1,-0.000846
1.0068444888,0.2091128748,0.060599,0.020917,0.013991,-0.005547,3.901086,7490109,0,4698,0,0,45029.115554,57210.314721,1.193745,0.021901,0.020918,-0.00521,1.365821,0,-0.11264,1,21341.596141,-0.82625,0.583266,-0.050674,0.079964,84,84,0,0.042181,0,1,-0.001762
1.0068444888,0.2091128748,0.065386,0.022903,0.009104,-0.005547,3.901086,7490119,0,4698,0,0,45029.120645,57210.327395,1.193611,0.022082,0.022896,-0.005235,1.365445,0,-0.112482,1,21341.586032,-0.826385,0.584401,-0.050674,0.079977,85,85,0,0.042181,0,1,-0.001762
1.0068444888,0.2091128748,0.047434,0.018779,0.011242,-0.005547,3.901086,7490129,0,4698,0,0,45029.125736,57210.340065,1.193476,0.022221,0.01878,-0.005209,1.36539,0,-0.112652,1,21341.575942,-0.826519,0.585399,-0.050674,0.07999,86,86,0,0.042181,0,1,-0.003137
1.0068444888,0.2091128748,0.089322,0.02443,0.014296,-0.005547,3.901086,7490139,0,4698,0,0,45029.130828,57210.352734,1.193342,0.022419,0.024424,-0.005227,1.365382,0,-0.112859,1,21341.565853,-0.826654,0.586327,-0.050674,0.080003,87,87,0,0.042181,0,1,-0.003442
1.0068444888,0.2091128748,0.064189,0.020917,0.017045,-0.005547,3.901086,7490149,0,4698,0,0,45029.135923,57210.365402,1.193207,0.022579,0.020919,-0.005192,1.36538,0,-0.113061,1,21341.555763,-0.826788,0.587197,-0.050674,0.080016,88,88,0,0.042181,0,1,-0.003747
1.0068444888,0.2091128748,0.102487,0.020917,0.021779,-0.005547,3.901086,7490159,0,4698,0,0,45029.141018,57210.378070,1.193074,0.022696,0.016488,-0.005172,1.36538,0,-0.113252,1,21341.545672,-0.826922,0.588014,-0.050674,0.080029,89,89,0,0.042181,0,1,-0.008176
1.0068444888,0.2091128719,0.102487,0.020917,0.021779,-0.005547,3.901086,7490169,0,4699,0,0,48400.765743,61439.303078,0.481230,0.022858,0.020911,-0.005198,2.984701,0,-0.113432,1,21341.535579,-0.827056,0.588782,-0.050674,0.080042,90,90,0,0.020576,0,1,-0.008176
1.0068444888,0.2091128719,0.121637,0.016641,0.024986,-0.005547,3.901086,7490179,0,4699,0,0,48400.792231,61439.316834,0.481096,0.022985,0.017401,-0.005208,1.601636,0,-0.559032,1,16467.690996,-1.5389,0.589504,-0.050674,0.148934,91,91,0,0.020576,0,1,-0.004358
1.0068444888,0.2091128719,0.121637,0.016641,0.024986,-0.005547,3.901086,7490189,0,4699,0,0,48400.80646,61439.324187,0.480962,0.023105,0.016641,-0.005196,1.39985,0,-0.193596,1,16467.661162,-1.539033,0.633239,-0.050674,0.148947,92,92,0,0.020576,0,1,-0.004358
1.0068444888,0.2091128719,0.144376,0.016641,0.023306,-0.005547,3.901086,7490199,0,4699,0,0,48400.818901,61439.330604,0.480829,0.023226,0.016635,-0.00522,1.370409,0,-0.149878,1,16467.645151,-1.539167,0.637555,-0.050674,0.14896,93,93,0,0.020576,0,1,-0.004053
1.0068444888,0.2091128719,0.133605,0.015267,0.025597,-0.005547,3.901086,7490209,0,4699,0,0,48400.831082,61439.336883,0.480694,0.023332,0.015267,-0.0052,1.366114,0,-0.143376,1,16467.631158,-1.539301,0.636246,-0.050674,0.148973,94,94,0,0.020576,0,1,-0.005427
