Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444219,0.2091124064,-1.575454,0.004424,0.024986,0.121701,8.561116,6076237,0,3367,0,0,48528.59152,60271.664585,0.304599,-0.008293,0.004415,0.121078,2.996374,0,-0.649943,1,16859.765043,-1.718648,1.125938,-0.050674,0.16633,41,41,0,0.01749,0,1,-0.004053
1.0068444219,0.2091124064,-1.553911,-0.000463,0.020405,0.121701,8.561116,6076247,0,3367,0,0,48528.61964,60271.675048,0.307716,-0.008509,-0.000478,0.121039,2.996388,0,-0.649973,1,16859.735179,-1.715531,1.137561,-0.050674,0.166028,42,42,0,0.01749,0,1,-0.009093
1.0068444219,0.2091124064,-1.583832,0.000606,0.023001,0.121701,8.561116,6076257,0,3367,0,0,48528.647728,60271.685598,0.310832,-0.008716,0.000601,0.121072,2.99639,0,-0.649978,1,16859.705305,-1.712414,1.148484,-0.050674,0.165727,43,43,0,0.01749,0,1,-0.000846
1.0068444219,0.2091124064,-1.600587,0.003355,0.020863,0.121701,8.561116,6076267,0,3367,0,0,48528.675783,60271.696235,0.313949,-0.008896,0.003345,0.121073,2.99639,0,-0.649978,1,16859.675423,-1.709298,1.158748,-0.050674,0.165425,44,44,0,0.01749,0,1,-0.001609
1.0068444219,0.2091124064,-1.576651,0.001064,0.01903,0.121701,8.561116,6076277,0,3367,0,0,48528.703805,60271.706960,0.317066,-0.009096,0.00105,0.121044,2.99639,0,-0.649979,1,16859.645533,-1.706181,1.168391,-0.050674,0.165123,45,45,0,0.01749,0,1,-0.010162
1.0068444219,0.2091124064,-1.586226,0.000759,0.018572,0.121701,8.561116,6076287,0,3368,0,0,50849.177645,64208.144780,-0.469483,-0.0093,0.00075,0.121047,4.070481,0,-0.649979,1,16859.615634,-1.703064,1.177451,-0.050674,0.164822,46,46,0,0.028807,0,1,-0.007107
1.0068444219,0.2091124064,-1.577848,0.00198,0.020863,0.121701,8.561116,6076297,0,3368,0,0,50849.214645,64208.127744,-0.466366,-0.009491,0.001971,0.121049,3.153098,0,-0.951502,1,13059.627635,-2.489612,1.185964,-0.050674,0.240944,47,47,0,0.028807,0,1,-0.007565
1.0068444219,0.2091124064,-1.573061,-0.001379,0.021779,0.121701,8.561116,6076307,0,3368,0,0,50849.243505,64208.114948,-0.463250,-0.009714,-0.001389,0.121047,3.019254,0,-0.699692,1,13059.601707,-2.486496,1.222522,-0.050674,0.240642,48,48,0,0.028807,0,1,-0.004511
1.0068444219,0.2091124064,-1.583832,0.002744,0.022237,0.121701,8.561116,6076318,0,3368,0,0,50849.271206,64208.102840,-0.460133,-0.009896,0.002736,0.121055,2.999726,0,-0.651051,1,13059.561578,-2.480263,1.232478,-0.050674,0.240039,49,49,0,0.028807,0,1,-0.005427
1.0068444219,0.2091124064,-1.574257,0.005646,0.025292,0.121701,8.561116,6076327,0,3368,0,0,50849.298771,64208.090905,-0.457017,-0.010048,0.005637,0.12106,2.996877,0,-0.651051,1,13059.561578,-2.480263,1.237754,-0.050674,0.240039,50,50,0,0.028807,0,1,-0.004816
1.0068444219,0.2091124064,-1.581438,0.003508,0.023001,0.121701,8.561116,6076337,0,3368,0,0,50849.326346,64208.079069,-0.453900,-0.010222,0.003497,0.121054,2.996461,0,-0.650135,1,13059.541934,-2.477147,1.242711,-0.050674,0.239737,51,51,0,0.028807,0,1,-0.006649
1.0068444219,0.2091124064,-1.602981,-0.00199,0.027124,0.121701,8.561116,6076347,0,3368,0,0,50849.353955,64208.067321,-0.450784,-0.010451,-0.001995,0.121087,2.996401,0,-0.650001,1,13059.522237,-2.47403,1.247293,-0.050674,0.239436,52,52,0,0.028807,0,1,-0.005275
1.0068444219,0.2091124064,-1.589816,0.003202,0.021626,0.121701,8.561116,6076357,0,3368,0,0,50849.3816,64208.055659,-0.447666,-0.010628,0.003187,0.121049,2.996392,0,-0.649982,1,13059.502471,-2.470913,1.251587,-0.050674,0.239134,53,53,0,0.028807,0,1,-0.004816
1.0068444219,0.2091124064,-1.545534,0.001522,0.021626,0.121701,8.561116,6076367,0,3368,0,0,50849.409281,64208.044084,-0.444550,-0.010817,0.001508,0.121013,2.996391,0,-0.649979,1,13059.482636,-2.467796,1.25562,-0.050674,0.238832,54,54,0,0.028807,0,1,-0.008634
1.0068444248,0.2091124094,-1.579045,0.003355,0.020557,0.121701,8.561116,6076377,0,3369,0,0,52939.565732,67322.526569,2.397604,-0.01099,0.003348,0.121032,3.16776,0,-0.649979,1,13059.462731,-2.46468,1.259409,-0.050674,0.238531,55,55,0,0.025206,0,1,-0.005427
1.0068444248,0.2091124094,-1.604178,0.004882,0.023612,0.121701,8.561116,6076387,0,3369,0,0,52939.541377,67322.546884,2.400720,-0.011149,0.004877,0.121064,3.021393,0,-0.704267,1,9823.95891,0.377475,1.262968,-0.050674,-0.036532,56,56,0,0.025206,0,1,-0.004511
1.0068444248,0.2091124094,-1.577848,0.000759,0.024986,0.121701,8.561116,6076397,0,3369,0,0,52939.518039,67322.566135,2.403837,-0.011347,0.000747,0.121048,3.000038,0,-0.658003,1,9823.972023,0.38059,1.27087,-0.050674,-0.036833,57,57,0,0.025206,0,1,-0.006038
1.0068444248,0.2091124094,-1.570667,0.000453,0.019641,0.121701,8.561116,6076407,0,3369,0,0,52939.494799,67322.585169,2.406953,-0.011547,0.00044,0.121016,2.996923,0,-0.651151,1,9823.984683,0.383707,1.274402,-0.050674,-0.037135,58,58,0,0.025206,0,1,-0.005733
1.0068444248,0.2091124094,-1.567077,0.00198,0.025139,0.121701,8.561116,6076418,0,3369,0,0,52939.471523,67322.604110,2.410069,-0.011731,0.001974,0.121036,2.996468,0,-0.650004,1,9824.010087,0.389939,1.277152,-0.050674,-0.037738,59,59,0,0.025206,0,1,-0.001762
1.0068444248,0.2091124094,-1.588619,0.006715,0.026208,0.121701,8.561116,6076427,0,3369,0,0,52939.448191,67322.622976,2.413185,-0.011868,0.006708,0.121056,2.996402,0,-0.650004,1,9824.010087,0.389939,1.279642,-0.050674,-0.037738,60,60,0,0.025206,0,1,-0.007565
1.0068444248,0.2091124094,-1.589816,0.002286,0.024834,0.121701,8.561116,6076437,0,3369,0,0,52939.424801,67322.641768,2.416302,-0.01205,0.002276,0.121049,2.996392,0,-0.649982,1,9824.022908,0.393055,1.281981,-0.050674,-0.03804,61,61,0,0.025206,0,1,-0.004206
1.0068444248,0.2091124094,-1.571864,0.003049,0.026513,0.121701,8.561116,6076447,0,3369,0,0,52939.401352,67322.660487,2.419418,-0.012222,0.003039,0.12104,2.996391,0,-0.649979,1,9824.035814,0.396172,1.284177,-0.050674,-0.038341,62,62,0,0.025206,0,1,-0.003595
1.0068444248,0.2091124094,-1.576651,0.002897,0.025444,0.121701,8.561116,6076457,0,3369,0,0,52939.377846,67322.679133,2.422534,-0.012396,0.002887,0.121038,2.99639,0,-0.649979,1,9824.048804,0.399288,1.28624,-0.050674,-0.038643,63,63,0,0.025206,0,1,-0.00558
1.0068444248,0.2091124094,-1.610162,0.004882,0.020405,0.121701,8.561116,6076467,0,3369,0,0,52939.354281,67322.697706,2.425650,-0.012552,0.004873,0.121039,2.99639,0,-0.649979,1,9824.061878,0.402404,1.288178,-0.050674,-0.038945,64,64,0,0.025206,0,1,-0.007413
1.0068444248,0.2091124094,-1.587422,0.000606,0.02071,0.121701,8.561116,6076477,0,3370,0,0,54591.846479,69604.366241,-1.017247,-0.012748,0.000594,0.121021,3.074858,0,-0.649979,1,9824.075036,0.405521,1.289999,-0.050674,-0.039246,65,65,0,0.010802,0,1,-0.00558
1.0068444248,0.2091124094,-1.558699,0.000606,0.023917,0.121701,8.561116,6076487,0,3370,0,0,54591.86396,69604.340898,-1.014132,-0.012942,0.000596,0.121011,3.007839,0,-0.675049,1,7344.536956,-3.037377,1.29171,-0.050674,0.293956,66,66,0,0.010802,0,1,-0.006191
1.0068444248,0.2091124094,-1.567077,0.005035,0.026513,0.121701,8.561116,6076497,0,3370,0,0,54591.881165,69604.316178,-1.011016,-0.013092,0.005028,0.121027,2.998061,0,-0.653657,1,7344.532219,-3.034261,1.295404,-0.050674,0.293654,67,67,0,0.010802,0,1,-0.005886
1.0068444248,0.2091124094,-1.571864,0.001217,0.020252,0.121701,8.561116,6076507,0,3370,0,0,54591.898395,69604.291594,-1.007900,-0.01328,0.001204,0.121001,2.996634,0,-0.650516,1,7344.527459,-3.031146,1.297093,-0.050674,0.293353,68,68,0,0.010802,0,1,-0.00558
1.0068444248,0.2091124094,-1.581438,0.003508,0.021932,0.121701,8.561116,6076518,0,3370,0,0,54591.915694,69604.267076,-1.004785,-0.013445,0.003501,0.121014,2.996426,0,-0.650057,1,7344.522617,-3.02803,1.29842,-0.050674,0.293051,69,69,0,0.010802,0,1,-0.003595
1.0068444248,0.2091124094,-1.575454,0.003508,0.022085,0.121701,8.561116,6076527,0,3370,0,0,54591.933069,69604.242614,-1.001670,-0.013609,0.003498,0.121008,2.996396,0,-0.64999,1,7344.517685,-3.024915,1.299629,-0.050674,0.29275,70,70,0,0.010802,0,1,-0.00726
1.0068444248,0.2091124094,-1.579045,0.00198,0.023001,0.121701,8.561116,6076537,0,3370,0,0,54591.950519,69604.218207,-0.998554,-0.013789,0.001972,0.121014,2.996391,0,-0.64998,1,7344.512661,-3.0218,1.300759,-0.050674,0.292448,71,71,0,0.010802,0,1,-0.004664
1.0068444248,0.2091124094,-1.588619,0.003966,0.022543,0.121701,8.561116,6076547,0,3370,0,0,54591.968045,69604.193854,-0.995439,-0.013948,0.003957,0.121017,2.996391,0,-0.649979,1,7344.507545,-3.018684,1.30182,-0.050674,0.292147,72,72,0,0.010802,0,1,-0.006191
1.0068444248,0.2091124094,-1.594603,0.003813,0.024375,0.121701,8.561116,6076557,0,3370,0,0,54591.985647,69604.169556,-0.992323,-0.014109,0.003806,0.121028,2.99639,0,-0.649979,1,7344.502336,-3.015569,1.302816,-0.050674,0.291845,73,73,0,0.010802,0,1,-0.006955
1.0068444248,0.2091124094,-1.564683,0.003966,0.024375,0.121701,8.561116,6076567,0,3370,0,0,54592.003325,69604.145313,-0.989207,-0.014267,0.003954,0.121003,2.99639,0,-0.649979,1,7344.497036,-3.012453,1.303753,-0.050674,0.291544,74,74,0,0.010802,0,1,-0.005886
1.0068444248,0.2091124094,-1.585029,0.00137,0.020099,0.121701,8.561116,6076577,0,3371,0,0,55853.883877,71260.501318,1.520638,-0.014451,0.00136,0.120998,2.780185,0,-0.649979,1,7344.491643,-3.009337,1.304633,-0.050674,0.291242,75,75,0,0.009259,0,1,-0.006344
1.0068444248,0.2091124094,-1.563486,0.001675,0.023306,0.121701,8.561116,6076587,0,3371,0,0,55853.883726,71260.529163,1.523753,-0.01463,0.001666,0.120993,2.964846,0,-0.579481,1,5488.405884,-0.499491,1.305459,-0.050674,0.048341,76,76,0,0.009259,0,1,-0.004664
1.0068444248,0.2091124094,-1.599391,0.00366,0.02071,0.121701,8.561116,6076598,0,3371,0,0,55853.883576,71260.558851,1.526868,-0.014791,0.003654,0.121008,2.991788,0,-0.639811,1,5488.393925,-0.496376,1.300487,-0.050674,0.048039,77,77,0,0.009259,0,1,-0.00726
1.0068444248,0.2091124094,-1.575454,0.003508,0.021626,0.121701,8.561116,6076607,0,3371,0,0,55853.883345,71260.588808,1.529984,-0.014952,0.003497,0.120992,2.995719,0,-0.648498,1,5488.381165,-0.493261,1.300726,-0.050674,0.047738,78,78,0,0.009259,0,1,-0.005886
1.0068444248,0.2091124094,-1.589816,0.001064,0.02071,0.121701,8.561116,6076618,0,3371,0,0,55853.883022,71260.618803,1.533099,-0.015138,0.001056,0.120997,2.996292,0,-0.649763,1,5488.368361,-0.490146,1.301666,-0.050674,0.047436,79,79,0,0.009259,0,1,-0.006955
1.0068444248,0.2091124094,-1.580242,0.004118,0.023459,0.121701,8.561116,6076627,0,3371,0,0,55853.882606,71260.648803,1.536214,-0.015292,0.00411,0.121,2.996376,0,-0.649947,1,5488.355623,-0.487031,1.302654,-0.050674,0.047135,80,80,0,0.009259,0,1,-0.007107
1.0068444248,0.2091124094,-1.587422,0.004882,0.023765,0.121701,8.561116,6076637,0,3371,0,0,55853.882097,71260.678802,1.539329,-0.015438,0.004874,0.121006,2.996388,0,-0.649974,1,5488.342967,-0.483916,1.303598,-0.050674,0.046833,81,81,0,0.009259,0,1,-0.004206
1.0068444248,0.2091124094,-1.576651,0.00198,0.021016,0.121701,8.561116,6076647,0,3371,0,0,55853.881494,71260.708800,1.542444,-0.015613,0.001969,0.120983,2.99639,0,-0.649978,1,5488.330395,-0.480801,1.304487,-0.050674,0.046532,82,82,0,0.009259,0,1,-0.004358
1.0068444248,0.2091124094,-1.571864,0.004271,0.021321,0.121701,8.561116,6076657,0,3371,0,0,55853.880798,71260.738796,1.545559,-0.015763,0.004262,0.120979,2.99639,0,-0.649978,1,5488.317908,-0.477686,1.305322,-0.050674,0.04623,83,83,0,0.009259,0,1,-0.002373
1.0068444248,0.2091124094,-1.593407,0.000911,0.021474,0.121701,8.561116,6076667,0,3371,0,0,55853.880008,71260.768789,1.548673,-0.015949,0.000905,0.120995,2.99639,0,-0.649979,1,5488.305506,-0.474571,1.306107,-0.050674,0.045929,84,84,0,0.009259,0,1,-0.007871
1.0068444277,0.2091124123,-1.5958,0.005646,0.024834,0.121701,8.561116,6076677,0,3372,0,0,56747.314292,72424.217045,-3.079167,-0.016086,0.005639,0.12101,3.366585,0,-0.649979,1,5488.293189,-0.471456,1.306845,-0.050674,0.045627,85,85,0,0.010802,0,1,-0.009703
1.0068444277,0.2091124123,-1.575454,0.006867,0.019947,0.121701,8.561116,6076687,0,3372,0,0,56747.280789,72424.213401,-3.076052,-0.01621,0.006853,0.120971,3.050401,0,-0.764788,1,4178.182546,1.183888,1.307538,-0.050674,-0.114576,86,86,0,0.010802,1,1,-0.000999
1.0068444277,0.2091124123,-1.588619,0.004882,0.024375,0.121701,8.561116,6076697,0,3372,0,0,56747.250451,72424.209861,-3.072937,-0.016354,0.004878,0.121,3.004271,0,-0.667271,1,4178.214307,1.187004,1.318032,-0.050674,-0.114878,87,87,0,0.010802,1,1,-0.00558
1.0068444277,0.2091124123,-1.588619,0.004882,0.026055,0.121701,8.561116,6076707,0,3372,0,0,56747.220586,72424.206257,-3.069822,-0.016498,0.004874,0.121006,2.99754,0,-0.652511,1,4178.24317,1.190118,1.319485,-0.050674,-0.115179,88,88,0,0.010802,1,1,-0.003442
1.0068444277,0.2091124123,-1.582635,0.003508,0.022695,0.121701,8.561116,6076718,0,3372,0,0,56747.190798,72424.202565,-3.066707,-0.016655,0.003496,0.120984,2.996558,0,-0.650348,1,4178.271637,1.193233,1.319624,-0.050674,-0.115481,89,89,0,0.010802,1,1,-0.011994
1.0068444277,0.2091124123,-1.568273,0.003355,0.01903,0.121701,8.561116,6076727,0,3372,0,0,56747.161032,72424.198781,-3.063592,-0.016812,0.003342,0.120954,2.996415,0,-0.650032,1,4178.300071,1.196349,1.319575,-0.050674,-0.115782,90,90,0,0.010802,1,1,-0.008787
1.0068444277,0.2091124123,-1.5958,-0.000463,0.018114,0.121701,8.561116,6076738,0,3372,0,0,56747.13128,72424.194905,-3.060478,-0.017008,-0.000469,0.12097,2.996394,0,-0.649986,1,4178.328526,1.199463,1.319503,-0.050674,-0.116084,91,91,0,0.010802,1,1,-0.002068
1.0068444277,0.2091124123,-1.586226,0.001828,0.022848,0.121701,8.561116,6076748,0,3372,0,0,56747.10154,72424.190936,-3.057364,-0.017181,0.001821,0.120982,2.996391,0,-0.64998,1,4178.357009,1.202577,1.319432,-0.050674,-0.116385,92,92,0,0.010802,1,1,-0.010162
