Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446430,0.2091130319,-1.525188,0.005493,0.023612,0.270149,8.591429,6483989,0,3946,0,0,48502.101021,60350.450412,0.987284,-0.01023,0.005496,0.267153,2.806588,0,-0.588176,1,16849.374323,-1.032846,0.998009,-0.050674,0.099958,29,29,0,0.018519,0,1,-0.003137
1.0068446430,0.2091130319,-1.501251,0.003355,0.023306,0.270149,8.591429,6483998,0,3946,0,0,48502.113635,60350.475715,0.994162,-0.010563,0.003351,0.26713,2.97776,0,-0.643979,1,16849.35197,-1.025968,1.01232,-0.050674,0.099293,30,30,0,0.018519,0,1,-0.00558
1.0068446430,0.2091130319,-1.501251,0.00366,0.024375,0.270149,8.591429,6484009,0,3946,0,0,48502.127008,60350.502538,1.001039,-0.010893,0.00366,0.267131,3.002734,0,-0.652017,1,16849.328273,-1.019091,1.030317,-0.050674,0.098627,31,31,0,0.018519,0,1,-0.003442
1.0068446430,0.2091130319,-1.509629,0.005646,0.026055,0.270149,8.591429,6484018,0,3946,0,0,48502.140331,60350.529664,1.007916,-0.011202,0.005647,0.267142,3.006378,0,-0.653188,1,16849.304491,-1.012214,1.047891,-0.050674,0.097962,32,32,0,0.018519,0,1,-0.0039
1.0068446430,0.2091130319,-1.498858,0.00366,0.021779,0.270149,8.591429,6484028,0,3946,0,0,48502.153487,60350.556911,1.014794,-0.01153,0.003655,0.267111,3.006909,0,-0.653358,1,16849.280806,-1.005336,1.064499,-0.050674,0.097296,33,33,0,0.018519,0,1,-0.004206
1.0068446430,0.2091130319,-1.476118,0.002744,0.024375,0.270149,8.591429,6484038,0,3946,0,0,48502.166458,60350.584253,1.021670,-0.011865,0.002742,0.267101,3.006987,0,-0.653383,1,16849.257246,-0.998459,1.080118,-0.050674,0.09663,34,34,0,0.018519,0,1,-0.007413
1.0068446430,0.2091130319,-1.492874,-0.002601,0.020252,0.270149,8.591429,6484049,0,3946,0,0,48502.179241,60350.611684,1.028547,-0.012253,-0.002603,0.267092,3.006998,0,-0.653387,1,16849.233817,-0.991583,1.094795,-0.050674,0.095965,35,35,0,0.018519,0,1,-0.004816
1.0068446430,0.2091130319,-1.496464,0.003355,0.021321,0.270149,8.591429,6484059,0,3946,0,0,48502.191835,60350.639202,1.035423,-0.012581,0.003355,0.267095,3.007,0,-0.653387,1,16849.21052,-0.984707,1.108586,-0.050674,0.095299,36,36,0,0.018519,0,1,-0.006191
1.0068446430,0.2091130319,-1.51322,0.000759,0.02239,0.270149,8.591429,6484069,0,3946,0,0,48502.20424,60350.666805,1.042300,-0.012935,0.000761,0.26711,3.007,0,-0.653387,1,16849.187356,-0.97783,1.121542,-0.050674,0.094634,37,37,0,0.018519,0,1,-0.004053
1.0068446459,0.2091130319,-1.495267,0.001675,0.02575,0.270149,8.591429,6484079,0,3947,0,0,50966.968884,63927.606246,-0.306645,-0.013278,0.001674,0.267107,4.362638,0,-1.015392,1,13075.384913,-2.326775,1.133716,-0.050674,0.225184,38,38,0,0.027778,0,1,-0.005427
1.0068446459,0.2091130319,-1.496464,0.000911,0.024223,0.270149,8.591429,6484089,0,3947,0,0,50967.011506,63927.596331,-0.299769,-0.013628,0.00091,0.267097,3.204785,0,-0.715755,1,13075.350829,-2.319899,1.1812,-0.050674,0.224519,39,39,0,0.027778,0,1,-0.005275
1.0068446459,0.2091130319,-1.480905,-0.002754,0.026361,0.270149,8.591429,6484099,0,3947,0,0,50967.043133,63927.590129,-0.292892,-0.014012,-0.002755,0.267091,3.035857,0,-0.715755,1,13075.350829,-2.319899,1.195028,-0.050674,0.224519,40,40,0,0.027778,0,1,-0.006649
1.0068446459,0.2091130319,-1.509629,0.00366,0.019641,0.270149,8.591429,6484109,0,3947,0,0,50967.073184,63927.584632,-0.286016,-0.014334,0.003658,0.267079,3.01121,0,-0.66263,1,13075.325036,-2.313022,1.208019,-0.050674,0.223853,41,41,0,0.027778,0,1,-0.004969
1.0068446459,0.2091130319,-1.504842,0.003355,0.023612,0.270149,8.591429,6484119,0,3947,0,0,50967.103036,63927.579411,-0.279140,-0.014657,0.003357,0.26709,3.007614,0,-0.654739,1,13075.300355,-2.306146,1.215734,-0.050674,0.223188,42,42,0,0.027778,0,1,-0.004816
1.0068446459,0.2091130319,-1.48689,0.002744,0.024375,0.270149,8.591429,6484129,0,3947,0,0,50967.132888,63927.574405,-0.272264,-0.014984,0.002742,0.267076,3.00709,0,-0.653585,1,13075.275735,-2.29927,1.222328,-0.050674,0.222522,43,43,0,0.027778,0,1,-0.004969
1.0068446459,0.2091130319,-1.504842,0.003202,0.021932,0.270149,8.591429,6484139,0,3947,0,0,50967.162769,63927.569606,-0.265388,-0.015307,0.003202,0.267076,3.007013,0,-0.653416,1,13075.25102,-2.292394,1.228427,-0.050674,0.221857,44,44,0,0.027778,0,1,-0.006496
1.0068446459,0.2091130319,-1.509629,0.006256,0.019947,0.270149,8.591429,6484149,0,3947,0,0,50967.192682,63927.565013,-0.258512,-0.015598,0.006255,0.267067,3.007002,0,-0.653392,1,13075.226189,-2.285518,1.234144,-0.050674,0.221191,45,45,0,0.027778,0,1,-0.008176
1.0068446459,0.2091130319,-1.497661,0.002133,0.024223,0.270149,8.591429,6484159,0,3947,0,0,50967.222625,63927.560625,-0.251637,-0.01593,0.002134,0.267074,3.007,0,-0.653388,1,13075.201241,-2.278642,1.239513,-0.050674,0.220526,46,46,0,0.027778,0,1,-0.004511
1.0068446459,0.2091130319,-1.503645,0.001522,0.023306,0.270149,8.591429,6484169,0,3947,0,0,50967.252598,63927.556444,-0.244761,-0.016267,0.001522,0.267071,3.007,0,-0.653388,1,13075.176176,-2.271766,1.244557,-0.050674,0.219861,47,47,0,0.027778,0,1,-0.00222
1.0068446488,0.2091130319,-1.515613,0.000606,0.018572,0.270149,8.591429,6484179,0,3948,0,0,52949.286485,67118.306293,-2.096750,-0.016613,0.000604,0.267055,3.366817,0,-0.653387,1,13075.150994,-2.26489,1.249297,-0.050674,0.219195,48,48,0,0.02572,0,1,-0.006191
1.0068446488,0.2091130319,-1.525188,0.005646,0.02071,0.270149,8.591429,6484189,0,3948,0,0,52949.272534,67118.275462,-2.089875,-0.016909,0.005648,0.267068,3.059497,0,-0.670168,1,9903.935216,2.173181,1.25375,-0.050674,-0.210319,49,49,0,0.02572,1,1,-0.005886
1.0068446488,0.2091130319,-1.526385,0.002133,0.020557,0.270149,8.591429,6484199,0,3948,0,0,52949.26032,67118.247204,-2.082999,-0.017239,0.002133,0.267066,3.014659,0,-0.655845,1,9903.958492,2.180056,1.259329,-0.050674,-0.210985,50,50,0,0.02572,1,1,-0.008176
1.0068446488,0.2091130319,-1.532369,0.00366,0.025903,0.270149,8.591429,6484209,0,3948,0,0,52949.248521,67118.219253,-2.076124,-0.017553,0.003664,0.267091,3.008118,0,-0.653746,1,9903.981261,2.186932,1.26338,-0.050674,-0.21165,51,51,0,0.02572,1,1,-0.005886
1.0068446488,0.2091130319,-1.491677,-0.000005,0.022237,0.270149,8.591429,6484219,0,3948,0,0,52949.236945,67118.191279,-2.069247,-0.0179,-0.000012,0.267039,3.007163,0,-0.65344,1,9904.003839,2.193808,1.267011,-0.050674,-0.212316,52,52,0,0.02572,1,1,-0.003289
1.0068446488,0.2091130319,-1.497661,0.002744,0.023765,0.270149,8.591429,6484229,0,3948,0,0,52949.225566,67118.163235,-2.062372,-0.018219,0.002746,0.267047,3.007024,0,-0.653395,1,9904.026269,2.200683,1.270398,-0.050674,-0.212981,53,53,0,0.02572,1,1,-0.008176
1.0068446488,0.2091130319,-1.533566,0.00534,0.021932,0.270149,8.591429,6484239,0,3948,0,0,52949.214382,67118.135115,-2.055497,-0.018514,0.005343,0.267064,3.007004,0,-0.653389,1,9904.048558,2.207558,1.273577,-0.050674,-0.213647,54,54,0,0.02572,1,1,-0.008329
1.0068446488,0.2091130319,-1.500055,0.006104,0.026666,0.270149,8.591429,6484249,0,3948,0,0,52949.203391,67118.106918,-2.048622,-0.018799,0.006103,0.267056,3.007001,0,-0.653388,1,9904.070706,2.214434,1.276562,-0.050674,-0.214312,55,55,0,0.02572,1,1,-0.003747
1.0068446488,0.2091130319,-1.512023,0.001217,0.024375,0.270149,8.591429,6484259,0,3948,0,0,52949.192594,67118.078646,-2.041746,-0.019132,0.001217,0.267052,3.007,0,-0.653388,1,9904.092712,2.221309,1.279368,-0.050674,-0.214977,56,56,0,0.02572,1,1,-0.007107
1.0068446488,0.2091130319,-1.521597,0.007631,0.024223,0.270149,8.591429,6484269,0,3948,0,0,52949.181991,67118.050301,-2.034871,-0.019401,0.007632,0.267055,3.007,0,-0.653387,1,9904.114574,2.228184,1.282003,-0.050674,-0.215643,57,57,0,0.02572,1,1,-0.003289
1.0068446517,0.2091130319,-1.518007,0.004424,0.023001,0.270149,8.591429,6484279,0,3949,0,0,54432.435143,69186.204351,2.790774,-0.019701,0.004423,0.267044,2.220433,0,-0.395446,1,7669.759607,0.770644,1.28448,-0.050674,-0.074583,58,58,0,0.006687,1,1,-0.006649
1.0068446517,0.2091130319,-1.529975,0.005951,0.021932,0.270149,8.591429,6484289,0,3949,0,0,54432.413118,69186.208777,2.797649,-0.02,0.00427,0.267028,2.892242,0,-0.616238,1,7669.777523,0.777519,1.265892,-0.050674,-0.075248,59,59,0,0.006687,1,1,-0.006191
1.0068446517,0.2091130319,-1.529975,0.005951,0.021932,0.270149,8.591429,6484299,0,3949,0,0,54432.384739,69186.215317,2.804524,-0.020284,0.005954,0.267042,2.990257,0,-0.648005,1,7669.800244,0.784394,1.266291,-0.050674,-0.075913,60,60,0,0.006687,1,1,-0.006191
1.0068446517,0.2091130319,-1.522794,0.002286,0.021932,0.270149,8.591429,6484309,0,3949,0,0,54432.35539,69186.221986,2.811399,-0.020604,0.002285,0.267033,3.004557,0,-0.652603,1,7669.823783,0.791269,1.269272,-0.050674,-0.076579,61,61,0,0.006687,1,1,-0.002526
1.0068446517,0.2091130319,-1.508432,-0.001685,0.024223,0.270149,8.591429,6484319,0,3949,0,0,54432.325861,69186.228499,2.818273,-0.020961,-0.001685,0.267028,3.006644,0,-0.653273,1,7669.847551,0.798144,1.272452,-0.050674,-0.077244,62,62,0,0.006687,1,1,-0.00558
1.0068446517,0.2091130319,-1.525188,0.00198,0.026666,0.270149,8.591429,6484329,0,3949,0,0,54432.296268,69186.234816,2.825148,-0.021281,0.001984,0.267048,3.006948,0,-0.653371,1,7669.871463,0.805018,1.275497,-0.050674,-0.077909,63,63,0,0.006687,1,1,-0.008482
1.0068446517,0.2091130319,-1.504842,0.00366,0.023306,0.270149,8.591429,6484339,0,3949,0,0,54432.26663,69186.240930,2.832023,-0.021583,0.003656,0.267014,3.006993,0,-0.653371,1,7669.871463,0.805018,1.278365,-0.050674,-0.077909,64,64,0,0.006687,1,1,-0.004053
1.0068446517,0.2091130319,-1.500055,0.007325,0.021932,0.270149,8.591429,6484349,0,3949,0,0,54432.23695,69186.246840,2.838898,-0.021847,0.007325,0.267001,3.006999,0,-0.653385,1,7669.895504,0.811893,1.28106,-0.050674,-0.078575,65,65,0,0.006687,1,1,-0.006649
1.0068446517,0.2091130319,-1.489283,0.0003,0.021168,0.270149,8.591429,6484359,0,3949,0,0,54432.20723,69186.252547,2.845771,-0.02218,0.0003,0.266987,3.007,0,-0.653387,1,7669.91967,0.818768,1.283593,-0.050674,-0.07924,66,66,0,0.006687,1,1,-0.008634
1.0068446517,0.2091130319,-1.506039,0.005187,0.024834,0.270149,8.591429,6484369,0,3949,0,0,54432.177471,69186.258049,2.852645,-0.022465,0.005192,0.267012,3.007,0,-0.653387,1,7669.943962,0.825642,1.285973,-0.050674,-0.079905,67,67,0,0.006687,1,1,-0.002068
1.0068446517,0.2091130319,-1.500055,0.002439,0.021779,0.270149,8.591429,6484379,0,3950,0,0,55612.819826,71043.268796,-0.720505,-0.022775,0.002593,0.267018,2.818418,0,-0.653387,1,7669.968376,0.832515,1.28821,-0.050674,-0.08057,68,68,0,0.007716,1,1,-0.00558
1.0068446517,0.2091130319,-1.507235,0.000759,0.028041,0.270149,8.591429,6484389,0,3950,0,0,55612.843257,71043.252765,-0.713631,-0.023085,0.002435,0.266988,2.979486,0,-0.592065,1,5799.89941,-2.740635,1.290311,-0.050674,0.265237,69,69,0,0.007716,0,1,-0.006191
1.0068446517,0.2091130319,-1.507235,0.000759,0.028041,0.270149,8.591429,6484399,0,3950,0,0,55612.868016,71043.235841,-0.706757,-0.023411,0.000764,0.267018,3.002986,0,-0.644536,1,5799.885268,-2.733761,1.287271,-0.050674,0.264572,70,70,0,0.007716,0,1,-0.006191
1.0068446517,0.2091130319,-1.518007,0.002591,0.021626,0.270149,8.591429,6484409,0,3950,0,0,55612.893068,71043.218936,-0.699883,-0.023719,0.002589,0.266994,3.006415,0,-0.652098,1,5799.870318,-2.726887,1.288698,-0.050674,0.263907,71,71,0,0.007716,0,1,-0.006802
1.0068446517,0.2091130319,-1.514416,0.005035,0.023154,0.270149,8.591429,6484419,0,3950,0,0,55612.918263,71043.202181,-0.693009,-0.024001,0.005036,0.266995,3.006915,0,-0.653199,1,5799.855095,-2.720013,1.290663,-0.050674,0.263242,72,72,0,0.007716,0,1,-0.006344
1.0068446517,0.2091130319,-1.506039,0.003966,0.022543,0.270149,8.591429,6484429,0,3950,0,0,55612.943576,71043.185596,-0.686135,-0.024293,0.003965,0.266983,3.006988,0,-0.65336,1,5799.83968,-2.713139,1.2926,-0.050674,0.262576,73,73,0,0.007716,0,1,-0.007871
1.0068446517,0.2091130319,-1.518007,0.003049,0.024834,0.270149,8.591429,6484439,0,3950,0,0,55612.969002,71043.169185,-0.679262,-0.024593,0.003053,0.266999,3.006998,0,-0.653383,1,5799.824083,-2.706265,1.294434,-0.050674,0.261911,74,74,0,0.007716,0,1,-0.007565
1.0068446517,0.2091130319,-1.504842,-0.001685,0.02239,0.270149,8.591429,6484449,0,3950,0,0,55612.994542,71043.152949,-0.672388,-0.02494,-0.001687,0.266975,3.007,0,-0.653387,1,5799.808309,-2.699392,1.296159,-0.050674,0.261246,75,75,0,0.007716,0,1,-0.003595
1.0068446517,0.2091130319,-1.510826,0.004577,0.021779,0.270149,8.591429,6484459,0,3950,0,0,55613.020192,71043.136889,-0.665515,-0.025223,0.004578,0.266972,3.007,0,-0.653387,1,5799.792357,-2.692518,1.29778,-0.050674,0.260581,76,76,0,0.007716,0,1,-0.005275
1.0068446517,0.2091130319,-1.489283,0.003813,0.023154,0.270149,8.591429,6484469,0,3950,0,0,55613.045951,71043.121006,-0.658641,-0.025512,0.003813,0.266959,3.007,0,-0.653387,1,5799.776229,-2.685644,1.299303,-0.050674,0.259915,77,77,0,0.007716,0,1,-0.007718
1.0068446546,0.2091130289,-1.502448,0.003202,0.02071,0.270149,8.591429,6484479,0,3951,0,0,56578.015963,72406.550441,1.046679,-0.025804,0.003508,0.266952,2.98466,0,-0.653387,1,5799.759925,-2.678771,1.300733,-0.050674,0.25925,78,78,0,0.033951,0,1,-0.004969
1.0068446546,0.2091130289,-1.49407,0.005951,0.021932,0.270149,8.591429,6484489,0,3951,0,0,56578.027946,72406.577988,1.053552,-0.026098,0.003204,0.266952,3.003741,0,-0.646203,1,4338.349546,-0.973451,1.302078,-0.050674,0.09421,79,79,0,0.033951,0,1,-0.002678
1.0068446546,0.2091130289,-1.49407,0.005951,0.021932,0.270149,8.591429,6484499,0,3951,0,0,56578.039833,72406.605783,1.060424,-0.026364,0.005952,0.266948,3.006525,0,-0.652341,1,4338.326786,-0.966578,1.302747,-0.050674,0.093545,80,80,0,0.033951,0,1,-0.002678
1.0068446546,0.2091130289,-1.519204,-0.000005,0.02071,0.270149,8.591429,6484509,0,3951,0,0,56578.051544,72406.633684,1.067297,-0.02669,-0.000002,0.26696,3.006931,0,-0.653235,1,4338.304005,-0.959705,1.303883,-0.050674,0.09288,81,81,0,0.033951,0,1,-0.000999
1.0068446546,0.2091130289,-1.502448,-0.001227,0.021168,0.270149,8.591429,6484519,0,3951,0,0,56578.063064,72406.661668,1.074170,-0.027026,-0.001227,0.266944,3.00699,0,-0.653365,1,4338.281339,-0.952833,1.305025,-0.050674,0.092215,82,82,0,0.033951,0,1,-0.006038
1.0068446546,0.2091130289,-1.510826,0.004118,0.025903,0.270149,8.591429,6484529,0,3951,0,0,56578.074391,72406.689730,1.081042,-0.027309,0.004124,0.266969,3.006999,0,-0.653384,1,4338.258807,-0.94596,1.306108,-0.050674,0.09155,83,83,0,0.033951,0,1,-0.006344
1.0068446546,0.2091130289,-1.510826,0.002591,0.023154,0.270149,8.591429,6484539,0,3951,0,0,56578.085526,72406.717870,1.087915,-0.027606,0.002591,0.266954,3.007,0,-0.653387,1,4338.236414,-0.939087,1.307127,-0.050674,0.090884,84,84,0,0.033951,0,1,-0.004358
1.0068446546,0.2091130289,-1.49048,0.004729,0.025139,0.270149,8.591429,6484549,0,3951,0,0,56578.096467,72406.746086,1.094788,-0.02788,0.00473,0.266943,3.007,0,-0.653387,1,4338.214162,-0.932214,1.308085,-0.050674,0.090219,85,85,0,0.033951,0,1,-0.004816
1.0068446546,0.2091130289,-1.492874,0.004118,0.021474,0.270149,8.591429,6484559,0,3951,0,0,56578.107214,72406.774377,1.101661,-0.028159,0.004118,0.266926,3.007,0,-0.653387,1,4338.192051,-0.925342,1.308985,-0.050674,0.089554,86,86,0,0.033951,0,1,-0.003595
1.0068446546,0.2091130289,-1.491677,-0.000921,0.021626,0.270149,8.591429,6484569,0,3951,0,0,56578.117766,72406.802740,1.108533,-0.028488,-0.000919,0.266923,3.007,0,-0.653387,1,4338.170083,-0.918469,1.309831,-0.050674,0.088889,87,87,0,0.033951,0,1,-0.003442
1.0068446546,0.2091130289,-1.509629,-0.002907,0.024681,0.270149,8.591429,6484579,0,3951,0,0,56578.128123,72406.831176,1.115405,-0.028837,-0.002901,0.266947,3.007,0,-0.653387,1,4338.148257,-0.911597,1.310626,-0.050674,0.088224,88,88,0,0.033951,0,1,-0.010162
1.0068446546,0.2091130260,-1.522794,0.000606,0.020863,0.270149,8.591429,6484589,0,3952,0,0,57232.189134,73308.066938,-2.572682,-0.029165,-0.000921,0.266936,3.350321,0,-0.653387,1,4338.126577,-0.904725,1.311372,-0.050674,0.087559,89,89,0,0.010802,0,1,-0.0039
1.0068446546,0.2091130260,-1.501251,0.001675,0.025444,0.270149,8.591429,6484599,0,3952,0,0,57232.162745,73308.046015,-2.565810,-0.029477,0.000607,0.266933,3.05709,0,-0.759951,1,3357.52425,1.690373,1.312074,-0.050674,-0.163594,90,90,0,0.010802,1,1,-0.004969
1.0068446546,0.2091130260,-1.501251,0.001675,0.025444,0.270149,8.591429,6484609,0,3952,0,0,57232.138961,73308.026508,-2.558938,-0.029777,0.001677,0.266933,3.014308,0,-0.669402,1,3357.557107,1.697246,1.321862,-0.050674,-0.164259,91,91,0,0.010802,1,1,-0.004969
1.0068446546,0.2091130260,-1.525188,0.00366,0.023612,0.270149,8.591429,6484619,0,3952,0,0,57232.115669,73308.007073,-2.552066,-0.030058,0.003663,0.266941,3.008066,0,-0.655732,1,3357.587003,1.704118,1.323261,-0.050674,-0.164924,92,92,0,0.010802,1,1,-0.006649
