Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153607,0.2230731119,-0.943893,0.019628,0.004037,0,0,2043673,0,4,0,0,13.326754,27.836202,-0.000625,-0.003688,0.019616,-0.000662,0,0,0,99,-130961.756552,1.220438,0,0.167891,-0.391331,41,41,0,0.010802,1,0,0.018055
1.0084153607,0.2230731119,-0.929532,0.008633,-0.000545,0,0,2043683,0,4,0,0,13.326754,27.836194,-0.000641,-0.003646,0.008621,-0.000675,0,0,0,99,-130961.756555,1.220422,0,0.167891,-0.391326,42,42,0,0.010802,1,0,0.022179
1.0084153607,0.2230731119,-0.942697,0.020697,-0.000239,0,0,2043693,0,4,0,0,13.326754,27.836185,-0.000658,-0.003484,0.020687,-0.000683,0,0,0,99,-130961.756558,1.220405,0,0.167891,-0.39132,43,43,0,0.010802,1,0,0.018055
1.0084153607,0.2230731119,-0.881659,0.020239,-0.004057,0,0,2043703,0,4,0,0,13.326754,27.836177,-0.000675,-0.003323,0.020234,-0.000657,0,0,0,99,-130961.756561,1.220388,0,0.167891,-0.391315,44,44,0,0.010802,1,0,0.015459
1.0084153607,0.2230731119,-1.0169,0.019476,-0.004363,0,0,2043713,0,4,0,0,13.326754,27.836169,-0.000692,-0.003179,0.019448,-0.000771,0,0,0,99,-130961.756561,1.220388,0,0.167891,-0.391315,45,45,0,0.010802,1,0,0.021262
1.0084153607,0.2230731119,-0.964239,0.020697,-0.001156,0,0,2043723,0,4,0,0,13.326754,27.836159,-0.000711,-0.003021,0.020695,-0.000717,0,0,0,99,-130961.756564,1.220371,0,0.167891,-0.39131,46,46,0,0.010802,1,0,0.013627
1.0084153607,0.2230731119,-0.922351,0.033067,-0.002835,0,0,2043734,0,4,0,0,13.326754,27.836150,-0.000729,-0.002886,0.018544,-0.000752,0,0,0,99,-130961.756567,1.220352,0,0.167891,-0.391303,47,47,0,0.010802,1,0,0.013168
1.0084153607,0.2230731119,-0.922351,0.033067,-0.002835,0,0,2043743,0,4,0,0,13.326754,27.836141,-0.000748,-0.002602,0.033066,-0.000697,0,0,0,99,-130961.75657,1.220334,0,0.167891,-0.391298,48,48,0,0.010802,1,0,0.013168
1.0084153607,0.2230731119,-0.881659,0.022072,-0.002683,0,0,2043753,0,4,0,0,13.326754,27.836132,-0.000765,-0.002426,0.022066,-0.000673,0,0,0,99,-130961.756573,1.220315,0,0.167891,-0.391292,49,49,0,0.010802,1,0,0.018361
1.0084153607,0.2230731119,-0.924744,0.031846,0.00083,0,0,2043763,0,4,0,0,13.326754,27.836124,-0.000782,-0.002156,0.031833,-0.000694,0,0,0,99,-130961.756576,1.220298,0,0.167891,-0.391286,50,50,0,0.010802,1,0,0.015917
1.0084153607,0.2230731119,-0.94509,0.033067,-0.002377,0,0,2043773,0,5,0,0,13.326754,27.836115,-0.000799,-0.001876,0.033052,-0.000732,0,0,0,99,-130961.756579,1.220281,0,0.167891,-0.391281,51,51,0,0.010288,1,0,0.016986
1.0084153607,0.2230731119,-0.807456,0.036733,-0.003599,0,0,2043783,0,5,0,0,13.326754,27.836106,-0.000818,-0.001552,0.036738,-0.000633,0,0,0,99,-130961.756585,1.220245,0,0.167891,-0.391269,52,52,0,0.010288,1,0,0.014696
1.0084153607,0.2230731119,-0.817031,0.037343,0.00251,0,0,2043793,0,5,0,0,13.326754,27.836098,-0.000833,-0.001224,0.037336,-0.000622,0,0,0,99,-130961.756588,1.220229,0,0.167891,-0.391264,53,53,0,0.010288,1,0,0.012558
1.0084153607,0.2230731119,-0.789504,0.035664,-0.000239,0,0,2043803,0,5,0,0,13.326754,27.836090,-0.000849,-0.000912,0.035655,-0.000619,0,0,0,99,-130961.756591,1.220214,0,0.167891,-0.391259,54,54,0,0.010288,1,0,0.01775
1.0084153607,0.2230731119,-0.76437,0.039329,-0.001614,0,0,2043813,0,5,0,0,13.326754,27.836083,-0.000864,-0.000562,0.039321,-0.000611,0,0,0,99,-130961.756593,1.220198,0,0.167891,-0.391254,55,55,0,0.010288,1,0,0.018666
1.0084153607,0.2230731119,-0.728466,0.033526,0.002051,0,0,2043823,0,5,0,0,13.326754,27.836075,-0.000880,-0.00027,0.033523,-0.000575,0,0,0,99,-130961.756596,1.220183,0,0.167891,-0.391249,56,56,0,0.010288,1,0,0.019735
1.0084153607,0.2230731119,-0.736844,0.032915,-0.000697,0,0,2043833,0,5,0,0,13.326754,27.836068,-0.000894,0.000014,0.032903,-0.000599,0,0,0,99,-130961.756596,1.220183,0,0.167891,-0.391249,57,57,0,0.010288,1,0,0.01607
1.0084153607,0.2230731119,-0.736844,0.02757,-0.003294,0,0,2043842,0,5,0,0,13.326754,27.836061,-0.000909,0.000244,0.027558,-0.000616,0,0,0,99,-130961.756601,1.220154,0,0.167891,-0.39124,58,58,0,0.010288,1,0,0.022026
1.0084153607,0.2230731119,-0.744025,0.032609,-0.000697,0,0,2043853,0,5,0,0,13.326754,27.836053,-0.000925,0.000524,0.032601,-0.000615,0,0,0,99,-130961.756601,1.220154,0,0.167891,-0.39124,59,59,0,0.010288,1,0,0.02111
1.0084153607,0.2230731119,-0.733253,0.032609,-0.001919,0,0,2043863,0,6,0,0,13.326754,27.836045,-0.000940,0.000803,0.0326,-0.000618,0,0,0,99,-130961.756604,1.220138,0,0.167891,-0.391235,60,60,0,0.049897,1,0,0.015765
1.0084153607,0.2230731119,-0.703333,0.023752,-0.004057,0,0,2043873,0,6,0,0,13.326754,27.836038,-0.000955,0.000994,0.023745,-0.00061,0,0,0,99,-130961.756606,1.220123,0,0.167891,-0.39123,61,61,0,0.049897,1,0,0.013474
1.0084153607,0.2230731119,-0.753599,0.02757,-0.004821,0,0,2043883,0,6,0,0,13.326754,27.836030,-0.000971,0.00122,0.027554,-0.000656,0,0,0,99,-130961.756609,1.220107,0,0.167891,-0.391225,62,62,0,0.049897,1,0,0.01943
1.0084153607,0.2230731119,-0.706923,0.032304,-0.00085,0,0,2043893,0,6,0,0,13.326754,27.836022,-0.000987,0.001495,0.032302,-0.000607,0,0,0,99,-130961.756611,1.220092,0,0.167891,-0.39122,63,63,0,0.049897,1,0,0.018055
1.0084153607,0.2230731119,-0.78352,0.028639,-0.002377,0,0,2043903,0,6,0,0,13.326754,27.836014,-0.001002,0.001727,0.028618,-0.000682,0,0,0,99,-130961.756614,1.220076,0,0.167891,-0.391215,64,64,0,0.049897,1,0,0.021568
1.0084153607,0.2230731119,-0.726072,0.028333,-0.002835,0,0,2043913,0,6,0,0,13.326754,27.836006,-0.001019,0.00196,0.02833,-0.000642,0,0,0,99,-130961.756617,1.220061,0,0.167891,-0.39121,65,65,0,0.049897,1,0,0.017445
1.0084153607,0.2230731119,-0.754796,0.029402,0.001899,0,0,2043923,0,6,0,0,13.326754,27.835998,-0.001035,0.0022,0.029392,-0.00065,0,0,0,99,-130961.75662,1.220043,0,0.167891,-0.391204,66,66,0,0.049897,1,0,0.018055
1.0084153607,0.2230731119,-0.742828,0.02986,-0.002988,0,0,2043933,0,6,0,0,13.326754,27.835990,-0.001052,0.002374,0.022821,-0.000684,0,0,0,99,-130961.756623,1.220027,0,0.167891,-0.391199,67,67,0,0.049897,1,0,0.01103
1.0084153607,0.2230731119,-0.742828,0.02986,-0.002988,0,0,2043943,0,6,0,0,13.326754,27.835981,-0.001069,0.002619,0.029853,-0.000669,0,0,0,99,-130961.756625,1.220011,0,0.167891,-0.391194,68,68,0,0.049897,1,0,0.01103
1.0084153607,0.2230731119,-0.721285,0.038871,0.002662,0,0,2043953,0,6,0,0,13.326754,27.835973,-0.001086,0.002954,0.038867,-0.000634,0,0,0,99,-130961.756628,1.219994,0,0.167891,-0.391189,69,69,0,0.049897,1,0,0.019735
1.0084153607,0.2230731119,-0.722482,0.037191,-0.002225,0,0,2043963,0,7,0,0,13.326754,27.835965,-0.001101,0.003271,0.037177,-0.000666,0,0,0,99,-130961.756631,1.219977,0,0.167891,-0.391183,70,70,0,0.048354,1,0,0.019583
1.0084153607,0.2230731119,-0.694955,0.032762,0.000524,0,0,2043973,0,7,0,0,13.326754,27.835957,-0.001118,0.003544,0.032757,-0.000638,0,0,0,99,-130961.756634,1.219961,0,0.167891,-0.391178,71,71,0,0.048354,1,0,0.018055
1.0084153607,0.2230731119,-0.687774,0.031846,0.000066,0,0,2043983,0,7,0,0,13.326754,27.835949,-0.001134,0.003807,0.031836,-0.000639,0,0,0,99,-130961.756637,1.219945,0,0.167891,-0.391173,72,72,0,0.048354,1,0,0.016834
1.0084153607,0.2230731119,-0.666231,0.033984,0.000219,0,0,2043993,0,7,0,0,13.326754,27.835941,-0.001150,0.004092,0.033977,-0.000627,0,0,0,99,-130961.756639,1.219929,0,0.167891,-0.391168,73,73,0,0.048354,1,0,0.021568
1.0084153607,0.2230731119,-0.682987,0.021614,-0.000697,0,0,2044003,0,7,0,0,13.326754,27.835933,-0.001166,0.004252,0.021601,-0.000651,0,0,0,99,-130961.756642,1.219913,0,0.167891,-0.391162,74,74,0,0.048354,1,0,0.016834
1.0084153607,0.2230731119,-0.678199,0.026653,0.000066,0,0,2044013,0,7,0,0,13.326754,27.835925,-0.001182,0.004462,0.026645,-0.000645,0,0,0,99,-130961.756645,1.219897,0,0.167891,-0.391157,75,75,0,0.048354,1,0,0.019583
1.0084153607,0.2230731119,-0.668625,0.020697,0.001746,0,0,2044023,0,7,0,0,13.326754,27.835917,-0.001198,0.004612,0.02069,-0.000635,0,0,0,99,-130961.756648,1.219881,0,0.167891,-0.391152,76,76,0,0.048354,1,0,0.013168
1.0084153607,0.2230731119,-0.686577,0.020697,-0.002225,0,0,2044033,0,7,0,0,13.326754,27.835909,-0.001214,0.004783,0.022973,-0.000674,0,0,0,99,-130961.75665,1.219865,0,0.167891,-0.391147,77,77,0,0.048354,1,0,0.019277
1.0084153607,0.2230731119,-0.686577,0.020697,-0.002225,0,0,2044043,0,7,0,0,13.326754,27.835901,-0.001231,0.004931,0.020688,-0.000674,0,0,0,99,-130961.756653,1.219849,0,0.167891,-0.391142,78,78,0,0.048354,1,0,0.019277
1.0084153607,0.2230731119,-0.674609,0.023904,-0.001766,0,0,2044053,0,7,0,0,13.326754,27.835892,-0.001248,0.005111,0.023896,-0.000665,0,0,0,99,-130961.756656,1.219832,0,0.167891,-0.391137,79,79,0,0.048354,1,0,0.015307
1.0084153607,0.2230731119,-0.687774,0.03322,0.000372,0,0,2044063,0,8,0,0,13.326754,27.835884,-0.001264,0.005383,0.03321,-0.000671,0,0,0,99,-130961.756659,1.219815,0,0.167891,-0.391131,80,80,0,0.061214,1,0,0.018666
1.0084153607,0.2230731119,-0.665034,0.027111,0.000982,0,0,2044073,0,8,0,0,13.326754,27.835876,-0.001281,0.005594,0.027104,-0.000658,0,0,0,99,-130961.756662,1.219798,0,0.167891,-0.391126,81,81,0,0.061214,1,0,0.020499
1.0084153607,0.2230731119,-0.65546,0.018559,-0.001003,0,0,2044083,0,8,0,0,13.326754,27.835868,-0.001298,0.00572,0.018549,-0.000662,0,0,0,99,-130961.756664,1.219782,0,0.167891,-0.39112,82,82,0,0.061214,1,0,0.01775
1.0084153607,0.2230731119,-0.700939,0.014283,0.001441,0,0,2044093,0,8,0,0,13.326754,27.835859,-0.001314,0.005799,0.014269,-0.000689,0,0,0,99,-130961.756667,1.219765,0,0.167891,-0.391115,83,83,0,0.061214,1,0,0.019735
1.0084153607,0.2230731119,-0.709317,0.018254,0.004648,0,0,2044103,0,8,0,0,13.326754,27.835851,-0.001332,0.005918,0.018245,-0.000682,0,0,0,99,-130961.75667,1.219749,0,0.167891,-0.39111,84,84,0,0.061214,1,0,0.016834
1.0084153607,0.2230731119,-0.717695,0.013825,0.002051,0,0,2044113,0,8,0,0,13.326754,27.835842,-0.001349,0.005991,0.013812,-0.000704,0,0,0,99,-130961.756673,1.219731,0,0.167891,-0.391104,85,85,0,0.061214,1,0,0.018514
1.0084153607,0.2230731119,-0.741631,0.017948,0.001746,0,0,2044123,0,8,0,0,13.326754,27.835834,-0.001366,0.006104,0.017935,-0.000725,0,0,0,99,-130961.756676,1.219714,0,0.167891,-0.391099,86,86,0,0.061214,1,0,0.021262
1.0084153607,0.2230731119,-0.709317,0.024515,-0.002835,0,0,2044133,0,8,0,0,13.326754,27.835825,-0.001384,0.006268,0.022977,-0.000732,0,0,0,99,-130961.756679,1.219697,0,0.167891,-0.391093,87,87,0,0.061214,1,0,0.012863
1.0084153607,0.2230731119,-0.709317,0.024515,-0.002835,0,0,2044143,0,8,0,0,13.326754,27.835816,-0.001403,0.006447,0.024506,-0.000727,0,0,0,99,-130961.756682,1.219678,0,0.167891,-0.391087,88,88,0,0.061214,1,0,0.012863
1.0084153607,0.2230731119,-0.65905,0.031846,-0.003904,0,0,2044153,0,8,0,0,13.326754,27.835807,-0.001421,0.006703,0.031841,-0.000696,0,0,0,99,-130961.756685,1.21966,0,0.167891,-0.391081,89,89,0,0.061214,1,0,0.015154
1.0084153607,0.2230731119,-0.636311,0.027417,-0.002835,0,0,2044163,0,9,0,0,13.326754,27.835798,-0.001438,0.006914,0.02741,-0.00068,0,0,0,99,-130961.756688,1.219642,0,0.167891,-0.391076,90,90,0,0.023148,1,0,0.020652
1.0084153607,0.2230731119,-0.605193,0.026806,0.00083,0,0,2044173,0,9,0,0,13.326754,27.835789,-0.001455,0.007121,0.026802,-0.000642,0,0,0,99,-130961.756691,1.219625,0,0.167891,-0.39107,91,91,0,0.023148,1,0,0.01943
1.0084153607,0.2230731119,-0.593225,0.026959,-0.000697,0,0,2044183,0,9,0,0,13.326754,27.835781,-0.001471,0.007328,0.026949,-0.000644,0,0,0,99,-130961.756694,1.219608,0,0.167891,-0.391065,92,92,0,0.023148,1,0,0.015307
1.0084153607,0.2230731119,-0.582454,0.009244,-0.00253,0,0,2044193,0,9,0,0,13.326754,27.835773,-0.001488,0.007359,0.009234,-0.000648,0,0,0,99,-130961.756697,1.219591,0,0.167891,-0.391059,93,93,0,0.023148,1,0,0.021262
1.0084153607,0.2230731119,-0.625539,0.011534,-0.00253,0,0,2044203,0,9,0,0,13.326754,27.835765,-0.001504,0.00741,0.01152,-0.000679,0,0,0,99,-130961.7567,1.219575,0,0.167891,-0.391054,94,94,0,0.023148,1,0,0.02111
1.0084153607,0.2230731119,-0.633917,0.008938,-0.003599,0,0,2044213,0,9,0,0,13.326754,27.835757,-0.001521,0.007435,0.008927,-0.000693,0,0,0,99,-130961.756702,1.219559,0,0.167891,-0.391049,95,95,0,0.023148,1,0,0.018972
1.0084153607,0.2230731119,-0.645885,0.012145,-0.003904,0,0,2044223,0,9,0,0,13.326754,27.835748,-0.001538,0.007491,0.012134,-0.000703,0,0,0,99,-130961.756705,1.219542,0,0.167891,-0.391044,96,96,0,0.023148,1,0,0.015154
1.0084153607,0.2230731119,-0.677003,0.011229,-0.003141,0,0,2044233,0,9,0,0,13.326754,27.835740,-0.001556,0.007522,0.009695,-0.000685,0,0,0,99,-130961.756708,1.219525,0,0.167891,-0.391038,97,97,0,0.023148,1,0,0.02111
1.0084153607,0.2230731119,-0.677003,0.011229,-0.003141,0,0,2044243,0,9,0,0,13.326754,27.835731,-0.001573,0.007567,0.011213,-0.000727,0,0,0,99,-130961.756711,1.219507,0,0.167891,-0.391032,98,98,0,0.023148,1,0,0.02111
1.0084153607,0.2230731119,-0.660247,0.011076,0.001746,0,0,2044253,0,9,0,0,13.326754,27.835722,-0.001591,0.00761,0.011071,-0.000694,0,0,0,99,-130961.756714,1.21949,0,0.167891,-0.391027,99,99,0,0.023148,1,0,0.022026
1.0084153607,0.2230731119,-0.694955,0.013672,0.000372,0,0,2044263,0,10,0,0,13.326754,27.835713,-0.001608,0.007678,0.013657,-0.000729,0,0,0,99,-130961.756717,1.219472,0,0.167891,-0.391021,100,100,0,0.009259,1,0,0.013779
1.0084153607,0.2230731119,-0.722482,0.016574,0.004342,0,0,2044273,0,10,0,0,13.326753,27.835704,-0.001627,0.007772,0.016562,-0.000735,0,0,0,99,-130961.75672,1.219454,0,0.167891,-0.391016,101,101,0,0.009259,1,0,0.017597
1.0084153607,0.2230731119,-0.728466,0.008938,0.000372,0,0,2044283,0,10,0,0,13.326753,27.835695,-0.001645,0.00779,0.008924,-0.00076,0,0,0,99,-130961.756723,1.219436,0,0.167891,-0.39101,102,102,0,0.009259,1,0,0.017903
1.0084153607,0.2230731119,-0.740434,0.014589,0.003731,0,0,2044293,0,10,0,0,13.326753,27.835686,-0.001664,0.007863,0.014579,-0.000754,0,0,0,99,-130961.756727,1.219418,0,0.167891,-0.391004,103,103,0,0.009259,1,0,0.018208
1.0084153607,0.2230731119,-0.733253,0.019323,0.003273,0,0,2044303,0,10,0,0,13.326753,27.835676,-0.001683,0.007983,0.019312,-0.000753,0,0,0,99,-130961.75673,1.219399,0,0.167891,-0.390998,104,104,0,0.009259,1,0,0.016223
1.0084153607,0.2230731119,-0.722482,0.022683,0.000372,0,0,2044313,0,10,0,0,13.326753,27.835667,-0.001702,0.008138,0.022671,-0.000761,0,0,0,99,-130961.756733,1.21938,0,0.167891,-0.390992,105,105,0,0.009259,1,0,0.020193
