Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445731,0.2091088343,-0.05669,0.040022,0.021277,-0.000962,-0.05236,1913491,0,1092,0,0,34010.676294,43255.367979,1.460702,0.006968,0.03997,-0.000202,-0.018124,0,-0.000024,1,37327.843754,-0.559432,0.861637,-0.050674,0.054142,24,24,0,0.048868,0,1,0.004846
1.0068445731,0.2091088373,-0.158419,0.045825,0.018376,-0.0015,-0.05236,1913501,0,1093,0,0,40276.200969,50590.272780,-2.294745,0.007398,0.045756,-0.00066,2.478751,0,-0.000028,1,37327.843845,-0.559428,0.809113,-0.050674,0.054141,25,25,0,0.053498,0,1,0.003472
1.0068445731,0.2091088373,-0.211079,0.053461,0.022346,-0.001811,-0.05236,1913511,0,1093,0,0,40276.184545,50590.254215,-2.294762,0.007901,0.05339,-0.001125,0.345993,0,-0.294301,1,28498.22734,1.968311,0.759733,-0.050674,-0.190492,26,26,0,0.053498,1,1,-0.009356
1.0068445731,0.2091088373,-0.273314,0.049185,0.020972,-0.00184,-0.05236,1913521,0,1093,0,0,40276.182242,50590.251632,-2.294791,0.008355,0.049143,-0.001382,0.034827,0,-0.006176,1,28498.250198,1.968294,0.779727,-0.050674,-0.190491,27,27,0,0.053498,1,1,-0.007218
1.0068445731,0.2091088373,-0.249378,0.04949,0.020819,-0.00184,-0.05236,1913531,0,1093,0,0,40276.181999,50590.251383,-2.294826,0.008814,0.04948,-0.001425,-0.010571,0,-0.000057,1,28498.253394,1.968265,0.741803,-0.050674,-0.190488,28,28,0,0.053498,1,1,-0.006607
1.0068445731,0.2091088373,-0.194324,0.04445,0.019597,-0.00184,-0.05236,1913542,0,1093,0,0,40276.182055,50590.251474,-2.294863,0.009225,0.04444,-0.001469,-0.017195,0,-0.000013,1,28498.253632,1.968192,0.697898,-0.050674,-0.190481,29,29,0,0.053498,1,1,0.000112
1.0068445731,0.2091088373,-0.063871,0.045061,0.013794,-0.00184,-0.039683,1913551,0,1093,0,0,40276.182155,50590.251616,-2.294901,0.009648,0.045041,-0.001595,-0.014371,0,-0.000011,1,28498.253632,1.968192,0.655264,-0.050674,-0.190481,30,30,0,0.053498,1,1,-0.003706
1.0068445731,0.2091088373,0.021104,0.04445,0.022041,-0.00184,-0.039683,1913561,0,1093,0,0,40276.182235,50590.251737,-2.294942,0.01007,0.044445,-0.00162,-0.01396,0,-0.000007,1,28498.25348,1.968155,0.615206,-0.050674,-0.190477,31,31,0,0.053498,1,1,-0.004622
1.0068445731,0.2091088373,0.060599,0.05682,0.018528,-0.00184,-0.039683,1913571,0,1093,0,0,40276.182312,50590.251855,-2.294984,0.010618,0.056813,-0.001662,-0.013899,0,-0.000006,1,28498.253356,1.968114,0.577643,-0.050674,-0.190473,32,32,0,0.053498,1,1,-0.005844
1.0068445731,0.2091088373,0.025891,0.055904,0.02311,-0.00184,-0.039683,1913581,0,1093,0,0,40276.182388,50590.251973,-2.295026,0.011152,0.055911,-0.001607,-0.013891,0,-0.000005,1,28498.253235,1.968072,0.542362,-0.050674,-0.190469,33,33,0,0.053498,1,1,-0.003858
1.0068445731,0.2091088373,0.033072,0.062165,0.026164,-0.00184,-0.039683,1913591,0,1093,0,0,40276.182464,50590.252091,-2.295068,0.011748,0.062166,-0.001593,-0.013889,0,-0.000005,1,28498.253115,1.968029,0.509215,-0.050674,-0.190465,34,34,0,0.053498,1,1,-0.003553
1.0068445731,0.2091088373,0.039056,0.06354,0.023263,-0.00184,-0.039683,1913601,0,1094,0,0,44477.698307,56412.257708,-1.804518,0.012356,0.063537,-0.001604,-2.249793,0,-0.000004,1,28498.252995,1.967988,0.478071,-0.050674,-0.190461,35,35,0,0.063786,1,1,-0.001415
1.0068445731,0.2091088373,0.065386,0.057126,0.017918,-0.00184,-0.039683,1913611,0,1094,0,0,44477.703498,56412.279599,-1.804559,0.012901,0.057119,-0.001642,-0.340103,0,-0.071353,1,22184.91608,2.458538,0.44881,-0.050674,-0.237936,36,36,0,0.063786,1,1,-0.000957
1.0068445731,0.2091088373,0.128817,0.056668,0.017154,-0.00184,-0.039683,1913621,0,1094,0,0,44477.704265,56412.282913,-1.804602,0.013443,0.05666,-0.001691,-0.061483,0,-0.000742,1,22184.901896,2.458496,0.361865,-0.050674,-0.237932,37,37,0,0.063786,1,1,0.004694
1.0068445731,0.2091088373,0.14677,0.052392,0.018834,-0.00184,-0.039683,1913631,0,1094,0,0,44477.704386,56412.283516,-1.804645,0.013943,0.052391,-0.001691,-0.020833,0,-0.000014,1,22184.899765,2.458454,0.330952,-0.050674,-0.237928,38,38,0,0.063786,1,1,-0.003858
1.0068445731,0.2091088373,0.205414,0.057126,0.018834,-0.00184,-0.039683,1913641,0,1094,0,0,44477.704414,56412.283723,-1.804689,0.014492,0.05712,-0.001733,-0.014902,0,-0.000001,1,22184.899394,2.45841,0.309316,-0.050674,-0.237924,39,39,0,0.063786,1,1,-0.001873
1.0068445731,0.2091088373,-0.128499,0.041091,0.000202,-0.00184,-0.044093,1913651,0,1094,0,0,44477.704427,56412.283874,-1.804733,0.014858,0.041113,-0.001547,-0.015355,0,-0,1,22184.899279,2.458367,0.290069,-0.050674,-0.23792,40,40,0,0.063786,1,1,-0.0034
1.0068445731,0.2091088373,0.764329,0.048421,0.014252,-0.00184,-0.044093,1913661,0,1094,0,0,44477.704443,56412.284028,-1.804773,0.015353,0.048335,-0.002186,-0.015421,0,0,1,22184.899202,2.458322,0.272142,-0.050674,-0.237915,41,41,0,0.063786,1,1,-0.009356
1.0068445731,0.2091088373,0.332277,0.040938,-0.011404,-0.00184,-0.044093,1913671,0,1094,0,0,44477.704452,56412.284184,-1.804829,0.015745,0.040972,-0.001955,-0.015431,0,0.000001,1,22184.899121,2.458282,0.255287,-0.050674,-0.237911,42,42,0,0.063786,1,1,0.006221
1.0068445731,0.2091088373,-0.206292,0.036662,-0.015986,-0.00184,-0.044093,1913681,0,1094,0,0,44477.704463,56412.284340,-1.804880,0.01606,0.036715,-0.001548,-0.015432,0,0.000001,1,22184.899045,2.458226,0.239449,-0.050674,-0.237906,43,43,0,0.063786,1,1,0.001487
1.0068445731,0.2091088373,0.140786,0.042312,-0.005906,-0.00184,-0.044093,1913691,0,1094,0,0,44477.70448,56412.284495,-1.804920,0.016451,0.042279,-0.001773,-0.015432,0,0.000001,1,22184.898967,2.458176,0.224567,-0.050674,-0.237901,44,44,0,0.063786,1,1,0.000723
1.0068445731,0.2091088373,0.399299,0.036662,0.005242,-0.00184,-0.044093,1913701,0,1095,0,0,48075.925596,60819.702201,-2.858497,0.016801,0.036642,-0.001921,-1.618371,0,0.000002,1,22184.898885,2.458136,0.210585,-0.050674,-0.237897,45,45,0,0.03858,1,1,-0.018214
1.0068445731,0.2091088373,0.322702,0.03544,0.020208,-0.001868,-0.044093,1913711,0,1095,0,0,48075.941128,60819.706745,-2.858547,0.017134,0.035456,-0.001818,-0.249298,0,-0.002484,1,17029.419562,1.404558,0.197448,-0.050674,-0.135933,46,46,0,0.03858,1,1,-0.007065
1.0068445731,0.2091088373,0.529752,0.030095,0.033495,-0.001896,-0.044093,1913721,0,1095,0,0,48075.943516,60819.707464,-2.858593,0.017425,0.03008,-0.001945,-0.049553,0,0.00024,1,17029.403597,1.404509,0.142484,-0.050674,-0.135928,47,47,0,0.03858,1,1,0.009886
1.0068445731,0.2091088373,0.574034,0.013907,0.016543,-0.001896,-0.044093,1913731,0,1095,0,0,48075.943985,60819.707626,-2.858643,0.017557,0.013895,-0.002055,-0.020411,0,0.000013,1,17029.401135,1.404462,0.127244,-0.050674,-0.135923,48,48,0,0.03858,1,1,0.010802
1.0068445731,0.2091088373,0.563263,0.021085,0.021888,-0.001896,-0.044093,1913741,0,1095,0,0,48075.944173,60819.707708,-2.858696,0.017759,0.021093,-0.002022,-0.016159,0,0.000002,1,17029.400642,1.404412,0.118236,-0.050674,-0.135918,49,49,0,0.03858,1,1,0.001945
1.0068445731,0.2091088373,0.711669,0.007035,0.008296,-0.001896,-0.052911,1913751,0,1095,0,0,48075.944321,60819.707778,-2.858748,0.01783,0.007015,-0.002198,-0.018175,0,0.000002,1,17029.400436,1.404359,0.110548,-0.050674,-0.135913,50,50,0,0.03858,1,1,-0.004011
1.0068445731,0.2091088373,0.681748,0.01238,0.01639,-0.001896,-0.052911,1913761,0,1095,0,0,48075.944488,60819.707856,-2.858805,0.017952,0.012393,-0.002138,-0.018469,0,0.000002,1,17029.400273,1.404307,0.103437,-0.050674,-0.135908,51,51,0,0.03858,1,1,-0.004469
1.0068445731,0.2091088373,0.556082,0.003064,0.017001,-0.001896,-0.052911,1913771,0,1095,0,0,48075.944658,60819.707934,-2.858860,0.017973,0.003082,-0.002035,-0.018512,0,0.000003,1,17029.400089,1.404251,0.096703,-0.050674,-0.135903,52,52,0,0.03858,1,1,-0.006302
1.0068445731,0.2091088373,0.582412,-0.004724,0.004784,-0.001896,-0.052911,1913781,0,1095,0,0,48075.944828,60819.708010,-2.858912,0.017918,-0.004732,-0.002111,-0.018518,0,0.000003,1,17029.399902,1.404196,0.090368,-0.050674,-0.135897,53,53,0,0.03858,1,1,-0.0034
1.0068445731,0.2091088373,0.534539,-0.009153,0.012267,-0.001896,-0.052911,1913791,0,1095,0,0,48075.944998,60819.708088,-2.858967,0.017815,-0.00914,-0.002041,-0.018519,0,0.000003,1,17029.399715,1.404143,0.084414,-0.050674,-0.135892,54,54,0,0.03858,1,1,0.004541
1.0068445731,0.2091088373,0.501028,-0.027784,0.010587,-0.001896,-0.052911,1913802,0,1096,0,0,50506.657578,64634.394318,0.146537,0.017624,-0.01816,-0.002037,-1.081979,0,0.000003,1,17029.399528,1.404089,0.07882,-0.050674,-0.135887,55,55,0,0.044753,1,1,-0.00004
1.0068445731,0.2091088373,0.501028,-0.027784,0.010587,-0.001896,-0.052911,1913811,0,1096,0,0,50506.646878,64634.392713,0.146485,0.017334,-0.02778,-0.002027,-0.173676,0,-0.021171,1,13183.000094,-1.873592,0.073564,-0.050674,0.181325,56,56,0,0.044753,0,1,-0.00004
1.0068445731,0.2091088373,0.434007,-0.024883,0.018528,-0.001925,-0.052911,1913821,0,1096,0,0,50506.645163,64634.392434,0.146433,0.017069,-0.024873,-0.00197,-0.041156,0,-0.000455,1,13183.01043,-1.873645,0.040349,-0.050674,0.181331,57,57,0,0.044753,0,1,-0.005691
1.0068445731,0.2091088373,0.396905,-0.034809,0.019139,-0.001953,-0.052911,1913831,0,1096,0,0,50506.64476,64634.392349,0.146382,0.016704,-0.034807,-0.001969,-0.021822,0,-0.000024,1,13183.012095,-1.873697,0.033293,-0.050674,0.181336,58,58,0,0.044753,0,1,-0.0118
1.0068445731,0.2091088373,0.206611,-0.032671,0.030135,-0.002009,-0.052911,1913842,0,1096,0,0,50506.644548,64634.392292,0.146331,0.016288,-0.039388,-0.001956,-0.019001,0,-0.000007,1,13183.012495,-1.873748,0.030186,-0.050674,0.18134,59,59,0,0.044753,0,1,-0.008134
1.0068445731,0.2091088373,0.206611,-0.032671,0.030135,-0.002066,-0.059525,1913851,0,1096,0,0,50506.644363,64634.392239,0.146281,0.015934,-0.032662,-0.00189,-0.020566,0,-0.000005,1,13183.012711,-1.873798,0.027782,-0.050674,0.181345,60,60,0,0.044753,0,1,-0.008134
1.0068445731,0.2091088373,0.165919,-0.040918,0.035938,-0.002094,-0.059525,1913861,0,1096,0,0,50506.644163,64634.392186,0.146232,0.015496,-0.040915,-0.001863,-0.020795,0,-0.000006,1,13183.0129,-1.873849,0.025598,-0.050674,0.18135,61,61,0,0.044753,0,1,-0.004927
1.0068445731,0.2091088373,0.140786,-0.041834,0.033036,-0.002094,-0.059525,1913871,0,1096,0,0,50506.643961,64634.392132,0.146184,0.015049,-0.041835,-0.001862,-0.020828,0,-0.000006,1,13183.013103,-1.873897,0.023504,-0.050674,0.181355,62,62,0,0.044753,0,1,-0.001873
1.0068445731,0.2091088373,0.049827,-0.041071,0.040825,-0.002094,-0.059525,1913881,0,1096,0,0,50506.643759,64634.392078,0.146136,0.014604,-0.041058,-0.001759,-0.020833,0,-0.000006,1,13183.013309,-1.873945,0.02153,-0.050674,0.18136,63,63,0,0.044753,0,1,-0.001415
1.0068445731,0.2091088373,0.052221,-0.03542,0.043268,-0.002094,-0.059525,1913891,0,1096,0,0,50506.643556,64634.392025,0.146091,0.014218,-0.035421,-0.001755,-0.020834,0,-0.000006,1,13183.013515,-1.873993,0.019675,-0.050674,0.181364,64,64,0,0.044753,0,1,-0.011494
1.0068445731,0.2091088373,0.085732,-0.039849,0.047697,-0.002094,-0.059525,1913901,0,1097,0,0,52447.026563,67568.606950,-1.590754,0.01379,-0.039852,-0.001765,0.713629,0,-0.000006,1,13183.01372,-1.874039,0.017932,-0.050674,0.181369,65,65,0,0.031893,0,1,-0.012411
1.0068445731,0.2091088373,0.070173,-0.033588,0.043268,-0.002094,-0.059525,1913911,0,1097,0,0,52447.026398,67568.599815,-1.590800,0.013424,-0.033591,-0.001778,0.086323,0,0.013393,1,10160.718319,2.672301,0.016295,-0.050674,-0.258624,66,66,0,0.031893,1,1,-0.006607
1.0068445731,0.2091088373,0.011529,-0.034351,0.03548,-0.002094,-0.059525,1913921,0,1097,0,0,52447.026358,67568.598953,-1.590846,0.013049,-0.034352,-0.00177,-0.0052,0,0.000183,1,10160.721566,2.672256,0.034285,-0.050674,-0.25862,67,67,0,0.031893,1,1,-0.004011
1.0068445731,0.2091088373,0.021104,-0.039544,0.029219,-0.002094,-0.059525,1913931,0,1097,0,0,52447.026337,67568.599005,-1.590891,0.012623,-0.039551,-0.00181,-0.018553,0,0.000001,1,10160.721977,2.67221,0.034508,-0.050674,-0.258615,68,68,0,0.031893,1,1,-0.006149
1.0068445731,0.2091088373,0.058205,-0.039238,0.010282,-0.002094,-0.059525,1913942,0,1097,0,0,52447.026317,67568.599191,-1.590938,0.012217,-0.038031,-0.001902,-0.020501,0,0.000009,1,10160.721974,2.672164,0.032284,-0.050674,-0.258611,69,69,0,0.031893,1,1,0.000418
1.0068445731,0.2091088373,0.058205,-0.039238,0.010282,-0.002094,-0.055667,1913951,0,1097,0,0,52447.026297,67568.599397,-1.590987,0.011799,-0.039244,-0.001934,-0.019632,0,0.000011,1,10160.72191,2.672118,0.02984,-0.050674,-0.258606,70,70,0,0.031893,1,1,0.000418
1.0068445731,0.2091088373,0.078551,-0.044278,0.003257,-0.002094,-0.055667,1913961,0,1097,0,0,52447.026276,67568.599594,-1.591036,0.011333,-0.044286,-0.001987,-0.019505,0,0.00001,1,10160.721839,2.672069,0.027491,-0.050674,-0.258602,71,71,0,0.031893,1,1,-0.00004
1.0068445731,0.2091088373,0.115652,-0.036337,0.001119,-0.002094,-0.055667,1913971,0,1097,0,0,52447.026255,67568.599789,-1.591088,0.010949,-0.036343,-0.002031,-0.019487,0,0.00001,1,10160.721772,2.672019,0.025308,-0.050674,-0.258597,72,72,0,0.031893,1,1,-0.006607
1.0068445731,0.2091088373,0.049827,-0.041376,-0.002852,-0.002094,-0.055667,1913981,0,1097,0,0,52447.026233,67568.599984,-1.591140,0.010513,-0.041373,-0.002001,-0.019484,0,0.00001,1,10160.721707,2.671968,0.02326,-0.050674,-0.258592,73,73,0,0.031893,1,1,-0.006302
1.0068445731,0.2091088373,0.025891,-0.038627,-0.003463,-0.002094,-0.055667,1913991,0,1097,0,0,52447.026211,67568.600180,-1.591191,0.010103,-0.038627,-0.00199,-0.019483,0,0.00001,1,10160.721642,2.671916,0.021336,-0.050674,-0.258587,74,74,0,0.031893,1,1,-0.002026
1.0068445731,0.2091088343,-0.005226,-0.043056,0.006464,-0.002094,-0.055667,1914001,0,1098,0,0,54190.685919,69552.667895,-1.574250,0.009649,-0.043048,-0.001924,-0.651409,0,0.00001,1,10160.721576,2.671864,0.019529,-0.050674,-0.258582,75,75,0,0.067387,1,1,-0.001415
1.0068445731,0.2091088343,-0.017195,-0.04214,0.016848,-0.002094,-0.055667,1914012,0,1098,0,0,54190.685917,69552.674409,-1.574300,0.009208,-0.041992,-0.001949,-0.11168,0,0.011162,1,7728.333013,2.688805,0.01783,-0.050674,-0.260221,76,76,0,0.067387,1,1,-0.005233
1.0068445731,0.2091088343,-0.017195,-0.04214,0.016848,-0.002094,-0.055667,1914021,0,1098,0,0,54190.685896,69552.675526,-1.574350,0.008765,-0.042131,-0.001878,-0.032935,0,0.00035,1,7728.330185,2.688756,-0.000568,-0.050674,-0.260217,77,77,0,0.067387,1,1,-0.005233
1.0068445731,0.2091088343,-0.024376,-0.042751,0.023721,-0.002094,-0.055667,1914031,0,1098,0,0,54190.685873,69552.675855,-1.574399,0.008315,-0.042748,-0.001846,-0.021446,0,0.000031,1,7728.329719,2.688705,-0.003503,-0.050674,-0.260212,78,78,0,0.067387,1,1,-0.008287
1.0068445731,0.2091088343,0.025891,-0.035878,0.034869,-0.002094,-0.055667,1914042,0,1098,0,0,54190.68585,69552.676070,-1.574446,0.007929,-0.036641,-0.001831,-0.01977,0,0.000013,1,7728.329597,2.688657,-0.004167,-0.050674,-0.260207,79,79,0,0.067387,1,1,-0.001873
1.0068445731,0.2091088343,0.025891,-0.035878,0.034869,-0.002094,-0.049053,1914051,0,1098,0,0,54190.685827,69552.676268,-1.574493,0.007553,-0.035881,-0.001843,-0.017548,0,0.000011,1,7728.329524,2.688609,-0.004485,-0.050674,-0.260202,80,80,0,0.067387,1,1,-0.001873
1.0068445731,0.2091088343,-0.026769,-0.035878,0.037923,-0.002094,-0.049053,1914061,0,1098,0,0,54190.685805,69552.676443,-1.574541,0.007176,-0.035873,-0.001792,-0.017224,0,0.000009,1,7728.329458,2.688562,-0.00474,-0.050674,-0.260198,81,81,0,0.067387,1,1,-0.006149
1.0068445731,0.2091088343,0.028285,-0.038322,0.038229,-0.002094,-0.049053,1914071,0,1098,0,0,54190.685782,69552.676616,-1.574587,0.006778,-0.038329,-0.001838,-0.017177,0,0.000008,1,7728.329403,2.688515,-0.00492,-0.050674,-0.260193,82,82,0,0.067387,1,1,-0.010272
1.0068445731,0.2091088343,0.025891,-0.037253,0.034411,-0.002094,-0.049053,1914081,0,1098,0,0,54190.685759,69552.676787,-1.574634,0.006391,-0.037257,-0.001858,-0.01717,0,0.000008,1,7728.329348,2.688469,-0.005081,-0.050674,-0.260189,83,83,0,0.067387,1,1,-0.009509
1.0068445731,0.2091088343,-0.006423,-0.036947,0.031204,-0.002094,-0.049053,1914091,0,1098,0,0,54190.685736,69552.676959,-1.574682,0.006007,-0.036948,-0.001851,-0.017169,0,0.000008,1,7728.329294,2.688421,-0.00523,-0.050674,-0.260184,84,84,0,0.067387,1,1,-0.007065
1.0068445731,0.2091088343,-0.08302,-0.036947,0.028149,-0.002094,-0.049053,1914101,0,1099,0,0,55501.095064,71098.270014,1.863428,0.005619,-0.036943,-0.001808,-0.502461,0,0.000008,1,7728.32924,2.688374,-0.005371,-0.050674,-0.26018,85,85,0,0.042695,1,1,-0.00676
1.0068445731,0.2091088343,-0.029163,-0.039696,0.017765,-0.002094,-0.049053,1914111,0,1099,0,0,55501.096535,71098.265210,1.863381,0.005208,-0.039711,-0.001902,-0.087972,0,0.000906,1,5876.643401,-0.156702,-0.005503,-0.050674,0.015166,86,86,0,0.042695,0,1,-0.009662
1.0068445731,0.2091088343,-0.154829,-0.038475,0.016238,-0.002094,-0.049053,1914121,0,1099,0,0,55501.096812,71098.264375,1.863332,0.004803,-0.038465,-0.001815,-0.027499,0,0.000037,1,5876.644163,-0.156748,-0.01853,-0.050674,0.01517,87,87,0,0.042695,0,1,-0.005233
1.0068445731,0.2091088343,0.000758,-0.041071,0.010434,-0.002094,-0.049053,1914131,0,1099,0,0,55501.096914,71098.264118,1.863286,0.004382,-0.041094,-0.001968,-0.018676,0,0.000004,1,5876.644276,-0.156797,-0.01975,-0.050674,0.015175,88,88,0,0.042695,0,1,0.004846
1.0068445731,0.2091088343,-0.017195,-0.028395,0.021735,-0.002094,-0.049053,1914142,0,1099,0,0,55501.096992,71098.263946,1.863235,0.004075,-0.030385,-0.002,-0.017388,0,0.000002,1,5876.644296,-0.156844,-0.019287,-0.050674,0.015179,89,89,0,0.042695,0,1,-0.012563
1.0068445731,0.2091088343,-0.017195,-0.028395,0.021735,-0.002094,-0.041337,1914151,0,1099,0,0,55501.097066,71098.263787,1.863183,0.003782,-0.028383,-0.001909,-0.014894,0,0.000001,1,5876.6443,-0.156895,-0.018618,-0.050674,0.015184,90,90,0,0.042695,0,1,-0.012563
1.0068445731,0.2091088343,-0.178765,-0.036642,0.013031,-0.002094,-0.041337,1914161,0,1099,0,0,55501.097133,71098.263652,1.863134,0.003397,-0.036632,-0.001824,-0.01453,0,0.000001,1,5876.644302,-0.156946,-0.017955,-0.050674,0.015189,91,91,0,0.042695,0,1,0.006832
