Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068483460,0.2091093987,-1.893808,0.005109,0.001715,0.235167,-0.033929,2015475,0,3031,0,0,14665.177316,18127.916242,-1.142149,-0.011783,0.000056,0.234361,-0.01055,0,-0.000007,1,65744.293126,3.118677,0.957173,-0.050674,-0.301824,58,58,0.000000,3.745370
1.0068483460,0.2091093987,-1.865085,0.000069,-0.002103,0.235167,-0.037699,2015486,0,3031,0,0,14665.179088,18127.917168,-1.138127,-0.011981,0.000055,0.234352,-0.010552,0,-0.000006,1,65744.291127,3.122699,0.916733,-0.050674,-0.302213,59,59,0.000000,3.745370
1.0068483460,0.2091093987,-1.865085,0.000069,-0.002103,0.235167,-0.037699,2015495,0,3031,0,0,14665.180857,18127.918101,-1.134105,-0.012179,0.000055,0.234351,-0.011553,0,-0.000007,1,65744.289129,3.126721,0.877921,-0.050674,-0.302603,60,60,0.000000,3.745370
1.0068483460,0.2091093987,-1.884234,0.003429,0.001256,0.235167,-0.037699,2015505,0,3031,0,0,14665.182617,18127.919050,-1.130082,-0.012317,0.006011,0.234357,-0.011699,0,-0.000006,1,65744.287131,3.130744,0.840496,-0.050674,-0.302992,61,61,0.000000,3.745370
1.0068483460,0.2091093987,-1.884234,0.003429,0.001256,0.235167,-0.037699,2015515,0,3031,0,0,14665.184373,18127.920008,-1.126060,-0.012482,0.003415,0.234367,-0.011721,0,-0.000006,1,65744.285133,3.134766,0.804552,-0.050674,-0.303381,62,62,0.000000,3.745370
1.0068483460,0.2091093987,-1.874659,0.003123,-0.003936,0.235167,-0.037699,2015525,0,3031,0,0,14665.186125,18127.920972,-1.122038,-0.012662,0.001887,0.234353,-0.011724,0,-0.000005,1,65744.283136,3.138789,0.770053,-0.050674,-0.303771,63,63,0.000000,3.745370
1.0068442939,0.2091124472,-1.866281,0.00404,-0.006838,0.235167,-0.037699,2015535,0,3032,0,0,25770.720201,31673.155197,1.127768,-0.012828,0.003109,0.234346,-2.323207,0,-0.419739,1,49841.134189,-0.894591,0.736943,-0.050674,0.086578,64,64,0.000000,0.027778
1.0068442939,0.2091124472,-1.887824,-0.000542,-0.008976,0.235167,-0.037699,2015545,0,3032,0,0,25770.708438,31673.135063,1.131790,-0.012984,0.004025,0.234333,-0.348965,0,-0.003629,1,49841.153559,-0.890569,0.294193,-0.050674,0.086189,65,65,0.000000,0.027778
1.0068442939,0.2091124472,-1.861494,0.003123,-0.003783,0.235167,-0.037699,2015555,0,3032,0,0,25770.705148,31673.132753,1.135812,-0.013187,-0.000556,0.234334,-0.060927,0,-0.000085,1,49841.157528,-0.886547,0.220295,-0.050674,0.0858,66,66,0.000000,0.027778
1.0068442939,0.2091124472,-1.861494,0.003123,-0.003783,0.235167,-0.037699,2015565,0,3032,0,0,25770.703081,31673.133042,1.139834,-0.013351,0.00311,0.234339,-0.018903,0,-0.000007,1,49841.159262,-0.882525,0.200587,-0.050674,0.08541,67,67,0.000000,0.027778
1.0068442939,0.2091124472,-1.883037,0.003887,-0.003325,0.235167,-0.037699,2015575,0,3032,0,0,25770.701188,31673.133704,1.143856,-0.013522,0.002193,0.23432,-0.012772,0,-0.000003,1,49841.160676,-0.878503,0.189144,-0.050674,0.085021,68,68,0.000000,0.027778
1.0068442939,0.2091124472,-1.867478,0.003276,-0.004394,0.235167,-0.043982,2015586,0,3032,0,0,25770.699318,31673.134415,1.147878,-0.013684,0.003264,0.234338,-0.013546,0,-0.000003,1,49841.162048,-0.874482,0.179253,-0.050674,0.084632,69,69,0.000000,0.027778
1.0068442939,0.2091124472,-1.860297,0.003429,-0.004852,0.235167,-0.043982,2015595,0,3032,0,0,25770.697441,31673.135111,1.151900,-0.013845,0.003262,0.234337,-0.013659,0,-0.000003,1,49841.163433,-0.87046,0.169622,-0.050674,0.084243,70,70,0.000000,0.027778
1.0068442939,0.2091124472,-1.873462,0.00236,-0.00134,0.235167,-0.043982,2015605,0,3032,0,0,25770.695562,31673.135798,1.155922,-0.014004,0.003415,0.234332,-0.013676,0,-0.000003,1,49841.164824,-0.866438,0.16036,-0.050674,0.083853,71,71,0.000000,0.027778
1.0068442939,0.2091124472,-1.849526,0.000833,-0.002409,0.235167,-0.043982,2015615,0,3032,0,0,25770.69368,31673.136477,1.159943,-0.014174,0.002347,0.234347,-0.013678,0,-0.000003,1,49841.166221,-0.862416,0.151467,-0.050674,0.083464,72,72,0.000000,0.027778
1.0068442939,0.2091124472,-1.844739,0.001902,-0.007754,0.235167,-0.043982,2015625,0,3032,0,0,25770.691795,31673.137150,1.163966,-0.014358,0.000818,0.234334,-0.013678,0,-0.000003,1,49841.167624,-0.858394,0.142933,-0.050674,0.083075,73,73,0.000000,0.027778
1.0068442939,0.2091124472,-1.839951,0.001749,-0.004547,0.235167,-0.043982,2015635,0,3032,0,0,25770.689907,31673.137814,1.167988,-0.01453,0.001887,0.234315,-0.013678,0,-0.000003,1,49841.169033,-0.854372,0.134742,-0.050674,0.082686,74,74,0.000000,0.027778
1.0068442939,0.2091124472,-1.85551,0.00404,-0.004394,0.235167,-0.043982,2015645,0,3032,0,0,25770.688017,31673.138471,1.172009,-0.014702,0.001736,0.234322,-0.013678,0,-0.000003,1,49841.169033,-0.854372,0.126881,-0.050674,0.082686,75,75,0.000000,0.027778
1.0068442939,0.2091124472,-1.85551,0.00404,-0.004394,0.235167,-0.043982,2015655,0,3032,0,0,25770.686124,31673.139120,1.176031,-0.014853,0.004027,0.234327,-0.013678,0,-0.000002,1,49841.170447,-0.85035,0.119337,-0.050674,0.082296,76,76,0.000000,0.027778
1.0068442939,0.2091124472,-1.856707,0.005261,-0.001187,0.235167,-0.043982,2015665,0,3032,0,0,25770.684228,31673.139761,1.180053,-0.01499,0.005249,0.234337,-0.013678,0,-0.000002,1,49841.171867,-0.846328,0.112097,-0.050674,0.081907,77,77,0.000000,0.027778
1.0068442939,0.2091124472,-1.843542,0.002054,-0.00699,0.235167,-0.043982,2015675,0,3032,0,0,25770.68233,31673.140395,1.184075,-0.015164,0.001583,0.234338,-0.013678,0,-0.000002,1,49841.173292,-0.842306,0.105149,-0.050674,0.081518,78,78,0.000000,0.027778
1.0068442939,0.2091124472,-1.862691,0.003734,-0.004852,0.235167,-0.043145,2015686,0,3032,0,0,25770.68043,31673.141022,1.188097,-0.015317,0.00372,0.234326,-0.013456,0,-0.000002,1,49841.174723,-0.838284,0.09848,-0.050674,0.081129,79,79,0.000000,0.027778
1.0068442939,0.2091124472,-1.839951,0.004956,-0.003478,0.235167,-0.043145,2015695,0,3032,0,0,25770.678527,31673.141642,1.192119,-0.015469,0.003721,0.234326,-0.013423,0,-0.000002,1,49841.17616,-0.834262,0.09208,-0.050674,0.08074,80,80,0.000000,0.027778
1.0068442939,0.2091124472,-1.850723,-0.001611,-0.004394,0.235167,-0.043145,2015705,0,3033,0,0,33528.04592,41549.567297,1.114354,-0.015607,0.004943,0.234321,3.756001,0,-0.000002,1,49841.177601,-0.830241,0.085978,-0.050674,0.08035,81,81,0.000000,0.024691
1.0068442939,0.2091124472,-1.845936,-0.002069,-0.00134,0.235167,-0.043145,2015715,0,3033,0,0,33528.060683,41549.601892,1.118376,-0.015811,-0.001624,0.234321,0.536533,0,-0.144376,1,38551.562237,-0.908005,0.080127,-0.050674,0.087876,82,82,0.000000,0.024691
1.0068442939,0.2091124472,-1.847132,0.00068,-0.008059,0.235167,-0.043145,2015725,0,3033,0,0,33528.061233,41549.607590,1.122397,-0.016018,-0.002082,0.234328,0.066819,0,-0.02419,1,38551.533858,-0.903983,0.744703,-0.050674,0.087487,83,83,0.000000,0.024691
1.0068442939,0.2091124472,-1.842345,-0.002374,-0.002867,0.235167,-0.043145,2015735,0,3033,0,0,33528.059723,41549.609058,1.126419,-0.016198,0.000666,0.234307,-0.001712,0,-0.000378,1,38551.530877,-0.899962,0.810093,-0.050674,0.087098,84,84,0.000000,0.024691
1.0068442939,0.2091124472,-1.848329,0.000222,-0.008212,0.235167,-0.043145,2015745,0,3033,0,0,33528.057913,41549.609901,1.130441,-0.016407,-0.002386,0.23432,-0.01171,0,-0,1,38551.531594,-0.89594,0.789334,-0.050674,0.086709,85,85,0.000000,0.024691
1.0068442939,0.2091124472,-1.862691,-0.002374,-0.001187,0.235167,-0.043145,2015755,0,3033,0,0,33528.056058,41549.610646,1.134462,-0.016591,0.000208,0.234305,-0.013169,0,-0.000012,1,38551.532855,-0.891918,0.757228,-0.050674,0.086319,86,86,0.000000,0.024691
1.0068442939,0.2091124472,-1.862691,-0.002374,-0.001187,0.235167,-0.043145,2015765,0,3033,0,0,33528.054193,41549.611370,1.138484,-0.0168,-0.002386,0.23433,-0.013382,0,-0.000014,1,38551.5342,-0.887897,0.724637,-0.050674,0.08593,87,87,0.000000,0.024691
1.0068442939,0.2091124472,-1.866281,0.001596,-0.002867,0.235167,-0.043145,2015775,0,3033,0,0,33528.052324,41549.612085,1.142506,-0.01699,-0.000249,0.234336,-0.013413,0,-0.000014,1,38551.535561,-0.883875,0.6931,-0.050674,0.085541,88,88,0.000000,0.024691
1.0068442939,0.2091124472,-1.831574,0.000375,-0.004394,0.235167,-0.039375,2015786,0,3033,0,0,33528.050452,41549.612792,1.146528,-0.017169,0.00036,0.234307,-0.012416,0,-0.000013,1,38551.536931,-0.879853,0.662795,-0.050674,0.085152,89,89,0.000000,0.024691
1.0068442939,0.2091124472,-1.836361,0.003276,-0.001492,0.235167,-0.039375,2015795,0,3033,0,0,33528.048582,41549.613501,1.150549,-0.017348,0.000362,0.234307,-0.01227,0,-0.00001,1,38551.538307,-0.875831,0.633707,-0.050674,0.084763,90,90,0.000000,0.024691
1.0068442939,0.2091124472,-1.865085,0.002207,-0.002256,0.235167,-0.039375,2015805,0,3033,0,0,33528.046709,41549.614203,1.154571,-0.017497,0.003264,0.234316,-0.012249,0,-0.00001,1,38551.53968,-0.87181,0.605967,-0.050674,0.084373,91,91,0.000000,0.024691
1.0068442939,0.2091124472,-1.872266,0.000069,-0.004547,0.235167,-0.039375,2015815,0,3034,0,0,39463.367995,49256.904565,-2.018293,-0.017658,0.002195,0.234324,2.944868,0,-0.000009,1,38551.541059,-0.867788,0.579371,-0.050674,0.083984,92,92,0.000000,0.007202
1.0068442939,0.2091124472,-1.839951,-0.001916,-0.006685,0.235167,-0.039375,2015825,0,3034,0,0,39463.357052,49256.877152,-2.014272,-0.017841,0.000056,0.234318,0.419192,0,-0.218903,1,29847.891712,2.242533,0.55385,-0.050674,-0.217031,93,93,0.000000,0.007202
1.0068442939,0.2091124472,-1.85551,0.000527,-0.002561,0.235167,-0.039375,2015835,0,3034,0,0,39463.357057,49256.872509,-2.010250,-0.018041,-0.00193,0.234299,0.0507,0,-0.014877,1,29847.91352,2.246555,1.055123,-0.050674,-0.217421,94,94,0.000000,0.007202
1.0068442939,0.2091124472,-1.860297,0.002513,-0.00699,0.235167,-0.039375,2015845,0,3034,0,0,39463.358648,49256.871201,-2.006228,-0.018217,0.000516,0.234316,-0.003062,0,-0.000218,1,29847.915542,2.250576,1.087143,-0.050674,-0.21781,95,95,0.000000,0.007202
1.0068442939,0.2091124472,-1.875856,-0.001611,-0.001645,0.235167,-0.039375,2015855,0,3034,0,0,39463.360471,49256.870387,-2.002207,-0.018374,0.002499,0.234304,-0.010906,0,-0.000001,1,29847.914682,2.254598,1.052356,-0.050674,-0.218199,96,96,0.000000,0.007202
1.0068442939,0.2091124472,-1.895005,0.002818,-0.002867,0.235167,-0.039375,2015865,0,3034,0,0,39463.36233,49256.869651,-1.998185,-0.018571,-0.001622,0.234325,-0.01205,0,-0.000009,1,29847.913397,2.258619,1.009412,-0.050674,-0.218588,97,97,0.000000,0.007202
1.0068442939,0.2091124472,-1.892612,0.002054,-0.007448,0.235167,-0.039375,2015875,0,3034,0,0,39463.364196,49256.868933,-1.994164,-0.018726,0.002805,0.234327,-0.012217,0,-0.00001,1,29847.912045,2.262641,0.966804,-0.050674,-0.218977,98,98,0.000000,0.007202
