Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443288,0.2091120225,-0.335549,-0.003348,0.008376,-0.030142,8.598043,1942166,0,2040,0,0,52385.034388,67257.144840,-1.088052,-0.006957,-0.003353,-0.029446,3.110913,0,-0.860467,1,10366.607979,-3.109653,8.912936,-0.050674,0.300951,80,80,0.000000,0.003086
1.0068443288,0.2091120225,-0.335549,-0.001821,0.007155,-0.030142,8.598043,1942176,0,2040,0,0,52385.048496,67257.117111,-1.088810,-0.006945,-0.001826,-0.029452,3.024138,0,-0.686452,1,10366.607172,-3.110411,9.033139,-0.050674,0.301024,81,81,0.000000,0.003086
1.0068443288,0.2091120225,-0.315203,-0.00289,0.004558,-0.030142,8.598043,1942186,0,2040,0,0,52385.06218,67257.090140,-1.089568,-0.006942,-0.002898,-0.029479,3.011478,0,-0.658882,1,10366.606578,-3.111169,9.04033,-0.050674,0.301098,82,82,0.000000,0.003086
1.0068443288,0.2091120225,-0.292463,-0.008082,0.009445,-0.030142,8.598043,1942196,0,2040,0,0,52385.075786,67257.063271,-1.090327,-0.00699,-0.008085,-0.029475,3.009631,0,-0.654824,1,10366.606035,-3.111928,9.031657,-0.050674,0.301171,83,83,0.000000,0.003086
1.0068443288,0.2091120225,-0.315203,-0.004417,0.008224,-0.030142,8.598043,1942206,0,2040,0,0,52385.089362,67257.036408,-1.091086,-0.007003,-0.004419,-0.029464,3.009361,0,-0.654232,1,10366.605518,-3.112687,9.021258,-0.050674,0.301244,84,84,0.000000,0.003086
1.0068443288,0.2091120225,-0.280495,-0.00289,0.012347,-0.030142,8.598043,1942216,0,2040,0,0,52385.102917,67257.009538,-1.091845,-0.006998,-0.002895,-0.029472,3.009322,0,-0.654145,1,10366.605025,-3.113445,9.011159,-0.050674,0.301318,85,85,0.000000,0.003086
1.0068443288,0.2091120225,-0.324777,-0.006708,0.00914,-0.030142,8.598043,1942226,0,2040,0,0,52385.116451,67256.982657,-1.092603,-0.007034,-0.006709,-0.029452,3.009316,0,-0.654133,1,10366.604554,-3.114204,9.001623,-0.050674,0.301391,86,86,0.000000,0.003086
1.0068443288,0.2091120225,-0.29007,-0.005639,0.006391,-0.030142,8.598043,1942236,0,2040,0,0,52385.129965,67256.955766,-1.093362,-0.007057,-0.005648,-0.029492,3.009315,0,-0.654131,1,10366.604106,-3.114963,8.992655,-0.050674,0.301465,87,87,0.000000,0.003086
1.0068443288,0.2091120225,-0.311612,-0.008388,0.009904,-0.030142,8.598043,1942246,0,2040,0,0,52385.143458,67256.928865,-1.094121,-0.007109,-0.008387,-0.029459,3.009315,0,-0.654131,1,10366.603681,-3.115721,8.984229,-0.050674,0.301538,88,88,0.000000,0.003086
1.0068443288,0.2091120254,-0.29007,-0.007013,0.014485,-0.030142,8.598043,1942257,0,2041,0,0,54217.129553,69450.467942,2.891639,-0.007162,-0.008389,-0.029441,2.66241,0,-0.540534,1,7761.044462,0.86928,8.976312,-0.050674,-0.084129,89,89,0.000000,0.005144
1.0068443288,0.2091120254,-0.29007,-0.007013,0.014485,-0.030142,8.598043,1942266,0,2041,0,0,54217.10385,69450.474892,2.890881,-0.007198,-0.007019,-0.029457,2.958702,0,-0.540534,1,7761.044462,0.86928,8.907195,-0.050674,-0.084129,90,90,0.000000,0.005144
1.0068443288,0.2091120254,-0.286479,-0.00686,0.01479,-0.030142,8.598043,1942276,0,2041,0,0,54217.075281,69450.482597,2.890123,-0.007233,-0.006864,-0.029459,3.001931,0,-0.637825,1,7761.064556,0.868522,8.842254,-0.050674,-0.084055,91,91,0.000000,0.005144
1.0068443288,0.2091120254,-0.256559,-0.005639,0.013721,-0.030142,8.598043,1942286,0,2041,0,0,54217.0463,69450.490432,2.889365,-0.007253,-0.005646,-0.029488,3.008238,0,-0.651759,1,7761.086899,0.867764,8.833919,-0.050674,-0.083982,92,92,0.000000,0.005144
1.0068443288,0.2091120254,-0.309219,-0.007471,0.015707,-0.030142,8.598043,1942296,0,2041,0,0,54217.017263,69450.498304,2.888605,-0.007295,-0.007468,-0.029437,3.009158,0,-0.653785,1,7761.109557,0.867005,8.833772,-0.050674,-0.083908,93,93,0.000000,0.005144
1.0068443288,0.2091120254,-0.308022,-0.0119,0.012042,-0.030142,8.598043,1942306,0,2041,0,0,54216.988224,69450.506200,2.887848,-0.007382,-0.011907,-0.029455,3.009292,0,-0.65408,1,7761.132248,0.866246,8.834756,-0.050674,-0.083835,94,94,0.000000,0.005144
1.0068443288,0.2091120254,-0.278101,-0.010067,0.011889,-0.030142,8.598043,1942316,0,2041,0,0,54216.959189,69450.514119,2.887089,-0.007447,-0.010075,-0.029481,3.009312,0,-0.654123,1,7761.154931,0.865488,8.835845,-0.050674,-0.083762,95,95,0.000000,0.005144
1.0068443288,0.2091120254,-0.276905,-0.012053,0.012194,-0.030142,8.598043,1942326,0,2041,0,0,54216.93016,69450.522060,2.886330,-0.007533,-0.012056,-0.029481,3.009315,0,-0.654129,1,7761.1776,0.86473,8.836891,-0.050674,-0.083688,96,96,0.000000,0.005144
1.0068443288,0.2091120254,-0.29725,-0.010373,0.013416,-0.030142,8.598043,1942336,0,2041,0,0,54216.901137,69450.530023,2.885571,-0.007602,-0.010374,-0.029461,3.009315,0,-0.65413,1,7761.200254,0.863971,8.837878,-0.050674,-0.083615,97,97,0.000000,0.005144
1.0068443288,0.2091120254,-0.294857,-0.016329,0.008376,-0.030142,8.598043,1942346,0,2041,0,0,54216.87212,69450.538008,2.884813,-0.007731,-0.016336,-0.029486,3.009315,0,-0.65413,1,7761.245517,0.862454,8.838805,-0.050674,-0.083468,98,98,0.000000,0.005144
1.0068443288,0.2091120254,-0.309219,-0.012816,0.014485,-0.030142,8.598043,1942358,0,2042,0,0,55435.152262,71242.217936,1.279927,-0.007826,-0.012972,-0.029477,2.782942,0,-0.58039,1,5883.23877,-0.742433,8.839676,-0.050674,0.071852,99,99,0.000000,0.001543
