Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448698,0.2091123977,-0.138073,-0.002861,-0.001086,0.01251,-0.036927,3351525,0,1496,0,0,26562.737468,31174.600232,0.921142,-0.000707,-0.00286,0.012412,-0.012962,0,NaN,1,49346.059181,-1.101536,NaN,-0.050674,0.106606,19,19,0.000000,0.006687
1.0068448698,0.2091123977,-0.121318,0.000041,0.003037,0.01251,0,3351535,0,1496,0,0,26562.737263,31174.600224,0.921462,-0.000726,0.000041,0.012417,-0.001891,0,NaN,1,49346.059371,-1.101217,NaN,-0.050674,0.106575,20,20,0.000000,0.006687
1.0068448698,0.2091123977,-0.144058,-0.001334,0.001205,0.01251,0,3351545,0,1496,0,0,26562.737125,31174.600305,0.921782,-0.000761,-0.001333,0.012427,-0.000276,0,NaN,1,49346.059558,-1.100897,NaN,-0.050674,0.106544,21,21,0.000000,0.006687
1.0068448698,0.2091123977,-0.157223,-0.001028,0.006092,0.01251,0,3351555,0,1496,0,0,26562.736997,31174.600399,0.922102,-0.000793,-0.001025,0.012459,-0.00004,0,NaN,1,49346.059647,-1.100578,NaN,-0.050674,0.106513,22,22,0.000000,0.006687
1.0068448698,0.2091123977,-0.132089,-0.001945,-0.002002,0.01251,0,3351565,0,1496,0,0,26562.73687,31174.600495,0.922422,-0.000833,-0.001953,0.012402,-0.000006,0,NaN,1,49346.059721,-1.100258,NaN,-0.050674,0.106482,23,23,0.000000,0.006687
1.0068448698,0.2091123948,-0.124908,-0.005152,-0.001697,0.01251,0,3351575,0,1497,0,0,33854.32821,41287.552192,1.497344,-0.000904,-0.005153,0.012397,3.900693,0,NaN,1,49346.059794,-1.099937,NaN,-0.050674,0.106451,24,24,0.000000,0.016975
1.0068448698,0.2091123948,-0.123712,-0.003166,-0.001392,0.01251,0,3351585,0,1497,0,0,33854.330915,41287.591105,1.497663,-0.000954,-0.003167,0.012396,0.569104,0,NaN,1,38372.320581,-0.525015,NaN,-0.050674,0.050811,25,25,0.000000,0.016975
1.0068448698,0.2091123948,-0.140467,-0.004999,0.007161,0.01251,0,3351595,0,1497,0,0,33854.331173,41287.596793,1.497982,-0.001025,-0.004992,0.012448,0.083031,0,NaN,1,38372.301167,-0.524696,NaN,-0.050674,0.05078,26,26,0.000000,0.016975
1.0068448698,0.2091123948,-0.124908,-0.004388,0.005023,0.01251,0,3351605,0,1497,0,0,33854.331074,41287.597632,1.498303,-0.001088,-0.004392,0.012425,0.012114,0,NaN,1,38372.298453,-0.524377,NaN,-0.050674,0.050749,27,27,0.000000,0.016975
1.0068448698,0.2091123948,-0.13568,-0.004083,0.007619,0.01251,0,3351615,0,1497,0,0,33854.330925,41287.597765,1.498623,-0.001148,-0.00408,0.012445,0.001767,0,NaN,1,38372.298175,-0.524056,NaN,-0.050674,0.050718,28,28,0.000000,0.016975
1.0068448698,0.2091123948,-0.147648,-0.006221,0.007313,0.01251,0,3351625,0,1497,0,0,33854.330767,41287.597794,1.498943,-0.00123,-0.00622,0.012452,0.000258,0,NaN,1,38372.298252,-0.523736,NaN,-0.050674,0.050687,29,29,0.000000,0.016975
1.0068448698,0.2091123948,-0.152435,-0.003472,0.001663,0.01251,-0.029762,3351634,0,1497,0,0,33854.330609,41287.597808,1.499264,-0.001285,-0.003476,0.012429,-0.008859,0,NaN,1,38372.298381,-0.523416,NaN,-0.050674,0.050656,30,30,0.000000,0.016975
1.0068448698,0.2091123948,-0.1656,-0.004999,0.004717,0.01251,-0.029762,3351645,0,1497,0,0,33854.330444,41287.597731,1.499584,-0.001356,-0.004996,0.012453,-0.01019,0,NaN,1,38372.298517,-0.523096,NaN,-0.050674,0.050625,31,31,0.000000,0.016975
1.0068448698,0.2091123948,-0.151238,-0.008053,0.00151,0.01251,-0.029762,3351655,0,1497,0,0,33854.330278,41287.597640,1.499904,-0.001457,-0.008058,0.012426,-0.010384,0,NaN,1,38372.298699,-0.522776,NaN,-0.050674,0.050594,32,32,0.000000,0.016975
1.0068448698,0.2091123948,-0.151238,-0.002708,0.006702,0.01251,-0.029762,3351665,0,1497,0,0,33854.330112,41287.597548,1.500224,-0.001503,-0.002706,0.012448,-0.010412,0,NaN,1,38372.298888,-0.522455,NaN,-0.050674,0.050563,33,33,0.000000,0.016975
1.0068448698,0.2091123948,-0.145254,-0.007748,0.005175,0.01251,-0.029762,3351675,0,1497,0,0,33854.329946,41287.597455,1.500545,-0.0016,-0.00775,0.012437,-0.010416,0,NaN,1,38372.299077,-0.522135,NaN,-0.050674,0.050532,34,34,0.000000,0.016975
1.0068448698,0.2091123948,-0.167994,-0.008359,-0.000628,0.01251,-0.029762,3351685,0,1497,0,0,33854.32978,41287.597363,1.500865,-0.001704,-0.008361,0.012427,-0.010417,0,NaN,1,38372.299267,-0.521815,NaN,-0.050674,0.050501,35,35,0.000000,0.016975
1.0068448698,0.2091123948,-0.152435,-0.008969,0.002426,0.01251,-0.029762,3351695,0,1497,0,0,33854.329615,41287.597270,1.501185,-0.001812,-0.00897,0.012427,-0.010417,0,NaN,1,38372.299457,-0.521494,NaN,-0.050674,0.05047,36,36,0.000000,0.016975
1.0068448698,0.2091123948,-0.1656,-0.007595,0.000747,0.01251,-0.029762,3351705,0,1497,0,0,33854.329449,41287.597177,1.501505,-0.001908,-0.007596,0.012429,-0.010417,0,NaN,1,38372.299646,-0.521174,NaN,-0.050674,0.050439,37,37,0.000000,0.016975
1.0068448698,0.2091123948,-0.169191,-0.0079,-0.001697,0.012538,-0.029762,3351715,0,1497,0,0,33854.329283,41287.597084,1.501825,-0.002006,-0.007899,0.012448,-0.010417,0,NaN,1,38372.299836,-0.520854,NaN,-0.050674,0.050408,38,38,0.000000,0.016975
1.0068448698,0.2091123919,-0.185946,-0.013551,0.00151,0.012538,-0.029762,3351725,0,1498,0,0,40201.73866,49083.289160,-2.042796,-0.002162,-0.013548,0.012474,2.560394,0,NaN,1,38372.300026,-0.520534,NaN,-0.050674,0.050377,39,39,0.000000,0.011317
1.0068448698,0.2091123919,-0.164403,-0.011566,-0.002766,0.012538,-0.036376,3351735,0,1498,0,0,40201.72716,49083.266283,-2.042474,-0.002296,-0.011572,0.012436,0.362682,0,NaN,1,29259.291681,2.218031,NaN,-0.050674,-0.21466,40,40,0.000000,0.011317
1.0068448698,0.2091123919,-0.166797,-0.01126,0.002121,0.012538,-0.036376,3351745,0,1498,0,0,40201.725654,49083.262980,-2.042154,-0.002427,-0.011258,0.012458,0.042041,0,NaN,1,29259.31201,2.218352,NaN,-0.050674,-0.214691,41,41,0.000000,0.011317
1.0068448698,0.2091123919,-0.173978,-0.00958,0.00151,0.012538,-0.036376,3351755,0,1498,0,0,40201.725605,49083.262533,-2.041834,-0.002542,-0.009581,0.01246,-0.004741,0,NaN,1,29259.314807,2.218672,NaN,-0.050674,-0.214722,42,42,0.000000,0.011317
1.0068448698,0.2091123919,-0.209883,-0.008206,0.00655,0.012566,-0.036376,3351765,0,1498,0,0,40201.725768,49083.262503,-2.041513,-0.002644,-0.008196,0.012538,-0.011566,0,NaN,1,29259.315046,2.218993,NaN,-0.050674,-0.214753,43,43,0.000000,0.011317
1.0068448698,0.2091123919,-0.201505,-0.00958,0.002121,0.012566,-0.036376,3351775,0,1498,0,0,40201.725964,49083.262534,-2.041190,-0.002759,-0.009585,0.01251,-0.012562,0,NaN,1,29259.314912,2.219313,NaN,-0.050674,-0.214784,44,44,0.000000,0.011317
1.0068448698,0.2091123919,-0.201505,-0.013704,0.004412,0.012566,-0.036376,3351785,0,1498,0,0,40201.726163,49083.262573,-2.040868,-0.002916,-0.013704,0.012519,-0.012707,0,NaN,1,29259.314723,2.219636,NaN,-0.050674,-0.214815,45,45,0.000000,0.011317
1.0068448698,0.2091123919,-0.197914,-0.009122,0.003648,0.012595,-0.036376,3351795,0,1498,0,0,40201.726363,49083.262614,-2.040546,-0.003026,-0.00912,0.012539,-0.012728,0,NaN,1,29259.314527,2.219958,NaN,-0.050674,-0.214847,46,46,0.000000,0.011317
1.0068448698,0.2091123919,-0.177568,-0.011566,0.001816,0.012595,-0.036376,3351805,0,1498,0,0,40201.726564,49083.262655,-2.040223,-0.003159,-0.01157,0.012514,-0.012731,0,NaN,1,29259.314329,2.220281,NaN,-0.050674,-0.214878,47,47,0.000000,0.011317
1.0068448698,0.2091123919,-0.19193,-0.00958,0.002121,0.012595,-0.036376,3351815,0,1498,0,0,40201.726764,49083.262696,-2.039901,-0.003272,-0.00958,0.012525,-0.012732,0,NaN,1,29259.31413,2.220603,NaN,-0.050674,-0.214909,48,48,0.000000,0.011317
1.0068448698,0.2091123919,-0.246984,-0.008817,0.003648,0.012623,-0.036376,3351825,0,1498,0,0,40201.726964,49083.262737,-2.039578,-0.003401,-0.010949,0.012573,-0.012732,0,NaN,1,29259.313932,2.220926,NaN,-0.050674,-0.21494,49,49,0.000000,0.011317
1.0068448698,0.2091123919,-0.246984,-0.008817,0.003648,0.012623,-0.040786,3351835,0,1498,0,0,40201.727165,49083.262778,-2.039254,-0.00351,-0.008814,0.0126,-0.01405,0,NaN,1,29259.313734,2.221248,NaN,-0.050674,-0.214971,50,50,0.000000,0.011317
1.0068448698,0.2091123919,-0.232622,-0.011413,-0.002002,0.012623,-0.040786,3351845,0,1498,0,0,40201.727372,49083.262831,-2.038930,-0.003643,-0.01142,0.012563,-0.014242,0,NaN,1,29259.313535,2.221572,NaN,-0.050674,-0.215003,51,51,0.000000,0.011317
1.0068448698,0.2091123919,-0.177568,-0.005457,-0.000475,0.012623,-0.040786,3351855,0,1498,0,0,40201.72758,49083.262886,-2.038607,-0.003713,-0.005463,0.012524,-0.01427,0,NaN,1,29259.313326,2.221896,NaN,-0.050674,-0.215034,52,52,0.000000,0.011317
1.0068448698,0.2091123919,-0.226638,-0.008664,-0.001239,0.012623,-0.040786,3351865,0,1498,0,0,40201.727787,49083.262941,-2.038284,-0.003819,-0.00866,0.01256,-0.014274,0,NaN,1,29259.313116,2.22222,NaN,-0.050674,-0.215065,53,53,0.000000,0.011317
1.0068448728,0.2091123890,-0.195521,-0.008206,0.007466,0.012623,-0.040786,3351875,0,1499,0,0,44604.373509,55126.662581,-2.240470,-0.003917,-0.008205,0.012573,-2.323576,0,NaN,1,29259.312905,2.222542,NaN,-0.050674,-0.215097,54,54,0.000000,0.021091
1.0068448728,0.2091123890,-0.226638,-0.006679,0.007161,0.012623,-0.040786,3351885,0,1499,0,0,44604.388058,55126.680699,-2.240146,-0.004002,-0.006677,0.012595,-0.351198,0,NaN,1,22660.789018,2.020357,NaN,-0.050674,-0.195529,55,55,0.000000,0.021091
1.0068448728,0.2091123890,-0.237409,-0.007595,0.001663,0.012623,-0.040786,3351895,0,1499,0,0,44604.390364,55126.683353,-2.239822,-0.004096,-0.007599,0.012578,-0.063431,0,NaN,1,22660.768021,2.02068,NaN,-0.050674,-0.195561,56,56,0.000000,0.021091
1.0068448728,0.2091123890,-0.254165,-0.003472,0.003954,0.012651,-0.040786,3351905,0,1499,0,0,44604.390883,55126.683751,-2.239498,-0.00415,-0.003466,0.012628,-0.021447,0,NaN,1,22660.764789,2.021005,NaN,-0.050674,-0.195592,57,57,0.000000,0.021091
1.0068448728,0.2091123890,-0.241,-0.002708,0.001357,0.012651,-0.040786,3351915,0,1499,0,0,44604.391143,55126.683819,-2.239173,-0.004196,-0.002713,0.012606,-0.015321,0,NaN,1,22660.764148,2.021328,NaN,-0.050674,-0.195623,58,58,0.000000,0.021091
1.0068448728,0.2091123890,-0.26733,-0.004388,0.003954,0.012651,-0.040786,3351925,0,1499,0,0,44604.391364,55126.683840,-2.238848,-0.004232,-0.001637,0.01263,-0.014428,0,NaN,1,22660.763884,2.021654,NaN,-0.050674,-0.195655,59,59,0.000000,0.021091
1.0068448728,0.2091123890,-0.26733,-0.004388,0.003954,0.01268,-0.048502,3351935,0,1499,0,0,44604.39158,55126.683853,-2.238523,-0.004296,-0.004384,0.012666,-0.016604,0,NaN,1,22660.763676,2.021978,NaN,-0.050674,-0.195686,60,60,0.000000,0.021091
1.0068448728,0.2091123890,-0.258952,-0.004083,0.00487,0.01268,-0.048502,3351945,0,1499,0,0,44604.39181,55126.683883,-2.238197,-0.004356,-0.004085,0.012662,-0.016921,0,NaN,1,22660.763476,2.022303,NaN,-0.050674,-0.195718,61,61,0.000000,0.021091
1.0068448728,0.2091123890,-0.280495,-0.001639,-0.001697,0.012708,-0.048502,3351955,0,1499,0,0,44604.392042,55126.683916,-2.237871,-0.004392,-0.001639,0.012677,-0.016968,0,NaN,1,22660.763256,2.022629,NaN,-0.050674,-0.195749,62,62,0.000000,0.021091
1.0068448728,0.2091123890,-0.246984,-0.001945,0.001968,0.012736,-0.048502,3351964,0,1499,0,0,44604.392274,55126.683949,-2.237545,-0.00443,-0.001943,0.012695,-0.016974,0,NaN,1,22660.763033,2.022955,NaN,-0.050674,-0.195781,63,63,0.000000,0.021091
1.0068448728,0.2091123861,-0.255362,-0.005762,-0.001086,0.012736,-0.048502,3351975,0,1500,0,0,47869.981012,59913.246338,-1.174133,-0.004506,-0.005765,0.012687,-1.826178,0,NaN,1,22660.76281,2.023282,NaN,-0.050674,-0.195812,64,64,0.000000,0.019547
1.0068448728,0.2091123861,-0.262543,-0.000417,0.001816,0.012764,-0.048502,3351985,0,1500,0,0,47869.974106,59913.263244,-1.173807,-0.004529,-0.000412,0.012732,-0.280935,0,NaN,1,17633.773305,3.086693,NaN,-0.050674,-0.298729,65,65,0.000000,0.019547
1.0068448728,0.2091123861,-0.268527,-0.002555,0.000136,0.012764,-0.048502,3351995,0,1500,0,0,47869.97317,59913.265898,-1.173479,-0.004574,-0.002557,0.01273,-0.055487,0,NaN,1,17633.772141,3.087019,NaN,-0.050674,-0.29876,66,66,0.000000,0.019547
1.0068448728,0.2091123861,-0.239803,-0.001792,-0.004599,0.012764,-0.048502,3352005,0,1500,0,0,47869.973105,59913.266473,-1.173151,-0.004609,-0.001799,0.012685,-0.022594,0,NaN,1,17633.771825,3.087347,NaN,-0.050674,-0.298792,67,67,0.000000,0.019547
1.0068448728,0.2091123861,-0.239803,-0.000417,-0.004904,0.012764,-0.048502,3352014,0,1500,0,0,47869.973167,59913.266744,-1.172825,-0.004631,-0.000419,0.012683,-0.017795,0,NaN,1,17633.771633,3.087675,NaN,-0.050674,-0.298824,68,68,0.000000,0.019547
1.0068448728,0.2091123861,-0.233819,0.000499,-0.001697,0.012764,-0.048502,3352025,0,1500,0,0,47869.973248,59913.266971,-1.172498,-0.00466,-0.001336,0.012678,-0.017095,0,NaN,1,17633.771459,3.088002,NaN,-0.050674,-0.298855,69,69,0.000000,0.019547
1.0068448728,0.2091123861,-0.233819,0.000499,-0.001697,0.012764,-0.056218,3352034,0,1500,0,0,47869.973331,59913.267191,-1.172172,-0.004672,0.0005,0.012693,-0.0193,0,NaN,1,17633.771287,3.088328,NaN,-0.050674,-0.298887,70,70,0.000000,0.019547
1.0068448728,0.2091123861,-0.227835,-0.002555,0.000288,0.012764,-0.056218,3352045,0,1500,0,0,47869.973405,59913.267432,-1.171845,-0.004714,-0.002556,0.012697,-0.019621,0,NaN,1,17633.771116,3.088655,NaN,-0.050674,-0.298919,71,71,0.000000,0.019547
1.0068448728,0.2091123861,-0.213473,-0.00057,-0.000475,0.012764,-0.056218,3352055,0,1500,0,0,47869.973478,59913.267676,-1.171518,-0.004735,-0.000573,0.012681,-0.019668,0,NaN,1,17633.770944,3.088981,NaN,-0.050674,-0.29895,72,72,0.000000,0.019547
1.0068448728,0.2091123861,-0.197914,-0.003166,-0.00017,0.012764,-0.056218,3352065,0,1500,0,0,47869.973551,59913.267920,-1.171191,-0.004781,-0.003169,0.012671,-0.019675,0,NaN,1,17633.770772,3.089308,NaN,-0.050674,-0.298982,73,73,0.000000,0.019547
1.0068448757,0.2091123832,-0.212276,-0.000112,0.003801,0.012764,-0.056218,3352075,0,1501,0,0,50889.924854,63795.025571,1.337405,-0.004797,-0.000109,0.012699,-0.771086,0,NaN,1,17633.7706,3.089635,NaN,-0.050674,-0.299013,74,74,0.000000,0.020576
1.0068448757,0.2091123832,-0.181159,0.003248,0.006702,0.012764,-0.056218,3352085,0,1501,0,0,50889.922913,63795.018107,1.337732,-0.004778,0.003246,0.012688,-0.129306,0,NaN,1,13222.629055,-0.684954,NaN,-0.050674,0.06629,75,75,0.000000,0.020576
1.0068448757,0.2091123832,-0.189537,-0.002708,0.004106,0.012764,-0.056218,3352094,0,1501,0,0,50889.922457,63795.016886,1.338058,-0.004818,-0.002709,0.012683,-0.035671,0,NaN,1,13222.634059,-0.684627,NaN,-0.050674,0.066258,76,76,0.000000,0.020576
1.0068448757,0.2091123832,-0.201505,-0.000417,0.00319,0.012764,-0.056218,3352104,0,1501,0,0,50889.922217,63795.016576,1.338385,-0.004837,-0.000418,0.012688,-0.02201,0,NaN,1,13222.635002,-0.684301,NaN,-0.050674,0.066226,77,77,0.000000,0.020576
1.0068448757,0.2091123832,-0.172781,0.002942,0.00151,0.012764,-0.056218,3352114,0,1501,0,0,50889.922008,63795.016399,1.338712,-0.00482,0.002938,0.012657,-0.020017,0,NaN,1,13222.635353,-0.683974,NaN,-0.050674,0.066195,78,78,0.000000,0.020576
1.0068448757,0.2091123832,-0.175175,-0.000417,0.001052,0.012793,-0.056218,3352125,0,1501,0,0,50889.921805,63795.016242,1.339037,-0.004837,-0.000414,0.012686,-0.019726,0,NaN,1,13222.635618,-0.683648,NaN,-0.050674,0.066163,79,79,0.000000,0.020576
1.0068448757,0.2091123832,-0.181159,-0.003777,0.00487,0.012793,-0.057871,3352134,0,1501,0,0,50889.921602,63795.016087,1.339364,-0.004887,-0.003775,0.012707,-0.020178,0,NaN,1,13222.63587,-0.683322,NaN,-0.050674,0.066132,80,80,0.000000,0.020576
1.0068448757,0.2091123832,-0.167994,-0.001486,-0.000017,0.012793,-0.057871,3352144,0,1501,0,0,50889.921397,63795.015928,1.339691,-0.004914,-0.001492,0.012674,-0.020244,0,NaN,1,13222.63612,-0.682995,NaN,-0.050674,0.0661,81,81,0.000000,0.020576
1.0068448757,0.2091123832,-0.185946,-0.006221,0.001205,0.012793,-0.057871,3352154,0,1501,0,0,50889.921193,63795.015768,1.340017,-0.00499,-0.006218,0.012693,-0.020253,0,NaN,1,13222.636373,-0.682668,NaN,-0.050674,0.066068,82,82,0.000000,0.020576
1.0068448757,0.2091123832,-0.159616,-0.001945,-0.002919,0.012793,-0.057871,3352164,0,1501,0,0,50889.920989,63795.015608,1.340344,-0.00502,-0.001951,0.012652,-0.020255,0,NaN,1,13222.636627,-0.682342,NaN,-0.050674,0.066037,83,83,0.000000,0.020576
1.0068448757,0.2091123803,-0.166797,-0.004846,-0.004446,0.012793,-0.057871,3352175,0,1502,0,0,52940.083552,66588.725418,1.437904,-0.00508,-0.004847,0.012651,0.977495,0,NaN,1,13222.63688,-0.682015,NaN,-0.050674,0.066005,84,84,0.000000,0.001543
1.0068448757,0.2091123803,-0.16201,-0.004235,-0.004599,0.012793,-0.057871,3352185,0,1502,0,0,52940.084687,66588.735128,1.438229,-0.005134,-0.004236,0.012646,0.125315,0,NaN,1,10158.867125,-0.58413,NaN,-0.050674,0.056532,85,85,0.000000,0.001543
1.0068448757,0.2091123803,-0.182356,-0.006373,-0.000017,0.012793,-0.057871,3352195,0,1502,0,0,52940.084693,66588.736392,1.438555,-0.005209,-0.006369,0.012682,0.000983,0,NaN,1,10158.866569,-0.583804,NaN,-0.050674,0.0565,86,86,0.000000,0.001543
1.0068448757,0.2091123803,-0.209883,-0.004388,-0.002613,0.012793,-0.057871,3352205,0,1502,0,0,52940.084533,66588.736423,1.438881,-0.005267,-0.004388,0.012691,-0.017156,0,NaN,1,10158.866699,-0.583478,NaN,-0.050674,0.056469,87,87,0.000000,0.001543
1.0068448757,0.2091123803,-0.171584,-0.004235,-0.002613,0.012793,-0.057871,3352215,0,1502,0,0,52940.08435,66588.736274,1.439208,-0.005321,-0.00424,0.012661,-0.019803,0,NaN,1,10158.866929,-0.583151,NaN,-0.050674,0.056437,88,88,0.000000,0.001543
1.0068448757,0.2091123803,-0.179962,-0.004083,0.003037,0.012793,-0.057871,3352225,0,1502,0,0,52940.084164,66588.736099,1.439534,-0.005373,-0.004079,0.012692,-0.020189,0,NaN,1,10158.866929,-0.583151,NaN,-0.050674,0.056437,89,89,0.000000,0.001543
1.0068448757,0.2091123803,-0.203899,-0.00225,-0.003682,0.012793,-0.049604,3352235,0,1502,0,0,52940.083976,66588.735920,1.439861,-0.005408,-0.002252,0.01268,-0.017774,0,NaN,1,10158.867419,-0.582498,NaN,-0.050674,0.056374,90,90,0.000000,0.001543
1.0068448757,0.2091123803,-0.187143,-0.002861,0.001816,0.012793,-0.049604,3352245,0,1502,0,0,52940.083792,66588.735765,1.440187,-0.005449,-0.00286,0.012692,-0.017422,0,NaN,1,10158.867653,-0.582172,NaN,-0.050674,0.056342,91,91,0.000000,0.001543
1.0068448757,0.2091123803,-0.207489,-0.007442,-0.000017,0.012793,-0.049604,3352255,0,1502,0,0,52940.083609,66588.735614,1.440514,-0.005536,-0.007442,0.012699,-0.01737,0,NaN,1,10158.867884,-0.581845,NaN,-0.050674,0.056311,92,92,0.000000,0.001543
1.0068448757,0.2091123803,-0.202702,-0.003624,-0.000475,0.012793,-0.049604,3352265,0,1502,0,0,52940.083425,66588.735463,1.440841,-0.005585,-0.003626,0.012692,-0.017363,0,NaN,1,10158.868115,-0.581518,NaN,-0.050674,0.056279,93,93,0.000000,0.001543
1.0068448757,0.2091123774,-0.189537,-0.002861,-0.000628,0.012793,-0.049604,3352275,0,1503,0,0,54529.104851,68776.443484,2.455287,-0.005625,-0.002863,0.01268,0.725966,0,NaN,1,7774.46521,0.432927,NaN,-0.050674,-0.041899,94,94,0.000000,0.017490
1.0068448757,0.2091123774,-0.207489,-0.010344,0.001052,0.012793,-0.049604,3352285,0,1503,0,0,54529.099132,68776.447959,2.455613,-0.005741,-0.010342,0.012702,0.091089,0,NaN,1,7774.468402,0.433254,NaN,-0.050674,-0.04193,95,95,0.000000,0.017490
1.0068448757,0.2091123774,-0.21826,-0.003166,0.005175,0.012793,-0.049604,3352295,0,1503,0,0,54529.098325,68776.448410,2.455940,-0.005786,-0.003163,0.012727,-0.001539,0,NaN,1,7774.468932,0.433581,NaN,-0.050674,-0.041962,96,96,0.000000,0.017490
1.0068448757,0.2091123774,-0.223048,-0.005152,0.005633,0.012793,-0.049604,3352305,0,1503,0,0,54529.098233,68776.448274,2.456268,-0.00585,-0.005152,0.012733,-0.015053,0,NaN,1,7774.469073,0.433909,NaN,-0.050674,-0.041993,97,97,0.000000,0.017490
1.0068448757,0.2091123774,-0.197914,-0.002708,0.002274,0.012793,-0.049604,3352315,0,1503,0,0,54529.098247,68776.448053,2.456596,-0.005889,-0.002714,0.012697,-0.017025,0,NaN,1,7774.469158,0.434236,NaN,-0.050674,-0.042025,98,98,0.000000,0.017490
1.0068448757,0.2091123774,-0.213473,-0.010038,-0.000323,0.012793,-0.049604,3352325,0,1503,0,0,54529.098276,68776.447820,2.456922,-0.005982,-0.008051,0.012714,-0.017312,0,NaN,1,7774.469233,0.434563,NaN,-0.050674,-0.042057,99,99,0.000000,0.017490
