Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446110,0.2091122494,0.012726,-0.008511,-0.000017,-0.018567,-0.039683,2552185,0,259,0,0,33269.709828,41172.618276,2.238619,-0.00124,-0.008511,-0.018302,-0.097354,0,0.006911,1,38899.9352,0.21896,-0.154752,-0.050674,-0.021191,20,20,0.000000,0.019547
1.0068446110,0.2091122494,0.01871,-0.011108,0.001816,-0.018567,-0.039683,2552195,0,259,0,0,33269.710614,41172.617657,2.238148,-0.001326,-0.011108,-0.018299,-0.026066,0,0.000196,1,38899.933698,0.218489,-0.16098,-0.050674,-0.021145,21,21,0.000000,0.019547
1.0068446110,0.2091122494,0.01512,-0.00958,-0.000933,-0.018567,-0.039683,2552205,0,259,0,0,33269.710959,41172.617597,2.237677,-0.001397,-0.009583,-0.01831,-0.015666,0,0.000014,1,38899.933259,0.218018,-0.15384,-0.050674,-0.0211,22,22,0.000000,0.019547
1.0068446110,0.2091122494,-0.002833,-0.00958,0.002121,-0.018567,-0.039683,2552215,0,259,0,0,33269.71124,41172.617619,2.237205,-0.001469,-0.009577,-0.018282,-0.014148,0,0.000005,1,38899.932974,0.217547,-0.145236,-0.050674,-0.021054,23,23,0.000000,0.019547
1.0068446110,0.2091122494,-0.013604,-0.013551,0.00151,-0.018567,-0.039683,2552225,0,259,0,0,33269.711511,41172.617652,2.236735,-0.001581,-0.013551,-0.018277,-0.013927,0,0.000004,1,38899.932712,0.217075,-0.136875,-0.050674,-0.021008,24,24,0.000000,0.019547
1.0068446110,0.2091122494,-0.006423,-0.012482,-0.001544,-0.018567,-0.039683,2552235,0,259,0,0,33269.711781,41172.617687,2.236264,-0.001681,-0.012486,-0.018298,-0.013895,0,0.000003,1,38899.932453,0.216605,-0.128979,-0.050674,-0.020963,25,25,0.000000,0.019547
1.0068446110,0.2091122494,-0.00762,-0.011871,-0.002155,-0.018567,-0.039683,2552245,0,259,0,0,33269.712051,41172.617722,2.235793,-0.001776,-0.011872,-0.018301,-0.01389,0,0.000003,1,38899.932195,0.216134,-0.121554,-0.050674,-0.020917,26,26,0.000000,0.019547
1.0068446110,0.2091122494,-0.012407,-0.006221,-0.001392,-0.018567,-0.039683,2552256,0,260,0,0,40039.794473,49780.114860,-2.314301,-0.001813,-0.006221,-0.018295,0.798507,0,0.000003,1,38899.931937,0.215663,-0.114578,-0.050674,-0.020872,27,27,0.000000,0.020062
1.0068446110,0.2091122494,-0.002833,-0.010191,-0.001239,-0.018567,-0.039683,2552266,0,260,0,0,40039.788896,49780.109141,-2.314772,-0.00189,-0.010193,-0.018301,0.104638,0,0.020087,1,29063.071814,1.948754,-0.108023,-0.050674,-0.1886,28,28,0.000000,0.020062
1.0068446110,0.2091122494,-0.012407,-0.008664,0.005786,-0.018567,-0.039683,2552276,0,260,0,0,40039.788016,49780.108529,-2.315243,-0.001952,-0.008659,-0.018263,0.003404,0,0.000316,1,29063.079322,1.948283,-0.080262,-0.050674,-0.188554,29,29,0.000000,0.020062
1.0068446110,0.2091122494,-0.019588,-0.014009,0.003648,-0.018567,-0.039683,2552285,0,260,0,0,40039.787821,49780.108662,-2.315713,-0.002068,-0.014011,-0.018268,-0.011366,0,0,1,29063.080381,1.947812,-0.072629,-0.050674,-0.188508,30,30,0.000000,0.020062
1.0068446110,0.2091122494,-0.010014,-0.011718,0.004412,-0.018567,-0.039683,2552295,0,260,0,0,40039.787726,49780.108904,-2.316184,-0.002159,-0.01172,-0.018274,-0.013521,0,0.000004,1,29063.080499,1.947342,-0.068149,-0.050674,-0.188463,31,31,0.000000,0.020062
1.0068446110,0.2091122494,0.004348,-0.0079,0.004106,-0.018567,-0.039683,2552305,0,260,0,0,40039.787646,49780.109162,-2.316654,-0.002212,-0.007903,-0.018287,-0.013835,0,0.000005,1,29063.080479,1.946872,-0.064333,-0.050674,-0.188417,32,32,0.000000,0.020062
1.0068446110,0.2091122494,-0.000439,-0.010191,0.003343,-0.018567,-0.039683,2552315,0,260,0,0,40039.787569,49780.109422,-2.317125,-0.002287,-0.010192,-0.018287,-0.013881,0,0.000005,1,29063.080439,1.946401,-0.060805,-0.050674,-0.188372,33,33,0.000000,0.020062
1.0068446110,0.2091122494,0.003151,-0.010191,0.001663,-0.018567,-0.039683,2552325,0,260,0,0,40039.787491,49780.109683,-2.317596,-0.002363,-0.010193,-0.018299,-0.013888,0,0.000005,1,29063.080396,1.945931,-0.057498,-0.050674,-0.188326,34,34,0.000000,0.020062
1.0068446110,0.2091122494,-0.008817,-0.013246,-0.005057,-0.018567,-0.039683,2552335,0,260,0,0,40039.787414,49780.109944,-2.318067,-0.002469,-0.013249,-0.01832,-0.013889,0,0.000005,1,29063.080352,1.94546,-0.054392,-0.050674,-0.188281,35,35,0.000000,0.020062
1.0068446110,0.2091122494,-0.031556,-0.010955,-0.001544,-0.018567,-0.039683,2552345,0,260,0,0,40039.787337,49780.110205,-2.318539,-0.002553,-0.010951,-0.018288,-0.013889,0,0.000005,1,29063.080309,1.944989,-0.051474,-0.050674,-0.188235,36,36,0.000000,0.020062
1.0068446110,0.2091122494,-0.042328,-0.008817,-0.002002,-0.018567,-0.039683,2552355,0,260,0,0,40039.78726,49780.110465,-2.319009,-0.002617,-0.008817,-0.018282,-0.013889,0,0.000005,1,29063.080265,1.944517,-0.048733,-0.050674,-0.188189,37,37,0.000000,0.020062
1.0068446110,0.2091122465,-0.027966,-0.010955,0.003343,-0.018567,-0.039683,2552366,0,261,0,0,44274.249404,55805.926165,-0.032717,-0.002701,-0.010954,-0.01827,-2.297589,0,0.000005,1,29063.080221,1.944046,-0.046157,-0.050674,-0.188144,38,38,0.000000,0.018519
1.0068446110,0.2091122465,-0.037541,-0.010955,-0.000017,-0.018567,-0.039683,2552376,0,261,0,0,44274.226433,55805.926683,-0.033187,-0.002785,-0.010957,-0.018279,-0.347077,0,-0.048265,1,22631.539344,-2.052847,-0.043736,-0.050674,0.198674,39,39,0.000000,0.018519
1.0068446110,0.2091122465,-0.00762,-0.008206,0.000747,-0.018567,-0.039683,2552385,0,261,0,0,44274.222956,55805.926565,-0.033658,-0.00284,-0.00821,-0.0183,-0.062501,0,-0.000484,1,22631.55981,-2.053317,-0.102185,-0.050674,0.198719,40,40,0.000000,0.018519
1.0068446110,0.2091122465,-0.039934,-0.01294,0.001357,-0.018567,-0.039683,2552395,0,261,0,0,44274.222324,55805.926352,-0.034129,-0.002943,-0.012937,-0.018272,-0.020981,0,-0.000015,1,22631.562993,-2.053788,-0.105238,-0.050674,0.198765,41,41,0.000000,0.018519
1.0068446110,0.2091122465,-0.024376,-0.008206,0.000899,-0.018567,-0.039683,2552405,0,261,0,0,44274.222106,55805.926126,-0.034599,-0.002999,-0.008209,-0.018288,-0.014924,0,-0.000002,1,22631.563655,-2.054259,-0.10054,-0.050674,0.19881,42,42,0.000000,0.018519
1.0068446110,0.2091122465,-0.037541,-0.011413,0.005481,-0.018567,-0.039683,2552415,0,261,0,0,44274.221949,55805.925897,-0.035070,-0.003087,-0.011409,-0.018257,-0.01404,0,-0.000001,1,22631.563949,-2.054729,-0.095021,-0.050674,0.198856,43,43,0.000000,0.018519
1.0068446110,0.2091122465,-0.03395,-0.012024,0.002121,-0.018567,-0.039683,2552425,0,261,0,0,44274.221801,55805.925669,-0.035540,-0.003181,-0.012027,-0.018276,-0.013911,0,-0.000001,1,22631.56419,-2.0552,-0.089676,-0.050674,0.198901,44,44,0.000000,0.018519
1.0068446110,0.2091122465,-0.051902,-0.010649,0.000899,-0.018567,-0.039683,2552435,0,261,0,0,44274.221653,55805.925441,-0.036011,-0.003261,-0.010649,-0.018268,-0.013892,0,-0.000001,1,22631.564423,-2.05567,-0.084629,-0.050674,0.198947,45,45,0.000000,0.018519
1.0068446110,0.2091122465,-0.037541,-0.014773,-0.000628,-0.018567,-0.039683,2552445,0,261,0,0,44274.221506,55805.925212,-0.036481,-0.003382,-0.014776,-0.018287,-0.01389,0,-0.000001,1,22631.564655,-2.05614,-0.079885,-0.050674,0.198992,46,46,0.000000,0.018519
1.0068446110,0.2091122465,-0.054296,-0.006984,0.00151,-0.018567,-0.039683,2552455,0,261,0,0,44274.221359,55805.924984,-0.036952,-0.003426,-0.006982,-0.018266,-0.013889,0,-0.000001,1,22631.564886,-2.056611,-0.075426,-0.050674,0.199038,47,47,0.000000,0.018519
1.0068446139,0.2091122465,-0.036344,-0.013398,-0.000017,-0.018567,-0.039683,2552466,0,262,0,0,47670.436324,61015.052345,-0.157832,-0.003533,-0.013402,-0.018287,0.988026,0,-0.000001,1,22631.565118,-2.057082,-0.071237,-0.050674,0.199083,48,48,0.000000,0.009259
1.0068446139,0.2091122465,-0.024376,-0.010497,0.003343,-0.018567,-0.039683,2552476,0,262,0,0,47670.446045,61015.050561,-0.158303,-0.00361,-0.010497,-0.018283,0.132288,0,-0.007945,1,17309.805373,-2.177962,-0.067301,-0.050674,0.210782,49,49,0.000000,0.009259
1.0068446139,0.2091122465,-0.043525,-0.006984,0.003801,-0.018567,-0.039683,2552486,0,262,0,0,47670.447314,61015.050122,-0.158773,-0.003652,-0.006983,-0.018266,0.007438,0,-0.000189,1,17309.797392,-2.178432,-0.036963,-0.050674,0.210828,50,50,0.000000,0.009259
1.0068446139,0.2091122465,-0.031556,-0.00958,0.003801,-0.018567,-0.039683,2552496,0,262,0,0,47670.447351,61015.049879,-0.159244,-0.00372,-0.009582,-0.018276,-0.010778,0,-0.000001,1,17309.796439,-2.178903,-0.031212,-0.050674,0.210873,51,51,0.000000,0.009259
1.0068446139,0.2091122465,-0.065067,-0.010191,0.00151,-0.018567,-0.039683,2552506,0,262,0,0,47670.447207,61015.049666,-0.159714,-0.003795,-0.01019,-0.018261,-0.013435,0,-0.000001,1,17309.796512,-2.179373,-0.029127,-0.050674,0.210919,52,52,0.000000,0.009259
1.0068446139,0.2091122465,-0.038737,-0.006068,0.000594,-0.018567,-0.039683,2552516,0,262,0,0,47670.447038,61015.049457,-0.160184,-0.003828,-0.006072,-0.018286,-0.013823,0,-0.000002,1,17309.796734,-2.179844,-0.027654,-0.050674,0.210964,53,53,0.000000,0.009259
1.0068446139,0.2091122465,-0.029163,-0.007595,-0.001086,-0.018567,-0.039683,2552526,0,262,0,0,47670.446864,61015.049248,-0.160655,-0.003875,-0.007598,-0.018302,-0.013879,0,-0.000002,1,17309.796977,-2.180314,-0.02634,-0.050674,0.21101,54,54,0.000000,0.009259
1.0068446139,0.2091122465,-0.013604,-0.006373,-0.001086,-0.018567,-0.039683,2552536,0,262,0,0,47670.446689,61015.049039,-0.161126,-0.003909,-0.006376,-0.018314,-0.013888,0,-0.000002,1,17309.797224,-2.180785,-0.025115,-0.050674,0.211055,55,55,0.000000,0.009259
1.0068446139,0.2091122465,-0.036344,-0.00729,-0.000628,-0.018567,-0.039683,2552546,0,262,0,0,47670.446515,61015.048831,-0.161598,-0.003954,-0.007288,-0.018295,-0.013889,0,-0.000002,1,17309.797472,-2.181256,-0.023967,-0.050674,0.211101,56,56,0.000000,0.009259
1.0068446139,0.2091122465,-0.043525,-0.00729,-0.000017,-0.018567,-0.039683,2552556,0,262,0,0,47670.44634,61015.048622,-0.162069,-0.003998,-0.007289,-0.018287,-0.013889,0,-0.000002,1,17309.79772,-2.181727,-0.022887,-0.050674,0.211147,57,57,0.000000,0.009259
1.0068446139,0.2091122465,-0.036344,-0.004999,0.00655,-0.018567,-0.039683,2552566,0,263,0,0,50366.70703,64943.071704,0.443557,-0.00402,-0.004996,-0.018263,0.620505,0,-0.000002,1,17309.797968,-2.182198,-0.021874,-0.050674,0.211192,58,58,0.000000,0.011317
1.0068446139,0.2091122465,-0.049509,-0.008817,0.000441,-0.018567,-0.039683,2552577,0,263,0,0,50366.712735,64943.074156,0.443086,-0.004072,-0.008056,-0.018275,0.078668,0,-0.002733,1,13174.979982,-1.576573,-0.020921,-0.050674,0.15258,59,59,0.000000,0.011317
1.0068446139,0.2091122465,-0.049509,-0.008817,0.000441,-0.018567,-0.039683,2552586,0,263,0,0,50366.713546,64943.074283,0.442616,-0.004132,-0.008819,-0.018281,-0.000385,0,-0.000054,1,13174.973778,-1.577043,-0.003158,-0.050674,0.152626,60,60,0.000000,0.011317
1.0068446139,0.2091122465,-0.032753,-0.006526,-0.001392,-0.018567,-0.039683,2552596,0,263,0,0,50366.713642,64943.074070,0.442145,-0.004168,-0.00653,-0.018304,-0.011919,0,-0,1,13174.972993,-1.577514,-0.000875,-0.050674,0.152671,61,61,0.000000,0.011317
1.0068446139,0.2091122465,-0.045918,-0.006068,0.000288,-0.018567,-0.039683,2552606,0,263,0,0,50366.713635,64943.073807,0.441674,-0.0042,-0.006066,-0.018286,-0.013602,0,-0.000001,1,13174.972998,-1.577985,-0.000832,-0.050674,0.152717,62,62,0.000000,0.011317
1.0068446139,0.2091122465,-0.026769,-0.004846,0.001205,-0.018567,-0.039683,2552615,0,263,0,0,50366.713612,64943.073538,0.441203,-0.004219,-0.004848,-0.018297,-0.013847,0,-0.000002,1,13174.973119,-1.578456,-0.001099,-0.050674,0.152762,63,63,0.000000,0.011317
1.0068446139,0.2091122465,-0.071051,-0.007442,0.002732,-0.018567,-0.039683,2552626,0,263,0,0,50366.713586,64943.073267,0.440732,-0.004266,-0.007437,-0.018255,-0.013883,0,-0.000002,1,13174.973257,-1.578927,-0.001394,-0.050674,0.152808,64,64,0.000000,0.011317
1.0068446139,0.2091122465,-0.054296,-0.006221,0.003648,-0.018567,-0.039683,2552636,0,263,0,0,50366.71356,64943.072997,0.440262,-0.0043,-0.006223,-0.018265,-0.013888,0,-0.000002,1,13174.973397,-1.579398,-0.001678,-0.050674,0.152853,65,65,0.000000,0.011317
1.0068446139,0.2091122465,-0.084217,-0.004999,0.005939,-0.018567,-0.039683,2552646,0,263,0,0,50366.713534,64943.072727,0.439792,-0.004324,-0.004995,-0.018231,-0.013889,0,-0.000002,1,13174.973538,-1.579868,-0.001946,-0.050674,0.152899,66,66,0.000000,0.011317
1.0068446139,0.2091122465,-0.074642,-0.007442,0.001205,-0.018567,-0.039683,2552656,0,263,0,0,50366.713508,64943.072457,0.439323,-0.004371,-0.007448,-0.018261,-0.013889,0,-0.000002,1,13174.973679,-1.580338,-0.002198,-0.050674,0.152944,67,67,0.000000,0.011317
1.0068446139,0.2091122436,-0.061477,-0.004541,0.002426,-0.018567,-0.039683,2552666,0,264,0,0,52304.343594,67685.230148,-1.370369,-0.004388,-0.004543,-0.018266,0.899926,0,-0.000002,1,13174.97382,-1.580807,-0.002434,-0.050674,0.15299,68,68,0.000000,0.015947
1.0068446139,0.2091122436,-0.059083,-0.006984,0.006702,-0.018567,-0.039683,2552676,0,264,0,0,52304.345157,67685.221282,-1.370839,-0.00443,-0.006983,-0.018249,0.119435,0,0.02441,1,10238.581062,2.892687,-0.002656,-0.050674,-0.279953,69,69,0.000000,0.015947
1.0068446139,0.2091122436,-0.043525,-0.005152,0.002274,-0.018567,-0.039683,2552686,0,264,0,0,52304.345165,67685.220065,-1.371309,-0.004452,-0.005157,-0.018282,0.005563,0,0.000397,1,10238.583505,2.892216,0.021433,-0.050674,-0.279907,70,70,0.000000,0.015947
1.0068446139,0.2091122436,-0.069855,-0.004846,0.002732,-0.018567,-0.039683,2552696,0,264,0,0,52304.344947,67685.219964,-1.371780,-0.004473,-0.004844,-0.018259,-0.011051,0,0.000001,1,10238.584026,2.891747,0.023313,-0.050674,-0.279862,71,71,0.000000,0.015947
1.0068446139,0.2091122436,-0.078232,-0.005304,-0.000323,-0.018567,-0.039683,2552706,0,264,0,0,52304.344697,67685.220027,-1.372250,-0.004498,-0.005307,-0.018266,-0.013475,0,0.000003,1,10238.584266,2.891276,0.022052,-0.050674,-0.279816,72,72,0.000000,0.015947
1.0068446139,0.2091122436,-0.059083,-0.000723,-0.002002,-0.018567,-0.039683,2552716,0,264,0,0,52304.344441,67685.220113,-1.372720,-0.004477,-0.000727,-0.018289,-0.013829,0,0.000005,1,10238.584464,2.890806,0.020426,-0.050674,-0.279771,73,73,0.000000,0.015947
1.0068446139,0.2091122436,-0.059083,-0.0079,-0.001392,-0.018567,-0.039683,2552726,0,264,0,0,52304.344185,67685.220202,-1.373191,-0.004528,-0.007901,-0.018286,-0.01388,0,0.000005,1,10238.584657,2.890336,0.018833,-0.050674,-0.279725,74,74,0.000000,0.015947
1.0068446139,0.2091122436,-0.045918,-0.005457,-0.001697,-0.018567,-0.039683,2552736,0,264,0,0,52304.343929,67685.220292,-1.373662,-0.004553,-0.00546,-0.018299,-0.013888,0,0.000005,1,10238.584849,2.889865,0.017327,-0.050674,-0.27968,75,75,0.000000,0.015947
1.0068446139,0.2091122436,-0.045918,-0.006679,0.001816,-0.018567,-0.039683,2552746,0,264,0,0,52304.343672,67685.220383,-1.374133,-0.00459,-0.006677,-0.018283,-0.013889,0,0.000005,1,10238.585041,2.889394,0.015911,-0.050674,-0.279634,76,76,0.000000,0.015947
1.0068446139,0.2091122436,-0.047115,-0.006984,-0.000933,-0.018567,-0.039683,2552756,0,264,0,0,52304.343416,67685.220473,-1.374603,-0.00463,-0.006987,-0.018295,-0.013889,0,0.000005,1,10238.585233,2.888923,0.01458,-0.050674,-0.279589,77,77,0.000000,0.015947
1.0068446139,0.2091122436,-0.063871,-0.009428,-0.001392,-0.018567,-0.039683,2552766,0,265,0,0,54132.127821,69695.396952,-1.046710,-0.00467,-0.006986,-0.018299,-0.519411,0,0.000006,1,10238.585424,2.888452,0.013329,-0.050674,-0.279543,78,78,0.000000,0.010288
1.0068446139,0.2091122436,-0.006423,-0.002708,0.001357,-0.018567,-0.039683,2552776,0,265,0,0,54132.125019,69695.401332,-1.047181,-0.004735,-0.009426,-0.018285,-0.087644,0,-0.006218,1,7719.081908,-3.06684,0.012155,-0.050674,0.296807,79,79,0.000000,0.010288
1.0068446139,0.2091122436,-0.006423,-0.002708,0.001357,-0.018567,-0.039683,2552786,0,265,0,0,54132.124378,69695.401974,-1.047652,-0.00473,-0.002713,-0.018318,-0.02465,0,-0.000167,1,7719.08253,-3.067311,-0.002391,-0.050674,0.296853,80,80,0.000000,0.010288
1.0068446139,0.2091122436,-0.048312,-0.005152,0.007161,-0.018567,-0.039683,2552796,0,265,0,0,54132.124052,69695.402070,-1.048124,-0.004752,-0.005144,-0.018258,-0.015459,0,-0.000013,1,7719.082828,-3.067782,-0.004577,-0.050674,0.296899,81,81,0.000000,0.010288
1.0068446139,0.2091122436,-0.06028,-0.003777,0.002121,-0.018567,-0.039683,2552806,0,265,0,0,54132.123773,69695.402088,-1.048594,-0.00476,-0.00378,-0.018272,-0.014118,0,-0.000005,1,7719.083079,-3.068253,-0.004956,-0.050674,0.296944,82,82,0.000000,0.010288
1.0068446139,0.2091122436,-0.031556,-0.007442,0.007008,-0.018567,-0.039683,2552816,0,265,0,0,54132.1235,69695.402094,-1.049064,-0.004804,-0.007443,-0.018273,-0.013923,0,-0.000004,1,7719.083323,-3.068724,-0.005067,-0.050674,0.29699,83,83,0.000000,0.010288
1.0068446139,0.2091122436,-0.043525,-0.00057,0.003343,-0.018567,-0.039683,2552826,0,265,0,0,54132.123228,69695.402098,-1.049535,-0.004779,-0.000572,-0.018281,-0.013894,0,-0.000004,1,7719.083566,-3.069194,-0.005136,-0.050674,0.297035,84,84,0.000000,0.010288
1.0068446139,0.2091122436,-0.042328,-0.011108,0.007161,-0.018567,-0.039683,2552836,0,265,0,0,54132.122957,69695.402102,-1.050005,-0.00486,-0.011106,-0.018263,-0.01389,0,-0.000004,1,7719.083809,-3.069664,-0.005196,-0.050674,0.297081,85,85,0.000000,0.010288
1.0068446139,0.2091122436,-0.043525,-0.010649,0.006702,-0.018567,-0.039683,2552846,0,265,0,0,54132.122685,69695.402107,-1.050475,-0.004936,-0.010651,-0.018267,-0.013889,0,-0.000004,1,7719.084052,-3.070135,-0.005251,-0.050674,0.297126,86,86,0.000000,0.010288
1.0068446139,0.2091122436,-0.027966,-0.004693,0.004564,-0.018567,-0.039683,2552856,0,265,0,0,54132.122413,69695.402111,-1.050946,-0.004951,-0.004697,-0.018289,-0.013889,0,-0.000004,1,7719.084295,-3.070605,-0.005303,-0.050674,0.297172,87,87,0.000000,0.010288
1.0068446139,0.2091122406,-0.042328,-0.008359,0.001968,-0.018567,-0.039683,2552866,0,266,0,0,55507.065386,71322.131707,2.435877,-0.005029,-0.010801,-0.018275,-0.241979,0,-0.000004,1,7719.084538,-3.071075,-0.005352,-0.050674,0.297217,88,88,0.000000,0.007202
1.0068446139,0.2091122406,-0.05669,-0.003777,0.007008,-0.018567,-0.039683,2552876,0,266,0,0,55507.067379,71322.130315,2.435407,-0.005082,-0.008361,-0.018291,-0.047167,0,0.000495,1,5774.027975,0.415747,-0.005398,-0.050674,-0.040236,89,89,0.000000,0.007202
1.0068446139,0.2091122406,-0.072248,-0.004235,-0.000475,-0.018567,-0.039683,2552886,0,266,0,0,55507.06789,71322.130187,2.434936,-0.005089,-0.003773,-0.018257,-0.018744,0,0.00002,1,5774.026784,0.415277,-0.011506,-0.050674,-0.04019,90,90,0.000000,0.007202
1.0068446139,0.2091122406,-0.072248,-0.004235,-0.000475,-0.018567,-0.039683,2552896,0,266,0,0,55507.068184,71322.130243,2.434466,-0.005102,-0.004239,-0.018278,-0.014598,0,0.000003,1,5774.02638,0.414806,-0.012065,-0.050674,-0.040145,91,91,0.000000,0.007202
1.0068446139,0.2091122406,-0.084217,-0.00958,0.000136,-0.018567,-0.039683,2552906,0,266,0,0,55507.068447,71322.130325,2.433995,-0.00517,-0.00958,-0.018266,-0.013992,0,0.000002,1,5774.026091,0.414336,-0.011834,-0.050674,-0.040099,92,92,0.000000,0.007202
1.0068446139,0.2091122406,-0.061477,-0.00958,-0.001544,-0.018567,-0.039683,2552916,0,266,0,0,55507.068705,71322.130412,2.433525,-0.005235,-0.009585,-0.018293,-0.013904,0,0.000002,1,5774.025818,0.413865,-0.011507,-0.050674,-0.040054,93,93,0.000000,0.007202
1.0068446139,0.2091122406,-0.05669,-0.008969,0.00151,-0.018567,-0.039683,2552926,0,266,0,0,55507.068962,71322.130499,2.433054,-0.005294,-0.008969,-0.018284,-0.013891,0,0.000002,1,5774.025548,0.413395,-0.011184,-0.050674,-0.040008,94,94,0.000000,0.007202
1.0068446139,0.2091122406,-0.048312,-0.006984,0.002426,-0.018567,-0.039683,2552936,0,266,0,0,55507.06922,71322.130586,2.432583,-0.005333,-0.006985,-0.018287,-0.013889,0,0.000002,1,5774.025279,0.412924,-0.010877,-0.050674,-0.039963,95,95,0.000000,0.007202
