Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444015,0.2091119905,-0.141664,0.00719,0.006696,-0.048737,5.701715,1053229,0,1207,0,0,39336.261168,49974.881064,2.521040,0.002268,0.00719,-0.047814,1.995601,0,-0.325209,1,29648.944079,0.499913,4.34928,-0.050674,-0.048381,31,31,0.000000,0.022119
1.0068444015,0.2091119905,-0.10935,0.001081,0.007307,-0.048737,5.701715,1053239,0,1207,0,0,39336.245288,49974.893165,2.519809,0.00232,0.001074,-0.047835,1.9956,0,-0.325208,1,29648.953108,0.498681,4.441243,-0.050674,-0.048262,32,32,0.000000,0.022119
1.0068444015,0.2091119905,-0.116531,0.002761,0.004864,-0.048737,5.701715,1053250,0,1208,0,0,44358.893378,56646.999950,2.380897,0.002388,0.002756,-0.047841,1.934191,0,-0.325208,1,29648.962116,0.49745,4.527646,-0.050674,-0.048143,33,33,0.000000,0.019547
1.0068444015,0.2091119905,-0.10935,0.005662,0.01082,-0.048737,5.701715,1053260,0,1208,0,0,44358.879789,56647.013728,2.379666,0.002485,0.005661,-0.047819,1.986641,0,-0.30675,1,22218.230683,0.358538,4.608828,-0.050674,-0.034699,34,34,0.000000,0.019547
1.0068444015,0.2091119905,-0.121318,0.004135,0.012347,-0.048737,5.701715,1053270,0,1208,0,0,44358.865837,56647.027884,2.378435,0.002566,0.004133,-0.047801,1.994293,0,-0.322493,1,22218.236897,0.357307,4.674186,-0.050674,-0.03458,35,35,0.000000,0.019547
1.0068444015,0.2091119905,-0.08661,0.007495,0.008224,-0.048737,5.701715,1053280,0,1208,0,0,44358.851848,56647.042110,2.377204,0.002683,0.007485,-0.047846,1.99541,0,-0.324812,1,22218.243273,0.356075,4.744919,-0.050674,-0.034461,36,36,0.000000,0.019547
1.0068444015,0.2091119905,-0.097382,0.005662,0.009598,-0.048737,5.701715,1053290,0,1208,0,0,44358.837868,56647.056361,2.375972,0.00278,0.005661,-0.04783,1.995572,0,-0.32515,1,22218.249653,0.354845,4.812737,-0.050674,-0.034342,37,37,0.000000,0.019547
1.0068444015,0.2091119905,-0.06028,0.010091,0.008682,-0.048737,5.701715,1053300,0,1208,0,0,44358.823904,56647.070631,2.374741,0.002923,0.010083,-0.047862,1.995596,0,-0.3252,1,22218.256012,0.353613,4.876656,-0.050674,-0.034223,38,38,0.000000,0.019547
1.0068444015,0.2091119905,-0.122515,0.007648,0.007002,-0.048737,5.701715,1053311,0,1208,0,0,44358.809959,56647.084919,2.373509,0.003038,0.00765,-0.047819,1.9956,0,-0.325208,1,22218.268663,0.351149,4.93674,-0.050674,-0.033984,39,39,0.000000,0.019547
1.0068444015,0.2091119905,-0.087807,0.006731,0.011736,-0.048737,5.701715,1053320,0,1208,0,0,44358.79603,56647.099223,2.372278,0.003146,0.006727,-0.047824,1.9956,0,-0.325208,1,22218.274953,0.349918,4.993198,-0.050674,-0.033865,40,40,0.000000,0.019547
1.0068444015,0.2091119905,-0.078232,-0.000294,0.009751,-0.048737,5.701715,1053330,0,1208,0,0,44358.782119,56647.113544,2.371046,0.003183,-0.0003,-0.047839,1.9956,0,-0.325208,1,22218.28122,0.348687,5.046245,-0.050674,-0.033746,41,41,0.000000,0.019547
1.0068444015,0.2091119905,-0.066264,0.00383,0.007613,-0.048737,5.701715,1053340,0,1208,0,0,44358.768226,56647.127883,2.369815,0.003263,0.003823,-0.047859,1.9956,0,-0.325208,1,22218.287464,0.347455,5.096085,-0.050674,-0.033627,42,42,0.000000,0.019547
1.0068444015,0.2091119905,-0.068658,0.005968,0.009598,-0.048737,5.701715,1053350,0,1209,0,0,48202.747188,61569.485776,1.656356,0.003363,0.005966,-0.047847,2.207789,0,-0.391402,1,16611.624583,-0.366003,5.142913,-0.050674,0.035422,43,43,0.000000,0.011831
1.0068444015,0.2091119905,-0.038737,0.000623,0.007613,-0.048737,5.701715,1053360,0,1209,0,0,48202.74591,61569.507826,1.655124,0.003412,0.000615,-0.047878,2.026558,0,-0.334644,1,16611.616111,-0.367235,5.224638,-0.050674,0.035541,44,44,0.000000,0.011831
1.0068444015,0.2091119905,-0.048312,0.00551,0.011278,-0.048737,5.701715,1053370,0,1209,0,0,48202.744813,61569.528071,1.653891,0.003509,0.005509,-0.047854,2.000117,0,-0.32658,1,16611.608264,-0.368468,5.269201,-0.050674,0.03566,45,45,0.000000,0.011831
1.0068444015,0.2091119905,-0.050706,0.004135,0.007307,-0.048737,5.701715,1053380,0,1209,0,0,48202.743762,61569.548054,1.652659,0.003592,0.004129,-0.047868,1.996259,0,-0.325408,1,16611.600489,-0.3697,5.30637,-0.050674,0.035779,46,46,0.000000,0.011831
1.0068444015,0.2091119905,-0.067461,0.005357,0.009751,-0.048737,5.701715,1053389,0,1209,0,0,48202.74274,61569.567999,1.651427,0.003685,0.005357,-0.047843,1.995696,0,-0.325237,1,16611.592705,-0.370932,5.340607,-0.050674,0.035899,47,47,0.000000,0.011831
1.0068444015,0.2091119905,-0.063871,-0.000141,0.007613,-0.048737,5.701715,1053399,0,1209,0,0,48202.741742,61569.587941,1.650195,0.003724,-0.000146,-0.047855,1.995614,0,-0.325212,1,16611.584901,-0.372164,5.372675,-0.050674,0.036018,48,48,0.000000,0.011831
1.0068444015,0.2091119905,-0.047115,0.006426,0.004558,-0.048737,5.701715,1053411,0,1209,0,0,48202.740769,61569.607883,1.648963,0.003829,0.006418,-0.047882,1.995602,0,-0.325209,1,16611.577075,-0.373396,5.40279,-0.050674,0.036137,49,49,0.000000,0.011831
1.0068444015,0.2091119905,-0.031556,-0.000599,0.008987,-0.048737,5.701715,1053419,0,1209,0,0,48202.73982,61569.627825,1.647731,0.003865,-0.000601,-0.047872,1.995601,0,-0.325209,1,16611.577075,-0.373396,5.431083,-0.050674,0.036137,50,50,0.000000,0.011831
1.0068444015,0.2091119905,-0.085413,-0.000904,0.006696,-0.048737,5.701715,1053429,0,1209,0,0,48202.738897,61569.647769,1.646498,0.003894,-0.000904,-0.047841,1.9956,0,-0.325208,1,16611.569226,-0.374629,5.457666,-0.050674,0.036256,51,51,0.000000,0.011831
1.0068444015,0.2091119905,-0.038737,-0.000141,0.006544,-0.048737,5.701715,1053439,0,1209,0,0,48202.737997,61569.667714,1.645266,0.003934,-0.00015,-0.047878,1.9956,0,-0.325208,1,16611.561354,-0.375861,5.482642,-0.050674,0.036376,52,52,0.000000,0.011831
1.0068444015,0.2091119905,-0.036344,-0.004722,0.008682,-0.048737,5.701715,1053449,0,1209,0,0,48202.737122,61569.687661,1.644034,0.003928,-0.004725,-0.04787,1.9956,0,-0.325208,1,16611.55346,-0.377093,5.506108,-0.050674,0.036495,53,53,0.000000,0.011831
1.0068444015,0.2091119905,-0.025572,0.00047,0.006238,-0.048737,5.701715,1053460,0,1210,0,0,51049.049027,64918.803777,0.390835,0.003974,0.000464,-0.04789,2.975732,0,-0.325208,1,16611.545543,-0.378325,5.528157,-0.050674,0.036614,54,54,0.000000,0.008230
1.0068444015,0.2091119905,-0.074642,-0.001821,0.008376,-0.048737,5.701715,1053470,0,1210,0,0,51049.076773,64918.814548,0.389602,0.003995,-0.001818,-0.04784,2.1386,0,-0.643325,1,12589.068857,-1.631525,5.548873,-0.050674,0.157898,55,55,0.000000,0.008230
1.0068444015,0.2091119905,-0.05669,0.000317,0.014027,-0.048737,5.701715,1053479,0,1210,0,0,51049.096789,64918.822105,0.388370,0.004038,0.000315,-0.047829,2.016464,0,-0.369453,1,12589.039191,-1.632757,5.742601,-0.050674,0.158018,56,56,0.000000,0.008230
1.0068444015,0.2091119905,-0.117727,-0.005028,0.01418,-0.048737,5.701715,1053489,0,1210,0,0,51049.115683,64918.829175,0.387139,0.004023,-0.005025,-0.047779,1.998644,0,-0.331558,1,12589.017884,-1.633989,5.775781,-0.050674,0.158137,57,57,0.000000,0.008230
1.0068444015,0.2091119905,-0.045918,-0.003653,0.011431,-0.048737,5.701715,1053499,0,1210,0,0,51049.134421,64918.836156,0.385909,0.004027,-0.003667,-0.047849,1.996044,0,-0.326132,1,12588.997799,-1.63522,5.785242,-0.050674,0.158256,58,58,0.000000,0.008230
1.0068444015,0.2091119905,-0.059083,-0.002737,0.006391,-0.048737,5.701715,1053511,0,1210,0,0,51049.153144,64918.843102,0.384677,0.004039,-0.002743,-0.047861,1.995665,0,-0.325343,1,12588.977893,-1.636451,5.790962,-0.050674,0.158375,59,59,0.000000,0.008230
1.0068444015,0.2091119905,-0.071051,-0.001515,0.01082,-0.048737,5.701715,1053519,0,1210,0,0,51049.171871,64918.850024,0.383445,0.004063,-0.001515,-0.047832,1.99561,0,-0.325228,1,12588.958016,-1.637682,5.795874,-0.050674,0.158494,60,60,0.000000,0.008230
1.0068444015,0.2091119905,-0.085413,-0.003959,0.010514,-0.048737,5.701715,1053529,0,1210,0,0,51049.190607,64918.856923,0.382213,0.004061,-0.003961,-0.047821,1.995602,0,-0.325211,1,12588.938144,-1.638915,5.800422,-0.050674,0.158613,61,61,0.000000,0.008230
1.0068444015,0.2091119905,-0.091397,-0.004875,0.010973,-0.048737,5.701715,1053539,0,1210,0,0,51049.209351,64918.863799,0.380982,0.00405,-0.004878,-0.047815,1.9956,0,-0.325209,1,12588.918276,-1.640146,5.804685,-0.050674,0.158733,62,62,0.000000,0.008230
1.0068444015,0.2091119905,-0.118924,-0.001363,0.005627,-0.048737,5.701715,1053549,0,1210,0,0,51049.228103,64918.870652,0.379751,0.004072,-0.001367,-0.047818,1.9956,0,-0.325208,1,12588.89841,-1.641377,5.808689,-0.050674,0.158852,63,63,0.000000,0.008230
1.0068444015,0.2091119905,-0.10935,-0.000446,0.009751,-0.048737,5.701715,1053560,0,1211,0,0,52833.95307,67698.041664,1.458760,0.004104,-0.000449,-0.047806,2.836753,0,-0.325208,1,12588.878547,-1.642608,5.812451,-0.050674,0.158971,64,64,0.000000,0.032922
1.0068444015,0.2091119905,-0.097382,-0.000446,0.005169,-0.048737,5.701715,1053570,0,1211,0,0,52833.956849,67698.069785,1.457530,0.004136,-0.000455,-0.047836,2.118323,0,-0.598085,1,9770.290161,-0.563599,5.815986,-0.050674,0.054545,65,65,0.000000,0.032922
1.0068444015,0.2091119905,-0.073445,-0.003959,0.008987,-0.048737,5.701715,1053580,0,1211,0,0,52833.95985,67698.090763,1.456298,0.004135,-0.003963,-0.047837,2.013505,0,-0.363082,1,9770.27449,-0.564829,5.968861,-0.050674,0.054664,66,66,0.000000,0.032922
1.0068444015,0.2091119905,-0.050706,-0.001057,0.009751,-0.048737,5.701715,1053589,0,1211,0,0,52833.962758,67698.110697,1.455067,0.004164,-0.001063,-0.047852,1.998213,0,-0.330655,1,9770.262635,-0.566061,5.984763,-0.050674,0.054783,67,67,0.000000,0.032922
1.0068444015,0.2091119905,-0.029163,-0.005791,0.011125,-0.048737,5.701715,1053599,0,1211,0,0,52833.965673,67698.130475,1.453835,0.004147,-0.005796,-0.047862,1.995981,0,-0.326001,1,9770.25132,-0.567293,5.981067,-0.050674,0.054902,68,68,0.000000,0.032922
1.0068444015,0.2091119905,-0.092594,0.000317,0.004711,-0.048737,5.701715,1053611,0,1211,0,0,52833.96861,67698.150227,1.452603,0.004187,0.000316,-0.047841,1.995656,0,-0.325225,1,9770.228805,-0.569757,5.974876,-0.050674,0.055141,69,69,0.000000,0.032922
1.0068444015,0.2091119905,-0.084217,-0.006555,0.009598,-0.048737,5.701715,1053620,0,1211,0,0,52833.97157,67698.169972,1.451371,0.004159,-0.006557,-0.047825,1.995608,0,-0.325225,1,9770.228805,-0.569757,5.968604,-0.050674,0.055141,70,70,0.000000,0.032922
1.0068444015,0.2091119905,-0.054296,-0.004111,0.006849,-0.048737,5.701715,1053630,0,1211,0,0,52833.974554,67698.189713,1.450140,0.004158,-0.004121,-0.047862,1.995601,0,-0.325211,1,9770.217525,-0.570988,5.962711,-0.050674,0.05526,71,71,0.000000,0.032922
1.0068444015,0.2091119905,-0.01121,-0.004722,0.011889,-0.048737,5.701715,1053639,0,1211,0,0,52833.977564,67698.209450,1.448907,0.004153,-0.004727,-0.047873,1.9956,0,-0.325209,1,9770.206226,-0.57222,5.957166,-0.050674,0.055379,72,72,0.000000,0.032922
1.0068444015,0.2091119905,-0.080626,-0.004111,0.00746,-0.048737,5.701715,1053650,0,1212,0,0,54455.628533,69638.243886,0.202251,0.004149,-0.004111,-0.047838,2.659942,0,-0.325208,1,9770.194905,-0.573452,5.951955,-0.050674,0.055498,73,73,0.000000,0.009774
1.0068444015,0.2091119905,-0.051902,-0.003959,0.004253,-0.048737,5.701715,1053660,0,1212,0,0,54455.654713,69638.248630,0.201020,0.004149,-0.003968,-0.047875,2.092526,0,-0.539716,1,7464.510923,-1.820108,5.947059,-0.050674,0.176149,74,74,0.000000,0.009774
1.0068444015,0.2091119905,-0.067461,-0.007166,0.008071,-0.048737,5.701715,1053669,0,1212,0,0,54455.675339,69638.252208,0.199787,0.004117,-0.007166,-0.047846,2.009742,0,-0.355021,1,7464.485297,-1.821339,6.060576,-0.050674,0.176268,75,75,0.000000,0.009774
1.0068444015,0.2091119905,-0.043525,-0.00289,0.005627,-0.048737,5.701715,1053679,0,1212,0,0,54455.695158,69638.255598,0.198555,0.004128,-0.002898,-0.047877,1.997663,0,-0.329508,1,7464.465177,-1.822572,6.066348,-0.050674,0.176388,76,76,0.000000,0.009774
1.0068444015,0.2091119905,-0.066264,-0.005639,0.01082,-0.048737,5.701715,1053690,0,1212,0,0,54455.714863,69638.258938,0.197323,0.00411,-0.005637,-0.047834,1.995901,0,-0.325834,1,7464.445865,-1.823804,6.057053,-0.050674,0.176507,77,77,0.000000,0.009774
1.0068444015,0.2091119905,-0.029163,-0.007929,0.008682,-0.048737,5.701715,1053700,0,1212,0,0,54455.734554,69638.262252,0.196091,0.004072,-0.007939,-0.047874,1.995644,0,-0.3253,1,7464.426678,-1.825036,6.046172,-0.050674,0.176626,78,78,0.000000,0.009774
1.0068444015,0.2091119905,-0.026769,-0.009457,0.011736,-0.048737,5.701715,1053711,0,1212,0,0,54455.754248,69638.265540,0.194859,0.004019,-0.009458,-0.047863,1.995607,0,-0.325222,1,7464.407514,-1.826268,6.035635,-0.050674,0.176745,79,79,0.000000,0.009774
1.0068444015,0.2091119905,-0.026769,-0.009457,0.011736,-0.048737,5.701715,1053720,0,1212,0,0,54455.773944,69638.268804,0.193627,0.003966,-0.00946,-0.047863,1.995601,0,-0.32521,1,7464.38836,-1.8275,6.025689,-0.050674,0.176865,80,80,0.000000,0.009774
1.0068444015,0.2091119905,-0.021982,-0.011289,0.003642,-0.048737,5.701715,1053729,0,1212,0,0,54455.793645,69638.272044,0.192394,0.003895,-0.011298,-0.047904,1.9956,0,-0.325209,1,7464.369213,-1.828733,6.016338,-0.050674,0.176984,81,81,0.000000,0.009774
1.0068444015,0.2091119905,0.000758,-0.005486,0.00914,-0.048737,5.701715,1053739,0,1212,0,0,54455.81335,69638.275258,0.191161,0.003884,-0.005488,-0.047898,1.9956,0,-0.325208,1,7464.350073,-1.829965,6.007551,-0.050674,0.177103,82,82,0.000000,0.009774
1.0068444015,0.2091119905,-0.001636,-0.010678,0.005933,-0.048737,5.701715,1053750,0,1213,0,0,55531.133278,71326.249701,1.565619,0.003821,-0.010683,-0.04791,2.426361,0,-0.325208,1,7464.330941,-1.831198,5.999294,-0.050674,0.177223,83,83,0.000000,0.016461
1.0068444015,0.2091119905,-0.002833,-0.009609,0.008682,-0.048737,5.701715,1053760,0,1213,0,0,55531.134015,71326.273961,1.564386,0.003769,-0.009611,-0.047898,2.058447,0,-0.46241,1,5760.209164,-0.45674,5.991537,-0.050674,0.044203,84,84,0.000000,0.016461
1.0068444015,0.2091119905,-0.00762,-0.013122,0.007307,-0.048737,5.701715,1053770,0,1213,0,0,55531.134759,71326.294541,1.563153,0.003681,-0.013125,-0.047901,2.00477,0,-0.34445,1,5760.197913,-0.457974,6.060836,-0.050674,0.044322,85,85,0.000000,0.016461
1.0068444015,0.2091119905,0.013923,-0.008082,0.005475,-0.048737,5.701715,1053780,0,1213,0,0,55531.135525,71326.314583,1.561919,0.003645,-0.008089,-0.047928,1.996938,0,-0.327994,1,5760.188263,-0.459207,6.060534,-0.050674,0.044442,86,86,0.000000,0.016461
1.0068444015,0.2091119905,-0.024376,-0.011442,0.007765,-0.048737,5.701715,1053790,0,1213,0,0,55531.136315,71326.334547,1.560685,0.003574,-0.011439,-0.047887,1.995795,0,-0.325614,1,5760.178829,-0.46044,6.050706,-0.050674,0.044561,87,87,0.000000,0.016461
1.0068444015,0.2091119905,0.010332,-0.007777,0.008529,-0.048737,5.701715,1053799,0,1213,0,0,55531.137128,71326.354497,1.559453,0.003541,-0.007783,-0.047912,1.995629,0,-0.325267,1,5760.169407,-0.461674,6.040079,-0.050674,0.044681,88,88,0.000000,0.016461
1.0068444015,0.2091119905,0.005545,-0.015718,0.008682,-0.048737,5.701715,1053811,0,1213,0,0,55531.137967,71326.374445,1.558219,0.003429,-0.01572,-0.047908,1.995604,0,-0.325217,1,5760.159968,-0.462907,6.029892,-0.050674,0.0448,89,89,0.000000,0.016461
1.0068444015,0.2091119905,0.005545,-0.015718,0.008682,-0.048737,5.701715,1053819,0,1213,0,0,55531.13883,71326.394392,1.556986,0.003317,-0.015721,-0.04791,1.995601,0,-0.325209,1,5760.150509,-0.46414,6.02029,-0.050674,0.044919,90,90,0.000000,0.016461
1.0068444015,0.2091119905,0.007939,-0.01923,0.008224,-0.048737,5.701715,1053830,0,1213,0,0,55531.139718,71326.414338,1.555752,0.003171,-0.019234,-0.047915,1.9956,0,-0.325208,1,5760.141028,-0.465374,6.011265,-0.050674,0.045039,91,91,0.000000,0.016461
1.0068444015,0.2091119905,-0.017195,-0.019383,0.007765,-0.048737,5.701715,1053839,0,1213,0,0,55531.140631,71326.434282,1.554519,0.003021,-0.019384,-0.047899,1.9956,0,-0.325208,1,5760.131526,-0.466607,6.002784,-0.050674,0.045158,92,92,0.000000,0.016461
1.0068444015,0.2091119876,-0.01121,-0.019841,0.010667,-0.048737,5.701715,1053850,0,1214,0,0,56506.144008,72475.624405,1.046112,0.002868,-0.019843,-0.047892,2.360159,0,-0.325208,1,5760.122001,-0.467841,5.994816,-0.050674,0.045277,93,93,0.000000,0.016975
1.0068444015,0.2091119876,0.017513,-0.016787,0.012194,-0.048737,5.701715,1053860,0,1214,0,0,56506.156361,72475.644525,1.044879,0.002748,-0.016792,-0.04791,2.048789,0,-0.440691,1,4381.372202,-0.976248,5.987329,-0.050674,0.094481,94,94,0.000000,0.016975
1.0068444015,0.2091119876,0.006742,-0.018161,0.008376,-0.048737,5.701715,1053870,0,1214,0,0,56506.167175,72475.661937,1.043645,0.002613,-0.018166,-0.047919,2.00336,0,-0.341471,1,4381.352307,-0.977481,6.045112,-0.050674,0.0946,95,95,0.000000,0.016975
1.0068444015,0.2091119876,0.017513,-0.026714,0.008529,-0.048737,5.701715,1053879,0,1214,0,0,56506.177783,72475.678943,1.042411,0.002395,-0.026718,-0.047929,1.996732,0,-0.327566,1,4381.334979,-0.978714,6.044043,-0.050674,0.09472,96,96,0.000000,0.016975
1.0068444015,0.2091119876,0.004348,-0.024575,0.011431,-0.048737,5.701715,1053889,0,1214,0,0,56506.188378,72475.695879,1.041177,0.002197,-0.024575,-0.047909,1.995765,0,-0.325552,1,4381.318013,-0.979948,6.034961,-0.050674,0.094839,97,97,0.000000,0.016975
1.0068444015,0.2091119876,-0.044721,-0.021979,0.002726,-0.048737,5.701715,1053899,0,1214,0,0,56506.198989,72475.712793,1.039944,0.002022,-0.021983,-0.047911,1.995624,0,-0.325258,1,4381.30109,-0.981182,6.025249,-0.050674,0.094958,98,98,0.000000,0.016975
