Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068447040,0.2091120283,-0.413342,-0.013274,0.007918,0.005915,0,560599,0,325,0,0,25885.639828,30906.070889,1.005503,0.000438,-0.01325,0.006192,-0.014932,0,-0.000019,1,50072.46771,-1.016856,1.885882,-0.050674,0.098411,24,24,0.000000,0.082819
1.0068447040,0.2091120283,-0.537811,-0.017551,0.017539,0.005915,0,560609,0,325,0,0,25885.639681,30906.070805,1.005662,0.000221,-0.017536,0.00633,-0.002179,0,-0,1,50072.467879,-1.016697,1.769254,-0.050674,0.098395,25,25,0.000000,0.082819
1.0068447040,0.2091120283,-0.145254,-0.016634,0.027466,0.005915,0,560619,0,325,0,0,25885.639601,30906.070830,1.005825,0.000038,-0.016674,0.006063,-0.000318,0,-0,1,50072.46794,-1.016534,1.661941,-0.050674,0.09838,26,26,0.000000,0.082819
1.0068447040,0.2091120283,-0.322384,-0.026408,0.013721,0.005944,0,560629,0,325,0,0,25885.639534,30906.070869,1.005981,-0.000253,-0.0264,0.006138,-0.000046,0,-0,1,50072.467983,-1.016378,1.561445,-0.050674,0.098365,27,27,0.000000,0.082819
1.0068447040,0.2091120283,-0.318793,-0.019994,0.012652,0.006085,0,560639,0,325,0,0,25885.639468,30906.070911,1.006139,-0.000479,-0.019995,0.006154,-0.000007,0,-0,1,50072.468025,-1.01622,1.467071,-0.050674,0.098349,28,28,0.000000,0.082819
1.0068447040,0.2091120312,-0.29366,0.001386,0.028688,0.00634,-0.029211,560650,0,326,0,0,33448.588855,40998.725062,-2.317256,-0.000489,0.001411,0.006345,3.934836,0,-0.919129,1,38863.427295,1.94357,1.378407,-0.050674,-0.188098,29,29,0.000000,0.070988
1.0068447040,0.2091120312,-0.29366,0.001386,0.028688,0.006566,-0.029211,560659,0,326,0,0,33448.562195,40998.696121,-2.317093,-0.000499,0.00142,0.006598,0.565353,0,-0.027055,1,38863.463911,1.943733,1.994703,-0.050674,-0.188114,30,30,0.000000,0.070988
1.0068447040,0.2091120312,-0.424113,-0.008235,0.022426,0.006821,-0.029211,560669,0,326,0,0,33448.558419,40998.691913,-2.316923,-0.000614,-0.008196,0.006895,0.073752,0,-0.000461,1,38863.469146,1.943903,1.974671,-0.050674,-0.18813,31,31,0.000000,0.070988
1.0068447040,0.2091120312,-0.365469,-0.012205,0.008376,0.007161,-0.029211,560679,0,326,0,0,33448.557983,40998.691312,-2.316746,-0.000765,-0.012189,0.007034,0.002028,0,-0,1,38863.4698,1.94408,1.868444,-0.050674,-0.188147,32,32,0.000000,0.070988
1.0068447040,0.2091120312,-0.634754,-0.023506,0.014943,0.007557,-0.029211,560689,0,326,0,0,33448.558035,40998.691236,-2.316565,-0.001046,-0.023431,0.007608,-0.008436,0,-0.000006,1,38863.469786,1.944261,1.755885,-0.050674,-0.188165,33,33,0.000000,0.070988
1.0068447040,0.2091120312,-0.376241,-0.022285,0.012805,0.007953,-0.029211,560699,0,326,0,0,33448.558164,40998.691232,-2.316369,-0.001297,-0.022264,0.00778,-0.009963,0,-0.000008,1,38863.469672,1.944457,1.648268,-0.050674,-0.188184,34,34,0.000000,0.070988
1.0068447040,0.2091120312,-0.39539,-0.023201,0.009445,0.008434,-0.029211,560709,0,326,0,0,33448.558304,40998.691238,-2.316169,-0.001559,-0.023149,0.008168,-0.010186,0,-0.000009,1,38863.469543,1.944658,1.546883,-0.050674,-0.188203,35,35,0.000000,0.070988
1.0068447040,0.2091120312,-0.461215,-0.014954,0.012347,0.008972,-0.029211,560719,0,326,0,0,33448.55845,40998.691242,-2.315958,-0.001742,-0.014882,0.008703,-0.010218,0,-0.000009,1,38863.46941,1.944868,1.451586,-0.050674,-0.188223,36,36,0.000000,0.070988
1.0068447040,0.2091120312,-0.516269,-0.012816,0.004864,0.009651,-0.029211,560729,0,326,0,0,33448.558601,40998.691241,-2.315734,-0.001908,-0.012744,0.009241,-0.010223,0,-0.000009,1,38863.469275,1.945092,1.362042,-0.050674,-0.188245,37,37,0.000000,0.070988
1.0068447040,0.2091120312,-0.47797,0.002608,0.006696,0.010472,-0.029211,560739,0,326,0,0,33448.558757,40998.691236,-2.315496,-0.001917,0.002696,0.009887,-0.010224,0,-0.000009,1,38863.469136,1.94533,1.27791,-0.050674,-0.188268,38,38,0.000000,0.070988
1.0068447040,0.2091120312,-0.562945,0.005968,0.016928,0.011576,-0.036927,560750,0,326,0,0,33448.55892,40998.691226,-2.315242,-0.001898,0.006251,0.011896,-0.010224,0,-0.000009,1,38863.468995,1.945584,1.198861,-0.050674,-0.188293,39,39,0.000000,0.070988
1.0068447040,0.2091120312,-0.493529,-0.000446,0.021357,0.012538,-0.036927,560759,0,327,0,0,39129.903484,48998.643196,-1.504506,-0.001882,0.006098,0.012844,-3.05858,0,-0.000009,1,38863.468995,1.945584,1.12459,-0.050674,-0.188293,40,40,0.000000,0.034979
1.0068447040,0.2091120312,-0.506694,-0.00854,0.023648,0.013783,-0.036927,560769,0,327,0,0,39129.901622,48998.673725,-1.504175,-0.001926,-0.00028,0.014036,-0.45728,0,-0.626019,1,30260.629913,2.756321,1.054808,-0.050674,-0.266755,41,41,0.000000,0.034979
1.0068447040,0.2091120312,-0.415736,-0.014191,0.025328,0.015085,-0.036927,560779,0,327,0,0,39129.901497,48998.678300,-1.503814,-0.002054,-0.008358,0.015337,-0.077755,0,-0.002386,1,30260.618266,2.756651,0.447255,-0.050674,-0.266787,42,42,0.000000,0.034979
1.0068447040,0.2091120312,-0.415736,-0.014191,0.025328,0.016359,-0.036927,560789,0,327,0,0,39129.90164,48998.679089,-1.503419,-0.002233,-0.014024,0.016524,-0.022383,0,-0.000011,1,30260.616383,2.757013,0.338922,-0.050674,-0.266822,43,43,0.000000,0.034979
1.0068447040,0.2091120312,-0.371453,-0.00457,0.030368,0.017491,-0.036927,560799,0,327,0,0,39129.901836,48998.679326,-1.502993,-0.002314,-0.004415,0.017624,-0.014305,0,0.000001,1,30260.615909,2.757407,0.304615,-0.050674,-0.266861,44,44,0.000000,0.034979
1.0068447040,0.2091120312,-0.438475,-0.005791,0.023343,0.018453,-0.036927,560809,0,327,0,0,39129.902051,48998.679484,-1.502540,-0.002413,-0.005656,0.018593,-0.013126,0,0.000001,1,30260.61563,2.757833,0.282226,-0.050674,-0.266902,45,45,0.000000,0.034979
1.0068447040,0.2091120312,-0.485151,0.008106,0.019525,0.019246,-0.036927,560819,0,327,0,0,39129.902279,48998.679631,-1.502061,-0.002377,0.008216,0.019391,-0.012954,0,0.000001,1,30260.615367,2.758287,0.262626,-0.050674,-0.266946,46,46,0.000000,0.034979
1.0068447040,0.2091120312,-0.401374,0.009633,0.019983,0.019925,-0.036927,560829,0,327,0,0,39129.902517,48998.679778,-1.501562,-0.002321,0.009717,0.019998,-0.012929,0,0.000001,1,30260.615098,2.758765,0.244421,-0.050674,-0.266992,47,47,0.000000,0.034979
1.0068447040,0.2091120312,-0.442066,0.008564,0.015249,0.020604,-0.036927,560839,0,327,0,0,39129.902763,48998.679924,-1.501047,-0.002279,0.008658,0.020678,-0.012925,0,0.000001,1,30260.614819,2.759264,0.227346,-0.050674,-0.26704,48,48,0.000000,0.034979
1.0068447040,0.2091120312,-0.29007,0.008411,0.016165,0.021453,-0.042439,560850,0,327,0,0,39129.903018,48998.680072,-1.500514,-0.00223,0.008513,0.021398,-0.014572,0,0.000002,1,30260.614534,2.759779,0.211307,-0.050674,-0.26709,49,49,0.000000,0.034979
1.0068447040,0.2091120312,0.012726,0.001692,-0.008422,0.022302,-0.042439,560859,0,328,0,0,44276.486062,55166.255950,-2.626928,-0.002182,0.00853,0.022235,-1.827122,0,0.000002,1,30260.614241,2.760312,0.196239,-0.050674,-0.267142,50,50,0.000000,0.026235
1.0068447040,0.2091120312,0.012726,0.001692,-0.008422,0.023236,-0.042439,560869,0,328,0,0,44276.502106,55166.264697,-2.626355,-0.002184,0.001775,0.022805,-0.27926,0,0.00789,1,22938.533618,1.633898,0.181788,-0.050674,-0.158128,51,51,0.000000,0.026235
1.0068447040,0.2091120312,-0.199111,-0.003042,0.001962,0.024425,-0.042439,560879,0,328,0,0,44276.50468,55166.265819,-2.625768,-0.002246,-0.002845,0.024188,-0.05343,0,0.002576,1,22938.515365,1.634471,-0.154054,-0.050674,-0.158183,52,52,0.000000,0.026235
1.0068447040,0.2091120312,0.009135,0.004899,0.020594,0.025727,-0.042439,560889,0,328,0,0,44276.505297,55166.265814,-2.625145,-0.002218,0.005073,0.025389,-0.020482,0,0.000106,1,22938.512559,1.635058,-0.194395,-0.050674,-0.15824,53,53,0.000000,0.026235
1.0068447040,0.2091120312,-0.231425,-0.003195,0.012347,0.026916,-0.042439,560899,0,328,0,0,44276.505636,55166.265633,-2.624492,-0.002286,-0.003006,0.026713,-0.015675,0,0.000015,1,22938.512006,1.635681,-0.192147,-0.050674,-0.1583,54,54,0.000000,0.026235
1.0068447040,0.2091120312,-0.201505,-0.001668,0.024717,0.02785,-0.042439,560909,0,328,0,0,44276.505941,55166.265413,-2.623804,-0.002339,-0.001532,0.027663,-0.014973,0,0.000009,1,22938.511781,1.636334,-0.184176,-0.050674,-0.158364,55,55,0.000000,0.026235
1.0068447040,0.2091120312,-0.466002,-0.005028,0.015859,0.028444,-0.042439,560919,0,328,0,0,44276.506246,55166.265180,-2.623092,-0.002443,-0.004923,0.028416,-0.014871,0,0.000008,1,22938.511602,1.637022,-0.175832,-0.050674,-0.15843,56,56,0.000000,0.026235
1.0068447040,0.2091120312,-0.255362,-0.00625,0.019219,0.028699,-0.042439,560929,0,328,0,0,44276.506555,55166.264939,-2.622360,-0.002547,-0.006236,0.028515,-0.014856,0,0.000008,1,22938.511429,1.637734,-0.167868,-0.050674,-0.158499,57,57,0.000000,0.026235
1.0068447040,0.2091120312,-0.208686,-0.006097,0.013416,0.028727,-0.042439,560939,0,328,0,0,44276.506865,55166.264696,-2.621626,-0.002647,-0.006102,0.028478,-0.014854,0,0.000007,1,22938.511257,1.638466,-0.160367,-0.050674,-0.15857,58,58,0.000000,0.026235
1.0068447040,0.2091120283,-0.24459,-0.02259,-0.002314,0.028699,-0.048502,560950,0,329,0,0,47495.04869,60186.556668,-1.450963,-0.002913,-0.022601,0.028406,-1.671423,0,0.000007,1,22938.511084,1.6392,-0.153316,-0.050674,-0.158641,59,59,0.000000,0.022119
1.0068447040,0.2091120283,-0.199111,-0.029004,-0.012393,0.028557,-0.048502,560959,0,329,0,0,47495.047052,60186.573306,-1.450231,-0.003178,-0.022611,0.028262,-0.258356,0,0.122143,1,17851.859693,2.809864,-0.146692,-0.050674,-0.271937,60,60,0.000000,0.022119
1.0068447040,0.2091120283,-0.199111,-0.029004,-0.012393,0.027935,-0.048502,560969,0,329,0,0,47495.0471,60186.575914,-1.449504,-0.003504,-0.029104,0.027565,-0.052193,0,0.005362,1,17851.853906,2.810595,-0.435,-0.050674,-0.272008,61,61,0.000000,0.022119
1.0068447040,0.2091120283,-0.324777,-0.04,-0.022778,0.026576,-0.048502,560979,0,329,0,0,47495.047387,60186.576475,-1.448794,-0.003947,-0.040186,0.026275,-0.022114,0,0.000227,1,17851.852725,2.811323,-0.454645,-0.050674,-0.272079,62,62,0.000000,0.022119
1.0068447040,0.2091120283,-0.434885,-0.034044,-0.025832,0.024538,-0.048502,560989,0,329,0,0,47495.047693,60186.576735,-1.448118,-0.004334,-0.034325,0.024336,-0.017725,0,0.000039,1,17851.852223,2.812032,-0.436448,-0.050674,-0.272147,63,63,0.000000,0.022119
1.0068447040,0.2091120283,-0.410948,-0.03664,-0.029345,0.022133,-0.048502,560999,0,329,0,0,47495.04798,60186.576949,-1.447491,-0.004742,-0.036988,0.02193,-0.017085,0,0.000024,1,17851.851833,2.812709,-0.414003,-0.050674,-0.272213,64,64,0.000000,0.022119
1.0068447040,0.2091120283,-0.294857,-0.026103,-0.011782,0.019557,-0.048502,561009,0,329,0,0,47495.048237,60186.577153,-1.446926,-0.005034,-0.02647,0.019378,-0.016992,0,0.000022,1,17851.851482,2.813335,-0.392134,-0.050674,-0.272273,65,65,0.000000,0.022119
1.0068447040,0.2091120283,-0.29725,-0.020605,-0.000787,0.01701,-0.048502,561019,0,329,0,0,47495.048462,60186.577353,-1.446428,-0.005268,-0.020959,0.01692,-0.016978,0,0.000021,1,17851.851161,2.8139,-0.371473,-0.050674,-0.272328,66,66,0.000000,0.022119
1.0068447040,0.2091120283,-0.375044,-0.02091,0.0041,0.014491,-0.048502,561029,0,329,0,0,47495.048655,60186.577548,-1.445992,-0.005506,-0.021257,0.014521,-0.016976,0,0.00002,1,17851.850872,2.814399,-0.352044,-0.050674,-0.272376,67,67,0.000000,0.022119
1.0068447040,0.2091120283,-0.479167,-0.032975,0.018608,0.011915,-0.048502,561039,0,329,0,0,47495.048818,60186.577739,-1.445618,-0.005869,-0.033321,0.012131,-0.016976,0,0.000019,1,17851.850613,2.814834,-0.333787,-0.050674,-0.272418,68,68,0.000000,0.022119
1.0068447040,0.2091120283,-0.431294,-0.045039,0.013569,0.008887,-0.056769,561050,0,330,0,0,47495.048818,60186.577739,-1.445618,-0.005869,-0.033321,0.012131,-0.016976,0,0.000018,1,17851.850383,2.815208,-0.316633,-0.050674,-0.272455,68,69,0.000000,0.039095
1.0068447040,0.2091120283,-0.384618,-0.047636,0.011431,0.006368,-0.056769,561059,0,330,0,0,50541.897294,63867.728641,3.028974,-0.006816,-0.045044,0.009078,-0.169204,0,0.045417,1,13504.055646,1.006381,-0.300515,-0.050674,-0.097397,70,70,0.000000,0.039095
1.0068447040,0.2091120283,-0.352304,-0.043512,0.00746,0.003594,-0.056769,561069,0,330,0,0,50541.898963,63867.728336,3.029208,-0.007309,-0.048001,0.006546,-0.041657,0,0.001742,1,13504.046892,1.006615,-0.467871,-0.050674,-0.09742,71,71,0.000000,0.039095
1.0068447040,0.2091120283,-0.379831,-0.031295,0.001504,0.000934,-0.056769,561079,0,330,0,0,50541.899367,63867.728206,3.029376,-0.007755,-0.043913,0.003767,-0.023048,0,0.000106,1,13504.045525,1.006849,-0.469679,-0.050674,-0.097442,72,72,0.000000,0.039095
1.0068447040,0.2091120283,-0.29725,-0.024117,-0.00323,-0.001557,-0.056769,561089,0,330,0,0,50541.899591,63867.728132,3.029473,-0.008076,-0.031675,0.001138,-0.020333,0,0.000031,1,13504.045217,1.007017,-0.4487,-0.050674,-0.097459,73,73,0.000000,0.039095
1.0068447040,0.2091120283,-0.29725,-0.024117,-0.00323,-0.003708,-0.056769,561099,0,330,0,0,50541.899791,63867.728095,3.029503,-0.008317,-0.024484,-0.001403,-0.019937,0,0.000023,1,13504.045048,1.007114,-0.425681,-0.050674,-0.097468,74,74,0.000000,0.039095
1.0068447040,0.2091120283,-0.388209,-0.022896,-0.011782,-0.005689,-0.056769,561109,0,330,0,0,50541.899991,63867.728090,3.029466,-0.008547,-0.023198,-0.003489,-0.019879,0,0.000021,1,13504.044884,1.007143,-0.40357,-0.050674,-0.097471,75,75,0.000000,0.039095
1.0068447040,0.2091120283,-0.42531,-0.025492,-0.020182,-0.0075,-0.056769,561119,0,330,0,0,50541.900194,63867.728112,3.029377,-0.008803,-0.025777,-0.005451,-0.019871,0,0.00002,1,13504.044706,1.007107,-0.382725,-0.050674,-0.097467,76,76,0.000000,0.039095
1.0068447040,0.2091120283,-0.402571,-0.039694,-0.019418,-0.009198,-0.056769,561129,0,330,0,0,50541.900399,63867.728159,3.029236,-0.009196,-0.039956,-0.007251,-0.019869,0,0.000019,1,13504.044514,1.007017,-0.363129,-0.050674,-0.097459,77,77,0.000000,0.039095
1.0068447040,0.2091120283,-0.397783,-0.04397,-0.013768,-0.01084,-0.056769,561139,0,330,0,0,50541.900607,63867.728229,3.029050,-0.009629,-0.044211,-0.008907,-0.019869,0,0.000018,1,13504.044309,1.006877,-0.344716,-0.050674,-0.097445,78,78,0.000000,0.039095
1.0068447011,0.2091120283,-0.378634,-0.045498,-0.00827,-0.012595,-0.056769,561150,0,331,0,0,52563.12058,67061.700170,1.004714,-0.010072,-0.045732,-0.010518,-0.536163,0,0.000018,1,13504.044092,1.00669,-0.327416,-0.050674,-0.097427,79,79,0.000000,0.006687
1.0068447011,0.2091120283,-0.354698,-0.03328,-0.00155,-0.014434,-0.056769,561158,0,331,0,0,52563.117817,67061.695573,1.004443,-0.01039,-0.03379,-0.01405,-0.095196,0,0.006761,1,10291.657867,-1.017645,-0.311161,-0.050674,0.098487,80,80,0.000000,0.006687
1.0068447011,0.2091120283,-0.414539,-0.031295,0.007613,-0.0165,-0.056769,561169,0,331,0,0,52563.117458,67061.694673,1.004082,-0.010686,-0.031286,-0.013964,-0.030859,0,0.000279,1,10291.662358,-1.017916,-0.387684,-0.050674,0.098513,81,81,0.000000,0.006687
1.0068447011,0.2091120283,-0.397783,-0.026866,0.01647,-0.01868,-0.056769,561179,0,331,0,0,52563.117443,67061.694317,1.003722,-0.010937,-0.027466,-0.018119,-0.021473,0,0.000029,1,10291.663074,-1.018278,-0.38118,-0.050674,0.098548,82,82,0.000000,0.006687
1.0068447011,0.2091120283,-0.440869,-0.02763,0.021357,-0.020831,-0.056769,561189,0,331,0,0,52563.117523,67061.694011,1.003256,-0.011192,-0.027626,-0.018065,-0.020103,0,0.000013,1,10291.663243,-1.018637,-0.36363,-0.050674,0.098583,83,83,0.000000,0.006687
1.0068447011,0.2091120283,-0.436082,-0.028393,0.017845,-0.022784,-0.056769,561199,0,331,0,0,52563.11761,67061.693718,1.002790,-0.011454,-0.028704,-0.020205,-0.019903,0,0.000011,1,10291.663304,-1.019104,-0.345472,-0.050674,0.098628,84,84,0.000000,0.006687
1.0068447011,0.2091120283,-0.489938,-0.030073,0.015554,-0.024369,-0.056769,561209,0,331,0,0,52563.11772,67061.693411,1.002270,-0.011733,-0.030573,-0.023659,-0.019874,0,0.00001,1,10291.663355,-1.019569,-0.328167,-0.050674,0.098673,85,85,0.000000,0.006687
1.0068447011,0.2091120283,-0.482758,-0.0316,0.007765,-0.025472,-0.056769,561219,0,331,0,0,52563.117868,67061.693081,1.001661,-0.012023,-0.031767,-0.02479,-0.01987,0,0.000009,1,10291.663389,-1.020089,-0.311873,-0.050674,0.098724,86,86,0.000000,0.006687
1.0068447011,0.2091120283,-0.511481,-0.032364,0.000588,-0.026152,-0.056769,561229,0,331,0,0,52563.118028,67061.692743,1.001023,-0.012319,-0.032467,-0.025471,-0.019869,0,0.000009,1,10291.6634,-1.020698,-0.296559,-0.050674,0.098783,87,87,0.000000,0.006687
1.0068447011,0.2091120283,-0.467199,-0.031448,-0.002619,-0.026406,-0.056769,561239,0,331,0,0,52563.118195,67061.692400,1.000367,-0.012602,-0.031496,-0.025775,-0.019869,0,0.000008,1,10291.663404,-1.021336,-0.282169,-0.050674,0.098844,88,88,0.000000,0.006687
1.0068447040,0.2091120254,-0.481561,-0.024117,-0.006284,-0.026435,-0.047951,561250,0,332,0,0,54107.340042,69152.331886,2.437689,-0.012811,-0.024127,-0.025811,0.791782,0,0.000008,1,10291.663403,-1.021992,-0.268649,-0.050674,0.098908,89,89,0.000000,0.016461
1.0068447040,0.2091120254,-0.505497,-0.017245,-0.005674,-0.026435,-0.047951,561259,0,332,0,0,54107.334219,69152.337262,2.437025,-0.012953,-0.017247,-0.025791,0.101185,0,0.019721,1,7989.927662,0.41533,-0.255945,-0.050674,-0.040195,90,90,0.000000,0.016461
1.0068447040,0.2091120254,-0.512678,-0.013885,-0.001397,-0.026463,-0.047951,561269,0,332,0,0,54107.333662,69152.338169,2.436361,-0.013061,-0.013891,-0.025794,0.000429,0,0.000172,1,7989.930555,0.414666,-0.099701,-0.050674,-0.040131,91,91,0.000000,0.016461
1.0068447040,0.2091120254,-0.517465,-0.018009,0.001962,-0.026491,-0.047951,561279,0,332,0,0,54107.333872,69152.338422,2.435697,-0.01321,-0.018015,-0.025804,-0.014272,0,0,1,7989.930661,0.414002,-0.075685,-0.050674,-0.040067,92,92,0.000000,0.016461
1.0068447040,0.2091120254,-0.444459,-0.014954,0.009904,-0.026491,-0.047951,561289,0,332,0,0,54107.334195,69152.338581,2.435033,-0.013324,-0.014962,-0.025828,-0.016416,0,0.000003,1,7989.930361,0.413338,-0.071035,-0.050674,-0.040003,93,93,0.000000,0.016461
1.0068447040,0.2091120254,-0.445656,-0.020147,0.013874,-0.02652,-0.047951,561299,0,332,0,0,54107.334534,69152.338725,2.434368,-0.013489,-0.020152,-0.025837,-0.016729,0,0.000004,1,7989.930002,0.412673,-0.06928,-0.050674,-0.039938,94,94,0.000000,0.016461
1.0068447040,0.2091120254,-0.461215,-0.020299,0.024717,-0.026548,-0.047951,561309,0,332,0,0,54107.334876,69152.338868,2.433702,-0.013657,-0.020299,-0.025806,-0.016775,0,0.000004,1,7989.929633,0.412008,-0.068011,-0.050674,-0.039874,95,95,0.000000,0.016461
1.0068447040,0.2091120254,-0.467199,-0.019078,0.029909,-0.026604,-0.047951,561319,0,332,0,0,54107.335217,69152.339009,2.433038,-0.013812,-0.019086,-0.025836,-0.016782,0,0.000004,1,7989.929264,0.411343,-0.066876,-0.050674,-0.03981,96,96,0.000000,0.016461
1.0068447040,0.2091120254,-0.481561,-0.019841,0.035713,-0.026633,-0.047951,561329,0,332,0,0,54107.33556,69152.339151,2.432373,-0.013976,-0.019845,-0.025827,-0.016783,0,0.000004,1,7989.928894,0.410679,-0.065816,-0.050674,-0.039745,97,97,0.000000,0.016461
1.0068447040,0.2091120254,-0.452837,-0.018009,0.025786,-0.026661,-0.047951,561339,0,332,0,0,54107.335902,69152.339292,2.431708,-0.014119,-0.018027,-0.025925,-0.016783,0,0.000004,1,7989.928525,0.410014,-0.064823,-0.050674,-0.039681,98,98,0.000000,0.016461
1.0068447011,0.2091120283,-0.434885,-0.016176,0.016928,-0.026661,-0.040786,561350,0,333,0,0,55458.428361,70982.148647,-2.054179,-0.014237,-0.015726,-0.025956,0.035748,0,0.000004,1,7989.928155,0.409349,-0.063889,-0.050674,-0.039617,99,99,0.000000,0.033951
