Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445062,0.2091123395,-0.541402,-0.046719,0.017539,0.020151,0,969018,0,923,0,0,34977.291247,42037.568085,-1.714397,-0.011087,-0.046721,0.020227,0.000002,0,-0,1,37034.630243,2.546429,1.588424,-0.050674,-0.246442,28,28,0.000000,0.047325
1.0068445062,0.2091123395,-0.548583,-0.045192,0.011736,0.020151,-0.029762,969029,0,923,0,0,34977.291503,42037.568048,-1.713876,-0.011567,-0.045199,0.0202,0,0,-0,1,37034.630029,2.54695,1.492428,-0.050674,-0.246493,29,29,0.000000,0.047325
1.0068445062,0.2091123395,-0.559354,-0.050995,0.012347,0.020151,-0.029762,969037,0,923,0,0,34977.291758,42037.568011,-1.713356,-0.012104,-0.050998,0.020206,-0.008897,0,-0.000007,1,37034.629815,2.54747,1.402233,-0.050674,-0.246543,30,30,0.000000,0.047325
1.0068445062,0.2091123366,-0.558157,-0.055577,0.01983,0.020151,-0.029762,969048,0,924,0,0,40963.43264,49633.076882,1.487590,-0.012685,-0.055576,0.020233,-2.62931,0,-0.52956,1,28334.033056,-0.534769,1.315907,-0.050674,0.051755,31,31,0.000000,0.098251
1.0068445062,0.2091123366,-0.509088,-0.051148,0.015401,0.020151,-0.029762,969058,0,924,0,0,40963.430197,49633.050701,1.488111,-0.013218,-0.05116,0.020168,-0.392509,0,-0.012667,1,28334.046678,-0.534248,0.768897,-0.050674,0.051704,32,32,0.000000,0.098251
1.0068445062,0.2091123366,-0.578503,-0.054966,0.013721,0.020151,-0.029762,969067,0,924,0,0,40963.429616,49633.046810,1.488630,-0.013792,-0.054963,0.020209,-0.066163,0,-0.000287,1,28334.048899,-0.533729,0.652642,-0.050674,0.051654,33,33,0.000000,0.098251
1.0068445062,0.2091123366,-0.588078,-0.052828,0.015707,0.020151,-0.029762,969077,0,924,0,0,40963.429304,49633.046172,1.489151,-0.014343,-0.05283,0.020219,-0.01855,0,-0.00002,1,28334.049458,-0.533209,0.601436,-0.050674,0.051604,34,34,0.000000,0.098251
1.0068445062,0.2091123366,-0.60603,-0.055271,0.014485,0.020151,-0.029762,969088,0,924,0,0,40963.429031,49633.046008,1.489671,-0.014918,-0.055274,0.020222,-0.011603,0,-0.000007,1,28334.049775,-0.532688,0.56179,-0.050674,0.051553,35,35,0.000000,0.098251
1.0068445062,0.2091123366,-0.644328,-0.05405,0.015249,0.020151,-0.029762,969098,0,924,0,0,40963.428764,49633.045914,1.490192,-0.015483,-0.054049,0.02025,-0.01059,0,-0.000006,1,28334.050056,-0.532167,0.525775,-0.050674,0.051503,36,36,0.000000,0.098251
1.0068445062,0.2091123366,-0.65869,-0.054508,0.017997,0.020151,-0.029762,969108,0,924,0,0,40963.428498,49633.045829,1.490713,-0.016051,-0.054509,0.020267,-0.010442,0,-0.000005,1,28334.050333,-0.531646,0.492117,-0.050674,0.051452,37,37,0.000000,0.098251
1.0068445062,0.2091123366,-0.686217,-0.060006,0.018456,0.020151,-0.029762,969118,0,924,0,0,40963.428231,49633.045746,1.491235,-0.016674,-0.060007,0.020285,-0.010421,0,-0.000005,1,28334.050609,-0.531124,0.460519,-0.050674,0.051402,38,38,0.000000,0.098251
1.0068445062,0.2091123366,-0.724515,-0.054966,0.016928,0.020151,-0.036927,969129,0,924,0,0,40963.427965,49633.045662,1.491757,-0.017248,-0.054968,0.020301,-0.010417,0,-0.000004,1,28334.050609,-0.531124,0.430835,-0.050674,0.051402,39,39,0.000000,0.098251
1.0068445062,0.2091123366,-0.73768,-0.05802,0.02151,0.020151,-0.036927,969138,0,924,0,0,40963.427698,49633.045579,1.492280,-0.017852,-0.058021,0.020327,-0.012559,0,-0.000004,1,28334.050885,-0.530602,0.402945,-0.050674,0.051351,40,40,0.000000,0.098251
1.0068445062,0.2091123366,-0.738877,-0.05634,0.021052,0.020151,-0.036927,969148,0,925,0,0,45535.43396,55578.675066,-1.459968,-0.018437,-0.056346,0.020319,1.954347,0,-0.000005,1,28334.051162,-0.530079,0.376741,-0.050674,0.051301,41,41,0.000000,0.069444
1.0068445062,0.2091123366,-0.769994,-0.054813,0.020441,0.020151,-0.036927,969158,0,925,0,0,45535.43638,55578.655671,-1.459445,-0.019008,-0.054816,0.020334,0.274097,0,-0.010026,1,21625.806566,2.800858,0.351739,-0.050674,-0.271066,42,42,0.000000,0.069444
1.0068445062,0.2091123366,-0.811883,-0.052981,0.017387,0.020151,-0.036927,969168,0,925,0,0,45535.436942,55578.652976,-1.458921,-0.019561,-0.052984,0.020348,0.028951,0,-0.002432,1,21625.812852,2.801381,0.677958,-0.050674,-0.271116,43,43,0.000000,0.069444
1.0068445062,0.2091123366,-0.802309,-0.050843,0.020594,0.020151,-0.036927,969177,0,925,0,0,45535.437233,55578.652717,-1.458397,-0.020091,-0.050847,0.020349,-0.006815,0,-0.000028,1,21625.813522,2.801905,0.685719,-0.050674,-0.271167,44,44,0.000000,0.069444
1.0068445062,0.2091123366,-0.863346,-0.048857,0.017845,0.02018,-0.036927,969187,0,925,0,0,45535.437484,55578.652814,-1.457874,-0.020604,-0.048854,0.020407,-0.012033,0,-0.000001,1,21625.813373,2.802429,0.649425,-0.050674,-0.271218,45,45,0.000000,0.069444
1.0068445062,0.2091123366,-0.841804,-0.044887,0.012194,0.02018,-0.036927,969198,0,925,0,0,45535.43773,55578.652963,-1.457348,-0.021074,-0.044899,0.020359,-0.012795,0,-0.000004,1,21625.813105,2.802953,0.608965,-0.050674,-0.271269,46,46,0.000000,0.069444
1.0068445062,0.2091123366,-0.874118,-0.052523,0.015096,0.02018,-0.036927,969208,0,925,0,0,45535.437974,55578.653120,-1.456824,-0.021622,-0.052523,0.020393,-0.012906,0,-0.000004,1,21625.81282,2.803478,0.570023,-0.050674,-0.271319,47,47,0.000000,0.069444
1.0068445062,0.2091123366,-1.191275,-0.048857,0.014485,0.02018,-0.036927,969218,0,925,0,0,45535.438218,55578.653278,-1.456299,-0.022151,-0.048832,0.020634,-0.012922,0,-0.000003,1,21625.812532,2.804002,0.533299,-0.050674,-0.27137,48,48,0.000000,0.069444
1.0068445062,0.2091123366,-0.925581,-0.044734,0.012958,0.02018,-0.041888,969229,0,925,0,0,45535.438465,55578.653436,-1.455768,-0.022621,-0.044772,0.020412,-0.012924,0,-0.000003,1,21625.812243,2.804527,0.498774,-0.050674,-0.271421,49,49,0.000000,0.069444
1.0068445062,0.2091123366,-0.924384,-0.044429,0.008071,0.02018,-0.041888,969238,0,925,0,0,45535.438709,55578.653595,-1.455242,-0.023087,-0.044438,0.020384,-0.014407,0,-0.000002,1,21625.811951,2.805058,0.466333,-0.050674,-0.271472,50,50,0.000000,0.069444
1.0068445062,0.2091123337,-0.9184,-0.045803,0.00746,0.02018,-0.041888,969248,0,926,0,0,49085.155369,60289.522052,0.778364,-0.023565,-0.04581,0.020372,-1.351003,0,-0.000002,1,21625.811662,2.805584,0.435852,-0.050674,-0.271523,51,51,0.000000,0.078704
1.0068445062,0.2091123337,-0.919597,-0.037709,0.008682,0.02018,-0.041888,969258,0,926,0,0,49085.145566,60289.512752,0.778889,-0.02396,-0.037714,0.020373,-0.209631,0,-0.081462,1,16376.204185,-1.243995,0.40695,-0.050674,0.120393,52,52,0.000000,0.078704
1.0068445062,0.2091123337,-0.912416,-0.034349,0.008987,0.02018,-0.041888,969268,0,926,0,0,49085.143891,60289.511465,0.779413,-0.024321,-0.034356,0.020366,-0.043107,0,-0.000825,1,16376.217063,-1.24347,0.142152,-0.050674,0.120343,53,53,0.000000,0.078704
1.0068445062,0.2091123337,-0.921991,-0.038778,0.008376,0.02018,-0.041888,969278,0,926,0,0,49085.143402,60289.511347,0.779938,-0.024726,-0.038783,0.020367,-0.018811,0,-0.000027,1,16376.219132,-1.242946,0.09629,-0.050674,0.120292,54,54,0.000000,0.078704
1.0068445062,0.2091123337,-0.908825,-0.030531,0.006238,0.02018,-0.041888,969288,0,926,0,0,49085.143085,60289.511400,0.780462,-0.025046,-0.03054,0.020342,-0.015266,0,-0.000005,1,16376.219624,-1.242422,0.082806,-0.050674,0.120241,55,55,0.000000,0.078704
1.0068445062,0.2091123337,-0.883692,-0.0316,0.012194,0.02018,-0.041888,969298,0,926,0,0,49085.142793,60289.511477,0.780986,-0.025374,-0.031605,0.020347,-0.014749,0,-0.000003,1,16376.219886,-1.241897,0.074457,-0.050674,0.12019,56,56,0.000000,0.078704
1.0068445062,0.2091123337,-0.904038,-0.027172,0.009598,0.02018,-0.041888,969308,0,926,0,0,49085.142506,60289.511558,0.781509,-0.025659,-0.027177,0.020347,-0.014674,0,-0.000003,1,16376.220114,-1.241374,0.067243,-0.050674,0.12014,57,57,0.000000,0.078704
1.0068445062,0.2091123337,-0.932762,-0.028393,0.011278,0.02018,-0.041888,969318,0,926,0,0,49085.142218,60289.511639,0.782033,-0.025957,-0.028395,0.020375,-0.014663,0,-0.000002,1,16376.220338,-1.24085,0.060557,-0.050674,0.120089,58,58,0.000000,0.078704
1.0068445062,0.2091123337,-0.91481,-0.026103,0.010362,0.02018,-0.048502,969329,0,926,0,0,49085.141931,60289.511721,0.782558,-0.026233,-0.026417,0.020347,-0.014661,0,-0.000002,1,16376.220784,-1.239801,0.054288,-0.050674,0.119987,59,59,0.000000,0.078704
1.0068445062,0.2091123337,-0.91481,-0.026103,0.010362,0.02018,-0.048502,969338,0,926,0,0,49085.141644,60289.511802,0.783082,-0.026505,-0.026107,0.020351,-0.016638,0,-0.000002,1,16376.220784,-1.239801,0.048401,-0.050674,0.119987,60,60,0.000000,0.078704
1.0068445062,0.2091123337,-0.924384,-0.017856,0.011583,0.02018,-0.048502,969348,0,927,0,0,51304.030299,63982.569803,-2.802453,-0.026695,-0.01786,0.020361,1.29059,0,-0.000003,1,16376.221007,-1.239278,0.042869,-0.050674,0.119937,61,61,0.000000,0.021091
1.0068445062,0.2091123337,-0.933959,-0.022743,0.013721,0.02018,-0.048502,969357,0,927,0,0,51304.018215,63982.565264,-2.801929,-0.026934,-0.022746,0.020377,0.173796,0,0.022666,1,12768.191864,1.458373,0.03732,-0.050674,-0.141141,62,62,0.000000,0.021091
1.0068445062,0.2091123337,-0.883692,-0.01862,0.013874,0.02018,-0.048502,969367,0,927,0,0,51304.016663,63982.564439,-2.801404,-0.027128,-0.01863,0.020335,0.010858,0,-0.000192,1,12768.204718,1.458897,0.264527,-0.050674,-0.141191,63,63,0.000000,0.021091
1.0068445062,0.2091123337,-0.926778,-0.015871,0.012347,0.02018,-0.048502,969377,0,927,0,0,51304.016647,63982.564158,-2.800881,-0.027297,-0.015872,0.02036,-0.012915,0,-0.000001,1,12768.206474,1.459422,0.27944,-0.050674,-0.141242,64,64,0.000000,0.021091
1.0068445062,0.2091123337,-0.911219,-0.017398,0.012805,0.02018,-0.048502,969387,0,927,0,0,51304.016856,63982.563956,-2.800356,-0.027479,-0.017404,0.020348,-0.016383,0,-0.000001,1,12768.206611,1.459945,0.264483,-0.050674,-0.141293,65,65,0.000000,0.021091
1.0068445062,0.2091123337,-0.890873,-0.010831,0.007155,0.02018,-0.048502,969398,0,927,0,0,51304.017097,63982.563766,-2.799833,-0.027594,-0.010842,0.020305,-0.016889,0,-0.000001,1,12768.206511,1.46047,0.246203,-0.050674,-0.141344,66,66,0.000000,0.021091
1.0068445062,0.2091123337,-0.893267,-0.013274,0.004864,0.02018,-0.048502,969408,0,927,0,0,51304.017344,63982.563578,-2.799310,-0.027734,-0.01328,0.020296,-0.016963,0,-0.000001,1,12768.206377,1.460994,0.22841,-0.050674,-0.141394,67,67,0.000000,0.021091
1.0068445062,0.2091123337,-0.863346,-0.013733,0.005169,0.02018,-0.048502,969418,0,927,0,0,51304.01759,63982.563390,-2.798787,-0.027876,-0.01374,0.020272,-0.016974,0,-0,1,12768.206237,1.461516,0.211604,-0.050674,-0.141445,68,68,0.000000,0.021091
1.0068445062,0.2091123337,-0.83941,-0.014496,-0.000939,0.02018,-0.056218,969429,0,927,0,0,51304.017837,63982.563203,-2.798265,-0.028023,-0.014507,0.020224,-0.016975,0,-0,1,12768.206097,1.462039,0.195799,-0.050674,-0.141495,69,69,0.000000,0.021091
1.0068445062,0.2091123337,-0.820261,-0.009762,-0.000939,0.02018,-0.056218,969438,0,927,0,0,51304.018084,63982.563017,-2.797745,-0.028121,-0.009768,0.020207,-0.019282,0,0,1,12768.205956,1.462561,0.180948,-0.050674,-0.141546,70,70,0.000000,0.021091
1.0068445062,0.2091123337,-0.798718,-0.011747,0.00013,0.02018,-0.056218,969448,0,928,0,0,53026.192821,67010.397458,-2.458252,-0.028238,-0.011753,0.020194,-0.846476,0,0.000001,1,12768.205816,1.463081,0.166994,-0.050674,-0.141596,71,71,0.000000,0.029321
1.0068445062,0.2091123337,-0.789143,-0.013274,-0.002161,0.02018,-0.056218,969458,0,928,0,0,53026.199548,67010.402603,-2.457732,-0.028369,-0.013281,0.020175,-0.140305,0,0.004498,1,9897.388189,1.802574,0.153474,-0.050674,-0.174452,72,72,0.000000,0.029321
1.0068445062,0.2091123337,-0.781963,-0.011595,-0.002314,0.02018,-0.056218,969468,0,928,0,0,53026.200799,67010.403289,-2.457213,-0.028483,-0.011599,0.020167,-0.037276,0,0.000405,1,9897.379891,1.803094,-0.006302,-0.050674,-0.174503,73,73,0.000000,0.029321
1.0068445062,0.2091123337,-0.798718,-0.007166,0.003642,0.02018,-0.056218,969478,0,928,0,0,53026.201251,67010.403325,-2.456694,-0.028553,-0.007164,0.020206,-0.022244,0,0.000032,1,9897.378466,1.803613,-0.030867,-0.050674,-0.174553,74,74,0.000000,0.029321
1.0068445062,0.2091123337,-0.774782,-0.011289,0.010209,0.02018,-0.056218,969488,0,928,0,0,53026.201586,67010.403266,-2.456173,-0.028662,-0.011291,0.020217,-0.020051,0,0.000012,1,9897.378044,1.804133,-0.035629,-0.050674,-0.174603,75,75,0.000000,0.029321
1.0068445062,0.2091123337,-0.738877,-0.012358,0.010056,0.02018,-0.056218,969498,0,928,0,0,53026.201905,67010.403193,-2.455653,-0.02878,-0.012365,0.020186,-0.019731,0,0.000009,1,9897.377768,1.804653,-0.037431,-0.050674,-0.174653,76,76,0.000000,0.029321
1.0068445062,0.2091123337,-0.732893,-0.010526,0.015707,0.02018,-0.056218,969508,0,928,0,0,53026.202221,67010.403118,-2.455133,-0.028879,-0.010525,0.020206,-0.019684,0,0.000009,1,9897.377513,1.805173,-0.038733,-0.050674,-0.174704,77,77,0.000000,0.029321
1.0068445062,0.2091123337,-0.717334,-0.01022,0.011889,0.02018,-0.056218,969518,0,928,0,0,53026.202537,67010.403043,-2.454613,-0.028973,-0.010227,0.020175,-0.019677,0,0.000009,1,9897.377261,1.805693,-0.039901,-0.050674,-0.174754,78,78,0.000000,0.029321
1.0068445062,0.2091123337,-0.76401,-0.012511,0.014332,0.02018,-0.056769,969529,0,928,0,0,53026.202853,67010.402968,-2.454094,-0.029093,-0.012507,0.020222,-0.019676,0,0.000009,1,9897.37701,1.806213,-0.040989,-0.050674,-0.174805,79,79,0.000000,0.029321
1.0068445062,0.2091123337,-0.762813,-0.007471,0.021205,0.02018,-0.056769,969538,0,929,0,0,54392.480666,69194.237375,2.412083,-0.029162,-0.00747,0.020251,-0.784012,0,0.000009,1,9897.376758,1.806732,-0.04201,-0.050674,-0.174855,80,80,0.000000,0.023663
1.0068445062,0.2091123337,-0.810686,-0.01022,0.016928,0.02018,-0.056769,969548,0,929,0,0,54392.486338,69194.231957,2.412604,-0.029262,-0.010221,0.020269,-0.131356,0,0.007099,1,7715.081368,0.389724,-0.04297,-0.050674,-0.037717,81,81,0.000000,0.023663
1.0068445062,0.2091123337,-0.838213,-0.014191,0.01647,0.02018,-0.056769,969557,0,929,0,0,54392.487145,69194.230889,2.413126,-0.029402,-0.014192,0.020287,-0.036135,0,0.000414,1,7715.078629,0.390245,-0.179768,-0.050674,-0.037768,82,82,0.000000,0.023663
1.0068445062,0.2091123337,-0.817867,-0.012511,0.01983,0.02018,-0.056769,969568,0,929,0,0,54392.487242,69194.230455,2.413648,-0.029525,-0.012515,0.020284,-0.022242,0,0.000033,1,7715.078369,0.390767,-0.192258,-0.050674,-0.037818,83,83,0.000000,0.023663
1.0068445062,0.2091123337,-0.832229,-0.011442,0.01815,0.02018,-0.056769,969578,0,929,0,0,54392.487236,69194.230113,2.414171,-0.029637,-0.011445,0.020287,-0.020215,0,0.000012,1,7715.078471,0.391289,-0.187064,-0.050674,-0.037869,84,84,0.000000,0.023663
1.0068445062,0.2091123337,-0.819064,-0.010831,0.014027,0.02018,-0.056769,969588,0,929,0,0,54392.487214,69194.229785,2.414693,-0.029742,-0.010839,0.020257,-0.01992,0,0.00001,1,7715.078626,0.391811,-0.179713,-0.050674,-0.037919,85,85,0.000000,0.023663
1.0068445062,0.2091123337,-0.846591,-0.006708,0.007613,0.02018,-0.056769,969598,0,929,0,0,54392.487191,69194.229459,2.415214,-0.029807,-0.006713,0.020248,-0.019877,0,0.000009,1,7715.078788,0.392334,-0.172446,-0.050674,-0.03797,86,86,0.000000,0.023663
1.0068445062,0.2091123337,-0.874118,-0.00854,0.013111,0.02018,-0.056769,969608,0,929,0,0,54392.487168,69194.229134,2.415736,-0.029892,-0.008538,0.020295,-0.01987,0,0.000009,1,7715.078951,0.392855,-0.165566,-0.050674,-0.03802,87,87,0.000000,0.023663
1.0068445062,0.2091123337,-0.893267,-0.00625,0.011431,0.02018,-0.056769,969618,0,929,0,0,54392.487144,69194.228808,2.416258,-0.029955,-0.006253,0.020301,-0.019869,0,0.000009,1,7715.079114,0.393377,-0.159094,-0.050674,-0.038071,88,88,0.000000,0.023663
1.0068445062,0.2091123337,-0.89207,-0.009762,0.006696,0.02018,-0.049053,969629,0,929,0,0,54392.487121,69194.228482,2.416781,-0.030053,-0.009769,0.020278,-0.019869,0,0.000008,1,7715.079441,0.394422,-0.153012,-0.050674,-0.038172,89,89,0.000000,0.023663
1.0068445062,0.2091123337,-0.906432,-0.005944,0.006849,0.02018,-0.049053,969638,0,929,0,0,54392.487098,69194.228156,2.417303,-0.030114,-0.005947,0.020289,-0.017563,0,0.000008,1,7715.079441,0.394422,-0.147297,-0.050674,-0.038172,90,90,0.000000,0.023663
1.0068445062,0.2091123337,-0.923187,-0.005791,0.004864,0.02018,-0.049053,969648,0,930,0,0,55678.732988,71007.073256,-1.326779,-0.030174,-0.005795,0.020293,0.057207,0,0.000006,1,7715.079604,0.394944,-0.141928,-0.050674,-0.038222,91,91,0.000000,0.014918
1.0068445062,0.2091123337,-0.9184,-0.003501,0.013569,0.02018,-0.049053,969658,0,930,0,0,55678.733378,71007.072763,-1.326257,-0.03021,-0.0035,0.020328,-0.006317,0,0.000144,1,5766.68368,2.934047,-0.136473,-0.050674,-0.283956,92,92,0.000000,0.014918
1.0068445062,0.2091123337,-0.932762,0.001081,0.012805,0.02018,-0.049053,969668,0,930,0,0,55678.733615,71007.072888,-1.325734,-0.030202,0.001077,0.020336,-0.015585,0,0.000002,1,5766.683544,2.934569,-0.118054,-0.050674,-0.284006,93,93,0.000000,0.014918
1.0068445062,0.2091123337,-0.927975,0.000165,0.008987,0.02018,-0.049053,969678,0,930,0,0,55678.733829,71007.073102,-1.325210,-0.030203,0.000157,0.020315,-0.016938,0,0.00001,1,5766.683276,2.935092,-0.112043,-0.050674,-0.284057,94,94,0.000000,0.014918
1.0068445062,0.2091123337,-0.955501,-0.002126,0.015249,0.02018,-0.049053,969688,0,930,0,0,55678.73404,71007.073329,-1.324687,-0.030228,-0.002124,0.020365,-0.017135,0,0.000012,1,5766.68299,2.935616,-0.108043,-0.050674,-0.284108,95,95,0.000000,0.014918
1.0068445062,0.2091123337,-0.986619,0.005662,0.012805,0.02018,-0.049053,969698,0,930,0,0,55678.73425,71007.073559,-1.324163,-0.030177,0.005659,0.020378,-0.017164,0,0.000012,1,5766.682701,2.936139,-0.104524,-0.050674,-0.284158,96,96,0.000000,0.014918
1.0068445062,0.2091123337,-0.962682,0.007342,0.014332,0.02018,-0.049053,969708,0,930,0,0,55678.734461,71007.073789,-1.323638,-0.030108,0.007336,0.020367,-0.017168,0,0.000012,1,5766.682412,2.936663,-0.101254,-0.050674,-0.284209,97,97,0.000000,0.014918
1.0068445062,0.2091123337,-0.942336,0.012229,0.014638,0.02018,-0.049053,969718,0,930,0,0,55678.734671,71007.074019,-1.323114,-0.029989,0.012222,0.020354,-0.017168,0,0.000012,1,5766.682122,2.937188,-0.098186,-0.050674,-0.28426,98,98,0.000000,0.014918
1.0068445062,0.2091123337,-0.931565,0.011618,0.011431,0.020208,-0.041888,969729,0,930,0,0,55678.734881,71007.074249,-1.322590,-0.029887,0.010391,0.020347,-0.017169,0,0.000012,1,5766.681542,2.938236,-0.095305,-0.050674,-0.284361,99,99,0.000000,0.014918
