Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445964,0.2091123105,-0.264936,0.015878,0.023917,-0.023916,0,4922612,0,949,0,0,39433.031046,50223.216455,2.795998,0.003525,0.015876,-0.023189,-0.000717,0,-0,1,29417.138053,0.775868,0.388316,-0.050674,-0.075088,26,26,0,0.010802,1,1,-0.002678
1.0068445964,0.2091123105,-0.235016,0.012518,0.019794,-0.023916,0,4922622,0,949,0,0,39433.031154,50223.216731,2.795401,0.003652,0.012508,-0.02323,-0.000105,0,-0,1,29417.137837,0.775271,0.364829,-0.050674,-0.07503,27,27,0,0.010802,1,1,-0.004206
1.0068445964,0.2091123105,-0.258952,0.014656,0.018878,-0.023916,0,4922632,0,949,0,0,39433.031255,50223.217010,2.794803,0.003799,0.014653,-0.023214,-0.000015,0,-0,1,29417.137624,0.774673,0.342777,-0.050674,-0.074973,28,28,0,0.010802,1,1,-0.004664
1.0068445964,0.2091123105,-0.26374,0.016488,0.016587,-0.023916,0,4922642,0,949,0,0,39433.031356,50223.217289,2.794206,0.003942,0.014502,-0.023188,-0.000002,0,-0,1,29417.137412,0.774076,0.322061,-0.050674,-0.074915,29,29,0,0.010802,1,1,-0.003595
1.0068445964,0.2091123105,-0.26374,0.016488,0.016587,-0.023916,-0.030314,4922652,0,949,0,0,39433.031457,50223.217568,2.793609,0.004106,0.016479,-0.023217,-0.009062,0,-0.000001,1,29417.1372,0.773479,0.302597,-0.050674,-0.074857,30,30,0,0.010802,1,1,-0.003595
1.0068445964,0.2091123105,-0.256559,0.019695,0.018878,-0.023916,-0.030314,4922662,0,949,0,0,39433.031644,50223.217816,2.793011,0.004303,0.019692,-0.02321,-0.010384,0,-0.000002,1,29417.136924,0.772881,0.284069,-0.050674,-0.074799,31,31,0,0.010802,1,1,-0.006649
1.0068445935,0.2091123105,-0.256559,0.015114,0.01735,-0.023916,-0.030314,4922672,0,950,0,0,44190.388913,56913.799117,0.520987,0.00446,0.015873,-0.023209,-0.69469,0,-0.015854,1,22225.854081,-1.499142,0.266625,-0.050674,0.145086,32,32,0,0.039095,0,1,-0.003289
1.0068445935,0.2091123105,-0.256559,0.015114,0.01735,-0.023916,-0.030314,4922682,0,950,0,0,44190.383036,56913.795402,0.520390,0.00461,0.015109,-0.023214,-0.110416,0,-0.00036,1,22225.860988,-1.49974,0.23204,-0.050674,0.145144,33,33,0,0.039095,0,1,-0.003289
1.0068445935,0.2091123105,-0.200308,0.016641,0.020252,-0.023916,-0.030314,4922692,0,950,0,0,44190.382225,56913.794596,0.519792,0.004778,0.016633,-0.023243,-0.025171,0,-0.000018,1,22225.862069,-1.500337,0.215081,-0.050674,0.145202,34,34,0,0.039095,0,1,-0.006955
1.0068445935,0.2091123105,-0.249378,0.018779,0.016892,-0.023916,-0.030314,4922702,0,950,0,0,44190.382154,56913.794213,0.519194,0.004963,0.018778,-0.023218,-0.012734,0,-0.000004,1,22225.862299,-1.500936,0.201413,-0.050674,0.14526,35,35,0,0.039095,0,1,-0.006649
1.0068445935,0.2091123105,-0.220654,0.015114,0.014296,-0.023916,-0.030314,4922712,0,950,0,0,44190.382191,56913.793892,0.518596,0.005114,0.015105,-0.02325,-0.01092,0,-0.000003,1,22225.862405,-1.501534,0.188902,-0.050674,0.145318,36,36,0,0.039095,0,1,-0.001457
1.0068445935,0.2091123105,-0.248181,0.018016,0.017809,-0.023916,-0.030314,4922722,0,950,0,0,44190.382244,56913.793580,0.517998,0.005291,0.018016,-0.023211,-0.010655,0,-0.000003,1,22225.862494,-1.502132,0.177195,-0.050674,0.145376,37,37,0,0.039095,0,1,-0.006191
1.0068445935,0.2091123105,-0.249378,0.016183,0.01674,-0.023916,-0.030314,4922732,0,950,0,0,44190.382298,56913.793269,0.517400,0.005449,0.016178,-0.023213,-0.010616,0,-0.000003,1,22225.86258,-1.50273,0.166203,-0.050674,0.145434,38,38,0,0.039095,0,1,0.001292
1.0068445935,0.2091123105,-0.232622,0.01939,0.016587,-0.023916,-0.030314,4922742,0,950,0,0,44190.382352,56913.792959,0.516802,0.005599,0.015418,-0.023191,-0.010611,0,-0.000003,1,22225.862665,-1.503327,0.155876,-0.050674,0.145491,39,39,0,0.039095,0,1,0.001903
1.0068445935,0.2091123105,-0.232622,0.01939,0.016587,-0.023916,-0.037479,4922752,0,950,0,0,44190.382407,56913.792649,0.516205,0.00579,0.019381,-0.023224,-0.012752,0,-0.000003,1,22225.862751,-1.503924,0.146174,-0.050674,0.145549,40,40,0,0.039095,0,1,0.001903
1.0068445935,0.2091123105,-0.205095,0.01939,0.019947,-0.023916,-0.037479,4922762,0,950,0,0,44190.382442,56913.792328,0.515607,0.005982,0.019385,-0.023228,-0.013064,0,-0.000004,1,22225.862859,-1.504522,0.137001,-0.050674,0.145607,41,41,0,0.039095,0,1,-0.002526
1.0068445906,0.2091123105,-0.226638,0.020306,0.020405,-0.023916,-0.037479,4922772,0,951,0,0,47449.918716,61509.419389,-0.845492,0.006169,0.01908,-0.023224,1.583502,0,-0.080725,1,17293.697847,-2.865621,0.128374,-0.050674,0.277334,42,42,0,0.010802,0,1,-0.004664
1.0068445906,0.2091123105,-0.215867,0.019543,0.019641,-0.023916,-0.037479,4922782,0,951,0,0,47449.928998,61509.407343,-0.846089,0.006367,0.020304,-0.023205,0.219826,0,-0.001724,1,17293.693818,-2.866219,0.16272,-0.050674,0.277391,43,43,0,0.010802,0,1,-0.002984
1.0068445906,0.2091123105,-0.215867,0.019543,0.019641,-0.023916,-0.037479,4922792,0,951,0,0,47449.930233,61509.405501,-0.846687,0.006558,0.019537,-0.023214,0.020869,0,-0.000015,1,17293.693506,-2.866817,0.158731,-0.050674,0.277449,44,44,0,0.010802,0,1,-0.002984
1.0068445906,0.2091123105,-0.227835,0.018321,0.019947,-0.023916,-0.037479,4922802,0,951,0,0,47449.930149,61509.405148,-0.847285,0.006736,0.018318,-0.023202,-0.008159,0,-0.000002,1,17293.693735,-2.867414,0.149693,-0.050674,0.277507,45,45,0,0.010802,0,1,-0.002373
1.0068445906,0.2091123105,-0.235016,0.014809,0.020405,-0.023916,-0.037479,4922812,0,951,0,0,47449.929873,61509.405013,-0.847882,0.006878,0.014805,-0.023192,-0.012394,0,-0.000005,1,17293.694042,-2.868012,0.140429,-0.050674,0.277565,46,46,0,0.010802,0,1,-0.002373
1.0068445906,0.2091123105,-0.24459,0.020917,0.020405,-0.023916,-0.037479,4922822,0,951,0,0,47449.929569,61509.404910,-0.848479,0.00708,0.020913,-0.023183,-0.013012,0,-0.000006,1,17293.694361,-2.868609,0.131613,-0.050674,0.277623,47,47,0,0.010802,0,1,-0.001609
1.0068445906,0.2091123105,-0.227835,0.020612,0.023612,-0.023916,-0.037479,4922832,0,951,0,0,47449.92926,61509.404811,-0.849076,0.007279,0.020608,-0.023179,-0.013102,0,-0.000005,1,17293.694681,-2.869206,0.123313,-0.050674,0.27768,48,48,0,0.010802,0,1,-0.003289
1.0068445906,0.2091123105,-0.243394,0.020001,0.022085,-0.023916,-0.037479,4922842,0,951,0,0,47449.928951,61509.404714,-0.849673,0.007427,0.015568,-0.023175,-0.013115,0,-0.000005,1,17293.695002,-2.869802,0.115512,-0.050674,0.277738,49,49,0,0.010802,0,1,-0.002831
1.0068445906,0.2091123105,-0.243394,0.020001,0.022085,-0.023916,-0.039683,4922852,0,951,0,0,47449.928642,61509.404617,-0.850269,0.007618,0.019997,-0.023171,-0.013776,0,-0.000006,1,17293.695323,-2.870399,0.108182,-0.050674,0.277796,50,50,0,0.010802,0,1,-0.002831
1.0068445906,0.2091123105,-0.207489,0.019085,0.020405,-0.023916,-0.039683,4922862,0,951,0,0,47449.928329,61509.404525,-0.850866,0.007802,0.019075,-0.023204,-0.013873,0,-0.000006,1,17293.695645,-2.870996,0.101278,-0.050674,0.277854,51,51,0,0.010802,0,1,-0.005427
1.0068445906,0.2091123105,-0.211079,0.019848,0.018725,-0.023916,-0.039683,4922872,0,951,0,0,47449.928015,61509.404434,-0.851463,0.007993,0.019843,-0.023207,-0.013887,0,-0.000006,1,17293.695968,-2.871593,0.094788,-0.050674,0.277911,52,52,0,0.010802,0,1,-0.002678
1.0068445906,0.2091123105,-0.212276,0.021223,0.017198,-0.023916,-0.039683,4922882,0,952,0,0,50519.524979,65199.484643,-2.247186,0.008196,0.021376,-0.023166,-0.249651,0,0.000863,1,12925.95436,2.015869,0.088691,-0.050674,-0.195095,53,53,0,0.025206,1,1,-0.00222
1.0068445906,0.2091123105,-0.212276,0.021223,0.017198,-0.023916,-0.039683,4922892,0,952,0,0,50519.526311,65199.486776,-2.247783,0.0084,0.021212,-0.023209,-0.048286,0,0.000035,1,12925.952234,2.015273,0.076692,-0.050674,-0.195037,54,54,0,0.025206,1,1,-0.00222
1.0068445906,0.2091123105,-0.202702,0.025651,0.022237,-0.023916,-0.039683,4922902,0,952,0,0,50519.526382,65199.487338,-2.248380,0.008648,0.025649,-0.023191,-0.018908,0,0.000006,1,12925.951926,2.014675,0.070774,-0.050674,-0.194979,55,55,0,0.025206,1,1,-0.002068
1.0068445906,0.2091123105,-0.201505,0.022292,0.018725,-0.023916,-0.039683,4922912,0,952,0,0,50519.52627,65199.487671,-2.248977,0.008861,0.022285,-0.023205,-0.014621,0,0.000003,1,12925.951882,2.014078,0.065994,-0.050674,-0.194922,56,56,0,0.025206,1,1,-0.008024
1.0068445906,0.2091123105,-0.21467,0.018321,0.016892,-0.023916,-0.039683,4922922,0,952,0,0,50519.52613,65199.487971,-2.249575,0.009034,0.018317,-0.023201,-0.013996,0,0.000003,1,12925.951877,2.013481,0.061617,-0.050674,-0.194864,57,57,0,0.025206,1,1,-0.003595
1.0068445906,0.2091123105,-0.195521,0.018168,0.017198,-0.023916,-0.039683,4922932,0,952,0,0,50519.525987,65199.488266,-2.250172,0.009205,0.018162,-0.023213,-0.013905,0,0.000003,1,12925.951878,2.012884,0.057521,-0.050674,-0.194806,58,58,0,0.025206,1,1,-0.003137
1.0068445906,0.2091123105,-0.194324,0.020917,0.021474,-0.023916,-0.039683,4922942,0,952,0,0,50519.525844,65199.488561,-2.250770,0.009386,0.019079,-0.023216,-0.013891,0,0.000003,1,12925.951879,2.012286,0.053675,-0.050674,-0.194748,59,59,0,0.025206,1,1,-0.006955
1.0068445906,0.2091123105,-0.194324,0.020917,0.021474,-0.023916,-0.049604,4922952,0,952,0,0,50519.525701,65199.488855,-2.251367,0.009585,0.020916,-0.023191,-0.016855,0,0.000005,1,12925.95188,2.011688,0.050061,-0.050674,-0.19469,60,60,0,0.025206,1,1,-0.006955
1.0068445906,0.2091123105,-0.167994,0.023361,0.018267,-0.023916,-0.049604,4922962,0,952,0,0,50519.525576,65199.489173,-2.251964,0.009809,0.023351,-0.023224,-0.017288,0,0.000005,1,12925.951854,2.011091,0.046588,-0.050674,-0.194633,61,61,0,0.025206,1,1,-0.005275
1.0068445877,0.2091123105,-0.184749,0.021986,0.02071,-0.023916,-0.049604,4922972,0,953,0,0,52498.51928,67718.543119,-1.027295,0.010025,0.022593,-0.023222,-1.019771,0,-0.02681,1,10049.209873,-3.047425,0.043313,-0.050674,0.294928,62,62,0,0.039609,0,1,-0.003442
1.0068445877,0.2091123105,-0.148845,0.017252,0.017503,-0.023916,-0.049604,4922982,0,953,0,0,52498.513752,67718.551694,-1.027893,0.010233,0.021985,-0.023195,-0.163611,0,-0.000616,1,10049.211127,-3.048022,0.01358,-0.050674,0.294986,63,63,0,0.039609,0,1,-0.002526
1.0068445877,0.2091123105,-0.148845,0.017252,0.017503,-0.023916,-0.049604,4922992,0,953,0,0,52498.512653,67718.552941,-1.028490,0.010396,0.017242,-0.023235,-0.038699,0,-0.000603,1,10049.211127,-3.048022,0.008409,-0.050674,0.294986,64,64,0,0.039609,0,1,-0.002526
1.0068445877,0.2091123105,-0.152435,0.018474,0.02071,-0.023916,-0.049604,4923002,0,953,0,0,52498.512199,67718.553120,-1.029088,0.01057,0.018472,-0.023217,-0.020475,0,-0.000033,1,10049.211575,-3.04862,0.00355,-0.050674,0.295044,65,65,0,0.039609,0,1,-0.001457
1.0068445877,0.2091123105,-0.134483,0.020001,0.018572,-0.023916,-0.049604,4923011,0,953,0,0,52498.511839,67718.553142,-1.029686,0.010759,0.019993,-0.023239,-0.017816,0,-0.000009,1,10049.211907,-3.049218,0.002307,-0.050674,0.295102,66,66,0,0.039609,0,1,-0.006344
1.0068445877,0.2091123105,-0.127302,0.018321,0.022695,-0.023916,-0.049604,4923021,0,953,0,0,52498.511493,67718.553142,-1.030284,0.010933,0.018319,-0.023223,-0.017428,0,-0.000007,1,10049.212221,-3.049816,0.001623,-0.050674,0.29516,67,67,0,0.039609,0,1,-0.004053
1.0068445877,0.2091123105,-0.156026,0.017557,0.019641,-0.023916,-0.049604,4923032,0,953,0,0,52498.511149,67718.553138,-1.030882,0.011096,0.017554,-0.023213,-0.017371,0,-0.000007,1,10049.212533,-3.050414,0.001051,-0.050674,0.295218,68,68,0,0.039609,0,1,-0.006344
1.0068445877,0.2091123105,-0.127302,0.01771,0.018114,-0.023916,-0.049604,4923042,0,953,0,0,52498.510805,67718.553135,-1.031480,0.011286,0.020146,-0.023234,-0.017363,0,-0.000007,1,10049.212845,-3.051012,0.000524,-0.050674,0.295276,69,69,0,0.039609,0,1,-0.005427
1.0068445877,0.2091123105,-0.127302,0.01771,0.018114,-0.023916,-0.059525,4923051,0,953,0,0,52498.510461,67718.553131,-1.032078,0.011452,0.017705,-0.023239,-0.020327,0,-0.000007,1,10049.213156,-3.051609,0.000031,-0.050674,0.295333,70,70,0,0.039609,0,1,-0.005427
1.0068445877,0.2091123105,-0.128499,0.016183,0.017961,-0.023916,-0.059525,4923062,0,953,0,0,52498.510102,67718.553154,-1.032676,0.011602,0.016179,-0.023237,-0.02076,0,-0.000009,1,10049.213467,-3.052207,-0.000433,-0.050674,0.295391,71,71,0,0.039609,0,1,-0.00726
1.0068445848,0.2091123105,-0.145254,0.016336,0.021474,-0.023916,-0.059525,4923072,0,954,0,0,54295.44962,69824.980949,-0.947611,0.011758,0.016944,-0.023222,-0.298653,0,-0.000009,1,10049.213781,-3.052806,-0.000947,-0.050674,0.295449,72,72,0,0.01286,0,1,-0.001609
1.0068445848,0.2091123105,-0.145254,0.016336,0.021474,-0.023916,-0.059525,4923082,0,954,0,0,54295.447636,69824.983201,-0.948209,0.011908,0.016334,-0.023204,-0.061367,0,-0.001865,1,7515.685165,-2.967741,-0.001442,-0.050674,0.287217,73,73,0,0.01286,0,1,-0.001609
1.0068445848,0.2091123105,-0.13927,0.014809,0.022543,-0.023916,-0.059525,4923092,0,954,0,0,54295.447037,69824.983527,-0.948807,0.012042,0.014804,-0.023203,-0.026747,0,-0.000076,1,7515.685974,-2.968339,-0.009296,-0.050674,0.287275,74,74,0,0.01286,0,1,-0.00558
1.0068445848,0.2091123105,-0.144058,0.016488,0.020099,-0.023916,-0.059525,4923102,0,954,0,0,54295.44664,69824.983571,-0.949404,0.012192,0.016483,-0.023209,-0.021697,0,-0.000014,1,7515.686372,-2.968936,-0.010366,-0.050674,0.287332,75,75,0,0.01286,0,1,-0.006496
1.0068445848,0.2091123105,-0.142861,0.018321,0.021779,-0.023916,-0.059525,4923112,0,954,0,0,54295.446273,69824.983575,-0.950001,0.01236,0.018318,-0.0232,-0.02096,0,-0.000009,1,7515.68671,-2.969534,-0.01045,-0.050674,0.28739,76,76,0,0.01286,0,1,-0.001304
1.0068445848,0.2091123105,-0.110547,0.012212,0.023917,-0.023916,-0.059525,4923122,0,954,0,0,54295.445909,69824.983573,-0.950599,0.012469,0.012206,-0.023214,-0.020852,0,-0.000009,1,7515.687039,-2.970131,-0.010396,-0.050674,0.287448,77,77,0,0.01286,0,1,-0.004511
1.0068445848,0.2091123105,-0.122515,0.012671,0.019641,-0.023916,-0.059525,4923132,0,954,0,0,54295.445547,69824.983570,-0.951196,0.012582,0.012665,-0.023224,-0.020836,0,-0.000009,1,7515.687367,-2.970729,-0.010325,-0.050674,0.287506,78,78,0,0.01286,0,1,-0.003442
1.0068445848,0.2091123105,-0.133286,0.013434,0.022237,-0.023916,-0.059525,4923142,0,954,0,0,54295.445184,69824.983568,-0.951794,0.012703,0.013737,-0.023205,-0.020834,0,-0.000009,1,7515.687695,-2.971326,-0.010255,-0.050674,0.287564,79,79,0,0.01286,0,1,-0.00726
1.0068445848,0.2091123105,-0.133286,0.013434,0.022237,-0.023916,-0.060627,4923151,0,954,0,0,54295.444822,69824.983565,-0.952392,0.012822,0.01343,-0.023201,-0.021163,0,-0.000009,1,7515.688023,-2.971924,-0.01019,-0.050674,0.287621,80,80,0,0.01286,0,1,-0.00726
1.0068445848,0.2091123105,-0.124908,0.014809,0.020099,-0.023916,-0.060627,4923162,0,954,0,0,54295.444458,69824.983566,-0.952989,0.012955,0.014802,-0.023216,-0.021211,0,-0.000009,1,7515.688678,-2.973119,-0.010128,-0.050674,0.287737,81,81,0,0.01286,0,1,-0.002678
1.0068445819,0.2091123105,-0.169191,0.010227,0.019183,-0.023916,-0.060627,4923172,0,955,0,0,55623.85424,71442.671895,-0.123607,0.013021,0.008549,-0.023166,-0.193087,0,-0.000482,1,5616.473486,-2.143737,-0.01008,-0.050674,0.20747,82,82,0,0.011317,0,1,-0.001915
1.0068445819,0.2091123105,-0.16201,0.013281,0.019641,-0.023916,-0.060627,4923182,0,955,0,0,55623.852287,71442.671839,-0.124204,0.013105,0.010219,-0.023183,-0.046295,0,-0.000027,1,5616.475269,-2.144333,-0.014605,-0.050674,0.207528,83,83,0,0.011317,0,1,-0.006038
1.0068445819,0.2091123105,-0.122515,0.017557,0.021474,-0.023916,-0.060627,4923192,0,955,0,0,55623.851791,71442.671602,-0.124800,0.01322,0.013276,-0.023186,-0.024878,0,-0.000008,1,5616.475818,-2.14493,-0.014953,-0.050674,0.207585,84,84,0,0.011317,0,1,-0.006496
1.0068445819,0.2091123105,-0.16201,0.013892,0.020557,-0.023916,-0.060627,4923202,0,955,0,0,55623.851507,71442.671339,-0.125397,0.01334,0.013888,-0.02318,-0.021753,0,-0.000008,1,5616.475818,-2.14493,-0.014711,-0.050674,0.207585,85,85,0,0.011317,0,1,-0.006344
1.0068445819,0.2091123105,-0.190734,0.01603,0.021474,-0.023916,-0.060627,4923212,0,955,0,0,55623.851255,71442.671073,-0.125994,0.013479,0.016029,-0.023152,-0.021297,0,-0.000006,1,5616.476532,-2.146124,-0.014483,-0.050674,0.207701,86,86,0,0.011317,0,1,-0.000999
1.0068445819,0.2091123105,-0.190734,0.01603,0.021474,-0.023916,-0.060627,4923222,0,955,0,0,55623.851006,71442.670806,-0.126590,0.013618,0.016025,-0.02315,-0.021231,0,-0.000006,1,5616.476532,-2.146124,-0.014174,-0.050674,0.207701,87,87,0,0.011317,0,1,-0.000999
1.0068445819,0.2091123105,-0.166797,0.011754,0.022543,-0.023916,-0.060627,4923232,0,955,0,0,55623.850758,71442.670539,-0.127186,0.013716,0.011747,-0.023163,-0.021221,0,-0.000006,1,5616.476871,-2.14672,-0.013884,-0.050674,0.207759,88,88,0,0.011317,0,1,-0.009551
1.0068445819,0.2091123105,-0.1656,0.014198,0.020099,-0.023916,-0.060627,4923242,0,955,0,0,55623.85051,71442.670272,-0.127783,0.013854,0.015873,-0.023158,-0.02122,0,-0.000006,1,5616.477211,-2.147316,-0.013609,-0.050674,0.207816,89,89,0,0.011317,0,1,-0.005733
1.0068445819,0.2091123105,-0.1656,0.014198,0.020099,-0.023916,-0.050155,4923251,0,955,0,0,55623.850262,71442.670006,-0.128379,0.013975,0.01419,-0.023172,-0.018089,0,-0.000006,1,5616.47755,-2.147912,-0.013351,-0.050674,0.207874,90,90,0,0.011317,0,1,-0.005733
1.0068445819,0.2091123105,-0.169191,0.013587,0.021779,-0.023916,-0.050155,4923262,0,955,0,0,55623.850045,71442.669735,-0.128975,0.01409,0.013583,-0.023161,-0.017632,0,-0.000004,1,5616.477889,-2.148509,-0.013108,-0.050674,0.207932,91,91,0,0.011317,0,1,-0.003747
1.0068445819,0.2091123105,-0.16201,0.014198,0.019641,-0.023916,-0.050155,4923272,0,956,0,0,56490.535015,72722.634565,1.015509,0.014203,0.013429,-0.023162,0.199895,0,-0.000004,1,5616.478202,-2.149105,-0.012797,-0.050674,0.207989,92,92,0,0.024691,0,1,-0.005427
