Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.175933,-0.007144,-0.00682,-0.001172,0,3973307,0,0,0,0,-0.001658,-0.000027,-0.096368,0.000264,-0.007146,-0.001178,0,0,0,1,-0.000178,-0.00036,-0.000002,0.000001,0.000035
0,0,-0.171145,-0.009129,-0.017205,-0.001172,0,3973327,0,0,0,0,-0.00166,-0.000042,-0.096399,0.00006,-0.009132,-0.001202,0,0,0,1,-0.000193,-0.00039,-0.000002,0.000001,0.000038
0,0,-0.110107,-0.008671,-0.014762,-0.001172,-0.024714,3973348,0,0,0,0,-0.001661,-0.000057,-0.09643,-0.000126,-0.008673,-0.001199,-0.006565,0,0,1,-0.000209,-0.000421,-0.000002,0.000001,0.000041
0,0,-0.134044,-0.006839,-0.007584,-0.001172,-0.024714,3973367,0,0,0,0,-0.001803,-0.000059,-0.09646,-0.000278,-0.00684,-0.001182,-0.007662,0,0,1,-0.000224,-0.000452,-0.000002,0.000001,0.000044
0,0,-0.189098,-0.007755,-0.001781,-0.001172,-0.024714,3973387,0,0,0,0,-0.001957,-0.000059,-0.096491,-0.000454,-0.007757,-0.001167,-0.007686,0,0,1,-0.000239,-0.000482,-0.000002,0.000001,0.000047
0,0,-0.181917,-0.004243,0.006619,-0.001172,-0.024714,3973407,0,0,0,0,-0.002111,-0.000059,-0.09652,-0.000557,-0.004245,-0.001148,-0.007686,0,0,1,-0.000254,-0.000512,-0.000002,0.000001,0.00005
0,0,-0.147209,-0.008366,0.004328,-0.001172,-0.024714,3973427,0,0,0,0,-0.002266,-0.000059,-0.09655,-0.000738,-0.008367,-0.001154,-0.007686,0,0,1,-0.000268,-0.000542,-0.000001,0.000001,0.000052
0,0,-0.15798,-0.008519,-0.004377,-0.001172,-0.030578,3973448,0,0,0,0,-0.00242,-0.000059,-0.09658,-0.000939,-0.008521,-0.001174,-0.009244,0,0,1,-0.000283,-0.000572,-0.000001,0.000001,0.000055
0,0,-0.12806,-0.008366,-0.001475,-0.001172,-0.030578,3973467,0,0,0,0,-0.002608,-0.000056,-0.09661,-0.001119,-0.008367,-0.001169,-0.009504,0,0,1,-0.000298,-0.000602,-0.000001,0.000001,0.000058
0,0,-0.143618,-0.012795,-0.005446,-0.001172,-0.030578,3973487,0,0,0,0,-0.002799,-0.000052,-0.09664,-0.001384,-0.012796,-0.001177,-0.00951,0,0,1,-0.000313,-0.000632,-0.000001,0.000001,0.000061
1.006546285,0.209404039,-0.248939,-0.010198,-0.002392,-0.001172,-0.030578,3973507,0,960,0,0,306236.1104,1522374.615,0.854829,-0.001671,-0.011727,-0.001167,49.403171,0,0,1,-0.000328,-0.000662,-0.000001,0.000001,0.000064
1.006546285,0.209404039,-0.265694,-0.00974,-0.005293,-0.001172,-0.030578,3973527,0,960,0,0,306236.482,1522375.042,0.854799,-0.00189,-0.009743,-0.001173,1.042302,0,0.542827,100,1522384.573,0.854814,0.001045,-0.050672,-0.082729
1.006546285,0.209404039,-0.192688,-0.00745,0.002343,-0.001172,-0.03351,3973548,0,960,0,0,306236.4898,1522375.051,0.854769,-0.002103,-0.007451,-0.001158,0.0121,0,0.000241,100,1522384.635,0.854783,0.001131,-0.050672,-0.082726
1.006546285,0.209404039,-0.18431,-0.008671,0.002648,-0.001172,-0.03351,3973567,0,960,0,0,306236.4898,1522375.051,0.854739,-0.002273,-0.008673,-0.001158,-0.009942,0,0.000001,100,1522384.636,0.854754,0.001045,-0.050672,-0.082723
1.006546285,0.209404039,-0.123272,-0.013711,0.003717,-0.001172,-0.03351,3973587,0,960,0,0,306236.4897,1522375.051,0.854709,-0.002546,-0.013712,-0.001158,-0.010412,0,0.000001,100,1522384.636,0.854724,0.000962,-0.050672,-0.08272
1.006546267,0.209404112,-0.187901,-0.006381,-0.003155,-0.001172,-0.03351,3973607,0,6,0,0,306236.4896,1522375.051,0.854679,-0.00277,-0.010963,-0.001167,-0.010421,0,0.000001,100,1522384.636,0.854694,0.000886,-0.050672,-0.082717
1.006546267,0.209404112,-0.239364,-0.009435,-0.004224,-0.001172,-0.03351,3973627,0,6,0,0,306236.4894,1522375.051,0.854649,-0.002936,-0.009437,-0.001172,-0.010422,0,0.000001,100,1522384.636,0.854664,0.000815,-0.050672,-0.082714
1.006546267,0.209404112,-0.254923,-0.006228,-0.005293,-0.001172,-0.039375,3973648,0,6,0,0,306236.4893,1522375.051,0.854619,-0.003072,-0.00623,-0.001174,-0.010422,0,0.000001,100,1522384.635,0.854619,0.000751,-0.050672,-0.08271
1.006546267,0.209404112,-0.235774,-0.013711,-0.005446,-0.001172,-0.039375,3973667,0,6,0,0,306236.4892,1522375.051,0.854589,-0.003354,-0.013713,-0.001176,-0.012207,0,0.000002,100,1522384.635,0.854604,0.000691,-0.050672,-0.082709
1.006546267,0.209404112,-0.203459,-0.016918,-0.004224,-0.001172,-0.039375,3973687,0,6,0,0,306236.489,1522375.05,0.854558,-0.003695,-0.016919,-0.001174,-0.012245,0,0.000002,100,1522384.635,0.854573,0.000636,-0.050672,-0.082706
1.00654627,0.209404112,-0.201066,-0.006228,-0.001017,-0.001172,-0.039375,3973707,0,12,0,0,306236.4889,1522375.05,0.854528,-0.003919,-0.006229,-0.001167,-0.012245,0,0.000002,100,1522384.635,0.854543,0.000585,-0.050672,-0.082703
1.00654627,0.209404112,-0.213034,-0.006381,-0.000254,-0.001172,-0.039375,3973727,0,12,0,0,306236.4887,1522375.05,0.854498,-0.004047,-0.006382,-0.001165,-0.012246,0,0.000002,100,1522384.635,0.854513,0.000538,-0.050672,-0.0827
1.00654627,0.209404112,-0.253726,-0.014169,0.00051,-0.001172,-0.049428,3973767,0,12,0,0,306236.4885,1522375.05,0.854453,-0.004279,-0.014171,-0.001162,-0.015305,0,0.000003,100,1522384.634,0.854453,0.000456,-0.050672,-0.082694
1.00654627,0.209404112,-0.244151,-0.014169,0.004023,-0.001172,-0.049428,3973787,0,12,0,0,306236.4883,1522375.049,0.854424,-0.004564,-0.014171,-0.001154,-0.015371,0,0.000003,100,1522384.634,0.854438,0.000419,-0.050672,-0.082693
1.00654627,0.209404112,-0.234577,-0.011878,0.003717,-0.001172,-0.049428,3973807,0,12,0,0,306236.4881,1522375.049,0.854394,-0.0048,-0.01188,-0.001156,-0.015372,0,0.000003,100,1522384.634,0.854409,0.000385,-0.050672,-0.08269
1.00654627,0.209404112,-0.238167,-0.005617,-0.001475,-0.001172,-0.049428,3973828,0,20,0,0,306236.4879,1522375.049,0.854364,-0.005033,-0.01188,-0.00117,-0.015372,0,0.000003,100,1522384.634,0.854379,0.000354,-0.050672,-0.082687
1.00654627,0.209404112,-0.21064,-0.002563,0.002495,-0.001172,-0.046496,3973848,0,20,0,0,306236.4877,1522375.049,0.854334,-0.005109,-0.002411,-0.001161,-0.015372,0,0.000003,100,1522384.633,0.854349,0.000326,-0.050672,-0.082684
1.00654627,0.209404112,-0.199869,-0.003174,0.005397,-0.001172,-0.046496,3973877,0,20,0,0,306236.4875,1522375.049,0.854304,-0.005159,-0.003174,-0.001153,-0.01448,0,0.000002,100,1522384.633,0.854319,0.000287,-0.050672,-0.082681
1.00654627,0.209404112,-0.177129,-0.005922,0.011047,-0.001172,-0.046496,3973897,0,20,0,0,306236.4874,1522375.048,0.854274,-0.005265,-0.005923,-0.001141,-0.014461,0,0.000002,100,1522384.633,0.854289,0.000264,-0.050672,-0.082678
1.00654627,0.209404109,-0.219018,-0.003479,0.001274,-0.001172,-0.046496,3973917,0,26,0,0,306236.4872,1522375.048,0.854245,-0.005327,-0.00348,-0.001162,-0.01446,0,0.000002,100,1522384.633,0.85426,0.000242,-0.050672,-0.082675
1.00654627,0.209404109,-0.272875,-0.005159,-0.008042,-0.001172,-0.046496,3973937,0,26,0,0,306236.487,1522375.048,0.854215,-0.005429,-0.005161,-0.001182,-0.01446,0,0.000002,100,1522384.633,0.85423,0.000223,-0.050672,-0.082672
1.00654627,0.209404109,-0.153193,-0.004853,-0.00453,-0.001172,-0.038537,3973957,0,26,0,0,306236.4868,1522375.048,0.854184,-0.005509,-0.004854,-0.001178,-0.012038,0,0.000002,100,1522384.632,0.854199,0.000204,-0.050672,-0.082669
1.00654627,0.209404109,-0.086171,-0.011115,-0.001475,-0.001172,-0.038537,3973967,0,26,0,0,306236.4868,1522375.048,0.854169,-0.005573,-0.007602,-0.001176,-0.011993,0,0.000002,100,1522384.632,0.854184,0.000196,-0.050672,-0.082668
1.00654627,0.209404109,-0.086171,-0.011115,-0.001475,-0.001172,-0.038537,3973987,0,26,0,0,306236.4866,1522375.047,0.854139,-0.005769,-0.011114,-0.001174,-0.011985,0,0.000002,100,1522384.632,0.854154,0.00018,-0.050672,-0.082665
1.00654627,0.209404109,-0.102927,-0.012337,0.00555,-0.001172,-0.038537,3974007,0,26,0,0,306236.4865,1522375.047,0.854109,-0.00599,-0.012336,-0.001157,-0.011985,0,0.000002,100,1522384.632,0.854124,0.000165,-0.050672,-0.082662
1.00654627,0.209404109,-0.25971,-0.009588,-0.008958,-0.001172,-0.038537,3974028,0,32,0,0,306236.4863,1522375.047,0.854079,-0.006117,-0.007297,-0.001175,-0.011985,0,0.000002,100,1522384.632,0.854094,0.000152,-0.050672,-0.082659
1.00654627,0.209404109,-0.23697,-0.0131,0.00051,-0.001172,-0.033091,3974048,0,32,0,0,306236.4862,1522375.047,0.854048,-0.006334,-0.013101,-0.001164,-0.010539,0,0.000002,100,1522384.631,0.854064,0.000139,-0.050672,-0.082656
1.00654627,0.209404109,-0.116092,-0.024096,0.004481,-0.001172,-0.033091,3974067,0,32,0,0,306236.486,1522375.047,0.854018,-0.006678,-0.023027,-0.00117,-0.010297,0,0.000001,100,1522384.631,0.854033,0.000128,-0.050672,-0.082653
1.00654627,0.209404109,-0.064628,-0.020736,0.008146,-0.001172,-0.033091,3974087,0,32,0,0,306236.4859,1522375.046,0.853988,-0.007102,-0.021499,-0.001164,-0.010292,0,0.000001,100,1522384.631,0.854003,0.000117,-0.050672,-0.08265
1.00654627,0.209404109,-0.120879,-0.014627,0.007688,-0.001172,-0.033091,3974107,0,32,0,0,306236.4858,1522375.046,0.853959,-0.007419,-0.014627,-0.001153,-0.010291,0,0.000001,100,1522384.631,0.853973,0.000108,-0.050672,-0.082648
1.00654627,0.209404109,-0.142422,-0.008213,0.00555,-0.001172,-0.033091,3974127,0,32,0,0,306236.4857,1522375.046,0.853929,-0.007552,-0.008213,-0.001157,-0.010291,0,0.000001,100,1522384.631,0.853944,0.000099,-0.050672,-0.082645
1.00654627,0.209404109,-0.293221,-0.026539,-0.012165,-0.001172,-0.031416,3974148,0,39,0,0,306236.4856,1522375.046,0.853899,-0.007828,-0.014781,-0.001173,-0.010291,0,0.000001,100,1522384.631,0.853914,0.00009,-0.050672,-0.082642
1.00654627,0.209404109,-0.305189,-0.033106,-0.012471,-0.001172,-0.031416,3974167,0,39,0,0,306236.4854,1522375.046,0.853868,-0.00841,-0.033107,-0.001193,-0.009781,0,0.000001,100,1522384.63,0.853884,0.000083,-0.050672,-0.082639
1.00654627,0.209404109,-0.319551,-0.019667,-0.00285,-0.001172,-0.031416,3974187,0,39,0,0,306236.4853,1522375.046,0.853838,-0.008874,-0.02318,-0.001172,-0.009771,0,0.000001,100,1522384.63,0.853853,0.000076,-0.050672,-0.082636
1.006546267,0.209404109,-0.319551,-0.019667,-0.00285,-0.001172,-0.031416,3974207,0,44,0,0,306236.4852,1522375.045,0.853807,-0.009248,-0.019668,-0.001171,-0.00977,0,0.000001,100,1522384.63,0.853822,0.000069,-0.050672,-0.082633
1.006546267,0.209404109,-0.221412,-0.016002,0.013949,-0.001172,-0.031416,3974227,0,44,0,0,306236.4851,1522375.045,0.853778,-0.009425,-0.010047,-0.001144,-0.00977,0,0.000001,100,1522384.63,0.853792,0.000064,-0.050672,-0.08263
1.006546267,0.209404109,-0.250135,-0.015696,0.00387,-0.001172,-0.036024,3974248,0,44,0,0,306236.485,1522375.045,0.853748,-0.009727,-0.01753,-0.001157,-0.00977,0,0.000001,100,1522384.63,0.853748,0.000058,-0.050672,-0.082626
1.006546267,0.209404109,-0.272875,-0.013406,0.002648,-0.001172,-0.036024,3974267,0,44,0,0,306236.4848,1522375.045,0.853718,-0.009986,-0.013406,-0.001161,-0.011173,0,0.000001,100,1522384.63,0.853733,0.000053,-0.050672,-0.082624
1.006546267,0.209404109,-0.349471,-0.008671,-0.009569,-0.001172,-0.036024,3974288,0,44,0,0,306236.4847,1522375.045,0.853688,-0.010208,-0.012643,-0.00117,-0.011203,0,0.000001,100,1522384.629,0.853704,0.000049,-0.050672,-0.082621
1.006546267,0.209404109,-0.398541,-0.011726,-0.01354,-0.001172,-0.036024,3974307,0,50,0,0,306236.4846,1522375.045,0.853658,-0.010392,-0.011728,-0.001194,-0.011203,0,0.000001,100,1522384.629,0.853673,0.000044,-0.050672,-0.082619
1.006546267,0.209404109,-0.402132,-0.017529,-0.013387,-0.001172,-0.036024,3974327,0,50,0,0,306236.4844,1522375.044,0.853627,-0.010724,-0.017531,-0.001194,-0.011203,0,0.000001,100,1522384.629,0.853643,0.00004,-0.050672,-0.082616
1.006546267,0.209404109,-0.380589,-0.004548,-0.00117,-0.001172,-0.045239,3974348,0,50,0,0,306236.4843,1522375.044,0.853597,-0.010842,-0.004549,-0.001166,-0.013651,0,0.000001,100,1522384.629,0.853612,0.000037,-0.050672,-0.082613
1.006546267,0.209404109,-0.357849,-0.004548,0.002343,-0.001172,-0.045239,3974367,0,50,0,0,306236.4841,1522375.044,0.853567,-0.010908,-0.004549,-0.001159,-0.01406,0,0.000002,100,1522384.629,0.853582,0.000033,-0.050672,-0.08261
1.006546267,0.209404109,-0.245348,0.004157,0.006619,-0.001172,-0.045239,3974388,0,55,0,0,508359.3185,2634728.269,-3.026502,-0.010896,-0.000884,-0.00116,303.91302,0,0.000002,100,1522384.629,0.853552,0.00003,-0.050672,-0.082607
1.006546267,0.209404109,-0.257316,-0.000577,0.007535,-0.001172,-0.045239,3974407,0,55,0,0,508355.8591,2634727.87,-3.026531,-0.010821,-0.000578,-0.001151,6.455403,0,-1.547836,100,2634737.505,-3.026517,0.006463,-0.050672,0.292906
1.006546267,0.209404109,-0.257316,0.002019,0.003106,-0.001172,-0.045239,3974427,0,55,0,0,508355.7858,2634727.861,-3.026561,-0.010743,0.002018,-0.001161,0.123642,0,-0.019199,100,2634737.447,-3.026546,0.00699,-0.050672,0.292909
1.006546267,0.209404109,-0.321945,0.002935,-0.005446,-0.001172,-0.049009,3974448,0,55,0,0,508355.7845,2634727.861,-3.026591,-0.010654,0.002934,-0.001178,-0.011138,0,-0.000001,100,2634737.446,-3.026576,0.00646,-0.050672,0.292912
1.006546264,0.209404109,-0.378195,0.007517,-0.008042,-0.001172,-0.049009,3974477,0,61,0,0,686129.6891,3528937.976,2.586565,-0.010514,0.004002,-0.001189,-87.386997,0,-0.000005,100,2634737.446,-3.026622,0.005709,-0.050672,0.292916
1.006546264,0.209404109,-0.378195,0.007517,-0.008042,-0.001172,-0.049009,3974497,0,61,0,0,686130.5403,3528937.448,2.586534,-0.010343,0.007515,-0.001182,-1.87506,0,1.345058,100,3528947.1,2.586549,0.003408,-0.050672,-0.250326
1.006546264,0.209404109,-0.20705,0.008891,0.006924,-0.001172,-0.049009,3974527,0,61,0,0,686130.5591,3528937.436,2.586488,-0.010023,0.008892,-0.001153,-0.021018,0,0.000081,100,3528947.021,2.586504,0.002719,-0.050672,-0.250322
1.006546264,0.209404109,-0.198672,0.013625,0.011811,-0.001172,-0.041888,3974548,0,61,0,0,686130.5595,3528937.436,2.586459,-0.009694,0.013625,-0.001142,-0.013473,0,0.000007,100,3528947.021,2.586474,0.002503,-0.050672,-0.250319
1.006546264,0.209404109,-0.246545,0.008738,0.001121,-0.001172,-0.041888,3974567,0,61,0,0,686130.5597,3528937.436,2.586429,-0.009435,0.008737,-0.001165,-0.013037,0,0.000005,100,3528947.021,2.586444,0.002305,-0.050672,-0.250316
1.006546264,0.209404109,-0.256119,0.012709,-0.004224,-0.001172,-0.041888,3974587,0,61,0,0,686130.5599,3528937.436,2.586399,-0.009152,0.012708,-0.001176,-0.013027,0,0.000005,100,3528947.021,2.586414,0.002122,-0.050672,-0.250313
1.006546264,0.209404109,-0.287237,0.007669,-0.010333,-0.001172,-0.041888,3974607,0,69,0,0,851855.0928,4205655.368,1.913669,-0.008976,0.007668,-0.001189,67.548182,0,0.000005,100,3528947.02,2.586384,0.001954,-0.050672,-0.25031
1.006546264,0.209404109,-0.309976,0.007822,-0.014456,-0.001172,-0.041888,3974627,0,69,0,0,851854.8326,4205656.097,1.913639,-0.0088,0.007821,-0.001198,1.425099,0,1.107982,100,4205665.589,1.913654,0.00323,-0.050672,-0.185203
1.006546264,0.209404109,-0.211837,0.008433,-0.002392,-0.001172,-0.033929,3974648,0,69,0,0,851854.8272,4205656.113,1.913608,-0.0086,0.008433,-0.001173,0.019699,0,0.000801,100,4205665.695,1.913623,0.003205,-0.050672,-0.1852
1.006546264,0.209404109,-0.197475,0.007211,0.00387,-0.001172,-0.033929,3974677,0,69,0,0,851854.8272,4205656.113,1.913563,-0.008267,0.007211,-0.001159,-0.010458,0,0.000002,100,4205665.697,1.913578,0.002837,-0.050672,-0.185196
1.006546264,0.209404109,-0.183113,0.008891,0.00723,-0.001172,-0.033929,3974687,0,69,0,0,851854.8272,4205656.112,1.913548,-0.008163,0.008891,-0.001152,-0.010538,0,0.000002,100,4205665.697,1.913563,0.002723,-0.050672,-0.185195
1.006546267,0.209404109,-0.244151,0.012404,-0.000864,-0.001172,-0.033929,3974708,0,75,0,0,975645.6944,4702984.901,-1.144852,-0.007885,0.012403,-0.001166,133.559647,0,0.000002,100,4205665.697,1.913533,0.002507,-0.050672,-0.185192
1.006546267,0.209404109,-0.23338,0.006295,-0.009111,-0.001172,-0.033929,3974727,0,75,0,0,975646.3267,4702983.507,-1.144883,-0.007677,0.006294,-0.001187,2.832659,0,-1.138722,100,4702993.269,-1.144867,0.005137,-0.050672,0.1108
1.006546267,0.209404109,-0.178326,0.003241,-0.011555,-0.001172,-0.030159,3974748,0,75,0,0,975646.34,4702983.478,-1.144913,-0.007543,0.00324,-0.001195,0.049969,0,-0.000935,100,4702993.066,-1.144898,0.005187,-0.050672,0.110803
1.006546267,0.209404109,-0.187901,0.004462,-0.008806,-0.001172,-0.030159,3974767,0,75,0,0,975646.3402,4702983.477,-1.144944,-0.007428,0.004462,-0.001188,-0.008116,0,0,100,4702993.062,-1.144929,0.004787,-0.050672,0.110806
1.006546267,0.209404109,-0.197475,0.004004,-0.002086,-0.001172,-0.030159,3974787,0,75,0,0,975646.3401,4702983.477,-1.144974,-0.007324,0.004004,-0.001172,-0.009353,0,0,100,4702993.062,-1.144959,0.004409,-0.050672,0.110809
1.006546267,0.209404109,-0.174736,0.007669,0.005702,-0.001172,-0.030159,3974807,0,82,0,0,1069163.984,5089923.598,-2.406706,-0.007068,0.01164,-0.001148,-98.202692,0,0,100,4702993.062,-1.144989,0.00406,-0.050672,0.110812
1.006546267,0.209404109,-0.189098,0.011182,0.001426,-0.001172,-0.030159,3974827,0,82,0,0,1069164.819,5089924.353,-2.406736,-0.006856,0.011181,-0.001164,-2.099548,0,-1.279853,100,5089933.841,-2.406721,0.00166,-0.050672,0.232922
1.006546267,0.209404109,-0.201066,0.004004,-0.006668,-0.001172,-0.033091,3974848,0,82,0,0,1069164.837,5089924.369,-2.406766,-0.006737,0.004003,-0.001182,-0.05465,0,-0.001601,100,5089933.951,-2.406751,0.001193,-0.050672,0.232925
1.006546267,0.209404109,-0.190294,0.002935,-0.012165,-0.001172,-0.033091,3974867,0,82,0,0,1069164.837,5089924.369,-2.406796,-0.006648,0.002934,-0.001195,-0.011236,0,-0.000005,100,5089933.954,-2.406781,0.001092,-0.050672,0.232928
1.006546267,0.209404109,-0.163964,-0.001494,-0.00682,-0.001172,-0.033091,3974887,0,88,0,0,1120318.771,5393171.894,2.30256,-0.006635,-0.001494,-0.001184,-75.514044,0,-0.000002,100,5089933.954,-2.406811,0.001005,-0.050672,0.232931
1.006546267,0.209404109,-0.173539,0.001103,-0.003919,-0.001172,-0.033091,3974907,0,88,0,0,1120319.349,5393171.25,2.30253,-0.006579,0.001713,-0.001182,-1.617484,0,1.247267,100,5393180.916,2.302545,-0.000674,-0.050672,-0.22284
1.006546267,0.209404109,-0.138831,0.003851,-0.00285,-0.001172,-0.033091,3974927,0,88,0,0,1120319.362,5393171.236,2.3025,-0.006506,0.003851,-0.001175,-0.044503,0,0.001471,100,5393180.822,2.302515,-0.000879,-0.050672,-0.222837
1.006546267,0.209404109,-0.062235,-0.007297,0.008604,-0.001172,-0.040631,3974968,0,88,0,0,1120319.362,5393171.235,2.302469,-0.006314,0.008433,-0.001187,-0.013022,0,0.000006,100,5393180.82,2.302485,-0.000753,-0.050672,-0.222834
1.006546267,0.209404109,-0.061038,-0.013864,0.007993,-0.001172,-0.040631,3974987,0,94,0,0,1120319.362,5393171.235,2.302439,-0.006492,-0.013863,-0.001153,-0.012645,0,0.000004,100,5393180.82,2.302454,-0.000694,-0.050672,-0.222831
1.006546267,0.209404109,-0.203459,-0.008671,-0.007431,-0.001172,-0.040631,3975008,0,94,0,0,1177030.413,5628379.754,1.66424,-0.006747,-0.014016,-0.001163,6.248447,0,1.541949,100,5628388.911,1.664255,-0.00064,-0.050672,-0.161067
1.006546267,0.209404109,-0.203459,-0.008671,-0.007431,-0.001183,-0.040631,3975037,0,94,0,0,1177030.406,5628379.825,1.66421,-0.006902,-0.008672,-0.001194,0.120639,0,0.015192,100,5628389.401,1.664225,0.000531,-0.050672,-0.161064
1.006546267,0.209404109,-0.165161,-0.008977,-0.001323,-0.001183,-0.049428,3975057,0,94,0,0,1177030.406,5628379.826,1.664179,-0.007,-0.005618,-0.001213,-0.012136,0,0.000001,100,5628389.411,1.664195,0.000509,-0.050672,-0.161061
1.006546267,0.209404109,-0.094549,-0.017223,0.014865,-0.001183,-0.049428,3975087,0,94,0,0,1177030.406,5628379.826,1.664148,-0.007154,-0.008977,-0.001182,-0.015303,0,0.000004,100,5628389.411,1.664163,0.00045,-0.050672,-0.161058
1.006546267,0.209404109,-0.090958,-0.012489,0.015476,-0.001183,-0.049428,3975117,0,100,0,0,1215336.914,5803349.149,-3.106585,-0.007415,-0.012488,-0.001146,7.775853,0,-1.555075,100,5803358.752,-3.10657,0.000397,-0.050672,0.300654
1.006546267,0.209404109,-0.153193,-0.013711,0.00219,-0.001183,-0.049428,3975137,0,100,0,0,1215336.825,5803349.146,-3.106614,-0.00766,-0.013711,-0.001174,0.150474,0,-0.028195,100,5803358.731,-3.106599,0.001615,-0.050672,0.300657
1.006546267,0.209404109,-0.222609,-0.010962,-0.010333,-0.001183,-0.045658,3975157,0,100,0,0,1215336.824,5803349.146,-3.106645,-0.007856,-0.010963,-0.001201,-0.01084,0,-0.000002,100,5803358.73,-3.106629,0.001514,-0.050672,0.30066
1.006546267,0.209404109,-0.209444,-0.021194,-0.01751,-0.001183,-0.045658,3975177,0,100,0,0,1215336.824,5803349.146,-3.106676,-0.008209,-0.021195,-0.001218,-0.014128,0,-0.000004,100,5803358.73,-3.10666,0.001394,-0.050672,0.300663
1.006546267,0.209404109,-0.191491,-0.018598,0.00723,-0.001183,-0.045658,3975197,0,107,0,0,1241479.369,5947844.578,-1.759261,-0.008659,-0.024096,-0.00119,-9.768614,0,-0.000005,100,5803358.73,-3.106692,0.001283,-0.050672,0.300666
1.006546267,0.209404109,-0.211837,-0.018445,0.012269,-0.001183,-0.045658,3975217,0,107,0,0,1241479.39,5947844.688,-1.759291,-0.008997,-0.018445,-0.00115,-0.221835,0,-0.02188,100,5947854.259,-1.759276,0.000975,-0.050672,0.170263
1.006546267,0.209404109,-0.198672,-0.017223,0.004481,-0.001183,-0.045658,3975237,0,107,0,0,1241479.391,5947844.691,-1.759321,-0.00921,-0.012337,-0.001149,-0.018619,0,-0.000021,100,5947854.275,-1.759306,0.000864,-0.050672,0.170266
1.006546267,0.209404109,-0.198672,-0.017223,0.004481,-0.001183,-0.038118,3975267,0,107,0,0,1241479.391,5947844.691,-1.759351,-0.009519,-0.017223,-0.001169,-0.012291,0,-0.000002,100,5947854.275,-1.759336,0.000762,-0.050672,0.170268
1.006546267,0.209404109,-0.239364,-0.020583,-0.012165,-0.001183,-0.038118,3975287,0,107,0,0,1241479.391,5947844.691,-1.759381,-0.009979,-0.024707,-0.001199,-0.011864,0,-0.000002,100,5947854.276,-1.759366,0.000701,-0.050672,0.170271
