Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443375,0.2091126275,0.111702,-0.043523,0.010962,-0.344415,5.117609,5286108,0,1461,0,0,472318.910022,2746235.590639,1.863165,0.000209,-0.043496,-0.33907,1.816686,0,0.252863,100,2669583.812739,1.863165,-0.000122,-0.167891,-0.59742,14,14,0,0.0607,1,1,-0.00208
1.0068443375,0.2091126275,0.132048,-0.053907,0.012947,-0.344415,5.117609,5286117,0,1461,0,0,472318.90882,2746235.609249,1.854678,0.000279,-0.053883,-0.33905,1.816742,0,0.251655,100,2669583.831349,1.854678,-0.000115,-0.167891,-0.594699,15,15,0,0.0607,1,1,-0.00437
1.0068443346,0.2091126275,0.094946,-0.062307,0.012184,-0.344415,5.117609,5286128,0,1462,0,0,714250.114745,3577842.361773,-2.286992,0.000263,-0.062291,-0.339082,230.450332,0,-1.57044,100,3501190.583873,-2.286992,-0.000109,-0.167891,0.733319,16,16,0,0.039609,0,1,0.002807
1.0068443346,0.2091126275,0.076994,-0.067804,0.011573,-0.344415,5.117609,5286138,0,1462,0,0,714248.598615,3577840.626232,-2.295479,0.000191,-0.067786,-0.339097,35.173964,0,-1.555592,100,3501188.848332,-2.295479,-0.000208,-0.167891,0.736041,17,17,0,0.039609,0,1,-0.000094
1.0068443346,0.2091126275,0.049467,-0.079258,0.010046,-0.344415,5.117609,5286148,0,1462,0,0,714248.362293,3577840.365674,-2.303966,0.000003,-0.079242,-0.339123,6.683506,0,-1.17426,100,3501188.587774,-2.303966,-0.000212,-0.167891,0.738762,18,18,0,0.039609,0,1,0.001738
1.0068443346,0.2091126275,0.061435,-0.075288,0.011115,-0.344386,5.117609,5286158,0,1462,0,0,714248.314434,3577840.318832,-2.312454,-0.000144,-0.075264,-0.339102,2.526802,0,-0.330725,100,3501188.540932,-2.312454,-0.000202,-0.167891,0.741484,19,19,0,0.039609,0,1,0.002196
1.0068443346,0.2091126275,0.094946,-0.07712,0.007602,-0.34433,5.117609,5286167,0,1462,0,0,714248.294259,3577840.303046,-2.320941,-0.000306,-0.077093,-0.339061,1.920346,0,-0.196867,100,3501188.525146,-2.320941,-0.000191,-0.167891,0.744205,20,20,0,0.039609,0,1,0.002196
1.0068443346,0.2091126275,0.102127,-0.075135,0.010504,-0.34416,5.117609,5286178,0,1462,0,0,714248.278085,3577840.291869,-2.329428,-0.000448,-0.075102,-0.338982,1.831865,0,-0.180551,100,3501188.513969,-2.329428,-0.00018,-0.167891,0.746926,21,21,0,0.039609,0,1,0.00632
1.0068443346,0.2091126275,0.031515,-0.065056,0.014475,-0.343962,5.117609,5286188,0,1462,0,0,714248.262427,3577840.281471,-2.337912,-0.000493,-0.065016,-0.338852,1.818956,0,-0.179068,100,3501188.503571,-2.337912,-0.00017,-0.167891,0.749647,22,22,0,0.039609,0,1,0.001433
1.0068443346,0.2091126275,0.005185,-0.070248,0.015085,-0.343707,5.117609,5286197,0,1462,0,0,714248.246771,3577840.271298,-2.346393,-0.000591,-0.070202,-0.338676,1.817073,0,-0.179705,100,3501188.493398,-2.346393,-0.000161,-0.167891,0.752366,23,23,0,0.039609,0,1,-0.000552
1.0068443346,0.2091126275,-0.054656,-0.078189,0.012184,-0.343481,5.117609,5286207,0,1462,0,0,714248.231045,3577840.261270,-2.354869,-0.000773,-0.078142,-0.338483,1.816798,0,-0.180653,100,3501188.48337,-2.354869,-0.000152,-0.167891,0.755084,24,24,0,0.039609,0,1,-0.000247
1.0068443346,0.2091126275,-0.048672,-0.084298,0.00409,-0.343368,5.117609,5286217,0,1462,0,0,714248.215237,3577840.251376,-2.363341,-0.001015,-0.08425,-0.338285,1.816758,0,-0.181648,100,3501188.473476,-2.363341,-0.000144,-0.167891,0.7578,25,25,0,0.039609,0,1,0.005709
1.0068443346,0.2091126246,-0.116891,-0.099875,0.037535,-0.343339,5.117609,5286228,0,1463,0,0,820293.323209,4241576.462438,-0.858172,-0.001416,-0.099825,-0.338075,-167.644477,0,-1.566904,100,4164924.684538,-0.858172,-0.000136,-0.167891,0.275171,26,26,0,0.048868,0,1,0.009069
1.0068443346,0.2091126246,-0.177929,-0.109649,-0.005531,-0.343339,5.117609,5286238,0,1463,0,0,820292.223936,4241577.728172,-0.866634,-0.001918,-0.109659,-0.338274,-22.907326,0,-1.370393,100,4164925.950272,-0.866634,-0.000051,-0.167891,0.277884,27,27,0,0.048868,0,1,0.010443
1.0068443346,0.2091126246,-0.168354,-0.111023,-0.009655,-0.343339,5.117609,5286248,0,1463,0,0,820292.072431,4241577.900040,-0.875101,-0.00243,-0.111004,-0.338271,-1.790446,0,-0.030816,100,4164926.12214,-0.875101,-0.000037,-0.167891,0.280599,28,28,0,0.048868,0,1,0.004029
1.0068443346,0.2091126246,-0.179125,-0.108732,-0.011182,-0.343339,5.117609,5286258,0,1463,0,0,820292.05773,4241577.911090,-0.883567,-0.002919,-0.108714,-0.338275,1.290468,0,-0.016401,100,4164926.13319,-0.883567,-0.000034,-0.167891,0.283314,29,29,0,0.048868,0,1,0.005556
1.0068443346,0.2091126246,-0.261706,-0.092545,-0.003393,-0.343339,5.117609,5286268,0,1463,0,0,820292.062668,4241577.898448,-0.892034,-0.003249,-0.09253,-0.338297,1.739967,0,-0.030518,100,4164926.120548,-0.892034,-0.000032,-0.167891,0.286029,30,30,0,0.048868,0,1,0.003113
1.0068443346,0.2091126246,-0.268887,-0.08613,-0.005837,-0.343339,5.117609,5286278,0,1463,0,0,820292.070321,4241577.882267,-0.900501,-0.003514,-0.086114,-0.33831,1.805549,0,-0.033621,100,4164926.104367,-0.900501,-0.000031,-0.167891,0.288744,31,31,0,0.048868,0,1,0.003113
1.0068443346,0.2091126246,-0.327531,-0.083992,-0.00324,-0.343339,5.117609,5286288,0,1463,0,0,820292.078243,4241577.865507,-0.908968,-0.003761,-0.08398,-0.338341,1.815117,0,-0.034748,100,4164926.087607,-0.908968,-0.00003,-0.167891,0.291459,32,32,0,0.048868,0,1,0.004793
1.0068443346,0.2091126246,-0.246147,-0.086589,0.002105,-0.343339,5.117609,5286298,0,1463,0,0,820292.086082,4241577.848604,-0.917436,-0.004028,-0.086557,-0.338247,1.816513,0,-0.035573,100,4164926.070704,-0.917436,-0.000029,-0.167891,0.294174,33,33,0,0.048868,0,1,-0.000094
1.0068443346,0.2091126246,-0.29402,-0.090865,0.005006,-0.343339,5.117609,5286308,0,1463,0,0,820292.093787,4241577.831626,-0.925902,-0.00434,-0.09085,-0.338266,1.816716,0,-0.036352,100,4164926.053726,-0.925902,-0.000028,-0.167891,0.296889,34,34,0,0.048868,0,1,-0.001774
1.0068443346,0.2091126246,-0.321547,-0.08781,0.006686,-0.343339,5.117609,5286318,0,1463,0,0,820292.101349,4241577.814581,-0.934369,-0.004621,-0.087794,-0.338273,1.816746,0,-0.037126,100,4164926.036681,-0.934369,-0.000027,-0.167891,0.299603,35,35,0,0.048868,0,1,0.00632
1.0068443346,0.2091126217,-0.374207,-0.094224,0.006686,-0.343339,5.117609,5286328,0,1464,0,0,973137.152391,4754180.405609,1.674373,-0.004969,-0.094213,-0.33831,-98.769709,0,1.569329,100,4677528.627709,1.674373,-0.000027,-0.167891,-0.536884,36,36,0,0.140432,1,1,0.008458
1.0068443346,0.2091126217,-0.457985,-0.097126,0.008061,-0.343339,5.117609,5286338,0,1464,0,0,973137.258691,4754179.423640,1.665905,-0.00535,-0.097117,-0.338363,-12.858626,0,1.484002,100,4677527.64574,1.665905,0.00002,-0.167891,-0.534169,37,37,0,0.140432,1,1,0.001586
1.0068443346,0.2091126217,-0.499873,-0.083076,0.007908,-0.343339,5.117609,5286348,0,1464,0,0,973137.275087,4754179.296034,1.657437,-0.005592,-0.083064,-0.338388,-0.324359,0,0.007275,100,4677527.518134,1.657437,0.000025,-0.167891,-0.531454,38,38,0,0.140432,1,1,0.001891
1.0068443346,0.2091126217,-0.499873,-0.083992,0.004701,-0.343339,0.013659,5286358,0,1464,0,0,973137.279556,4754179.293166,1.648967,-0.005842,-0.083978,-0.3384,1.504367,0,0.154439,100,4677527.515266,1.648967,0.000024,-0.167891,-0.528738,39,39,0,0.140432,1,1,-0.001011
1.0068443346,0.2091126217,-0.502267,-0.086436,0.003479,-0.343339,0.013659,5286367,0,1464,0,0,973137.282573,4754179.308492,1.640497,-0.006116,-0.08642,-0.338402,0.223626,0,0.003422,100,4677527.530592,1.640497,0.000022,-0.167891,-0.526022,40,40,0,0.140432,1,1,-0.003454
1.0068443346,0.2091126217,-0.55373,-0.075746,0.007144,-0.343339,0.013659,5286377,0,1464,0,0,973137.286612,4754179.311016,1.632028,-0.006285,-0.075733,-0.338421,0.036768,0,0.000092,100,4677527.533116,1.632028,0.00002,-0.167891,-0.523306,41,41,0,0.140432,1,1,0.000211
1.0068443346,0.2091126217,-0.562108,-0.070248,0.007297,-0.343339,0.013659,5286387,0,1464,0,0,973137.290786,4754179.311640,1.623558,-0.006399,-0.070233,-0.338425,0.009506,0,0.000006,100,4677527.53374,1.623558,0.000019,-0.167891,-0.52059,42,42,0,0.140432,1,1,0.002502
1.0068443346,0.2091126217,-0.657853,-0.071164,0.013253,-0.343339,0.013659,5286397,0,1464,0,0,973137.29498,4754179.311957,1.615087,-0.006528,-0.071157,-0.338475,0.005528,0,0.000002,100,4677527.534057,1.615087,0.000018,-0.167891,-0.517874,43,43,0,0.140432,1,1,0.000822
1.0068443346,0.2091126217,-0.700939,-0.069484,0.013558,-0.343339,0.013659,5286407,0,1464,0,0,973137.299178,4754179.312198,1.606616,-0.006642,-0.069475,-0.338505,0.004948,0,0.000002,100,4677527.534298,1.606616,0.000017,-0.167891,-0.515158,44,44,0,0.140432,1,1,0.005862
1.0068443346,0.2091126217,-0.773945,-0.077731,0.011726,-0.343339,0.013659,5286417,0,1464,0,0,973137.303379,4754179.312399,1.598143,-0.006843,-0.077727,-0.33857,0.004863,0,0.000002,100,4677527.534499,1.598143,0.000016,-0.167891,-0.512441,45,45,0,0.140432,1,1,0.005251
1.0068443317,0.2091126217,-0.817031,-0.071317,0.012489,-0.343339,0.013659,5286427,0,1465,0,0,1064569.427151,5124245.044661,0.042874,-0.006982,-0.071308,-0.338595,114.993497,0,1.565945,100,5047593.266761,0.042874,0.000015,-0.167891,-0.013748,46,46,0,0.102881,0,1,0.003418
1.0068443317,0.2091126217,-0.874478,-0.043828,0.014169,-0.343339,0.013659,5286437,0,1465,0,0,1064570.576209,5124245.089745,0.034400,-0.006849,-0.043821,-0.338633,16.781478,0,1.343561,100,5047593.311845,0.0344,-0.000039,-0.167891,-0.01103,47,47,0,0.102881,0,1,0.000517
1.0068443317,0.2091126217,-0.88884,-0.045508,0.00577,-0.343339,0.013659,5286447,0,1465,0,0,1064570.744069,5124245.091312,0.025924,-0.006734,-0.045505,-0.33869,2.452528,0,0.090695,100,5047593.313412,0.025924,-0.000044,-0.167891,-0.008313,48,48,0,0.102881,0,1,-0.001316
1.0068443317,0.2091126217,-0.785913,-0.025502,0.000272,-0.343339,0.013659,5286459,0,1465,0,0,1064570.768695,5124245.087741,0.017447,-0.006481,-0.031899,-0.338659,0.361961,0,0.00195,100,5047593.309841,0.017447,-0.000043,-0.167891,-0.005594,49,49,0,0.102881,0,1,0.005403
1.0068443317,0.2091126217,-0.785913,-0.025502,0.000272,-0.343339,0.013659,5286467,0,1465,0,0,1064570.772388,5124245.083597,0.008971,-0.006161,-0.025487,-0.338642,0.056951,0,0.000048,100,5047593.305697,0.008971,-0.00004,-0.167891,-0.002877,50,50,0,0.102881,0,1,0.005403
1.0068443317,0.2091126217,-0.741631,-0.016492,0.000119,-0.343339,0.013659,5286477,0,1465,0,0,1064570.772995,5124245.079395,0.000495,-0.00575,-0.016475,-0.338615,0.012451,0,0.000002,100,5047593.301495,0.000495,-0.000038,-0.167891,-0.000159,51,51,0,0.102881,0,1,-0.000552
1.0068443317,0.2091126217,-0.715301,-0.01863,-0.000492,-0.343339,0.013659,5286487,0,1465,0,0,1064570.773122,5124245.075188,-0.007980,-0.00536,-0.018615,-0.338608,0.005958,0,0.000001,100,5047593.297288,-0.00798,-0.000036,-0.167891,0.002559,52,52,0,0.102881,0,1,0.004182
1.0068443317,0.2091126217,-0.666231,-0.021684,0.001494,-0.343339,0.013659,5286497,0,1465,0,0,1064570.773148,5124245.070981,-0.016455,-0.004999,-0.021665,-0.338568,0.005011,0,0,100,5047593.293081,-0.016455,-0.000034,-0.167891,0.005276,53,53,0,0.102881,0,1,0.001586
1.0068443317,0.2091126217,-0.671019,-0.016339,0.000425,-0.343339,0.013659,5286507,0,1465,0,0,1064570.773129,5124245.066774,-0.024929,-0.004586,-0.016328,-0.338583,0.004873,0,0,100,5047593.288874,-0.024929,-0.000032,-0.167891,0.007993,54,54,0,0.102881,0,1,-0.000247
1.0068443317,0.2091126217,-0.595619,-0.018172,-0.00431,-0.343339,0.013659,5286517,0,1465,0,0,1064570.773072,5124245.062568,-0.033403,-0.004188,-0.018153,-0.338554,0.004852,0,0,100,5047593.284668,-0.033403,-0.00003,-0.167891,0.010711,55,55,0,0.102881,0,1,-0.001622
1.0068443317,0.2091126188,-0.594422,-0.011605,-0.004462,-0.343339,0.013659,5286527,0,1466,0,0,1125410.063091,5448388.208187,1.733226,-0.003726,-0.011592,-0.338562,15.646418,0,1.514448,100,5371736.430287,1.733226,-0.000028,-0.167891,-0.555755,56,56,0,0.057099,1,1,-0.001163
1.0068443317,0.2091126188,-0.504661,-0.004885,-0.010876,-0.343339,0.013659,5286537,0,1466,0,0,1125410.041939,5448388.363272,1.724752,-0.003193,-0.004866,-0.338529,2.286925,0,0.36035,100,5371736.585372,1.724752,-0.000033,-0.167891,-0.553038,57,57,0,0.057099,1,1,0.001586
1.0068443317,0.2091126188,-0.430458,0.00214,-0.013778,-0.343339,0.013659,5286547,0,1466,0,0,1125410.042588,5448388.386516,1.716280,-0.002587,0.00216,-0.338495,0.3378,0,0.008179,100,5371736.608616,1.71628,-0.000032,-0.167891,-0.550321,58,58,0,0.057099,1,1,-0.001011
1.0068443317,0.2091126188,-0.301201,-0.010689,-0.014847,-0.343339,0.013659,5286559,0,1466,0,0,1125410.046259,5448388.390468,1.707807,-0.002052,-0.005016,-0.338453,0.053426,0,0.000204,100,5371736.612568,1.707807,-0.000031,-0.167891,-0.547605,59,59,0,0.057099,1,1,0.001586
1.0068443317,0.2091126188,-0.301201,-0.010689,-0.014847,-0.343339,0.013659,5286567,0,1466,0,0,1125410.050352,5448388.391571,1.699336,-0.00157,-0.010667,-0.338421,0.011936,0,0.00001,100,5371736.613671,1.699336,-0.000029,-0.167891,-0.544889,60,60,0,0.057099,1,1,0.001586
1.0068443317,0.2091126188,-0.271281,-0.016797,-0.008586,-0.343339,0.013659,5286577,0,1466,0,0,1125410.054507,5448388.392229,1.690866,-0.001149,-0.016774,-0.338379,0.005883,0,0.000002,100,5371736.614329,1.690866,-0.000027,-0.167891,-0.542173,61,61,0,0.057099,1,1,-0.000552
1.0068443317,0.2091126188,-0.285642,-0.025807,-0.001866,-0.343339,0.013659,5286587,0,1466,0,0,1125410.058673,5448388.392791,1.682397,-0.000821,-0.025789,-0.338369,0.005,0,0.000002,100,5371736.614891,1.682397,-0.000025,-0.167891,-0.539457,62,62,0,0.057099,1,1,0.004334
1.0068443317,0.2091126188,-0.29043,-0.022753,0.001646,-0.343339,0.013659,5286597,0,1466,0,0,1125410.062846,5448388.393309,1.673928,-0.000464,-0.022736,-0.338362,0.004871,0,0.000002,100,5371736.615409,1.673928,-0.000024,-0.167891,-0.536742,63,63,0,0.057099,1,1,-0.000094
1.0068443317,0.2091126188,-0.313169,-0.015728,0.002257,-0.343339,0.013659,5286607,0,1466,0,0,1125410.067022,5448388.393790,1.665459,-0.000039,-0.015716,-0.338386,0.004852,0,0.000002,100,5371736.61589,1.665459,-0.000022,-0.167891,-0.534026,64,64,0,0.057099,1,1,0.002502
1.0068443317,0.2091126188,-0.321547,-0.018172,0.005464,-0.343339,0.013659,5286617,0,1466,0,0,1125410.071203,5448388.394236,1.656990,0.00036,-0.018156,-0.33839,0.004849,0,0.000002,100,5371736.616336,1.65699,-0.000021,-0.167891,-0.53131,65,65,0,0.057099,1,1,0.001738
1.0068443317,0.2091126188,-0.291627,-0.007634,0.004243,-0.343339,0.013659,5286628,0,1467,0,0,1179642.787166,5664256.593055,-2.284686,0.000864,-0.007617,-0.338379,65.850232,0,-1.566428,100,5587604.815155,-2.284686,-0.00002,-0.167891,0.73258,66,66,0,0.033951,0,1,0.005709
1.0068443317,0.2091126188,-0.370617,-0.008398,0.003632,-0.343339,0.013659,5286638,0,1467,0,0,1179642.352815,5664256.098099,-2.293155,0.001354,-0.008394,-0.338459,9.611568,0,-1.36967,100,5587604.320199,-2.293155,-0.000049,-0.167891,0.735295,67,67,0,0.033951,0,1,-0.004829
1.0068443317,0.2091126188,-0.285642,-0.01527,0.001799,-0.343339,0.013659,5286648,0,1467,0,0,1179642.286113,5664256.028768,-2.301626,0.001779,-0.015247,-0.338409,1.406451,0,-0.105238,100,5587604.250868,-2.301626,-0.00005,-0.167891,0.738012,68,68,0,0.033951,0,1,0.002502
1.0068443317,0.2091126188,-0.328728,-0.02031,0.003479,-0.343339,0.013659,5286658,0,1467,0,0,1179642.273594,5664256.021102,-2.310096,0.002149,-0.0203,-0.338444,0.20934,0,-0.002354,100,5587604.243202,-2.310096,-0.000048,-0.167891,0.740728,69,69,0,0.033951,0,1,-0.0004
1.0068443317,0.2091126188,-0.32035,-0.019546,0.009893,-0.343339,0.013659,5286667,0,1467,0,0,1179642.269077,5664256.022388,-2.318567,0.002526,-0.019527,-0.338416,0.034684,0,-0.000065,100,5587604.244488,-2.318567,-0.000045,-0.167891,0.743444,70,70,0,0.033951,0,1,0.00128
1.0068443317,0.2091126188,-0.378994,-0.028404,0.007144,-0.343339,0.013659,5286677,0,1467,0,0,1179642.265758,5664256.024993,-2.327037,0.002809,-0.028399,-0.338484,0.009202,0,-0.000005,100,5587604.247093,-2.327037,-0.000042,-0.167891,0.74616,71,71,0,0.033951,0,1,-0.004065
1.0068443317,0.2091126188,-0.398144,-0.028556,0.008671,-0.343339,0.013659,5286687,0,1467,0,0,1179642.262636,5664256.027812,-2.335509,0.00309,-0.028544,-0.338497,0.005484,0,-0.000002,100,5587604.249912,-2.335509,-0.00004,-0.167891,0.748876,72,72,0,0.033951,0,1,0.004029
1.0068443317,0.2091126188,-0.412505,-0.02199,0.009893,-0.343339,0.013659,5286697,0,1467,0,0,1179642.259563,5664256.030684,-2.343981,0.003433,-0.021977,-0.33851,0.004942,0,-0.000001,100,5587604.252784,-2.343981,-0.000037,-0.167891,0.751593,73,73,0,0.033951,0,1,-0.002843
1.0068443317,0.2091126188,-0.39575,-0.013285,0.006992,-0.343339,0.013659,5286707,0,1467,0,0,1179642.256519,5664256.033586,-2.352454,0.003864,-0.013272,-0.338518,0.004862,0,-0.000001,100,5587604.255686,-2.352454,-0.000035,-0.167891,0.754309,74,74,0,0.033951,0,1,0.005251
1.0068443317,0.2091126188,-0.364633,-0.005191,0.008366,-0.343339,0.013659,5286717,0,1467,0,0,1179642.253499,5664256.036514,-2.360926,0.004376,-0.005174,-0.338498,0.004851,0,-0.000001,100,5587604.258614,-2.360926,-0.000033,-0.167891,0.757026,75,75,0,0.033951,0,1,0.000517
1.0068443346,0.2091126188,-0.340696,-0.011299,0.005312,-0.343339,0.013659,5286727,0,1468,0,0,1205133.163606,5839922.455645,2.750214,0.004826,-0.011286,-0.338505,-44.352203,0,1.564539,100,5763270.677745,2.750214,-0.000031,-0.167891,-0.88185,76,76,0,0.03035,1,1,0.001433
1.0068443346,0.2091126188,-0.325138,-0.012979,0.005006,-0.343339,0.013659,5286737,0,1468,0,0,1205133.575195,5839922.290345,2.741742,0.005259,-0.012965,-0.338503,-6.466762,0,1.284527,100,5763270.512445,2.741742,-0.000009,-0.167891,-0.879134,77,77,0,0.03035,1,1,0.000211
1.0068443346,0.2091126188,-0.39575,-0.021073,0.010351,-0.343339,0.013659,5286747,0,1468,0,0,1205133.636399,5839922.269045,2.733270,0.005606,-0.021066,-0.338545,-0.939347,0,0.071559,100,5763270.491145,2.73327,-0.000005,-0.167891,-0.876417,78,78,0,0.03035,1,1,-0.000552
1.0068443346,0.2091126188,-0.442426,-0.029015,0.006992,-0.343339,0.013659,5286759,0,1468,0,0,1205133.64669,5839922.269176,2.724796,0.005892,-0.026869,-0.338585,-0.132907,0,0.001435,100,5763270.491276,2.724796,-0.000005,-0.167891,-0.8737,79,79,0,0.03035,1,1,0.004182
1.0068443346,0.2091126188,-0.442426,-0.029015,0.006992,-0.343339,0.013659,5286767,0,1468,0,0,1205133.649609,5839922.272484,2.716322,0.006154,-0.029005,-0.338609,-0.015249,0,0.000019,100,5763270.494584,2.716322,-0.000004,-0.167891,-0.870983,80,80,0,0.03035,1,1,0.004182
1.0068443346,0.2091126188,-0.504661,-0.032527,-0.000186,-0.343339,0.013659,5286777,0,1468,0,0,1205133.651483,5839922.276254,2.707847,0.006376,-0.032528,-0.338696,0.001917,0,0,100,5763270.498354,2.707847,-0.000004,-0.167891,-0.868266,81,81,0,0.03035,1,1,0.000669
1.0068443346,0.2091126188,-0.50107,-0.032832,0.00073,-0.343339,0.013659,5286787,0,1468,0,0,1205133.653234,5839922.280080,2.699370,0.006594,-0.03282,-0.338693,0.004421,0,0.000002,100,5763270.50218,2.69937,-0.000004,-0.167891,-0.865547,82,82,0,0.03035,1,1,0.005251
1.0068443346,0.2091126188,-0.513038,-0.022753,-0.004157,-0.343339,0.013659,5286797,0,1468,0,0,1205133.654995,5839922.283902,2.690893,0.006912,-0.022747,-0.338729,0.004787,0,0.000002,100,5763270.506002,2.690893,-0.000003,-0.167891,-0.862829,83,83,0,0.03035,1,1,-0.00208
1.0068443346,0.2091126188,-0.516629,-0.018019,-0.006142,-0.343339,0.013659,5286807,0,1468,0,0,1205133.656785,5839922.287711,2.682415,0.007276,-0.01801,-0.33875,0.00484,0,0.000002,100,5763270.509811,2.682415,-0.000003,-0.167891,-0.860111,84,84,0,0.03035,1,1,0.000822
1.0068443346,0.2091126188,-0.499873,-0.014201,0.000119,-0.343339,0.013659,5286817,0,1468,0,0,1205133.658607,5839922.291506,2.673937,0.007678,-0.014185,-0.338717,0.004848,0,0.000002,100,5763270.513606,2.673937,-0.000003,-0.167891,-0.857392,85,85,0,0.03035,1,1,-0.001622
1.0068443346,0.2091126159,-0.538172,-0.014965,0.000883,-0.343339,0.013659,5286827,0,1469,0,0,1240731.246343,5982329.176844,-1.600973,0.008068,-0.014959,-0.338755,10.151188,0,-1.261751,100,5905677.398944,-1.600973,-0.000003,-0.167891,0.513349,86,86,0,0.044753,0,1,0.000211
1.0068443346,0.2091126159,-0.55373,-0.020157,0.004243,-0.343339,0.013659,5286837,0,1469,0,0,1240731.239073,5982329.075505,-1.609452,0.008404,-0.020147,-0.338761,1.485181,0,-0.067505,100,5905677.297605,-1.609452,-0.000007,-0.167891,0.516067,87,87,0,0.044753,0,1,0.002349
1.0068443346,0.2091126159,-0.631523,-0.0226,0.007297,-0.343339,0.013659,5286847,0,1469,0,0,1240731.234293,5982329.060827,-1.617931,0.00871,-0.022599,-0.338816,0.220827,0,-0.001507,100,5905677.282927,-1.617931,-0.000008,-0.167891,0.518786,88,88,0,0.044753,0,1,0.00296
