Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546247,0.209403824,-0.094549,0.013167,-0.00453,-0.003867,6.459952,4551660,0,13,0,0,306171.752,1522373.5,-2.813142,0.000954,0.013166,-0.003862,2.009045,0,0.329291,100,1522383.091,-2.813092,0.001389,-5.067223,0.272251
1.006546247,0.209403824,-0.092155,0.007364,-0.003766,-0.003867,6.459952,4551680,0,13,0,0,306171.7139,1522373.487,-2.813241,0.001085,0.007363,-0.00386,2.009045,0,0.329291,100,1522383.078,-2.813191,0.001362,-5.067223,0.272261
1.006546244,0.209403824,-0.111304,0.00263,-0.006668,-0.003867,6.459952,4551700,0,20,0,0,306171.6759,1522373.474,-2.81334,0.001119,0.002628,-0.003866,2.009045,0,0.329291,100,1522383.065,-2.813291,0.001338,-5.067223,0.27227
1.006546244,0.209403824,-0.04907,0.006142,0.000663,-0.003867,6.459952,4551721,0,20,0,0,306171.6378,1522373.461,-2.81344,0.001299,0.009806,-0.003852,2.009045,0,0.329291,100,1522383.052,-2.81339,0.001316,-5.067223,0.27228
1.006546244,0.209403824,-0.07899,0.008586,-0.001781,-0.003867,6.459952,4551740,0,20,0,0,306171.5998,1522373.448,-2.813539,0.001432,0.008584,-0.003855,2.009045,0,0.329291,100,1522383.039,-2.813489,0.001295,-5.067223,0.272289
1.006546244,0.209403824,-0.069416,0.013014,-0.008653,-0.003867,6.459952,4551761,0,20,0,0,306171.5617,1522373.435,-2.813638,0.001702,0.014387,-0.003847,2.009045,0,0.329291,100,1522383.026,-2.813588,0.001276,-5.067223,0.272299
1.006546244,0.209403824,-0.07899,0.012709,-0.004835,-0.003867,6.459952,4551781,0,20,0,0,306171.5237,1522373.422,-2.813737,0.00194,0.012708,-0.003862,2.009045,0,0.329291,100,1522383.013,-2.813688,0.001259,-5.067223,0.272309
1.006546244,0.209403824,-0.062235,0.00828,-0.004988,-0.003867,6.459952,4551800,0,27,0,0,306171.4856,1522373.409,-2.813837,0.002207,0.014387,-0.003868,2.009045,0,0.329291,100,1522383,-2.813787,0.001243,-5.067223,0.272318
1.006546244,0.209403824,-0.068219,0.01332,-0.002086,-0.003867,6.459952,4551821,0,27,0,0,306171.4476,1522373.397,-2.813936,0.002402,0.013319,-0.003856,2.009045,0,0.329291,100,1522382.988,-2.813887,0.001228,-5.067223,0.272328
1.006546244,0.209403824,-0.057447,0.010571,-0.000101,-0.003867,6.459952,4551850,0,27,0,0,306171.4095,1522373.384,-2.814036,0.002619,0.01057,-0.003851,2.009045,0,0.329291,100,1522382.975,-2.813986,0.001208,-5.067223,0.272338
1.006546244,0.209403824,-0.055054,0.016374,0.002954,-0.003867,6.459952,4551870,0,27,0,0,306171.3714,1522373.371,-2.814135,0.002882,0.016373,-0.003844,2.009045,0,0.329291,100,1522382.962,-2.814085,0.001196,-5.067223,0.272347
1.006546244,0.209403824,-0.047873,0.00828,-0.001017,-0.003867,6.459952,4551890,0,27,0,0,306171.3334,1522373.358,-2.814234,0.003025,0.008279,-0.003854,2.009045,0,0.329291,100,1522382.949,-2.814184,0.001185,-5.067223,0.272357
1.006546244,0.209403824,-0.047873,0.010571,0.001579,-0.003861,6.459952,4551910,0,33,0,0,306171.2953,1522373.345,-2.814333,0.003212,0.01057,-0.003847,2.009045,0,0.329291,100,1522382.936,-2.814283,0.001175,-5.067223,0.272366
1.006546244,0.209403824,-0.061038,0.015763,-0.000101,-0.003861,6.459952,4551930,0,33,0,0,306171.2573,1522373.332,-2.814432,0.00347,0.014082,-0.003854,2.009045,0,0.329291,100,1522382.923,-2.814382,0.001166,-5.067223,0.272376
1.006546244,0.209403824,-0.032314,0.012404,0.00051,-0.003856,6.459952,4551950,0,33,0,0,306171.2192,1522373.319,-2.814531,0.003728,0.01286,-0.00385,2.009045,0,0.329291,100,1522382.91,-2.814482,0.001157,-5.067223,0.272386
1.006546244,0.209403824,-0.00359,0.017138,-0.000559,-0.003851,6.459952,4551970,0,33,0,0,306171.1811,1522373.306,-2.81463,0.003998,0.017137,-0.003838,2.009045,0,0.329291,100,1522382.897,-2.814581,0.001149,-5.067223,0.272395
1.006546244,0.209403824,-0.032314,0.009349,-0.004988,-0.003851,6.459952,4551991,0,33,0,0,306171.1431,1522373.294,-2.814729,0.004161,0.009348,-0.003834,2.009045,0,0.329291,100,1522382.885,-2.814679,0.001142,-5.067223,0.272405
1.006546244,0.209403824,-0.088565,0.012404,-0.008806,-0.003851,6.459952,4552010,0,40,0,0,306171.105,1522373.281,-2.814828,0.004346,0.012401,-0.003854,2.009045,0,0.329291,100,1522382.872,-2.814778,0.001135,-5.067223,0.272414
1.006546244,0.209403824,-0.074203,0.012251,-0.008042,-0.003851,6.459952,4552030,0,40,0,0,306171.0669,1522373.268,-2.814927,0.004624,0.012248,-0.003852,2.009045,0,0.329291,100,1522382.859,-2.814877,0.001129,-5.067223,0.272424
1.006546244,0.209403824,-0.037101,0.017749,-0.009417,-0.003851,6.459952,4552050,0,40,0,0,306171.0288,1522373.255,-2.815026,0.004946,0.017747,-0.003856,2.009045,0,0.329291,100,1522382.846,-2.814976,0.001123,-5.067223,0.272433
1.006546244,0.209403824,-0.056251,0.013931,-0.000254,-0.003851,6.459952,4552070,0,40,0,0,306170.9908,1522373.242,-2.815125,0.005255,0.017289,-0.003839,2.009045,0,0.329291,100,1522382.833,-2.815076,0.001118,-5.067223,0.272443
1.006546244,0.209403824,-0.020346,0.018512,0.000663,-0.003851,6.459952,4552090,0,40,0,0,306170.9527,1522373.229,-2.815224,0.005542,0.018511,-0.003833,2.009045,0,0.329291,100,1522382.82,-2.815174,0.001113,-5.067223,0.272453
1.006546244,0.209403824,0.010771,0.020497,-0.00285,-0.003851,6.459952,4552111,0,46,0,0,306170.9146,1522373.216,-2.815323,0.005838,0.019274,-0.003842,2.009045,0,0.329291,100,1522382.807,-2.815273,0.001108,-5.067223,0.272462
1.006546244,0.209403824,0,0.016069,-0.00285,-0.003851,6.459952,4552131,0,46,0,0,306170.8765,1522373.204,-2.815421,0.00619,0.018358,-0.003833,2.009045,0,0.329291,100,1522382.795,-2.815372,0.001104,-5.067223,0.272472
1.006546244,0.209403824,0.014362,0.01729,-0.001323,-0.003851,6.459952,4552150,0,46,0,0,306170.8385,1522373.191,-2.81552,0.006485,0.017289,-0.003838,2.009045,0,0.329291,100,1522382.782,-2.815471,0.0011,-5.067223,0.272481
1.006546244,0.209403824,-0.005984,0.015458,-0.003766,-0.003851,6.459952,4552171,0,46,0,0,306170.8004,1522373.178,-2.815619,0.006657,0.010569,-0.003853,2.009045,0,0.329291,100,1522382.769,-2.81557,0.001097,-5.067223,0.272491
1.006546244,0.209403824,-0.002394,0.018818,-0.008042,-0.003851,6.459952,4552190,0,46,0,0,306170.7623,1522373.165,-2.815718,0.006957,0.018816,-0.003853,2.009045,0,0.329291,100,1522382.756,-2.815669,0.001094,-5.067223,0.2725
1.006546244,0.209403824,-0.016755,0.020192,0.000663,-0.003851,6.459952,4552210,0,52,0,0,515018.3382,2670742.651,-1.86544,0.007315,0.02019,-0.003832,-23.81112,0,1.570411,100,2670750.561,-1.865391,0.001091,-5.067223,0.180533
1.006546244,0.209403824,0.013165,0.01729,-0.004377,-0.003851,6.459952,4552230,0,52,0,0,515018.4124,2670742.896,-1.865539,0.007586,0.017289,-0.003845,1.45943,0,0.255946,100,2670752.463,-1.86549,-0.003055,-5.067223,0.180542
1.006546244,0.209403824,0.02274,0.014542,-0.000101,-0.003851,6.459952,4552260,0,52,0,0,515018.3967,2670742.844,-1.865687,0.007914,0.01454,-0.003835,2.007338,0,0.325733,100,2670752.448,-1.865638,-0.002665,-5.067223,0.180556
1.006546244,0.209403824,0.007181,0.013625,-0.000101,-0.003851,6.459952,4552280,0,57,0,0,693183.442,3505309.069,1.487632,0.008138,0.013623,-0.003834,-264.103522,0,0.329215,100,2670752.409,-1.865737,-0.002371,-5.067223,0.180566
1.006546244,0.209403824,0.033511,0.011945,-0.006515,-0.003851,6.459952,4552300,0,57,0,0,693183.192,3505306.071,1.487533,0.008417,0.018052,-0.003846,-3.655498,0,0.846951,100,3505315.655,1.487533,-0.002923,-5.067223,-0.143963
1.006546244,0.209403824,0.013165,0.014083,-0.00514,-0.003851,6.459952,4552331,0,57,0,0,693183.1916,3505306.065,1.487385,0.00864,0.008889,-0.003845,1.991453,0,0.293239,100,3505315.63,1.487434,-0.002704,-5.067223,-0.143954
1.006546244,0.209403824,0.013165,0.014083,-0.00514,-0.003851,6.459952,4552340,0,57,0,0,693183.1933,3505306.085,1.487335,0.008755,0.014081,-0.003845,2.006479,0,0.323946,100,3505315.649,1.487385,-0.002555,-5.067223,-0.143949
1.006546244,0.209403824,0.02274,0.016069,-0.001781,-0.003851,6.459952,4552361,0,57,0,0,693183.1967,3505306.125,1.487236,0.008946,0.012249,-0.003839,2.008991,0,0.329177,100,3505315.689,1.487286,-0.00227,-5.067223,-0.14394
1.006546241,0.209403824,0.047873,0.011793,-0.005599,-0.003851,6.459952,4552381,0,64,0,0,693183.2001,3505306.165,1.487138,0.009217,0.016372,-0.003846,2.009044,0,0.329288,100,3505315.729,1.487187,-0.002008,-5.067223,-0.14393
1.006546241,0.209403824,0.041889,0.013931,-0.001017,-0.003851,6.459952,4552400,0,64,0,0,841651.6688,4152260.793,0.641912,0.009422,0.014082,-0.003836,32.011905,0,1.570522,100,4152269.134,0.641961,-0.001766,-5.067223,-0.062129
1.006546241,0.209403824,0.045479,0.00996,0.003106,-0.003851,6.459952,4552421,0,64,0,0,841651.9764,4152261.022,0.641813,0.009656,0.014692,-0.003842,2.647694,0,0.535649,100,4152270.607,0.641813,0.003271,-5.067223,-0.062115
1.006546241,0.209403824,0.053857,0.013167,-0.000864,-0.003851,6.459952,4552450,0,64,0,0,841652.0145,4152261.051,0.641714,0.009833,0.013165,-0.003836,2.02264,0,0.358039,100,4152270.623,0.641764,0.003053,-5.067223,-0.06211
1.006546241,0.209403824,0.035905,0.013167,-0.000406,-0.003851,6.459952,4552470,0,64,0,0,841652.0468,4152261.075,0.641616,0.010038,0.013165,-0.003834,2.009335,0,0.329895,100,4152270.647,0.641665,0.002898,-5.067223,-0.0621
1.006546241,0.209403824,0.034708,0.009502,-0.007126,-0.003851,6.459952,4552490,0,64,0,0,841652.079,4152261.099,0.641517,0.01017,0.0095,-0.00385,2.009051,0,0.329304,100,4152270.671,0.641566,0.002752,-5.067223,-0.062091
1.006546241,0.209403824,0.020346,0.009196,-0.007584,-0.003851,6.459952,4552511,0,71,0,0,938105.753,4673316.263,-0.107896,0.010292,0.009194,-0.00385,19.774421,0,1.570025,100,4673325.981,-0.107847,0.002618,-5.067223,0.010437
1.006546241,0.209403824,0.027527,0.013473,-0.003308,-0.003851,6.459952,4552530,0,71,0,0,938105.9954,4673316.237,-0.107995,0.0105,0.01347,-0.00384,2.387204,0,1.061873,100,4673325.826,-0.107946,0.005346,-5.067223,0.010447
1.006546241,0.209403824,0.004787,0.015152,-0.002239,-0.003851,6.459952,4552550,0,71,0,0,938106.0396,4673316.232,-0.108094,0.010737,0.01515,-0.003837,2.017095,0,0.346228,100,4673325.819,-0.108045,0.005068,-5.067223,0.010457
1.006546241,0.209403824,0.051463,0.014389,-0.003613,-0.003851,6.459952,4552571,0,71,0,0,938106.0796,4673316.227,-0.108193,0.010915,0.012248,-0.003828,2.009216,0,0.329649,100,4673325.814,-0.108143,0.004752,-5.067223,0.010466
1.006546241,0.209403824,0.044282,0.011182,-0.00117,-0.003851,6.459952,4552601,0,77,0,0,1029079.062,5086300.325,1.696741,0.01124,0.012554,-0.00384,16.343913,0,0.329292,100,4673325.808,-0.108292,0.004323,-5.067223,0.01048
1.006546241,0.209403824,0.037101,0.010724,-0.007278,-0.003851,6.459952,4552611,0,77,0,0,1029079.041,5086300.487,1.696692,0.011319,0.01118,-0.003835,4.100476,0,1.526609,100,5086309.91,1.696741,0.004192,-5.067223,-0.164211
1.006546241,0.209403824,0.00359,0.020497,-0.001933,-0.003851,6.459952,4552630,0,77,0,0,1029079.033,5086300.551,1.696593,0.011562,0.020495,-0.003836,2.053564,0,0.425695,100,5086310.113,1.696642,0.00428,-5.067223,-0.164201
1.006546241,0.209403824,0.023936,0.016221,-0.001933,-0.003851,6.459952,4552650,0,77,0,0,1029079.028,5086300.591,1.696494,0.011816,0.016219,-0.003836,2.009993,0,0.331271,100,5086310.156,1.696543,0.004032,-5.067223,-0.164191
1.006546241,0.209403824,0.044282,0.016374,-0.004988,-0.003851,6.459952,4552670,0,77,0,0,1029079.023,5086300.631,1.696395,0.012074,0.016372,-0.003844,2.009065,0,0.329333,100,5086310.196,1.696445,0.003797,-5.067223,-0.164182
1.006546241,0.209403824,0.069416,0.016221,-0.003766,-0.003851,6.459952,4552700,0,83,0,0,1103775.814,5382526.007,2.69918,0.012396,0.016219,-0.003841,91.057682,0,1.569372,100,5382535.591,2.69918,0.003479,-5.067223,-0.261227
1.006546241,0.209403824,0.034708,0.018818,-0.005751,-0.003851,6.459952,4552721,0,83,0,0,1103774.856,5382526.461,2.699081,0.012686,0.017899,-0.003845,3.904558,0,1.518358,100,5382535.981,2.69913,0.006983,-5.067223,-0.261222
1.006546241,0.209403824,0.061038,0.020497,-0.006209,-0.003851,6.459952,4552740,0,83,0,0,1103774.8,5382526.488,2.698982,0.013005,0.020495,-0.003846,2.049394,0,0.416423,100,5382536.062,2.699031,0.006819,-5.067223,-0.261212
1.006546241,0.209403824,0.062235,0.017138,-0.006973,-0.003851,6.459952,4552760,0,83,0,0,1103774.763,5382526.505,2.698883,0.013272,0.017135,-0.003848,2.009904,0,0.331086,100,5382536.081,2.698932,0.006371,-5.067223,-0.261203
1.006546241,0.209403824,0.074203,0.016832,-0.003613,-0.003851,6.459952,4552780,0,83,0,0,1103774.727,5382526.522,2.698784,0.013534,0.01683,-0.00384,2.009063,0,0.329329,100,5382536.098,2.698833,0.005951,-5.067223,-0.261193
1.006546241,0.209403824,0.084974,0.013167,0.000663,-0.003851,6.459952,4552800,0,83,0,0,1103774.69,5382526.54,2.698685,0.013722,0.013165,-0.003831,2.009046,0,0.329292,100,5382536.115,2.698734,0.005565,-5.067223,-0.261184
1.006546241,0.209403824,0.084974,0.019734,0.002648,-0.003851,6.459952,4552821,0,91,0,0,1161491.537,5625474.106,-1.169522,0.014035,0.019732,-0.003826,18.277741,0,0.329291,100,5382536.133,2.698636,0.005209,-5.067223,-0.261174
1.006546241,0.209403824,0.108911,0.016985,-0.001628,-0.003851,6.459952,4552840,0,91,0,0,1161491.625,5625473.898,-1.169621,0.014325,0.016982,-0.003836,2.355345,0,1.019471,100,5625483.522,-1.169572,0.005225,-5.067223,0.113191
1.006546241,0.209403824,0.125666,0.014389,-0.009264,-0.003851,6.459952,4552860,0,91,0,0,1161491.642,5625473.857,-1.16972,0.014572,0.016067,-0.003842,2.016417,0,0.344791,100,5625483.46,-1.16967,0.004952,-5.067223,0.113201
1.006546241,0.209403824,0.125666,0.014389,-0.009264,-0.003851,6.459952,4552880,0,91,0,0,1161491.658,5625473.82,-1.169819,0.014782,0.014387,-0.003854,2.009202,0,0.329618,100,5625483.423,-1.169769,0.004645,-5.067223,0.11321
1.006546241,0.209403824,0.114895,0.014083,-0.006668,-0.003851,6.459952,4552900,0,97,0,0,1206180.402,5803427.524,-2.006773,0.014984,0.014081,-0.003848,-43.808079,0,0.329298,100,5625483.386,-1.169868,0.004362,-5.067223,0.11322
1.006546241,0.209403824,0.161571,0.015,0.00051,-0.003851,6.459952,4552921,0,97,0,0,1206180.607,5803427.963,-2.006872,0.015251,0.014998,-0.003833,1.03377,0,1.075445,100,5803437.505,-2.006823,0.003131,-5.067223,0.19422
1.006546241,0.209403824,0.223805,0.007822,-0.002086,-0.003851,6.459952,4552950,0,97,0,0,1206180.586,5803427.919,-2.00702,0.015524,0.007821,-0.003841,2.006016,0,0.322986,100,5803437.522,-2.006971,0.002737,-5.067223,0.194235
1.006546241,0.209403824,0.247742,0.008586,0.007077,-0.003851,6.459952,4552970,0,97,0,0,1206180.569,5803427.883,-2.007119,0.015628,0.008585,-0.00382,2.008981,0,0.329156,100,5803437.485,-2.00707,0.002603,-5.067223,0.194244
1.006546241,0.209403824,0.257316,0.011487,-0.007584,-0.003851,6.459952,4552991,0,97,0,0,1206180.552,5803427.846,-2.007217,0.015645,0.004156,-0.003841,2.009044,0,0.329288,100,5803437.449,-2.007168,0.002481,-5.067223,0.194254
1.006546241,0.209403827,0.211837,0.008586,-0.010027,-0.003846,6.459952,4553010,0,103,0,0,1232800.211,5939976.754,-1.471993,0.015776,0.008584,-0.003853,-40.240258,0,0.329291,100,5803437.413,-2.007267,0.002369,-5.067223,0.194263
1.006546241,0.209403827,0.190294,0.004615,-0.006973,-0.003846,6.459952,4553030,0,103,0,0,1232800.167,5939977.196,-1.472092,0.015807,0.004613,-0.003845,1.109715,0,0.970799,100,5939986.739,-1.472043,0.00137,-5.067223,0.142464
1.006546241,0.209403827,0.190294,0.00095,-0.006668,-0.003846,6.459952,4553050,0,103,0,0,1232800.17,5939977.166,-1.472191,0.01575,0.000948,-0.003845,1.989902,0,0.290129,100,5939986.77,-1.472142,0.001201,-5.067223,0.142474
1.006546241,0.209403827,0.198672,-0.008213,-0.007126,-0.003846,6.459952,4553070,0,103,0,0,1232800.174,5939977.127,-1.47229,0.015511,-0.008215,-0.003846,2.008638,0,0.32844,100,5939986.731,-1.472241,0.001187,-5.067223,0.142483
1.006546241,0.209403827,0.241758,-0.004395,0.001579,-0.003846,6.459952,4553090,0,103,0,0,1232800.178,5939977.087,-1.472389,0.015356,-0.004396,-0.003828,2.009036,0,0.329273,100,5939986.691,-1.47234,0.001176,-5.067223,0.142493
1.006546241,0.209403827,0.23697,-0.010351,-0.00682,-0.003846,6.459952,4553121,0,110,0,0,1257493.993,6045457.058,0.979486,0.014987,-0.010353,-0.003847,-2.673155,0,1.557746,100,6045466.892,0.979536,0.001162,-5.067223,-0.094799
1.006546241,0.209403827,0.199869,-0.014933,-0.004377,-0.003846,6.459952,4553140,0,110,0,0,1257493.985,6045457.046,0.979387,0.014668,-0.014934,-0.003841,1.909379,0,0.147763,100,6045466.62,0.979437,0.000403,-5.067223,-0.09479
1.006546241,0.209403827,0.195082,-0.012947,-0.003919,-0.003846,6.459952,4553160,0,110,0,0,1257494.007,6045457.079,0.979288,0.014342,-0.012949,-0.00384,2.006924,0,0.324871,100,6045466.647,0.979338,0.000438,-5.067223,-0.09478
1.006546241,0.209403827,0.195082,-0.01982,-0.008806,-0.003846,6.459952,4553180,0,110,0,0,1257494.03,6045457.112,0.979189,0.01388,-0.019821,-0.003851,2.009,0,0.329197,100,6045466.68,0.979239,0.000487,-5.067223,-0.094771
1.006546241,0.209403827,0.225002,-0.016918,-0.004071,-0.003846,6.459952,4553200,0,115,0,0,1272848.835,6128384.635,-3.079839,0.013484,-0.016919,-0.003842,5.542973,0,1.553632,100,6128394.235,-3.079789,0.000532,-5.067223,0.298062
1.006546241,0.209403827,0.171145,-0.021805,0.00051,-0.003846,6.459952,4553221,0,115,0,0,1272848.754,6128384.63,-3.079937,0.013022,-0.021806,-0.00383,2.084269,0,0.494856,100,6128394.216,-3.079888,0.00114,-5.067223,0.298072
1.006546241,0.209403827,0.150799,-0.026386,0.001579,-0.003846,6.459952,4553240,0,115,0,0,1272848.713,6128384.627,-3.080036,0.012479,-0.026388,-0.003827,2.010646,0,0.332639,100,6128394.213,-3.079987,0.001145,-5.067223,0.298081
1.006546241,0.209403827,0.096942,-0.026845,-0.006515,-0.003846,6.459952,4553270,0,115,0,0,1272848.653,6128384.623,-3.080184,0.011565,-0.027915,-0.003838,2.00905,0,0.329301,100,6128394.209,-3.080135,0.001135,-5.067223,0.298095
1.006546241,0.209403827,0.104123,-0.024248,-0.007889,-0.003846,6.459952,4553281,0,115,0,0,1272848.633,6128384.622,-3.080233,0.011267,-0.026846,-0.003844,2.009046,0,0.329292,100,6128394.208,-3.080184,0.001132,-5.067223,0.2981
1.006546241,0.209403827,0.088565,-0.029899,-0.003613,-0.003846,6.459952,4553300,0,121,0,0,1286241.032,6195768.108,2.433619,0.010692,-0.027762,-0.003845,1.210036,0,0.123337,100,6195777.693,2.433619,0.001126,-5.067223,-0.235526
1.006546241,0.209403827,0.114895,-0.031273,-0.003766,-0.003846,6.459952,4553321,0,121,0,0,1286241.009,6195768.129,2.43352,0.010028,-0.031275,-0.00384,1.992037,0,0.294413,100,6195777.701,2.433569,0.001087,-5.067223,-0.235521
1.006546241,0.209403827,0.098139,-0.02715,0.001274,-0.003846,6.459952,4553341,0,121,0,0,1286240.978,6195768.155,2.433421,0.009375,-0.029289,-0.003831,2.008683,0,0.328535,100,6195777.726,2.43347,0.001082,-5.067223,-0.235511
1.006546241,0.209403827,0.122076,-0.026845,0.001274,-0.003846,6.459952,4553361,0,121,0,0,1286240.948,6195768.181,2.433322,0.008797,-0.026845,-0.003829,2.009037,0,0.329288,100,6195777.765,2.433322,0.00108,-5.067223,-0.235497
1.006546241,0.209403827,0.033511,-0.031579,-0.000712,-0.003846,6.459952,4553381,0,121,0,0,1286240.917,6195768.207,2.433224,0.008196,-0.027762,-0.003821,2.009045,0,0.32929,100,6195777.778,2.433273,0.001078,-5.067223,-0.235492
1.006546241,0.209403827,-0.008378,-0.025317,-0.005904,-0.003846,6.459952,4553411,0,128,0,0,1298756.652,6246242.696,-1.378845,0.007277,-0.023793,-0.003853,9.312901,0,0.329291,100,6195777.818,2.433125,0.001076,-5.067223,-0.235478
1.006546241,0.209403827,-0.019149,-0.026081,-0.007126,-0.003846,6.459952,4553421,0,128,0,0,1298756.67,6246242.604,-1.378895,0.006993,-0.026083,-0.003845,3.074664,0,1.435446,100,6246252.28,-1.378845,0.001075,-5.067223,0.133445
1.006546241,0.209403827,-0.020346,-0.025928,-0.00682,-0.003846,6.459952,4553440,0,128,0,0,1298756.68,6246242.553,-1.378994,0.006429,-0.02593,-0.003845,2.031728,0,0.377632,100,6246252.159,-1.378944,0.001244,-5.067223,0.133454
1.006546241,0.209403827,-0.032314,-0.029746,-0.003919,-0.003846,6.459952,4553460,0,128,0,0,1298756.688,6246242.513,-1.379093,0.005792,-0.029748,-0.003838,2.009528,0,0.329438,100,6246252.098,-1.379093,0.001233,-5.067223,0.133469
1.006546241,0.209403827,0.014362,-0.022874,-0.004224,-0.003846,6.459952,4553480,0,128,0,0,1298756.695,6246242.474,-1.379192,0.005217,-0.026999,-0.003839,2.009055,0,0.329312,100,6246252.078,-1.379142,0.001219,-5.067223,0.133473
1.006546241,0.209403827,0.013165,-0.02379,-0.000254,-0.003846,6.459952,4553500,0,134,0,0,1307578.88,6283495.477,1.204951,0.004722,-0.023791,-0.003832,0.415917,0,1.423115,100,6283505.145,1.205,0.001206,-5.067223,-0.11662
1.006546241,0.209403827,0.00359,-0.019361,0.000968,-0.003846,6.459952,4553521,0,134,0,0,1307578.888,6283495.498,1.204852,0.004308,-0.019363,-0.003829,1.975133,0,0.261132,100,6283505.066,1.204901,0.000939,-5.067223,-0.11661
1.006546241,0.209403827,-0.004787,-0.017682,-0.001628,-0.003846,6.459952,4553540,0,134,0,0,1307578.902,6283495.535,1.204754,0.003929,-0.017683,-0.003835,2.008323,0,0.327785,100,6283505.101,1.204803,0.000942,-5.067223,-0.116601
1.006546241,0.209403827,0.016755,-0.012337,-0.00117,-0.003846,6.459952,4553561,0,134,0,0,1307578.917,6283495.572,1.204655,0.003662,-0.012337,-0.003835,2.00903,0,0.329259,100,6283505.138,1.204704,0.000951,-5.067223,-0.116591
1.006546241,0.209403827,-0.028724,-0.016765,-0.004835,-0.003846,6.459952,4553581,0,134,0,0,1307578.931,6283495.61,1.204556,0.003264,-0.018752,-0.003848,2.009045,0,0.32929,100,6283505.176,1.204605,0.00096,-5.067223,-0.116582
1.006546241,0.209403827,-0.047873,-0.012795,-0.00285,-0.003846,6.459952,4553601,0,140,0,0,1313195.095,6312381.032,-1.427279,0.002945,-0.012796,-0.003837,11.078719,0,0.329291,100,6283505.213,1.204506,0.000967,-5.067223,-0.116572
1.006546241,0.209403827,0.001197,-0.012489,-0.000406,-0.003846,6.459952,4553621,0,140,0,0,1313195.116,6312380.889,-1.427377,0.002687,-0.01249,-0.003834,2.202105,0,0.754556,100,6312390.507,-1.427328,0.001166,-5.067223,0.138137
