Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444539,0.2091122116,0.036662,-0.018428,0.028317,0.00133,-0.040234,1909693,0,2270,0,0,43803.822282,57593.042925,1.748354,-0.003058,-0.018426,0.001376,-0.013422,0,-0.000002,1,22279.008944,-0.271811,0.242485,-0.050674,0.026306,39,39,0,0.009774,0,1,-0.006136
1.0068444539,0.2091122116,0.036662,-0.018428,0.028317,0.00133,-0.040234,1909702,0,2270,0,0,43803.822289,57593.042790,1.748389,-0.003234,-0.018428,0.001374,-0.013986,0,-0.000003,1,22279.008987,-0.271776,0.227576,-0.050674,0.026302,40,40,0,0.009774,0,1,-0.006136
1.0068444539,0.2091122116,0.012726,-0.017818,0.025263,0.00133,-0.040234,1909712,0,2270,0,0,43803.822296,57593.042649,1.748425,-0.003404,-0.017816,0.001377,-0.014068,0,-0.000003,1,22279.00904,-0.27174,0.213465,-0.050674,0.026299,41,41,0,0.009774,0,1,-0.00751
1.0068444539,0.2091122116,0.011529,-0.020719,0.024957,0.00133,-0.040234,1909722,0,2270,0,0,43803.822304,57593.042507,1.748460,-0.003603,-0.020719,0.001375,-0.01408,0,-0.000003,1,22279.009094,-0.271705,0.200193,-0.050674,0.026295,42,42,0,0.009774,0,1,-0.002776
1.0068444539,0.2091122116,0.030678,-0.020719,0.029081,0.00133,-0.040234,1909732,0,2270,0,0,43803.822311,57593.042366,1.748496,-0.003801,-0.020718,0.001376,-0.014082,0,-0.000003,1,22279.009149,-0.27167,0.18772,-0.050674,0.026292,43,43,0,0.009774,0,1,-0.006594
1.0068444510,0.2091122116,0.010332,-0.020108,0.031066,0.00133,-0.040234,1909742,0,2271,0,0,47804.852806,61896.075571,1.970677,-0.003992,-0.020104,0.001399,1.090037,0,-0.000003,1,22279.009204,-0.271634,0.176001,-0.050674,0.026289,44,44,0,0.029321,0,1,-0.003845
1.0068444510,0.2091122116,0.01512,-0.020872,0.027706,0.00133,-0.040234,1909752,0,2271,0,0,47804.848545,61896.085604,1.970713,-0.004191,-0.020874,0.001378,0.147007,0,-0.012431,1,16806.045636,-0.049452,0.16499,-0.050674,0.004786,45,45,0,0.029321,0,1,-0.003692
1.0068444510,0.2091122116,-0.023179,-0.020872,0.026485,0.00133,-0.040234,1909762,0,2271,0,0,47804.847957,61896.086951,1.970749,-0.004401,-0.021939,0.001385,0.009421,0,-0.000263,1,16806.045115,-0.049416,0.184002,-0.050674,0.004782,46,46,0,0.029321,0,1,-0.006288
1.0068444510,0.2091122116,-0.023179,-0.020872,0.026485,0.00133,-0.040234,1909772,0,2271,0,0,47804.847904,61896.087031,1.970785,-0.004601,-0.020869,0.001398,-0.010653,0,-0.000001,1,16806.04506,-0.049381,0.176791,-0.050674,0.004779,47,47,0,0.029321,0,1,-0.006288
1.0068444510,0.2091122116,-0.027966,-0.025301,0.026637,0.00133,-0.040234,1909782,0,2271,0,0,47804.847929,61896.086926,1.970821,-0.004845,-0.0253,0.001401,-0.013582,0,-0.000001,1,16806.045073,-0.049345,0.166357,-0.050674,0.004776,48,48,0,0.029321,0,1,-0.004303
1.0068444510,0.2091122116,-0.027966,-0.019956,0.026026,0.00133,-0.045746,1909793,0,2271,0,0,47804.847965,61896.086794,1.970857,-0.005035,-0.019956,0.001395,-0.015657,0,-0.000002,1,16806.045096,-0.049309,0.15602,-0.050674,0.004772,49,49,0,0.029321,0,1,-0.003539
1.0068444510,0.2091122116,-0.027966,-0.019956,0.026026,0.00133,-0.045746,1909801,0,2271,0,0,47804.84801,61896.086643,1.970893,-0.005225,-0.019955,0.001393,-0.015959,0,-0.000002,1,16806.045121,-0.049273,0.146229,-0.050674,0.004769,50,50,0,0.029321,0,1,-0.003539
1.0068444510,0.2091122116,-0.024376,-0.020414,0.02511,0.00133,-0.045746,1909812,0,2271,0,0,47804.848056,61896.086489,1.970928,-0.005418,-0.020414,0.001384,-0.016004,0,-0.000002,1,16806.045146,-0.049237,0.136976,-0.050674,0.004765,51,51,0,0.029321,0,1,-0.003387
1.0068444510,0.2091122116,-0.013604,-0.023773,0.020681,0.00133,-0.045746,1909822,0,2271,0,0,47804.848102,61896.086335,1.970964,-0.005644,-0.023777,0.001354,-0.01601,0,-0.000002,1,16806.045172,-0.049201,0.128273,-0.050674,0.004762,52,52,0,0.029321,0,1,-0.006899
1.0068444510,0.2091122116,-0.036344,-0.017665,0.024957,0.00133,-0.045746,1909832,0,2271,0,0,47804.848148,61896.086181,1.970999,-0.00581,-0.017659,0.001388,-0.016011,0,-0.000002,1,16806.045197,-0.049166,0.120095,-0.050674,0.004758,53,53,0,0.029321,0,1,-0.001401
1.0068444510,0.2091122116,-0.048312,-0.024995,0.02114,0.00133,-0.045746,1909842,0,2272,0,0,50820.576153,65328.145957,-2.253376,-0.006055,-0.025606,0.001388,0.605496,0,-0.000001,1,16806.045223,-0.049131,0.112412,-0.050674,0.004755,54,54,0,0.012346,0,1,-0.009343
1.0068444510,0.2091122116,-0.038737,-0.026522,0.028165,0.00133,-0.045746,1909852,0,2272,0,0,50820.572348,65328.141248,-2.253340,-0.006293,-0.024997,0.001376,0.074666,0,0.004515,1,12598.900477,2.00968,0.105192,-0.050674,-0.194496,55,55,0,0.012346,1,1,-0.004914
1.0068444510,0.2091122116,-0.042328,-0.020414,0.025416,0.00133,-0.045746,1909862,0,2272,0,0,50820.57189,65328.140657,-2.253305,-0.006546,-0.026519,0.001398,-0.002782,0,0.000064,1,12598.90595,2.009715,0.114935,-0.050674,-0.194499,56,56,0,0.012346,1,1,-0.003845
1.0068444510,0.2091122116,-0.067461,-0.023315,0.027095,0.00133,-0.045746,1909872,0,2272,0,0,50820.571922,65328.140667,-2.253269,-0.006737,-0.020415,0.001385,-0.014081,0,0,1,12598.906619,2.009751,0.109974,-0.050674,-0.194503,57,57,0,0.012346,1,1,-0.005525
1.0068444510,0.2091122116,-0.067461,-0.023315,0.027095,0.00133,-0.045746,1909882,0,2272,0,0,50820.572024,65328.140765,-2.253233,-0.006958,-0.023311,0.001411,-0.015729,0,0.000002,1,12598.906586,2.009787,0.103254,-0.050674,-0.194506,58,58,0,0.012346,1,1,-0.005525
1.0068444510,0.2091122116,-0.077036,-0.025301,0.02679,0.00133,-0.051809,1909892,0,2272,0,0,50820.572137,65328.140876,-2.253197,-0.007199,-0.0253,0.001415,-0.017782,0,0.000003,1,12598.906451,2.009822,0.096639,-0.050674,-0.19451,59,59,0,0.012346,1,1,-0.003081
1.0068444510,0.2091122116,-0.077036,-0.025301,0.02679,0.00133,-0.051809,1909902,0,2272,0,0,50820.572264,65328.141003,-2.253160,-0.00744,-0.025301,0.001412,-0.018082,0,0.000004,1,12598.906301,2.009859,0.090381,-0.050674,-0.194513,60,60,0,0.012346,1,1,-0.003081
1.0068444510,0.2091122116,-0.073445,-0.024232,0.025721,0.00133,-0.051809,1909912,0,2272,0,0,50820.572392,65328.141132,-2.253124,-0.007669,-0.024233,0.001402,-0.018126,0,0.000005,1,12598.906132,2.009895,0.084446,-0.050674,-0.194517,61,61,0,0.012346,1,1,-0.00583
1.0068444510,0.2091122116,-0.073445,-0.022399,0.029081,0.00133,-0.051809,1909922,0,2272,0,0,50820.57252,65328.141261,-2.253088,-0.007879,-0.022397,0.001414,-0.018132,0,0.000005,1,12598.905961,2.009932,0.078861,-0.050674,-0.19452,62,62,0,0.012346,1,1,-0.00247
1.0068444510,0.2091122116,-0.081823,-0.022399,0.031372,0.00133,-0.051809,1909932,0,2272,0,0,50820.572648,65328.141390,-2.253051,-0.008089,-0.022397,0.001429,-0.018133,0,0.000005,1,12598.905789,2.009968,0.073613,-0.050674,-0.194524,63,63,0,0.012346,1,1,-0.003998
1.0068444510,0.2091122116,-0.105759,-0.018887,0.033815,0.00133,-0.051809,1909941,0,2272,0,0,50820.572777,65328.141520,-2.253015,-0.008265,-0.018882,0.001457,-0.018133,0,0.000005,1,12598.905617,2.010004,0.068682,-0.050674,-0.194527,64,64,0,0.012346,1,1,-0.003845
1.0068444510,0.2091122116,-0.116531,-0.02133,0.027248,0.00133,-0.051809,1909952,0,2273,0,0,52728.771688,67821.349111,-0.072802,-0.008465,-0.021333,0.001434,-1.000289,0,0.000005,1,12598.905446,2.010041,0.06405,-0.050674,-0.194531,65,65,0,0.028292,1,1,-0.00583
1.0068444510,0.2091122116,-0.092594,-0.020872,0.023736,0.00133,-0.051809,1909962,0,2273,0,0,52728.761713,67821.349857,-0.072765,-0.008624,-0.017207,0.001429,-0.161428,0,-0.018765,1,9797.157699,-2.092932,0.059697,-0.050674,0.202553,66,66,0,0.028292,0,1,-0.004761
1.0068444510,0.2091122116,-0.092594,-0.020872,0.023736,0.00133,-0.051809,1909972,0,2273,0,0,52728.760104,67821.349992,-0.072729,-0.008818,-0.020876,0.001396,-0.039039,0,-0.000417,1,9797.16636,-2.092895,0.029492,-0.050674,0.202549,67,67,0,0.028292,0,1,-0.004761
1.0068444510,0.2091122116,-0.123712,-0.024995,0.02679,0.00133,-0.051809,1909982,0,2273,0,0,52728.759716,67821.350038,-0.072693,-0.009054,-0.02499,0.001432,-0.021183,0,-0.000024,1,9797.16775,-2.092858,0.023417,-0.050674,0.202546,68,68,0,0.028292,0,1,-0.008579
1.0068444510,0.2091122116,-0.133286,-0.021635,0.025568,0.00133,-0.058423,1909993,0,2273,0,0,52728.759506,67821.350072,-0.072656,-0.009256,-0.021636,0.001431,-0.020555,0,-0.000007,1,9797.16808,-2.092822,0.020964,-0.050674,0.202542,69,69,0,0.028292,0,1,-0.009343
1.0068444510,0.2091122116,-0.133286,-0.021635,0.025568,0.00133,-0.058423,1910002,0,2273,0,0,52728.759302,67821.350105,-0.072619,-0.009458,-0.021636,0.001429,-0.020464,0,-0.000006,1,9797.168423,-2.092749,0.019134,-0.050674,0.202535,70,70,0,0.028292,0,1,-0.009343
1.0068444510,0.2091122116,-0.111743,-0.018123,0.027095,0.00133,-0.058423,1910012,0,2273,0,0,52728.759099,67821.350138,-0.072582,-0.009623,-0.018124,0.001417,-0.02045,0,-0.000006,1,9797.168592,-2.092712,0.017433,-0.050674,0.202532,71,71,0,0.028292,0,1,-0.004608
1.0068444510,0.2091122116,-0.108153,-0.020108,0.025874,0.00133,-0.058423,1910022,0,2273,0,0,52728.758897,67821.350171,-0.072546,-0.009808,-0.020109,0.001407,-0.020448,0,-0.000006,1,9797.16876,-2.092676,0.015836,-0.050674,0.202528,72,72,0,0.028292,0,1,-0.00919
1.0068444510,0.2091122116,-0.123712,-0.015374,0.019154,0.001359,-0.058423,1910032,0,2273,0,0,52728.758694,67821.350204,-0.072510,-0.009945,-0.015373,0.001414,-0.020448,0,-0.000006,1,9797.168928,-2.092639,0.014335,-0.050674,0.202525,73,73,0,0.028292,0,1,-0.007205
1.0068444510,0.2091122086,-0.13568,-0.016749,0.02511,0.001359,-0.058423,1910042,0,2274,0,0,54238.766905,70011.247405,1.293414,-0.010096,-0.016743,0.00145,0.401227,0,-0.000459,1,7485.833701,-0.726716,0.012925,-0.050674,0.070331,74,74,0,0.039095,0,1,-0.008579
1.0068444510,0.2091122086,-0.117727,-0.01629,0.029692,0.001359,-0.058423,1910052,0,2274,0,0,54238.767985,70011.251269,1.293451,-0.010242,-0.016289,0.001455,0.041074,0,-0.000006,1,7485.831049,-0.726679,0.022812,-0.050674,0.070328,75,75,0,0.039095,0,1,-0.007052
1.0068444510,0.2091122086,-0.13927,-0.014458,0.028012,0.001359,-0.058423,1910062,0,2274,0,0,54238.76808,70011.251669,1.293489,-0.01037,-0.014457,0.001463,-0.011472,0,-0,1,7485.83079,-0.726641,0.022526,-0.050674,0.070324,76,76,0,0.039095,0,1,-0.005677
1.0068444510,0.2091122086,-0.133286,-0.021941,0.024652,0.001359,-0.058423,1910072,0,2274,0,0,54238.768031,70011.251564,1.293526,-0.010572,-0.021944,0.001442,-0.019138,0,-0.000001,1,7485.83088,-0.726603,0.020859,-0.050674,0.07032,77,77,0,0.039095,0,1,-0.006441
1.0068444510,0.2091122086,-0.114137,-0.017665,0.03015,0.001387,-0.058423,1910082,0,2274,0,0,54238.767961,70011.251385,1.293563,-0.01073,-0.017659,0.001476,-0.020257,0,-0.000001,1,7485.831021,-0.726566,0.01909,-0.050674,0.070317,78,78,0,0.039095,0,1,-0.003081
1.0068444510,0.2091122086,-0.148845,-0.012625,0.025416,0.001387,-0.056218,1910093,0,2274,0,0,54238.767887,70011.251195,1.293601,-0.010839,-0.012624,0.001481,-0.019761,0,-0.000001,1,7485.83117,-0.726528,0.017398,-0.050674,0.070313,79,79,0,0.039095,0,1,-0.003998
1.0068444510,0.2091122086,-0.148845,-0.012625,0.025416,0.001387,-0.056218,1910102,0,2274,0,0,54238.767815,70011.251010,1.293640,-0.010948,-0.012625,0.00148,-0.019689,0,-0.000001,1,7485.83117,-0.726528,0.015821,-0.050674,0.070313,80,80,0,0.039095,0,1,-0.003998
1.0068444510,0.2091122086,-0.164403,-0.019039,0.026026,0.001387,-0.056218,1910112,0,2274,0,0,54238.767743,70011.250826,1.293678,-0.011122,-0.019037,0.001494,-0.019678,0,-0.000001,1,7485.831315,-0.72649,0.014339,-0.050674,0.070309,81,81,0,0.039095,0,1,-0.009495
1.0068444510,0.2091122086,-0.124908,-0.01568,0.024347,0.001387,-0.056218,1910122,0,2274,0,0,54238.76767,70011.250642,1.293716,-0.011259,-0.015685,0.001453,-0.019677,0,-0.000001,1,7485.83146,-0.726452,0.012949,-0.050674,0.070306,82,82,0,0.039095,0,1,-0.003845
1.0068444510,0.2091122086,-0.167994,-0.017818,0.027401,0.001387,-0.056218,1910132,0,2274,0,0,54238.767599,70011.250458,1.293754,-0.01142,-0.017811,0.0015,-0.019676,0,-0.000001,1,7485.831605,-0.726414,0.011643,-0.050674,0.070302,83,83,0,0.039095,0,1,-0.006136
1.0068444510,0.2091122086,-0.140467,-0.013694,0.02511,0.001387,-0.056218,1910142,0,2275,0,0,55481.445358,71430.188938,-0.883230,-0.011537,-0.013701,0.001452,0.513826,0,-0.000001,1,7485.83175,-0.726376,0.010416,-0.050674,0.070298,84,84,0,0.001543,0,1,-0.005067
1.0068444510,0.2091122086,-0.140467,-0.013694,0.02511,0.001387,-0.056218,1910152,0,2275,0,0,55481.448634,71430.184979,-0.883193,-0.011654,-0.013692,0.001465,0.058161,0,-0.005629,1,5750.168573,-2.90336,0.009264,-0.050674,0.280986,85,85,0,0.001543,0,1,-0.005067
1.0068444510,0.2091122086,-0.164403,-0.010945,0.021598,0.001387,-0.056218,1910162,0,2275,0,0,55481.449017,71430.184541,-0.883155,-0.01181,-0.017357,0.00148,-0.00832,0,-0.000076,1,5750.167343,-2.903323,0.022366,-0.050674,0.280982,86,86,0,0.001543,0,1,-0.006136
1.0068444510,0.2091122086,-0.142861,-0.01568,0.026637,0.001387,-0.056218,1910172,0,2275,0,0,55481.448979,71430.184617,-0.883117,-0.011901,-0.010947,0.001464,-0.018019,0,-0.000002,1,5750.167187,-2.903285,0.022561,-0.050674,0.280979,87,87,0,0.001543,0,1,-0.001554
1.0068444510,0.2091122086,-0.142861,-0.01568,0.026637,0.001387,-0.056218,1910182,0,2275,0,0,55481.448879,71430.184768,-0.883079,-0.012037,-0.015678,0.00147,-0.019435,0,-0.000007,1,5750.167188,-2.903247,0.020976,-0.050674,0.280975,88,88,0,0.001543,0,1,-0.001554
1.0068444510,0.2091122086,-0.136877,-0.01629,0.026179,0.001387,-0.051258,1910192,0,2275,0,0,55481.44877,71430.184930,-0.883042,-0.012179,-0.016291,0.001461,-0.018158,0,-0.000008,1,5750.167213,-2.903209,0.019229,-0.050674,0.280971,89,89,0,0.001543,0,1,-0.005525
1.0068444510,0.2091122086,-0.136877,-0.01629,0.026179,0.001387,-0.051258,1910202,0,2275,0,0,55481.44867,71430.185083,-0.883004,-0.01232,-0.01629,0.00146,-0.017972,0,-0.000007,1,5750.16724,-2.903171,0.017551,-0.050674,0.280968,90,90,0,0.001543,0,1,-0.005525
1.0068444510,0.2091122086,-0.159616,-0.012167,0.021598,0.001387,-0.051258,1910212,0,2275,0,0,55481.44857,71430.185233,-0.882966,-0.012421,-0.012167,0.001455,-0.017945,0,-0.000007,1,5750.167265,-2.903134,0.016007,-0.050674,0.280964,91,91,0,0.001543,0,1,-0.007815
