Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447128,0.2091125781,-0.363076,0.018622,0.018279,0.040558,7.81485,3343995,0,1502,0,0,25199.024249,32660.578363,-2.528248,0.000558,0.018615,0.040059,0.271681,0,0.542542,1,66504.895065,3.083379,0.397257,-0.167891,-0.988679,15,15,0,0.018004,1,1,-0.002983
1.0068447128,0.2091125781,-0.357091,0.014804,0.019959,0.040558,7.81485,3344005,0,1502,0,0,25199.022322,32660.576380,-2.527216,0.00062,0.0148,0.040067,2.375775,0,0.001838,1,49866.831689,1.734808,0.445975,-0.167891,-0.556263,16,16,0,0.018004,1,1,-0.005731
1.0068447128,0.2091125781,-0.343926,0.020913,0.023013,0.040558,7.81485,3344015,0,1502,0,0,25199.003204,32660.562267,-2.526185,0.000744,0.02091,0.040084,2.682758,0,0.1501,1,49866.834286,1.735839,0.426246,-0.167891,-0.556593,17,17,0,0.018004,1,1,-0.001914
1.0068447128,0.2091125781,-0.336746,0.024425,0.020111,0.040558,7.81485,3344025,0,1502,0,0,25198.981594,32660.546361,-2.525153,0.000904,0.024419,0.040072,2.727547,0,0.166259,1,49866.857636,1.736871,0.463657,-0.167891,-0.556924,18,18,0,0.018004,1,1,-0.004968
1.0068447128,0.2091125781,-0.331958,0.023356,0.019959,0.040558,0,3344036,0,1502,0,0,25198.959635,32660.530174,-2.524121,0.001052,0.023351,0.040071,2.734081,0,0.143927,1,49866.910821,1.738934,0.506968,-0.167891,-0.557586,19,19,0,0.018004,1,1,-0.003899
1.0068447128,0.2091125781,-0.312809,0.021523,0.018432,0.040558,0,3344045,0,1502,0,0,25198.937639,32660.513927,-2.523089,0.001183,0.021519,0.040068,0.398897,0,0.115931,1,49866.910821,1.738934,0.549027,-0.167891,-0.557586,20,20,0,0.018004,1,1,-0.006495
1.0068447128,0.2091125781,-0.324777,0.02473,0.019195,0.040558,0,3344055,0,1502,0,0,25198.934686,32660.511197,-2.522058,0.001344,0.024726,0.040068,0.058198,0,0.001921,1,49866.93769,1.739966,0.588545,-0.167891,-0.557916,21,21,0,0.018004,1,1,-0.003899
1.0068447128,0.2091125781,-0.296054,0.02473,0.016752,0.040558,0,3344065,0,1502,0,0,25198.93451,32660.510442,-2.521026,0.001507,0.024725,0.040063,0.008491,0,0.000049,1,49866.941536,1.740998,0.563582,-0.167891,-0.558247,22,22,0,0.018004,1,1,-0.001608
1.0068447128,0.2091125781,-0.298447,0.024272,0.020111,0.040558,0,3344075,0,1502,0,0,25198.934738,32660.509976,-2.519995,0.001665,0.02427,0.040077,0.001239,0,0.000001,1,49866.942023,1.742029,0.53107,-0.167891,-0.558578,23,23,0,0.018004,1,1,-0.007564
1.0068447128,0.2091125781,-0.300841,0.023967,0.01385,0.040558,0,3344085,0,1502,0,0,25198.935026,32660.509553,-2.518963,0.001819,0.023958,0.040047,0.000181,0,0,1,49866.942019,1.743061,0.4992,-0.167891,-0.558909,24,24,0,0.018004,1,1,-0.003135
1.0068447128,0.2091125781,-0.303235,0.027785,0.015072,0.040558,0,3344095,0,1503,0,0,32562.176176,42782.671035,-1.245192,0.002011,0.027781,0.040051,-3.719297,0,0,1,49866.941944,1.744092,0.469064,-0.167891,-0.55924,25,25,0,0.01749,1,1,-0.001761
1.0068447128,0.2091125781,-0.273314,0.02809,0.016752,0.040558,0,3344105,0,1503,0,0,32562.164764,42782.706437,-1.244161,0.002207,0.028088,0.040065,-0.542639,0,0.777817,1,38837.884373,3.017863,0.440721,-0.167891,-0.967672,26,26,0,0.01749,1,1,-0.000386
1.0068447128,0.2091125781,-0.248181,0.027479,0.017668,0.040558,0,3344115,0,1503,0,0,32562.163508,42782.711741,-1.243130,0.002397,0.027477,0.040074,-0.07917,0,0.024926,1,38837.879275,3.018894,0.315192,-0.167891,-0.968002,27,27,0,0.01749,1,1,-0.004968
1.0068447128,0.2091125781,-0.261346,0.029923,0.014614,0.040558,0,3344125,0,1503,0,0,32562.163738,42782.712655,-1.242098,0.002611,0.029916,0.040056,-0.011551,0,0.000531,1,38837.878103,3.019926,0.281715,-0.167891,-0.968333,28,28,0,0.01749,1,1,0.002057
1.0068447128,0.2091125781,-0.256559,0.030076,0.018126,0.040558,-0.030314,3344136,0,1503,0,0,32562.164185,42782.712930,-1.241067,0.002826,0.030074,0.040072,-0.001685,0,0,1,38837.876976,3.021989,0.262584,-0.167891,-0.968994,29,29,0,0.01749,1,1,-0.002524
1.0068447128,0.2091125781,-0.274511,0.031145,0.019501,0.040558,-0.030314,3344145,0,1503,0,0,32562.164664,42782.713112,-1.240035,0.003049,0.03114,0.040072,-0.009308,0,0.000007,1,38837.876466,3.02302,0.24667,-0.167891,-0.969325,30,30,0,0.01749,1,1,-0.006342
1.0068447128,0.2091125781,-0.237409,0.027938,0.017363,0.040558,-0.030314,3344155,0,1503,0,0,32562.165118,42782.713366,-1.239003,0.003243,0.027933,0.04007,-0.01042,0,0.000009,1,38837.875946,3.024052,0.231515,-0.167891,-0.969656,31,31,0,0.01749,1,1,-0.002524
1.0068447128,0.2091125781,-0.250575,0.027174,0.018279,0.040558,-0.030314,3344165,0,1503,0,0,32562.165568,42782.713631,-1.237972,0.003427,0.02717,0.04007,-0.010582,0,0.000009,1,38837.875425,3.025084,0.217246,-0.167891,-0.969987,32,32,0,0.01749,1,1,-0.003746
1.0068447128,0.2091125781,-0.231425,0.033588,0.016446,0.040558,-0.030314,3344175,0,1503,0,0,32562.166018,42782.713899,-1.236940,0.003676,0.033583,0.040066,-0.010606,0,0.00001,1,38837.874905,3.026115,0.203836,-0.167891,-0.970318,33,33,0,0.01749,1,1,-0.002677
1.0068447128,0.2091125781,-0.229032,0.031297,0.017821,0.040558,-0.030314,3344185,0,1503,0,0,32562.166467,42782.714167,-1.235909,0.003901,0.031294,0.040071,-0.010609,0,0.00001,1,38837.874384,3.027147,0.191235,-0.167891,-0.970648,34,34,0,0.01749,1,1,-0.000081
1.0068447128,0.2091125781,-0.237409,0.02977,0.023777,0.040558,-0.030314,3344195,0,1504,0,0,39520.647976,50630.047810,2.876128,0.00411,0.029769,0.040095,-1.614322,0,0.061124,1,29161.504861,0.855998,0.179395,-0.167891,-0.274474,35,35,0,0.042695,1,1,-0.00283
1.0068447128,0.2091125781,-0.213473,0.032672,0.019501,0.040558,-0.030314,3344205,0,1504,0,0,39520.663419,50630.043080,2.877160,0.004349,0.032666,0.04008,-0.244588,0,0.00171,1,29161.493005,0.857031,0.12563,-0.167891,-0.274805,36,36,0,0.042695,1,1,-0.004968
1.0068447128,0.2091125781,-0.219457,0.029465,0.014614,0.040558,-0.030314,3344215,0,1504,0,0,39520.665646,50630.041946,2.878192,0.004554,0.029457,0.040055,-0.044747,0,0.00006,1,29161.491491,0.858062,0.111534,-0.167891,-0.275136,37,37,0,0.042695,1,1,-0.006342
1.0068447128,0.2091125781,-0.197914,0.027938,0.017363,0.040558,-0.030314,3344225,0,1504,0,0,39520.665945,50630.041336,2.879223,0.004745,0.027936,0.040072,-0.01559,0,0.000007,1,29161.491487,0.859094,0.103603,-0.167891,-0.275467,38,38,0,0.042695,1,1,-0.004815
1.0068447128,0.2091125781,-0.219457,0.026563,0.019806,0.040558,-0.035825,3344236,0,1504,0,0,39520.665962,50630.040801,2.880255,0.004921,0.026559,0.040077,-0.011336,0,0.000008,1,29161.491487,0.859094,0.096928,-0.167891,-0.275467,39,39,0,0.042695,1,1,-0.003899
1.0068447128,0.2091125781,-0.202702,0.029159,0.013545,0.040558,-0.035825,3344245,0,1504,0,0,39520.66594,50630.040276,2.881287,0.005122,0.029151,0.040052,-0.012363,0,0.000004,1,29161.491704,0.860125,0.090655,-0.167891,-0.275797,40,40,0,0.042695,1,1,-0.005884
1.0068447128,0.2091125781,-0.170388,0.02977,0.019195,0.040558,-0.035825,3344255,0,1504,0,0,39520.665927,50630.039750,2.882318,0.005332,0.029771,0.040084,-0.012513,0,0.000005,1,29161.491952,0.861157,0.084875,-0.167891,-0.276128,41,41,0,0.042695,1,1,-0.004204
1.0068447128,0.2091125781,-0.182356,0.02641,0.014766,0.040558,-0.035825,3344265,0,1504,0,0,39520.665917,50630.039223,2.883350,0.005506,0.026403,0.04006,-0.012535,0,0.000005,1,29161.492192,0.862188,0.079417,-0.167891,-0.276459,42,42,0,0.042695,1,1,-0.000081
1.0068447128,0.2091125781,-0.167994,0.034352,0.015988,0.040558,-0.035825,3344275,0,1504,0,0,39520.665907,50630.038696,2.884381,0.00576,0.034349,0.040068,-0.012538,0,0.000005,1,29161.49243,0.86322,0.074285,-0.167891,-0.27679,43,43,0,0.042695,1,1,-0.005121
1.0068447128,0.2091125781,-0.169191,0.024883,0.012323,0.040558,-0.035825,3344285,0,1504,0,0,39520.665898,50630.038169,2.885413,0.005918,0.024877,0.040049,-0.012539,0,0.000005,1,29161.492668,0.864251,0.069462,-0.167891,-0.27712,44,44,0,0.042695,1,1,-0.003135
1.0068447128,0.2091125810,-0.195521,0.027479,0.019042,0.040558,-0.035825,3344295,0,1505,0,0,44169.453863,57214.870969,-0.402635,0.006101,0.027478,0.040073,-0.897755,0,0.000005,1,29161.492905,0.865283,0.064931,-0.167891,-0.277451,45,45,0,0.034465,1,1,-0.002372
1.0068447128,0.2091125810,-0.144058,0.032672,0.020111,0.040558,-0.035825,3344305,0,1505,0,0,44169.445804,57214.874958,-0.401603,0.006337,0.03267,0.040089,-0.14169,0,-0.054565,1,22113.935906,-2.422764,0.060673,-0.167891,0.776854,46,46,0,0.034465,0,1,-0.004357
1.0068447128,0.2091125810,-0.144058,0.026869,0.019653,0.040558,-0.035825,3344315,0,1505,0,0,44169.4447,57214.875983,-0.400571,0.006515,0.026864,0.040086,-0.031382,0,-0.001287,1,22113.941432,-2.421733,0.033135,-0.167891,0.776524,47,47,0,0.034465,0,1,-0.002983
1.0068447128,0.2091125810,-0.13568,0.026716,0.019042,0.040558,-0.035825,3344325,0,1505,0,0,44169.44461,57214.876577,-0.399539,0.006692,0.026712,0.040084,-0.015288,0,-0.000062,1,22113.941981,-2.420701,0.027365,-0.167891,0.776193,48,48,0,0.034465,0,1,-0.004968
1.0068447128,0.2091125810,-0.132089,0.027327,0.017821,0.040558,-0.036376,3344336,0,1505,0,0,44169.444669,57214.877109,-0.398507,0.006874,0.027322,0.040079,-0.01294,0,-0.000011,1,22113.94152,-2.418637,0.024877,-0.167891,0.775531,49,49,0,0.034465,0,1,-0.000539
1.0068447128,0.2091125810,-0.141664,0.026716,0.022097,0.040558,-0.036376,3344345,0,1505,0,0,44169.444748,57214.877631,-0.397475,0.007049,0.026714,0.040095,-0.012762,0,-0.00001,1,22113.94152,-2.418637,0.02303,-0.167891,0.775531,50,50,0,0.034465,0,1,-0.000081
1.0068447128,0.2091125810,-0.121318,0.027632,0.018279,0.040558,-0.036376,3344355,0,1505,0,0,44169.444829,57214.878153,-0.396443,0.007234,0.027626,0.040081,-0.012736,0,-0.00001,1,22113.941222,-2.417605,0.021294,-0.167891,0.7752,51,51,0,0.034465,0,1,-0.001455
1.0068447128,0.2091125810,-0.090201,0.027021,0.01889,0.040558,-0.036376,3344365,0,1505,0,0,44169.444909,57214.878675,-0.395411,0.007414,0.027019,0.040091,-0.012732,0,-0.00001,1,22113.940922,-2.416573,0.019668,-0.167891,0.774869,52,52,0,0.034465,0,1,-0.005273
1.0068447128,0.2091125810,-0.105759,0.025647,0.017668,0.040558,-0.036376,3344375,0,1505,0,0,44169.444989,57214.879196,-0.394379,0.007579,0.025642,0.04008,-0.012732,0,-0.00001,1,22113.940623,-2.415541,0.01814,-0.167891,0.774538,53,53,0,0.034465,0,1,-0.001608
1.0068447128,0.2091125810,-0.150042,0.021065,0.020111,0.040558,-0.036376,3344385,0,1505,0,0,44169.445069,57214.879718,-0.393347,0.007695,0.021061,0.04008,-0.012732,0,-0.00001,1,22113.940325,-2.414508,0.016705,-0.167891,0.774207,54,54,0,0.034465,0,1,-0.005884
1.0068447128,0.2091125810,-0.111743,0.025494,0.017515,0.040558,-0.036376,3344395,0,1506,0,0,47824.101265,62128.234060,-3.015814,0.007857,0.02549,0.040077,0.45431,0,-0.00001,1,22113.940027,-2.413477,0.015357,-0.167891,0.773876,55,55,0,0.02572,0,1,-0.005426
1.0068447128,0.2091125810,-0.104562,0.019385,0.018432,0.040558,-0.036376,3344405,0,1506,0,0,47824.096822,62128.232982,-3.014782,0.007958,0.019382,0.040082,0.055409,0,0.011009,1,16687.866262,1.247241,0.014091,-0.167891,-0.399925,56,56,0,0.02572,1,1,-0.006953
1.0068447128,0.2091125810,-0.117727,0.025341,0.021486,0.040558,-0.036376,3344415,0,1506,0,0,47824.096337,62128.232404,-3.013751,0.008117,0.025339,0.040092,-0.00279,0,0.00016,1,16687.870732,1.248273,0.025319,-0.167891,-0.400256,57,57,0,0.02572,1,1,-0.007869
1.0068447128,0.2091125810,-0.136877,0.017553,0.016752,0.040558,-0.036376,3344425,0,1506,0,0,47824.09643,62128.231900,-3.012718,0.008197,0.017545,0.040065,-0.011281,0,0,1,16687.87142,1.249305,0.025262,-0.167891,-0.400587,58,58,0,0.02572,1,1,-0.000692
1.0068447128,0.2091125810,-0.121318,0.018775,0.018126,0.040558,-0.044644,3344436,0,1506,0,0,47824.096608,62128.231406,-3.011687,0.00829,0.018772,0.040075,-0.01252,0,0.000007,1,16687.871556,1.250337,0.023661,-0.167891,-0.400918,59,59,0,0.02572,1,1,-0.001303
1.0068447128,0.2091125810,-0.10935,0.019233,0.024846,0.040558,-0.044644,3344445,0,1506,0,0,47824.096798,62128.230915,-3.010655,0.008387,0.019233,0.040108,-0.015172,0,0.000008,1,16687.87161,1.251369,0.021931,-0.167891,-0.401249,60,60,0,0.02572,1,1,-0.002677
1.0068447128,0.2091125810,-0.093791,0.011902,0.023929,0.040558,-0.044644,3344455,0,1506,0,0,47824.097016,62128.230426,-3.009623,0.008413,0.011898,0.040107,-0.015559,0,0.000012,1,16687.871652,1.2524,0.020273,-0.167891,-0.40158,61,61,0,0.02572,1,1,-0.005426
1.0068447128,0.2091125810,-0.129696,0.017858,0.021181,0.040558,-0.044644,3344465,0,1506,0,0,47824.097238,62128.229939,-3.008590,0.008495,0.017851,0.040086,-0.015616,0,0.000013,1,16687.871668,1.253433,0.018644,-0.167891,-0.401911,62,62,0,0.02572,1,1,-0.004968
1.0068447128,0.2091125810,-0.132089,0.01908,0.023013,0.040558,-0.044644,3344475,0,1506,0,0,47824.09746,62128.229452,-3.007558,0.008589,0.019077,0.040093,-0.015624,0,0.000013,1,16687.87168,1.254466,0.017104,-0.167891,-0.402242,63,63,0,0.02572,1,1,-0.003899
1.0068447128,0.2091125810,-0.134483,0.015109,0.022402,0.040558,-0.044644,3344485,0,1507,0,0,50359.742437,65684.467582,1.007360,0.008643,0.015105,0.040089,-0.950781,0,0.000013,1,16687.871691,1.255498,0.015655,-0.167891,-0.402573,64,64,0,0.021091,1,1,-0.000997
1.0068447128,0.2091125810,-0.132089,0.016331,0.022402,0.040558,-0.044644,3344495,0,1507,0,0,50359.736926,65684.459817,1.008392,0.00871,0.016327,0.040089,-0.152063,0,-0.013651,1,12859.216652,-1.01277,0.014293,-0.167891,0.324743,65,65,0,0.021091,0,1,-0.006342
1.0068447128,0.2091125810,-0.098578,0.015568,0.019195,0.040558,-0.044644,3344505,0,1507,0,0,50359.735682,65684.458804,1.009424,0.00877,0.015563,0.040083,-0.035531,0,-0.000294,1,12859.224989,-1.011738,-0.011851,-0.167891,0.324412,66,66,0,0.021091,0,1,-0.003899
1.0068447128,0.2091125810,-0.105759,0.011139,0.019195,0.040558,-0.044644,3344515,0,1507,0,0,50359.735059,65684.458776,1.010456,0.008786,0.011134,0.040081,-0.01853,0,-0.000016,1,12859.22655,-1.010706,-0.015178,-0.167891,0.324081,67,67,0,0.021091,0,1,-0.004052
1.0068447128,0.2091125810,-0.104562,0.014651,0.016752,0.040558,-0.044644,3344525,0,1507,0,0,50359.734527,65684.458891,1.011488,0.008837,0.014646,0.04007,-0.016049,0,-0.000004,1,12859.227123,-1.009674,-0.015206,-0.167891,0.32375,68,68,0,0.021091,0,1,-0.0068
1.0068447128,0.2091125810,-0.091397,0.013429,0.01721,0.040558,-0.058423,3344536,0,1507,0,0,50359.734007,65684.459027,1.012519,0.008876,0.013426,0.040075,-0.019806,0,-0.000003,1,12859.227552,-1.008642,-0.014779,-0.167891,0.323419,69,69,0,0.021091,0,1,-0.005426
1.0068447128,0.2091125810,-0.091397,0.013429,0.01721,0.040558,-0.058423,3344545,0,1507,0,0,50359.733468,65684.459130,1.013551,0.008915,0.013426,0.040075,-0.020354,0,-0.000005,1,12859.227961,-1.00761,-0.014313,-0.167891,0.323088,70,70,0,0.021091,0,1,-0.005426
1.0068447128,0.2091125810,-0.116531,0.015415,0.017668,0.040558,-0.058423,3344555,0,1507,0,0,50359.732926,65684.459228,1.014583,0.008973,0.01541,0.04007,-0.020434,0,-0.000005,1,12859.228402,-1.006579,-0.013975,-0.167891,0.322757,71,71,0,0.021091,0,1,-0.00451
1.0068447128,0.2091125810,-0.08661,0.016178,0.016904,0.040558,-0.058423,3344565,0,1507,0,0,50359.732383,65684.459325,1.015615,0.009039,0.016175,0.040074,-0.020446,0,-0.000005,1,12859.228848,-1.005547,-0.013671,-0.167891,0.322426,72,72,0,0.021091,0,1,-0.002066
1.0068447128,0.2091125810,-0.100972,0.008848,0.021639,0.040558,-0.058423,3344575,0,1507,0,0,50359.73184,65684.459421,1.016646,0.009031,0.008846,0.040091,-0.020448,0,-0.000005,1,12859.229295,-1.004515,-0.013388,-0.167891,0.322096,73,73,0,0.021091,0,1,-0.003135
1.0068447128,0.2091125810,-0.114137,0.011139,0.022402,0.040558,-0.058423,3344585,0,1508,0,0,52427.519975,68062.073076,-2.698156,0.009046,0.011135,0.040092,0.952818,0,-0.000005,1,12859.229742,-1.003484,-0.013123,-0.167891,0.321765,74,74,0,0.014403,0,1,-0.008328
1.0068447128,0.2091125810,-0.097382,0.008543,0.019501,0.040558,-0.058423,3344595,0,1508,0,0,52427.511588,68062.068525,-2.697124,0.009035,0.008537,0.040083,0.12155,0,0.063024,1,9963.944091,1.564899,-0.012873,-0.167891,-0.501782,75,75,0,0.014403,1,1,-0.007717
1.0068447128,0.2091125810,-0.102169,0.01236,0.016446,0.040558,-0.058423,3344605,0,1508,0,0,52427.510711,68062.067540,-2.696092,0.009062,0.012354,0.040068,0.000269,0,0.000976,1,9963.953622,1.565931,0.013239,-0.167891,-0.502113,76,76,0,0.014403,1,1,-0.0068
1.0068447128,0.2091125810,-0.096185,0.011597,0.019806,0.040558,-0.058423,3344615,0,1508,0,0,52427.510929,68062.067077,-2.695061,0.009082,0.011595,0.040084,-0.017425,0,0,1,9963.95484,1.566963,0.015671,-0.167891,-0.502443,77,77,0,0.014403,1,1,-0.00619
1.0068447128,0.2091125810,-0.138073,0.010375,0.021028,0.040558,-0.058423,3344625,0,1508,0,0,52427.511308,68062.066690,-2.694029,0.009088,0.01037,0.04008,-0.020007,0,0.00002,1,9963.954844,1.567995,0.014731,-0.167891,-0.502774,78,78,0,0.014403,1,1,-0.004204
1.0068447128,0.2091125810,-0.103366,0.009612,0.021486,0.040558,-0.064485,3344636,0,1508,0,0,52427.51171,68062.066315,-2.692997,0.009087,0.009609,0.04009,-0.022196,0,0.000026,1,9963.954672,1.569027,0.013378,-0.167891,-0.503105,79,79,0,0.014403,1,1,-0.002983
1.0068447128,0.2091125810,-0.103366,0.009612,0.021486,0.040558,-0.064485,3344645,0,1508,0,0,52427.512132,68062.065949,-2.691965,0.009087,0.009608,0.04009,-0.022515,0,0.000033,1,9963.954472,1.570059,0.012037,-0.167891,-0.503436,80,80,0,0.014403,1,1,-0.002983
1.0068447128,0.2091125810,-0.092594,0.009153,0.024082,0.040558,-0.064485,3344655,0,1508,0,0,52427.512558,68062.065586,-2.690933,0.009082,0.009152,0.040105,-0.022562,0,0.000034,1,9963.954251,1.571091,0.01072,-0.167891,-0.503767,81,81,0,0.014403,1,1,-0.002677
1.0068447128,0.2091125810,-0.104562,0.009001,0.024388,0.040558,-0.064485,3344665,0,1508,0,0,52427.512984,68062.065223,-2.689900,0.009076,0.008996,0.040103,-0.022569,0,0.000034,1,9963.954025,1.572123,0.009473,-0.167891,-0.504098,82,82,0,0.014403,1,1,-0.005426
1.0068447157,0.2091125839,-0.081823,0.003808,0.018737,0.040558,-0.064485,3344675,0,1509,0,0,53930.016988,70056.027684,1.013390,0.009019,0.003802,0.040083,-0.718008,0,0.000034,1,9963.953799,1.573155,0.008301,-0.167891,-0.504429,83,83,0,0.023148,1,1,-0.007869
1.0068447157,0.2091125839,-0.092594,0.008543,0.019959,0.040558,-0.064485,3344685,0,1509,0,0,53930.012755,70056.021861,1.014422,0.009009,0.008539,0.040087,-0.124033,0,-0.007368,1,7744.485127,-1.00674,0.007199,-0.167891,0.322809,84,84,0,0.023148,0,1,-0.006648
1.0068447157,0.2091125839,-0.111743,0.004572,0.017821,0.040558,-0.064485,3344695,0,1509,0,0,53930.011665,70056.021079,1.015454,0.008958,0.004566,0.040072,-0.037373,0,-0.000193,1,7744.491469,-1.005708,-0.012328,-0.167891,0.322478,85,85,0,0.023148,0,1,-0.003441
1.0068447157,0.2091125839,-0.123712,0.007015,0.016599,0.040558,-0.064485,3344705,0,1509,0,0,53930.011033,70056.021031,1.016486,0.00893,0.00701,0.040064,-0.02473,0,-0.000017,1,7744.49279,-1.004676,-0.014881,-0.167891,0.322147,86,86,0,0.023148,0,1,-0.006495
1.0068447157,0.2091125839,-0.087807,0.007321,0.014919,0.040558,-0.064485,3344715,0,1509,0,0,53930.010467,70056.021090,1.017517,0.008909,0.007317,0.040065,-0.022885,0,-0.000007,1,7744.493381,-1.003644,-0.014975,-0.167891,0.321816,87,87,0,0.023148,0,1,-0.004815
1.0068447157,0.2091125839,-0.103366,0.00839,0.015835,0.040558,-0.064485,3344725,0,1509,0,0,53930.009912,70056.021165,1.018549,0.008897,0.008386,0.040066,-0.022616,0,-0.000006,1,7744.493864,-1.002613,-0.014727,-0.167891,0.321486,88,88,0,0.023148,0,1,-0.005731
1.0068447157,0.2091125839,-0.065067,0.002892,0.017515,0.040558,-0.053462,3344736,0,1509,0,0,53930.009357,70056.021241,1.019580,0.008785,-0.001692,0.040074,-0.022577,0,-0.000006,1,7744.494799,-1.00055,-0.014446,-0.167891,0.320824,89,89,0,0.023148,0,1,-0.00451
1.0068447157,0.2091125839,-0.065067,0.002892,0.017515,0.040558,-0.053462,3344745,0,1509,0,0,53930.008802,70056.021317,1.020612,0.008721,0.00289,0.040084,-0.019276,0,-0.000006,1,7744.494799,-1.00055,-0.014173,-0.167891,0.320824,90,90,0,0.023148,0,1,-0.00451
1.0068447157,0.2091125839,-0.091397,0.001059,0.014461,0.040558,-0.053462,3344755,0,1509,0,0,53930.008265,70056.021420,1.021644,0.008637,0.001053,0.040064,-0.018794,0,-0.000005,1,7744.495266,-0.999518,-0.013917,-0.167891,0.320493,91,91,0,0.023148,0,1,-0.003135
1.0068447157,0.2091125839,-0.057886,0.001365,0.01889,0.040558,-0.053462,3344765,0,1509,0,0,53930.00773,70056.021527,1.022675,0.008559,0.001366,0.040092,-0.018724,0,-0.000004,1,7744.495705,-0.998486,-0.013588,-0.167891,0.320162,92,92,0,0.023148,0,1,-0.005884
1.0068447157,0.2091125839,-0.053099,-0.00062,0.022402,0.040558,-0.053462,3344775,0,1509,0,0,53930.007195,70056.021634,1.023707,0.008461,-0.000621,0.04011,-0.018714,0,-0.000004,1,7744.49614,-0.997455,-0.013267,-0.167891,0.319832,93,93,0,0.023148,0,1,-0.005121
