Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444073,0.2091120923,-0.134483,0.016075,0.004418,0.003198,-0.036861,3576151,0,3284,0,0,50916.393382,64620.520886,-0.428366,0.006302,0.016073,0.003272,-0.010228,0,-0,1,12819.962103,-2.448552,0.053516,-0.050674,0.23697,67,67,0.000000
1.0068444073,0.2091120923,-0.13927,0.021573,0.001975,0.003198,-0.036861,3576161,0,3284,0,0,50916.3933,64620.520954,-0.428310,0.00649,0.02157,0.003267,-0.011284,0,-0.000002,1,12819.9621,-2.448496,0.05128,-0.050674,0.236964,68,68,0.000000
1.0068444073,0.2091120923,-0.111743,0.017144,0.004113,0.003198,-0.042307,3576172,0,3284,0,0,50916.393209,64620.521026,-0.428254,0.006635,0.017142,0.003265,-0.011438,0,-0.000003,1,12819.962195,-2.448383,0.048942,-0.050674,0.236953,69,69,0.000000
1.0068444073,0.2091120923,-0.13568,0.01638,0.004418,0.003198,-0.042307,3576182,0,3284,0,0,50916.393117,64620.521099,-0.428198,0.00677,0.016378,0.003275,-0.012906,0,-0.000003,1,12819.962247,-2.448327,0.046666,-0.050674,0.236948,70,70,0.000000
1.0068444073,0.2091120923,-0.104562,0.013173,0.005029,0.003198,-0.042307,3576191,0,3284,0,0,50916.393011,64620.521178,-0.428141,0.006875,0.013171,0.003266,-0.013121,0,-0.000004,1,12819.962308,-2.448271,0.044443,-0.050674,0.236943,71,71,0.000000
1.0068444073,0.2091120923,-0.075839,0.015922,0.001822,0.003198,-0.042307,3576202,0,3284,0,0,50916.392903,64620.521258,-0.428085,0.007008,0.015919,0.003246,-0.013152,0,-0.000004,1,12819.96237,-2.448215,0.042304,-0.050674,0.236937,72,72,0.000000
1.0068444073,0.2091120923,-0.03395,0.014242,0.001669,0.003198,-0.042307,3576211,0,3284,0,0,50916.392795,64620.521337,-0.428030,0.007128,0.01424,0.003232,-0.013157,0,-0.000003,1,12819.962433,-2.448159,0.040249,-0.050674,0.236932,73,73,0.000000
1.0068444073,0.2091120923,-0.001636,0.015617,0.000447,0.003198,-0.042307,3576221,0,3285,0,0,52925.596677,67515.658592,0.544283,0.007262,0.015615,0.003217,0.182826,0,-0.000383,1,9752.651516,-1.475847,0.038278,-0.050674,0.142832,74,74,0.000000
1.0068444073,0.2091120923,0.009135,0.015159,-0.003523,0.003198,-0.042307,3576231,0,3285,0,0,52925.598227,67515.659562,0.544338,0.007393,0.015157,0.003202,0.015436,0,-0.000003,1,9752.649699,-1.475792,0.041597,-0.050674,0.142826,75,75,0.000000
1.0068444073,0.2091120923,0.04145,0.017908,-0.001691,0.003198,-0.042307,3576241,0,3285,0,0,52925.598345,67515.659665,0.544393,0.007552,0.017907,0.003196,-0.008986,0,-0.000001,1,9752.649548,-1.475737,0.040331,-0.050674,0.142821,76,76,0.000000
1.0068444073,0.2091120923,0.076157,0.007217,-0.003829,0.003198,-0.042307,3576251,0,3285,0,0,52925.598254,67515.659642,0.544448,0.007607,0.007216,0.003178,-0.012549,0,-0.000002,1,9752.64964,-1.475682,0.038468,-0.050674,0.142816,77,77,0.000000
1.0068444073,0.2091120923,0.068976,0.005538,-0.009174,0.003198,-0.042307,3576261,0,3285,0,0,52925.598132,67515.659600,0.544502,0.007644,0.005536,0.003164,-0.013069,0,-0.000002,1,9752.649767,-1.475627,0.036584,-0.050674,0.142811,78,78,0.000000
1.0068444073,0.2091120923,0.061796,0.010272,-0.000163,0.003198,-0.043982,3576272,0,3285,0,0,52925.598007,67515.659555,0.544557,0.007704,0.007981,0.003178,-0.013144,0,-0.000002,1,9752.6499,-1.475573,0.034763,-0.050674,0.142805,79,79,0.000000
1.0068444073,0.2091120923,0.061796,0.010272,-0.000163,0.003198,-0.043982,3576281,0,3285,0,0,52925.59788,67515.659511,0.544611,0.007788,0.010272,0.003195,-0.013601,0,-0.000002,1,9752.650033,-1.475518,0.033013,-0.050674,0.1428,80,80,0.000000
1.0068444073,0.2091120923,0.052221,0.00569,0.004418,0.003198,-0.043982,3576291,0,3285,0,0,52925.59775,67515.659463,0.544666,0.007825,0.005691,0.003213,-0.013667,0,-0.000002,1,9752.650171,-1.475464,0.031321,-0.050674,0.142795,81,81,0.000000
1.0068444073,0.2091120923,-0.019588,0.006148,0.007014,0.003198,-0.043982,3576301,0,3285,0,0,52925.597619,67515.659416,0.544721,0.007862,0.006149,0.003246,-0.013677,0,-0.000002,1,9752.65031,-1.475408,0.029695,-0.050674,0.142789,82,82,0.000000
1.0068444073,0.2091120923,-0.01121,0.002789,0.01633,0.003198,-0.043982,3576311,0,3285,0,0,52925.597487,67515.659369,0.544777,0.007866,0.002789,0.003272,-0.013678,0,-0.000002,1,9752.650449,-1.475353,0.028135,-0.050674,0.142784,83,83,0.000000
1.0068444073,0.2091120923,0.001955,0.001567,0.014955,0.003198,-0.043982,3576321,0,3285,0,0,52925.597356,67515.659322,0.544833,0.007858,0.001565,0.003263,-0.013678,0,-0.000002,1,9752.650587,-1.475297,0.026638,-0.050674,0.142779,84,84,0.000000
1.0068444073,0.2091120923,-0.054296,0.002331,0.019079,0.003198,-0.043982,3576331,0,3285,0,0,52925.597225,67515.659275,0.544889,0.007855,0.002331,0.003296,-0.013678,0,-0.000002,1,9752.650726,-1.475241,0.025201,-0.050674,0.142773,85,85,0.000000
1.0068444073,0.2091120923,-0.027966,0.007828,0.024424,0.003198,-0.043982,3576341,0,3286,0,0,54329.938465,69586.111528,2.338516,0.007908,0.007827,0.003302,0.698026,0,0.00246,1,7588.376364,0.318386,0.023822,-0.050674,-0.030813,86,86,0.000000
1.0068444073,0.2091120923,-0.053099,0.001872,0.017552,0.003198,-0.043982,3576351,0,3286,0,0,54329.933597,69586.116531,2.338572,0.0079,0.00187,0.003291,0.090158,0,0.000029,1,7588.378576,0.318443,0.041422,-0.050674,-0.030819,87,87,0.000000
1.0068444073,0.2091120923,-0.032753,0.00172,0.018163,0.003198,-0.043982,3576361,0,3286,0,0,54329.932951,69586.117160,2.338629,0.007892,0.001718,0.003285,0.001471,0,0.000028,1,7588.378576,0.318443,0.042151,-0.050674,-0.030819,88,88,0.000000
1.0068444073,0.2091120923,-0.054296,-0.004084,0.00961,0.003198,-0.038537,3576372,0,3286,0,0,54329.93292,69586.117152,2.338685,0.007824,-0.004087,0.003267,-0.010022,0,0,1,7588.378885,0.318499,0.04285,-0.050674,-0.030824,89,89,0.000000
1.0068444073,0.2091120923,-0.054296,-0.004084,0.00961,0.003198,-0.038537,3576381,0,3286,0,0,54329.93297,69586.117060,2.338741,0.007757,-0.004085,0.003266,-0.011699,0,0,1,7588.378916,0.318555,0.041162,-0.050674,-0.03083,90,90,0.000000
1.0068444073,0.2091120923,-0.014801,-0.006527,0.008694,0.003198,-0.038537,3576391,0,3286,0,0,54329.933031,69586.116957,2.338797,0.007668,-0.006529,0.003249,-0.011943,0,0.000001,1,7588.378911,0.318612,0.039238,-0.050674,-0.030835,91,91,0.000000
1.0068444073,0.2091120923,0.012726,-0.00332,-0.002149,0.003198,-0.038537,3576401,0,3286,0,0,54329.933094,69586.116851,2.338853,0.007613,-0.003324,0.003206,-0.011979,0,0.000001,1,7588.378901,0.318668,0.037346,-0.050674,-0.030841,92,92,0.000000
1.0068444073,0.2091120923,-0.010014,-0.003931,-0.009021,0.003198,-0.038537,3576411,0,3287,0,0,55581.648542,71237.728592,1.687523,0.00755,-0.003933,0.003193,0.087638,0,0.000001,1,7588.378889,0.318723,0.035523,-0.050674,-0.030846,93,93,0.000000
1.0068444073,0.2091120923,0.01871,-0.005458,-0.007647,0.003198,-0.038537,3576422,0,3287,0,0,55581.648412,71237.729459,1.687577,0.007475,-0.005459,0.003186,0.00255,0,-0.00001,1,5743.509959,-0.332607,0.033774,-0.050674,0.03219,94,94,0.000000
1.0068444073,0.2091120923,0.04145,-0.004847,-0.009174,0.003198,-0.038537,3576431,0,3287,0,0,55581.648383,71237.729481,1.687632,0.007407,-0.004849,0.003173,-0.009864,0,-0,1,5743.509698,-0.332552,0.034743,-0.050674,0.032184,95,95,0.000000
1.0068444073,0.2091120923,0.029481,-0.010803,-0.01009,0.003198,-0.038537,3576441,0,3287,0,0,55581.648367,71237.729380,1.687686,0.007278,-0.010804,0.003174,-0.011676,0,-0,1,5743.509716,-0.332498,0.033411,-0.050674,0.032179,96,96,0.000000
1.0068444073,0.2091120923,0.036662,-0.006832,-0.003829,0.003198,-0.038537,3576451,0,3287,0,0,55581.648354,71237.729261,1.687741,0.007191,-0.006832,0.00319,-0.01194,0,-0,1,5743.509774,-0.332443,0.031803,-0.050674,0.032174,97,97,0.000000
1.0068444073,0.2091120923,0.033072,-0.009887,-0.001538,0.003198,-0.038537,3576462,0,3287,0,0,55581.648341,71237.729139,1.687796,0.007073,-0.009887,0.003198,-0.011978,0,-0,1,5743.509837,-0.332389,0.030211,-0.050674,0.032168,98,98,0.000000
1.0068444073,0.2091120923,-0.006423,-0.008971,0.007778,0.003198,-0.032673,3576473,0,3287,0,0,55581.648328,71237.729017,1.687851,0.006962,-0.008969,0.00324,-0.010426,0,-0,1,5743.509902,-0.332334,0.028676,-0.050674,0.032163,99,99,0.000000
1.0068444073,0.2091120923,-0.006423,-0.008971,0.007778,0.003198,-0.032673,3576481,0,3287,0,0,55581.648313,71237.728910,1.687906,0.006851,-0.008972,0.003239,-0.0102,0,-0,1,5743.509967,-0.332279,0.027202,-0.050674,0.032158,100,100,0.000000
1.0068444073,0.2091120923,-0.032753,-0.012941,0.019842,0.003198,-0.032673,3576492,0,3287,0,0,55581.648297,71237.728806,1.687962,0.006757,-0.007291,0.003258,-0.010167,0,-0,1,5743.510027,-0.332224,0.025829,-0.050674,0.032152,101,101,0.000000
1.0068444073,0.2091120923,-0.032753,-0.012941,0.019842,0.003198,-0.032673,3576501,0,3287,0,0,55581.648281,71237.728702,1.688018,0.006606,-0.012941,0.003284,-0.010162,0,-0,1,5743.510086,-0.332168,0.024517,-0.050674,0.032147,102,102,0.000000
