Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.040253,-0.009915,0.014638,-0.002491,5.697857,1494505,0,0,0,0,-0.329849,0.682102,2.021075,-0.001589,-0.011442,-0.002443,1.99425,0,-0.324799,1,86850.043281,-0.001284,3.05938,-0.050674,0.000124,22,22,0.000000,0.000000
0.0000000000,0.0000000000,0.040253,-0.009915,0.014638,-0.002491,5.697857,1494515,0,0,0,0,-0.3385,0.700070,2.021012,-0.001679,-0.009913,-0.002436,1.99425,0,-0.324799,1,86850.043224,-0.001347,3.229057,-0.050674,0.00013,23,23,0.000000,0.000000
0.0000000000,0.0000000000,0.017513,-0.009457,0.015554,-0.002491,5.697857,1494525,0,0,0,0,-0.34715,0.718039,2.020950,-0.001765,-0.009453,-0.002414,1.99425,0,-0.324799,1,86850.043166,-0.00141,3.388479,-0.050674,0.000136,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.001636,-0.00625,0.014943,-0.002491,5.697857,1494535,0,0,0,0,-0.355799,0.736008,2.020887,-0.001821,-0.006248,-0.002403,1.99425,0,-0.324799,1,86850.043107,-0.001472,3.538267,-0.050674,0.000142,25,25,0.000000,0.000000
1.0068443986,0.2091126130,0.004348,-0.009151,0.01418,-0.002491,5.697857,1494545,0,1592,0,0,15448.855034,18105.393563,-0.106215,-0.001958,-0.014495,-0.002399,4.992498,0,-1.128279,1,65048.994663,-2.128575,3.679002,-0.050674,0.206003,26,26,0.000000,0.040638
1.0068443986,0.2091126130,-0.018391,-0.013733,0.013569,-0.002491,5.697857,1494555,0,1592,0,0,15448.904675,18105.388240,-0.106277,-0.002041,-0.009153,-0.002414,2.431689,0,-0.464164,1,65048.952321,-2.128636,4.34431,-0.050674,0.206008,27,27,0.000000,0.040638
1.0068443986,0.2091126130,-0.029163,-0.012358,0.008835,-0.002491,5.697857,1494565,0,1592,0,0,15448.928851,18105.385630,-0.106339,-0.002172,-0.013731,-0.002399,2.058071,0,-0.344334,1,65048.931707,-2.128699,4.514107,-0.050674,0.206015,28,28,0.000000,0.040638
1.0068443986,0.2091126130,-0.032753,-0.012358,0.011125,-0.002491,5.697857,1494576,0,1592,0,0,15448.949312,18105.383415,-0.106401,-0.002289,-0.012359,-0.0024,2.003561,0,-0.327627,1,65048.914263,-2.12876,4.607214,-0.050674,0.20602,29,29,0.000000,0.040638
1.0068443986,0.2091126130,-0.032753,-0.012358,0.011125,-0.002491,5.697857,1494585,0,1592,0,0,15448.969231,18105.381257,-0.106463,-0.002406,-0.012358,-0.002402,1.995608,0,-0.325211,1,65048.897282,-2.128822,4.685003,-0.050674,0.206026,30,30,0.000000,0.040638
1.0068443986,0.2091126130,-0.042328,-0.016023,0.011889,-0.002491,5.697857,1494595,0,1592,0,0,15448.989071,18105.379106,-0.106525,-0.00256,-0.016022,-0.002392,1.994448,0,-0.324859,1,65048.88037,-2.128884,4.756676,-0.050674,0.206032,31,31,0.000000,0.040638
1.0068443986,0.2091126130,-0.041131,-0.012358,0.01418,-0.002491,5.697857,1494605,0,1592,0,0,15449.008899,18105.376955,-0.106586,-0.002676,-0.012357,-0.002384,1.994279,0,-0.324807,1,65048.863468,-2.128945,4.823812,-0.050674,0.206038,32,32,0.000000,0.040638
1.0068443986,0.2091126130,-0.031556,-0.010678,0.011431,-0.002491,5.697857,1494614,0,1592,0,0,15449.028726,18105.374803,-0.106648,-0.002775,-0.010681,-0.002405,1.994254,0,-0.3248,1,65048.846568,-2.129007,4.88686,-0.050674,0.206044,33,33,0.000000,0.040638
1.0068443986,0.2091126130,-0.012407,-0.009151,0.011278,-0.002491,5.697857,1494624,0,1592,0,0,15449.048552,18105.372649,-0.106710,-0.002857,-0.009153,-0.002422,1.994251,0,-0.324799,1,65048.829669,-2.129069,4.946093,-0.050674,0.20605,34,34,0.000000,0.040638
1.0068443986,0.2091126130,0.009135,-0.012511,0.011583,-0.002491,5.697857,1494634,0,1592,0,0,15449.068378,18105.370495,-0.106772,-0.002972,-0.012513,-0.002438,1.99425,0,-0.324799,1,65048.81277,-2.129131,5.001747,-0.050674,0.206056,35,35,0.000000,0.040638
1.0068443986,0.2091126130,0.007939,-0.010067,0.01082,-0.002491,5.697857,1494645,0,1593,0,0,25431.860151,32876.724995,1.510101,-0.003061,-0.010068,-0.002442,4.607982,0,-1.063173,1,49620.824533,-0.512258,5.054036,-0.050674,0.049576,36,36,0.000000,0.018004
1.0068443986,0.2091126130,0.031875,-0.011442,0.011278,-0.002491,5.697857,1494655,0,1593,0,0,25431.862978,32876.770989,1.510038,-0.003163,-0.011444,-0.00246,2.375589,0,-0.44574,1,49620.801919,-0.512321,5.567878,-0.050674,0.049582,37,37,0.000000,0.018004
1.0068443986,0.2091126130,0.04145,-0.01526,0.012805,-0.002491,5.697857,1494665,0,1593,0,0,25431.864452,32876.794699,1.509975,-0.003302,-0.015259,-0.002462,2.049887,0,-0.341809,1,49620.790247,-0.512384,5.653754,-0.050674,0.049588,38,38,0.000000,0.018004
1.0068443986,0.2091126130,0.051024,-0.0119,0.016776,-0.002491,5.697857,1494676,0,1593,0,0,25431.865729,32876.815158,1.509911,-0.003406,-0.011898,-0.002453,2.002367,0,-0.327264,1,49620.78017,-0.512448,5.676531,-0.050674,0.049594,39,39,0.000000,0.018004
1.0068443986,0.2091126130,0.051024,-0.0119,0.016776,-0.002491,5.697857,1494685,0,1593,0,0,25431.866979,32876.835142,1.509848,-0.00351,-0.011899,-0.002454,1.995434,0,-0.325158,1,49620.770325,-0.512511,5.689483,-0.050674,0.049601,40,40,0.000000,0.018004
1.0068443986,0.2091126130,0.031875,-0.011289,0.011431,-0.002491,5.697857,1494695,0,1593,0,0,25431.868225,32876.855058,1.509785,-0.003609,-0.01129,-0.002464,1.994423,0,-0.324851,1,49620.760512,-0.512574,5.70042,-0.050674,0.049607,41,41,0.000000,0.018004
1.0068443986,0.2091126130,0.0223,-0.013733,0.013721,-0.002491,5.697857,1494704,0,1593,0,0,25431.869473,32876.874963,1.509722,-0.003733,-0.01373,-0.002447,1.994275,0,-0.324806,1,49620.750704,-0.512638,5.710516,-0.050674,0.049613,42,42,0.000000,0.018004
1.0068443986,0.2091126130,0.0223,-0.014191,0.00914,-0.002491,5.697857,1494714,0,1593,0,0,25431.870721,32876.894867,1.509659,-0.003861,-0.014193,-0.00247,1.994254,0,-0.3248,1,49620.740895,-0.512701,5.719975,-0.050674,0.049619,43,43,0.000000,0.018004
1.0068443986,0.2091126130,0.021104,-0.013427,0.011889,-0.002491,5.697857,1494725,0,1593,0,0,25431.871971,32876.914770,1.509595,-0.003981,-0.013425,-0.002458,1.99425,0,-0.324799,1,49620.731085,-0.512764,5.728859,-0.050674,0.049625,44,44,0.000000,0.018004
1.0068443986,0.2091126130,0.005545,-0.016023,0.013874,-0.002491,5.697857,1494735,0,1593,0,0,25431.873222,32876.934673,1.509532,-0.004128,-0.01602,-0.002438,1.99425,0,-0.324799,1,49620.721274,-0.512827,5.737206,-0.050674,0.049631,45,45,0.000000,0.018004
1.0068443957,0.2091126130,-0.01121,-0.014496,0.0125,-0.002491,5.697857,1494745,0,1594,0,0,33886.731753,42535.739145,-0.013147,-0.00426,-0.014495,-0.002432,5.17336,0,-1.155195,1,37798.490798,-2.035506,5.745048,-0.050674,0.196995,46,46,0.000000,0.020062
1.0068443957,0.2091126130,-0.027966,-0.019841,0.010209,-0.002491,5.697857,1494755,0,1594,0,0,33886.783481,42535.738433,-0.013210,-0.004446,-0.019841,-0.002431,2.458076,0,-0.472861,1,37798.444564,-2.035569,6.317651,-0.050674,0.197001,47,47,0.000000,0.020062
1.0068443957,0.2091126130,-0.05669,-0.014496,0.01082,-0.002491,5.697857,1494765,0,1594,0,0,33886.80806,42535.738078,-0.013272,-0.00458,-0.014493,-0.002408,2.061921,0,-0.345523,1,37798.422605,-2.035632,6.37288,-0.050674,0.197008,48,48,0.000000,0.020062
1.0068443957,0.2091126130,-0.039934,-0.015412,0.010667,-0.002491,5.697857,1494776,0,1594,0,0,33886.828677,42535.737773,-0.013334,-0.004722,-0.015414,-0.002423,2.004123,0,-0.345523,1,37798.422605,-2.035632,6.354337,-0.050674,0.197008,49,49,0.000000,0.020062
1.0068443957,0.2091126130,-0.013604,-0.015871,0.01479,-0.002491,5.697857,1494784,0,1594,0,0,33886.848716,42535.737475,-0.013397,-0.004866,-0.015871,-0.002426,1.99569,0,-0.327798,1,37798.404187,-2.035694,6.336914,-0.050674,0.197014,50,50,0.000000,0.020062
1.0068443957,0.2091126130,-0.029163,-0.012511,0.013569,-0.002491,5.697857,1494794,0,1594,0,0,33886.86867,42535.737177,-0.013459,-0.004978,-0.01251,-0.002421,1.99446,0,-0.325236,1,37798.386287,-2.035756,6.310268,-0.050674,0.19702,51,51,0.000000,0.020062
1.0068443957,0.2091126130,-0.027966,-0.014343,0.010514,-0.002491,5.697857,1494804,0,1594,0,0,33886.888613,42535.736877,-0.013522,-0.005107,-0.014345,-0.002437,1.994281,0,-0.324862,1,37798.368462,-2.035818,6.283733,-0.050674,0.197026,52,52,0.000000,0.020062
1.0068443957,0.2091126130,-0.00403,-0.014343,0.012042,-0.002491,5.697857,1494814,0,1594,0,0,33886.908553,42535.736577,-0.013584,-0.005235,-0.014345,-0.00245,1.994254,0,-0.324808,1,37798.35065,-2.035881,6.258583,-0.050674,0.197032,53,53,0.000000,0.020062
1.0068443957,0.2091126130,-0.045918,-0.016787,0.009445,-0.002491,5.697857,1494825,0,1594,0,0,33886.928494,42535.736274,-0.013647,-0.005389,-0.016784,-0.002431,1.994251,0,-0.3248,1,37798.332839,-2.035943,6.234921,-0.050674,0.197038,54,54,0.000000,0.020062
1.0068443957,0.2091126130,-0.037541,-0.014496,0.014638,-0.002491,5.697857,1494835,0,1594,0,0,33886.948434,42535.735971,-0.013710,-0.005519,-0.014494,-0.002416,1.99425,0,-0.324799,1,37798.315029,-2.036007,6.212684,-0.050674,0.197044,55,55,0.000000,0.020062
1.0068443957,0.2091126130,-0.024376,-0.012205,0.017845,-0.002491,5.697857,1494845,0,1595,0,0,39587.644819,51070.534822,-2.212330,-0.005626,-0.012205,-0.002413,3.741526,0,-0.324799,1,37798.29722,-2.036069,6.19179,-0.050674,0.19705,56,56,0.000000,0.004630
1.0068443957,0.2091126130,-0.048312,-0.014038,0.014332,-0.002491,5.697857,1494855,0,1595,0,0,39587.622404,51070.504864,-2.212392,-0.005752,-0.014038,-0.00241,2.249174,0,-0.869971,1,28944.653678,2.048496,6.17216,-0.050674,-0.198253,57,57,0.000000,0.004630
1.0068443957,0.2091126130,-0.074642,-0.011595,0.010973,-0.002491,5.697857,1494865,0,1595,0,0,39587.608918,51070.486863,-2.212454,-0.005854,-0.011594,-0.002406,2.031443,0,-0.404673,1,28944.686919,2.048434,6.464375,-0.050674,-0.198247,58,58,0.000000,0.004630
1.0068443957,0.2091126130,-0.068658,-0.012664,0.012042,-0.002491,5.697857,1494876,0,1595,0,0,39587.596735,51070.470608,-2.212516,-0.005951,-0.010831,-0.002403,1.999676,0,-0.326446,1,28944.724963,2.04831,6.473595,-0.050674,-0.198235,59,59,0.000000,0.004630
1.0068443957,0.2091126130,-0.068658,-0.012664,0.012042,-0.002491,5.697857,1494885,0,1595,0,0,39587.584741,51070.454607,-2.212578,-0.006063,-0.012664,-0.002408,1.995042,0,-0.326446,1,28944.724963,2.04831,6.437898,-0.050674,-0.198235,60,60,0.000000,0.004630
1.0068443957,0.2091126130,-0.072248,-0.012969,0.010973,-0.002491,5.697857,1494895,0,1595,0,0,39587.572773,51070.438645,-2.212640,-0.006179,-0.01297,-0.002412,1.994365,0,-0.325039,1,28944.742737,2.048248,6.404358,-0.050674,-0.198229,61,61,0.000000,0.004630
1.0068443957,0.2091126130,-0.062674,-0.012969,0.008224,-0.002491,5.697857,1494904,0,1595,0,0,39587.560809,51070.422689,-2.212702,-0.006294,-0.012972,-0.002433,1.994267,0,-0.324834,1,28944.760471,2.048186,6.372021,-0.050674,-0.198223,62,62,0.000000,0.004630
1.0068443957,0.2091126130,-0.080626,-0.010526,0.006696,-0.002491,5.697857,1494914,0,1595,0,0,39587.548844,51070.406734,-2.212765,-0.006385,-0.010525,-0.002427,1.994252,0,-0.324804,1,28944.778199,2.048124,6.341519,-0.050674,-0.198217,63,63,0.000000,0.004630
1.0068443957,0.2091126130,-0.078232,-0.014496,0.00746,-0.002491,5.697857,1494924,0,1595,0,0,39587.536878,51070.390780,-2.212827,-0.006515,-0.014496,-0.002426,1.99425,0,-0.324799,1,28944.795927,2.048062,6.312842,-0.050674,-0.19821,64,64,0.000000,0.004630
1.0068443957,0.2091126130,-0.075839,-0.012511,0.01082,-0.002491,5.697857,1494934,0,1595,0,0,39587.524911,51070.374827,-2.212890,-0.006625,-0.012509,-0.002414,1.99425,0,-0.324799,1,28944.813655,2.047999,6.285896,-0.050674,-0.198204,65,65,0.000000,0.004630
1.0068443928,0.2091126130,-0.062674,-0.007471,0.009293,-0.002491,5.697857,1494945,0,1596,0,0,44020.462861,56720.762778,-1.360996,-0.006684,-0.007474,-0.002433,-0.252734,0,-0.324799,1,28944.831384,2.047937,6.260578,-0.050674,-0.198198,66,66,0.000000,0.019547
1.0068443928,0.2091126130,-0.032753,-0.008235,0.006849,-0.002491,5.697857,1494954,0,1596,0,0,44020.462304,56720.765244,-1.361058,-0.006748,-0.008239,-0.002467,1.666419,0,-0.005408,1,22490.550976,2.89983,6.236789,-0.050674,-0.280644,67,67,0.000000,0.019547
1.0068443928,0.2091126130,-0.091397,-0.010984,0.012194,-0.002491,5.697857,1494964,0,1596,0,0,44020.465743,56720.748938,-1.361122,-0.006843,-0.010974,-0.002398,1.94642,0,-0.230922,1,22490.550401,2.899768,5.814933,-0.050674,-0.280638,68,68,0.000000,0.019547
1.0068443928,0.2091126130,-0.03036,-0.007929,0.013569,-0.002491,5.697857,1494976,0,1596,0,0,44020.469764,56720.729894,-1.361184,-0.006904,-0.007935,-0.002441,1.987272,0,-0.322684,1,22490.559115,2.899643,5.75979,-0.050674,-0.280626,69,69,0.000000,0.019547
1.0068443928,0.2091126130,-0.050706,-0.007013,0.011583,-0.002491,5.697857,1494985,0,1596,0,0,44020.473869,56720.710450,-1.361246,-0.006956,-0.007012,-0.002434,1.993232,0,-0.32449,1,22490.563906,2.89958,5.765027,-0.050674,-0.28062,70,70,0.000000,0.019547
1.0068443928,0.2091126130,-0.041131,-0.011747,0.006696,-0.002491,5.697857,1494995,0,1596,0,0,44020.477984,56720.690947,-1.361309,-0.007055,-0.011751,-0.002464,1.994101,0,-0.324754,1,22490.568714,2.899517,5.771006,-0.050674,-0.280614,71,71,0.000000,0.019547
1.0068443928,0.2091126130,-0.055493,-0.001821,0.0125,-0.002491,5.697857,1495005,0,1596,0,0,44020.4821,56720.671435,-1.361373,-0.007056,-0.001815,-0.002428,1.994228,0,-0.324792,1,22490.573524,2.899454,5.776779,-0.050674,-0.280608,72,72,0.000000,0.019547
1.0068443928,0.2091126130,-0.03036,-0.005181,0.013569,-0.002491,5.697857,1495015,0,1596,0,0,44020.486216,56720.651922,-1.361435,-0.007088,-0.005182,-0.002442,1.994247,0,-0.324798,1,22490.578336,2.899391,5.782226,-0.050674,-0.280602,73,73,0.000000,0.019547
1.0068443928,0.2091126130,-0.051902,-0.005791,0.014027,-0.002491,5.697857,1495025,0,1596,0,0,44020.49033,56720.632409,-1.361498,-0.007128,-0.005788,-0.002424,1.994249,0,-0.324798,1,22490.58315,2.899328,5.787346,-0.050674,-0.280596,74,74,0.000000,0.019547
1.0068443928,0.2091126130,-0.03036,-0.007929,0.009445,-0.002491,5.697857,1495035,0,1596,0,0,44020.494443,56720.612895,-1.361560,-0.007188,-0.007934,-0.002462,1.99425,0,-0.324799,1,22490.587964,2.899266,5.792158,-0.050674,-0.28059,75,75,0.000000,0.019547
1.0068443928,0.2091126130,-0.032753,-0.003959,0.010056,-0.002491,5.697857,1495045,0,1597,0,0,47983.151581,61236.962870,-0.952463,-0.007208,-0.003958,-0.002458,0.869243,0,-0.063886,1,16954.313066,-2.974822,5.796679,-0.050674,0.287902,76,76,0.000000,0.030864
1.0068443928,0.2091126130,-0.03395,-0.007013,0.008224,-0.002491,5.697857,1495055,0,1597,0,0,47983.156594,61236.955769,-0.952526,-0.007259,-0.007014,-0.002466,1.830114,0,-0.276322,1,16954.311654,-2.974886,5.600904,-0.050674,0.287908,77,77,0.000000,0.030864
1.0068443928,0.2091126130,-0.049509,-0.008082,0.007918,-0.002491,5.697857,1495064,0,1597,0,0,47983.167177,61236.940837,-0.952590,-0.007321,-0.00808,-0.002456,1.970303,0,-0.317561,1,16954.308648,-2.974949,5.587801,-0.050674,0.287914,78,78,0.000000,0.030864
1.0068443928,0.2091126130,-0.031556,-0.00686,0.009293,-0.002491,5.697857,1495076,0,1597,0,0,47983.17857,61236.924763,-0.952653,-0.00737,-0.006861,-0.002464,1.990756,0,-0.323739,1,16954.305411,-2.975012,5.600414,-0.050674,0.28792,79,79,0.000000,0.030864
1.0068443928,0.2091126130,-0.031556,-0.00686,0.009293,-0.002491,5.697857,1495085,0,1597,0,0,47983.190082,61236.908521,-0.952717,-0.007418,-0.00686,-0.002465,1.99374,0,-0.324644,1,16954.302141,-2.975076,5.615902,-0.050674,0.287927,80,80,0.000000,0.030864
1.0068443928,0.2091126130,-0.017195,-0.003653,0.009598,-0.002462,5.697857,1495095,0,1597,0,0,47983.201609,61236.892253,-0.952780,-0.007434,-0.003654,-0.002475,1.994176,0,-0.324776,1,16954.298867,-2.975139,5.630984,-0.050674,0.287933,81,81,0.000000,0.030864
1.0068443928,0.2091126130,0.01871,-0.004875,0.007765,-0.002462,5.697857,1495105,0,1597,0,0,47983.213138,61236.875982,-0.952844,-0.007459,-0.004875,-0.002484,1.994239,0,-0.324795,1,16954.295594,-2.975203,5.645233,-0.050674,0.287939,82,82,0.000000,0.030864
1.0068443928,0.2091126130,-0.000439,-0.008693,0.012194,-0.002434,5.697857,1495115,0,1597,0,0,47983.224666,61236.859709,-0.952908,-0.007524,-0.008687,-0.002449,1.994248,0,-0.324798,1,16954.292323,-2.975267,5.658631,-0.050674,0.287945,83,83,0.000000,0.030864
1.0068443928,0.2091126130,-0.00762,-0.005333,0.014638,-0.002434,5.697857,1495125,0,1597,0,0,47983.236194,61236.843436,-0.952971,-0.007555,-0.005326,-0.002405,1.99425,0,-0.324799,1,16954.289052,-2.97533,5.671221,-0.050674,0.287951,84,84,0.000000,0.030864
1.0068443928,0.2091126130,0.017513,-0.003806,0.008529,-0.002434,5.697857,1495135,0,1597,0,0,47983.24772,61236.827162,-0.953033,-0.00757,-0.003812,-0.002453,1.99425,0,-0.324799,1,16954.285782,-2.975392,5.683051,-0.050674,0.287957,85,85,0.000000,0.030864
1.0068443899,0.2091126130,-0.021982,-0.00457,0.017692,-0.002434,5.697857,1495145,0,1598,0,0,50951.444601,64932.876320,-2.694385,-0.007594,-0.004558,-0.00238,1.589369,0,-0.210702,1,12670.749154,1.566441,5.694166,-0.050674,-0.151599,86,86,0.000000,0.010802
1.0068443899,0.2091126130,-0.042328,-0.00686,0.011736,-0.002434,5.697857,1495155,0,1598,0,0,50951.430257,64932.869474,-2.694446,-0.007643,-0.006861,-0.002392,1.935179,0,-0.307044,1,12670.765048,1.56638,5.632623,-0.050674,-0.151594,87,87,0.000000,0.010802
1.0068443899,0.2091126130,-0.05669,-0.003653,0.014332,-0.002434,5.697857,1495165,0,1598,0,0,50951.412794,64932.861134,-2.694508,-0.007661,-0.00365,-0.002369,1.985632,0,-0.322188,1,12670.784399,1.566318,5.636282,-0.050674,-0.151588,88,88,0.000000,0.010802
1.0068443899,0.2091126130,-0.066264,-0.007777,0.006086,-0.002434,5.697857,1495176,0,1598,0,0,50951.394877,64932.852577,-2.694569,-0.00772,-0.007781,-0.002399,1.992993,0,-0.324417,1,12670.804255,1.566257,5.648691,-0.050674,-0.151582,89,89,0.000000,0.010802
1.0068443899,0.2091126130,-0.066264,-0.007777,0.006086,-0.002434,5.697857,1495185,0,1598,0,0,50951.376892,64932.843989,-2.694631,-0.007779,-0.007777,-0.0024,1.994066,0,-0.324743,1,12670.824185,1.566196,5.661659,-0.050674,-0.151576,90,90,0.000000,0.010802
1.0068443899,0.2091126130,-0.078232,-0.008388,0.008682,-0.002434,5.697857,1495195,0,1598,0,0,50951.358897,64932.835398,-2.694692,-0.007845,-0.008384,-0.002379,1.994223,0,-0.32479,1,12670.844125,1.566134,5.674034,-0.050674,-0.15157,91,91,0.000000,0.010802
1.0068443899,0.2091126130,-0.049509,-0.007624,0.006696,-0.002434,5.697857,1495205,0,1598,0,0,50951.3409,64932.826807,-2.694754,-0.007901,-0.007628,-0.002412,1.994246,0,-0.324797,1,12670.864067,1.566072,5.685689,-0.050674,-0.151564,92,92,0.000000,0.010802
1.0068443899,0.2091126130,-0.051902,-0.005486,0.008682,-0.002434,5.697857,1495215,0,1598,0,0,50951.322902,64932.818217,-2.694816,-0.007936,-0.005484,-0.002401,1.994249,0,-0.324798,1,12670.884009,1.56601,5.696644,-0.050674,-0.151558,93,93,0.000000,0.010802
1.0068443899,0.2091126130,-0.041131,-0.004264,0.010514,-0.002434,5.697857,1495225,0,1598,0,0,50951.304904,64932.809629,-2.694878,-0.007957,-0.004264,-0.002402,1.99425,0,-0.324799,1,12670.903951,1.565949,5.706937,-0.050674,-0.151552,94,94,0.000000,0.010802
1.0068443899,0.2091126130,-0.049509,-0.00457,0.002879,-0.002434,5.697857,1495235,0,1598,0,0,50951.286905,64932.801041,-2.694939,-0.007983,-0.004573,-0.00243,1.99425,0,-0.324799,1,12670.923893,1.565887,5.716608,-0.050674,-0.151546,95,95,0.000000,0.010802
1.0068443899,0.2091126101,-0.032753,-0.0119,0.007002,-0.002434,5.697857,1495245,0,1599,0,0,52755.76633,67680.517971,0.890123,-0.00808,-0.011899,-0.002425,1.113481,0,-0.104591,1,9848.286802,-1.132237,5.725695,-0.050674,0.109577,96,96,0.000000,0.014918
1.0068443899,0.2091126101,-0.008817,-0.00457,0.006544,-0.002434,5.697857,1495255,0,1599,0,0,52755.773361,67680.526605,0.890060,-0.008103,-0.004572,-0.002447,1.865747,0,-0.286612,1,9848.276708,-1.132299,5.577635,-0.050674,0.109583,97,97,0.000000,0.014918
1.0068443899,0.2091126101,0.009135,-0.00457,0.009904,-0.002434,5.697857,1495265,0,1599,0,0,52755.785128,67680.541084,0.889997,-0.008124,-0.004568,-0.002446,1.975502,0,-0.319128,1,9848.259802,-1.132362,5.572273,-0.050674,0.109589,98,98,0.000000,0.014918
1.0068443899,0.2091126101,0.019907,-0.005333,0.010056,-0.002434,5.697857,1495276,0,1599,0,0,52755.797586,67680.556416,0.889934,-0.008152,-0.005333,-0.002454,1.991515,0,-0.319128,1,9848.259802,-1.132362,5.58675,-0.050674,0.109589,99,99,0.000000,0.014918
