Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446226,0.2091126304,-0.572519,-0.008252,0.018114,-0.010783,8.598594,4804592,0,337,0,0,54048.479875,69922.799124,1.817211,-0.007575,-0.008258,-0.010163,3.023117,0,-0.683888,1,7695.657469,-0.202657,1.328283,-0.050674,0.019613,80,80,0,0.02572,0,1,-0.002068
1.0068446226,0.2091126304,-0.558157,-0.000463,0.023001,-0.010783,8.598594,4804601,0,337,0,0,54048.472627,69922.828473,1.816950,-0.007584,-0.000467,-0.010153,3.011494,0,-0.658555,1,7695.651096,-0.202919,1.33051,-0.050674,0.019638,81,81,0,0.02572,0,1,-0.005275
1.0068446226,0.2091126304,-0.555764,-0.003517,0.021932,-0.010783,8.598594,4804611,0,337,0,0,54048.465414,69922.857712,1.816688,-0.007622,-0.003524,-0.010159,3.009798,0,-0.654829,1,7695.644877,-0.20318,1.330483,-0.050674,0.019664,82,82,0,0.02572,0,1,-0.008024
1.0068446226,0.2091126304,-0.565338,-0.006266,0.020863,-0.010783,8.598594,4804621,0,337,0,0,54048.458214,69922.886936,1.816427,-0.007689,-0.006272,-0.010157,3.00955,0,-0.654285,1,7695.638673,-0.203442,1.330149,-0.050674,0.019689,83,83,0,0.02572,0,1,-0.005886
1.0068446226,0.2091126304,-0.567732,-0.002296,0.016892,-0.010783,8.598594,4804631,0,337,0,0,54048.451021,69922.916160,1.816165,-0.007716,-0.002304,-0.010175,3.009514,0,-0.654206,1,7695.632465,-0.203703,1.32979,-0.050674,0.019714,84,84,0,0.02572,0,1,-0.002984
1.0068446226,0.2091126304,-0.58329,-0.00535,0.011394,-0.010783,8.598594,4804641,0,337,0,0,54048.443837,69922.945385,1.815903,-0.007775,-0.005358,-0.010187,3.009509,0,-0.654194,1,7695.626249,-0.203965,1.329446,-0.050674,0.01974,85,85,0,0.02572,0,1,-0.001915
1.0068446226,0.2091126304,-0.55696,-0.006114,0.010784,-0.010783,8.598594,4804651,0,337,0,0,54048.43666,69922.974612,1.815641,-0.007839,-0.006123,-0.010212,3.009508,0,-0.654193,1,7695.620026,-0.204227,1.329122,-0.050674,0.019765,86,86,0,0.02572,0,1,-0.001457
1.0068446226,0.2091126304,-0.558157,-0.00367,0.010325,-0.010783,8.598594,4804661,0,337,0,0,54048.429492,69923.003842,1.815378,-0.007879,-0.003676,-0.010213,3.009508,0,-0.654192,1,7695.613795,-0.204489,1.328818,-0.050674,0.01979,87,87,0,0.02572,0,1,-0.004511
1.0068446226,0.2091126304,-0.580897,-0.001227,0.013227,-0.010783,8.598594,4804671,0,337,0,0,54048.422331,69923.033073,1.815115,-0.007895,-0.001228,-0.010183,3.009508,0,-0.654192,1,7695.607556,-0.204752,1.328532,-0.050674,0.019816,88,88,0,0.02572,0,1,-0.0039
1.0068446226,0.2091126304,-0.589275,0.001064,0.011089,-0.010783,8.598594,4804682,0,338,0,0,55433.435033,71433.517258,2.462103,-0.007879,0.001975,-0.010182,3.363326,0,-0.654192,1,7695.601309,-0.205015,1.328263,-0.050674,0.019841,89,89,0,0.033951,0,1,-0.008176
1.0068446226,0.2091126304,-0.567732,0.003813,0.018725,-0.010783,8.598594,4804692,0,338,0,0,55433.408952,71433.538494,2.461841,-0.007874,0.001058,-0.010185,3.061129,0,-0.763821,1,5791.967535,0.441973,1.32801,-0.050674,-0.042774,90,90,0,0.033951,0,1,-0.003137
1.0068446226,0.2091126304,-0.567732,0.003813,0.018725,-0.010783,8.598594,4804702,0,338,0,0,55433.385227,71433.557837,2.461578,-0.007839,0.00381,-0.010167,3.017039,0,-0.670687,1,5791.981803,0.441711,1.337181,-0.050674,-0.042749,91,91,0,0.033951,0,1,-0.003137
